time,sn_stor,sn_melt,sn_melt_3m
1998-04-07,0,0,103.37800000000001
1998-04-08,0,0,103.37800000000001
1998-04-09,0,0,103.37800000000001
1998-04-10,0,0,103.37800000000001
1998-04-11,0,0,103.37800000000001
1998-04-12,0,0,103.37800000000001
1998-04-13,0,0,103.37800000000001
1998-04-14,0,0,103.37800000000001
1998-04-15,0,0,103.37800000000001
1998-04-16,0,0,103.37800000000001
1998-04-17,0,0,103.37800000000001
1998-04-18,0,0,103.37800000000001
1998-04-19,0,0,103.37800000000001
1998-04-20,0,0,103.37800000000001
1998-04-21,0,0,103.37800000000001
1998-04-22,0,0,103.37800000000001
1998-04-23,0,0,103.37800000000001
1998-04-24,0,0,103.37800000000001
1998-04-25,0,0,100.04466666666667
1998-04-26,0,0,100.04466666666667
1998-04-27,0,0,100.04466666666667
1998-04-28,0,0,100.04466666666667
1998-04-29,0,0,100.04466666666667
1998-04-30,0,0,92.54466666666667
1998-05-01,0,0,89.21133333333333
1998-05-02,0,0,89.21133333333333
1998-05-03,0,0,89.21133333333333
1998-05-04,0,0,86.71133333333333
1998-05-05,0,0,78.37799999999999
1998-05-06,0,0,78.37799999999999
1998-05-07,0,0,78.37799999999999
1998-05-08,0,0,77.54466666666667
1998-05-09,0,0,77.54466666666667
1998-05-10,0,0,77.54466666666667
1998-05-11,0,0,77.54466666666667
1998-05-12,0,0,75.04466666666667
1998-05-13,0,0,58.378
1998-05-14,0,0,41.711333333333336
1998-05-15,0,0,41.711333333333336
1998-05-16,0,0,41.711333333333336
1998-05-17,0,0,41.711333333333336
1998-05-18,0,0,41.711333333333336
1998-05-19,0,0,40.04466666666667
1998-05-20,0,0,34.29
1998-05-21,0,0,34.29
1998-05-22,0,0,34.29
1998-05-23,0,0,34.29
1998-05-24,0,0,34.29
1998-05-25,0,0,34.29
1998-05-26,0,0,34.29
1998-05-27,0,0,34.29
1998-05-28,0,0,34.29
1998-05-29,0,0,34.29
1998-05-30,0,0,34.29
1998-05-31,0,0,34.29
1998-06-01,0,0,34.29
1998-06-02,0,0,34.29
1998-06-03,0,0,34.29
1998-06-04,0,0,34.29
1998-06-05,0,0,34.29
1998-06-06,0,0,34.29
1998-06-07,0,0,34.29
1998-06-08,0,0,34.29
1998-06-09,0,0,34.29
1998-06-10,0,0,34.29
1998-06-11,0,0,34.29
1998-06-12,0,0,34.29
1998-06-13,0,0,34.29
1998-06-14,0,0,34.29
1998-06-15,0,0,34.29
1998-06-16,0,0,33.45666666666666
1998-06-17,0,0,28.456666666666667
1998-06-18,0,0,23.114
1998-06-19,0,0,23.114
1998-06-20,0,0,23.114
1998-06-21,0,0,23.114
1998-06-22,0,0,21.447333333333333
1998-06-23,0,0,15.614
1998-06-24,0,0,0.0
1998-06-25,0,0,0.0
1998-06-26,0,0,0.0
1998-06-27,0,0,0.0
1998-06-28,0,0,0.0
1998-06-29,0,0,0.0
1998-06-30,0,0,0.0
1998-07-01,0,0,0.0
1998-07-02,0,0,0.0
1998-07-03,0,0,0.0
1998-07-04,0,0,0.0
1998-07-05,0,0,0.0
1998-07-06,0,0,0.0
1998-07-07,0,0,0.0
1998-07-08,0,0,0.0
1998-07-09,0,0,0.0
1998-07-10,0,0,0.0
1998-07-11,0,0,0.0
1998-07-12,0,0,0.0
1998-07-13,0,0,0.0
1998-07-14,0,0,0.0
1998-07-15,0,0,0.0
1998-07-16,0,0,0.0
1998-07-17,0,0,0.0
1998-07-18,0,0,0.0
1998-07-19,0,0,0.0
1998-07-20,0,0,0.0
1998-07-21,0,0,0.0
1998-07-22,0,0,0.0
1998-07-23,0,0,0.0
1998-07-24,0,0,0.0
1998-07-25,0,0,0.0
1998-07-26,0,0,0.0
1998-07-27,0,0,0.0
1998-07-28,0,0,0.0
1998-07-29,0,0,0.0
1998-07-30,0,0,0.0
1998-07-31,0,0,0.0
1998-08-01,0,0,0.0
1998-08-02,0,0,0.0
1998-08-03,0,0,0.0
1998-08-04,0,0,0.0
1998-08-05,0,0,0.0
1998-08-06,0,0,0.0
1998-08-07,0,0,0.0
1998-08-08,0,0,0.0
1998-08-09,0,0,0.0
1998-08-10,0,0,0.0
1998-08-11,0,0,0.0
1998-08-12,0,0,0.0
1998-08-13,0,0,0.0
1998-08-14,0,0,0.0
1998-08-15,0,0,0.0
1998-08-16,0,0,0.0
1998-08-17,0,0,0.0
1998-08-18,0,0,0.0
1998-08-19,0,0,0.0
1998-08-20,0,0,0.0
1998-08-21,0,0,0.0
1998-08-22,0,0,0.0
1998-08-23,0,0,0.0
1998-08-24,0,0,0.0
1998-08-25,0,0,0.0
1998-08-26,0,0,0.0
1998-08-27,0,0,0.0
1998-08-28,0,0,0.0
1998-08-29,0,0,0.0
1998-08-30,0,0,0.0
1998-08-31,0,0,0.0
1998-09-01,0,0,0.0
1998-09-02,0,0,0.0
1998-09-03,0,0,0.0
1998-09-04,0,0,0.0
1998-09-05,0,0,0.0
1998-09-06,0,0,0.0
1998-09-07,0,0,0.0
1998-09-08,0,0,0.0
1998-09-09,0,0,0.0
1998-09-10,0,0,0.0
1998-09-11,0,0,0.0
1998-09-12,0,0,0.0
1998-09-13,0,0,0.0
1998-09-14,0,0,0.0
1998-09-15,0,0,0.0
1998-09-16,0,0,0.0
1998-09-17,0,0,0.0
1998-09-18,0,0,0.0
1998-09-19,0,0,0.0
1998-09-20,0,0,0.0
1998-09-21,0,0,0.0
1998-09-22,0,0,0.0
1998-09-23,0,0,0.0
1998-09-24,0,0,0.0
1998-09-25,0,0,0.0
1998-09-26,0,0,0.0
1998-09-27,0,0,0.0
1998-09-28,0,0,0.0
1998-09-29,0,0,0.0
1998-09-30,0,0,0.0
1998-10-01,0,0,0.0
1998-10-02,0,0,0.0
1998-10-03,0,0,0.0
1998-10-04,0,0,0.0
1998-10-05,0,0,0.0
1998-10-06,0,0,0.0
1998-10-07,0,0,0.0
1998-10-08,0,0,0.0
1998-10-09,0,0,0.0
1998-10-10,0,0,0.0
1998-10-11,0,0,0.0
1998-10-12,0,0,0.0
1998-10-13,0,0,0.0
1998-10-14,0,0,0.0
1998-10-15,0,0,0.0
1998-10-16,0,0,0.0
1998-10-17,0,0,0.0
1998-10-18,0,0,0.0
1998-10-19,0,0,0.0
1998-10-20,0,0,0.0
1998-10-21,0,0,0.0
1998-10-22,0,0,0.0
1998-10-23,0,0,0.0
1998-10-24,0,0,0.0
1998-10-25,0,0,0.0
1998-10-26,0,0,0.0
1998-10-27,0,0,0.0
1998-10-28,0,0,0.0
1998-10-29,0,0,0.0
1998-10-30,0,0,0.0
1998-10-31,0,0,0.0
1998-11-01,0,0,0.0
1998-11-02,0,0,0.0
1998-11-03,0,0,0.0
1998-11-04,0,0,0.0
1998-11-05,0,0,0.0
1998-11-06,0,0,0.0
1998-11-07,0,0,0.0
1998-11-08,0,0,0.0
1998-11-09,0,0,0.0
1998-11-10,0.0,0,0.0
1998-11-11,0.0,0,0.0
1998-11-12,0.0,0,0.0
1998-11-13,0.0,0,0.0
1998-11-14,0.0,0,0.0
1998-11-15,0.0,0,0.0
1998-11-16,0.0,0,0.0
1998-11-17,0.0,0,0.0
1998-11-18,0.0,0,0.0
1998-11-19,0.0,0,0.0
1998-11-20,0.0,0,0.0
1998-11-21,0.0,0,0.0
1998-11-22,0.0,0,0.0
1998-11-23,0.0,0,0.0
1998-11-24,0.0,0,0.0
1998-11-25,0.0,0,0.0
1998-11-26,0.0,0,0.0
1998-11-27,0.0,0,0.0
1998-11-28,0.0,0,0.0
1998-11-29,0.0,0,0.0
1998-11-30,0.0,0,0.0
1998-12-01,0.0,0,0.0
1998-12-02,0.0,0,0.0
1998-12-03,0.0,0,0.0
1998-12-04,0.0,0,0.0
1998-12-05,0.0,0,0.0
1998-12-06,0.0,0,0.0
1998-12-07,0.0,0,0.0
1998-12-08,0.0,0,0.0
1998-12-09,0.0,0,0.0
1998-12-10,0.0,0,0.0
1998-12-11,0.0,0,0.0
1998-12-12,0.0,0,0.0
1998-12-13,0.0,0,0.0
1998-12-14,0.0,0,0.0
1998-12-15,0.0,0,0.0
1998-12-16,0.0,0,0.0
1998-12-17,0.0,0,0.0
1998-12-18,1.016,0,0.0
1998-12-19,0,1.016,1.016
1998-12-20,0,0,1.016
1998-12-21,0,0,1.016
1998-12-22,0,0,1.016
1998-12-23,7.112,0,1.016
1998-12-24,7.62,0,1.016
1998-12-25,7.62,0,1.016
1998-12-26,7.62,0,1.016
1998-12-27,7.62,0,1.016
1998-12-28,0.9533333333333331,6.666666666666667,7.682666666666667
1998-12-29,0.9533333333333331,0,7.682666666666667
1998-12-30,13.145333333333332,0,7.682666666666667
1998-12-31,13.145333333333332,0,7.682666666666667
1999-01-01,13.145333333333332,0,7.682666666666667
1999-01-02,13.145333333333332,0,7.682666666666667
1999-01-03,13.399333333333331,0,7.682666666666667
1999-01-04,44.13333333333333,0,7.682666666666667
1999-01-05,44.13333333333333,0,7.682666666666667
1999-01-06,44.13333333333333,0,7.682666666666667
1999-01-07,44.13333333333333,0,7.682666666666667
1999-01-08,44.13333333333333,0,7.682666666666667
1999-01-09,65.46933333333334,0,7.682666666666667
1999-01-10,65.46933333333334,0,7.682666666666667
1999-01-11,65.46933333333334,0,7.682666666666667
1999-01-12,67.50133333333333,0,7.682666666666667
1999-01-13,67.50133333333333,0,7.682666666666667
1999-01-14,71.56533333333334,0,7.682666666666667
1999-01-15,83.24933333333334,0,7.682666666666667
1999-01-16,122.11133333333333,0,7.682666666666667
1999-01-17,122.11133333333333,0,7.682666666666667
1999-01-18,118.778,3.3333333333333335,11.016
1999-01-19,107.94466666666668,10.833333333333332,21.849333333333334
1999-01-20,103.778,4.166666666666667,26.016
1999-01-21,103.778,0,26.016
1999-01-22,107.58800000000001,0,26.016
1999-01-23,100.92133333333334,6.666666666666667,32.68266666666666
1999-01-24,80.088,20.833333333333336,53.516000000000005
1999-01-25,61.754666666666665,18.33333333333333,71.84933333333333
1999-01-26,61.754666666666665,0,71.84933333333333
1999-01-27,61.754666666666665,0,71.84933333333333
1999-01-28,62.516666666666666,0,71.84933333333333
1999-01-29,65.31066666666666,0,71.84933333333333
1999-01-30,65.31066666666666,0,71.84933333333333
1999-01-31,65.31066666666666,0,71.84933333333333
1999-02-01,65.31066666666666,0,71.84933333333333
1999-02-02,56.144,9.166666666666666,81.01599999999999
1999-02-03,48.644,7.5,88.51599999999999
1999-02-04,48.644,0,88.51599999999999
1999-02-05,54.994,0,88.51599999999999
1999-02-06,54.994,0,88.51599999999999
1999-02-07,53.327333333333335,1.6666666666666667,90.18266666666666
1999-02-08,55.867333333333335,0,90.18266666666666
1999-02-09,55.867333333333335,0,90.18266666666666
1999-02-10,49.20066666666667,6.666666666666666,96.84933333333333
1999-02-11,36.70066666666667,12.499999999999998,109.34933333333333
1999-02-12,22.534000000000002,14.166666666666668,123.51599999999999
1999-02-13,26.852000000000004,0,123.51599999999999
1999-02-14,26.852000000000004,0,123.51599999999999
1999-02-15,26.852000000000004,0,123.51599999999999
1999-02-16,20.185333333333336,6.666666666666667,130.18266666666665
1999-02-17,18.518666666666668,1.6666666666666674,131.84933333333333
1999-02-18,12.685333333333336,5.833333333333332,137.68266666666665
1999-02-19,10.185333333333336,2.5,140.18266666666665
1999-02-20,10.185333333333336,0,140.18266666666665
1999-02-21,10.185333333333336,0,140.18266666666665
1999-02-22,10.185333333333336,0,140.18266666666665
1999-02-23,10.185333333333336,0,140.18266666666665
1999-02-24,10.185333333333336,0,140.18266666666665
1999-02-25,12.471333333333336,0,140.18266666666665
1999-02-26,9.971333333333336,2.5000000000000004,142.68266666666665
1999-02-27,4.971333333333336,5.0,147.68266666666665
1999-02-28,4.971333333333336,0,147.68266666666665
1999-03-01,0,4.971333333333336,152.654
1999-03-02,0,0,152.654
1999-03-03,0,0,152.654
1999-03-04,0,0,152.654
1999-03-05,0,0,152.654
1999-03-06,0.0,0,152.654
1999-03-07,12.954,0,152.654
1999-03-08,12.954,0,152.654
1999-03-09,12.954,0,152.654
1999-03-10,12.954,0,152.654
1999-03-11,12.954,0,152.654
1999-03-12,13.716000000000001,0,152.654
1999-03-13,11.216000000000001,2.5000000000000004,155.154
1999-03-14,7.049333333333334,4.166666666666667,159.32066666666665
1999-03-15,4.549333333333334,2.5,161.82066666666665
1999-03-16,0,4.549333333333334,166.37
1999-03-17,0,0,166.37
1999-03-18,0,0,166.37
1999-03-19,0,0,165.354
1999-03-20,0,0,165.354
1999-03-21,0,0,165.354
1999-03-22,0,0,165.354
1999-03-23,0,0,165.354
1999-03-24,0,0,165.354
1999-03-25,0,0,165.354
1999-03-26,0,0,165.354
1999-03-27,0,0,165.354
1999-03-28,0,0,158.68733333333333
1999-03-29,0,0,158.68733333333333
1999-03-30,0,0,158.68733333333333
1999-03-31,0,0,158.68733333333333
1999-04-01,0,0,158.68733333333333
1999-04-02,0,0,158.68733333333333
1999-04-03,0,0,158.68733333333333
1999-04-04,0,0,158.68733333333333
1999-04-05,0,0,158.68733333333333
1999-04-06,0,0,158.68733333333333
1999-04-07,0,0,158.68733333333333
1999-04-08,0,0,158.68733333333333
1999-04-09,0,0,158.68733333333333
1999-04-10,0,0,158.68733333333333
1999-04-11,0,0,158.68733333333333
1999-04-12,0,0,158.68733333333333
1999-04-13,0,0,158.68733333333333
1999-04-14,0,0,158.68733333333333
1999-04-15,0,0,158.68733333333333
1999-04-16,0,0,158.68733333333333
1999-04-17,0,0,158.68733333333333
1999-04-18,0,0,155.354
1999-04-19,0,0,144.52066666666667
1999-04-20,0,0,140.354
1999-04-21,0,0,140.354
1999-04-22,0,0,140.354
1999-04-23,0,0,133.68733333333333
1999-04-24,0,0,112.854
1999-04-25,0,0,94.52066666666667
1999-04-26,0,0,94.52066666666667
1999-04-27,0,0,94.52066666666667
1999-04-28,0,0,94.52066666666667
1999-04-29,0,0,94.52066666666667
1999-04-30,0,0,94.52066666666667
1999-05-01,0,0,94.52066666666667
1999-05-02,0,0,94.52066666666667
1999-05-03,0,0,85.35400000000001
1999-05-04,0,0,77.85400000000001
1999-05-05,0,0,77.85400000000001
1999-05-06,0,0,77.85400000000001
1999-05-07,0,0,77.85400000000001
1999-05-08,0,0,76.18733333333334
1999-05-09,0,0,76.18733333333334
1999-05-10,0,0,76.18733333333334
1999-05-11,0,0,69.52066666666667
1999-05-12,0,0,57.02066666666667
1999-05-13,0,0,42.854
1999-05-14,0,0,42.854
1999-05-15,0,0,42.854
1999-05-16,0,0,42.854
1999-05-17,0,0,36.187333333333335
1999-05-18,0,0,34.52066666666667
1999-05-19,0,0,28.687333333333335
1999-05-20,0,0,26.187333333333335
1999-05-21,0,0,26.187333333333335
1999-05-22,0,0,26.187333333333335
1999-05-23,0,0,26.187333333333335
1999-05-24,0,0,26.187333333333335
1999-05-25,0,0,26.187333333333335
1999-05-26,0,0,26.187333333333335
1999-05-27,0,0,23.687333333333335
1999-05-28,0,0,18.687333333333335
1999-05-29,0,0,18.687333333333335
1999-05-30,0,0,13.716000000000001
1999-05-31,0,0,13.716000000000001
1999-06-01,0,0,13.716000000000001
1999-06-02,0,0,13.716000000000001
1999-06-03,0,0,13.716000000000001
1999-06-04,0,0,13.716000000000001
1999-06-05,0,0,13.716000000000001
1999-06-06,0,0,13.716000000000001
1999-06-07,0,0,13.716000000000001
1999-06-08,0,0,13.716000000000001
1999-06-09,0,0,13.716000000000001
1999-06-10,0,0,13.716000000000001
1999-06-11,0,0,11.216000000000001
1999-06-12,0,0,7.049333333333334
1999-06-13,0,0,4.549333333333334
1999-06-14,0,0,0.0
1999-06-15,0,0,0.0
1999-06-16,0,0,0.0
1999-06-17,0,0,0.0
1999-06-18,0,0,0.0
1999-06-19,0,0,0.0
1999-06-20,0,0,0.0
1999-06-21,0,0,0.0
1999-06-22,0,0,0.0
1999-06-23,0,0,0.0
1999-06-24,0,0,0.0
1999-06-25,0,0,0.0
1999-06-26,0,0,0.0
1999-06-27,0,0,0.0
1999-06-28,0,0,0.0
1999-06-29,0,0,0.0
1999-06-30,0,0,0.0
1999-07-01,0,0,0.0
1999-07-02,0,0,0.0
1999-07-03,0,0,0.0
1999-07-04,0,0,0.0
1999-07-05,0,0,0.0
1999-07-06,0,0,0.0
1999-07-07,0,0,0.0
1999-07-08,0,0,0.0
1999-07-09,0,0,0.0
1999-07-10,0,0,0.0
1999-07-11,0,0,0.0
1999-07-12,0,0,0.0
1999-07-13,0,0,0.0
1999-07-14,0,0,0.0
1999-07-15,0,0,0.0
1999-07-16,0,0,0.0
1999-07-17,0,0,0.0
1999-07-18,0,0,0.0
1999-07-19,0,0,0.0
1999-07-20,0,0,0.0
1999-07-21,0,0,0.0
1999-07-22,0,0,0.0
1999-07-23,0,0,0.0
1999-07-24,0,0,0.0
1999-07-25,0,0,0.0
1999-07-26,0,0,0.0
1999-07-27,0,0,0.0
1999-07-28,0,0,0.0
1999-07-29,0,0,0.0
1999-07-30,0,0,0.0
1999-07-31,0,0,0.0
1999-08-01,0,0,0.0
1999-08-02,0,0,0.0
1999-08-03,0,0,0.0
1999-08-04,0,0,0.0
1999-08-05,0,0,0.0
1999-08-06,0,0,0.0
1999-08-07,0,0,0.0
1999-08-08,0,0,0.0
1999-08-09,0,0,0.0
1999-08-10,0,0,0.0
1999-08-11,0,0,0.0
1999-08-12,0,0,0.0
1999-08-13,0,0,0.0
1999-08-14,0,0,0.0
1999-08-15,0,0,0.0
1999-08-16,0,0,0.0
1999-08-17,0,0,0.0
1999-08-18,0,0,0.0
1999-08-19,0,0,0.0
1999-08-20,0,0,0.0
1999-08-21,0,0,0.0
1999-08-22,0,0,0.0
1999-08-23,0,0,0.0
1999-08-24,0,0,0.0
1999-08-25,0,0,0.0
1999-08-26,0,0,0.0
1999-08-27,0,0,0.0
1999-08-28,0,0,0.0
1999-08-29,0,0,0.0
1999-08-30,0,0,0.0
1999-08-31,0,0,0.0
1999-09-01,0,0,0.0
1999-09-02,0,0,0.0
1999-09-03,0,0,0.0
1999-09-04,0,0,0.0
1999-09-05,0,0,0.0
1999-09-06,0,0,0.0
1999-09-07,0,0,0.0
1999-09-08,0,0,0.0
1999-09-09,0,0,0.0
1999-09-10,0,0,0.0
1999-09-11,0,0,0.0
1999-09-12,0,0,0.0
1999-09-13,0,0,0.0
1999-09-14,0,0,0.0
1999-09-15,0,0,0.0
1999-09-16,0,0,0.0
1999-09-17,0,0,0.0
1999-09-18,0,0,0.0
1999-09-19,0,0,0.0
1999-09-20,0,0,0.0
1999-09-21,0,0,0.0
1999-09-22,0,0,0.0
1999-09-23,0,0,0.0
1999-09-24,0,0,0.0
1999-09-25,0,0,0.0
1999-09-26,0,0,0.0
1999-09-27,0,0,0.0
1999-09-28,0,0,0.0
1999-09-29,0,0,0.0
1999-09-30,0,0,0.0
1999-10-01,0,0,0.0
1999-10-02,0,0,0.0
1999-10-03,0,0,0.0
1999-10-04,0,0,0.0
1999-10-05,0,0,0.0
1999-10-06,0,0,0.0
1999-10-07,0,0,0.0
1999-10-08,0,0,0.0
1999-10-09,0,0,0.0
1999-10-10,0,0,0.0
1999-10-11,0,0,0.0
1999-10-12,0,0,0.0
1999-10-13,0,0,0.0
1999-10-14,0,0,0.0
1999-10-15,0,0,0.0
1999-10-16,0,0,0.0
1999-10-17,0,0,0.0
1999-10-18,0,0,0.0
1999-10-19,0,0,0.0
1999-10-20,0,0,0.0
1999-10-21,0,0,0.0
1999-10-22,0,0,0.0
1999-10-23,0,0,0.0
1999-10-24,0,0,0.0
1999-10-25,0,0,0.0
1999-10-26,0,0,0.0
1999-10-27,0,0,0.0
1999-10-28,0,0,0.0
1999-10-29,0,0,0.0
1999-10-30,0,0,0.0
1999-10-31,0,0,0.0
1999-11-01,0,0,0.0
1999-11-02,0,0,0.0
1999-11-03,0,0,0.0
1999-11-04,0,0,0.0
1999-11-05,0,0,0.0
1999-11-06,0,0,0.0
1999-11-07,0,0,0.0
1999-11-08,0.0,0,0.0
1999-11-09,0.0,0,0.0
1999-11-10,0.0,0,0.0
1999-11-11,0.0,0,0.0
1999-11-12,0.0,0,0.0
1999-11-13,0.0,0,0.0
1999-11-14,0.0,0,0.0
1999-11-15,0.0,0,0.0
1999-11-16,0.0,0,0.0
1999-11-17,0.0,0,0.0
1999-11-18,0.0,0,0.0
1999-11-19,0.0,0,0.0
1999-11-20,0.0,0,0.0
1999-11-21,0.0,0,0.0
1999-11-22,0.0,0,0.0
1999-11-23,0.0,0,0.0
1999-11-24,0.0,0,0.0
1999-11-25,0.0,0,0.0
1999-11-26,0.0,0,0.0
1999-11-27,0.0,0,0.0
1999-11-28,0.0,0,0.0
1999-11-29,0.0,0,0.0
1999-11-30,0.0,0,0.0
1999-12-01,1.016,0,0.0
1999-12-02,0.18266666666666698,0.833333333333333,0.833333333333333
1999-12-03,0,0.18266666666666698,1.016
1999-12-04,0,0,1.016
1999-12-05,0,0,1.016
1999-12-06,0,0,1.016
1999-12-07,0,0,1.016
1999-12-08,0,0,1.016
1999-12-09,0,0,1.016
1999-12-10,0,0,1.016
1999-12-11,0,0,1.016
1999-12-12,0,0,1.016
1999-12-13,0.0,0,1.016
1999-12-14,0.0,0,1.016
1999-12-15,0.0,0,1.016
1999-12-16,0.0,0,1.016
1999-12-17,0.0,0,1.016
1999-12-18,0.0,0,1.016
1999-12-19,0.0,0,1.016
1999-12-20,0.0,0,1.016
1999-12-21,0.0,0,1.016
1999-12-22,0.0,0,1.016
1999-12-23,0.0,0,1.016
1999-12-24,0.0,0,1.016
1999-12-25,0.0,0,1.016
1999-12-26,0.0,0,1.016
1999-12-27,0.0,0,1.016
1999-12-28,0.0,0,1.016
1999-12-29,0.0,0,1.016
1999-12-30,0.0,0,1.016
1999-12-31,0.0,0,1.016
2000-01-01,0.0,0,1.016
2000-01-02,0.0,0,1.016
2000-01-03,0.0,0,1.016
2000-01-04,0.0,0,1.016
2000-01-05,16.256,0,1.016
2000-01-06,16.256,0,1.016
2000-01-07,14.589333333333334,1.666666666666666,2.682666666666666
2000-01-08,14.589333333333334,0,2.682666666666666
2000-01-09,5.422666666666666,9.166666666666668,11.849333333333334
2000-01-10,0,5.422666666666666,17.272
2000-01-11,0,0,17.272
2000-01-12,0,0,17.272
2000-01-13,0.0,0,17.272
2000-01-14,11.938,0,17.272
2000-01-15,11.938,0,17.272
2000-01-16,11.938,0,17.272
2000-01-17,11.938,0,17.272
2000-01-18,11.938,0,17.272
2000-01-19,11.938,0,17.272
2000-01-20,11.938,0,17.272
2000-01-21,13.97,0,17.272
2000-01-22,13.97,0,17.272
2000-01-23,13.97,0,17.272
2000-01-24,13.97,0,17.272
2000-01-25,13.97,0,17.272
2000-01-26,40.894,0,17.272
2000-01-27,40.894,0,17.272
2000-01-28,40.894,0,17.272
2000-01-29,40.894,0,17.272
2000-01-30,40.894,0,17.272
2000-01-31,55.117999999999995,0,17.272
2000-02-01,55.117999999999995,0,17.272
2000-02-02,55.117999999999995,0,17.272
2000-02-03,55.117999999999995,0,17.272
2000-02-04,58.928,0,17.272
2000-02-05,58.928,0,17.272
2000-02-06,58.928,0,17.272
2000-02-07,58.928,0,17.272
2000-02-08,58.928,0,17.272
2000-02-09,58.928,0,17.272
2000-02-10,55.59466666666666,3.333333333333335,20.605333333333334
2000-02-11,52.261333333333326,3.3333333333333335,23.93866666666667
2000-02-12,52.76933333333333,0,23.93866666666667
2000-02-13,52.76933333333333,0,23.93866666666667
2000-02-14,44.43599999999999,8.333333333333332,32.272
2000-02-15,59.422,0,32.272
2000-02-16,59.422,0,32.272
2000-02-17,59.422,0,32.272
2000-02-18,59.422,0,32.272
2000-02-19,81.012,0,32.272
2000-02-20,83.552,0,32.272
2000-02-21,83.552,0,32.272
2000-02-22,83.552,0,32.272
2000-02-23,76.052,7.5,39.772
2000-02-24,47.71866666666667,28.333333333333336,68.10533333333333
2000-02-25,39.385333333333335,8.333333333333332,76.43866666666666
2000-02-26,34.385333333333335,5.0,81.43866666666666
2000-02-27,20.218666666666667,14.166666666666668,95.60533333333333
2000-02-28,1.8853333333333353,18.333333333333332,113.93866666666666
2000-02-29,0,1.8853333333333353,115.824
2000-03-01,0,0,114.99066666666667
2000-03-02,0,0,114.80799999999999
2000-03-03,0,0,114.80799999999999
2000-03-04,0,0,114.80799999999999
2000-03-05,0,0,114.80799999999999
2000-03-06,0,0,114.80799999999999
2000-03-07,0,0,114.80799999999999
2000-03-08,0,0,114.80799999999999
2000-03-09,0,0,114.80799999999999
2000-03-10,0,0,114.80799999999999
2000-03-11,0,0,114.80799999999999
2000-03-12,0,0,114.80799999999999
2000-03-13,0,0,114.80799999999999
2000-03-14,0,0,114.80799999999999
2000-03-15,0,0,114.80799999999999
2000-03-16,0,0,114.80799999999999
2000-03-17,24.13,0,114.80799999999999
2000-03-18,29.21,0,114.80799999999999
2000-03-19,29.21,0,114.80799999999999
2000-03-20,23.376666666666665,5.833333333333334,120.64133333333334
2000-03-21,14.209999999999999,9.166666666666666,129.808
2000-03-22,0.043333333333331225,14.166666666666668,143.97466666666668
2000-03-23,0,0.043333333333331225,144.018
2000-03-24,0,0,144.018
2000-03-25,0,0,144.018
2000-03-26,0,0,144.018
2000-03-27,0,0,144.018
2000-03-28,0,0,144.018
2000-03-29,0,0,144.018
2000-03-30,0,0,144.018
2000-03-31,0,0,144.018
2000-04-01,0,0,144.018
2000-04-02,0,0,144.018
2000-04-03,0,0,144.018
2000-04-04,0,0,144.018
2000-04-05,0,0,144.018
2000-04-06,0,0,142.35133333333334
2000-04-07,0,0,142.35133333333334
2000-04-08,0,0,133.18466666666666
2000-04-09,0,0,127.762
2000-04-10,0,0,127.762
2000-04-11,0,0,127.762
2000-04-12,0,0,127.762
2000-04-13,0,0,127.762
2000-04-14,0,0,127.762
2000-04-15,0,0,127.762
2000-04-16,0,0,127.762
2000-04-17,0,0,127.762
2000-04-18,0,0,127.762
2000-04-19,0,0,127.762
2000-04-20,0,0,127.762
2000-04-21,0,0,127.762
2000-04-22,0,0,127.762
2000-04-23,0,0,127.762
2000-04-24,0,0,127.762
2000-04-25,0,0,127.762
2000-04-26,0,0,127.762
2000-04-27,0,0,127.762
2000-04-28,0,0,127.762
2000-04-29,0,0,127.762
2000-04-30,0,0,127.762
2000-05-01,0,0,127.762
2000-05-02,0,0,127.762
2000-05-03,0,0,127.762
2000-05-04,0,0,127.762
2000-05-05,0,0,127.762
2000-05-06,0,0,127.762
2000-05-07,0,0,127.762
2000-05-08,0,0,127.762
2000-05-09,0,0,127.762
2000-05-10,0,0,124.42866666666667
2000-05-11,0,0,121.09533333333334
2000-05-12,0,0,121.09533333333334
2000-05-13,0,0,121.09533333333334
2000-05-14,0,0,112.762
2000-05-15,0,0,112.762
2000-05-16,0,0,112.762
2000-05-17,0,0,112.762
2000-05-18,0,0,112.762
2000-05-19,0,0,112.762
2000-05-20,0,0,112.762
2000-05-21,0,0,112.762
2000-05-22,0,0,112.762
2000-05-23,0,0,105.262
2000-05-24,0,0,76.92866666666667
2000-05-25,0,0,68.59533333333334
2000-05-26,0,0,63.595333333333336
2000-05-27,0,0,49.428666666666665
2000-05-28,0,0,31.095333333333336
2000-05-29,0,0,29.21
2000-05-30,0,0,29.21
2000-05-31,0,0,29.21
2000-06-01,0,0,29.21
2000-06-02,0,0,29.21
2000-06-03,0,0,29.21
2000-06-04,0,0,29.21
2000-06-05,0,0,29.21
2000-06-06,0,0,29.21
2000-06-07,0,0,29.21
2000-06-08,0,0,29.21
2000-06-09,0,0,29.21
2000-06-10,0,0,29.21
2000-06-11,0,0,29.21
2000-06-12,0,0,29.21
2000-06-13,0,0,29.21
2000-06-14,0,0,29.21
2000-06-15,0,0,29.21
2000-06-16,0,0,29.21
2000-06-17,0,0,29.21
2000-06-18,0,0,23.376666666666665
