time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1996-09-07,65.27799999999999,304.038,613.664,613.664,613.664,613.664,-67.34319427980137,-110.94892265759842,-78.11671556044041,-78.11671556044041,-78.11671556044041,-78.11671556044041
1996-09-08,84.836,323.596,633.222,633.222,633.222,633.222,-45.21746151601438,-88.3439372450602,-60.79725515381642,-60.79725515381642,-60.79725515381642,-60.79725515381642
1996-09-09,83.31200000000001,316.23,633.476,633.476,633.476,633.476,-43.416695944590316,-94.30856080055514,-62.31146000769456,-62.31146000769456,-62.31146000769456,-62.31146000769456
1996-09-10,84.07400000000001,316.992,634.238,634.238,634.238,634.238,-41.106353295952104,-92.1351734430325,-65.02887748775868,-65.02887748775868,-65.02887748775868,-65.02887748775868
1996-09-11,84.07400000000001,316.992,634.238,634.238,634.238,634.238,-40.03476706659771,-90.97806387536542,-68.69744714616797,-68.69744714616797,-68.69744714616797,-68.69744714616797
1996-09-12,79.248,316.992,634.238,634.238,634.238,634.238,-44.18198126195105,-88.52993475129108,-71.58645472001797,-71.58645472001797,-71.58645472001797,-71.58645472001797
1996-09-13,70.10400000000001,317.754,635.0,635.0,635.0,635.0,-52.76634575926889,-84.6510282203069,-73.44850587716087,-73.44850587716087,-73.44850587716087,-73.44850587716087
1996-09-14,90.67800000000001,338.32800000000003,655.574,655.574,655.574,655.574,-28.410643148447548,-59.123583042997666,-54.165497449774875,-54.165497449774875,-54.165497449774875,-54.165497449774875
1996-09-15,90.678,338.32800000000003,655.574,655.574,655.574,655.574,-26.75893209193829,-56.67211812709212,-57.30033327330989,-57.30033327330989,-57.30033327330989,-57.30033327330989
1996-09-16,87.884,333.248,655.574,655.574,655.574,655.574,-29.36220986768305,-59.87247431881809,-60.68549301565395,-60.68549301565395,-60.68549301565395,-60.68549301565395
1996-09-17,93.97999999999999,339.344,661.67,661.67,661.67,661.67,-21.244127578301786,-51.62878338669668,-57.24051630412259,-57.24051630412259,-57.24051630412259,-57.24051630412259
1996-09-18,151.384,385.572,719.074,719.074,719.074,719.074,39.3638560402177,-4.592916896119391,-1.4104362670266255,-1.4104362670266255,-1.4104362670266255,-1.4104362670266255
1996-09-19,186.43599999999998,419.09999999999997,754.126,754.126,754.126,754.126,77.73572334634163,30.14340542426629,32.211276567679874,32.211276567679874,32.211276567679874,32.211276567679874
1996-09-20,186.43599999999998,419.09999999999997,754.126,754.126,754.126,754.126,79.57888351790375,32.46391657724689,29.67320591385237,29.67320591385237,29.67320591385237,29.67320591385237
1996-09-21,186.43599999999998,419.09999999999997,754.126,754.126,754.126,754.126,80.65652008161115,33.4601833771938,26.380676429869936,26.380676429869936,26.380676429869936,26.380676429869936
1996-09-22,186.43599999999998,419.09999999999997,754.126,754.126,754.126,754.126,82.21284611584372,35.48249983248655,23.002177148724627,23.002177148724627,23.002177148724627,23.002177148724627
1996-09-23,198.11999999999998,448.31,784.606,784.606,784.606,784.606,97.02275711836114,67.32278718036503,53.919039054736686,51.24194482555163,51.24194482555163,51.24194482555163
1996-09-24,184.91199999999998,448.31,784.606,784.606,784.606,784.606,85.22235738998629,70.00973965445974,52.8037506540378,48.617821043312574,48.617821043312574,48.617821043312574
1996-09-25,190.5,453.89799999999997,790.194,790.194,790.194,790.194,93.15409074734183,78.28526221278156,57.79255773801788,51.86442704052047,51.86442704052047,51.86442704052047
1996-09-26,191.00799999999998,454.152,790.702,790.702,790.702,790.702,96.33477828489873,81.38815002805023,57.991820719832845,50.05399520904791,50.05399520904791,50.05399520904791
1996-09-27,191.00799999999998,454.152,790.702,790.702,790.702,790.702,98.43193942816085,84.36908808238121,58.30121870786979,47.81953394576226,47.81953394576226,47.81953394576226
1996-09-28,191.00799999999998,451.866,790.702,790.702,790.702,790.702,99.6188586529325,84.67703853208945,59.517965748942856,45.871033687446584,45.871033687446584,45.871033687446584
1996-09-29,215.392,474.98,787.4,815.086,815.086,815.086,126.03923115070265,107.40386649413335,56.51411996315403,67.86908006598014,67.86908006598014,67.86908006598014
1996-09-30,215.392,474.98,787.4,815.086,815.086,815.086,128.14416613810448,111.20329940182205,56.2939892167343,65.56095006342446,65.56095006342446,65.56095006342446
1996-10-01,215.392,466.852,787.4,815.086,815.086,815.086,130.22417314349258,106.69939947340617,56.22222491515788,63.11439697919434,63.11439697919434,63.11439697919434
1996-10-02,215.392,459.486,785.114,815.086,815.086,815.086,131.7726712475333,100.15411240560678,53.37365219928745,60.49466953585238,60.49466953585238,60.49466953585238
1996-10-03,218.94799999999998,460.248,788.1619999999999,818.6419999999999,818.6419999999999,818.6419999999999,137.7408417821389,102.66253832670486,56.20778757291248,61.68663807851897,61.68663807851897,61.68663807851897
1996-10-04,218.94799999999998,460.248,784.606,818.6419999999999,818.6419999999999,818.6419999999999,140.66074909889966,106.14894146857512,53.51260395085774,59.75191905489214,59.75191905489214,59.75191905489214
1996-10-05,218.94799999999998,460.248,770.1279999999999,818.6419999999999,818.6419999999999,818.6419999999999,141.96000545258835,110.11138281382387,38.411240296937535,57.88531896861764,57.88531896861764,57.88531896861764
1996-10-06,218.94799999999998,460.248,768.858,818.6419999999999,818.6419999999999,818.6419999999999,144.16507551540758,113.82194845284226,36.99338188078366,56.097575836206715,56.097575836206715,56.097575836206715
1996-10-07,204.97799999999998,455.93,749.0459999999999,818.6419999999999,818.6419999999999,818.6419999999999,132.20069259911057,113.30244613120698,16.969884945042963,54.08397703867013,54.08397703867013,54.08397703867013
1996-10-08,185.41999999999996,448.818,746.76,818.6419999999999,818.6419999999999,818.6419999999999,112.39134994805373,109.82593722784497,13.500452790929558,51.59409479423721,51.59409479423721,51.59409479423721
1996-10-09,237.74399999999997,501.39599999999996,799.3380000000001,871.22,871.22,871.22,165.2345068418885,166.11840518192304,67.69285486712863,102.923046834194,102.923046834194,102.923046834194
1996-10-10,244.09399999999997,508.508,801.116,878.332,878.332,878.332,173.2902276568093,176.86028419099978,71.13441761970103,108.26135016905062,108.26135016905062,108.26135016905062
1996-10-11,249.17399999999998,497.332,794.258,883.412,883.412,883.412,180.19113546795722,169.1894757816176,64.19077857123898,111.49368832178925,111.49368832178925,111.49368832178925
1996-10-12,249.17399999999998,416.05199999999996,793.496,883.412,883.412,883.412,181.50351073807568,89.63328236656133,63.57633002645969,109.91705601805768,109.91705601805768,109.91705601805768
1996-10-13,248.41199999999998,416.05199999999996,768.604,883.412,883.412,883.412,181.49057811712626,93.18058170561409,39.92620618384751,108.04207223996536,108.04207223996536,108.04207223996536
1996-10-14,228.09199999999998,405.13,734.314,883.6659999999999,883.6659999999999,883.6659999999999,160.4836141618016,83.77233601908318,5.557303220231233,106.31811671202672,106.31811671202672,106.31811671202672
1996-10-15,228.09199999999998,403.86,734.06,883.6659999999999,883.6659999999999,883.6659999999999,161.13843092165465,84.7997475932255,5.167182792279732,103.83809764834473,103.83809764834473,103.83809764834473
1996-10-16,228.09199999999998,397.002,734.06,883.6659999999999,883.6659999999999,883.6659999999999,162.98108649552557,82.38543103057947,7.195132877842752,102.29559347987163,102.29559347987163,102.29559347987163
1996-10-17,221.99599999999998,396.49399999999997,734.06,883.6659999999999,883.6659999999999,883.6659999999999,156.94760023907955,84.95934075360321,8.859212833892684,99.70708393495704,99.70708393495704,99.70708393495704
1996-10-18,164.59199999999998,389.382,734.06,883.6659999999999,883.6659999999999,883.6659999999999,98.75277217060751,80.68489964049019,11.136503777330859,97.34233590358087,97.34233590358087,97.34233590358087
1996-10-19,130.81,390.652,735.33,884.936,884.936,884.936,65.03748418558436,84.8052726316485,16.296730358961327,97.24876075326426,97.24876075326426,97.24876075326426
1996-10-20,242.062,501.904,846.582,996.188,996.188,996.188,177.9328945500149,200.57253496714515,131.57333409798196,207.60610046386728,207.60610046386728,207.60610046386728
1996-10-21,263.906,522.986,861.5679999999999,1018.0319999999999,1018.0319999999999,1018.0319999999999,202.08284122082688,226.17235596703478,151.24497018034356,228.46351765069676,228.46351765069676,228.46351765069676
1996-10-22,272.288,514.096,869.9499999999999,1026.414,1026.414,1026.414,212.44943588559903,217.7936386838387,160.88935792290692,235.4516130343236,235.4516130343236,235.4516130343236
1996-10-23,241.80800000000002,513.842,869.9499999999999,1026.414,1026.414,1026.414,182.6658538036931,220.3362126100136,163.62235506755655,233.90779862924467,233.90779862924467,233.90779862924467
1996-10-24,245.618,496.316,868.68,1030.224,1030.224,1030.224,187.3091567523514,203.96469058230514,165.15684803243903,235.9269777956639,235.9269777956639,235.9269777956639
1996-10-25,240.02999999999997,492.76,868.68,1030.224,1030.224,1030.224,182.28219860064192,202.96437486189245,166.51598098906322,234.14662564116247,234.14662564116247,234.14662564116247
1996-10-26,239.522,492.76,868.4259999999999,1030.224,1030.224,1030.224,182.12189578428837,205.26181093617527,168.36789751478693,232.17589099333622,232.17589099333622,232.17589099333622
1996-10-27,239.522,492.76,834.6439999999999,1030.224,1030.224,1030.224,182.25350407760993,208.20753380428613,133.71774054817433,230.0730380233722,230.0730380233722,230.0730380233722
1996-10-28,239.522,492.76,819.6579999999999,1030.224,1030.224,1030.224,182.00414511938612,210.89638878937217,120.11179927596004,227.87517880683265,227.87517880683265,227.87517880683265
1996-10-29,220.218,496.82399999999996,824.7379999999999,1035.304,1035.304,1035.304,163.3664747010442,216.90085201301684,127.52174994461586,231.23555476702438,231.23555476702438,231.23555476702438
1996-10-30,220.218,491.74399999999997,824.7379999999999,1035.304,1035.304,1035.304,164.34461141564645,212.08164084093403,130.62479425874824,229.90556147907103,229.90556147907103,229.90556147907103
1996-10-31,221.488,488.18799999999993,822.198,1036.574,1036.574,1036.574,167.0046811166543,211.28213320920855,129.54784676330019,230.11907809584875,230.11907809584875,230.11907809584875
1996-11-01,221.488,488.18799999999993,820.1659999999999,1036.574,1036.574,1036.574,168.17712753768888,214.86241293321416,128.71144692126177,228.67179707354137,228.67179707354137,228.67179707354137
1996-11-02,217.93200000000002,488.18799999999993,818.1339999999999,1036.574,1036.574,1036.574,165.99632808503813,217.4670610855694,129.78527114971723,227.68296616355713,227.68296616355713,227.68296616355713
1996-11-03,217.93200000000002,488.18799999999993,811.53,1036.574,1036.574,1036.574,166.85332337880558,221.30607124009452,124.48324864533242,226.60524243369787,226.60524243369787,226.60524243369787
1996-11-04,217.93200000000002,488.18799999999993,811.0219999999999,1036.574,1036.574,1036.574,167.80820058272695,225.87185592036275,127.24771360673572,225.6935195513447,225.6935195513447,225.6935195513447
1996-11-05,217.93200000000002,488.18799999999993,811.0219999999999,1036.574,1036.574,1036.574,168.3730956880645,230.1797742671144,130.06764247678984,224.4706715242712,224.4706715242712,224.4706715242712
1996-11-06,217.93200000000002,488.18799999999993,807.7199999999999,1036.574,1036.574,1036.574,169.1817737727579,234.03927209206705,128.60197624404884,223.26575081142812,223.26575081142812,223.26575081142812
1996-11-07,219.202,489.45799999999997,806.704,1037.844,1037.844,1037.844,171.90944435546578,239.08333278750516,130.00336871692548,223.50353914970322,223.50353914970322,223.50353914970322
1996-11-08,173.73600000000002,494.792,789.432,1044.956,1044.956,1044.956,126.30436188382615,248.12217278112433,117.22763177305819,229.22740871802,229.22740871802,229.22740871802
1996-11-09,213.614,541.782,836.168,1091.946,1091.946,1091.946,166.72356572037825,298.9074400812355,165.16042299353398,274.98491588942875,274.98491588942875,274.98491588942875
1996-11-10,213.35999999999999,546.608,840.9939999999999,1096.772,1096.772,1096.772,167.03853545736263,307.1949038587221,172.0966931980879,278.5322237791519,278.5322237791519,278.5322237791519
1996-11-11,213.35999999999999,541.7819999999999,840.9939999999999,1096.772,1096.772,1096.772,167.6534961710227,304.9750256471473,175.1193971116095,277.57055218908033,277.57055218908033,277.57055218908033
1996-11-12,213.35999999999999,531.876,840.9939999999999,1096.772,1096.772,1096.772,168.7534282142085,297.4776605720658,179.22568345638354,276.79550045417386,276.79550045417386,276.79550045417386
1996-11-13,213.106,531.876,826.0079999999999,1096.772,1096.772,1096.772,169.70695595970813,301.7799269730622,165.73173849405612,276.02507267173485,276.02507267173485,276.02507267173485
1996-11-14,213.106,531.876,825.7539999999999,1096.772,1096.772,1096.772,171.4558436058808,305.8353424355971,169.19635345221673,275.2939412542256,275.2939412542256,275.2939412542256
1996-11-15,213.106,529.0819999999999,820.674,1096.772,1096.772,1096.772,172.32135911822022,305.9402357460626,166.42713450092344,274.61695259809187,274.61695259809187,274.61695259809187
1996-11-16,213.106,529.0819999999999,820.674,1096.772,1096.772,1096.772,174.29359768969485,309.99707035047254,172.2997823557988,274.00068162465186,274.00068162465186,274.00068162465186
1996-11-17,213.106,529.0819999999999,820.674,1096.772,1096.772,1096.772,175.75709407619829,313.87372228702344,178.31742574088935,273.0994299797791,273.0994299797791,273.0994299797791
1996-11-18,211.83599999999998,529.0819999999999,813.054,1096.772,1096.772,1096.772,174.52814291655486,317.3013504484808,176.30952483595922,271.77690366981903,271.77690366981903,271.77690366981903
1996-11-19,100.584,529.0819999999999,813.054,1096.772,1096.772,1096.772,63.22008539618201,320.73186346410057,180.78008064520702,270.82618586004924,270.82618586004924,270.82618586004924
1996-11-20,80.26400000000001,530.6059999999999,814.0699999999999,1098.296,1098.296,1098.296,43.16890424299217,325.9082655454301,186.60428798513158,271.63242189368896,271.63242189368896,271.63242189368896
1996-11-21,71.882,530.6059999999999,814.0699999999999,1098.296,1098.296,1098.296,35.46930981487917,330.1315918163218,190.84441118597863,270.92092284920284,270.92092284920284,270.92092284920284
1996-11-22,71.882,511.81,814.0699999999999,1098.296,1098.296,1098.296,36.46669349447047,316.1553044165247,194.78200434368398,270.3744921237152,270.3744921237152,270.3744921237152
1996-11-23,68.072,498.602,814.0699999999999,1098.296,1098.296,1098.296,33.848425139229334,306.37993928156703,198.86745185476548,269.77540293489335,269.77540293489335,269.77540293489335
1996-11-24,68.072,498.602,814.0699999999999,1098.296,1098.296,1098.296,34.813996933616245,310.2502862816,202.02387850249067,268.96062257477877,268.96062257477877,268.96062257477877
1996-11-25,68.072,498.602,814.0699999999999,1098.296,1098.296,1098.296,36.21902381992126,314.6756978891083,205.08878789683286,268.3949148132576,268.3949148132576,268.3949148132576
1996-11-26,91.94800000000001,522.478,837.946,1122.172,1122.172,1122.172,61.50309816574595,342.18854167151665,232.89457278333134,291.5761361891182,291.5761361891182,291.5761361891182
1996-11-27,110.49000000000001,541.02,856.2339999999999,1140.714,1140.714,1140.714,81.39167671686414,363.01468048918275,253.57070737387323,309.2668555236967,309.2668555236967,309.2668555236967
1996-11-28,105.41,541.02,856.2339999999999,1140.714,1140.714,1140.714,77.6186376461051,367.024343497852,258.8135682062846,308.85419241312934,308.85419241312934,308.85419241312934
1996-11-29,105.41,541.02,856.2339999999999,1140.714,1140.714,1140.714,78.51810253557441,371.00688008932536,264.5432444036593,308.4236640146453,308.4236640146453,308.4236640146453
1996-11-30,104.14000000000001,541.02,856.2339999999999,1140.714,1140.714,1140.714,77.71972607915141,374.94858033929825,269.88792403426544,307.83880417499995,307.83880417499995,307.83880417499995
1996-12-01,109.474,546.3539999999999,838.962,1146.048,1146.048,1146.048,83.82535100199757,383.7751497872197,255.08575876656607,312.4971480755388,312.4971480755388,312.4971480755388
