time,PRCP,TMAX,TMIN,Stage_m,ET
1997-02-04,0.0,5.0,-5.555555555555555,1.2618104236513257,0.9000381976036054
1997-02-05,22.86,0.5555555555555556,-5.555555555555555,1.5696434014020115,0.603479143463132
1997-02-06,4.571999999999999,6.111111111111111,0.5555555555555556,1.5818348064614447,0.8082626271721293
1997-02-07,0.0,3.333333333333333,-5.0,1.4263943919536726,0.8006796317394659
1997-02-08,0.0,2.2222222222222223,-4.444444444444445,1.3441024078024992,0.712336440929129
1997-02-09,0.0,-0.5555555555555556,-7.777777777777778,1.2892410850350504,0.6109059470149181
1997-02-10,0.0,1.1111111111111112,-6.666666666666667,1.2526668698567511,0.7075634996938353
1997-02-11,0.0,0.5555555555555556,-8.333333333333334,1.231331911002743,0.7078593995035717
1997-02-12,0.254,1.1111111111111112,-8.333333333333334,1.2160926546784516,0.753067400256061
1997-02-13,1.5239999999999998,1.6666666666666667,-10.555555555555555,1.2008533983541605,0.8151241850577599
1997-02-14,1.778,0.5555555555555556,-10.555555555555555,1.2191405059433098,0.7531533115755213
1997-02-15,8.128,1.6666666666666667,-5.555555555555555,1.3044803413593418,0.7631276235789016
1997-02-16,0.0,3.888888888888889,-7.222222222222222,1.2953367875647668,0.974616075814692
1997-02-17,4.064,0.5555555555555556,-8.333333333333334,1.243523316062176,0.7588250361076184
1997-02-18,0.0,0.0,-8.333333333333334,1.2160926546784516,0.728254368157565
1997-02-19,0.0,11.666666666666666,-1.6666666666666667,1.2374276135324591,1.5720170997760836
1997-02-20,0.254,13.333333333333334,-0.5555555555555556,1.2922889362999086,1.7241989074127972
1997-02-21,0.0,6.111111111111111,-2.7777777777777777,1.2618104236513257,1.117918241083003
1997-02-22,0.0,13.333333333333334,2.7777777777777777,1.2800975312404754,1.6466724714636254
1997-02-23,0.0,20.0,-5.0,1.2831453825053336,2.506944745159219
1997-02-24,0.0,4.444444444444445,-3.888888888888889,1.2343797622676012,1.0389386705211847
1997-02-25,0.0,4.444444444444445,-12.22222222222222,1.1825662907650103,1.139068686731088
1997-02-26,0.0,-2.7777777777777777,-11.666666666666666,1.1612313319110028,0.6377267351157316
1997-02-27,1.5239999999999998,11.666666666666666,-2.7777777777777777,1.1917098445595855,1.7480524712620964
1997-02-28,0.0,18.33333333333333,1.6666666666666667,1.2099969521487353,2.3856642130527437
1997-03-01,0.0,8.333333333333334,-3.888888888888889,1.185614142029869,1.4769241923777106
1997-03-02,4.571999999999999,5.0,0.5555555555555556,1.2252362084730264,0.9260116284898946
1997-03-03,0.0,12.77777777777778,0.0,1.2526668698567511,1.8724941164900202
1997-03-04,4.571999999999999,4.444444444444445,-2.7777777777777777,1.2252362084730264,1.0906045926013868
1997-03-05,2.032,2.7777777777777777,-2.2222222222222223,1.2130448034135934,0.8895315288297877
1997-03-06,14.224,8.88888888888889,0.5555555555555556,1.331911002743066,1.4523217125562338
1997-03-07,0.0,5.0,-3.333333333333333,1.3075281926242,1.2100223802636552
1997-03-08,0.0,2.2222222222222223,-8.333333333333334,1.240475464797318,1.0851350010471583
1997-03-09,1.27,4.444444444444445,-10.0,1.2099969521487353,1.3073447931037927
1997-03-10,11.176,2.7777777777777777,-10.0,1.2160926546784516,1.1726817629801427
1997-03-11,0.7619999999999999,9.444444444444445,-5.555555555555555,1.2496190185918925,1.7958531565515194
1997-03-12,0.0,6.666666666666667,-4.444444444444445,1.2252362084730264,1.494494334111107
1997-03-13,0.0,4.444444444444445,-9.444444444444445,1.1917098445595855,1.361017438439073
1997-03-14,0.0,1.1111111111111112,-9.444444444444445,1.1795184395001523,1.06629617606567
1997-03-15,27.94,1.1111111111111112,-5.555555555555555,1.462968607131972,0.9797727975966422
1997-03-16,0.0,2.7777777777777777,-10.0,1.39591587930509,1.2461374711241864
1997-03-17,0.0,-1.1111111111111112,-12.77777777777778,1.2892410850350504,0.9170729056429303
1997-03-18,0.0,4.444444444444445,-11.11111111111111,1.2496190185918925,1.429771980117335
1997-03-19,0.0,6.111111111111111,-5.0,1.2282840597378848,1.5536482788617867
1997-03-20,0.0,6.111111111111111,-4.444444444444445,1.2282840597378848,1.5522594547631043
1997-03-21,4.064,3.333333333333333,-5.0,1.231331911002743,1.2656753814111532
1997-03-22,1.778,7.222222222222222,-2.7777777777777777,1.2526668698567511,1.6561588083644192
1997-03-23,0.0,8.333333333333334,-7.777777777777778,1.2496190185918925,1.9119292801813272
1997-03-24,0.0,1.1111111111111112,-8.88888888888889,1.2069491008838769,1.1650519195651967
1997-03-25,0.0,5.555555555555555,-8.333333333333334,1.1795184395001523,1.6381525187936676
1997-03-26,13.462,10.0,-5.555555555555555,1.2740018287107588,2.1411496702963224
1997-03-27,0.0,8.333333333333334,-1.1111111111111112,1.3380067052727824,1.8020630064260335
1997-03-28,0.0,18.33333333333333,-1.6666666666666667,1.2740018287107588,3.2428729993812033
1997-03-29,0.0,20.0,-0.5555555555555556,1.243523316062176,3.4964220605486003
1997-03-30,4.571999999999999,10.555555555555555,1.1111111111111112,1.2465711673270343,2.0446292039662364
1997-03-31,5.842,15.555555555555555,5.0,1.3441024078024992,2.600296572297968
1997-04-01,79.248,5.555555555555555,-2.7777777777777777,1.5391648887534286,1.5785072187970042
1997-04-02,0.0,4.444444444444445,-2.7777777777777777,1.4782078634562632,1.437697809012707
1997-04-03,0.0,11.11111111111111,-3.888888888888889,1.4934471197805548,2.4060235768019322
1997-04-04,0.0,15.555555555555555,-2.2222222222222223,1.5604998476074368,3.0253066457709745
1997-04-05,0.0,13.88888888888889,-1.6666666666666667,1.6519353855531849,2.7854858293956126
1997-04-06,0.7619999999999999,18.33333333333333,3.888888888888889,1.6092654678451692,3.2856536893102395
1997-04-07,0.254,14.444444444444445,5.0,1.5483084425480036,2.544686700987346
1997-04-08,0.0,22.77777777777778,-0.5555555555555556,1.4690643096616884,4.2381044995656225
1997-04-09,0.0,12.22222222222222,-3.888888888888889,1.39591587930509,2.6773681395651825
1997-04-10,0.0,1.6666666666666667,-6.111111111111111,1.341054556537641,1.320605022159883
1997-04-11,0.0,7.222222222222222,-5.0,1.3044803413593418,2.0301482604891867
1997-04-12,0.0,11.666666666666666,-3.888888888888889,1.3075281926242,2.6517779505395365
1997-04-13,24.892,11.666666666666666,3.333333333333333,1.6062176165803106,2.2872065509163058
1997-04-14,0.0,14.444444444444445,1.6666666666666667,1.4995428223102711,2.915187276175595
1997-04-15,0.0,11.11111111111111,-4.444444444444445,1.3898201767753733,2.634385729628916
1997-04-16,0.0,14.444444444444445,-4.444444444444445,1.331911002743066,3.1569897560650766
1997-04-17,0.0,19.444444444444443,-2.7777777777777777,1.3044803413593418,3.962141129833137
1997-04-18,5.588,13.88888888888889,2.7777777777777777,1.4020115818348062,2.8190098306138864
1997-04-19,23.876,3.333333333333333,0.0,1.5300213349588538,1.1498475692629202
1997-04-20,2.032,7.222222222222222,-0.5555555555555556,1.517829929899421,1.9212039205452518
1997-04-21,0.0,13.88888888888889,0.0,1.4142029868942394,3.03397173687642
1997-04-22,0.0,15.0,0.0,1.3562938128619324,3.244005710089391
1997-04-23,0.0,17.77777777777778,1.6666666666666667,1.3136238951539163,3.6856823770753295
1997-04-24,0.0,17.22222222222222,2.2222222222222223,1.2831453825053336,3.5759404147861504
1997-04-25,0.0,8.333333333333334,3.888888888888889,1.2587625723864675,1.6944140031847121
1997-04-26,0.0,16.11111111111111,1.6666666666666667,1.2374276135324591,3.436629590994705
1997-04-27,0.0,18.88888888888889,-0.5555555555555556,1.2160926546784516,4.050774223245327
1997-04-28,8.889999999999999,20.0,1.1111111111111112,1.264858274916184,4.225014714569543
1997-04-29,8.128,10.555555555555555,5.0,1.3014324900944831,2.0716516041844075
1997-04-30,0.0,19.444444444444443,2.2222222222222223,1.2374276135324591,4.115056868631006
1997-05-01,0.0,25.0,4.444444444444445,1.203901249619019,5.149639897320084
1997-05-02,3.81,22.22222222222222,3.888888888888889,1.2130448034135934,4.628138584553524
1997-05-03,0.0,17.22222222222222,3.888888888888889,1.231331911002743,3.634878669157486
1997-05-04,38.608,13.88888888888889,6.111111111111111,1.4020115818348062,2.7324099936584885
1997-05-05,0.0,13.88888888888889,-1.1111111111111112,1.3227674489484913,3.3045951989323075
1997-05-06,0.508,18.33333333333333,-0.5555555555555556,1.2770496799756172,4.11863284982047
1997-05-07,14.986,16.11111111111111,2.7777777777777777,1.2953367875647668,3.5488020871568797
1997-05-08,0.0,11.11111111111111,-1.6666666666666667,1.240475464797318,2.8705487783219454
1997-05-09,0.7619999999999999,17.77777777777778,-0.5555555555555556,1.2160926546784516,4.062881177161663
1997-05-10,2.794,11.11111111111111,7.222222222222222,1.2191405059433098,1.9188831416768541
1997-05-11,0.254,15.0,5.0,1.1947576958244437,3.186443513785183
1997-05-12,0.0,19.444444444444443,3.888888888888889,1.1612313319110028,4.234382472493165
1997-05-13,0.0,25.55555555555556,7.222222222222222,1.1398963730569949,5.376568122561774
1997-05-14,1.27,17.77777777777778,3.888888888888889,1.1338006705272785,3.911791887722756
1997-05-15,0.254,21.666666666666668,6.111111111111111,1.1216092654678451,4.610228456081509
1997-05-16,0.0,24.444444444444443,7.777777777777778,1.1185614142029867,5.133997368691375
1997-05-17,0.0,15.0,6.111111111111111,1.1094178604084122,3.1281992868759025
1997-05-18,1.016,14.444444444444445,3.333333333333333,1.1063700091435538,3.2965519556160787
1997-05-19,3.556,20.55555555555556,8.88888888888889,1.1612313319110028,4.151343584230878
1997-05-20,18.542,21.666666666666668,9.444444444444445,1.3562938128619324,4.373700784464007
1997-05-21,0.254,17.77777777777778,4.444444444444445,1.231331911002743,3.953458541857625
1997-05-22,0.508,14.444444444444445,6.111111111111111,1.1703748857055776,3.0409643783881273
1997-05-23,0.0,15.555555555555555,5.555555555555555,1.1338006705272785,3.3735926384635846
1997-05-24,0.0,19.444444444444443,5.555555555555555,1.1063700091435538,4.266740059810997
1997-05-25,0.0,24.444444444444443,8.333333333333334,1.1124657116732704,5.216781518689965
1997-05-26,5.588,16.11111111111111,8.88888888888889,1.1398963730569949,3.090969681697662
1997-05-27,0.0,21.11111111111111,1.6666666666666667,1.0941786040841206,4.8911299250231535
1997-05-28,0.0,18.88888888888889,3.888888888888889,1.063700091435538,4.304818552755249
1997-05-29,0.0,25.0,6.111111111111111,1.0362694300518134,5.553300424672234
1997-05-30,0.0,25.55555555555556,7.777777777777778,1.021030173727522,5.583396393489184
1997-05-31,0.0,20.55555555555556,9.444444444444445,1.0179823224626638,4.201436783314553
1997-06-01,0.254,27.22222222222222,16.666666666666668,1.008838768668089,5.003788002114722
1997-06-02,0.508,20.55555555555556,13.333333333333334,1.005790917403231,3.6067346666864215
1997-06-03,4.064,14.444444444444445,7.777777777777778,1.0027430661383725,2.8717686777951195
1997-06-04,0.0,18.33333333333333,7.222222222222222,0.9875038098140811,3.93303330655601
1997-06-05,0.0,20.55555555555556,4.444444444444445,0.975312404754648,4.698029575570933
1997-06-06,0.0,22.77777777777778,5.555555555555555,0.9631209996952148,5.139113926189909
1997-06-07,0.0,22.77777777777778,7.222222222222222,0.95397744590064,5.021281783405473
1997-06-08,0.0,17.77777777777778,6.666666666666667,0.9478817433709236,3.8782217001031887
1997-06-09,0.0,23.33333333333333,6.666666666666667,0.9356903383114904,5.208243036982029
1997-06-10,0.0,27.77777777777778,7.222222222222222,0.9234989332520572,6.245442855358991
1997-06-11,0.0,31.11111111111111,11.666666666666666,0.9113075281926242,6.774239915723751
1997-06-12,0.0,32.22222222222222,15.0,0.8991161231331911,6.756250689936832
1997-06-13,0.0,30.0,15.555555555555555,0.8960682718683328,6.06190543575554
1997-06-14,1.5239999999999998,26.11111111111111,15.0,0.9265467845169156,5.017471257872966
1997-06-15,0.0,24.444444444444443,5.0,0.8960682718683328,5.599165817510866
1997-06-16,0.0,25.0,6.666666666666667,0.8777811642791831,5.630667043469615
1997-06-17,0.0,25.0,5.0,0.86558975921975,5.732382960765798
1997-06-18,0.0,26.11111111111111,7.777777777777778,0.86558975921975,5.825696919965687
1997-06-19,12.954,20.0,16.11111111111111,1.021030173727522,2.7721869124931584
1997-06-20,0.0,27.22222222222222,12.77777777777778,0.9935995123437976,5.643101466541346
1997-06-21,0.0,28.88888888888889,13.88888888888889,0.9356903383114904,5.9694988435336
1997-06-22,0.0,32.22222222222222,19.444444444444443,0.9052118256629076,6.159908414120781
1997-06-23,2.794,31.666666666666668,13.88888888888889,0.8930204206034745,6.735511695155169
1997-06-24,0.0,27.77777777777778,12.77777777777778,0.8838768668088997,5.789945707130572
1997-06-25,12.954,21.11111111111111,15.0,0.8869247180737581,3.471108419969338
1997-06-26,0.0,30.55555555555556,18.33333333333333,0.9021639743980492,5.816394504640749
1997-06-27,16.002,28.88888888888889,12.77777777777778,0.9234989332520572,6.082304249218811
1997-06-28,0.0,26.666666666666668,10.0,0.8777811642791831,5.768202832127097
1997-06-29,0.0,30.55555555555556,13.333333333333334,0.8533983541603168,6.467102979518858
1997-06-30,0.0,31.11111111111111,15.0,0.8442548003657421,6.431343606269756
1997-07-01,0.0,30.55555555555556,13.88888888888889,0.8533983541603168,6.396761628162607
1997-07-02,0.0,29.444444444444443,15.555555555555555,0.8259676927765924,5.875539281164537
1997-07-03,18.796,28.33333333333333,17.77777777777778,0.8686376104846083,5.189834000835596
1997-07-04,0.7619999999999999,22.77777777777778,16.666666666666668,0.8991161231331911,3.6107529583829643
1997-07-05,0.0,25.55555555555556,12.22222222222222,0.86558975921975,5.204141951952947
1997-07-06,0.0,25.55555555555556,10.0,0.8442548003657421,5.437623999030058
1997-07-07,0.0,28.33333333333333,10.555555555555555,0.8290155440414508,6.086268378642815
1997-07-08,3.048,27.77777777777778,13.333333333333334,0.832063395306309,5.647071874571666
1997-07-09,0.0,27.22222222222222,13.333333333333334,0.8381590978360256,5.486872932819324
1997-07-10,43.942,28.33333333333333,14.444444444444445,1.057604388905821,5.643304767487151
1997-07-11,0.0,25.0,10.555555555555555,0.9875038098140811,5.197226310274954
1997-07-12,0.0,27.77777777777778,11.666666666666666,0.9143553794574824,5.788692687765365
1997-07-13,0.0,29.444444444444443,11.666666666666666,0.8808290155440415,6.208417247982016
1997-07-14,0.0,30.55555555555556,16.666666666666668,0.8625419079548918,5.92981794128908
1997-07-15,0.0,31.666666666666668,17.77777777777778,0.8473026516306004,6.082259375220011
1997-07-16,41.402,32.77777777777778,18.33333333333333,0.8716854617494666,6.315088658596308
1997-07-17,0.0,29.444444444444443,17.22222222222222,0.8503505028954587,5.486562839090281
1997-07-18,0.7619999999999999,31.666666666666668,17.77777777777778,0.832063395306309,6.039539665899607
1997-07-19,0.0,31.11111111111111,16.11111111111111,0.8107284364523011,6.090471106002799
1997-07-20,0.0,23.33333333333333,7.777777777777778,0.7893934775982931,4.944187979227993
1997-07-21,0.0,25.0,8.333333333333334,0.786345626333435,5.27947494258406
1997-07-22,19.812,23.88888888888889,14.444444444444445,0.8594940566900334,4.260772989434946
1997-07-23,0.0,26.666666666666668,10.555555555555555,0.8351112465711673,5.462538022333631
1997-07-24,0.0,26.11111111111111,11.11111111111111,0.8107284364523011,5.255046222199755
1997-07-25,6.35,16.666666666666668,13.333333333333334,0.832063395306309,2.2169923773720943
1997-07-26,0.0,25.0,9.444444444444445,0.8229198415117343,5.108341753347528
1997-07-27,0.0,29.444444444444443,13.88888888888889,0.8076805851874428,5.762342205333269
1997-07-28,0.0,29.444444444444443,16.666666666666668,0.798537031392868,5.395367280052116
1997-07-29,0.0,28.33333333333333,16.666666666666668,0.7893934775982931,5.065017307503466
1997-07-30,0.0,25.55555555555556,7.777777777777778,0.7741542212740018,5.298525817175609
1997-07-31,0.0,27.22222222222222,9.444444444444445,0.7680585187442852,5.543290647745309
1997-08-01,0.0,30.0,10.555555555555555,0.7650106674794269,6.0977411086155175
1997-08-02,0.0,27.77777777777778,12.77777777777778,0.7558671136848522,5.335081102183322
1997-08-03,0.0,28.33333333333333,16.11111111111111,0.7558671136848522,5.051204961242057
1997-08-04,7.874,30.55555555555556,16.666666666666668,0.832063395306309,5.556351562862783
1997-08-05,12.954,21.11111111111111,14.444444444444445,0.9113075281926242,3.275126932603909
1997-08-06,4.064,24.444444444444443,10.555555555555555,0.9692167022249314,4.669164566582762
1997-08-07,0.0,24.444444444444443,8.333333333333334,0.8747333130143249,4.844214366174863
1997-08-08,0.0,26.666666666666668,8.88888888888889,0.832063395306309,5.278806907270239
1997-08-09,0.0,23.33333333333333,10.0,0.8137762877171594,4.403960524117813
1997-08-10,0.254,30.0,15.0,0.8015848826577262,5.46685046691666
1997-08-11,0.0,30.55555555555556,16.11111111111111,0.786345626333435,5.453941325035621
1997-08-12,1.778,30.0,16.11111111111111,0.7802499238037184,5.284696092992402
1997-08-13,0.0,27.22222222222222,18.33333333333333,0.8015848826577262,4.177062571215736
1997-08-14,52.06999999999999,22.77777777777778,16.11111111111111,1.005790917403231,3.2928750313081214
1997-08-15,0.0,25.55555555555556,14.444444444444445,0.9509295946357816,4.294485438799528
1997-08-16,3.556,25.0,15.0,0.8930204206034745,4.052617375502763
1997-08-17,1.27,31.666666666666668,20.55555555555556,0.8686376104846083,4.96495433257612
1997-08-18,17.779999999999998,30.0,13.88888888888889,0.9052118256629076,5.359991051047454
1997-08-19,0.7619999999999999,24.444444444444443,8.88888888888889,0.8869247180737581,4.518841391357811
1997-08-20,0.0,23.88888888888889,8.88888888888889,0.8503505028954587,4.3753955987884465
