time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-06-06,10.7,40.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-45.5119904,-73.75333061,-21.04540254550001,-21.04540254550001,-21.04540254550001,-21.04540254550001
1990-06-07,10.7,39.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-48.3409503,-78.819469,-25.3357372455,-25.3357372455,-25.3357372455,-25.3357372455
1990-06-08,10.7,39.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-50.852617300000006,-82.69635536999999,-29.486755245500007,-29.486755245500007,-29.486755245500007,-29.486755245500007
1990-06-09,9.5,39.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-54.1864727,-86.22996989999999,-33.243999845500014,-33.243999845500014,-33.243999845500014,-33.243999845500014
1990-06-10,9.5,39.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-55.871294000000006,-89.46154899999999,-36.73402914550002,-36.73402914550002,-36.73402914550002,-36.73402914550002
1990-06-11,9.5,39.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-57.691703700000005,-92.56946988000001,-40.1781771455,-40.1781771455,-40.1781771455,-40.1781771455
1990-06-12,10.9,41.300000180000005,99.90000082,99.90000082,99.90000082,99.90000082,-56.55482800000001,-92.92606061999999,-40.88274614549999,-40.88274614549999,-40.88274614549999,-40.88274614549999
1990-06-13,14.4,40.400000180000006,103.40000082,103.40000082,103.40000082,103.40000082,-53.03603520000001,-95.77276189,-39.55657414550001,-39.55657414550001,-39.55657414550001,-39.55657414550001
1990-06-14,14.4,40.400000180000006,103.40000082,103.40000082,103.40000082,103.40000082,-53.5656129,-97.20033891,-41.35266594550001,-41.35266594550001,-41.35266594550001,-41.35266594550001
1990-06-15,13.3,38.800000180000005,103.40000082,103.40000082,103.40000082,103.40000082,-56.242055500000006,-101.31237881000001,-44.287057245499994,-44.287057245499994,-44.287057245499994,-44.287057245499994
1990-06-16,13.600000000000001,40.300000180000005,104.90000082,104.90000082,104.90000082,104.90000082,-55.7255628,-100.71990707999998,-44.169089245500004,-44.169089245500004,-44.169089245500004,-44.169089245500004
1990-06-17,12.5,40.300000180000005,104.90000082,104.90000082,104.90000082,104.90000082,-56.84028500000001,-102.01328623999999,-45.87291984550001,-45.87291984550001,-45.87291984550001,-45.87291984550001
1990-06-18,12.5,40.300000180000005,104.90000082,104.90000082,104.90000082,104.90000082,-57.2834893,-103.00592458999998,-47.486012145499984,-47.486012145499984,-47.486012145499984,-47.486012145499984
1990-06-19,12.5,40.300000180000005,104.90000082,104.90000082,104.90000082,104.90000082,-58.28208090000001,-104.92201609,-49.99585884550001,-49.99585884550001,-49.99585884550001,-49.99585884550001
1990-06-20,12.5,39.40000014,104.90000082,104.90000082,104.90000082,104.90000082,-60.23475490000001,-108.63620531000001,-53.25218914550001,-53.25218914550001,-53.25218914550001,-53.25218914550001
1990-06-21,12.5,39.40000014,104.90000082,104.90000082,104.90000082,104.90000082,-62.4572596,-111.91656273000001,-56.893579945499994,-56.893579945499994,-56.893579945499994,-56.893579945499994
1990-06-22,12.5,39.40000014,104.90000082,104.90000082,104.90000082,104.90000082,-63.147028399999996,-113.79841123,-59.279821145499994,-59.279821145499994,-59.279821145499994,-59.279821145499994
1990-06-23,10.100000000000001,39.40000014,104.90000082,104.90000082,104.90000082,104.90000082,-68.03873959999999,-117.35020932999998,-63.4389865455,-63.4389865455,-63.4389865455,-63.4389865455
1990-06-24,7.4,39.40000014,104.90000082,104.90000082,104.90000082,104.90000082,-73.20613569999999,-120.81993293,-67.49781104549999,-67.49781104549999,-67.49781104549999,-67.49781104549999
1990-06-25,12.6000003,44.60000044,110.10000112,110.10000112,110.10000112,110.10000112,-69.36806159999999,-118.44269953,-65.7885297455,-65.7885297455,-65.7885297455,-65.7885297455
1990-06-26,17.4000003,48.30000044,114.90000112,114.90000112,114.90000112,114.90000112,-64.189404,-116.12367170000002,-63.10062464549999,-63.10062464549999,-63.10062464549999,-63.10062464549999
1990-06-27,19.7000003,49.70000039999999,117.20000112,117.20000112,117.20000112,117.20000112,-61.8154856,-116.33860068000001,-63.41255714550002,-63.41255714550002,-63.41255714550002,-63.41255714550002
1990-06-28,19.7000003,45.6000004,117.20000112,117.20000112,117.20000112,117.20000112,-62.6888091,-123.03783375,-66.48111614550001,-66.48111614550001,-66.48111614550001,-66.48111614550001
1990-06-29,33.4000003,59.3000004,130.90000112,130.90000112,130.90000112,130.90000112,-49.0220604,-110.95752955000002,-54.91797844549998,-54.91797844549998,-54.91797844549998,-54.91797844549998
1990-06-30,37.0000004,62.900000500000004,134.50000122,134.50000122,134.50000122,134.50000122,-44.903512299999996,-108.12218374999998,-52.722045145500005,-52.722045145500005,-52.722045145500005,-52.722045145500005
1990-07-01,37.0000004,62.900000500000004,134.50000122,134.50000122,134.50000122,134.50000122,-46.3576392,-110.42150595000001,-55.71885794549999,-55.71885794549999,-55.71885794549999,-55.71885794549999
1990-07-02,37.0000004,62.900000500000004,134.50000122,134.50000122,134.50000122,134.50000122,-46.5842441,-112.56706940999999,-58.367648045500005,-58.367648045500005,-58.367648045500005,-58.367648045500005
1990-07-03,36.0000004,62.900000500000004,132.40000112,134.50000122,134.50000122,134.50000122,-47.1493326,-113.21697690999997,-61.64236354549999,-59.5423634455,-59.5423634455,-59.5423634455
1990-07-04,39.400000399999996,66.3000005,132.90000112,137.90000122,137.90000122,137.90000122,-43.3772491,-111.41304425,-63.34597584549999,-58.3459757455,-58.3459757455,-58.3459757455
1990-07-05,39.400000399999996,66.3000005,132.90000112,137.90000122,137.90000122,137.90000122,-44.19382680000001,-113.91652524999999,-66.5487670455,-61.548766945500006,-61.548766945500006,-61.548766945500006
1990-07-06,42.0000005,68.9000006,134.80000121999998,140.50000132,140.50000132,140.50000132,-40.89494260000001,-113.33254755000002,-67.64034524550001,-61.940345145500004,-61.940345145500004,-61.940345145500004
1990-07-07,44.2000005,69.50000059999999,134.30000122,142.70000132,142.70000132,142.70000132,-36.0007069,-113.74776578999999,-69.7364442455,-61.336444145499996,-61.336444145499996,-61.336444145499996
1990-07-08,45.100000539999996,70.40000063999999,131.10000126,143.60000136,143.60000136,143.60000136,-33.15623896000001,-114.35535072000003,-75.1429943055,-62.6429942055,-62.6429942055,-62.6429942055
1990-07-09,46.50000054,71.80000064,131.10000126,145.00000136,145.00000136,145.00000136,-30.548256159999994,-114.36249922,-77.69225610550001,-63.79225600550001,-63.79225600550001,-63.79225600550001
1990-07-10,56.600000539999996,81.90000063999999,139.00000126,155.10000136,155.10000136,155.10000136,-18.711703759999992,-104.86342402000001,-71.54573300549998,-55.445732905499995,-55.445732905499995,-55.445732905499995
1990-07-11,59.100000539999996,84.40000063999999,140.40000125999998,157.60000136,157.60000136,157.60000136,-14.476214060000004,-103.11980996000001,-71.85439130550003,-54.65439120550002,-54.65439120550002,-54.65439120550002
1990-07-12,57.70000054,84.40000063999999,140.40000125999998,157.60000136,157.60000136,157.60000136,-15.422604560000003,-103.08355996000002,-73.50535080550003,-56.30535070550002,-56.30535070550002,-56.30535070550002
1990-07-13,62.30000054,92.50000064,148.00000125999998,165.70000136,165.70000136,165.70000136,-9.984291560000003,-94.57201826000002,-67.24086580550002,-49.54086570550001,-49.54086570550001,-49.54086570550001
1990-07-14,62.30000054,92.50000064,146.70000116,165.70000136,165.70000136,165.70000136,-9.776988059999994,-95.00214195999999,-70.1296542055,-51.129654005500015,-51.129654005500015,-51.129654005500015
1990-07-15,62.30000054,92.50000064,145.70000116,165.70000136,165.70000136,165.70000136,-9.911467559999991,-96.81347096000002,-74.19852500549999,-54.1985248055,-54.1985248055,-54.1985248055
1990-07-16,60.80000054,92.50000064,145.70000116,165.70000136,165.70000136,165.70000136,-11.996530960000001,-97.48437316000002,-76.1656204055,-56.165620205500005,-56.165620205500005,-56.165620205500005
1990-07-17,60.80000054,92.50000064,145.00000115999998,165.70000136,165.70000136,165.70000136,-12.283242259999994,-98.52612126,-78.85616230550002,-58.156162105500016,-58.156162105500016,-58.156162105500016
1990-07-18,62.00000054,91.40000064,146.20000116,166.90000136,166.90000136,166.90000136,-11.489294760000007,-100.37249066000001,-79.6753071055,-58.97530690549999,-58.97530690549999,-58.97530690549999
1990-07-19,64.10000064,93.50000073999999,148.30000126,169.00000146,169.00000146,169.00000146,-9.143185659999986,-98.85420905999999,-79.82989221350002,-59.13904450550001,-59.13904450550001,-59.13904450550001
1990-07-20,64.10000064,93.50000073999999,148.30000126,169.00000146,169.00000146,169.00000146,-8.444042159999995,-99.43615286000002,-82.37994857600003,-61.69623130550002,-61.69623130550002,-61.69623130550002
1990-07-21,66.60000064,94.80000073999999,149.70000126,171.50000146,171.50000146,171.50000146,-4.198463559999993,-98.11783916,-82.86280775350002,-61.092043505500015,-61.092043505500015,-61.092043505500015
1990-07-22,83.60000063999999,111.80000074,166.70000126,188.50000146,188.50000146,188.50000146,13.21223594,-81.89901956,-67.823345587,-46.067585205499995,-46.067585205499995,-46.067585205499995
1990-07-23,84.80000064,113.00000073999999,167.90000126,189.70000146,189.70000146,189.70000146,16.56926433999999,-80.79699956000002,-68.61597098799999,-46.86972220549998,-46.86972220549998,-46.86972220549998
1990-07-24,84.80000064,113.00000073999999,167.90000126,189.70000146,189.70000146,189.70000146,18.60765973999999,-81.19699406000001,-70.62716629399998,-48.890151305499984,-48.890151305499984,-48.890151305499984
1990-07-25,79.60000034,113.00000073999999,167.90000126,189.70000146,189.70000146,189.70000146,14.466719740000002,-81.65901536000001,-73.049941633,-51.3218100055,-51.3218100055,-51.3218100055
1990-07-26,74.80000034,113.00000073999999,167.90000126,189.70000146,189.70000146,189.70000146,9.243936140000002,-82.68527786000001,-75.57422957999998,-53.85668850549999,-53.85668850549999,-53.85668850549999
1990-07-27,73.00000033999999,113.50000073999999,168.40000126,190.20000146,190.20000146,190.20000146,8.170850139999985,-82.40209806000001,-76.92367683999998,-55.24170700549999,-55.24170700549999,-55.24170700549999
1990-07-28,73.00000033999999,109.80000074,168.40000126,190.20000146,190.20000146,190.20000146,8.891740539999986,-86.94381526000001,-79.24899919299997,-57.58937560549998,-57.58937560549998,-57.58937560549998
1990-07-29,59.300000340000004,109.80000074,167.10000116,190.20000146,190.20000146,190.20000146,-5.654944159999992,-88.13519195999999,-83.516137268,-60.5729226055,-60.5729226055,-60.5729226055
1990-07-30,55.70000024,109.80000074,167.10000116,190.20000146,190.20000146,190.20000146,-10.553545160000006,-89.32593005999999,-86.20668766700001,-63.2755903055,-63.2755903055,-63.2755903055
1990-07-31,56.800000239999996,105.60000074,168.20000116,191.30000146,191.30000146,191.30000146,-8.006153860000005,-93.73838855999999,-86.58509932200002,-63.7250118055,-63.7250118055,-63.7250118055
1990-08-01,56.800000239999996,105.60000074,168.20000116,191.30000146,191.30000146,191.30000146,-7.294478959999999,-93.95223146,-88.50856368699999,-65.66212700549997,-65.66212700549997,-65.66212700549997
1990-08-02,58.40000024,107.20000074,169.80000116,192.90000146,192.90000146,192.90000146,-6.7337044599999984,-93.25656446,-89.109090742,-66.27606790549999,-66.27606790549999,-66.27606790549999
1990-08-03,59.00000024,111.20000074,173.80000116,196.90000146,196.90000146,196.90000146,-4.533392560000003,-88.42261355999999,-85.70340653299999,-62.87936830550001,-62.87936830550001,-62.87936830550001
1990-08-04,59.00000024,109.10000064,171.10000116,196.90000146,196.90000146,196.90000146,-3.0371776600000047,-90.54200165999997,-90.07592286499997,-64.5859446055,-64.5859446055,-64.5859446055
1990-08-05,60.00000024,112.70000074000001,172.10000115999998,200.50000156,200.50000156,200.50000156,-0.9150618600000016,-87.32199486000002,-90.93510184500008,-62.85540700550001,-62.85540700550001,-62.85540700550001
1990-08-06,57.800000239999996,112.70000074000001,168.80000116,200.50000156,200.50000156,200.50000156,-3.436838460000004,-87.77849565999998,-96.13451079499995,-64.77328260550001,-64.77328260550001,-64.77328260550001
1990-08-07,56.9000002,112.70000074000001,167.70000116,200.50000156,200.50000156,200.50000156,-3.582710899999995,-87.59156715999998,-98.53740492499998,-66.22570510550003,-66.22570510550003,-66.22570510550003
1990-08-08,55.5000002,111.50000074,167.70000116,200.50000156,200.50000156,200.50000156,-3.5317243000000005,-88.26645315999998,-99.588463091,-67.32398030550002,-67.32398030550002,-67.32398030550002
1990-08-09,48.4000002,114.50000074,170.70000116,203.50000156,203.50000156,203.50000156,-10.484449999999995,-85.06744776000001,-98.17681552900001,-65.93018290550003,-65.93018290550003,-65.93018290550003
1990-08-10,45.9000002,114.50000074,170.70000116,203.50000156,203.50000156,203.50000156,-13.023852699999999,-85.19177046,-99.87626472400001,-67.67824390550004,-67.67824390550004,-67.67824390550004
1990-08-11,45.9000002,114.50000074,170.70000116,203.50000156,203.50000156,203.50000156,-13.991488999999994,-85.96892156,-102.40178693399997,-70.29683970550002,-70.29683970550002,-70.29683970550002
1990-08-12,37.8000002,114.50000074,170.70000116,203.50000156,203.50000156,203.50000156,-23.0873992,-86.10772596,-104.64923317400002,-72.62826490550003,-72.62826490550003,-72.62826490550003
1990-08-13,37.8000002,114.50000074,170.70000116,203.50000156,203.50000156,203.50000156,-23.141441199999996,-86.48404215999999,-106.20742422400002,-74.27109520549999,-74.27109520549999,-74.27109520549999
1990-08-14,37.8000002,113.40000074,168.80000116,203.50000156,203.50000156,203.50000156,-21.6047116,-87.75823466,-109.52555725800002,-75.8032364055,-75.8032364055,-75.8032364055
1990-08-15,37.8000002,112.20000074000001,168.80000116,203.50000156,203.50000156,203.50000156,-21.1803623,-88.90245605999999,-110.97800657799999,-77.34598250549999,-77.34598250549999,-77.34598250549999
1990-08-16,37.8000002,111.10000074,168.80000116,203.50000156,203.50000156,203.50000156,-21.0344421,-90.15796936,-112.80507758400003,-79.1906042055,-79.1906042055,-79.1906042055
1990-08-17,36.6000002,111.10000074,167.40000116,203.50000156,203.50000156,203.50000156,-22.4484153,-91.22119936000003,-116.344980454,-81.42372220550004,-81.42372220550004,-81.42372220550004
1990-08-18,46.300000100000005,122.90000074,179.20000116,215.30000156,215.30000156,215.30000156,-11.594814899999989,-79.02008146000003,-105.55700611399999,-70.73385940550003,-70.73385940550003,-70.73385940550003
1990-08-19,57.1000001,133.70000074,188.30000116000002,226.10000156,226.10000156,226.10000156,0.6630946000000009,-68.01570246,-97.38636103399995,-61.0331367055,-61.0331367055,-61.0331367055
1990-08-20,55.700000100000004,134.80000074,187.90000116000002,227.20000156,227.20000156,227.20000156,-0.1385634999999965,-66.79428666000001,-98.90995017399999,-61.23060700549999,-61.23060700549999,-61.23060700549999
1990-08-21,41.3000002,137.40000084,186.10000126,229.80000166,229.80000166,229.80000166,-13.568517999999997,-63.50331046000002,-101.60875099000003,-59.63610320550001,-59.63610320550001,-59.63610320550001
1990-08-22,40.1000002,135.00000083999998,180.00000126,229.80000166,229.80000166,229.80000166,-13.853165700000005,-65.32264096,-108.63064313999999,-60.722887905500016,-60.722887905500016,-60.722887905500016
1990-08-23,43.3000002,135.50000084,181.40000116000002,233.00000166,233.00000166,233.00000166,-9.723466100000003,-64.32194206,-108.17933543999996,-58.61361740550001,-58.61361740550001,-58.61361740550001
1990-08-24,44.6000003,136.80000094000002,182.70000126000002,234.30000176000001,234.30000176000001,234.30000176000001,-7.292473999999999,-62.19381585999997,-107.90894113999997,-58.61428400549997,-58.61428400549997,-58.61428400549997
1990-08-25,46.6000003,138.80000094000002,184.70000126000002,236.30000176000001,236.30000176000001,236.30000176000001,-3.9984804000000054,-58.943948259999985,-107.00730901999998,-57.855168905499994,-57.855168905499994,-57.855168905499994
1990-08-26,46.1000003,138.80000094000002,184.70000126000002,236.30000176000001,236.30000176000001,236.30000176000001,-3.8500636000000057,-57.49469905999996,-108.03673413999996,-59.09177060549999,-59.09177060549999,-59.09177060549999
1990-08-27,46.1000003,138.80000094000002,184.70000126000002,236.30000176000001,236.30000176000001,236.30000176000001,-2.557922900000001,-56.35499145999998,-108.80439893999994,-60.147298505500004,-60.147298505500004,-60.147298505500004
1990-08-28,46.9000003,139.60000094,185.50000126,237.10000176,237.10000176,237.10000176,0.34507616000000496,-54.33192839999998,-108.71970284999995,-60.227846445500006,-60.227846445500006,-60.227846445500006
1990-08-29,46.9000003,139.60000094,184.50000126,237.10000176,237.10000176,237.10000176,2.337102299999998,-53.11995515999999,-110.19300815999995,-60.938488005500005,-60.938488005500005,-60.938488005500005
1990-08-30,45.80000030000001,139.60000094,184.00000126,237.10000176,237.10000176,237.10000176,1.7588175000000064,-52.604975559999986,-111.50854767000001,-61.96619430549998,-61.96619430549998,-61.96619430549998
