Date,head
2012-03-29,346.8228571428571
2012-03-30,346.8142857142857
2012-03-31,346.80571428571426
2012-04-01,346.79714285714283
2012-04-02,346.7885714285714
2012-04-03,346.78
2012-04-04,346.7728571428571
2012-04-05,346.7657142857143
2012-04-06,346.75857142857143
2012-04-07,346.75142857142856
2012-04-08,346.7442857142857
2012-04-09,346.7371428571429
2012-04-10,346.73
2012-04-11,346.72285714285715
2012-04-12,346.7157142857143
2012-04-13,346.7085714285714
2012-04-14,346.7014285714286
2012-04-15,346.69428571428574
2012-04-16,346.6871428571429
2012-04-17,346.68
2012-04-18,346.6714285714286
2012-04-19,346.66285714285715
2012-04-20,346.6542857142857
2012-04-21,346.6457142857143
2012-04-22,346.63714285714286
2012-04-23,346.62857142857143
2012-04-24,346.62
2012-04-25,346.6142857142857
2012-04-26,346.60857142857145
2012-04-27,346.60285714285715
2012-04-28,346.59714285714284
2012-04-29,346.59142857142854
2012-04-30,346.5857142857143
2012-05-01,346.58
2012-05-02,346.58
2012-05-03,346.58
2012-05-04,346.58
2012-05-05,346.58
2012-05-06,346.58
2012-05-07,346.58
2012-05-08,346.58
2012-05-09,346.58142857142855
2012-05-10,346.5828571428571
2012-05-11,346.58428571428567
2012-05-12,346.5857142857143
2012-05-13,346.58714285714285
2012-05-14,346.5885714285714
2012-05-15,346.59
2012-05-16,346.6885714285714
2012-05-17,346.78714285714284
2012-05-18,346.88571428571424
2012-05-19,346.9842857142857
2012-05-20,347.0828571428571
2012-05-21,347.18142857142857
2012-05-22,347.28
2012-05-23,347.38
2012-05-24,347.47999999999996
2012-05-25,347.58
2012-05-26,347.68
2012-05-27,347.78000000000003
2012-05-28,347.88
2012-05-29,347.98
2012-05-30,347.95285714285717
2012-05-31,347.9257142857143
2012-06-01,347.8985714285715
2012-06-02,347.87142857142857
2012-06-03,347.8442857142857
2012-06-04,347.81714285714287
2012-06-05,347.79
2012-06-06,347.74285714285713
2012-06-07,347.6957142857143
2012-06-08,347.6485714285714
2012-06-09,347.6014285714286
2012-06-10,347.5542857142857
2012-06-11,347.50714285714287
2012-06-12,347.46
2012-06-13,347.46142857142854
2012-06-14,347.46285714285716
2012-06-15,347.4642857142857
2012-06-16,347.4657142857143
2012-06-17,347.46714285714285
2012-06-18,347.46857142857147
2012-06-19,347.47
2012-06-20,347.50857142857143
2012-06-21,347.5471428571429
2012-06-22,347.5857142857143
2012-06-23,347.62428571428575
2012-06-24,347.66285714285715
2012-06-25,347.7014285714286
2012-06-26,347.74
2012-06-27,347.7857142857143
2012-06-28,347.8314285714286
2012-06-29,347.87714285714287
2012-06-30,347.92285714285714
2012-07-01,347.9685714285714
2012-07-02,348.01428571428573
2012-07-03,348.06
2012-07-04,348.1114285714286
2012-07-05,348.16285714285715
2012-07-06,348.2142857142857
2012-07-07,348.2657142857143
2012-07-08,348.31714285714287
2012-07-09,348.36857142857144
2012-07-10,348.42
2012-07-11,348.47
2012-07-12,348.52
2012-07-13,348.57
2012-07-14,348.62
2012-07-15,348.67
2012-07-16,348.71999999999997
2012-07-17,348.77
2012-07-18,348.82
2012-07-19,348.87
2012-07-20,348.92
2012-07-21,348.96999999999997
2012-07-22,349.02
2012-07-23,349.07
2012-07-24,349.12
2012-07-25,349.1614285714286
2012-07-26,349.20285714285717
2012-07-27,349.24428571428575
2012-07-28,349.2857142857143
2012-07-29,349.32714285714286
2012-07-30,349.36857142857144
2012-07-31,349.41
2012-08-01,349.4014285714286
2012-08-02,349.39285714285717
2012-08-03,349.38428571428574
2012-08-04,349.3757142857143
2012-08-05,349.3671428571429
2012-08-06,349.35857142857145
2012-08-07,349.35
2012-08-08,349.34285714285716
2012-08-09,349.3357142857143
2012-08-10,349.3285714285714
2012-08-11,349.3214285714286
2012-08-12,349.31428571428575
2012-08-13,349.3071428571429
2012-08-14,349.3
2012-08-15,349.29571428571427
2012-08-16,349.2914285714286
2012-08-17,349.28714285714284
2012-08-18,349.28285714285715
2012-08-19,349.2785714285714
2012-08-20,349.2742857142857
2012-08-21,349.27
2012-08-22,349.2642857142857
2012-08-23,349.25857142857143
2012-08-24,349.2528571428571
2012-08-25,349.2471428571429
2012-08-26,349.24142857142857
2012-08-27,349.2357142857143
2012-08-28,349.23
2012-08-29,349.2271428571429
2012-08-30,349.2242857142857
2012-08-31,349.2214285714286
2012-09-01,349.2185714285714
2012-09-02,349.2157142857143
2012-09-03,349.2128571428571
2012-09-04,349.21
2012-09-05,349.2085714285714
2012-09-06,349.20714285714286
2012-09-07,349.2057142857143
2012-09-08,349.2042857142857
2012-09-09,349.2028571428571
2012-09-10,349.20142857142855
2012-09-11,349.2
2012-09-12,349.19142857142856
2012-09-13,349.18285714285713
2012-09-14,349.1742857142857
2012-09-15,349.1657142857143
2012-09-16,349.15714285714284
2012-09-17,349.1485714285714
2012-09-18,349.14
2012-09-19,349.12857142857143
2012-09-20,349.1171428571428
2012-09-21,349.10571428571427
2012-09-22,349.0942857142857
2012-09-23,349.08285714285716
2012-09-24,349.07142857142856
2012-09-25,349.06
2012-09-26,349.05285714285714
2012-09-27,349.04571428571427
2012-09-28,349.0385714285714
2012-09-29,349.0314285714286
2012-09-30,349.0242857142857
2012-10-01,349.01714285714286
2012-10-02,349.01
2012-10-03,349.0357142857143
2012-10-04,349.06142857142856
2012-10-05,349.08714285714285
2012-10-06,349.11285714285714
2012-10-07,349.1385714285714
2012-10-08,349.1642857142857
2012-10-09,349.19
2012-10-10,349.21
2012-10-11,349.23
2012-10-12,349.25
2012-10-13,349.27
2012-10-14,349.28999999999996
2012-10-15,349.31
2012-10-16,349.33
2012-10-17,349.3128571428571
2012-10-18,349.29571428571427
2012-10-19,349.2785714285714
2012-10-20,349.26142857142855
2012-10-21,349.2442857142857
2012-10-22,349.22714285714284
2012-10-23,349.21
2012-10-24,349.1928571428571
2012-10-25,349.17571428571426
2012-10-26,349.1585714285714
2012-10-27,349.14142857142855
2012-10-28,349.1242857142857
2012-10-29,349.10714285714283
2012-10-30,349.09
2012-10-31,349.07
2012-11-01,349.04999999999995
2012-11-02,349.03
2012-11-03,349.01
2012-11-04,348.99
2012-11-05,348.96999999999997
2012-11-06,348.95
2012-11-07,348.92857142857144
2012-11-08,348.90714285714284
2012-11-09,348.8857142857143
2012-11-10,348.8642857142857
2012-11-11,348.84285714285716
2012-11-12,348.82142857142856
2012-11-13,348.8
2012-11-14,348.7785714285714
2012-11-15,348.75714285714287
2012-11-16,348.73571428571427
2012-11-17,348.7142857142857
2012-11-18,348.6928571428571
2012-11-19,348.6714285714286
2012-11-20,348.65
2012-11-21,348.62857142857143
2012-11-22,348.60714285714283
2012-11-23,348.5857142857143
2012-11-24,348.5642857142857
2012-11-25,348.54285714285714
2012-11-26,348.52142857142854
2012-11-27,348.5
2012-11-28,348.48
2012-11-29,348.46
2012-11-30,348.44
2012-12-01,348.42
2012-12-02,348.40000000000003
2012-12-03,348.38
2012-12-04,348.36
2012-12-05,348.34000000000003
2012-12-06,348.32
2012-12-07,348.3
2012-12-08,348.28000000000003
2012-12-09,348.26000000000005
2012-12-10,348.24
2012-12-11,348.22
2012-12-12,348.20000000000005
2012-12-13,348.18
2012-12-14,348.16
2012-12-15,348.14
2012-12-16,348.12
2012-12-17,348.09999999999997
2012-12-18,348.08
2012-12-19,348.06
2012-12-20,348.03999999999996
2012-12-21,348.02
2012-12-22,348.0
2012-12-23,347.98
2012-12-24,347.96
2012-12-25,347.94
2012-12-26,347.92
2012-12-27,347.9
2012-12-28,347.88
2012-12-29,347.86
2012-12-30,347.84000000000003
2012-12-31,347.82
2013-01-01,347.8
2013-01-02,347.7814285714286
2013-01-03,347.7628571428572
2013-01-04,347.74428571428575
2013-01-05,347.7257142857143
2013-01-06,347.70714285714286
2013-01-07,347.68857142857144
2013-01-08,347.67
2013-01-09,347.65000000000003
2013-01-10,347.63
2013-01-11,347.61
2013-01-12,347.59
2013-01-13,347.57
2013-01-14,347.54999999999995
2013-01-15,347.53
2013-01-16,347.5185714285714
2013-01-17,347.5071428571428
2013-01-18,347.49571428571426
2013-01-19,347.4842857142857
2013-01-20,347.47285714285715
2013-01-21,347.46142857142854
2013-01-22,347.45
2013-01-23,347.4371428571429
2013-01-24,347.4242857142857
2013-01-25,347.4114285714286
2013-01-26,347.3985714285714
2013-01-27,347.3857142857143
2013-01-28,347.37285714285713
2013-01-29,347.36
2013-01-30,347.34714285714284
2013-01-31,347.3342857142857
2013-02-01,347.32142857142856
2013-02-02,347.30857142857144
2013-02-03,347.29571428571427
2013-02-04,347.28285714285715
2013-02-05,347.27
2013-02-06,347.25571428571425
2013-02-07,347.24142857142857
2013-02-08,347.22714285714284
2013-02-09,347.21285714285716
2013-02-10,347.1985714285714
2013-02-11,347.18428571428575
2013-02-12,347.17
2013-02-13,347.15857142857146
2013-02-14,347.14714285714285
2013-02-15,347.1357142857143
2013-02-16,347.1242857142857
2013-02-17,347.11285714285714
2013-02-18,347.1014285714285
2013-02-19,347.09
2013-02-20,347.08
2013-02-21,347.07
2013-02-22,347.06
2013-02-23,347.04999999999995
2013-02-24,347.03999999999996
2013-02-25,347.03
2013-02-26,347.02
2013-02-27,347.00571428571425
2013-02-28,346.99142857142857
2013-03-01,346.97714285714284
2013-03-02,346.96285714285716
2013-03-03,346.9485714285714
2013-03-04,346.93428571428575
2013-03-05,346.92
2013-03-06,346.9042857142857
2013-03-07,346.8885714285714
2013-03-08,346.87285714285713
2013-03-09,346.8571428571429
2013-03-10,346.8414285714286
2013-03-11,346.8257142857143
2013-03-12,346.81
2013-03-13,346.79857142857145
2013-03-14,346.78714285714284
2013-03-15,346.7757142857143
2013-03-16,346.76428571428573
2013-03-17,346.7528571428572
2013-03-18,346.74142857142857
2013-03-19,346.73
2013-03-20,346.7214285714286
2013-03-21,346.71285714285716
2013-03-22,346.70428571428573
2013-03-23,346.6957142857143
2013-03-24,346.6871428571429
2013-03-25,346.67857142857144
2013-03-26,346.67
2013-03-27,346.6614285714286
2013-03-28,346.65285714285716
2013-03-29,346.64428571428573
2013-03-30,346.6357142857143
2013-03-31,346.62714285714287
2013-04-01,346.61857142857144
2013-04-02,346.61
2013-04-03,346.6042857142857
2013-04-04,346.59857142857146
2013-04-05,346.59285714285716
2013-04-06,346.58714285714285
2013-04-07,346.58142857142855
2013-04-08,346.5757142857143
2013-04-09,346.57
2013-04-10,346.5642857142857
2013-04-11,346.55857142857144
2013-04-12,346.55285714285714
2013-04-13,346.54714285714283
2013-04-14,346.5414285714285
2013-04-15,346.5357142857143
2013-04-16,346.53
2013-04-17,346.52714285714285
2013-04-18,346.52428571428567
2013-04-19,346.52142857142854
2013-04-20,346.5185714285714
2013-04-21,346.5157142857143
2013-04-22,346.5128571428571
2013-04-23,346.51
2013-04-24,346.50857142857143
2013-04-25,346.50714285714287
2013-04-26,346.5057142857143
2013-04-27,346.5042857142857
2013-04-28,346.5028571428571
2013-04-29,346.50142857142856
2013-04-30,346.5
2013-05-01,346.5057142857143
2013-05-02,346.51142857142855
2013-05-03,346.51714285714286
2013-05-04,346.52285714285716
2013-05-05,346.52857142857147
2013-05-06,346.5342857142857
2013-05-07,346.54
2013-05-08,346.54857142857145
2013-05-09,346.5571428571429
2013-05-10,346.5657142857143
2013-05-11,346.57428571428574
2013-05-12,346.58285714285716
2013-05-13,346.5914285714286
2013-05-14,346.6
2013-05-15,346.61285714285714
2013-05-16,346.6257142857143
2013-05-17,346.6385714285714
2013-05-18,346.6514285714286
2013-05-19,346.6642857142857
2013-05-20,346.6771428571429
2013-05-21,346.69
2013-05-22,346.70142857142855
2013-05-23,346.71285714285716
2013-05-24,346.7242857142857
2013-05-25,346.73571428571427
2013-05-26,346.7471428571428
2013-05-27,346.75857142857143
2013-05-28,346.77
2013-05-29,346.7885714285714
2013-05-30,346.8071428571428
2013-05-31,346.82571428571424
2013-06-01,346.8442857142857
2013-06-02,346.86285714285714
2013-06-03,346.88142857142856
2013-06-04,346.9
2013-06-05,346.92285714285714
2013-06-06,346.94571428571425
2013-06-07,346.9685714285714
2013-06-08,346.99142857142857
2013-06-09,347.01428571428573
2013-06-10,347.03714285714284
2013-06-11,347.06
2013-06-12,347.0842857142857
2013-06-13,347.10857142857145
2013-06-14,347.1328571428572
2013-06-15,347.15714285714284
2013-06-16,347.18142857142857
2013-06-17,347.2057142857143
2013-06-18,347.23
2013-06-19,347.25857142857143
2013-06-20,347.2871428571429
2013-06-21,347.3157142857143
2013-06-22,347.3442857142857
2013-06-23,347.37285714285713
2013-06-24,347.4014285714286
2013-06-25,347.43
2013-06-26,347.4614285714286
2013-06-27,347.49285714285713
2013-06-28,347.5242857142857
2013-06-29,347.55571428571426
2013-06-30,347.58714285714285
2013-07-01,347.6185714285714
2013-07-02,347.65
2013-07-03,347.69142857142856
2013-07-04,347.73285714285714
2013-07-05,347.7742857142857
2013-07-06,347.81571428571425
2013-07-07,347.85714285714283
2013-07-08,347.8985714285714
2013-07-09,347.94
2013-07-10,347.9685714285714
2013-07-11,347.9971428571429
2013-07-12,348.0257142857143
2013-07-13,348.0542857142857
2013-07-14,348.0828571428571
2013-07-15,348.1114285714286
2013-07-16,348.14
2013-07-17,348.1642857142857
2013-07-18,348.18857142857144
2013-07-19,348.21285714285716
2013-07-20,348.2371428571428
2013-07-21,348.26142857142855
2013-07-22,348.2857142857143
2013-07-23,348.31
2013-07-24,348.33285714285716
2013-07-25,348.35571428571427
2013-07-26,348.37857142857143
2013-07-27,348.4014285714286
2013-07-28,348.42428571428576
2013-07-29,348.44714285714286
2013-07-30,348.47
2013-07-31,348.4714285714286
2013-08-01,348.47285714285715
2013-08-02,348.4742857142857
2013-08-03,348.47571428571433
2013-08-04,348.4771428571429
2013-08-05,348.47857142857146
2013-08-06,348.48
2013-08-07,348.4771428571429
2013-08-08,348.4742857142857
2013-08-09,348.4714285714286
2013-08-10,348.4685714285714
2013-08-11,348.4657142857143
2013-08-12,348.4628571428571
2013-08-13,348.46
2013-08-14,348.45142857142855
2013-08-15,348.4428571428571
2013-08-16,348.4342857142857
2013-08-17,348.42571428571426
2013-08-18,348.41714285714284
2013-08-19,348.4085714285714
2013-08-20,348.4
2013-08-21,348.3885714285714
2013-08-22,348.3771428571428
2013-08-23,348.36571428571426
2013-08-24,348.3542857142857
2013-08-25,348.34285714285716
2013-08-26,348.33142857142855
2013-08-27,348.32
2013-08-28,348.30857142857144
2013-08-29,348.29714285714283
2013-08-30,348.2857142857143
2013-08-31,348.2742857142857
2013-09-01,348.2628571428572
2013-09-02,348.25142857142856
2013-09-03,348.24
2013-09-04,348.22714285714284
2013-09-05,348.2142857142857
2013-09-06,348.20142857142855
2013-09-07,348.18857142857144
2013-09-08,348.17571428571426
2013-09-09,348.16285714285715
2013-09-10,348.15
2013-09-11,348.1385714285714
2013-09-12,348.1271428571428
2013-09-13,348.11571428571426
2013-09-14,348.1042857142857
2013-09-15,348.09285714285716
2013-09-16,348.08142857142855
2013-09-17,348.07
2013-09-18,348.07
2013-09-19,348.07
2013-09-20,348.07
2013-09-21,348.07
2013-09-22,348.07
2013-09-23,348.07
2013-09-24,348.07
2013-09-25,348.07142857142856
2013-09-26,348.0728571428571
2013-09-27,348.0742857142857
2013-09-28,348.0757142857143
2013-09-29,348.07714285714286
2013-09-30,348.0785714285714
2013-10-01,348.08
2013-10-02,348.0885714285714
2013-10-03,348.09714285714284
2013-10-04,348.10571428571427
2013-10-05,348.1142857142857
2013-10-06,348.12285714285713
2013-10-07,348.13142857142856
2013-10-08,348.14
2013-10-09,348.14714285714285
2013-10-10,348.1542857142857
2013-10-11,348.1614285714286
2013-10-12,348.1685714285714
2013-10-13,348.17571428571426
2013-10-14,348.18285714285713
2013-10-15,348.19
2013-10-16,348.17571428571426
2013-10-17,348.1614285714286
2013-10-18,348.14714285714285
2013-10-19,348.1328571428571
2013-10-20,348.1185714285714
2013-10-21,348.1042857142857
2013-10-22,348.09
2013-10-23,348.0742857142857
2013-10-24,348.05857142857144
2013-10-25,348.04285714285714
2013-10-26,348.02714285714285
2013-10-27,348.01142857142855
2013-10-28,347.9957142857143
2013-10-29,347.98
2013-10-30,347.97285714285715
2013-10-31,347.9657142857143
2013-11-01,347.9585714285714
2013-11-02,347.9514285714286
2013-11-03,347.94428571428574
2013-11-04,347.9371428571429
2013-11-05,347.93
2013-11-06,347.9242857142857
2013-11-07,347.91857142857145
2013-11-08,347.91285714285715
2013-11-09,347.90714285714284
2013-11-10,347.90142857142854
2013-11-11,347.8957142857143
2013-11-12,347.89
2013-11-13,347.88
2013-11-14,347.87
2013-11-15,347.86
2013-11-16,347.84999999999997
2013-11-17,347.84
2013-11-18,347.83
2013-11-19,347.82
2013-11-20,347.80571428571426
2013-11-21,347.7914285714286
2013-11-22,347.77714285714285
2013-11-23,347.7628571428572
2013-11-24,347.74857142857144
2013-11-25,347.73428571428576
2013-11-26,347.72
2013-11-27,347.7085714285715
2013-11-28,347.69714285714286
2013-11-29,347.6857142857143
2013-11-30,347.6742857142857
2013-12-01,347.66285714285715
2013-12-02,347.65142857142854
2013-12-03,347.64
2013-12-04,347.6342857142857
2013-12-05,347.62857142857143
2013-12-06,347.62285714285713
2013-12-07,347.6171428571429
2013-12-08,347.6114285714286
2013-12-09,347.6057142857143
2013-12-10,347.6
2013-12-11,347.59285714285716
2013-12-12,347.5857142857143
2013-12-13,347.5785714285714
2013-12-14,347.5714285714286
2013-12-15,347.56428571428575
2013-12-16,347.5571428571429
2013-12-17,347.55
2013-12-18,347.54285714285714
2013-12-19,347.5357142857143
2013-12-20,347.5285714285714
2013-12-21,347.5214285714286
2013-12-22,347.51428571428573
2013-12-23,347.50714285714287
2013-12-24,347.5
2013-12-25,347.4942857142857
2013-12-26,347.48857142857145
2013-12-27,347.48285714285714
2013-12-28,347.47714285714284
2013-12-29,347.47142857142853
2013-12-30,347.4657142857143
2013-12-31,347.46
2014-01-01,347.45142857142855
2014-01-02,347.4428571428571
2014-01-03,347.4342857142857
2014-01-04,347.42571428571426
2014-01-05,347.41714285714284
2014-01-06,347.4085714285714
2014-01-07,347.4
2014-01-08,347.39142857142855
2014-01-09,347.3828571428571
2014-01-10,347.3742857142857
2014-01-11,347.36571428571426
2014-01-12,347.35714285714283
2014-01-13,347.3485714285714
2014-01-14,347.34
2014-01-15,347.33142857142855
2014-01-16,347.3228571428571
2014-01-17,347.3142857142857
2014-01-18,347.30571428571426
2014-01-19,347.29714285714283
2014-01-20,347.2885714285714
2014-01-21,347.28
2014-01-22,347.27
2014-01-23,347.26
2014-01-24,347.25
2014-01-25,347.23999999999995
2014-01-26,347.22999999999996
2014-01-27,347.21999999999997
2014-01-28,347.21
2014-01-29,347.1985714285714
2014-01-30,347.1871428571428
2014-01-31,347.17571428571426
2014-02-01,347.1642857142857
2014-02-02,347.15285714285716
2014-02-03,347.14142857142855
2014-02-04,347.13
2014-02-05,347.11857142857144
2014-02-06,347.10714285714283
2014-02-07,347.0957142857143
2014-02-08,347.0842857142857
2014-02-09,347.0728571428572
2014-02-10,347.06142857142856
2014-02-11,347.05
2014-02-12,347.03714285714284
2014-02-13,347.0242857142857
2014-02-14,347.01142857142855
2014-02-15,346.99857142857144
2014-02-16,346.98571428571427
2014-02-17,346.97285714285715
2014-02-18,346.96
2014-02-19,346.94571428571425
2014-02-20,346.93142857142857
2014-02-21,346.91714285714284
2014-02-22,346.90285714285716
2014-02-23,346.8885714285714
2014-02-24,346.87428571428575
2014-02-25,346.86
2014-02-26,346.85
2014-02-27,346.84000000000003
2014-02-28,346.83000000000004
2014-03-01,346.82
2014-03-02,346.81
2014-03-03,346.8
2014-03-04,346.79
2014-03-05,346.7814285714286
2014-03-06,346.77285714285716
2014-03-07,346.76428571428573
2014-03-08,346.7557142857143
2014-03-09,346.7471428571429
2014-03-10,346.73857142857145
2014-03-11,346.73
2014-03-12,346.72285714285715
2014-03-13,346.7157142857143
2014-03-14,346.7085714285714
2014-03-15,346.7014285714286
2014-03-16,346.69428571428574
2014-03-17,346.6871428571429
2014-03-18,346.68
2014-03-19,346.67285714285714
2014-03-20,346.6657142857143
2014-03-21,346.6585714285714
2014-03-22,346.6514285714286
2014-03-23,346.64428571428573
2014-03-24,346.63714285714286
2014-03-25,346.63
2014-03-26,346.6242857142857
2014-03-27,346.61857142857144
2014-03-28,346.61285714285714
2014-03-29,346.60714285714283
2014-03-30,346.6014285714285
2014-03-31,346.5957142857143
2014-04-01,346.59
2014-04-02,346.58428571428567
2014-04-03,346.5785714285714
2014-04-04,346.5728571428571
2014-04-05,346.56714285714287
2014-04-06,346.56142857142856
2014-04-07,346.5557142857143
2014-04-08,346.55
2014-04-09,346.5442857142857
2014-04-10,346.53857142857146
2014-04-11,346.53285714285715
2014-04-12,346.52714285714285
2014-04-13,346.52142857142854
2014-04-14,346.5157142857143
2014-04-15,346.51
2014-04-16,346.50714285714287
2014-04-17,346.5042857142857
2014-04-18,346.50142857142856
2014-04-19,346.49857142857144
2014-04-20,346.4957142857143
2014-04-21,346.49285714285713
2014-04-22,346.49
2014-04-23,346.48571428571427
2014-04-24,346.4814285714286
2014-04-25,346.47714285714284
2014-04-26,346.47285714285715
2014-04-27,346.4685714285714
2014-04-28,346.4642857142857
2014-04-29,346.46
2014-04-30,346.4628571428571
2014-05-01,346.4657142857143
2014-05-02,346.4685714285714
2014-05-03,346.4714285714286
2014-05-04,346.4742857142857
2014-05-05,346.4771428571429
2014-05-06,346.48
2014-05-07,346.48857142857145
2014-05-08,346.4971428571429
2014-05-09,346.5057142857143
2014-05-10,346.51428571428573
2014-05-11,346.52285714285716
2014-05-12,346.5314285714286
2014-05-13,346.54
2014-05-14,346.6042857142857
2014-05-15,346.66857142857145
2014-05-16,346.73285714285714
2014-05-17,346.7971428571429
2014-05-18,346.8614285714286
2014-05-19,346.9257142857143
2014-05-20,346.99
2014-05-21,347.07714285714286
2014-05-22,347.1642857142857
2014-05-23,347.25142857142856
2014-05-24,347.33857142857147
2014-05-25,347.4257142857143
2014-05-26,347.5128571428572
2014-05-27,347.6
2014-05-28,347.6828571428572
2014-05-29,347.7657142857143
2014-05-30,347.84857142857146
2014-05-31,347.93142857142857
2014-06-01,348.01428571428573
2014-06-02,348.09714285714284
2014-06-03,348.18
2014-06-04,348.23285714285714
2014-06-05,348.2857142857143
2014-06-06,348.3385714285714
2014-06-07,348.3914285714286
2014-06-08,348.44428571428574
2014-06-09,348.4971428571429
2014-06-10,348.55
2014-06-11,348.59714285714284
2014-06-12,348.64428571428573
2014-06-13,348.69142857142856
2014-06-14,348.73857142857145
2014-06-15,348.7857142857143
2014-06-16,348.83285714285716
2014-06-17,348.88
2014-06-18,348.8828571428571
2014-06-19,348.8857142857143
2014-06-20,348.8885714285714
2014-06-21,348.89142857142855
2014-06-22,348.8942857142857
2014-06-23,348.89714285714285
2014-06-24,348.9
2014-06-25,348.9
2014-06-26,348.9
2014-06-27,348.9
2014-06-28,348.9
2014-06-29,348.9
2014-06-30,348.9
2014-07-01,348.9
2014-07-02,348.8842857142857
2014-07-03,348.86857142857144
2014-07-04,348.85285714285715
2014-07-05,348.83714285714285
2014-07-06,348.82142857142856
2014-07-07,348.8057142857143
2014-07-08,348.79
2014-07-09,348.7742857142857
2014-07-10,348.75857142857143
2014-07-11,348.74285714285713
2014-07-12,348.7271428571429
2014-07-13,348.7114285714286
2014-07-14,348.6957142857143
2014-07-15,348.68
2014-07-16,348.6657142857143
2014-07-17,348.6514285714286
2014-07-18,348.63714285714286
2014-07-19,348.62285714285713
2014-07-20,348.6085714285714
2014-07-21,348.5942857142857
2014-07-22,348.58
2014-07-23,348.5642857142857
2014-07-24,348.54857142857145
2014-07-25,348.53285714285715
2014-07-26,348.51714285714286
2014-07-27,348.50142857142856
2014-07-28,348.4857142857143
2014-07-29,348.47
2014-07-30,348.4585714285715
2014-07-31,348.44714285714286
2014-08-01,348.4357142857143
2014-08-02,348.4242857142857
2014-08-03,348.41285714285715
2014-08-04,348.40142857142854
2014-08-05,348.39
2014-08-06,348.38142857142856
2014-08-07,348.37285714285713
2014-08-08,348.3642857142857
2014-08-09,348.35571428571427
2014-08-10,348.34714285714284
2014-08-11,348.3385714285714
2014-08-12,348.33
2014-08-13,348.31857142857143
2014-08-14,348.3071428571428
2014-08-15,348.29571428571427
2014-08-16,348.2842857142857
2014-08-17,348.27285714285716
2014-08-18,348.26142857142855
2014-08-19,348.25
2014-08-20,348.23571428571427
2014-08-21,348.2214285714286
2014-08-22,348.20714285714286
2014-08-23,348.1928571428571
2014-08-24,348.1785714285714
2014-08-25,348.1642857142857
2014-08-26,348.15
2014-08-27,348.13714285714286
2014-08-28,348.1242857142857
2014-08-29,348.1114285714286
2014-08-30,348.0985714285714
2014-08-31,348.0857142857143
2014-09-01,348.0728571428571
2014-09-02,348.06
2014-09-03,348.04285714285714
2014-09-04,348.0257142857143
2014-09-05,348.00857142857143
2014-09-06,347.99142857142857
2014-09-07,347.9742857142857
2014-09-08,347.95714285714286
2014-09-09,347.94
2014-09-10,347.9242857142857
2014-09-11,347.9085714285714
2014-09-12,347.8928571428571
2014-09-13,347.87714285714287
2014-09-14,347.8614285714286
2014-09-15,347.8457142857143
2014-09-16,347.83
2014-09-17,347.8257142857143
2014-09-18,347.82142857142856
2014-09-19,347.81714285714287
2014-09-20,347.8128571428571
2014-09-21,347.80857142857144
2014-09-22,347.8042857142857
2014-09-23,347.8
2014-09-24,347.79571428571427
2014-09-25,347.7914285714286
2014-09-26,347.78714285714284
2014-09-27,347.78285714285715
2014-09-28,347.7785714285714
2014-09-29,347.7742857142857
2014-09-30,347.77
2014-10-01,347.75857142857143
2014-10-02,347.7471428571428
2014-10-03,347.73571428571427
2014-10-04,347.7242857142857
2014-10-05,347.71285714285716
2014-10-06,347.70142857142855
2014-10-07,347.69
2014-10-08,347.67857142857144
2014-10-09,347.66714285714284
2014-10-10,347.6557142857143
2014-10-11,347.64428571428573
2014-10-12,347.6328571428572
2014-10-13,347.62142857142857
2014-10-14,347.61
2014-10-15,347.5957142857143
2014-10-16,347.5814285714286
2014-10-17,347.56714285714287
2014-10-18,347.55285714285714
2014-10-19,347.5385714285714
2014-10-20,347.5242857142857
2014-10-21,347.51
2014-10-22,347.4971428571429
2014-10-23,347.4842857142857
2014-10-24,347.4714285714286
2014-10-25,347.4585714285714
2014-10-26,347.4457142857143
2014-10-27,347.43285714285713
2014-10-28,347.42
2014-10-29,347.40857142857146
2014-10-30,347.39714285714285
2014-10-31,347.3857142857143
2014-11-01,347.3742857142857
2014-11-02,347.36285714285714
2014-11-03,347.3514285714285
2014-11-04,347.34
2014-11-05,347.33
2014-11-06,347.32
2014-11-07,347.31
2014-11-08,347.29999999999995
2014-11-09,347.28999999999996
2014-11-10,347.28
2014-11-11,347.27
2014-11-12,347.26142857142855
2014-11-13,347.2528571428571
2014-11-14,347.2442857142857
2014-11-15,347.23571428571427
2014-11-16,347.22714285714284
2014-11-17,347.2185714285714
2014-11-18,347.21
2014-11-19,347.20142857142855
2014-11-20,347.1928571428571
2014-11-21,347.1842857142857
2014-11-22,347.17571428571426
2014-11-23,347.16714285714284
2014-11-24,347.1585714285714
2014-11-25,347.15
2014-11-26,347.14142857142855
2014-11-27,347.1328571428571
2014-11-28,347.1242857142857
2014-11-29,347.11571428571426
2014-11-30,347.10714285714283
2014-12-01,347.0985714285714
2014-12-02,347.09
2014-12-03,347.08
2014-12-04,347.07
2014-12-05,347.06
2014-12-06,347.04999999999995
2014-12-07,347.03999999999996
2014-12-08,347.03
2014-12-09,347.02
2014-12-10,347.01
2014-12-11,347.0
2014-12-12,346.99
2014-12-13,346.97999999999996
2014-12-14,346.96999999999997
2014-12-15,346.96
2014-12-16,346.95
2014-12-17,346.94
2014-12-18,346.93
2014-12-19,346.92
2014-12-20,346.90999999999997
