time,sn_stor,sn_melt,sn_melt_3m
1991-12-10,20.42000108,5.8499997,47.48000022
1991-12-11,13.910001679999999,6.5099994,53.98999962
1991-12-12,7.310001679999998,6.6000000000000005,60.58999962
1991-12-13,14.010001979999998,0,60.58999962
1991-12-14,14.010001979999998,0,60.58999962
1991-12-15,15.210001979999998,0,60.58999962
1991-12-16,15.210001979999998,0,60.58999962
1991-12-17,15.210001979999998,0,60.58999962
1991-12-18,15.210001979999998,0,60.58999962
1991-12-19,15.210001979999998,0,60.58999962
1991-12-20,15.210001979999998,0,60.58999962
1991-12-21,15.710001979999998,0,60.58999962
1991-12-22,15.710001979999998,0,60.58999962
1991-12-23,15.710001979999998,0,60.58999962
1991-12-24,16.710001979999998,0,60.58999962
1991-12-25,18.410001979999997,0,60.58999962
1991-12-26,18.410001979999997,0,60.58999962
1991-12-27,19.610001979999996,0,60.58999962
1991-12-28,24.01000198,0,60.58999962
1991-12-29,29.31000198,0,60.58999962
1991-12-30,29.31000198,0,60.58999962
1991-12-31,29.31000198,0,60.58999962
1992-01-01,30.11000198,0,60.58999962
1992-01-02,30.11000198,0,60.58999962
1992-01-03,30.11000198,0,60.58999962
1992-01-04,30.11000198,0,60.58999962
1992-01-05,31.410002079999998,0,60.58999962
1992-01-06,31.410002079999998,0,60.58999962
1992-01-07,31.410002079999998,0,60.58999962
1992-01-08,31.410002079999998,0,60.58999962
1992-01-09,31.410002079999998,0,60.58999962
1992-01-10,32.61000208,0,60.58999962
1992-01-11,35.710002180000004,0,60.58999962
1992-01-12,35.710002180000004,0,60.58999962
1992-01-13,37.11000218,0,60.58999962
1992-01-14,43.51000218,0,60.58999962
1992-01-15,44.710002180000004,0,60.58999962
1992-01-16,48.810002180000005,0,60.58999962
1992-01-17,51.11000218,0,60.58999962
1992-01-18,51.11000218,0,60.58999962
1992-01-19,51.11000218,0,60.58999962
1992-01-20,51.11000218,0,59.929999620000004
1992-01-21,46.70000248,4.4099997,64.33999932
1992-01-22,37.79000248,8.91,73.24999932
1992-01-23,33.26000248,4.53,64.24999992
1992-01-24,22.190003079999997,11.0699994,74.60999772
1992-01-25,12.350003079999997,9.84,84.44999772
1992-01-26,13.550003079999996,0,84.44999772
1992-01-27,1.310003079999996,12.24,96.68999772
1992-01-28,0.08000307999999601,1.23,97.91999772
1992-01-29,1.980003079999996,0,97.91999772
1992-01-30,0,1.980003079999996,99.9000008
1992-01-31,0,0,99.9000008
1992-02-01,0.0,0,99.9000008
1992-02-02,5.2000003,0,99.9000008
1992-02-03,5.2000003,0,99.9000008
1992-02-04,6.0000003,0,99.9000008
1992-02-05,6.8000003,0,99.9000008
1992-02-06,6.8000003,0,99.9000008
1992-02-07,12.0000006,0,99.9000008
1992-02-08,12.0000006,0,99.9000008
1992-02-09,12.0000006,0,99.9000008
1992-02-10,12.0000006,0,99.9000008
1992-02-11,16.0000006,0,99.9000008
1992-02-12,16.0000006,0,99.9000008
1992-02-13,16.0000006,0,99.9000008
1992-02-14,16.0000006,0,99.9000008
1992-02-15,16.0000006,0,99.9000008
1992-02-16,16.0000006,0,99.9000008
1992-02-17,16.0000006,0,99.9000008
1992-02-18,18.0000006,0,99.9000008
1992-02-19,18.0000006,0,99.9000008
1992-02-20,18.8000006,0,99.9000008
1992-02-21,19.6000006,0,99.9000008
1992-02-22,19.6000006,0,99.9000008
1992-02-23,19.6000006,0,99.9000008
1992-02-24,21.4000007,0,99.9000008
1992-02-25,23.1000007,0,99.2700008
1992-02-26,23.1000007,0,99.2700008
1992-02-27,23.1000007,0,95.6400011
1992-02-28,23.1000007,0,93.66000119
1992-02-29,27.000000699999998,0,90.18000119
1992-03-01,28.000000699999998,0,88.20000128000001
1992-03-02,28.000000699999998,0,88.20000128000001
1992-03-03,28.000000699999998,0,88.20000128000001
1992-03-04,28.000000699999998,0,88.20000128000001
1992-03-05,28.000000699999998,0,88.20000128000001
1992-03-06,29.700000699999997,0,81.39000128
1992-03-07,26.730000849999996,2.9699998499999998,79.47000113
1992-03-08,26.280000879999996,0.44999997,76.59000110000001
1992-03-09,26.280000879999996,0,70.74000140000001
1992-03-10,23.970000879999997,2.31,66.540002
1992-03-11,25.870000879999996,0,59.940002
1992-03-12,26.970000879999997,0,59.940002
1992-03-13,26.970000879999997,0,59.940002
1992-03-14,27.670000879999996,0,59.940002
1992-03-15,30.470000879999997,0,59.940002
1992-03-16,30.470000879999997,0,59.940002
1992-03-17,30.470000879999997,0,59.940002
1992-03-18,23.600000879999996,6.87,66.810002
1992-03-19,23.270000879999998,0.33,67.140002
1992-03-20,23.270000879999998,0,67.140002
1992-03-21,23.270000879999998,0,67.140002
1992-03-22,23.270000879999998,0,67.140002
1992-03-23,23.270000879999998,0,67.140002
1992-03-24,23.270000879999998,0,67.140002
1992-03-25,23.270000879999998,0,67.140002
1992-03-26,24.170000919999996,0,67.140002
1992-03-27,24.170000919999996,0,67.140002
1992-03-28,24.170000919999996,0,67.140002
1992-03-29,24.170000919999996,0,67.140002
1992-03-30,24.170000919999996,0,67.140002
1992-03-31,24.170000919999996,0,67.140002
1992-04-01,24.170000919999996,0,67.140002
1992-04-02,24.170000919999996,0,67.140002
1992-04-03,24.170000919999996,0,67.140002
1992-04-04,24.170000919999996,0,67.140002
1992-04-05,24.170000919999996,0,67.140002
1992-04-06,24.170000919999996,0,67.140002
1992-04-07,24.170000919999996,0,67.140002
1992-04-08,24.170000919999996,0,67.140002
1992-04-09,24.170000919999996,0,67.140002
1992-04-10,24.170000919999996,0,67.140002
1992-04-11,24.170000919999996,0,67.140002
1992-04-12,26.370000919999995,0,67.140002
1992-04-13,26.370000919999995,0,67.140002
1992-04-14,26.370000919999995,0,67.140002
1992-04-15,26.370000919999995,0,67.140002
1992-04-16,26.370000919999995,0,67.140002
1992-04-17,30.470000919999997,0,67.140002
1992-04-18,30.470000919999997,0,67.140002
1992-04-19,31.170000919999996,0,67.140002
1992-04-20,31.170000919999996,0,62.730002299999995
1992-04-21,31.170000919999996,0,53.8200023
1992-04-22,31.170000919999996,0,49.2900023
1992-04-23,31.170000919999996,0,38.2200029
1992-04-24,37.07000092,0,28.380002899999994
1992-04-25,37.07000092,0,28.380002899999994
1992-04-26,36.26000098,0.80999994,16.950002839999993
1992-04-27,29.69000098,6.57,22.290002839999996
1992-04-28,23.99000098,5.699999999999999,27.990002839999995
1992-04-29,12.050000980000002,11.94,37.94999976
1992-04-30,8.660000980000003,3.3899999999999997,41.33999976
1992-05-01,1.490001280000003,7.1699997,48.509999459999996
1992-05-02,0,1.490001280000003,50.00000074
1992-05-03,0,0,50.00000074
1992-05-04,0,0,50.00000074
1992-05-05,0,0,50.00000074
1992-05-06,0,0,50.00000074
1992-05-07,0,0,50.00000074
1992-05-08,0,0,50.00000074
1992-05-09,0,0,50.00000074
1992-05-10,0,0,50.00000074
1992-05-11,0,0,50.00000074
1992-05-12,0.0,0,50.00000074
1992-05-13,0.0,0,50.00000074
1992-05-14,0.0,0,50.00000074
1992-05-15,0.0,0,50.00000074
1992-05-16,0.0,0,50.00000074
1992-05-17,0.0,0,50.00000074
1992-05-18,0.0,0,50.00000074
1992-05-19,0.0,0,50.00000074
1992-05-20,0.0,0,50.00000074
1992-05-21,0.0,0,50.00000074
1992-05-22,0.0,0,50.00000074
1992-05-23,0.0,0,50.00000074
1992-05-24,0.0,0,50.00000074
1992-05-25,0.0,0,50.00000074
1992-05-26,0.0,0,50.00000074
1992-05-27,0.0,0,50.00000074
1992-05-28,0.0,0,50.00000074
1992-05-29,0.0,0,50.00000074
1992-05-30,0.0,0,50.00000074
1992-05-31,0.0,0,50.00000074
1992-06-01,0.0,0,50.00000074
1992-06-02,0.0,0,50.00000074
1992-06-03,0.0,0,50.00000074
1992-06-04,0.0,0,50.00000074
1992-06-05,0.0,0,47.03000089
1992-06-06,0.0,0,46.580000919999996
1992-06-07,0.0,0,46.580000919999996
1992-06-08,0.0,0,44.27000092
1992-06-09,0.0,0,44.27000092
1992-06-10,0.0,0,44.27000092
1992-06-11,0.0,0,44.27000092
1992-06-12,0.0,0,44.27000092
1992-06-13,0.0,0,44.27000092
1992-06-14,0.0,0,44.27000092
1992-06-15,0.0,0,44.27000092
1992-06-16,0.0,0,37.40000092
1992-06-17,0.0,0,37.07000092
1992-06-18,0.0,0,37.07000092
1992-06-19,0.0,0,37.07000092
1992-06-20,0.0,0,37.07000092
1992-06-21,0.0,0,37.07000092
1992-06-22,0.0,0,37.07000092
1992-06-23,0.0,0,37.07000092
1992-06-24,0.0,0,37.07000092
1992-06-25,0.0,0,37.07000092
1992-06-26,0.0,0,37.07000092
1992-06-27,0.0,0,37.07000092
1992-06-28,0.0,0,37.07000092
1992-06-29,0.0,0,37.07000092
1992-06-30,0.0,0,37.07000092
1992-07-01,0.0,0,37.07000092
1992-07-02,0.0,0,37.07000092
1992-07-03,0.0,0,37.07000092
1992-07-04,0.0,0,37.07000092
1992-07-05,0.0,0,37.07000092
1992-07-06,0.0,0,37.07000092
1992-07-07,0.0,0,37.07000092
1992-07-08,0.0,0,37.07000092
1992-07-09,0.0,0,37.07000092
1992-07-10,0.0,0,37.07000092
1992-07-11,0.0,0,37.07000092
1992-07-12,0.0,0,37.07000092
1992-07-13,0.0,0,37.07000092
1992-07-14,0.0,0,37.07000092
1992-07-15,0.0,0,37.07000092
1992-07-16,0.0,0,37.07000092
1992-07-17,0.0,0,37.07000092
1992-07-18,0.0,0,37.07000092
1992-07-19,0.0,0,37.07000092
1992-07-20,0.0,0,37.07000092
1992-07-21,0.0,0,37.07000092
1992-07-22,0.0,0,37.07000092
1992-07-23,0.0,0,37.07000092
1992-07-24,0.0,0,37.07000092
1992-07-25,0.0,0,36.26000098
1992-07-26,0.0,0,29.69000098
1992-07-27,0.0,0,23.99000098
1992-07-28,0.0,0,12.050000980000004
1992-07-29,0.0,0,8.660000980000003
1992-07-30,0.0,0,1.490001280000003
1992-07-31,0.0,0,0.0
1992-08-01,0.0,0,0.0
1992-08-02,0.0,0,0.0
1992-08-03,0.0,0,0.0
1992-08-04,0.0,0,0.0
1992-08-05,0.0,0,0.0
1992-08-06,0.0,0,0.0
1992-08-07,0.0,0,0.0
1992-08-08,0.0,0,0.0
1992-08-09,0.0,0,0.0
1992-08-10,0.0,0,0.0
1992-08-11,0.0,0,0.0
1992-08-12,0.0,0,0.0
1992-08-13,0.0,0,0.0
1992-08-14,0.0,0,0.0
1992-08-15,0.0,0,0.0
1992-08-16,0.0,0,0.0
1992-08-17,0.0,0,0.0
1992-08-18,0.0,0,0.0
1992-08-19,0.0,0,0.0
1992-08-20,0.0,0,0.0
1992-08-21,0.0,0,0.0
1992-08-22,0.0,0,0.0
1992-08-23,0.0,0,0.0
1992-08-24,0.0,0,0.0
1992-08-25,0.0,0,0.0
1992-08-26,0.0,0,0.0
1992-08-27,0.0,0,0.0
1992-08-28,0.0,0,0.0
1992-08-29,0.0,0,0.0
1992-08-30,0.0,0,0.0
1992-08-31,0.0,0,0.0
1992-09-01,0.0,0,0.0
1992-09-02,0.0,0,0.0
1992-09-03,0.0,0,0.0
1992-09-04,0.0,0,0.0
1992-09-05,0.0,0,0.0
1992-09-06,0.0,0,0.0
1992-09-07,0.0,0,0.0
1992-09-08,0.0,0,0.0
1992-09-09,0.0,0,0.0
1992-09-10,0.0,0,0.0
1992-09-11,0.0,0,0.0
1992-09-12,0.0,0,0.0
1992-09-13,0.0,0,0.0
1992-09-14,0.0,0,0.0
1992-09-15,0.0,0,0.0
1992-09-16,0.0,0,0.0
1992-09-17,0.0,0,0.0
1992-09-18,0.0,0,0.0
1992-09-19,0.0,0,0.0
1992-09-20,0.0,0,0.0
1992-09-21,0.0,0,0.0
1992-09-22,0.0,0,0.0
1992-09-23,0.0,0,0.0
1992-09-24,0.0,0,0.0
1992-09-25,0.0,0,0.0
1992-09-26,0.0,0,0.0
1992-09-27,0.0,0,0.0
1992-09-28,0.0,0,0.0
1992-09-29,0.0,0,0.0
1992-09-30,0.0,0,0.0
1992-10-01,0.0,0,0.0
1992-10-02,0.0,0,0.0
1992-10-03,0.0,0,0.0
1992-10-04,0.0,0,0.0
1992-10-05,0.0,0,0.0
1992-10-06,0.0,0,0.0
1992-10-07,0.0,0,0.0
1992-10-08,0.0,0,0.0
1992-10-09,1.5,0,0.0
1992-10-10,4.2,0,0.0
1992-10-11,4.2,0,0.0
1992-10-12,4.2,0,0.0
1992-10-13,4.2,0,0.0
1992-10-14,4.2,0,0.0
1992-10-15,4.2,0,0.0
1992-10-16,4.2,0,0.0
1992-10-17,4.2,0,0.0
1992-10-18,4.2,0,0.0
1992-10-19,4.2,0,0.0
1992-10-20,4.2,0,0.0
1992-10-21,5.0,0,0.0
1992-10-22,5.0,0,0.0
1992-10-23,5.0,0,0.0
1992-10-24,5.0,0,0.0
1992-10-25,5.0,0,0.0
1992-10-26,5.0,0,0.0
1992-10-27,5.0,0,0.0
1992-10-28,5.0,0,0.0
1992-10-29,5.0,0,0.0
1992-10-30,5.0,0,0.0
1992-10-31,5.0,0,0.0
1992-11-01,5.0,0,0.0
1992-11-02,5.0,0,0.0
1992-11-03,6.6,0,0.0
1992-11-04,7.50000004,0,0.0
1992-11-05,7.50000004,0,0.0
1992-11-06,7.50000004,0,0.0
1992-11-07,11.200000039999999,0,0.0
1992-11-08,14.900000039999998,0,0.0
1992-11-09,10.550000339999999,4.3499997,4.3499997
1992-11-10,10.550000339999999,0,4.3499997
1992-11-11,9.290000339999999,1.26,5.6099996999999995
1992-11-12,9.290000339999999,0,5.6099996999999995
1992-11-13,9.290000339999999,0,5.6099996999999995
1992-11-14,9.290000339999999,0,5.6099996999999995
1992-11-15,9.290000339999999,0,5.6099996999999995
1992-11-16,9.290000339999999,0,5.6099996999999995
1992-11-17,16.39000034,0,5.6099996999999995
1992-11-18,16.39000034,0,5.6099996999999995
1992-11-19,16.39000034,0,5.6099996999999995
1992-11-20,16.39000034,0,5.6099996999999995
1992-11-21,16.39000034,0,5.6099996999999995
1992-11-22,16.39000034,0,5.6099996999999995
1992-11-23,16.39000034,0,5.6099996999999995
1992-11-24,17.79000034,0,5.6099996999999995
1992-11-25,17.79000034,0,5.6099996999999995
1992-11-26,20.490000339999998,0,5.6099996999999995
1992-11-27,20.490000339999998,0,5.6099996999999995
1992-11-28,20.490000339999998,0,5.6099996999999995
1992-11-29,24.390000339999997,0,5.6099996999999995
1992-11-30,24.390000339999997,0,5.6099996999999995
1992-12-01,30.190000339999997,0,5.6099996999999995
1992-12-02,30.190000339999997,0,5.6099996999999995
1992-12-03,30.390000339999997,0,5.6099996999999995
1992-12-04,30.390000339999997,0,5.6099996999999995
1992-12-05,31.590000339999996,0,5.6099996999999995
1992-12-06,31.590000339999996,0,5.6099996999999995
1992-12-07,31.590000339999996,0,5.6099996999999995
1992-12-08,33.390000439999994,0,5.6099996999999995
1992-12-09,34.490000439999996,0,5.6099996999999995
1992-12-10,28.910000439999997,5.58,11.1899997
1992-12-11,26.510000589999997,2.39999985,13.58999955
1992-12-12,26.510000589999997,0,13.58999955
1992-12-13,26.510000589999997,0,13.58999955
1992-12-14,26.510000589999997,0,13.58999955
1992-12-15,26.510000589999997,0,13.58999955
1992-12-16,30.61000059,0,13.58999955
1992-12-17,41.31000059,0,13.58999955
1992-12-18,42.010000590000004,0,13.58999955
1992-12-19,41.32000062,0.6899999699999999,14.279999519999999
1992-12-20,43.62000062,0,14.279999519999999
1992-12-21,43.62000062,0,14.279999519999999
1992-12-22,43.62000062,0,14.279999519999999
1992-12-23,37.11000122,6.5099994,20.78999892
1992-12-24,42.11000122,0,20.78999892
1992-12-25,49.21000122,0,20.78999892
1992-12-26,51.71000122,0,20.78999892
1992-12-27,57.71000122,0,20.78999892
1992-12-28,61.91000152,0,20.78999892
1992-12-29,61.91000152,0,20.78999892
1992-12-30,61.91000152,0,20.78999892
1992-12-31,61.91000152,0,20.78999892
1993-01-01,58.13000152,3.7800000000000002,24.56999892
1993-01-02,54.86000152,3.2700000000000005,27.83999892
1993-01-03,54.86000152,0,27.83999892
1993-01-04,54.86000152,0.0,27.83999892
1993-01-05,51.35000152,3.51,31.34999892
1993-01-06,52.45000152,0,31.34999892
1993-01-07,52.45000152,0,31.34999892
1993-01-08,53.35000156,0,31.34999892
1993-01-09,53.35000156,0,31.34999892
1993-01-10,54.050001560000005,0,31.34999892
1993-01-11,56.85000156,0,31.34999892
1993-01-12,56.85000156,0,31.34999892
1993-01-13,56.85000156,0,31.34999892
1993-01-14,56.85000156,0,31.34999892
1993-01-15,58.450001560000004,0,31.34999892
1993-01-16,60.15000156000001,0,31.34999892
1993-01-17,62.15000156000001,0,31.34999892
1993-01-18,62.15000156000001,0,31.34999892
1993-01-19,62.15000156000001,0,31.34999892
1993-01-20,62.15000156000001,0,31.34999892
1993-01-21,63.35000156000001,0,31.34999892
1993-01-22,65.45000166000001,0,31.34999892
1993-01-23,65.45000166000001,0,31.34999892
1993-01-24,65.45000166000001,0,31.34999892
1993-01-25,65.45000166000001,0,31.34999892
1993-01-26,65.45000166000001,0,31.34999892
1993-01-27,66.3500017,0,31.34999892
1993-01-28,66.3500017,0,31.34999892
1993-01-29,66.3500017,0,31.34999892
1993-01-30,62.78000200000001,3.5699997000000003,34.91999862
1993-01-31,73.380002,0,34.91999862
1993-02-01,70.50000200000001,2.88,37.79999862
1993-02-02,66.75000200000001,3.75,41.54999862
1993-02-03,68.75000200000001,0,41.54999862
1993-02-04,70.25000200000001,0,41.54999862
1993-02-05,72.45000200000001,0,41.54999862
1993-02-06,75.15000200000001,0,41.54999862
1993-02-07,81.05000200000002,0,37.19999892
1993-02-08,85.25000230000002,0,37.19999892
1993-02-09,85.95000230000002,0,35.939998919999994
1993-02-10,87.45000230000002,0,35.939998919999994
1993-02-11,87.45000230000002,0,35.939998919999994
1993-02-12,83.55000230000002,3.9000000000000004,39.83999892
1993-02-13,80.76000230000001,2.79,42.62999892
1993-02-14,72.8700026,7.889999700000001,50.519998619999996
1993-02-15,72.7500026,0.12,50.63999862
1993-02-16,74.8500027,0,50.63999862
1993-02-17,76.3500027,0,50.63999862
1993-02-18,76.3500027,0,50.63999862
1993-02-19,76.3500027,0,50.63999862
1993-02-20,76.3500027,0,50.63999862
1993-02-21,76.3500027,0,50.63999862
1993-02-22,76.3500027,0,50.63999862
1993-02-23,76.3500027,0,50.63999862
1993-02-24,76.3500027,0,50.63999862
1993-02-25,76.3500027,0,50.63999862
1993-02-26,76.3500027,0,50.63999862
1993-02-27,76.3500027,0,50.63999862
1993-02-28,76.3500027,0,50.63999862
1993-03-01,76.3500027,0,50.63999862
1993-03-02,73.50000270000001,2.8499999999999996,53.489998619999994
1993-03-03,72.15000270000002,1.35,54.839998619999996
1993-03-04,74.25000280000002,0,54.839998619999996
1993-03-05,74.25000280000002,0,54.839998619999996
1993-03-06,74.25000280000002,0,54.839998619999996
1993-03-07,75.25000280000002,0,54.839998619999996
1993-03-08,75.25000280000002,0,54.839998619999996
1993-03-09,78.75000280000002,0,54.839998619999996
1993-03-10,80.45000280000002,0,49.25999862
1993-03-11,89.45000280000002,0,46.85999877
1993-03-12,108.45000280000002,0,46.85999877
1993-03-13,131.6500028,0,46.85999877
1993-03-14,125.41000280000002,6.24,53.09999877
1993-03-15,120.31000310000002,5.0999997,58.19999847
1993-03-16,121.11000310000001,0,58.19999847
1993-03-17,121.11000310000001,0,58.19999847
1993-03-18,121.11000310000001,0,58.19999847
1993-03-19,121.11000310000001,0,57.5099985
1993-03-20,121.11000310000001,0,57.5099985
1993-03-21,121.11000310000001,0,57.5099985
1993-03-22,121.11000310000001,0,57.5099985
1993-03-23,122.91000320000002,0,50.9999991
1993-03-24,122.91000320000002,0,50.9999991
1993-03-25,128.11000350000003,0,50.9999991
1993-03-26,128.11000350000003,0,50.9999991
1993-03-27,128.11000350000003,0,50.9999991
1993-03-28,128.11000350000003,0,50.9999991
1993-03-29,128.11000350000003,0,50.9999991
1993-03-30,128.11000350000003,0,50.9999991
1993-03-31,128.11000350000003,0,50.9999991
1993-04-01,128.11000350000003,0,47.219999099999995
1993-04-02,128.11000350000003,0,43.9499991
1993-04-03,128.11000350000003,0,43.9499991
1993-04-04,128.11000350000003,0,43.9499991
1993-04-05,128.11000350000003,0,40.4399991
1993-04-06,128.11000350000003,0,40.4399991
1993-04-07,128.11000350000003,0,40.4399991
1993-04-08,128.11000350000003,0,40.4399991
1993-04-09,128.11000350000003,0,40.4399991
1993-04-10,128.11000350000003,0,40.4399991
1993-04-11,128.11000350000003,0,40.4399991
1993-04-12,128.11000350000003,0,40.4399991
1993-04-13,128.11000350000003,0,40.4399991
1993-04-14,128.11000350000003,0,40.4399991
1993-04-15,128.11000350000003,0,40.4399991
1993-04-16,128.11000350000003,0,40.4399991
1993-04-17,128.11000350000003,0,40.4399991
1993-04-18,128.41000350000004,0,40.4399991
1993-04-19,128.41000350000004,0,40.4399991
1993-04-20,128.41000350000004,0,40.4399991
1993-04-21,128.41000350000004,0,40.4399991
1993-04-22,128.41000350000004,0,40.4399991
1993-04-23,128.41000350000004,0,40.4399991
1993-04-24,120.34000350000005,8.07,48.5099991
1993-04-25,106.39000350000005,13.950000000000001,62.459999100000005
1993-04-26,103.15000380000005,3.2399997000000003,65.6999988
1993-04-27,95.47000380000006,7.68,73.37999880000001
1993-04-28,92.38000380000005,3.09,76.4699988
1993-04-29,76.75000380000006,15.629999999999999,92.09999880000001
1993-04-30,69.22000380000006,7.529999999999999,96.0599991
1993-05-01,60.31000380000006,8.91,104.96999910000001
1993-05-02,42.31000380000006,18.0,120.0899991
1993-05-03,40.51000392000006,1.79999988,118.13999898
1993-05-04,40.51000392000006,0,118.13999898
1993-05-05,37.06000392000006,3.4499999999999997,121.58999897999999
1993-05-06,28.420004220000056,8.6399997,130.22999868
1993-05-07,20.470004520000057,7.9499997,138.17999838
1993-05-08,11.740005120000056,8.7299994,146.90999778
1993-05-09,3.070005420000056,8.6699997,155.57999748
1993-05-10,0,3.070005420000056,158.65000290000006
1993-05-11,0,0,158.65000290000006
1993-05-12,0.0,0,158.65000290000006
1993-05-13,0.0,0,154.75000290000006
1993-05-14,0.0,0,151.96000290000006
1993-05-15,0.0,0,144.07000320000006
1993-05-16,0.0,0,143.95000320000005
1993-05-17,0.0,0,143.95000320000005
1993-05-18,0.0,0,143.95000320000005
1993-05-19,0.0,0,143.95000320000005
1993-05-20,0.0,0,143.95000320000005
1993-05-21,0.0,0,143.95000320000005
1993-05-22,0.0,0,143.95000320000005
1993-05-23,0.0,0,143.95000320000005
1993-05-24,0.0,0,143.95000320000005
1993-05-25,0.0,0,143.95000320000005
1993-05-26,0.0,0,143.95000320000005
1993-05-27,0.0,0,143.95000320000005
1993-05-28,0.0,0,143.95000320000005
1993-05-29,0.0,0,143.95000320000005
1993-05-30,0.0,0,143.95000320000005
1993-05-31,0.0,0,141.10000320000006
1993-06-01,0.0,0,139.75000320000007
1993-06-02,0.0,0,139.75000320000007
1993-06-03,0.0,0,139.75000320000007
1993-06-04,0.0,0,139.75000320000007
1993-06-05,0.0,0,139.75000320000007
1993-06-06,0.0,0,139.75000320000007
1993-06-07,0.0,0,139.75000320000007
1993-06-08,0.0,0,139.75000320000007
1993-06-09,0.0,0,139.75000320000007
1993-06-10,0.0,0,139.75000320000007
1993-06-11,0.0,0,139.75000320000007
1993-06-12,0.0,0,133.51000320000006
1993-06-13,0.0,0,128.41000350000007
1993-06-14,0.0,0,128.41000350000007
1993-06-15,0.0,0,128.41000350000007
1993-06-16,0.0,0,128.41000350000007
1993-06-17,0.0,0,128.41000350000007
1993-06-18,0.0,0,128.41000350000007
1993-06-19,0.0,0,128.41000350000007
1993-06-20,0.0,0,128.41000350000007
1993-06-21,0.0,0,128.41000350000007
1993-06-22,0.0,0,128.41000350000007
1993-06-23,0.0,0,128.41000350000007
1993-06-24,0.0,0,128.41000350000007
1993-06-25,0.0,0,128.41000350000007
1993-06-26,0.0,0,128.41000350000007
1993-06-27,0.0,0,128.41000350000007
1993-06-28,0.0,0,128.41000350000007
1993-06-29,0.0,0,128.41000350000007
1993-06-30,0.0,0,128.41000350000007
1993-07-01,0.0,0,128.41000350000007
1993-07-02,0.0,0,128.41000350000007
1993-07-03,0.0,0,128.41000350000007
1993-07-04,0.0,0,128.41000350000007
1993-07-05,0.0,0,128.41000350000007
1993-07-06,0.0,0,128.41000350000007
1993-07-07,0.0,0,128.41000350000007
1993-07-08,0.0,0,128.41000350000007
1993-07-09,0.0,0,128.41000350000007
1993-07-10,0.0,0,128.41000350000007
1993-07-11,0.0,0,128.41000350000007
1993-07-12,0.0,0,128.41000350000007
1993-07-13,0.0,0,128.41000350000007
1993-07-14,0.0,0,128.41000350000007
1993-07-15,0.0,0,128.41000350000007
1993-07-16,0.0,0,128.41000350000007
1993-07-17,0.0,0,128.41000350000007
1993-07-18,0.0,0,128.41000350000007
1993-07-19,0.0,0,128.41000350000007
1993-07-20,0.0,0,128.41000350000007
1993-07-21,0.0,0,128.41000350000007
1993-07-22,0.0,0,128.41000350000007
1993-07-23,0.0,0,120.34000350000005
1993-07-24,0.0,0,106.39000350000006
1993-07-25,0.0,0,103.15000380000006
1993-07-26,0.0,0,95.47000380000006
1993-07-27,0.0,0,92.38000380000005
1993-07-28,0.0,0,76.75000380000006
1993-07-29,0.0,0,69.22000380000006
1993-07-30,0.0,0,60.310003800000054
1993-07-31,0.0,0,42.31000380000006
1993-08-01,0.0,0,40.51000392000006
1993-08-02,0.0,0,40.51000392000006
1993-08-03,0.0,0,37.06000392000006
1993-08-04,0.0,0,28.420004220000056
1993-08-05,0.0,0,20.470004520000057
