Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-05-14,241.37235945907,241.12101746328,241.62370145486
2002-05-15,241.369025487679,241.117683491889,241.620367483468
2002-05-16,241.368897755043,241.117555759253,241.620239750833
2002-05-17,241.368577329552,241.117235333762,241.619919325341
2002-05-18,241.365253980412,241.113911984622,241.616595976202
2002-05-19,241.359758254844,241.108416259054,241.611100250634
2002-05-20,241.352536766127,241.101194770338,241.603878761917
2002-05-21,241.343889424251,241.092547428462,241.595231420041
2002-05-22,241.334039247954,241.082697252164,241.585381243744
2002-05-23,241.32316083659,241.0718188408,241.574502832379
2002-05-24,241.311397012452,241.060055016663,241.562739008242
2002-05-25,241.298865874182,241.047523878392,241.550207869972
2002-05-26,241.285667888585,241.034325892795,241.537009884375
2002-05-27,241.271890073381,241.020548077592,241.523232069171
2002-05-28,241.257607334448,241.006265338658,241.508949330238
2002-05-29,241.242886605809,240.991544610019,241.494228601599
2002-05-30,241.227788305612,240.976446309822,241.479130301402
2002-05-31,241.212365920485,240.961023924695,241.463707916275
2002-06-01,241.196667039306,240.945325043516,241.448009035096
2002-06-02,241.180734773914,240.929392778124,241.432076769704
2002-06-03,241.16460768473,240.91326568894,241.41594968052
2002-06-04,241.148319958487,240.896977962697,241.399661954277
2002-06-05,241.131901828978,240.880559833188,241.383243824768
2002-06-06,241.117990571887,240.866648576097,241.369332567676
2002-06-07,241.105844998294,240.854503002504,241.357186994083
2002-06-08,241.092547053407,240.841205057617,241.343889049197
2002-06-09,241.078549719394,240.827207723605,241.329891715184
2002-06-10,241.064057776933,240.812715781143,241.315399772723
2002-06-11,241.049192392971,240.797850397181,241.300534388761
2002-06-12,241.034034907497,240.782692911707,241.285376903286
2002-06-13,241.021426734283,240.770084738493,241.272768730073
2002-06-14,241.01059669215,240.75925469636,241.26193868794
2002-06-15,240.998443931522,240.747101935732,241.249785927311
2002-06-16,240.988172917431,240.736830921641,241.239514913221
2002-06-17,240.979208214092,240.727866218302,241.230550209882
2002-06-18,240.978025468249,240.726683472459,241.229367464039
2002-06-19,240.983968425547,240.732626429757,241.235310421337
2002-06-20,240.986381950442,240.735039954652,241.237723946232
2002-06-21,240.986960809647,240.735618813857,241.238302805436
2002-06-22,240.986218262198,240.734876266408,241.237560257987
2002-06-23,240.985923714472,240.734581718682,241.237265710262
2002-06-24,240.985796022491,240.734454026701,241.237138018281
2002-06-25,240.985861112772,240.734519116982,241.237203108562
2002-06-26,240.985966013127,240.734624017338,241.237308008917
2002-06-27,240.982809680309,240.731467684519,241.234151676099
2002-06-28,240.980239860643,240.728897864853,241.231581856433
2002-06-29,240.983051047653,240.731709051863,241.234393043442
2002-06-30,240.986651630306,240.735309634516,241.237993626096
2002-07-01,240.98786225694,240.73652026115,241.23920425273
2002-07-02,240.989840009463,240.738498013674,241.241182005253
2002-07-03,240.994279457319,240.742937461529,241.245621453109
2002-07-04,240.999382273003,240.748040277214,241.250724268793
2002-07-05,241.002188426311,240.750846430521,241.253530422101
2002-07-06,241.002048625408,240.750706629619,241.253390621198
2002-07-07,240.998791291121,240.747449295331,241.250133286911
2002-07-08,240.995639881056,240.744297885266,241.246981876846
2002-07-09,240.992304142002,240.740962146213,241.243646137792
2002-07-10,240.986281460183,240.734939464393,241.237623455973
2002-07-11,240.978267128534,240.726925132744,241.229609124324
2002-07-12,240.970925042158,240.719583046368,241.222267037947
2002-07-13,240.96388309573,240.712541099941,241.21522509152
2002-07-14,240.955842802769,240.704500806979,241.207184798559
2002-07-15,240.950289781153,240.698947785363,241.201631776943
2002-07-16,240.945447069344,240.694105073555,241.196789065134
2002-07-17,240.938111531882,240.686769536092,241.189453527671
2002-07-18,240.932640681531,240.681298685741,241.183982677321
2002-07-19,240.934435004507,240.683093008717,241.185777000297
2002-07-20,240.937937679364,240.686595683574,241.189279675154
2002-07-21,240.937237788726,240.685895792936,241.188579784516
2002-07-22,240.933772836855,240.682430841065,241.185114832645
2002-07-23,240.935666855397,240.684324859608,241.187008851187
2002-07-24,240.944127429742,240.692785433952,241.195469425532
2002-07-25,240.953161300204,240.701819304414,241.204503295994
2002-07-26,240.963485684123,240.712143688333,241.214827679912
2002-07-27,240.972171058779,240.720829062989,241.223513054569
2002-07-28,240.976464361787,240.725122365997,241.227806357576
2002-07-29,240.977627081789,240.726285085999,241.228969077579
2002-07-30,240.976377962446,240.725035966656,241.227719958236
2002-07-31,240.976447035754,240.725105039965,241.227789031544
2002-08-01,240.97722614365,240.725884147861,241.22856813944
2002-08-02,240.975350347895,240.724008352105,241.226692343685
2002-08-03,240.971584603457,240.720242607667,241.222926599247
2002-08-04,240.966345879661,240.715003883871,241.217687875451
2002-08-05,240.959919701307,240.708577705517,241.211261697097
2002-08-06,240.952519965347,240.701177969557,241.203861961137
2002-08-07,240.944315104205,240.692973108415,241.195657099995
2002-08-08,240.935441825246,240.684099829456,241.186783821036
2002-08-09,240.926011566201,240.674669570411,241.177353561991
2002-08-10,240.916118591619,240.664776595829,241.167460587409
2002-08-11,240.905842364648,240.654500368858,241.157184360437
2002-08-12,240.895250972753,240.643908976963,241.146592968543
2002-08-13,240.888175975981,240.636833980191,241.139517971771
2002-08-14,240.884882058024,240.633540062235,241.136224053814
2002-08-15,240.880786108613,240.629444112823,241.132128104403
2002-08-16,240.875041891685,240.623699895895,241.126383887475
2002-08-17,240.868181332632,240.616839336843,241.119523328422
2002-08-18,240.860488770339,240.609146774549,241.111830766129
2002-08-19,240.852148800275,240.600806804485,241.103490796064
2002-08-20,240.843293748938,240.591951753148,241.094635744728
2002-08-21,240.83402446178,240.582682465991,241.08536645757
2002-08-22,240.824420782206,240.573078786416,241.075762777996
2002-08-23,240.814548429933,240.563206434143,241.065890425723
2002-08-24,240.804462029359,240.553120033569,241.055804025149
2002-08-25,240.801254210686,240.549912214896,241.052596206476
2002-08-26,240.802825882858,240.551483887068,241.054167878648
2002-08-27,240.801361863401,240.550019867611,241.052703859191
2002-08-28,240.798060731683,240.546718735893,241.049402727473
2002-08-29,240.797253201346,240.545911205556,241.048595197136
2002-08-30,240.801793784155,240.550451788365,241.053135779945
2002-08-31,240.806543552912,240.555201557123,241.057885548702
2002-09-01,240.808172168733,240.556830172943,241.059514164523
2002-09-02,240.807685933775,240.556343937985,241.059027929565
2002-09-03,240.80560382384,240.55426182805,241.056945819629
2002-09-04,240.804717244723,240.553375248933,241.056059240513
2002-09-05,240.806921154548,240.555579158758,241.058263150338
2002-09-06,240.808926792636,240.557584796846,241.060268788426
2002-09-07,240.809846753113,240.558504757323,241.061188748903
2002-09-08,240.810012450786,240.558670454996,241.061354446576
2002-09-09,240.808396376672,240.557054380883,241.059738372462
2002-09-10,240.805455286696,240.554113290906,241.056797282485
2002-09-11,240.801464045371,240.550122049581,241.052806041161
2002-09-12,240.796620374607,240.545278378817,241.047962370396
2002-09-13,240.792352624648,240.541010628858,241.043694620438
2002-09-14,240.788411981269,240.53706998548,241.039753977059
2002-09-15,240.78346117582,240.532119180031,241.03480317161
2002-09-16,240.779187756355,240.527845760566,241.030529752145
2002-09-17,240.775357127338,240.524015131549,241.026699123128
2002-09-18,240.770525558422,240.519183562632,241.021867554211
2002-09-19,240.765019565426,240.513677569636,241.016361561216
2002-09-20,240.759018998769,240.507677002979,241.010360994558
2002-09-21,240.752649350805,240.501307355015,241.003991346595
2002-09-22,240.746007418049,240.494665422259,240.997349413838
2002-09-23,240.742246286312,240.490904290522,240.993588282102
2002-09-24,240.741560897797,240.490218902007,240.992902893587
2002-09-25,240.740869320704,240.489527324914,240.992211316494
2002-09-26,240.739388552369,240.488046556579,240.990730548159
2002-09-27,240.736859047646,240.485517051856,240.988201043436
2002-09-28,240.734508699339,240.483166703549,240.985850695129
2002-09-29,240.732287792084,240.480945796294,240.983629787874
2002-09-30,240.729343584054,240.478001588264,240.980685579844
2002-10-01,240.7259322365,240.474590240711,240.97727423229
2002-10-02,240.722203748173,240.470861752384,240.973545743963
2002-10-03,240.718264719171,240.466922723381,240.969606714961
2002-10-04,240.714197000292,240.462855004502,240.965538996082
2002-10-05,240.710066013712,240.458724017923,240.961408009502
2002-10-06,240.705925271512,240.454583275723,240.957267267302
2002-10-07,240.701819118385,240.450477122595,240.953161114175
2002-10-08,240.697784528974,240.446442533184,240.949126524764
2002-10-09,240.695494060347,240.444152064557,240.946836056137
2002-10-10,240.694497933166,240.443155937376,240.945839928956
2002-10-11,240.692964686232,240.441622690442,240.944306682022
2002-10-12,240.691184673141,240.439842677351,240.942526668931
2002-10-13,240.689290457264,240.437948461474,240.940632453054
2002-10-14,240.687360726923,240.436018731133,240.938702722713
2002-10-15,240.685447929899,240.43410593411,240.936789925689
2002-10-16,240.683589166542,240.432247170752,240.934931162332
2002-10-17,240.681811471534,240.430469475744,240.933153467324
2002-10-18,240.680134730923,240.428792735133,240.931476726713
2002-10-19,240.678573489646,240.427231493856,240.929915485436
2002-10-20,240.677138143452,240.425796147662,240.928480139241
2002-10-21,240.675835772405,240.424493776615,240.927177768194
2002-10-22,240.674670764424,240.423328768634,240.926012760213
2002-10-23,240.673645297486,240.422303301696,240.924987293276
2002-10-24,240.672759722286,240.421417726496,240.924101718076
2002-10-25,240.672012875418,240.420670879628,240.923354871208
2002-10-26,240.674783592688,240.423441596898,240.926125588477
2002-10-27,240.680097558941,240.428755563151,240.931439554731
2002-10-28,240.68413066852,240.43278867273,240.93547266431
2002-10-29,240.687439194957,240.436097199167,240.938781190747
2002-10-30,240.690261293989,240.438919298199,240.941603289778
2002-10-31,240.692730234017,240.441388238227,240.944072229806
2002-11-01,240.694930670581,240.443588674792,240.946272666371
2002-11-02,240.696920513415,240.445578517625,240.948262509205
2002-11-03,240.698741305566,240.447399309777,240.950083301356
2002-11-04,240.700423816516,240.449081820726,240.951765812306
2002-11-05,240.701991339441,240.450649343651,240.95333333523
2002-11-06,240.70346177117,240.45211977538,240.95480376696
2002-11-07,240.704848991751,240.453506995961,240.956190987541
2002-11-08,240.706163820767,240.454821824977,240.957505816557
2002-11-09,240.707414703481,240.456072707691,240.958756699271
2002-11-10,240.708608215156,240.457266219366,240.959950210945
2002-11-11,240.709749441387,240.458407445597,240.961091437176
2002-11-12,240.710842268996,240.459500273206,240.962184264786
2002-11-13,240.711889612615,240.460547616825,240.963231608405
2002-11-14,240.712893594076,240.461551598287,240.964235589866
2002-11-15,240.71385568644,240.46251369065,240.96519768223
2002-11-16,240.714776830124,240.463434834334,240.966118825914
2002-11-17,240.715657528179,240.46431553239,240.966999523969
2002-11-18,240.716497925529,240.465155929739,240.967839921318
2002-11-19,240.717297875526,240.465955879736,240.968639871316
2002-11-20,240.718056996698,240.466715000908,240.969398992488
2002-11-21,240.718774721636,240.467432725846,240.970116717426
2002-11-22,240.719450339783,240.468108343993,240.970792335573
2002-11-23,240.720083035196,240.468741039407,240.971425030986
2002-11-24,240.720671920123,240.469329924333,240.972013915913
2002-11-25,240.721216064994,240.469874069204,240.972558060784
2002-11-26,240.721714525336,240.470372529546,240.973056521126
2002-11-27,240.722166365827,240.470824370037,240.973508361616
2002-11-28,240.722570681718,240.471228685928,240.973912677508
2002-11-29,240.722926617741,240.471584621951,240.97426861353
2002-11-30,240.723233384572,240.471891388783,240.974575380362
2002-12-01,240.723490272962,240.472148277172,240.974832268752
2002-12-02,240.723696665567,240.472354669778,240.975038661357
2002-12-03,240.723852046595,240.472510050805,240.975194042385
2002-12-04,240.72395600932,240.47261401353,240.97529800511
2002-12-05,240.724008261587,240.472666265798,240.975350257377
2002-12-06,240.724008629406,240.472666633616,240.975350625196
2002-12-07,240.723957058754,240.472615062965,240.975299054544
2002-12-08,240.723853615755,240.472511619965,240.975195611545
2002-12-09,240.723698485363,240.472356489573,240.975040481152
2002-12-10,240.723491968745,240.472149972955,240.974833964535
2002-12-11,240.723234479524,240.471892483735,240.974576475314
2002-12-12,240.722926539059,240.471584543269,240.974268534848
2002-12-13,240.722568770936,240.471226775146,240.973910766726
2002-12-14,240.722161894847,240.470819899057,240.973503890637
2002-12-15,240.721706719986,240.470364724197,240.973048715776
2002-12-16,240.721204138138,240.469862142349,240.972546133928
2002-12-17,240.720655116566,240.469313120776,240.971997112356
2002-12-18,240.720060690838,240.468718695048,240.971402686627
2002-12-19,240.719421957695,240.468079961905,240.970763953485
2002-12-20,240.718740068056,240.467398072266,240.970082063846
2002-12-21,240.718016220226,240.466674224436,240.969358216016
2002-12-22,240.717251653378,240.465909657589,240.968593649168
2002-12-23,240.716447641338,240.465105645548,240.967789637128
2002-12-24,240.715605486708,240.464263490918,240.966947482498
2002-12-25,240.714726515355,240.463384519565,240.966068511145
2002-12-26,240.713812071271,240.462470075481,240.965154067061
2002-12-27,240.712863511821,240.461521516031,240.964205507611
2002-12-28,240.711882203389,240.460540207599,240.963224199179
2002-12-29,240.710869517401,240.459527521611,240.96221151319
2002-12-30,240.709826826735,240.458484830945,240.961168822525
2002-12-31,240.70875550248,240.45741350669,240.96009749827
