Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2003-09-10,374.202308952832,373.982016754969,374.422601150695
2003-09-11,374.198312887767,373.978020689904,374.41860508563
2003-09-12,374.194459061581,373.974166863719,374.414751259444
2003-09-13,374.190717084312,373.970424886449,374.411009282174
2003-09-14,374.186934336457,373.966642138594,374.407226534319
2003-09-15,374.183051930366,373.962759732504,374.403344128229
2003-09-16,374.179091964122,373.958799766259,374.399384161985
2003-09-17,374.175135291155,373.954843093293,374.395427489018
2003-09-18,374.171223699676,373.950931501813,374.391515897539
2003-09-19,374.167376787492,373.947084589629,374.387668985355
2003-09-20,374.163597407166,373.943305209304,374.383889605029
2003-09-21,374.159878377772,373.939586179909,374.380170575634
2003-09-22,374.156210779883,373.935918582021,374.376502977746
2003-09-23,374.152589677425,373.932297479562,374.372881875288
2003-09-24,374.149012720178,373.928720522316,374.369304918041
2003-09-25,374.145478575978,373.925186378115,374.365770773841
2003-09-26,374.141986369569,373.921694171706,374.362278567432
2003-09-27,374.138535469047,373.918243271185,374.35882766691
2003-09-28,374.135134512379,373.914842314517,374.355426710242
2003-09-29,374.131870004163,373.9115778063,374.352162202026
2003-09-30,374.128687738582,373.908395540719,374.348979936444
2003-10-01,374.125506644485,373.905214446622,374.345798842348
2003-10-02,374.122321283545,373.902029085682,374.342613481407
2003-10-03,374.119145079713,373.89885288185,374.339437277576
2003-10-04,374.116070334295,373.895778136432,374.336362532158
2003-10-05,374.11408410727,373.893791909407,374.334376305133
2003-10-06,374.115607628198,373.895315430335,374.335899826061
2003-10-07,374.125030315043,373.90473811718,374.345322512906
2003-10-08,374.154502427458,373.934210229596,374.374794625321
2003-10-09,374.202280051804,373.981987853941,374.422572249666
2003-10-10,374.247688547845,374.027396349982,374.467980745708
2003-10-11,374.279452997599,374.059160799736,374.499745195462
2003-10-12,374.297260648636,374.076968450773,374.517552846498
2003-10-13,374.303584952661,374.083292754798,374.523877150524
2003-10-14,374.3017041838,374.081411985937,374.521996381662
2003-10-15,374.29399566567,374.073703467807,374.514287863533
2003-10-16,374.282952794777,374.062660596914,374.50324499264
2003-10-17,374.270300160762,374.050007962899,374.490592358625
2003-10-18,374.257156803544,374.036864605681,374.477449001407
2003-10-19,374.244292955884,374.024000758022,374.464585153747
2003-10-20,374.233703991546,374.013411793683,374.453996189409
2003-10-21,374.227696103215,374.007403905353,374.447988301078
2003-10-22,374.224328961825,374.004036763962,374.444621159688
2003-10-23,374.221474142464,374.001181944601,374.441766340327
2003-10-24,374.218052020467,373.997759822605,374.43834421833
2003-10-25,374.213741919564,373.993449721701,374.434034117427
2003-10-26,374.208897145387,373.988604947524,374.42918934325
2003-10-27,374.203332309456,373.983040111593,374.423624507319
2003-10-28,374.196718045652,373.976425847789,374.417010243515
2003-10-29,374.191954458765,373.971662260903,374.412246656628
2003-10-30,374.194666955488,373.974374757625,374.414959153351
2003-10-31,374.200853569601,373.980561371739,374.421145767464
2003-11-01,374.206055102098,373.985762904235,374.42634729996
2003-11-02,374.209293838877,373.989001641014,374.42958603674
2003-11-03,374.210105980437,373.989813782574,374.4303981783
2003-11-04,374.208723253329,373.988431055466,374.429015451192
2003-11-05,374.205299535862,373.985007337999,374.425591733725
2003-11-06,374.200200919008,373.979908721145,374.420493116871
2003-11-07,374.194406419666,373.974114221803,374.414698617529
2003-11-08,374.188663136648,373.968370938785,374.408955334511
2003-11-09,374.182887821271,373.962595623408,374.403180019134
2003-11-10,374.177487504627,373.957195306764,374.39777970249
2003-11-11,374.172923966142,373.95263176828,374.393216164005
2003-11-12,374.168940613556,373.948648415693,374.389232811419
2003-11-13,374.165855493102,373.945563295239,374.386147690964
2003-11-14,374.164248788808,373.943956590945,374.384540986671
2003-11-15,374.163134852452,373.94284265459,374.383427050315
2003-11-16,374.162371450436,373.942079252573,374.382663648299
2003-11-17,374.162537318082,373.94224512022,374.382829515945
2003-11-18,374.162926616452,373.942634418589,374.383218814315
2003-11-19,374.163102881184,373.942810683321,374.383395079047
2003-11-20,374.162893698681,373.942601500818,374.383185896544
2003-11-21,374.162224729794,373.941932531931,374.382516927657
2003-11-22,374.161234398943,373.940942201081,374.381526596806
2003-11-23,374.160073364513,373.93978116665,374.380365562375
2003-11-24,374.158686619562,373.938394421699,374.378978817425
2003-11-25,374.157288937464,373.936996739601,374.377581135327
2003-11-26,374.15606035551,373.935768157648,374.376352553373
2003-11-27,374.155112076885,373.934819879022,374.375404274748
2003-11-28,374.162992519117,373.942700321254,374.38328471698
2003-11-29,374.200131270609,373.979839072747,374.420423468472
2003-11-30,374.249039707063,374.0287475092,374.469331904926
2003-12-01,374.288822407237,374.068530209374,374.5091146051
2003-12-02,374.31571435595,374.095422158087,374.536006553813
2003-12-03,374.331935378884,374.111643181021,374.552227576747
2003-12-04,374.34066228819,374.120370090327,374.560954486053
2003-12-05,374.344328799142,374.12403660128,374.564620997005
2003-12-06,374.345057571986,374.124765374123,374.565349769849
2003-12-07,374.344397973195,374.124105775333,374.564690171058
2003-12-08,374.342179654427,374.121887456564,374.56247185229
2003-12-09,374.338575434418,374.118283236555,374.558867632281
2003-12-10,374.333978953884,374.113686756022,374.554271151747
2003-12-11,374.328997813607,374.108705615745,374.54929001147
2003-12-12,374.324372037574,374.104079839712,374.544664235437
2003-12-13,374.326687430689,374.106395232826,374.546979628552
2003-12-14,374.354981810015,374.134689612153,374.575274007878
2003-12-15,374.398834540056,374.178542342193,374.619126737919
2003-12-16,374.435001134435,374.214708936572,374.655293332298
2003-12-17,374.460128138781,374.239835940918,374.680420336644
2003-12-18,374.477516044688,374.257223846826,374.697808242551
2003-12-19,374.487233037874,374.266940840011,374.707525235737
2003-12-20,374.494555526916,374.274263329053,374.714847724779
2003-12-21,374.508976100924,374.288683903061,374.729268298787
2003-12-22,374.525268644294,374.304976446432,374.745560842157
2003-12-23,374.536086154177,374.315793956314,374.75637835204
2003-12-24,374.540122721535,374.319830523672,374.760414919398
2003-12-25,374.538742585412,374.318450387549,374.759034783275
2003-12-26,374.533606717591,374.313314519728,374.753898915454
2003-12-27,374.526115264886,374.305823067024,374.746407462749
2003-12-28,374.518020026823,374.29772782896,374.738312224685
2003-12-29,374.510847619711,374.290555421848,374.731139817573
2003-12-30,374.504440625932,374.284148428069,374.724732823795
2003-12-31,374.499313704115,374.279021506252,374.719605901978
2004-01-01,374.494353814783,374.27406161692,374.714646012646
2004-01-02,374.489021403667,374.268729205804,374.70931360153
2004-01-03,374.483196638241,374.262904440379,374.703488836104
2004-01-04,374.47710610936,374.256813911497,374.697398307223
2004-01-05,374.471034703081,374.250742505218,374.691326900944
2004-01-06,374.465034369006,374.244742171143,374.685326566869
2004-01-07,374.4604579781,374.240165780237,374.680750175963
2004-01-08,374.459856226511,374.239564028648,374.680148424374
2004-01-09,374.473321750693,374.25302955283,374.693613948555
2004-01-10,374.520112383376,374.299820185513,374.740404581239
2004-01-11,374.592654357838,374.372362159976,374.812946555701
2004-01-12,374.723023570546,374.502731372684,374.943315768409
2004-01-13,374.904448919974,374.684156722111,375.124741117837
2004-01-14,375.095014795387,374.874722597524,375.31530699325
2004-01-15,375.232951811259,375.012659613396,375.453244009122
2004-01-16,375.32400227437,375.103710076507,375.544294472233
2004-01-17,375.376100581551,375.155808383688,375.596392779414
2004-01-18,375.391184425309,375.170892227446,375.611476623172
2004-01-19,375.376164000366,375.155871802503,375.596456198229
2004-01-20,375.341003597855,375.120711399992,375.561295795717
2004-01-21,375.294036004223,375.07374380636,375.514328202085
2004-01-22,375.241335106344,375.021042908481,375.461627304207
2004-01-23,375.186743675681,374.966451477819,375.407035873544
2004-01-24,375.132882230148,374.912590032285,375.353174428011
2004-01-25,375.081773631908,374.861481434045,375.302065829771
2004-01-26,375.034237110987,374.813944913124,375.25452930885
2004-01-27,374.990327447615,374.770035249752,375.210619645477
2004-01-28,374.949893757377,374.729601559514,375.17018595524
2004-01-29,374.912617028978,374.692324831116,375.132909226841
2004-01-30,374.87789433003,374.657602132167,375.098186527893
2004-01-31,374.846602060577,374.626309862714,375.06689425844
2004-02-01,374.8485314472,374.628239249337,375.068823645062
2004-02-02,374.914246162129,374.693953964266,375.134538359992
2004-02-03,374.976348312377,374.756056114514,375.19664051024
2004-02-04,375.010228407436,374.789936209574,375.230520605299
2004-02-05,375.018035978433,374.79774378057,375.238328176295
2004-02-06,375.007390266334,374.787098068471,375.227682464197
2004-02-07,374.985832122476,374.765539924613,375.206124320339
2004-02-08,374.972241396357,374.751949198494,375.19253359422
2004-02-09,374.988055091618,374.767762893755,375.20834728948
2004-02-10,375.007816078964,374.787523881101,375.228108276827
2004-02-11,375.028653602719,374.808361404856,375.248945800582
2004-02-12,375.037799589532,374.817507391669,375.258091787394
2004-02-13,375.034337278239,374.814045080376,375.254629476102
2004-02-14,375.023600625079,374.803308427217,375.243892822942
2004-02-15,375.010154925113,374.78986272725,375.230447122976
2004-02-16,374.992065575228,374.771773377365,375.212357773091
2004-02-17,374.968872631734,374.748580433871,375.189164829597
2004-02-18,374.943822677061,374.723530479198,375.164114874924
2004-02-19,374.920019701365,374.699727503502,375.140311899227
2004-02-20,374.89571877052,374.675426572657,375.116010968383
2004-02-21,374.87099125433,374.650699056467,375.091283452193
2004-02-22,374.849336459759,374.629044261896,375.069628657622
2004-02-23,374.834928284074,374.614636086211,375.055220481937
2004-02-24,374.822455213261,374.602163015398,375.042747411124
2004-02-25,374.809096580029,374.588804382166,375.029388777892
2004-02-26,374.794855090785,374.574562892923,375.015147288648
2004-02-27,374.78010638667,374.559814188807,375.000398584533
2004-02-28,374.764604422953,374.54431222509,374.984896620816
2004-02-29,374.748028768757,374.527736570894,374.96832096662
2004-03-01,374.731734770644,374.511442572781,374.952026968507
2004-03-02,374.716868487548,374.496576289685,374.937160685411
2004-03-03,374.703311989227,374.483019791364,374.92360418709
2004-03-04,374.689721866171,374.469429668308,374.910014064034
2004-03-05,374.675609600986,374.455317403123,374.895901798849
2004-03-06,374.66273210035,374.442439902487,374.883024298213
2004-03-07,374.652106305781,374.431814107919,374.872398503644
2004-03-08,374.643387726579,374.423095528716,374.863679924442
2004-03-09,374.635916350532,374.415624152669,374.856208548395
2004-03-10,374.628512627289,374.408220429426,374.848804825152
2004-03-11,374.621045110586,374.400752912723,374.841337308449
2004-03-12,374.615390973376,374.395098775513,374.835683171239
2004-03-13,374.613715097865,374.393422900002,374.834007295728
2004-03-14,374.612398297117,374.392106099254,374.832690494979
2004-03-15,374.60949010722,374.389197909357,374.829782305083
2004-03-16,374.603167524858,374.382875326995,374.82345972272
2004-03-17,374.593618746808,374.373326548946,374.813910944671
2004-03-18,374.582690655689,374.362398457826,374.802982853552
2004-03-19,374.572255548314,374.351963350451,374.792547746177
2004-03-20,374.563830432811,374.343538234949,374.784122630674
2004-03-21,374.557795483303,374.33750328544,374.778087681166
2004-03-22,374.553076121785,374.332783923922,374.773368319648
2004-03-23,374.550994670395,374.330702472532,374.771286868258
2004-03-24,374.564462468705,374.344170270843,374.784754666568
2004-03-25,374.598572243466,374.378280045604,374.818864441329
2004-03-26,374.629900486288,374.409608288426,374.850192684151
2004-03-27,374.651018893199,374.430726695336,374.871311091062
2004-03-28,374.661667126826,374.441374928963,374.881959324689
2004-03-29,374.662790687842,374.442498489979,374.883082885705
2004-03-30,374.655917684488,374.435625486625,374.876209882351
2004-03-31,374.644643049831,374.424350851968,374.864935247693
2004-04-01,374.631399115527,374.411106917664,374.85169131339
2004-04-02,374.617393463143,374.39710126528,374.837685661006
2004-04-03,374.604447570408,374.384155372545,374.82473976827
2004-04-04,374.594947736775,374.374655538912,374.815239934638
2004-04-05,374.59004893842,374.369756740557,374.810341136282
2004-04-06,374.589133599458,374.368841401595,374.809425797321
2004-04-07,374.592079881645,374.371787683783,374.812372079508
2004-04-08,374.596459161604,374.376166963741,374.816751359467
2004-04-09,374.598707029572,374.378414831709,374.818999227435
2004-04-10,374.598390115098,374.378097917235,374.818682312961
2004-04-11,374.596066577168,374.375774379306,374.816358775031
2004-04-12,374.591403113362,374.371110915499,374.811695311224
2004-04-13,374.585599684603,374.36530748674,374.805891882466
2004-04-14,374.579455681047,374.359163483184,374.799747878909
2004-04-15,374.572320181983,374.35202798412,374.792612379845
2004-04-16,374.564616406696,374.344324208833,374.784908604558
2004-04-17,374.556767971199,374.336475773336,374.777060169062
2004-04-18,374.550666375713,374.33037417785,374.770958573575
2004-04-19,374.548092284603,374.32780008674,374.768384482466
2004-04-20,374.546960414406,374.326668216543,374.767252612269
2004-04-21,374.544671960453,374.32437976259,374.764964158316
2004-04-22,374.540615399116,374.320323201253,374.760907596979
2004-04-23,374.541595681518,374.321303483655,374.761887879381
2004-04-24,374.557205633491,374.336913435628,374.777497831354
2004-04-25,374.572260697237,374.351968499374,374.792552895099
2004-04-26,374.581463198424,374.361171000561,374.801755396287
2004-04-27,374.583440026312,374.363147828449,374.803732224174
2004-04-28,374.579716092093,374.35942389423,374.800008289956
