Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-09-27,347.8781,347.2031,348.5531
2002-09-28,347.8793,347.2043,348.5543
2002-09-29,347.8808,347.2058,348.5558
2002-09-30,347.8821,347.2071,348.5571
2002-10-01,347.8830,347.2080,348.5580
2002-10-02,347.8833,347.2083,348.5583
2002-10-03,347.8829,347.2079,348.5579
2002-10-04,347.8818,347.2068,348.5568
2002-10-05,347.8801,347.2051,348.5551
2002-10-06,347.8778,347.2028,348.5528
2002-10-07,347.8748,347.1998,348.5498
2002-10-08,347.8713,347.1963,348.5463
2002-10-09,347.8673,347.1923,348.5422
2002-10-10,347.8628,347.1878,348.5378
2002-10-11,347.8578,347.1828,348.5328
2002-10-12,347.8524,347.1774,348.5274
2002-10-13,347.8466,347.1716,348.5216
2002-10-14,347.8403,347.1653,348.5153
2002-10-15,347.8336,347.1586,348.5086
2002-10-16,347.8265,347.1515,348.5015
2002-10-17,347.8190,347.1440,348.4940
2002-10-18,347.8111,347.1361,348.4861
2002-10-19,347.8030,347.1280,348.4779
2002-10-20,347.7944,347.1194,348.4694
2002-10-21,347.7856,347.1106,348.4606
2002-10-22,347.7765,347.1015,348.4515
2002-10-23,347.7671,347.0921,348.4421
2002-10-24,347.7575,347.0825,348.4325
2002-10-25,347.7476,347.0726,348.4226
2002-10-26,347.7375,347.0625,348.4125
2002-10-27,347.7271,347.0521,348.4021
2002-10-28,347.7165,347.0415,348.3915
2002-10-29,347.7057,347.0307,348.3807
2002-10-30,347.6947,347.0197,348.3697
2002-10-31,347.6835,347.0085,348.3585
2002-11-01,347.6721,346.9971,348.3471
2002-11-02,347.6606,346.9856,348.3356
2002-11-03,347.6489,346.9739,348.3239
2002-11-04,347.6371,346.9621,348.3121
2002-11-05,347.6254,346.9504,348.3004
2002-11-06,347.6137,346.9387,348.2887
2002-11-07,347.6020,346.9270,348.2770
2002-11-08,347.5902,346.9152,348.2652
2002-11-09,347.5783,346.9033,348.2533
2002-11-10,347.5664,346.8914,348.2414
2002-11-11,347.5544,346.8794,348.2294
2002-11-12,347.5423,346.8673,348.2172
2002-11-13,347.5301,346.8551,348.2051
2002-11-14,347.5178,346.8428,348.1928
2002-11-15,347.5054,346.8304,348.1804
2002-11-16,347.4929,346.8179,348.1679
2002-11-17,347.4804,346.8054,348.1554
2002-11-18,347.4678,346.7928,348.1428
2002-11-19,347.4551,346.7801,348.1301
2002-11-20,347.4423,346.7673,348.1173
2002-11-21,347.4295,346.7545,348.1045
2002-11-22,347.4166,346.7416,348.0916
2002-11-23,347.4037,346.7287,348.0787
2002-11-24,347.3907,346.7157,348.0657
2002-11-25,347.3777,346.7027,348.0527
2002-11-26,347.3647,346.6897,348.0397
2002-11-27,347.3516,346.6766,348.0266
2002-11-28,347.3384,346.6634,348.0134
2002-11-29,347.3253,346.6503,348.0002
2002-11-30,347.3121,346.6371,347.9870
2002-12-01,347.2988,346.6238,347.9738
2002-12-02,347.2856,346.6106,347.9606
2002-12-03,347.2723,346.5973,347.9473
2002-12-04,347.2590,346.5840,347.9340
2002-12-05,347.2457,346.5707,347.9207
2002-12-06,347.2324,346.5574,347.9074
2002-12-07,347.2191,346.5441,347.8941
2002-12-08,347.2058,346.5308,347.8808
2002-12-09,347.1924,346.5174,347.8674
2002-12-10,347.1791,346.5041,347.8541
2002-12-11,347.1657,346.4907,347.8407
2002-12-12,347.1526,346.4777,347.8276
2002-12-13,347.1397,346.4647,347.8147
2002-12-14,347.1268,346.4518,347.8018
2002-12-15,347.1140,346.4390,347.7890
2002-12-16,347.1012,346.4262,347.7762
2002-12-17,347.0885,346.4135,347.7635
2002-12-18,347.0757,346.4007,347.7507
2002-12-19,347.0630,346.3880,347.7380
2002-12-20,347.0503,346.3753,347.7253
2002-12-21,347.0377,346.3627,347.7127
2002-12-22,347.0250,346.3500,347.7000
2002-12-23,347.0124,346.3374,347.6874
2002-12-24,346.9998,346.3248,347.6748
2002-12-25,346.9873,346.3123,347.6623
2002-12-26,346.9748,346.2998,347.6498
2002-12-27,346.9623,346.2873,347.6373
2002-12-28,346.9499,346.2749,347.6249
2002-12-29,346.9375,346.2625,347.6125
2002-12-30,346.9252,346.2502,347.6002
2002-12-31,346.9129,346.2379,347.5879
2003-01-01,346.9006,346.2256,347.5756
2003-01-02,346.8884,346.2134,347.5634
2003-01-03,346.8762,346.2012,347.5512
2003-01-04,346.8641,346.1891,347.5391
2003-01-05,346.8520,346.1770,347.5270
2003-01-06,346.8400,346.1650,347.5150
2003-01-07,346.8280,346.1530,347.5030
2003-01-08,346.8161,346.1411,347.4911
2003-01-09,346.8043,346.1293,347.4792
2003-01-10,346.7924,346.1175,347.4674
2003-01-11,346.7807,346.1057,347.4557
2003-01-12,346.7690,346.0940,347.4440
2003-01-13,346.7574,346.0824,347.4324
2003-01-14,346.7458,346.0708,347.4208
2003-01-15,346.7343,346.0593,347.4093
2003-01-16,346.7229,346.0479,347.3979
2003-01-17,346.7115,346.0365,347.3865
2003-01-18,346.7002,346.0252,347.3752
2003-01-19,346.6889,346.0139,347.3639
2003-01-20,346.6777,346.0028,347.3527
2003-01-21,346.6667,345.9917,347.3416
2003-01-22,346.6556,345.9806,347.3306
2003-01-23,346.6447,345.9697,347.3197
2003-01-24,346.6338,345.9588,347.3088
2003-01-25,346.6230,345.9480,347.2980
2003-01-26,346.6123,345.9373,347.2873
2003-01-27,346.6017,345.9267,347.2767
2003-01-28,346.5912,345.9162,347.2662
2003-01-29,346.5807,345.9057,347.2557
2003-01-30,346.5704,345.8954,347.2454
2003-01-31,346.5601,345.8851,347.2351
2003-02-01,346.5500,345.8750,347.2250
2003-02-02,346.5399,345.8649,347.2149
2003-02-03,346.5299,345.8549,347.2049
2003-02-04,346.5201,345.8451,347.1951
2003-02-05,346.5103,345.8353,347.1853
2003-02-06,346.5006,345.8256,347.1756
2003-02-07,346.4910,345.8160,347.1660
2003-02-08,346.4816,345.8066,347.1566
2003-02-09,346.4722,345.7972,347.1472
2003-02-10,346.4629,345.7879,347.1379
2003-02-11,346.4538,345.7788,347.1288
2003-02-12,346.4447,345.7697,347.1197
2003-02-13,346.4358,345.7608,347.1108
2003-02-14,346.4270,345.7520,347.1020
2003-02-15,346.4183,345.7433,347.0933
2003-02-16,346.4098,345.7348,347.0848
2003-02-17,346.4015,345.7265,347.0765
2003-02-18,346.3937,345.7187,347.0687
2003-02-19,346.3866,345.7116,347.0616
2003-02-20,346.3798,345.7048,347.0548
2003-02-21,346.3734,345.6984,347.0484
2003-02-22,346.3672,345.6922,347.0422
2003-02-23,346.3613,345.6863,347.0363
2003-02-24,346.3559,345.6809,347.0309
2003-02-25,346.3509,345.6759,347.0259
2003-02-26,346.3462,345.6712,347.0212
2003-02-27,346.3417,345.6667,347.0166
2003-02-28,346.3372,345.6623,347.0122
2003-03-01,346.3329,345.6580,347.0079
2003-03-02,346.3287,345.6537,347.0037
2003-03-03,346.3246,345.6496,346.9996
2003-03-04,346.3205,345.6455,346.9955
2003-03-05,346.3165,345.6415,346.9915
2003-03-06,346.3126,345.6376,346.9876
2003-03-07,346.3087,345.6337,346.9837
2003-03-08,346.3048,345.6298,346.9798
2003-03-09,346.3010,345.6260,346.9760
2003-03-10,346.2973,345.6223,346.9723
2003-03-11,346.2935,345.6186,346.9685
2003-03-12,346.2898,345.6148,346.9648
2003-03-13,346.2864,345.6114,346.9614
2003-03-14,346.2837,345.6087,346.9587
2003-03-15,346.2814,345.6064,346.9564
2003-03-16,346.2796,345.6046,346.9546
2003-03-17,346.2781,345.6031,346.9531
2003-03-18,346.2777,345.6027,346.9527
2003-03-19,346.2792,345.6042,346.9542
2003-03-20,346.2820,345.6070,346.9570
2003-03-21,346.2853,345.6103,346.9603
2003-03-22,346.2893,345.6143,346.9643
2003-03-23,346.2945,345.6195,346.9695
2003-03-24,346.3004,345.6254,346.9754
2003-03-25,346.3063,345.6314,346.9813
2003-03-26,346.3129,345.6379,346.9879
2003-03-27,346.3214,345.6464,346.9964
2003-03-28,346.3307,345.6557,347.0057
2003-03-29,346.3401,345.6651,347.0151
2003-03-30,346.3494,345.6744,347.0244
2003-03-31,346.3584,345.6834,347.0334
2003-04-01,346.3669,345.6919,347.0419
2003-04-02,346.3750,345.7000,347.0499
2003-04-03,346.3825,345.7075,347.0575
2003-04-04,346.3894,345.7144,347.0644
2003-04-05,346.3959,345.7209,347.0709
2003-04-06,346.4019,345.7269,347.0769
2003-04-07,346.4073,345.7323,347.0823
2003-04-08,346.4124,345.7374,347.0874
2003-04-09,346.4170,345.7420,347.0920
2003-04-10,346.4212,345.7462,347.0962
2003-04-11,346.4251,345.7501,347.1001
2003-04-12,346.4286,345.7536,347.1036
2003-04-13,346.4318,345.7568,347.1068
2003-04-14,346.4348,345.7598,347.1098
2003-04-15,346.4377,345.7627,347.1126
2003-04-16,346.4406,345.7656,347.1156
2003-04-17,346.4440,345.7690,347.1190
2003-04-18,346.4481,345.7732,347.1231
2003-04-19,346.4552,345.7802,347.1302
2003-04-20,346.4692,345.7943,347.1442
2003-04-21,346.4954,345.8204,347.1704
2003-04-22,346.5289,345.8539,347.2039
2003-04-23,346.5634,345.8884,347.2384
2003-04-24,346.5964,345.9214,347.2714
2003-04-25,346.6273,345.9523,347.3023
2003-04-26,346.6558,345.9808,347.3308
2003-04-27,346.6819,346.0069,347.3569
2003-04-28,346.7058,346.0308,347.3808
2003-04-29,346.7277,346.0527,347.4027
2003-04-30,346.7477,346.0727,347.4227
2003-05-01,346.7660,346.0910,347.4410
2003-05-02,346.7826,346.1076,347.4576
2003-05-03,346.7978,346.1228,347.4728
2003-05-04,346.8116,346.1366,347.4866
2003-05-05,346.8244,346.1494,347.4994
2003-05-06,346.8373,346.1623,347.5122
2003-05-07,346.8502,346.1752,347.5252
2003-05-08,346.8627,346.1877,347.5377
2003-05-09,346.8744,346.1994,347.5494
2003-05-10,346.8854,346.2104,347.5604
2003-05-11,346.8955,346.2205,347.5705
2003-05-12,346.9048,346.2298,347.5798
2003-05-13,346.9131,346.2382,347.5881
2003-05-14,346.9211,346.2461,347.5961
2003-05-15,346.9296,346.2546,347.6046
2003-05-16,346.9384,346.2634,347.6134
2003-05-17,346.9470,346.2720,347.6220
2003-05-18,346.9551,346.2801,347.6301
2003-05-19,346.9627,346.2877,347.6377
2003-05-20,346.9697,346.2947,347.6447
2003-05-21,346.9763,346.3013,347.6513
2003-05-22,346.9828,346.3079,347.6578
2003-05-23,346.9894,346.3144,347.6644
2003-05-24,346.9958,346.3208,347.6708
2003-05-25,347.0017,346.3267,347.6767
2003-05-26,347.0074,346.3324,347.6824
2003-05-27,347.0132,346.3382,347.6882
2003-05-28,347.0188,346.3439,347.6938
2003-05-29,347.0243,346.3493,347.6993
2003-05-30,347.0294,346.3544,347.7044
2003-05-31,347.0343,346.3593,347.7093
2003-06-01,347.0391,346.3641,347.7141
2003-06-02,347.0441,346.3691,347.7191
2003-06-03,347.0496,346.3746,347.7246
2003-06-04,347.0573,346.3823,347.7323
2003-06-05,347.0674,346.3924,347.7424
2003-06-06,347.0783,346.4033,347.7533
2003-06-07,347.0894,346.4144,347.7644
2003-06-08,347.1004,346.4254,347.7754
2003-06-09,347.1111,346.4361,347.7861
2003-06-10,347.1212,346.4462,347.7962
2003-06-11,347.1307,346.4557,347.8057
2003-06-12,347.1396,346.4646,347.8146
2003-06-13,347.1481,346.4731,347.8231
2003-06-14,347.1562,346.4812,347.8312
2003-06-15,347.1636,346.4887,347.8386
2003-06-16,347.1705,346.4955,347.8455
2003-06-17,347.1767,346.5017,347.8517
2003-06-18,347.1823,346.5073,347.8573
2003-06-19,347.1872,346.5123,347.8622
2003-06-20,347.1916,346.5166,347.8666
2003-06-21,347.1957,346.5207,347.8707
2003-06-22,347.1996,346.5246,347.8746
2003-06-23,347.2032,346.5282,347.8782
2003-06-24,347.2065,346.5315,347.8815
2003-06-25,347.2092,346.5342,347.8842
2003-06-26,347.2115,346.5365,347.8865
2003-06-27,347.2134,346.5384,347.8884
2003-06-28,347.2148,346.5398,347.8898
2003-06-29,347.2159,346.5409,347.8909
2003-06-30,347.2165,346.5415,347.8915
2003-07-01,347.2168,346.5418,347.8918
2003-07-02,347.2167,346.5417,347.8917
2003-07-03,347.2163,346.5413,347.8913
2003-07-04,347.2155,346.5405,347.8905
2003-07-05,347.2148,346.5398,347.8898
2003-07-06,347.2150,346.5400,347.8900
2003-07-07,347.2156,346.5406,347.8906
2003-07-08,347.2163,346.5413,347.8913
2003-07-09,347.2169,346.5419,347.8919
2003-07-10,347.2173,346.5423,347.8923
2003-07-11,347.2175,346.5425,347.8925
2003-07-12,347.2178,346.5428,347.8928
2003-07-13,347.2189,346.5439,347.8939
2003-07-14,347.2203,346.5453,347.8953
2003-07-15,347.2217,346.5467,347.8967
2003-07-16,347.2229,346.5479,347.8979
2003-07-17,347.2238,346.5488,347.8988
2003-07-18,347.2243,346.5493,347.8993
2003-07-19,347.2245,346.5495,347.8995
2003-07-20,347.2244,346.5495,347.8994
2003-07-21,347.2242,346.5492,347.8992
2003-07-22,347.2239,346.5489,347.8989
2003-07-23,347.2241,346.5491,347.8991
2003-07-24,347.2256,346.5506,347.9006
2003-07-25,347.2277,346.5527,347.9027
2003-07-26,347.2299,346.5549,347.9049
2003-07-27,347.2320,346.5570,347.9070
2003-07-28,347.2340,346.5590,347.9090
2003-07-29,347.2363,346.5613,347.9113
2003-07-30,347.2386,346.5636,347.9136
2003-07-31,347.2407,346.5657,347.9157
2003-08-01,347.2423,346.5673,347.9173
2003-08-02,347.2443,346.5693,347.9193
2003-08-03,347.2484,346.5734,347.9234
2003-08-04,347.2541,346.5791,347.9291
2003-08-05,347.2620,346.5870,347.9370
2003-08-06,347.2710,346.5960,347.9460
2003-08-07,347.2801,346.6051,347.9551
2003-08-08,347.2887,346.6137,347.9637
2003-08-09,347.2967,346.6217,347.9717
2003-08-10,347.3039,346.6289,347.9789
2003-08-11,347.3106,346.6356,347.9856
2003-08-12,347.3175,346.6426,347.9925
2003-08-13,347.3243,346.6493,347.9993
2003-08-14,347.3305,346.6555,348.0055
2003-08-15,347.3361,346.6612,348.0111
2003-08-16,347.3411,346.6661,348.0161
2003-08-17,347.3453,346.6703,348.0203
2003-08-18,347.3489,346.6739,348.0239
2003-08-19,347.3517,346.6767,348.0267
2003-08-20,347.3540,346.6790,348.0290
2003-08-21,347.3556,346.6806,348.0306
2003-08-22,347.3567,346.6817,348.0317
2003-08-23,347.3579,346.6830,348.0329
2003-08-24,347.3617,346.6867,348.0367
2003-08-25,347.3675,346.6925,348.0425
2003-08-26,347.3745,346.6995,348.0495
2003-08-27,347.3821,346.7071,348.0571
2003-08-28,347.3898,346.7148,348.0648
2003-08-29,347.3976,346.7226,348.0726
2003-08-30,347.4052,346.7302,348.0802
2003-08-31,347.4129,346.7379,348.0879
2003-09-01,347.4202,346.7452,348.0952
2003-09-02,347.4271,346.7521,348.1021
2003-09-03,347.4340,346.7590,348.1090
2003-09-04,347.4411,346.7661,348.1161
2003-09-05,347.4482,346.7732,348.1232
2003-09-06,347.4548,346.7798,348.1298
2003-09-07,347.4607,346.7857,348.1357
2003-09-08,347.4660,346.7910,348.1410
2003-09-09,347.4709,346.7959,348.1459
2003-09-10,347.4752,346.8002,348.1501
2003-09-11,347.4787,346.8037,348.1537
2003-09-12,347.4815,346.8065,348.1565
2003-09-13,347.4837,346.8087,348.1586
2003-09-14,347.4855,346.8105,348.1604
2003-09-15,347.4877,346.8127,348.1627
2003-09-16,347.4904,346.8154,348.1654
2003-09-17,347.4935,346.8186,348.1685
2003-09-18,347.4979,346.8229,348.1728
2003-09-19,347.5054,346.8304,348.1804
2003-09-20,347.5151,346.8401,348.1901
2003-09-21,347.5266,346.8516,348.2016
2003-09-22,347.5384,346.8634,348.2134
2003-09-23,347.5503,346.8753,348.2253
2003-09-24,347.5643,346.8893,348.2393
2003-09-25,347.5816,346.9066,348.2566
2003-09-26,347.6001,346.9251,348.2751
2003-09-27,347.6197,346.9447,348.2947
2003-09-28,347.6391,346.9641,348.3141
2003-09-29,347.6573,346.9823,348.3323
2003-09-30,347.6740,346.9990,348.3490
2003-10-01,347.6891,347.0141,348.3641
2003-10-02,347.7026,347.0276,348.3776
2003-10-03,347.7146,347.0396,348.3896
2003-10-04,347.7251,347.0501,348.4001
2003-10-05,347.7353,347.0603,348.4103
2003-10-06,347.7472,347.0722,348.4222
2003-10-07,347.7594,347.0844,348.4344
2003-10-08,347.7712,347.0962,348.4462
2003-10-09,347.7826,347.1077,348.4576
2003-10-10,347.7933,347.1183,348.4683
2003-10-11,347.8028,347.1278,348.4778
2003-10-12,347.8112,347.1362,348.4862
2003-10-13,347.8183,347.1433,348.4933
2003-10-14,347.8242,347.1492,348.4992
2003-10-15,347.8289,347.1539,348.5039
2003-10-16,347.8326,347.1577,348.5076
2003-10-17,347.8358,347.1608,348.5108
2003-10-18,347.8390,347.1640,348.5140
2003-10-19,347.8418,347.1668,348.5168
2003-10-20,347.8439,347.1689,348.5189
2003-10-21,347.8454,347.1704,348.5204
2003-10-22,347.8461,347.1711,348.5211
2003-10-23,347.8462,347.1712,348.5212
2003-10-24,347.8455,347.1705,348.5205
2003-10-25,347.8441,347.1691,348.5191
2003-10-26,347.8421,347.1671,348.5171
2003-10-27,347.8393,347.1643,348.5143
2003-10-28,347.8360,347.1611,348.5110
2003-10-29,347.8323,347.1573,348.5073
2003-10-30,347.8281,347.1531,348.5031
2003-10-31,347.8234,347.1484,348.4984
2003-11-01,347.8182,347.1432,348.4932
2003-11-02,347.8125,347.1375,348.4875
2003-11-03,347.8064,347.1314,348.4814
2003-11-04,347.8000,347.1251,348.4750
2003-11-05,347.7938,347.1188,348.4688
2003-11-06,347.7884,347.1134,348.4634
2003-11-07,347.7869,347.1119,348.4619
2003-11-08,347.7885,347.1135,348.4635
2003-11-09,347.7912,347.1162,348.4662
2003-11-10,347.7941,347.1191,348.4691
2003-11-11,347.7969,347.1219,348.4719
2003-11-12,347.7992,347.1242,348.4742
2003-11-13,347.8013,347.1263,348.4763
2003-11-14,347.8028,347.1279,348.4778
2003-11-15,347.8038,347.1288,348.4788
2003-11-16,347.8040,347.1290,348.4790
2003-11-17,347.8035,347.1285,348.4785
2003-11-18,347.8024,347.1274,348.4773
2003-11-19,347.8005,347.1255,348.4755
2003-11-20,347.7980,347.1230,348.4729
2003-11-21,347.7948,347.1198,348.4698
2003-11-22,347.7910,347.1160,348.4660
2003-11-23,347.7867,347.1117,348.4617
2003-11-24,347.7818,347.1068,348.4568
2003-11-25,347.7764,347.1014,348.4514
2003-11-26,347.7704,347.0954,348.4454
2003-11-27,347.7640,347.0890,348.4390
2003-11-28,347.7571,347.0821,348.4321
2003-11-29,347.7497,347.0747,348.4247
2003-11-30,347.7419,347.0669,348.4169
2003-12-01,347.7337,347.0587,348.4087
2003-12-02,347.7252,347.0502,348.4002
2003-12-03,347.7167,347.0417,348.3917
2003-12-04,347.7082,347.0332,348.3832
2003-12-05,347.7000,347.0250,348.3750
2003-12-06,347.6919,347.0169,348.3669
2003-12-07,347.6836,347.0086,348.3586
2003-12-08,347.6751,347.0001,348.3501
2003-12-09,347.6664,346.9914,348.3414
2003-12-10,347.6573,346.9823,348.3323
2003-12-11,347.6480,346.9730,348.3230
2003-12-12,347.6384,346.9634,348.3134
2003-12-13,347.6284,346.9534,348.3034
2003-12-14,347.6183,346.9433,348.2932
2003-12-15,347.6078,346.9328,348.2828
2003-12-16,347.5971,346.9221,348.2721
2003-12-17,347.5862,346.9112,348.2612
2003-12-18,347.5751,346.9001,348.2501
2003-12-19,347.5639,346.8889,348.2388
2003-12-20,347.5524,346.8774,348.2274
2003-12-21,347.5407,346.8657,348.2157
2003-12-22,347.5289,346.8539,348.2039
2003-12-23,347.5169,346.8420,348.1919
2003-12-24,347.5048,346.8298,348.1798
2003-12-25,347.4926,346.8176,348.1676
2003-12-26,347.4802,346.8052,348.1552
2003-12-27,347.4677,346.7927,348.1427
2003-12-28,347.4551,346.7801,348.1301
2003-12-29,347.4424,346.7674,348.1174
2003-12-30,347.4295,346.7545,348.1045
2003-12-31,347.4166,346.7416,348.0916
2004-01-01,347.4036,346.7286,348.0786
2004-01-02,347.3905,346.7155,348.0655
2004-01-03,347.3773,346.7023,348.0523
2004-01-04,347.3641,346.6891,348.0391
2004-01-05,347.3509,346.6759,348.0259
2004-01-06,347.3376,346.6626,348.0126
2004-01-07,347.3243,346.6493,347.9993
2004-01-08,347.3110,346.6360,347.9860
2004-01-09,347.2976,346.6226,347.9726
2004-01-10,347.2842,346.6092,347.9592
2004-01-11,347.2707,346.5957,347.9457
2004-01-12,347.2573,346.5823,347.9322
2004-01-13,347.2438,346.5688,347.9188
2004-01-14,347.2303,346.5553,347.9053
2004-01-15,347.2168,346.5418,347.8918
2004-01-16,347.2033,346.5283,347.8783
2004-01-17,347.1899,346.5149,347.8649
2004-01-18,347.1764,346.5014,347.8514
2004-01-19,347.1630,346.4880,347.8380
2004-01-20,347.1496,346.4746,347.8246
2004-01-21,347.1362,346.4612,347.8112
2004-01-22,347.1228,346.4478,347.7978
2004-01-23,347.1095,346.4345,347.7845
2004-01-24,347.0962,346.4212,347.7712
2004-01-25,347.0829,346.4079,347.7579
2004-01-26,347.0697,346.3947,347.7447
2004-01-27,347.0565,346.3815,347.7315
2004-01-28,347.0433,346.3683,347.7183
2004-01-29,347.0302,346.3552,347.7052
2004-01-30,347.0172,346.3422,347.6922
2004-01-31,347.0042,346.3292,347.6792
2004-02-01,346.9913,346.3163,347.6663
2004-02-02,346.9785,346.3035,347.6535
2004-02-03,346.9657,346.2907,347.6407
2004-02-04,346.9530,346.2780,347.6280
2004-02-05,346.9404,346.2654,347.6154
2004-02-06,346.9278,346.2528,347.6028
2004-02-07,346.9153,346.2403,347.5903
2004-02-08,346.9029,346.2279,347.5779
2004-02-09,346.8905,346.2155,347.5655
2004-02-10,346.8783,346.2033,347.5533
2004-02-11,346.8661,346.1911,347.5411
2004-02-12,346.8540,346.1791,347.5290
2004-02-13,346.8421,346.1671,347.5171
2004-02-14,346.8303,346.1553,347.5053
2004-02-15,346.8186,346.1436,347.4936
2004-02-16,346.8070,346.1320,347.4820
2004-02-17,346.7956,346.1206,347.4706
2004-02-18,346.7843,346.1093,347.4592
2004-02-19,346.7730,346.0980,347.4480
2004-02-20,346.7622,346.0872,347.4372
2004-02-21,346.7522,346.0772,347.4272
2004-02-22,346.7429,346.0679,347.4179
2004-02-23,346.7340,346.0590,347.4090
2004-02-24,346.7254,346.0504,347.4004
2004-02-25,346.7171,346.0421,347.3920
2004-02-26,346.7089,346.0339,347.3838
2004-02-27,346.7008,346.0258,347.3758
2004-02-28,346.6929,346.0179,347.3679
2004-02-29,346.6851,346.0101,347.3601
2004-03-01,346.6774,346.0024,347.3524
2004-03-02,346.6698,345.9948,347.3448
2004-03-03,346.6623,345.9873,347.3373
2004-03-04,346.6548,345.9798,347.3298
2004-03-05,346.6474,345.9724,347.3224
2004-03-06,346.6401,345.9651,347.3151
2004-03-07,346.6328,345.9578,347.3078
2004-03-08,346.6256,345.9506,347.3006
2004-03-09,346.6184,345.9434,347.2934
2004-03-10,346.6117,345.9367,347.2867
2004-03-11,346.6054,345.9304,347.2804
2004-03-12,346.5994,345.9244,347.2744
2004-03-13,346.5936,345.9187,347.2686
2004-03-14,346.5880,345.9130,347.2630
2004-03-15,346.5824,345.9075,347.2574
2004-03-16,346.5770,345.9020,347.2520
2004-03-17,346.5715,345.8965,347.2465
2004-03-18,346.5661,345.8911,347.2411
2004-03-19,346.5608,345.8858,347.2358
2004-03-20,346.5554,345.8804,347.2304
2004-03-21,346.5501,345.8751,347.2251
2004-03-22,346.5447,345.8697,347.2197
2004-03-23,346.5394,345.8644,347.2144
2004-03-24,346.5342,345.8592,347.2092
2004-03-25,346.5289,345.8539,347.2039
2004-03-26,346.5237,345.8487,347.1987
2004-03-27,346.5186,345.8436,347.1936
2004-03-28,346.5134,345.8385,347.1884
2004-03-29,346.5084,345.8334,347.1833
