Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-11-24,152.6885,151.9791,153.3979
2003-11-25,152.6975,151.9881,153.4069
2003-11-26,152.7071,151.9977,153.4165
2003-11-27,152.7070,151.9976,153.4164
2003-11-28,152.7015,151.9921,153.4109
2003-11-29,152.7324,152.0230,153.4417
2003-11-30,152.7814,152.0720,153.4908
2003-12-01,152.8016,152.0922,153.5110
2003-12-02,152.8097,152.1003,153.5191
2003-12-03,152.8115,152.1021,153.5209
2003-12-04,152.8097,152.1003,153.5191
2003-12-05,152.8051,152.0957,153.5145
2003-12-06,152.7987,152.0893,153.5080
2003-12-07,152.7916,152.0822,153.5010
2003-12-08,152.7841,152.0747,153.4935
2003-12-09,152.7757,152.0664,153.4851
2003-12-10,152.7664,152.0570,153.4758
2003-12-11,152.7643,152.0550,153.4737
2003-12-12,152.8236,152.1142,153.5330
2003-12-13,152.9084,152.1990,153.6178
2003-12-14,152.9504,152.2410,153.6598
2003-12-15,152.9733,152.2639,153.6827
2003-12-16,152.9853,152.2759,153.6947
2003-12-17,152.9911,152.2817,153.7005
2003-12-18,153.0469,152.3375,153.7563
2003-12-19,153.1258,152.4164,153.8352
2003-12-20,153.1632,152.4538,153.8726
2003-12-21,153.1823,152.4730,153.8917
2003-12-22,153.1909,152.4815,153.9003
2003-12-23,153.1963,152.4869,153.9057
2003-12-24,153.2033,152.4939,153.9127
2003-12-25,153.2619,152.5525,153.9712
2003-12-26,153.3444,152.6350,154.0538
2003-12-27,153.3880,152.6786,154.0974
2003-12-28,153.4125,152.7031,154.1219
2003-12-29,153.4264,152.7170,154.1358
2003-12-30,153.4363,152.7269,154.1457
2003-12-31,153.4456,152.7362,154.1550
2004-01-01,153.4520,152.7426,154.1614
2004-01-02,153.4555,152.7461,154.1649
2004-01-03,153.4659,152.7565,154.1753
2004-01-04,153.4818,152.7724,154.1912
2004-01-05,153.5227,152.8134,154.2321
2004-01-06,153.5685,152.8591,154.2779
2004-01-07,153.5863,152.8769,154.2957
2004-01-08,153.5918,152.8824,154.3012
2004-01-09,153.5906,152.8813,154.3000
2004-01-10,153.5858,152.8764,154.2951
2004-01-11,153.5777,152.8683,154.2870
2004-01-12,153.5660,152.8566,154.2754
2004-01-13,153.5513,152.8419,154.2606
2004-01-14,153.5360,152.8266,154.2454
2004-01-15,153.5218,152.8124,154.2312
2004-01-16,153.5079,152.7985,154.2173
2004-01-17,153.4932,152.7838,154.2026
2004-01-18,153.4772,152.7679,154.1866
2004-01-19,153.4609,152.7515,154.1703
2004-01-20,153.4447,152.7353,154.1541
2004-01-21,153.4288,152.7194,154.1382
2004-01-22,153.4126,152.7032,154.1220
2004-01-23,153.3966,152.6872,154.1060
2004-01-24,153.3818,152.6724,154.0912
2004-01-25,153.3679,152.6586,154.0773
2004-01-26,153.3547,152.6453,154.0640
2004-01-27,153.3415,152.6322,154.0509
2004-01-28,153.3284,152.6190,154.0378
2004-01-29,153.3154,152.6060,154.0248
2004-01-30,153.3027,152.5934,154.0121
2004-01-31,153.2904,152.5810,153.9998
2004-02-01,153.2781,152.5687,153.9875
2004-02-02,153.2654,152.5560,153.9748
2004-02-03,153.2525,152.5431,153.9619
2004-02-04,153.2635,152.5541,153.9729
2004-02-05,153.2876,152.5782,153.9970
2004-02-06,153.2985,152.5891,154.0079
2004-02-07,153.3480,152.6386,154.0574
2004-02-08,153.4156,152.7062,154.1250
2004-02-09,153.4483,152.7390,154.1577
2004-02-10,153.4676,152.7582,154.1770
2004-02-11,153.4791,152.7697,154.1885
2004-02-12,153.4827,152.7733,154.1921
2004-02-13,153.4812,152.7718,154.1905
2004-02-14,153.4770,152.7676,154.1864
2004-02-15,153.4716,152.7622,154.1810
2004-02-16,153.4651,152.7557,154.1745
2004-02-17,153.4574,152.7480,154.1668
2004-02-18,153.4481,152.7387,154.1575
2004-02-19,153.4373,152.7279,154.1467
2004-02-20,153.4256,152.7162,154.1350
2004-02-21,153.4161,152.7067,154.1255
2004-02-22,153.4093,152.6999,154.1187
2004-02-23,153.4022,152.6929,154.1116
2004-02-24,153.3938,152.6844,154.1032
2004-02-25,153.3839,152.6745,154.0933
2004-02-26,153.3726,152.6632,154.0820
2004-02-27,153.3608,152.6515,154.0702
2004-02-28,153.3506,152.6412,154.0600
2004-02-29,153.3436,152.6342,154.0530
2004-03-01,153.3394,152.6300,154.0488
2004-03-02,153.3375,152.6281,154.0468
2004-03-03,153.3309,152.6215,154.0403
2004-03-04,153.3227,152.6133,154.0321
2004-03-05,153.3151,152.6057,154.0245
2004-03-06,153.3106,152.6012,154.0200
2004-03-07,153.3061,152.5967,154.0155
2004-03-08,153.2997,152.5903,154.0091
2004-03-09,153.2974,152.5880,154.0068
2004-03-10,153.2966,152.5872,154.0060
2004-03-11,153.2912,152.5818,154.0006
2004-03-12,153.2825,152.5731,153.9919
2004-03-13,153.2735,152.5641,153.9829
2004-03-14,153.2639,152.5545,153.9733
2004-03-15,153.2529,152.5435,153.9623
2004-03-16,153.2417,152.5323,153.9511
2004-03-17,153.2315,152.5221,153.9409
2004-03-18,153.2218,152.5124,153.9311
2004-03-19,153.2155,152.5061,153.9248
2004-03-20,153.2111,152.5017,153.9205
2004-03-21,153.2101,152.5007,153.9194
2004-03-22,153.2110,152.5016,153.9203
2004-03-23,153.2069,152.4975,153.9163
2004-03-24,153.2023,152.4929,153.9116
2004-03-25,153.2007,152.4914,153.9101
2004-03-26,153.2003,152.4909,153.9097
2004-03-27,153.1959,152.4865,153.9053
2004-03-28,153.1902,152.4808,153.8996
2004-03-29,153.1808,152.4715,153.8902
2004-03-30,153.1701,152.4607,153.8795
2004-03-31,153.1797,152.4704,153.8891
2004-04-01,153.2267,152.5173,153.9361
2004-04-02,153.3072,152.5978,154.0166
2004-04-03,153.3799,152.6705,154.0893
2004-04-04,153.4151,152.7057,154.1244
2004-04-05,153.4382,152.7289,154.1476
2004-04-06,153.4528,152.7434,154.1622
2004-04-07,153.4551,152.7457,154.1645
2004-04-08,153.4494,152.7400,154.1588
2004-04-09,153.4381,152.7287,154.1475
2004-04-10,153.4228,152.7135,154.1322
2004-04-11,153.4052,152.6958,154.1146
2004-04-12,153.3863,152.6769,154.0957
2004-04-13,153.3907,152.6813,154.1001
2004-04-14,153.4604,152.7510,154.1697
2004-04-15,153.5446,152.8352,154.2540
2004-04-16,153.5825,152.8731,154.2919
2004-04-17,153.5896,152.8802,154.2990
2004-04-18,153.5774,152.8680,154.2868
2004-04-19,153.5526,152.8432,154.2620
2004-04-20,153.5220,152.8126,154.2314
2004-04-21,153.4920,152.7826,154.2014
2004-04-22,153.4601,152.7507,154.1695
2004-04-23,153.4350,152.7256,154.1444
2004-04-24,153.4279,152.7185,154.1372
2004-04-25,153.4224,152.7130,154.1317
2004-04-26,153.4165,152.7071,154.1259
2004-04-27,153.4271,152.7177,154.1365
2004-04-28,153.4358,152.7265,154.1452
2004-04-29,153.4249,152.7155,154.1343
2004-04-30,153.4018,152.6924,154.1112
2004-05-01,153.3730,152.6636,154.0823
2004-05-02,153.3440,152.6346,154.0534
2004-05-03,153.3180,152.6086,154.0274
2004-05-04,153.3082,152.5988,154.0175
2004-05-05,153.3047,152.5953,154.0141
2004-05-06,153.2879,152.5785,153.9973
2004-05-07,153.2639,152.5545,153.9732
2004-05-08,153.2371,152.5277,153.9465
2004-05-09,153.2104,152.5010,153.9198
2004-05-10,153.1834,152.4740,153.8928
2004-05-11,153.1581,152.4487,153.8675
2004-05-12,153.1319,152.4225,153.8413
2004-05-13,153.1031,152.3937,153.8125
2004-05-14,153.0743,152.3649,153.7836
2004-05-15,153.0454,152.3360,153.7548
2004-05-16,153.0200,152.3106,153.7294
2004-05-17,152.9966,152.2872,153.7060
2004-05-18,152.9717,152.2624,153.6811
2004-05-19,152.9485,152.2391,153.6578
2004-05-20,152.9260,152.2166,153.6354
2004-05-21,152.9039,152.1945,153.6132
2004-05-22,152.8823,152.1729,153.5917
2004-05-23,152.8602,152.1508,153.5696
2004-05-24,152.8490,152.1396,153.5584
2004-05-25,152.8462,152.1368,153.5555
2004-05-26,152.8352,152.1258,153.5446
2004-05-27,152.8276,152.1182,153.5370
2004-05-28,152.8217,152.1123,153.5311
2004-05-29,152.8187,152.1093,153.5281
2004-05-30,152.8162,152.1068,153.5256
2004-05-31,152.8041,152.0947,153.5134
2004-06-01,152.7956,152.0862,153.5050
2004-06-02,152.7932,152.0838,153.5026
2004-06-03,152.7868,152.0774,153.4962
2004-06-04,152.7742,152.0648,153.4835
2004-06-05,152.7572,152.0478,153.4666
2004-06-06,152.7387,152.0293,153.4480
2004-06-07,152.7184,152.0090,153.4278
2004-06-08,152.6956,151.9862,153.4050
2004-06-09,152.6715,151.9621,153.3809
2004-06-10,152.6491,151.9397,153.3585
2004-06-11,152.6278,151.9184,153.3372
2004-06-12,152.6053,151.8959,153.3147
2004-06-13,152.5826,151.8733,153.2920
2004-06-14,152.5602,151.8508,153.2696
2004-06-15,152.5381,151.8287,153.2475
2004-06-16,152.5159,151.8065,153.2253
2004-06-17,152.4937,151.7843,153.2031
2004-06-18,152.4724,151.7630,153.1818
2004-06-19,152.4537,151.7443,153.1630
2004-06-20,152.4355,151.7261,153.1449
2004-06-21,152.4157,151.7063,153.1250
2004-06-22,152.3951,151.6857,153.1045
2004-06-23,152.3741,151.6647,153.0835
2004-06-24,152.3528,151.6434,153.0622
2004-06-25,152.3317,151.6223,153.0410
2004-06-26,152.3112,151.6018,153.0206
2004-06-27,152.2914,151.5820,153.0008
2004-06-28,152.2712,151.5618,152.9806
2004-06-29,152.2506,151.5413,152.9600
2004-06-30,152.2297,151.5203,152.9391
2004-07-01,152.2082,151.4989,152.9176
2004-07-02,152.1864,151.4771,152.8958
2004-07-03,152.1647,151.4553,152.8741
2004-07-04,152.1429,151.4335,152.8523
2004-07-05,152.1208,151.4115,152.8302
2004-07-06,152.1000,151.3906,152.8094
2004-07-07,152.0798,151.3704,152.7892
2004-07-08,152.0580,151.3487,152.7674
2004-07-09,152.0359,151.3266,152.7453
2004-07-10,152.0137,151.3043,152.7231
2004-07-11,151.9912,151.2818,152.7006
2004-07-12,151.9689,151.2595,152.6783
2004-07-13,151.9478,151.2384,152.6572
2004-07-14,151.9279,151.2185,152.6373
2004-07-15,151.9080,151.1986,152.6174
2004-07-16,151.8875,151.1782,152.5969
2004-07-17,151.8665,151.1571,152.5759
2004-07-18,151.8453,151.1359,152.5547
2004-07-19,151.8259,151.1165,152.5353
2004-07-20,151.8089,151.0995,152.5183
2004-07-21,151.7904,151.0810,152.4998
2004-07-22,151.7701,151.0607,152.4794
2004-07-23,151.7492,151.0398,152.4586
2004-07-24,151.7307,151.0213,152.4401
2004-07-25,151.7135,151.0042,152.4229
2004-07-26,151.6943,150.9849,152.4037
2004-07-27,151.6744,150.9650,152.3838
2004-07-28,151.6592,150.9498,152.3685
2004-07-29,151.6474,150.9381,152.3568
2004-07-30,151.6316,150.9222,152.3409
2004-07-31,151.6137,150.9043,152.3231
2004-08-01,151.5951,150.8857,152.3045
2004-08-02,151.5761,150.8667,152.2855
2004-08-03,151.5566,150.8473,152.2660
2004-08-04,151.5366,150.8272,152.2460
2004-08-05,151.5194,150.8100,152.2287
2004-08-06,151.5045,150.7951,152.2139
2004-08-07,151.4879,150.7785,152.1973
2004-08-08,151.4700,150.7606,152.1794
2004-08-09,151.4514,150.7421,152.1608
2004-08-10,151.4322,150.7229,152.1416
2004-08-11,151.4129,150.7036,152.1223
2004-08-12,151.3963,150.6869,152.1057
2004-08-13,151.3821,150.6728,152.0915
2004-08-14,151.3667,150.6574,152.0761
2004-08-15,151.3551,150.6457,152.0645
2004-08-16,151.3479,150.6386,152.0573
2004-08-17,151.3399,150.6305,152.0492
2004-08-18,151.3293,150.6199,152.0387
2004-08-19,151.3155,150.6062,152.0249
2004-08-20,151.3013,150.5919,152.0107
2004-08-21,151.2972,150.5879,152.0066
2004-08-22,151.3148,150.6054,152.0242
2004-08-23,151.3318,150.6225,152.0412
2004-08-24,151.3313,150.6219,152.0406
2004-08-25,151.3228,150.6134,152.0322
2004-08-26,151.3103,150.6009,152.0197
2004-08-27,151.2950,150.5856,152.0044
2004-08-28,151.2784,150.5690,151.9878
2004-08-29,151.2608,150.5514,151.9702
2004-08-30,151.2425,150.5331,151.9519
2004-08-31,151.2247,150.5154,151.9341
2004-09-01,151.2076,150.4982,151.9170
2004-09-02,151.1904,150.4810,151.8998
2004-09-03,151.1730,150.4636,151.8824
2004-09-04,151.1558,150.4464,151.8652
2004-09-05,151.1393,150.4299,151.8487
2004-09-06,151.1233,150.4140,151.8327
2004-09-07,151.1079,150.3985,151.8172
2004-09-08,151.0945,150.3851,151.8039
2004-09-09,151.1086,150.3992,151.8180
2004-09-10,151.1534,150.4440,151.8628
2004-09-11,151.1781,150.4687,151.8874
2004-09-12,151.1853,150.4759,151.8946
2004-09-13,151.1836,150.4742,151.8930
2004-09-14,151.1775,150.4681,151.8869
2004-09-15,151.1689,150.4595,151.8783
2004-09-16,151.1589,150.4495,151.8683
2004-09-17,151.1478,150.4384,151.8572
2004-09-18,151.1741,150.4647,151.8835
2004-09-19,151.2626,150.5533,151.9720
2004-09-20,151.3395,150.6301,152.0489
2004-09-21,151.3738,150.6644,152.0832
2004-09-22,151.3877,150.6783,152.0971
2004-09-23,151.3896,150.6802,152.0990
2004-09-24,151.3839,150.6745,152.0933
2004-09-25,151.3740,150.6646,152.0833
2004-09-26,151.3614,150.6520,152.0708
2004-09-27,151.3470,150.6377,152.0564
2004-09-28,151.3476,150.6382,152.0570
2004-09-29,151.4325,150.7231,152.1418
2004-09-30,151.5502,150.8408,152.2595
2004-10-01,151.6073,150.8979,152.3167
2004-10-02,151.6373,150.9280,152.3467
2004-10-03,151.6525,150.9431,152.3619
2004-10-04,151.6577,150.9483,152.3671
2004-10-05,151.6546,150.9452,152.3640
2004-10-06,151.6468,150.9374,152.3562
2004-10-07,151.6340,150.9246,152.3434
2004-10-08,151.6172,150.9078,152.3265
2004-10-09,151.5989,150.8895,152.3083
2004-10-10,151.5812,150.8718,152.2906
2004-10-11,151.5645,150.8551,152.2739
2004-10-12,151.5483,150.8389,152.2577
2004-10-13,151.5316,150.8223,152.2410
2004-10-14,151.5149,150.8056,152.2243
2004-10-15,151.5116,150.8022,152.2210
2004-10-16,151.5391,150.8297,152.2484
2004-10-17,151.5714,150.8620,152.2808
2004-10-18,151.5839,150.8745,152.2933
2004-10-19,151.6053,150.8960,152.3147
2004-10-20,151.6422,150.9328,152.3516
2004-10-21,151.6695,150.9601,152.3789
2004-10-22,151.6823,150.9729,152.3917
2004-10-23,151.6878,150.9784,152.3972
2004-10-24,151.6894,150.9800,152.3988
2004-10-25,151.6890,150.9796,152.3984
2004-10-26,151.6855,150.9761,152.3949
2004-10-27,151.6788,150.9694,152.3882
2004-10-28,151.6707,150.9613,152.3801
2004-10-29,151.6619,150.9525,152.3713
2004-10-30,151.6530,150.9436,152.3623
2004-10-31,151.6440,150.9346,152.3534
2004-11-01,151.6342,150.9248,152.3436
2004-11-02,151.6241,150.9147,152.3335
2004-11-03,151.6150,150.9056,152.3243
2004-11-04,151.6064,150.8970,152.3158
2004-11-05,151.6157,150.9064,152.3251
2004-11-06,151.6353,150.9259,152.3447
2004-11-07,151.6426,150.9332,152.3519
2004-11-08,151.6439,150.9345,152.3533
2004-11-09,151.6425,150.9331,152.3519
2004-11-10,151.6406,150.9312,152.3500
2004-11-11,151.6386,150.9292,152.3480
2004-11-12,151.6359,150.9265,152.3453
2004-11-13,151.6463,150.9370,152.3557
2004-11-14,151.6644,150.9550,152.3738
2004-11-15,151.6732,150.9638,152.3826
2004-11-16,151.6776,150.9682,152.3869
2004-11-17,151.6793,150.9699,152.3886
2004-11-18,151.6794,150.9700,152.3888
2004-11-19,151.6783,150.9689,152.3877
2004-11-20,151.6761,150.9667,152.3855
2004-11-21,151.6813,150.9719,152.3907
2004-11-22,151.6911,150.9817,152.4005
2004-11-23,151.6958,150.9864,152.4052
2004-11-24,151.6979,150.9885,152.4073
2004-11-25,151.7101,151.0008,152.4195
2004-11-26,151.7324,151.0230,152.4418
2004-11-27,151.7491,151.0397,152.4585
2004-11-28,151.7592,151.0498,152.4686
2004-11-29,151.7999,151.0905,152.5093
2004-11-30,151.8580,151.1487,152.5674
2004-12-01,151.8986,151.1892,152.6080
2004-12-02,151.9581,151.2487,152.6674
2004-12-03,152.0188,151.3094,152.7281
2004-12-04,152.0545,151.3451,152.7639
2004-12-05,152.0785,151.3691,152.7879
2004-12-06,152.0949,151.3856,152.8043
2004-12-07,152.1067,151.3973,152.8161
2004-12-08,152.1363,151.4269,152.8457
2004-12-09,152.1777,151.4683,152.8871
2004-12-10,152.2181,151.5087,152.9275
2004-12-11,152.2748,151.5654,152.9842
2004-12-12,152.3262,151.6168,153.0356
2004-12-13,152.3576,151.6482,153.0670
2004-12-14,152.3806,151.6712,153.0900
2004-12-15,152.3981,151.6887,153.1075
2004-12-16,152.4097,151.7003,153.1191
2004-12-17,152.4168,151.7075,153.1262
2004-12-18,152.4203,151.7109,153.1297
2004-12-19,152.4214,151.7120,153.1308
2004-12-20,152.4212,151.7118,153.1306
2004-12-21,152.4207,151.7113,153.1301
2004-12-22,152.4201,151.7107,153.1295
2004-12-23,152.4193,151.7099,153.1287
2004-12-24,152.4696,151.7603,153.1790
2004-12-25,152.5465,151.8371,153.2559
2004-12-26,152.5864,151.8770,153.2958
2004-12-27,152.6106,151.9012,153.3200
2004-12-28,152.6263,151.9169,153.3356
2004-12-29,152.6363,151.9269,153.3456
2004-12-30,152.6439,151.9345,153.3532
2004-12-31,152.6503,151.9409,153.3597
2005-01-01,152.6578,151.9484,153.3672
2005-01-02,152.6656,151.9562,153.3750
2005-01-03,152.6697,151.9603,153.3791
2005-01-04,152.6989,151.9895,153.4083
2005-01-05,152.7392,152.0298,153.4485
2005-01-06,152.7854,152.0760,153.4948
2005-01-07,152.8510,152.1417,153.5604
2005-01-08,152.8999,152.1905,153.6093
2005-01-09,152.9265,152.2172,153.6359
2005-01-10,152.9438,152.2344,153.6532
2005-01-11,152.9558,152.2464,153.6652
2005-01-12,152.9837,152.2744,153.6931
2005-01-13,153.0330,152.3236,153.7424
2005-01-14,153.0916,152.3822,153.8010
2005-01-15,153.1405,152.4311,153.8499
2005-01-16,153.1654,152.4560,153.8748
2005-01-17,153.1785,152.4691,153.8878
2005-01-18,153.1850,152.4756,153.8944
2005-01-19,153.1874,152.4780,153.8968
2005-01-20,153.1858,152.4764,153.8952
2005-01-21,153.1819,152.4725,153.8913
2005-01-22,153.1772,152.4678,153.8865
2005-01-23,153.1712,152.4618,153.8806
2005-01-24,153.1640,152.4546,153.8734
2005-01-25,153.1554,152.4460,153.8648
2005-01-26,153.1458,152.4364,153.8551
2005-01-27,153.1361,152.4268,153.8455
2005-01-28,153.1266,152.4172,153.8360
2005-01-29,153.1161,152.4067,153.8255
2005-01-30,153.1051,152.3957,153.8145
2005-01-31,153.0936,152.3842,153.8030
2005-02-01,153.0811,152.3718,153.7905
2005-02-02,153.0680,152.3586,153.7774
2005-02-03,153.0545,152.3451,153.7639
2005-02-04,153.0451,152.3357,153.7544
2005-02-05,153.0408,152.3315,153.7502
2005-02-06,153.0376,152.3282,153.7470
2005-02-07,153.0345,152.3251,153.7439
2005-02-08,153.0328,152.3234,153.7422
2005-02-09,153.0333,152.3239,153.7427
2005-02-10,153.0466,152.3372,153.7560
2005-02-11,153.0651,152.3557,153.7744
2005-02-12,153.0744,152.3650,153.7838
2005-02-13,153.0786,152.3692,153.7880
2005-02-14,153.0780,152.3687,153.7874
2005-02-15,153.1086,152.3992,153.8180
2005-02-16,153.1585,152.4492,153.8679
2005-02-17,153.1962,152.4868,153.9056
2005-02-18,153.2265,152.5171,153.9359
2005-02-19,153.2419,152.5325,153.9513
2005-02-20,153.2494,152.5401,153.9588
2005-02-21,153.2520,152.5426,153.9614
2005-02-22,153.2533,152.5440,153.9627
2005-02-23,153.2527,152.5433,153.9621
2005-02-24,153.2485,152.5391,153.9579
2005-02-25,153.2421,152.5327,153.9515
2005-02-26,153.2339,152.5246,153.9433
2005-02-27,153.2247,152.5153,153.9340
2005-02-28,153.2147,152.5053,153.9241
2005-03-01,153.2184,152.5091,153.9278
2005-03-02,153.2335,152.5241,153.9429
2005-03-03,153.2411,152.5317,153.9505
2005-03-04,153.2414,152.5320,153.9508
2005-03-05,153.2370,152.5276,153.9464
2005-03-06,153.2302,152.5208,153.9396
2005-03-07,153.2254,152.5160,153.9348
2005-03-08,153.2203,152.5109,153.9297
2005-03-09,153.2125,152.5031,153.9219
2005-03-10,153.2041,152.4947,153.9134
2005-03-11,153.1949,152.4855,153.9043
2005-03-12,153.1973,152.4879,153.9067
2005-03-13,153.2047,152.4953,153.9141
2005-03-14,153.2028,152.4934,153.9122
2005-03-15,153.1988,152.4894,153.9081
2005-03-16,153.1951,152.4857,153.9045
2005-03-17,153.1904,152.4810,153.8998
2005-03-18,153.1846,152.4752,153.8940
2005-03-19,153.1790,152.4697,153.8884
2005-03-20,153.1732,152.4638,153.8826
2005-03-21,153.1702,152.4608,153.8796
2005-03-22,153.1703,152.4609,153.8796
2005-03-23,153.1695,152.4601,153.8789
2005-03-24,153.1880,152.4786,153.8974
2005-03-25,153.2171,152.5077,153.9265
2005-03-26,153.2312,152.5218,153.9406
2005-03-27,153.2386,152.5292,153.9480
2005-03-28,153.2507,152.5413,153.9601
2005-03-29,153.3330,152.6236,154.0423
2005-03-30,153.4490,152.7397,154.1584
2005-03-31,153.5127,152.8033,154.2221
2005-04-01,153.5435,152.8341,154.2529
2005-04-02,153.5713,152.8619,154.2806
2005-04-03,153.6429,152.9335,154.3523
2005-04-04,153.7235,153.0142,154.4329
2005-04-05,153.7611,153.0517,154.4705
2005-04-06,153.7700,153.0606,154.4794
2005-04-07,153.7583,153.0489,154.4677
2005-04-08,153.7414,153.0320,154.4508
2005-04-09,153.7211,153.0118,154.4305
2005-04-10,153.6917,152.9824,154.4011
2005-04-11,153.6563,152.9469,154.3657
2005-04-12,153.6189,152.9095,154.3283
2005-04-13,153.5830,152.8736,154.2924
2005-04-14,153.5478,152.8385,154.2572
2005-04-15,153.5117,152.8023,154.2211
2005-04-16,153.4751,152.7657,154.1845
2005-04-17,153.4386,152.7292,154.1480
2005-04-18,153.4009,152.6915,154.1103
2005-04-19,153.3621,152.6527,154.0715
2005-04-20,153.3228,152.6134,154.0322
2005-04-21,153.2832,152.5738,153.9925
2005-04-22,153.2455,152.5361,153.9549
2005-04-23,153.2127,152.5033,153.9221
2005-04-24,153.2344,152.5251,153.9438
2005-04-25,153.2917,152.5823,154.0011
2005-04-26,153.3089,152.5996,154.0183
2005-04-27,153.3085,152.5992,154.0179
2005-04-28,153.3166,152.6072,154.0260
2005-04-29,153.3300,152.6206,154.0394
2005-04-30,153.3263,152.6169,154.0357
2005-05-01,153.3252,152.6158,154.0346
2005-05-02,153.3245,152.6151,154.0339
2005-05-03,153.3230,152.6136,154.0324
2005-05-04,153.3216,152.6122,154.0310
2005-05-05,153.3075,152.5981,154.0168
2005-05-06,153.2874,152.5780,153.9968
2005-05-07,153.2660,152.5566,153.9754
2005-05-08,153.2449,152.5355,153.9543
2005-05-09,153.2216,152.5122,153.9310
2005-05-10,153.1934,152.4840,153.9028
2005-05-11,153.1619,152.4525,153.8713
2005-05-12,153.1301,152.4207,153.8395
2005-05-13,153.0994,152.3900,153.8088
2005-05-14,153.0692,152.3598,153.7785
2005-05-15,153.0400,152.3306,153.7494
2005-05-16,153.0268,152.3174,153.7362
2005-05-17,153.0229,152.3135,153.7322
2005-05-18,153.0081,152.2987,153.7175
2005-05-19,152.9883,152.2789,153.6977
2005-05-20,152.9662,152.2568,153.6756
2005-05-21,152.9433,152.2339,153.6526
2005-05-22,152.9222,152.2129,153.6316
2005-05-23,152.9045,152.1951,153.6138
2005-05-24,152.8897,152.1803,153.5991
2005-05-25,152.8821,152.1727,153.5915
2005-05-26,152.8778,152.1684,153.5872
