Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2003-07-11,152.219684418512,151.510298534167,152.929070302856
2003-07-12,152.200803753126,151.491417868781,152.910189637471
2003-07-13,152.181715281314,151.472329396969,152.891101165659
2003-07-14,152.160627326408,151.451241442063,152.870013210753
2003-07-15,152.138818072041,151.429432187696,152.848203956386
2003-07-16,152.116638121517,151.407252237173,152.826024005862
2003-07-17,152.095065051831,151.385679167487,152.804450936176
2003-07-18,152.073797733149,151.364411848804,152.783183617494
2003-07-19,152.053777309859,151.344391425514,152.763163194204
2003-07-20,152.034371769837,151.324985885492,152.743757654181
2003-07-21,152.013885234447,151.304499350103,152.723271118792
2003-07-22,151.994400146499,151.285014262155,152.703786030844
2003-07-23,151.981236892186,151.271851007842,152.690622776531
2003-07-24,151.973576913659,151.264191029315,152.682962798004
2003-07-25,151.961687619047,151.252301734702,152.671073503392
2003-07-26,151.944914894123,151.235529009778,152.654300778467
2003-07-27,151.925609287991,151.216223403646,152.634995172336
2003-07-28,151.905145471351,151.195759587006,152.614531355696
2003-07-29,151.884242710888,151.174856826544,152.593628595233
2003-07-30,151.863029603068,151.153643718724,152.572415487413
2003-07-31,151.842128868296,151.132742983952,152.551514752641
2003-08-01,151.822468418304,151.113082533959,152.531854302649
2003-08-02,151.805352731451,151.095966847107,152.514738615796
2003-08-03,151.789241386526,151.079855502182,152.498627270871
2003-08-04,151.772744651703,151.063358767359,152.482130536048
2003-08-05,151.772016610567,151.062630726222,152.481402494911
2003-08-06,151.793614147658,151.084228263313,152.503000032003
2003-08-07,151.805481108203,151.096095223858,152.514866992547
2003-08-08,151.807169873452,151.097783989107,152.516555757796
2003-08-09,151.804345591495,151.09495970715,152.51373147584
2003-08-10,151.808409234532,151.099023350187,152.517795118876
2003-08-11,151.816179514629,151.106793630285,152.525565398974
2003-08-12,151.813960535046,151.104574650701,152.52334641939
2003-08-13,151.805063238028,151.095677353683,152.514449122373
2003-08-14,151.790001187338,151.080615302993,152.499387071682
2003-08-15,151.771255213846,151.061869329502,152.480641098191
2003-08-16,151.750593974904,151.04120809056,152.459979859249
2003-08-17,151.736775852841,151.027389968496,152.446161737185
2003-08-18,151.744364965818,151.034979081473,152.453750850162
2003-08-19,151.755190478397,151.045804594053,152.464576362742
2003-08-20,151.748766605191,151.039380720847,152.458152489536
2003-08-21,151.734763458527,151.025377574182,152.444149342871
2003-08-22,151.716895089433,151.007509205088,152.426280973777
2003-08-23,151.697281416299,150.987895531954,152.406667300644
2003-08-24,151.676962062977,150.967576178632,152.386347947322
2003-08-25,151.656107203942,150.946721319598,152.365493088287
2003-08-26,151.635067963092,150.925682078748,152.344453847437
2003-08-27,151.614259071684,150.904873187339,152.323644956029
2003-08-28,151.593760406989,150.884374522645,152.303146291334
2003-08-29,151.573510316913,150.864124432569,152.282896201258
2003-08-30,151.553835581099,150.844449696754,152.263221465444
2003-08-31,151.534903963044,150.825518078699,152.244289847389
2003-09-01,151.516890120711,150.807504236366,152.226276005056
2003-09-02,151.536641079199,150.827255194854,152.246026963544
2003-09-03,151.599000561037,150.889614676692,152.308386445382
2003-09-04,151.64325715324,150.933871268895,152.352643037584
2003-09-05,151.673517654608,150.964131770264,152.382903538953
2003-09-06,151.685166700225,150.97578081588,152.394552584569
2003-09-07,151.684170905593,150.974785021248,152.393556789938
2003-09-08,151.675546721613,150.966160837268,152.384932605958
2003-09-09,151.66258728227,150.953201397926,152.371973166615
2003-09-10,151.647372678021,150.937986793676,152.356758562365
2003-09-11,151.630323287199,150.920937402854,152.339709171543
2003-09-12,151.6117778165,150.902391932155,152.321163700844
2003-09-13,151.593015048054,150.883629163709,152.302400932398
2003-09-14,151.578575819542,150.869189935197,152.287961703886
2003-09-15,151.570548505549,150.861162621204,152.279934389894
2003-09-16,151.580984058039,150.871598173694,152.290369942384
2003-09-17,151.597085003622,150.887699119277,152.306470887966
2003-09-18,151.596652075783,150.887266191438,152.306037960128
2003-09-19,151.604293660835,150.89490777649,152.313679545179
2003-09-20,151.631433302723,150.922047418379,152.340819187068
2003-09-21,151.652226592462,150.942840708118,152.361612476807
2003-09-22,151.655195121336,150.945809236992,152.364581005681
2003-09-23,151.652668069658,150.943282185314,152.362053954003
2003-09-24,151.685391252668,150.976005368324,152.394777137013
2003-09-25,151.734439128836,151.025053244492,152.443825013181
2003-09-26,151.762493641639,151.053107757295,152.471879525984
2003-09-27,151.783904952182,151.074519067837,152.493290836527
2003-09-28,151.822914600221,151.113528715877,152.532300484566
2003-09-29,151.904154258498,151.194768374153,152.613540142843
2003-09-30,151.975292836599,151.265906952254,152.684678720944
2003-10-01,152.008089695035,151.29870381069,152.717475579379
2003-10-02,152.022326638605,151.31294075426,152.73171252295
2003-10-03,152.025748841269,151.316362956924,152.735134725614
2003-10-04,152.022118763321,151.312732878976,152.731504647666
2003-10-05,152.019393038505,151.31000715416,152.728778922849
2003-10-06,152.0162772476,151.306891363256,152.725663131945
2003-10-07,152.007310863527,151.297924979182,152.716696747872
2003-10-08,151.994439730346,151.285053846001,152.703825614691
2003-10-09,151.977836151849,151.268450267504,152.687222036194
2003-10-10,151.958205894324,151.248820009979,152.667591778669
2003-10-11,151.938387090696,151.229001206351,152.647772975041
2003-10-12,151.918854480246,151.209468595902,152.628240364591
2003-10-13,151.905498204153,151.196112319809,152.614884088498
2003-10-14,151.895480013001,151.186094128656,152.604865897346
2003-10-15,151.92024826651,151.210862382166,152.629634150855
2003-10-16,151.965033776779,151.255647892434,152.674419661124
2003-10-17,151.980860112651,151.271474228306,152.690245996995
2003-10-18,151.986817455618,151.277431571273,152.696203339962
2003-10-19,151.988890047945,151.2795041636,152.69827593229
2003-10-20,151.994614008948,151.285228124603,152.703999893293
2003-10-21,152.000268901626,151.290883017281,152.709654785971
2003-10-22,151.997972766295,151.28858688195,152.707358650639
2003-10-23,151.994263098338,151.284877213993,152.703648982683
2003-10-24,151.990239351802,151.280853467457,152.699625236146
2003-10-25,151.983950710444,151.274564826099,152.693336594789
2003-10-26,151.975874137436,151.266488253092,152.685260021781
2003-10-27,151.984042539294,151.274656654949,152.693428423639
2003-10-28,152.050792766124,151.341406881779,152.760178650468
2003-10-29,152.160120675067,151.450734790722,152.869506559412
2003-10-30,152.281734121364,151.572348237019,152.991120005708
2003-10-31,152.382849614282,151.673463729938,153.092235498627
2003-11-01,152.432408988557,151.723023104212,153.141794872902
2003-11-02,152.456603825221,151.747217940876,153.165989709566
2003-11-03,152.467981754567,151.758595870222,153.177367638911
2003-11-04,152.471491943509,151.762106059164,153.180877827854
2003-11-05,152.473263776376,151.763877892032,153.182649660721
2003-11-06,152.500154735173,151.790768850829,153.209540619518
2003-11-07,152.537137841304,151.827751956959,153.246523725649
2003-11-08,152.553139689878,151.843753805533,153.262525574223
2003-11-09,152.558068000391,151.848682116046,153.267453884736
2003-11-10,152.556278025295,151.84689214095,153.265663909639
2003-11-11,152.549734090787,151.840348206442,153.259119975132
2003-11-12,152.541774778596,151.832388894251,153.25116066294
2003-11-13,152.536897442463,151.827511558118,153.246283326807
2003-11-14,152.532472838692,151.823086954347,153.241858723036
2003-11-15,152.524517272597,151.815131388252,153.233903156942
2003-11-16,152.514248094536,151.804862210192,153.223633978881
2003-11-17,152.503337460991,151.793951576646,153.212723345336
2003-11-18,152.495260642027,151.785874757682,153.204646526371
2003-11-19,152.48707761258,151.777691728236,153.196463496925
2003-11-20,152.540341878834,151.830955994489,153.249727763179
2003-11-21,152.62720015349,151.917814269145,153.336586037835
2003-11-22,152.665630485401,151.956244601056,153.375016369746
2003-11-23,152.682639489431,151.973253605087,153.392025373776
2003-11-24,152.688506165766,151.979120281421,153.397892050111
2003-11-25,152.697466980047,151.988081095702,153.406852864392
2003-11-26,152.707088954544,151.997703070199,153.416474838889
2003-11-27,152.707011772301,151.997625887956,153.416397656645
2003-11-28,152.701524614091,151.992138729746,153.410910498436
2003-11-29,152.73236191495,152.022976030606,153.441747799295
2003-11-30,152.781368965857,152.071983081512,153.490754850202
2003-12-01,152.801565248895,152.092179364551,153.51095113324
2003-12-02,152.809669506811,152.100283622466,153.519055391156
2003-12-03,152.811489701735,152.10210381739,153.52087558608
2003-12-04,152.809703580319,152.100317695974,153.519089464663
2003-12-05,152.805135707203,152.095749822859,153.514521591548
2003-12-06,152.798662015782,152.089276131437,153.508047900126
2003-12-07,152.791612615343,152.082226730998,153.500998499687
2003-12-08,152.78412388096,152.074737996615,153.493509765305
2003-12-09,152.775747804956,152.066361920611,153.4851336893
2003-12-10,152.766409265986,152.057023381641,153.47579515033
2003-12-11,152.764342196727,152.054956312382,153.473728081071
2003-12-12,152.823574659636,152.114188775291,153.53296054398
2003-12-13,152.908409513755,152.19902362941,153.6177953981
2003-12-14,152.950371899808,152.240986015463,153.659757784153
2003-12-15,152.973292000911,152.263906116566,153.682677885255
2003-12-16,152.98528165056,152.275895766215,153.694667534904
2003-12-17,152.991115834323,152.281729949978,153.700501718668
2003-12-18,153.046871985614,152.33748610127,153.756257869959
2003-12-19,153.125782793528,152.416396909183,153.835168677872
2003-12-20,153.163216415001,152.453830530656,153.872602299345
2003-12-21,153.182342464548,152.472956580204,153.891728348893
2003-12-22,153.190917743393,152.481531859048,153.900303627738
2003-12-23,153.196302344593,152.486916460249,153.905688228938
2003-12-24,153.203302417229,152.493916532884,153.912688301574
2003-12-25,153.261857820609,152.552471936264,153.971243704954
2003-12-26,153.344404873856,152.635018989511,154.053790758201
2003-12-27,153.388023741616,152.678637857272,154.097409625961
2003-12-28,153.412474726586,152.703088842242,154.121860610931
2003-12-29,153.426387797557,152.717001913212,154.135773681901
2003-12-30,153.43626657866,152.726880694315,154.145652463004
2003-12-31,153.445611816117,152.736225931773,154.154997700462
2004-01-01,153.45201994843,152.742634064085,154.161405832775
2004-01-02,153.455492672267,152.746106787922,154.164878556611
2004-01-03,153.465887229487,152.756501345142,154.175273113832
2004-01-04,153.4818174602,152.772431575855,154.191203344544
2004-01-05,153.522739627205,152.813353742861,154.23212551155
2004-01-06,153.568530148564,152.859144264219,154.277916032908
2004-01-07,153.586326994454,152.876941110109,154.295712878799
2004-01-08,153.591834565889,152.882448681544,154.301220450234
2004-01-09,153.590640508259,152.881254623914,154.300026392604
2004-01-10,153.585763372064,152.876377487719,154.295149256409
2004-01-11,153.577661490205,152.86827560586,154.28704737455
2004-01-12,153.566019140832,152.856633256487,154.275405025177
2004-01-13,153.551261693393,152.841875809048,154.260647577737
2004-01-14,153.535976509598,152.826590625253,154.245362393942
2004-01-15,153.521770137511,152.812384253166,154.231156021856
2004-01-16,153.50791991861,152.798534034266,154.217305802955
2004-01-17,153.49323248454,152.783846600196,154.202618368885
2004-01-18,153.477248255662,152.767862371318,154.186634140007
2004-01-19,153.460877568867,152.751491684522,154.170263453212
2004-01-20,153.444720915338,152.735335030994,154.154106799683
2004-01-21,153.428835451321,152.719449566976,154.138221335666
2004-01-22,153.412610028403,152.703224144058,154.121995912748
2004-01-23,153.396627095719,152.687241211374,154.106012980064
2004-01-24,153.381793384126,152.672407499781,154.091179268471
2004-01-25,153.367943372533,152.658557488188,154.077329256878
2004-01-26,153.354656437964,152.645270553619,154.064042322308
2004-01-27,153.341539688672,152.632153804327,154.050925573016
2004-01-28,153.328393753665,152.61900786932,154.03777963801
2004-01-29,153.315367930577,152.605982046233,154.024753814922
2004-01-30,153.302740132675,152.59335424833,154.01212601702
2004-01-31,153.290372569928,152.580986685583,153.999758454273
2004-02-01,153.278092820215,152.568706935871,153.98747870456
2004-02-02,153.26540578456,152.556019900215,153.974791668905
2004-02-03,153.252477458334,152.543091573989,153.961863342678
2004-02-04,153.26352285631,152.554136971965,153.972908740654
2004-02-05,153.287587414972,152.578201530627,153.996973299316
2004-02-06,153.298469298381,152.589083414036,154.007855182725
2004-02-07,153.3479970066,152.638611122255,154.057382890945
2004-02-08,153.415574571215,152.706188686871,154.12496045556
2004-02-09,153.448338015432,152.738952131087,154.157723899777
2004-02-10,153.467624649773,152.758238765428,154.177010534118
2004-02-11,153.479094654308,152.769708769963,154.188480538653
2004-02-12,153.482669151208,152.773283266863,154.192055035553
2004-02-13,153.481155720294,152.771769835949,154.190541604639
2004-02-14,153.477021329837,152.767635445493,154.186407214182
2004-02-15,153.471629676913,152.762243792568,154.181015561258
2004-02-16,153.465097815595,152.75571193125,154.17448369994
2004-02-17,153.457402600076,152.748016715731,154.166788484421
2004-02-18,153.448116628085,152.73873074374,154.157502512429
2004-02-19,153.437290936451,152.727905052107,154.146676820796
2004-02-20,153.425593836248,152.716207951903,154.134979720593
2004-02-21,153.4160699223,152.706684037955,154.125455806644
2004-02-22,153.409308213332,152.699922328988,154.118694097677
2004-02-23,153.402238184204,152.692852299859,154.111624068548
2004-02-24,153.393775764013,152.684389879668,154.103161648358
2004-02-25,153.383872467347,152.674486583002,154.093258351692
2004-02-26,153.372590788015,152.66320490367,154.08197667236
2004-02-27,153.360843944185,152.651458059841,154.07022982853
