Date,Simulated Head,95% Lower Bound,95% Upper Bound
2004-01-24,375.1329,374.9126,375.3532
2004-01-25,375.0818,374.8615,375.3021
2004-01-26,375.0342,374.8139,375.2545
2004-01-27,374.9903,374.7700,375.2106
2004-01-28,374.9499,374.7296,375.1702
2004-01-29,374.9126,374.6923,375.1329
2004-01-30,374.8779,374.6576,375.0982
2004-01-31,374.8466,374.6263,375.0669
2004-02-01,374.8485,374.6282,375.0688
2004-02-02,374.9142,374.6940,375.1345
2004-02-03,374.9763,374.7561,375.1966
2004-02-04,375.0102,374.7899,375.2305
2004-02-05,375.0180,374.7977,375.2383
2004-02-06,375.0074,374.7871,375.2277
2004-02-07,374.9858,374.7655,375.2061
2004-02-08,374.9722,374.7519,375.1925
2004-02-09,374.9881,374.7678,375.2083
2004-02-10,375.0078,374.7875,375.2281
2004-02-11,375.0287,374.8084,375.2489
2004-02-12,375.0378,374.8175,375.2581
2004-02-13,375.0343,374.8140,375.2546
2004-02-14,375.0236,374.8033,375.2439
2004-02-15,375.0102,374.7899,375.2304
2004-02-16,374.9921,374.7718,375.2124
2004-02-17,374.9689,374.7486,375.1892
2004-02-18,374.9438,374.7235,375.1641
2004-02-19,374.9200,374.6997,375.1403
2004-02-20,374.8957,374.6754,375.1160
2004-02-21,374.8710,374.6507,375.0913
2004-02-22,374.8493,374.6290,375.0696
2004-02-23,374.8349,374.6146,375.0552
2004-02-24,374.8225,374.6022,375.0427
2004-02-25,374.8091,374.5888,375.0294
2004-02-26,374.7949,374.5746,375.0151
2004-02-27,374.7801,374.5598,375.0004
2004-02-28,374.7646,374.5443,374.9849
2004-02-29,374.7480,374.5277,374.9683
2004-03-01,374.7317,374.5114,374.9520
2004-03-02,374.7169,374.4966,374.9372
2004-03-03,374.7033,374.4830,374.9236
2004-03-04,374.6897,374.4694,374.9100
2004-03-05,374.6756,374.4553,374.8959
2004-03-06,374.6627,374.4424,374.8830
2004-03-07,374.6521,374.4318,374.8724
2004-03-08,374.6434,374.4231,374.8637
2004-03-09,374.6359,374.4156,374.8562
2004-03-10,374.6285,374.4082,374.8488
2004-03-11,374.6210,374.4008,374.8413
2004-03-12,374.6154,374.3951,374.8357
2004-03-13,374.6137,374.3934,374.8340
2004-03-14,374.6124,374.3921,374.8327
2004-03-15,374.6095,374.3892,374.8298
2004-03-16,374.6032,374.3829,374.8235
2004-03-17,374.5936,374.3733,374.8139
2004-03-18,374.5827,374.3624,374.8030
2004-03-19,374.5723,374.3520,374.7925
2004-03-20,374.5638,374.3435,374.7841
2004-03-21,374.5578,374.3375,374.7781
2004-03-22,374.5531,374.3328,374.7734
2004-03-23,374.5510,374.3307,374.7713
2004-03-24,374.5645,374.3442,374.7848
2004-03-25,374.5986,374.3783,374.8189
2004-03-26,374.6299,374.4096,374.8502
2004-03-27,374.6510,374.4307,374.8713
2004-03-28,374.6617,374.4414,374.8820
2004-03-29,374.6628,374.4425,374.8831
2004-03-30,374.6559,374.4356,374.8762
2004-03-31,374.6446,374.4244,374.8649
2004-04-01,374.6314,374.4111,374.8517
2004-04-02,374.6174,374.3971,374.8377
2004-04-03,374.6044,374.3842,374.8247
2004-04-04,374.5949,374.3747,374.8152
2004-04-05,374.5900,374.3698,374.8103
2004-04-06,374.5891,374.3688,374.8094
2004-04-07,374.5921,374.3718,374.8124
2004-04-08,374.5965,374.3762,374.8168
2004-04-09,374.5987,374.3784,374.8190
2004-04-10,374.5984,374.3781,374.8187
2004-04-11,374.5961,374.3758,374.8164
2004-04-12,374.5914,374.3711,374.8117
2004-04-13,374.5856,374.3653,374.8059
2004-04-14,374.5795,374.3592,374.7997
2004-04-15,374.5723,374.3520,374.7926
2004-04-16,374.5646,374.3443,374.7849
2004-04-17,374.5568,374.3365,374.7771
2004-04-18,374.5507,374.3304,374.7710
2004-04-19,374.5481,374.3278,374.7684
2004-04-20,374.5470,374.3267,374.7673
2004-04-21,374.5447,374.3244,374.7650
2004-04-22,374.5406,374.3203,374.7609
2004-04-23,374.5416,374.3213,374.7619
2004-04-24,374.5572,374.3369,374.7775
2004-04-25,374.5723,374.3520,374.7926
2004-04-26,374.5815,374.3612,374.8018
2004-04-27,374.5834,374.3631,374.8037
2004-04-28,374.5797,374.3594,374.8000
2004-04-29,374.5732,374.3529,374.7935
2004-04-30,374.5656,374.3453,374.7859
2004-05-01,374.5633,374.3430,374.7836
2004-05-02,374.5739,374.3536,374.7942
2004-05-03,374.5847,374.3644,374.8050
2004-05-04,374.5937,374.3734,374.8140
2004-05-05,374.6032,374.3829,374.8235
2004-05-06,374.6266,374.4064,374.8469
2004-05-07,374.6771,374.4568,374.8974
2004-05-08,374.7267,374.5064,374.9470
2004-05-09,374.7623,374.5420,374.9826
2004-05-10,374.7858,374.5655,375.0061
2004-05-11,374.7946,374.5743,375.0148
2004-05-12,374.7878,374.5675,375.0081
2004-05-13,374.7740,374.5537,374.9943
2004-05-14,374.7583,374.5380,374.9786
2004-05-15,374.7418,374.5215,374.9621
2004-05-16,374.7243,374.5041,374.9446
2004-05-17,374.7043,374.4840,374.9246
2004-05-18,374.6828,374.4625,374.9031
2004-05-19,374.6609,374.4406,374.8812
2004-05-20,374.6423,374.4221,374.8626
2004-05-21,374.6377,374.4174,374.8580
2004-05-22,374.6545,374.4342,374.8747
2004-05-23,374.6689,374.4486,374.8892
2004-05-24,374.6741,374.4538,374.8944
2004-05-25,374.6694,374.4491,374.8897
2004-05-26,374.6577,374.4374,374.8780
2004-05-27,374.6437,374.4234,374.8640
2004-05-28,374.6297,374.4094,374.8500
2004-05-29,374.6155,374.3952,374.8358
2004-05-30,374.6011,374.3808,374.8214
2004-05-31,374.5893,374.3690,374.8096
2004-06-01,374.5836,374.3633,374.8039
2004-06-02,374.5839,374.3636,374.8042
2004-06-03,374.5887,374.3684,374.8090
2004-06-04,374.5958,374.3755,374.8161
2004-06-05,374.6079,374.3876,374.8282
2004-06-06,374.6268,374.4065,374.8471
2004-06-07,374.6379,374.4176,374.8581
2004-06-08,374.6362,374.4159,374.8565
2004-06-09,374.6249,374.4046,374.8452
2004-06-10,374.6147,374.3944,374.8350
2004-06-11,374.6252,374.4049,374.8455
2004-06-12,374.6611,374.4408,374.8814
2004-06-13,374.6924,374.4721,374.9127
2004-06-14,374.7098,374.4895,374.9301
2004-06-15,374.7135,374.4932,374.9338
2004-06-16,374.7084,374.4881,374.9287
2004-06-17,374.6961,374.4758,374.9164
2004-06-18,374.6808,374.4605,374.9011
2004-06-19,374.6646,374.4443,374.8849
2004-06-20,374.6506,374.4303,374.8709
2004-06-21,374.6413,374.4210,374.8616
2004-06-22,374.6389,374.4186,374.8592
2004-06-23,374.6374,374.4171,374.8577
2004-06-24,374.6314,374.4111,374.8517
2004-06-25,374.6198,374.3995,374.8401
2004-06-26,374.6055,374.3852,374.8258
2004-06-27,374.5907,374.3704,374.8109
2004-06-28,374.5762,374.3559,374.7965
2004-06-29,374.5623,374.3420,374.7826
2004-06-30,374.5497,374.3294,374.7700
2004-07-01,374.5389,374.3186,374.7592
2004-07-02,374.5305,374.3102,374.7508
2004-07-03,374.5237,374.3034,374.7440
2004-07-04,374.5171,374.2968,374.7374
2004-07-05,374.5117,374.2914,374.7320
2004-07-06,374.5081,374.2878,374.7284
2004-07-07,374.5047,374.2844,374.7250
2004-07-08,374.5061,374.2858,374.7264
2004-07-09,374.5187,374.2984,374.7390
2004-07-10,374.5293,374.3091,374.7496
2004-07-11,374.5362,374.3159,374.7565
2004-07-12,374.5417,374.3214,374.7620
2004-07-13,374.5447,374.3245,374.7650
2004-07-14,374.5455,374.3252,374.7657
2004-07-15,374.5454,374.3251,374.7657
2004-07-16,374.5428,374.3225,374.7631
2004-07-17,374.5386,374.3183,374.7589
2004-07-18,374.5370,374.3167,374.7573
2004-07-19,374.5349,374.3146,374.7552
2004-07-20,374.5298,374.3095,374.7501
2004-07-21,374.5222,374.3019,374.7425
2004-07-22,374.5135,374.2932,374.7338
2004-07-23,374.5050,374.2847,374.7253
2004-07-24,374.4986,374.2783,374.7189
2004-07-25,374.4943,374.2740,374.7146
2004-07-26,374.4909,374.2706,374.7112
2004-07-27,374.4893,374.2690,374.7096
2004-07-28,374.4866,374.2663,374.7069
2004-07-29,374.4819,374.2616,374.7022
2004-07-30,374.4761,374.2558,374.6964
2004-07-31,374.4702,374.2499,374.6905
2004-08-01,374.4648,374.2445,374.6851
2004-08-02,374.4599,374.2396,374.6802
2004-08-03,374.4556,374.2353,374.6759
2004-08-04,374.4519,374.2316,374.6722
2004-08-05,374.4487,374.2285,374.6690
2004-08-06,374.4460,374.2257,374.6663
2004-08-07,374.4437,374.2234,374.6640
2004-08-08,374.4416,374.2213,374.6619
2004-08-09,374.4397,374.2194,374.6600
2004-08-10,374.4378,374.2175,374.6581
2004-08-11,374.4360,374.2157,374.6563
2004-08-12,374.4343,374.2140,374.6545
2004-08-13,374.4325,374.2122,374.6528
2004-08-14,374.4308,374.2105,374.6511
2004-08-15,374.4296,374.2093,374.6499
2004-08-16,374.4282,374.2079,374.6485
2004-08-17,374.4264,374.2061,374.6467
2004-08-18,374.4243,374.2040,374.6446
2004-08-19,374.4222,374.2019,374.6425
2004-08-20,374.4207,374.2004,374.6410
2004-08-21,374.4201,374.1998,374.6404
2004-08-22,374.4197,374.1994,374.6400
2004-08-23,374.4185,374.1983,374.6388
2004-08-24,374.4176,374.1973,374.6379
2004-08-25,374.4184,374.1981,374.6387
2004-08-26,374.4194,374.1991,374.6397
2004-08-27,374.4200,374.1997,374.6403
2004-08-28,374.4190,374.1987,374.6393
2004-08-29,374.4166,374.1964,374.6369
2004-08-30,374.4139,374.1937,374.6342
2004-08-31,374.4113,374.1910,374.6316
2004-09-01,374.4079,374.1876,374.6282
2004-09-02,374.4038,374.1835,374.6241
2004-09-03,374.3995,374.1792,374.6198
2004-09-04,374.3952,374.1749,374.6155
2004-09-05,374.3911,374.1708,374.6114
2004-09-06,374.3873,374.1670,374.6076
2004-09-07,374.3838,374.1635,374.6041
2004-09-08,374.3806,374.1603,374.6009
2004-09-09,374.3776,374.1573,374.5979
2004-09-10,374.3749,374.1546,374.5952
2004-09-11,374.3724,374.1521,374.5927
2004-09-12,374.3701,374.1498,374.5904
2004-09-13,374.3681,374.1479,374.5884
2004-09-14,374.3663,374.1460,374.5866
2004-09-15,374.3645,374.1442,374.5848
2004-09-16,374.3624,374.1421,374.5827
2004-09-17,374.3602,374.1399,374.5805
2004-09-18,374.3578,374.1375,374.5781
2004-09-19,374.3555,374.1352,374.5757
2004-09-20,374.3532,374.1329,374.5735
2004-09-21,374.3510,374.1307,374.5713
2004-09-22,374.3490,374.1287,374.5693
2004-09-23,374.3501,374.1298,374.5704
2004-09-24,374.3591,374.1388,374.5794
2004-09-25,374.3722,374.1519,374.5925
2004-09-26,374.3845,374.1642,374.6048
2004-09-27,374.3941,374.1738,374.6144
2004-09-28,374.4000,374.1797,374.6203
2004-09-29,374.4024,374.1821,374.6227
2004-09-30,374.4021,374.1818,374.6224
2004-10-01,374.4008,374.1805,374.6211
2004-10-02,374.4012,374.1809,374.6215
2004-10-03,374.4008,374.1805,374.6211
2004-10-04,374.3984,374.1781,374.6187
2004-10-05,374.3934,374.1731,374.6137
2004-10-06,374.3878,374.1675,374.6081
2004-10-07,374.3835,374.1632,374.6038
2004-10-08,374.3821,374.1618,374.6024
2004-10-09,374.3890,374.1687,374.6093
2004-10-10,374.4047,374.1844,374.6250
2004-10-11,374.4184,374.1981,374.6387
2004-10-12,374.4268,374.2065,374.6471
2004-10-13,374.4304,374.2101,374.6507
2004-10-14,374.4313,374.2110,374.6515
2004-10-15,374.4368,374.2165,374.6571
2004-10-16,374.4531,374.2328,374.6734
2004-10-17,374.4713,374.2511,374.6916
2004-10-18,374.4923,374.2720,374.7126
2004-10-19,374.5090,374.2888,374.7293
2004-10-20,374.5207,374.3004,374.7410
2004-10-21,374.5295,374.3092,374.7498
2004-10-22,374.5326,374.3123,374.7529
2004-10-23,374.5301,374.3098,374.7503
2004-10-24,374.5226,374.3023,374.7429
2004-10-25,374.5217,374.3014,374.7420
2004-10-26,374.5514,374.3312,374.7717
2004-10-27,374.5917,374.3714,374.8120
2004-10-28,374.6222,374.4019,374.8425
2004-10-29,374.6395,374.4192,374.8598
2004-10-30,374.6454,374.4251,374.8657
2004-10-31,374.6434,374.4231,374.8637
2004-11-01,374.6368,374.4166,374.8571
2004-11-02,374.6276,374.4073,374.8479
2004-11-03,374.6170,374.3967,374.8373
2004-11-04,374.6063,374.3860,374.8266
2004-11-05,374.5985,374.3782,374.8188
2004-11-06,374.5944,374.3741,374.8147
2004-11-07,374.5960,374.3757,374.8163
2004-11-08,374.6033,374.3830,374.8236
2004-11-09,374.6089,374.3886,374.8292
2004-11-10,374.6115,374.3912,374.8318
2004-11-11,374.6145,374.3942,374.8348
2004-11-12,374.6305,374.4102,374.8508
2004-11-13,374.6701,374.4498,374.8904
2004-11-14,374.7145,374.4942,374.9348
2004-11-15,374.7448,374.5245,374.9651
2004-11-16,374.7598,374.5395,374.9801
2004-11-17,374.7634,374.5431,374.9837
2004-11-18,374.7623,374.5420,374.9826
2004-11-19,374.7650,374.5447,374.9853
2004-11-20,374.7679,374.5476,374.9882
2004-11-21,374.7661,374.5458,374.9864
2004-11-22,374.7645,374.5442,374.9848
2004-11-23,374.7764,374.5561,374.9967
2004-11-24,374.7947,374.5744,375.0150
2004-11-25,374.8054,374.5851,375.0257
2004-11-26,374.8068,374.5865,375.0271
2004-11-27,374.8019,374.5816,375.0222
2004-11-28,374.7949,374.5746,375.0152
2004-11-29,374.7865,374.5662,375.0068
2004-11-30,374.7759,374.5556,374.9962
2004-12-01,374.7633,374.5430,374.9835
2004-12-02,374.7493,374.5290,374.9696
2004-12-03,374.7356,374.5153,374.9559
2004-12-04,374.7238,374.5035,374.9441
2004-12-05,374.7127,374.4924,374.9330
2004-12-06,374.7017,374.4814,374.9220
2004-12-07,374.6905,374.4702,374.9108
2004-12-08,374.6794,374.4591,374.8997
2004-12-09,374.6683,374.4480,374.8886
2004-12-10,374.6572,374.4369,374.8775
2004-12-11,374.6466,374.4263,374.8668
2004-12-12,374.6365,374.4162,374.8568
2004-12-13,374.6270,374.4067,374.8473
2004-12-14,374.6178,374.3975,374.8381
2004-12-15,374.6089,374.3886,374.8292
2004-12-16,374.6002,374.3799,374.8205
2004-12-17,374.5966,374.3763,374.8169
2004-12-18,374.6082,374.3879,374.8285
2004-12-19,374.6235,374.4032,374.8438
2004-12-20,374.6351,374.4148,374.8554
2004-12-21,374.6414,374.4211,374.8617
2004-12-22,374.6433,374.4230,374.8636
2004-12-23,374.6443,374.4240,374.8646
2004-12-24,374.6492,374.4289,374.8694
2004-12-25,374.6542,374.4340,374.8745
2004-12-26,374.6635,374.4432,374.8838
2004-12-27,374.6811,374.4608,374.9014
2004-12-28,374.6962,374.4759,374.9165
2004-12-29,374.7057,374.4854,374.9260
2004-12-30,374.7103,374.4900,374.9305
2004-12-31,374.7104,374.4901,374.9307
2005-01-01,374.7097,374.4894,374.9300
2005-01-02,374.7136,374.4933,374.9339
2005-01-03,374.7188,374.4985,374.9391
2005-01-04,374.7214,374.5011,374.9417
2005-01-05,374.7238,374.5035,374.9440
2005-01-06,374.7314,374.5111,374.9517
2005-01-07,374.7383,374.5180,374.9585
2005-01-08,374.7406,374.5203,374.9609
2005-01-09,374.7384,374.5181,374.9587
2005-01-10,374.7330,374.5127,374.9533
2005-01-11,374.7254,374.5051,374.9457
2005-01-12,374.7177,374.4974,374.9380
2005-01-13,374.7117,374.4914,374.9320
2005-01-14,374.7059,374.4856,374.9262
2005-01-15,374.6995,374.4792,374.9198
2005-01-16,374.6923,374.4721,374.9126
2005-01-17,374.6847,374.4644,374.9050
2005-01-18,374.6771,374.4568,374.8974
2005-01-19,374.6700,374.4497,374.8903
2005-01-20,374.6830,374.4627,374.9033
2005-01-21,374.7371,374.5168,374.9574
2005-01-22,374.7859,374.5656,375.0062
2005-01-23,374.8178,374.5975,375.0381
2005-01-24,374.8345,374.6142,375.0547
2005-01-25,374.8401,374.6198,375.0604
2005-01-26,374.8383,374.6180,375.0586
2005-01-27,374.8320,374.6117,375.0523
2005-01-28,374.8228,374.6025,375.0431
2005-01-29,374.8119,374.5917,375.0322
2005-01-30,374.8004,374.5801,375.0207
2005-01-31,374.7887,374.5684,375.0090
2005-02-01,374.7768,374.5565,374.9971
2005-02-02,374.7672,374.5470,374.9875
2005-02-03,374.7707,374.5504,374.9910
2005-02-04,374.7864,374.5661,375.0067
2005-02-05,374.7995,374.5792,375.0198
2005-02-06,374.8061,374.5858,375.0263
2005-02-07,374.8067,374.5864,375.0269
2005-02-08,374.8026,374.5823,375.0229
2005-02-09,374.7954,374.5751,375.0157
2005-02-10,374.7865,374.5662,375.0068
2005-02-11,374.7869,374.5666,375.0072
2005-02-12,374.8368,374.6165,375.0571
2005-02-13,374.9275,374.7072,375.1477
2005-02-14,375.0008,374.7805,375.2211
2005-02-15,375.0440,374.8237,375.2643
2005-02-16,375.0628,374.8425,375.2831
2005-02-17,375.0649,374.8447,375.2852
2005-02-18,375.0564,374.8361,375.2767
2005-02-19,375.0413,374.8210,375.2616
2005-02-20,375.0225,374.8022,375.2428
2005-02-21,375.0019,374.7817,375.2222
2005-02-22,374.9811,374.7608,375.2013
2005-02-23,374.9601,374.7398,375.1804
2005-02-24,374.9385,374.7183,375.1588
2005-02-25,374.9168,374.6965,375.1371
2005-02-26,374.8956,374.6753,375.1159
2005-02-27,374.8757,374.6554,375.0960
2005-02-28,374.8572,374.6369,375.0775
2005-03-01,374.8399,374.6196,375.0602
2005-03-02,374.8235,374.6032,375.0438
2005-03-03,374.8077,374.5874,375.0279
2005-03-04,374.7922,374.5719,375.0125
2005-03-05,374.7779,374.5576,374.9982
2005-03-06,374.7653,374.5451,374.9856
2005-03-07,374.7537,374.5334,374.9740
2005-03-08,374.7433,374.5230,374.9636
2005-03-09,374.7362,374.5159,374.9565
2005-03-10,374.7352,374.5149,374.9555
2005-03-11,374.7349,374.5146,374.9552
2005-03-12,374.7337,374.5134,374.9540
2005-03-13,374.7310,374.5107,374.9513
2005-03-14,374.7259,374.5056,374.9462
2005-03-15,374.7220,374.5018,374.9423
2005-03-16,374.7341,374.5139,374.9544
2005-03-17,374.7811,374.5608,375.0014
2005-03-18,374.8553,374.6350,375.0756
2005-03-19,374.9102,374.6899,375.1305
2005-03-20,374.9435,374.7232,375.1638
2005-03-21,374.9569,374.7366,375.1772
2005-03-22,374.9551,374.7348,375.1754
2005-03-23,374.9455,374.7252,375.1658
2005-03-24,374.9309,374.7106,375.1512
2005-03-25,374.9142,374.6939,375.1345
2005-03-26,374.8996,374.6793,375.1199
2005-03-27,374.8851,374.6648,375.1054
2005-03-28,374.8714,374.6511,375.0917
2005-03-29,374.8622,374.6419,375.0825
2005-03-30,374.8603,374.6400,375.0806
2005-03-31,374.8597,374.6394,375.0799
2005-04-01,374.8532,374.6329,375.0735
2005-04-02,374.8392,374.6189,375.0595
2005-04-03,374.8197,374.5994,375.0400
2005-04-04,374.7980,374.5777,375.0183
2005-04-05,374.7787,374.5584,374.9990
2005-04-06,374.7644,374.5441,374.9847
2005-04-07,374.7555,374.5352,374.9758
2005-04-08,374.7583,374.5380,374.9786
2005-04-09,374.7738,374.5535,374.9941
2005-04-10,374.7947,374.5744,375.0150
2005-04-11,374.8083,374.5880,375.0286
2005-04-12,374.8129,374.5926,375.0332
2005-04-13,374.8125,374.5922,375.0328
2005-04-14,374.8067,374.5864,375.0270
2005-04-15,374.7935,374.5732,375.0138
2005-04-16,374.7758,374.5555,374.9961
2005-04-17,374.7594,374.5391,374.9797
2005-04-18,374.7637,374.5434,374.9840
2005-04-19,374.8226,374.6023,375.0429
2005-04-20,374.9324,374.7121,375.1527
2005-04-21,375.0547,374.8344,375.2750
2005-04-22,375.1286,374.9083,375.3489
2005-04-23,375.1545,374.9343,375.3748
2005-04-24,375.1522,374.9320,375.3725
2005-04-25,375.1612,374.9409,375.3815
2005-04-26,375.2083,374.9880,375.4286
2005-04-27,375.2459,375.0256,375.4662
2005-04-28,375.2580,375.0377,375.4783
2005-04-29,375.2444,375.0241,375.4647
2005-04-30,375.2089,374.9886,375.4292
2005-05-01,375.1557,374.9354,375.3760
2005-05-02,375.0955,374.8752,375.3158
2005-05-03,375.0430,374.8227,375.2633
2005-05-04,375.0053,374.7850,375.2256
2005-05-05,374.9761,374.7558,375.1964
2005-05-06,374.9573,374.7370,375.1776
2005-05-07,374.9616,374.7413,375.1819
2005-05-08,374.9911,374.7708,375.2114
2005-05-09,375.0117,374.7914,375.2320
2005-05-10,375.0142,374.7939,375.2345
2005-05-11,374.9997,374.7794,375.2200
2005-05-12,374.9720,374.7517,375.1923
2005-05-13,374.9370,374.7167,375.1573
2005-05-14,374.9055,374.6852,375.1258
2005-05-15,374.8849,374.6646,375.1052
2005-05-16,374.8720,374.6517,375.0923
2005-05-17,374.8663,374.6460,375.0866
2005-05-18,374.8597,374.6394,375.0800
2005-05-19,374.8483,374.6280,375.0686
2005-05-20,374.8282,374.6079,375.0485
2005-05-21,374.8089,374.5886,375.0292
2005-05-22,374.7997,374.5794,375.0200
2005-05-23,374.7978,374.5776,375.0181
2005-05-24,374.8008,374.5805,375.0211
2005-05-25,374.7957,374.5754,375.0160
2005-05-26,374.7793,374.5590,374.9996
2005-05-27,374.7564,374.5361,374.9766
2005-05-28,374.7311,374.5108,374.9514
2005-05-29,374.7061,374.4858,374.9264
2005-05-30,374.6849,374.4646,374.9052
2005-05-31,374.6681,374.4478,374.8884
2005-06-01,374.6536,374.4333,374.8739
2005-06-02,374.6405,374.4202,374.8608
2005-06-03,374.6294,374.4091,374.8496
2005-06-04,374.6215,374.4012,374.8418
2005-06-05,374.6170,374.3967,374.8373
2005-06-06,374.6136,374.3933,374.8339
2005-06-07,374.6111,374.3909,374.8314
2005-06-08,374.6081,374.3878,374.8284
2005-06-09,374.6039,374.3836,374.8242
2005-06-10,374.5994,374.3791,374.8196
2005-06-11,374.5957,374.3754,374.8160
2005-06-12,374.5932,374.3729,374.8135
2005-06-13,374.5913,374.3710,374.8115
2005-06-14,374.5911,374.3708,374.8114
2005-06-15,374.5913,374.3710,374.8116
2005-06-16,374.5899,374.3696,374.8102
2005-06-17,374.5868,374.3665,374.8071
2005-06-18,374.5829,374.3626,374.8032
2005-06-19,374.5784,374.3581,374.7987
2005-06-20,374.5737,374.3534,374.7939
2005-06-21,374.5692,374.3489,374.7895
2005-06-22,374.5653,374.3450,374.7856
2005-06-23,374.5620,374.3417,374.7823
2005-06-24,374.5592,374.3389,374.7795
2005-06-25,374.5569,374.3366,374.7772
2005-06-26,374.5549,374.3346,374.7752
2005-06-27,374.5531,374.3328,374.7734
2005-06-28,374.5514,374.3311,374.7717
2005-06-29,374.5497,374.3294,374.7700
2005-06-30,374.5480,374.3277,374.7683
2005-07-01,374.5463,374.3261,374.7666
2005-07-02,374.5446,374.3243,374.7649
2005-07-03,374.5428,374.3226,374.7631
2005-07-04,374.5412,374.3209,374.7615
2005-07-05,374.5426,374.3223,374.7629
2005-07-06,374.5516,374.3313,374.7719
2005-07-07,374.5641,374.3438,374.7844
2005-07-08,374.5751,374.3548,374.7954
2005-07-09,374.5819,374.3616,374.8022
2005-07-10,374.5943,374.3740,374.8146
2005-07-11,374.6286,374.4083,374.8489
2005-07-12,374.6616,374.4413,374.8819
2005-07-13,374.6777,374.4574,374.8980
2005-07-14,374.6761,374.4558,374.8964
2005-07-15,374.6658,374.4455,374.8861
2005-07-16,374.6523,374.4320,374.8726
2005-07-17,374.6347,374.4144,374.8550
2005-07-18,374.6168,374.3965,374.8371
2005-07-19,374.6017,374.3814,374.8220
2005-07-20,374.5904,374.3701,374.8107
2005-07-21,374.5812,374.3609,374.8015
2005-07-22,374.5729,374.3526,374.7932
2005-07-23,374.5661,374.3458,374.7863
2005-07-24,374.5599,374.3397,374.7802
2005-07-25,374.5625,374.3422,374.7828
2005-07-26,374.5791,374.3588,374.7993
