Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
10.09.2003,375.94087332641,375.720581128547,376.161165524273
11.09.2003,375.844426569144,375.624134371281,376.064718767007
12.09.2003,375.749833294485,375.529541096622,375.970125492347
13.09.2003,375.660636803929,375.440344606066,375.880929001792
14.09.2003,375.581939481497,375.361647283635,375.80223167936
15.09.2003,375.524472711255,375.304180513393,375.744764909118
16.09.2003,375.485589509308,375.265297311445,375.705881707171
17.09.2003,375.45234275297,375.232050555108,375.672634950833
18.09.2003,375.41600468481,375.195712486948,375.636296882673
19.09.2003,375.375460597234,375.155168399371,375.595752795097
20.09.2003,375.331874909679,375.111582711816,375.552167107542
21.09.2003,375.287802231016,375.067510033153,375.508094428879
22.09.2003,375.24487747833,375.024585280467,375.465169676193
23.09.2003,375.205859138544,374.985566940681,375.426151336407
24.09.2003,375.175533574995,374.955241377132,375.395825772858
25.09.2003,375.149036561362,374.928744363499,375.369328759225
26.09.2003,375.123725341667,374.903433143804,375.34401753953
27.09.2003,375.101489329509,374.881197131646,375.321781527372
28.09.2003,375.089670404175,374.869378206312,375.309962602038
29.09.2003,375.088298789041,374.868006591178,375.308590986904
30.09.2003,375.088772881048,374.868480683185,375.309065078911
01.10.2003,375.578753394508,375.358461196645,375.799045592371
02.10.2003,375.63539432773,375.415102129867,375.855686525593
03.10.2003,375.756325879146,375.536033681283,375.976618077009
04.10.2003,375.912411635972,375.69211943811,376.132703833835
05.10.2003,376.080997884751,375.860705686888,376.301290082614
06.10.2003,376.162936816518,375.942644618655,376.383229014381
07.10.2003,376.16466380826,375.944371610398,376.384956006123
08.10.2003,376.113990226523,375.893698028661,376.334282424386
09.10.2003,376.033942920953,375.81365072309,376.254235118816
10.10.2003,375.94087332641,375.720581128547,376.161165524273
11.10.2003,375.844426569144,375.624134371281,376.064718767007
12.10.2003,375.749833294485,375.529541096622,375.970125492347
13.10.2003,375.660636803929,375.440344606066,375.880929001792
14.10.2003,375.581939481497,375.361647283635,375.80223167936
15.10.2003,375.524472711255,375.304180513393,375.744764909118
16.10.2003,375.485589509308,375.265297311445,375.705881707171
17.10.2003,375.45234275297,375.232050555108,375.672634950833
18.10.2003,375.41600468481,375.195712486948,375.636296882673
19.10.2003,375.375460597234,375.155168399371,375.595752795097
20.10.2003,375.331874909679,375.111582711816,375.552167107542
21.10.2003,375.287802231016,375.067510033153,375.508094428879
22.10.2003,375.24487747833,375.024585280467,375.465169676193
23.10.2003,375.205859138544,374.985566940681,375.426151336407
24.10.2003,375.175533574995,374.955241377132,375.395825772858
25.10.2003,375.149036561362,374.928744363499,375.369328759225
26.10.2003,375.123725341667,374.903433143804,375.34401753953
27.10.2003,375.101489329509,374.881197131646,375.321781527372
28.10.2003,375.089670404175,374.869378206312,375.309962602038
29.10.2003,375.088298789041,374.868006591178,375.308590986904
30.10.2003,375.088772881048,374.868480683185,375.309065078911
31.10.2003,375.084647331225,374.864355133362,375.304939529088
01.11.2003,375.578753394508,375.358461196645,375.799045592371
02.11.2003,375.63539432773,375.415102129867,375.855686525593
03.11.2003,375.756325879146,375.536033681283,375.976618077009
04.11.2003,375.912411635972,375.69211943811,376.132703833835
05.11.2003,376.080997884751,375.860705686888,376.301290082614
06.11.2003,376.162936816518,375.942644618655,376.383229014381
07.11.2003,376.16466380826,375.944371610398,376.384956006123
08.11.2003,376.113990226523,375.893698028661,376.334282424386
09.11.2003,376.033942920953,375.81365072309,376.254235118816
10.11.2003,375.94087332641,375.720581128547,376.161165524273
11.11.2003,375.844426569144,375.624134371281,376.064718767007
12.11.2003,375.749833294485,375.529541096622,375.970125492347
13.11.2003,375.660636803929,375.440344606066,375.880929001792
14.11.2003,375.581939481497,375.361647283635,375.80223167936
15.11.2003,375.524472711255,375.304180513393,375.744764909118
16.11.2003,375.485589509308,375.265297311445,375.705881707171
17.11.2003,375.45234275297,375.232050555108,375.672634950833
18.11.2003,375.41600468481,375.195712486948,375.636296882673
19.11.2003,375.375460597234,375.155168399371,375.595752795097
20.11.2003,375.331874909679,375.111582711816,375.552167107542
21.11.2003,375.287802231016,375.067510033153,375.508094428879
22.11.2003,375.24487747833,375.024585280467,375.465169676193
23.11.2003,375.205859138544,374.985566940681,375.426151336407
24.11.2003,375.175533574995,374.955241377132,375.395825772858
25.11.2003,375.149036561362,374.928744363499,375.369328759225
26.11.2003,375.123725341667,374.903433143804,375.34401753953
27.11.2003,375.101489329509,374.881197131646,375.321781527372
28.11.2003,375.089670404175,374.869378206312,375.309962602038
29.11.2003,375.088298789041,374.868006591178,375.308590986904
30.11.2003,375.088772881048,374.868480683185,375.309065078911
01.12.2003,375.578753394508,375.358461196645,375.799045592371
02.12.2003,375.63539432773,375.415102129867,375.855686525593
03.12.2003,375.756325879146,375.536033681283,375.976618077009
04.12.2003,375.912411635972,375.69211943811,376.132703833835
05.12.2003,376.080997884751,375.860705686888,376.301290082614
06.12.2003,376.162936816518,375.942644618655,376.383229014381
07.12.2003,376.16466380826,375.944371610398,376.384956006123
08.12.2003,376.113990226523,375.893698028661,376.334282424386
09.12.2003,376.033942920953,375.81365072309,376.254235118816
10.12.2003,375.94087332641,375.720581128547,376.161165524273
11.12.2003,375.844426569144,375.624134371281,376.064718767007
12.12.2003,375.749833294485,375.529541096622,375.970125492347
13.12.2003,375.660636803929,375.440344606066,375.880929001792
14.12.2003,375.581939481497,375.361647283635,375.80223167936
15.12.2003,375.524472711255,375.304180513393,375.744764909118
16.12.2003,375.485589509308,375.265297311445,375.705881707171
17.12.2003,375.45234275297,375.232050555108,375.672634950833
18.12.2003,375.41600468481,375.195712486948,375.636296882673
19.12.2003,375.375460597234,375.155168399371,375.595752795097
20.12.2003,375.331874909679,375.111582711816,375.552167107542
21.12.2003,375.287802231016,375.067510033153,375.508094428879
22.12.2003,375.24487747833,375.024585280467,375.465169676193
23.12.2003,375.205859138544,374.985566940681,375.426151336407
24.12.2003,375.175533574995,374.955241377132,375.395825772858
25.12.2003,375.149036561362,374.928744363499,375.369328759225
26.12.2003,375.123725341667,374.903433143804,375.34401753953
27.12.2003,375.101489329509,374.881197131646,375.321781527372
28.12.2003,375.089670404175,374.869378206312,375.309962602038
29.12.2003,375.088298789041,374.868006591178,375.308590986904
30.12.2003,375.088772881048,374.868480683185,375.309065078911
31.12.2003,375.084647331225,374.864355133362,375.304939529088
01.01.2004,374.494353814783,374.27406161692,374.714646012646
02.01.2004,374.489021403667,374.268729205804,374.70931360153
03.01.2004,374.483196638241,374.262904440379,374.703488836104
04.01.2004,374.47710610936,374.256813911497,374.697398307223
05.01.2004,374.471034703081,374.250742505218,374.691326900944
06.01.2004,374.465034369006,374.244742171143,374.685326566869
07.01.2004,374.4604579781,374.240165780237,374.680750175963
08.01.2004,374.459856226511,374.239564028648,374.680148424374
09.01.2004,374.473321750693,374.25302955283,374.693613948555
10.01.2004,374.520112383376,374.299820185513,374.740404581239
11.01.2004,374.592654357838,374.372362159976,374.812946555701
12.01.2004,374.723023570546,374.502731372684,374.943315768409
13.01.2004,374.904448919974,374.684156722111,375.124741117837
14.01.2004,375.095014795387,374.874722597524,375.31530699325
15.01.2004,375.232951811259,375.012659613396,375.453244009122
16.01.2004,375.32400227437,375.103710076507,375.544294472233
17.01.2004,375.376100581551,375.155808383688,375.596392779414
18.01.2004,375.391184425309,375.170892227446,375.611476623172
19.01.2004,375.376164000366,375.155871802503,375.596456198229
20.01.2004,375.341003597855,375.120711399992,375.561295795717
21.01.2004,375.294036004223,375.07374380636,375.514328202085
22.01.2004,375.241335106344,375.021042908481,375.461627304207
23.01.2004,375.186743675681,374.966451477819,375.407035873544
24.01.2004,375.132882230148,374.912590032285,375.353174428011
25.01.2004,375.081773631908,374.861481434045,375.302065829771
26.01.2004,375.034237110987,374.813944913124,375.25452930885
27.01.2004,374.990327447615,374.770035249752,375.210619645477
28.01.2004,374.949893757377,374.729601559514,375.17018595524
29.01.2004,374.912617028978,374.692324831116,375.132909226841
30.01.2004,374.87789433003,374.657602132167,375.098186527893
31.01.2004,374.846602060577,374.626309862714,375.06689425844
01.02.2004,374.494353814783,374.27406161692,374.714646012646
02.02.2004,374.489021403667,374.268729205804,374.70931360153
03.02.2004,374.483196638241,374.262904440379,374.703488836104
04.02.2004,374.47710610936,374.256813911497,374.697398307223
05.02.2004,374.471034703081,374.250742505218,374.691326900944
06.02.2004,374.465034369006,374.244742171143,374.685326566869
07.02.2004,374.4604579781,374.240165780237,374.680750175963
08.02.2004,374.459856226511,374.239564028648,374.680148424374
09.02.2004,374.473321750693,374.25302955283,374.693613948555
10.02.2004,374.520112383376,374.299820185513,374.740404581239
11.02.2004,374.592654357838,374.372362159976,374.812946555701
12.02.2004,374.723023570546,374.502731372684,374.943315768409
13.02.2004,374.904448919974,374.684156722111,375.124741117837
14.02.2004,375.095014795387,374.874722597524,375.31530699325
15.02.2004,375.232951811259,375.012659613396,375.453244009122
16.02.2004,375.32400227437,375.103710076507,375.544294472233
17.02.2004,375.376100581551,375.155808383688,375.596392779414
18.02.2004,375.391184425309,375.170892227446,375.611476623172
19.02.2004,375.376164000366,375.155871802503,375.596456198229
20.02.2004,375.341003597855,375.120711399992,375.561295795717
21.02.2004,375.294036004223,375.07374380636,375.514328202085
22.02.2004,375.241335106344,375.021042908481,375.461627304207
23.02.2004,375.186743675681,374.966451477819,375.407035873544
24.02.2004,375.132882230148,374.912590032285,375.353174428011
25.02.2004,375.081773631908,374.861481434045,375.302065829771
26.02.2004,375.034237110987,374.813944913124,375.25452930885
27.02.2004,374.990327447615,374.770035249752,375.210619645477
28.02.2004,374.949893757377,374.729601559514,375.17018595524
29.02.2004,374.912617028978,374.692324831116,375.132909226841
01.03.2004,374.494353814783,374.27406161692,374.714646012646
02.03.2004,374.489021403667,374.268729205804,374.70931360153
03.03.2004,374.483196638241,374.262904440379,374.703488836104
04.03.2004,374.47710610936,374.256813911497,374.697398307223
05.03.2004,374.471034703081,374.250742505218,374.691326900944
06.03.2004,374.465034369006,374.244742171143,374.685326566869
07.03.2004,374.4604579781,374.240165780237,374.680750175963
08.03.2004,374.459856226511,374.239564028648,374.680148424374
09.03.2004,374.473321750693,374.25302955283,374.693613948555
10.03.2004,374.520112383376,374.299820185513,374.740404581239
11.03.2004,374.592654357838,374.372362159976,374.812946555701
12.03.2004,374.723023570546,374.502731372684,374.943315768409
13.03.2004,374.904448919974,374.684156722111,375.124741117837
14.03.2004,375.095014795387,374.874722597524,375.31530699325
15.03.2004,375.232951811259,375.012659613396,375.453244009122
16.03.2004,375.32400227437,375.103710076507,375.544294472233
17.03.2004,375.376100581551,375.155808383688,375.596392779414
18.03.2004,375.391184425309,375.170892227446,375.611476623172
19.03.2004,375.376164000366,375.155871802503,375.596456198229
20.03.2004,375.341003597855,375.120711399992,375.561295795717
21.03.2004,375.294036004223,375.07374380636,375.514328202085
22.03.2004,375.241335106344,375.021042908481,375.461627304207
23.03.2004,375.186743675681,374.966451477819,375.407035873544
24.03.2004,375.132882230148,374.912590032285,375.353174428011
25.03.2004,375.081773631908,374.861481434045,375.302065829771
26.03.2004,375.034237110987,374.813944913124,375.25452930885
27.03.2004,374.990327447615,374.770035249752,375.210619645477
28.03.2004,374.949893757377,374.729601559514,375.17018595524
29.03.2004,374.912617028978,374.692324831116,375.132909226841
30.03.2004,374.87789433003,374.657602132167,375.098186527893
31.03.2004,374.846602060577,374.626309862714,375.06689425844
01.04.2004,374.494353814783,374.27406161692,374.714646012646
02.04.2004,374.489021403667,374.268729205804,374.70931360153
03.04.2004,374.483196638241,374.262904440379,374.703488836104
04.04.2004,374.47710610936,374.256813911497,374.697398307223
05.04.2004,374.471034703081,374.250742505218,374.691326900944
06.04.2004,374.465034369006,374.244742171143,374.685326566869
07.04.2004,374.4604579781,374.240165780237,374.680750175963
08.04.2004,374.459856226511,374.239564028648,374.680148424374
09.04.2004,374.473321750693,374.25302955283,374.693613948555
10.04.2004,374.520112383376,374.299820185513,374.740404581239
11.04.2004,374.592654357838,374.372362159976,374.812946555701
12.04.2004,374.723023570546,374.502731372684,374.943315768409
13.04.2004,374.904448919974,374.684156722111,375.124741117837
14.04.2004,375.095014795387,374.874722597524,375.31530699325
15.04.2004,375.232951811259,375.012659613396,375.453244009122
16.04.2004,375.32400227437,375.103710076507,375.544294472233
17.04.2004,375.376100581551,375.155808383688,375.596392779414
18.04.2004,375.391184425309,375.170892227446,375.611476623172
19.04.2004,375.376164000366,375.155871802503,375.596456198229
20.04.2004,375.341003597855,375.120711399992,375.561295795717
21.04.2004,375.294036004223,375.07374380636,375.514328202085
22.04.2004,375.241335106344,375.021042908481,375.461627304207
23.04.2004,375.186743675681,374.966451477819,375.407035873544
24.04.2004,375.132882230148,374.912590032285,375.353174428011
25.04.2004,375.081773631908,374.861481434045,375.302065829771
26.04.2004,375.034237110987,374.813944913124,375.25452930885
27.04.2004,374.990327447615,374.770035249752,375.210619645477
28.04.2004,374.949893757377,374.729601559514,375.17018595524
