Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-05-14,347.449605018238,346.774609976686,348.12460005979
2002-05-15,347.448036034948,346.773040993396,348.1230310765
2002-05-16,347.446302481757,346.771307440205,348.121297523309
2002-05-17,347.444437390401,346.769442348849,348.119432431953
2002-05-18,347.442451357371,346.767456315819,348.117446398923
2002-05-19,347.440480236207,346.765485194655,348.115475277759
2002-05-20,347.438394507717,346.763399466165,348.113389549269
2002-05-21,347.436240169316,346.761245127764,348.111235210868
2002-05-22,347.434237564139,346.759242522587,348.109232605691
2002-05-23,347.432224574337,346.757229532785,348.107219615889
2002-05-24,347.430057317099,346.755062275547,348.105052358651
2002-05-25,347.427642440034,346.752647398482,348.102637481586
2002-05-26,347.424952115323,346.749957073771,348.099947156875
2002-05-27,347.421985819584,346.746990778032,348.096980861136
2002-05-28,347.41873198313,346.743736941579,348.093727024682
2002-05-29,347.415189335993,346.740194294441,348.090184377545
2002-05-30,347.411365725009,346.736370683457,348.086360766561
2002-05-31,347.407283466576,346.732288425024,348.082278508128
2002-06-01,347.402989450775,346.727994409223,348.077984492327
2002-06-02,347.398527045389,346.723532003837,348.073522086941
2002-06-03,347.393920016391,346.718924974839,348.068915057943
2002-06-04,347.389169328921,346.714174287369,348.064164370473
2002-06-05,347.384263530827,346.709268489275,348.059258572379
2002-06-06,347.379217820803,346.704222779251,348.054212862355
2002-06-07,347.374064196194,346.699069154642,348.049059237746
2002-06-08,347.368808604812,346.69381356326,348.043803646364
2002-06-09,347.3634561727,346.688461131148,348.038451214252
2002-06-10,347.358016836295,346.683021794743,348.033011877847
2002-06-11,347.352498328435,346.677503286883,348.027493369987
2002-06-12,347.346917249437,346.671922207885,348.021912290989
2002-06-13,347.341293968368,346.666298926816,348.01628900992
2002-06-14,347.335653551762,346.66065851021,348.010648593314
2002-06-15,347.330001539285,346.655006497733,348.004996580837
2002-06-16,347.324332807547,346.649337765995,347.999327849099
2002-06-17,347.318658567406,346.643663525854,347.993653608958
2002-06-18,347.312998161074,346.638003119522,347.987993202626
2002-06-19,347.307390782669,346.632395741117,347.982385824221
2002-06-20,347.301862265711,346.626867224159,347.976857307263
2002-06-21,347.296410719964,346.621415678412,347.971405761516
2002-06-22,347.291022082692,346.61602704114,347.966017124244
2002-06-23,347.285685037289,346.610689995737,347.960680078841
2002-06-24,347.280406098474,346.605411056922,347.955401140026
2002-06-25,347.275204109157,346.600209067605,347.950199150709
2002-06-26,347.270057801157,346.595062759605,347.945052842709
2002-06-27,347.264953400195,346.589958358643,347.939948441747
2002-06-28,347.259882969948,346.584887928396,347.9348780115
2002-06-29,347.2548670524,346.579872010848,347.929862093952
2002-06-30,347.250003157477,346.575008115925,347.924998199029
2002-07-01,347.245296234935,346.570301193383,347.920291276487
2002-07-02,347.240675188377,346.565680146825,347.915670229929
2002-07-03,347.236119196768,346.561124155216,347.91111423832
2002-07-04,347.231641608771,346.556646567219,347.906636650323
2002-07-05,347.227297944344,346.552302902792,347.902292985896
2002-07-06,347.223240889361,346.548245847809,347.898235930913
2002-07-07,347.219415190342,346.54442014879,347.894410231894
2002-07-08,347.215833395565,346.540838354013,347.890828437117
2002-07-09,347.212393007884,346.537397966332,347.887388049436
2002-07-10,347.209070876953,346.534075835401,347.884065918505
2002-07-11,347.205909770572,346.53091472902,347.880904812124
2002-07-12,347.204374344059,346.529379302507,347.879369385611
2002-07-13,347.21091469581,346.535919654258,347.885909737362
2002-07-14,347.223766212395,346.548771170843,347.898761253947
2002-07-15,347.238891340992,346.56389629944,347.913886382544
2002-07-16,347.254318885913,346.579323844361,347.929313927465
2002-07-17,347.27076068949,346.595765647938,347.945755731042
2002-07-18,347.290834313578,346.615839272026,347.96582935513
2002-07-19,347.311744286043,346.636749244491,347.986739327595
2002-07-20,347.331923221111,346.656928179559,348.006918262663
2002-07-21,347.350762922817,346.675767881265,348.025757964368
2002-07-22,347.368102672007,346.693107630455,348.043097713559
2002-07-23,347.384820423769,346.709825382217,348.059815465321
2002-07-24,347.403148954562,346.72815391301,348.078143996114
2002-07-25,347.422982934947,346.747987893395,348.097977976499
2002-07-26,347.444474289539,346.769479247987,348.119469331091
2002-07-27,347.468307194727,346.793312153175,348.143302236279
2002-07-28,347.492876532439,346.817881490887,348.167871573991
2002-07-29,347.518495847908,346.843500806356,348.19349088946
2002-07-30,347.543137304197,346.868142262645,348.218132345749
2002-07-31,347.565934899062,346.89093985751,348.240929940614
2002-08-01,347.586684934401,346.911689892849,348.261679975953
2002-08-02,347.605386220965,346.930391179413,348.280381262517
2002-08-03,347.622129486373,346.947134444821,348.297124527924
2002-08-04,347.637016693975,346.962021652423,348.312011735527
2002-08-05,347.650160753651,346.975165712099,348.325155795203
2002-08-06,347.661666897955,346.986671856403,348.336661939507
2002-08-07,347.671668022691,346.996672981139,348.346663064243
2002-08-08,347.680314739972,347.00531969842,348.355309781524
2002-08-09,347.687694311944,347.012699270392,348.362689353496
2002-08-10,347.693879336155,347.018884294603,348.368874377707
2002-08-11,347.698949080705,347.023954039153,348.373944122257
2002-08-12,347.702978298191,347.027983256639,348.377973339743
2002-08-13,347.706035249275,347.031040207723,348.381030290827
2002-08-14,347.70904007636,347.034045034808,348.384035117912
2002-08-15,347.714212611271,347.039217569719,348.389207652823
2002-08-16,347.720191880661,347.045196839109,348.395186922213
2002-08-17,347.726033319611,347.051038278059,348.401028361163
2002-08-18,347.731381867369,347.056386825817,348.406376908921
2002-08-19,347.736050132849,347.061055091297,348.411045174401
2002-08-20,347.739939706334,347.064944664782,348.414934747886
2002-08-21,347.743013996568,347.068018955016,348.41800903812
2002-08-22,347.745236191607,347.070241150055,348.420231233159
2002-08-23,347.746652168899,347.071657127347,348.421647210451
2002-08-24,347.74729696987,347.072301928318,348.422292011422
2002-08-25,347.74730300026,347.072307958708,348.422298041812
2002-08-26,347.746953056789,347.071958015237,348.421948098341
2002-08-27,347.746232185591,347.071237144039,348.421227227143
2002-08-28,347.745218805016,347.070223763464,348.420213846568
2002-08-29,347.743944632166,347.068949590614,348.418939673718
2002-08-30,347.742637457386,347.067642415834,348.417632498938
2002-08-31,347.741410775677,347.066415734125,348.416405817229
2002-09-01,347.740013181678,347.065018140126,348.41500822323
2002-09-02,347.738836121746,347.063841080194,348.413831163298
2002-09-03,347.739023594932,347.06402855338,348.414018636484
2002-09-04,347.739869758549,347.064874716997,348.414864800101
2002-09-05,347.741505720225,347.066510678673,348.416500761777
2002-09-06,347.745679544084,347.070684502532,348.420674585636
2002-09-07,347.754413970701,347.079418929149,348.429409012253
2002-09-08,347.765444603282,347.09044956173,348.440439644834
2002-09-09,347.776795359796,347.101800318244,348.451790401348
2002-09-10,347.787537484749,347.112542443197,348.462532526301
2002-09-11,347.79727161936,347.122276577808,348.472266660912
2002-09-12,347.806340954281,347.131345912729,348.481335995833
2002-09-13,347.815607071974,347.140612030422,348.490602113526
2002-09-14,347.824319732084,347.149324690532,348.499314773636
2002-09-15,347.83225529929,347.157260257738,348.507250340842
2002-09-16,347.83962514803,347.164630106478,348.514620189582
2002-09-17,347.846267104164,347.171272062612,348.521262145716
2002-09-18,347.852291691063,347.177296649511,348.527286732615
2002-09-19,347.857678376086,347.182683334534,348.532673417638
2002-09-20,347.862239926364,347.187244884812,348.537234967916
2002-09-21,347.865922450915,347.190927409363,348.540917492467
2002-09-22,347.868715880954,347.193720839402,348.543710922506
2002-09-23,347.870694917258,347.195699875706,348.54568995881
2002-09-24,347.872423756627,347.197428715075,348.547418798179
2002-09-25,347.874564109387,347.199569067835,348.549559150939
2002-09-26,347.87656965882,347.201574617268,348.551564700372
2002-09-27,347.878107800326,347.203112758774,348.553102841878
2002-09-28,347.879343148638,347.204348107086,348.55433819019
2002-09-29,347.88082516678,347.205830125228,348.555820208332
2002-09-30,347.882134810913,347.207139769361,348.557129852465
2002-10-01,347.882993891445,347.207998849893,348.557988932997
2002-10-02,347.8832601628,347.208265121248,348.558255204352
2002-10-03,347.882860085738,347.207865044186,348.55785512729
2002-10-04,347.881794534674,347.206799493122,348.556789576226
2002-10-05,347.880091780363,347.205096738811,348.555086821915
2002-10-06,347.877763786936,347.202768745384,348.552758828488
2002-10-07,347.874828925471,347.199833883919,348.549823967023
2002-10-08,347.871306208102,347.19631116655,348.546301249654
2002-10-09,347.867254626856,347.192259585304,348.542249668408
2002-10-10,347.862765111943,347.187770070391,348.537760153495
2002-10-11,347.857821996325,347.182826954773,348.532817037877
2002-10-12,347.852419795,347.177424753448,348.527414836552
2002-10-13,347.846565811029,347.171570769477,348.521560852581
2002-10-14,347.840275701495,347.165280659943,348.515270743047
2002-10-15,347.833577391806,347.158582350254,348.508572433358
2002-10-16,347.826477138198,347.151482096646,348.50147217975
2002-10-17,347.818989576718,347.143994535166,348.49398461827
2002-10-18,347.811143835793,347.136148794241,348.486138877345
2002-10-19,347.80295201946,347.127956977908,348.477947061012
2002-10-20,347.794431663339,347.119436621787,348.469426704891
2002-10-21,347.785610745872,347.11061570432,348.460605787424
2002-10-22,347.776507013914,347.101511972362,348.451502055466
2002-10-23,347.767131134939,347.092136093387,348.442126176491
2002-10-24,347.757490686034,347.082495644482,348.432485727586
2002-10-25,347.747593142696,347.072598101144,348.422588184248
2002-10-26,347.737455151851,347.062460110299,348.412450193403
2002-10-27,347.727085586827,347.052090545275,348.402080628379
2002-10-28,347.716494328334,347.041499286782,348.391489369886
2002-10-29,347.705695377561,347.030700336009,348.380690419113
2002-10-30,347.694691566527,347.019696524975,348.369686608079
2002-10-31,347.683495597165,347.008500555613,348.358490638717
2002-11-01,347.672126070757,346.997131029205,348.347121112309
2002-11-02,347.660588076494,346.985593034942,348.335583118046
2002-11-03,347.648886440867,346.973891399315,348.323881482419
2002-11-04,347.637100223088,346.962105181536,348.31209526464
2002-11-05,347.625394179323,346.950399137771,348.300389220875
2002-11-06,347.613703250589,346.938708209037,348.288698292141
2002-11-07,347.601973391672,346.92697835012,348.276968433224
2002-11-08,347.590182297668,346.915187256116,348.26517733922
2002-11-09,347.578320807787,346.903325766235,348.253315849339
2002-11-10,347.566381155927,346.891386114375,348.241376197479
2002-11-11,347.554359850771,346.879364809219,348.229354892323
2002-11-12,347.542254782829,346.867259741277,348.217249824381
2002-11-13,347.530057580804,346.855062539252,348.205052622356
2002-11-14,347.517765547491,346.842770505939,348.192760589043
2002-11-15,347.505385957607,346.830390916055,348.180380999159
2002-11-16,347.492923907318,346.817928865766,348.16791894887
2002-11-17,347.480384883602,346.80538984205,348.155379925154
2002-11-18,347.467770002592,346.79277496104,348.142765044144
2002-11-19,347.455081511887,346.780086470335,348.130076553439
2002-11-20,347.442324201995,346.767329160443,348.117319243547
2002-11-21,347.429505316666,346.754510275114,348.104500358218
2002-11-22,347.416632388614,346.741637347062,348.091627430166
2002-11-23,347.403709331193,346.728714289641,348.078704372745
2002-11-24,347.390739052886,346.715744011334,348.065734094438
2002-11-25,347.37772419995,346.702729158398,348.052719241502
2002-11-26,347.364665639199,346.689670597647,348.039660680751
2002-11-27,347.351564101241,346.676569059689,348.026559142793
2002-11-28,347.338423473597,346.663428432045,348.013418515149
2002-11-29,347.32525045143,346.650255409878,348.000245492982
2002-11-30,347.312050505505,346.637055463953,347.987045547057
2002-12-01,347.298825414289,346.623830372737,347.973820455841
2002-12-02,347.285577602087,346.610582560535,347.960572643638
2002-12-03,347.2723107816,346.597315740048,347.947305823152
2002-12-04,347.259027155125,346.584032113573,347.934022196677
2002-12-05,347.245726825456,346.570731783904,347.920721867008
2002-12-06,347.232413815251,346.557418773699,347.907408856803
2002-12-07,347.219093840089,346.544098798537,347.894088881641
2002-12-08,347.205767677024,346.530772635472,347.880762718576
2002-12-09,347.192425827872,346.51743078632,347.867420869424
2002-12-10,347.179058680027,346.504063638475,347.854053721579
2002-12-11,347.165739246558,346.490744205006,347.84073428811
2002-12-12,347.152645115888,346.477650074336,347.82764015744
2002-12-13,347.139697996207,346.464702954655,347.814693037759
2002-12-14,347.126830790833,346.451835749281,347.801825832385
2002-12-15,347.114009611281,346.439014569729,347.789004652833
2002-12-16,347.101226547842,346.42623150629,347.776221589394
2002-12-17,347.088471738393,346.413476696841,347.763466779945
2002-12-18,347.075730911391,346.400735869839,347.750725952943
2002-12-19,347.063011648249,346.388016606697,347.738006689801
2002-12-20,347.050320322552,346.375325281,347.725315364104
2002-12-21,347.037656996186,346.362661954634,347.712652037738
2002-12-22,347.025021195952,346.3500261544,347.700016237504
2002-12-23,347.012415685564,346.337420644012,347.687410727116
2002-12-24,346.999843633648,346.324848592096,347.6748386752
2002-12-25,346.987306669969,346.312311628417,347.662301711521
2002-12-26,346.97480578108,346.299810739528,347.649800822632
2002-12-27,346.962339588766,346.287344547214,347.637334630318
2002-12-28,346.94990848796,346.274913446408,347.624903529512
2002-12-29,346.937516539447,346.262521497895,347.612511580999
2002-12-30,346.925166672788,346.250171631236,347.60016171434
2002-12-31,346.91285996714,346.237864925588,347.587855008692
2003-01-01,346.900597052946,346.225602011394,347.575592094498
