Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-09-27,240.7369,240.4855,240.9882
2002-09-28,240.7345,240.4832,240.9859
2002-09-29,240.7323,240.4809,240.9836
2002-09-30,240.7293,240.4780,240.9807
2002-10-01,240.7259,240.4746,240.9773
2002-10-02,240.7222,240.4709,240.9735
2002-10-03,240.7183,240.4669,240.9696
2002-10-04,240.7142,240.4629,240.9655
2002-10-05,240.7101,240.4587,240.9614
2002-10-06,240.7059,240.4546,240.9573
2002-10-07,240.7018,240.4505,240.9532
2002-10-08,240.6978,240.4464,240.9491
2002-10-09,240.6955,240.4442,240.9468
2002-10-10,240.6945,240.4432,240.9458
2002-10-11,240.6930,240.4416,240.9443
2002-10-12,240.6912,240.4398,240.9425
2002-10-13,240.6893,240.4379,240.9406
2002-10-14,240.6874,240.4360,240.9387
2002-10-15,240.6854,240.4341,240.9368
2002-10-16,240.6836,240.4322,240.9349
2002-10-17,240.6818,240.4305,240.9332
2002-10-18,240.6801,240.4288,240.9315
2002-10-19,240.6786,240.4272,240.9299
2002-10-20,240.6771,240.4258,240.9285
2002-10-21,240.6758,240.4245,240.9272
2002-10-22,240.6747,240.4233,240.9260
2002-10-23,240.6736,240.4223,240.9250
2002-10-24,240.6728,240.4214,240.9241
2002-10-25,240.6720,240.4207,240.9234
2002-10-26,240.6748,240.4234,240.9261
2002-10-27,240.6801,240.4288,240.9314
2002-10-28,240.6841,240.4328,240.9355
2002-10-29,240.6874,240.4361,240.9388
2002-10-30,240.6903,240.4389,240.9416
2002-10-31,240.6927,240.4414,240.9441
2002-11-01,240.6949,240.4436,240.9463
2002-11-02,240.6969,240.4456,240.9483
2002-11-03,240.6987,240.4474,240.9501
2002-11-04,240.7004,240.4491,240.9518
2002-11-05,240.7020,240.4506,240.9533
2002-11-06,240.7035,240.4521,240.9548
2002-11-07,240.7048,240.4535,240.9562
2002-11-08,240.7062,240.4548,240.9575
2002-11-09,240.7074,240.4561,240.9588
2002-11-10,240.7086,240.4573,240.9600
2002-11-11,240.7097,240.4584,240.9611
2002-11-12,240.7108,240.4595,240.9622
2002-11-13,240.7119,240.4605,240.9632
2002-11-14,240.7129,240.4616,240.9642
2002-11-15,240.7139,240.4625,240.9652
2002-11-16,240.7148,240.4634,240.9661
2002-11-17,240.7157,240.4643,240.9670
2002-11-18,240.7165,240.4652,240.9678
2002-11-19,240.7173,240.4660,240.9686
2002-11-20,240.7181,240.4667,240.9694
2002-11-21,240.7188,240.4674,240.9701
2002-11-22,240.7195,240.4681,240.9708
2002-11-23,240.7201,240.4687,240.9714
2002-11-24,240.7207,240.4693,240.9720
2002-11-25,240.7212,240.4699,240.9726
2002-11-26,240.7217,240.4704,240.9731
2002-11-27,240.7222,240.4708,240.9735
2002-11-28,240.7226,240.4712,240.9739
2002-11-29,240.7229,240.4716,240.9743
2002-11-30,240.7232,240.4719,240.9746
2002-12-01,240.7235,240.4721,240.9748
2002-12-02,240.7237,240.4724,240.9750
2002-12-03,240.7239,240.4725,240.9752
2002-12-04,240.7240,240.4726,240.9753
2002-12-05,240.7240,240.4727,240.9754
2002-12-06,240.7240,240.4727,240.9754
2002-12-07,240.7240,240.4726,240.9753
2002-12-08,240.7239,240.4725,240.9752
2002-12-09,240.7237,240.4724,240.9750
2002-12-10,240.7235,240.4721,240.9748
2002-12-11,240.7232,240.4719,240.9746
2002-12-12,240.7229,240.4716,240.9743
2002-12-13,240.7226,240.4712,240.9739
2002-12-14,240.7222,240.4708,240.9735
2002-12-15,240.7217,240.4704,240.9730
2002-12-16,240.7212,240.4699,240.9725
2002-12-17,240.7207,240.4693,240.9720
2002-12-18,240.7201,240.4687,240.9714
2002-12-19,240.7194,240.4681,240.9708
2002-12-20,240.7187,240.4674,240.9701
2002-12-21,240.7180,240.4667,240.9694
2002-12-22,240.7173,240.4659,240.9686
2002-12-23,240.7164,240.4651,240.9678
2002-12-24,240.7156,240.4643,240.9669
2002-12-25,240.7147,240.4634,240.9661
2002-12-26,240.7138,240.4625,240.9652
2002-12-27,240.7129,240.4615,240.9642
2002-12-28,240.7119,240.4605,240.9632
2002-12-29,240.7109,240.4595,240.9622
2002-12-30,240.7098,240.4585,240.9612
2002-12-31,240.7088,240.4574,240.9601
2003-01-01,240.7077,240.4563,240.9590
2003-01-02,240.7065,240.4552,240.9579
2003-01-03,240.7054,240.4540,240.9567
2003-01-04,240.7042,240.4529,240.9556
2003-01-05,240.7030,240.4517,240.9544
2003-01-06,240.7018,240.4505,240.9531
2003-01-07,240.7006,240.4492,240.9519
2003-01-08,240.6993,240.4480,240.9507
2003-01-09,240.6980,240.4467,240.9494
2003-01-10,240.6968,240.4454,240.9481
2003-01-11,240.6955,240.4441,240.9468
2003-01-12,240.6942,240.4428,240.9455
2003-01-13,240.6928,240.4415,240.9442
2003-01-14,240.6915,240.4402,240.9428
2003-01-15,240.6901,240.4388,240.9415
2003-01-16,240.6888,240.4375,240.9401
2003-01-17,240.6874,240.4361,240.9388
2003-01-18,240.6861,240.4347,240.9374
2003-01-19,240.6847,240.4334,240.9360
2003-01-20,240.6833,240.4320,240.9347
2003-01-21,240.6819,240.4306,240.9333
2003-01-22,240.6806,240.4292,240.9319
2003-01-23,240.6792,240.4278,240.9305
2003-01-24,240.6778,240.4264,240.9291
2003-01-25,240.6764,240.4251,240.9277
2003-01-26,240.6750,240.4237,240.9264
2003-01-27,240.6736,240.4223,240.9250
2003-01-28,240.6722,240.4209,240.9236
2003-01-29,240.6709,240.4195,240.9222
2003-01-30,240.6695,240.4181,240.9208
2003-01-31,240.6681,240.4168,240.9195
2003-02-01,240.6668,240.4154,240.9181
2003-02-02,240.6654,240.4140,240.9167
2003-02-03,240.6640,240.4127,240.9154
2003-02-04,240.6627,240.4113,240.9140
2003-02-05,240.6613,240.4100,240.9127
2003-02-06,240.6600,240.4087,240.9113
2003-02-07,240.6587,240.4073,240.9100
2003-02-08,240.6574,240.4060,240.9087
2003-02-09,240.6563,240.4049,240.9076
2003-02-10,240.6554,240.4040,240.9067
2003-02-11,240.6544,240.4031,240.9057
2003-02-12,240.6534,240.4020,240.9047
2003-02-13,240.6523,240.4010,240.9036
2003-02-14,240.6512,240.3999,240.9026
2003-02-15,240.6501,240.3988,240.9015
2003-02-16,240.6511,240.3998,240.9024
2003-02-17,240.6536,240.4023,240.9050
2003-02-18,240.6570,240.4057,240.9084
2003-02-19,240.6612,240.4098,240.9125
2003-02-20,240.6642,240.4129,240.9155
2003-02-21,240.6665,240.4152,240.9178
2003-02-22,240.6683,240.4169,240.9196
2003-02-23,240.6704,240.4191,240.9218
2003-02-24,240.6729,240.4215,240.9242
2003-02-25,240.6748,240.4234,240.9261
2003-02-26,240.6763,240.4250,240.9277
2003-02-27,240.6774,240.4261,240.9288
2003-02-28,240.6782,240.4269,240.9295
2003-03-01,240.6787,240.4273,240.9300
2003-03-02,240.6789,240.4276,240.9303
2003-03-03,240.6789,240.4276,240.9303
2003-03-04,240.6788,240.4274,240.9301
2003-03-05,240.6784,240.4271,240.9297
2003-03-06,240.6779,240.4266,240.9292
2003-03-07,240.6773,240.4259,240.9286
2003-03-08,240.6778,240.4264,240.9291
2003-03-09,240.6791,240.4278,240.9304
2003-03-10,240.6822,240.4309,240.9335
2003-03-11,240.6866,240.4353,240.9379
2003-03-12,240.6897,240.4384,240.9410
2003-03-13,240.6931,240.4417,240.9444
2003-03-14,240.7012,240.4499,240.9526
2003-03-15,240.7117,240.4603,240.9630
2003-03-16,240.7212,240.4698,240.9725
2003-03-17,240.7321,240.4808,240.9835
2003-03-18,240.7456,240.4942,240.9969
2003-03-19,240.7589,240.5075,241.0102
2003-03-20,240.7692,240.5178,241.0205
2003-03-21,240.7774,240.5261,241.0287
2003-03-22,240.7884,240.5370,241.0397
2003-03-23,240.8022,240.5509,241.0535
2003-03-24,240.8146,240.5632,241.0659
2003-03-25,240.8248,240.5735,241.0762
2003-03-26,240.8373,240.5859,241.0886
2003-03-27,240.8542,240.6029,241.1056
2003-03-28,240.8705,240.6191,241.1218
2003-03-29,240.8832,240.6319,241.1345
2003-03-30,240.8932,240.6418,241.1445
2003-03-31,240.9010,240.6496,241.1523
2003-04-01,240.9070,240.6557,241.1584
2003-04-02,240.9115,240.6602,241.1629
2003-04-03,240.9148,240.6634,241.1661
2003-04-04,240.9169,240.6655,241.1682
2003-04-05,240.9180,240.6666,241.1693
2003-04-06,240.9182,240.6669,241.1696
2003-04-07,240.9177,240.6663,241.1690
2003-04-08,240.9165,240.6651,241.1678
2003-04-09,240.9146,240.6633,241.1659
2003-04-10,240.9146,240.6633,241.1660
2003-04-11,240.9171,240.6657,241.1684
2003-04-12,240.9189,240.6676,241.1702
2003-04-13,240.9218,240.6704,241.1731
2003-04-14,240.9278,240.6765,241.1792
2003-04-15,240.9357,240.6844,241.1871
2003-04-16,240.9471,240.6957,241.1984
2003-04-17,240.9627,240.7113,241.2140
2003-04-18,240.9813,240.7300,241.2327
2003-04-19,241.0041,240.7528,241.2555
2003-04-20,241.0327,240.7814,241.2840
2003-04-21,241.0642,240.8129,241.3156
2003-04-22,241.0889,240.8376,241.3403
2003-04-23,241.1078,240.8564,241.3591
2003-04-24,241.1222,240.8709,241.3736
2003-04-25,241.1331,240.8818,241.3845
2003-04-26,241.1411,240.8898,241.3924
2003-04-27,241.1466,240.8952,241.3979
2003-04-28,241.1515,240.9002,241.4029
2003-04-29,241.1558,240.9045,241.4072
2003-04-30,241.1579,240.9065,241.4092
2003-05-01,241.1585,240.9071,241.4098
2003-05-02,241.1598,240.9084,241.4111
2003-05-03,241.1608,240.9095,241.4122
2003-05-04,241.1598,240.9085,241.4112
2003-05-05,241.1595,240.9081,241.4108
2003-05-06,241.1603,240.9090,241.4117
2003-05-07,241.1597,240.9084,241.4111
2003-05-08,241.1572,240.9059,241.4086
2003-05-09,241.1532,240.9019,241.4045
2003-05-10,241.1479,240.8966,241.3993
2003-05-11,241.1417,240.8903,241.3930
2003-05-12,241.1345,240.8831,241.3858
2003-05-13,241.1275,240.8762,241.3789
2003-05-14,241.1266,240.8753,241.3780
2003-05-15,241.1288,240.8775,241.3802
2003-05-16,241.1298,240.8784,241.3811
2003-05-17,241.1300,240.8787,241.3814
2003-05-18,241.1278,240.8764,241.3791
2003-05-19,241.1248,240.8734,241.3761
2003-05-20,241.1235,240.8722,241.3749
2003-05-21,241.1253,240.8739,241.3766
2003-05-22,241.1294,240.8781,241.3808
2003-05-23,241.1325,240.8812,241.3839
2003-05-24,241.1325,240.8811,241.3838
2003-05-25,241.1321,240.8808,241.3834
2003-05-26,241.1342,240.8829,241.3855
2003-05-27,241.1361,240.8847,241.3874
2003-05-28,241.1350,240.8836,241.3863
2003-05-29,241.1318,240.8804,241.3831
2003-05-30,241.1269,240.8756,241.3783
2003-05-31,241.1207,240.8693,241.3720
2003-06-01,241.1133,240.8620,241.3646
2003-06-02,241.1049,240.8536,241.3563
2003-06-03,241.0976,240.8462,241.3489
2003-06-04,241.0907,240.8394,241.3421
2003-06-05,241.0825,240.8312,241.3339
2003-06-06,241.0733,240.8220,241.3247
2003-06-07,241.0634,240.8120,241.3147
2003-06-08,241.0527,240.8014,241.3041
2003-06-09,241.0415,240.7902,241.2929
2003-06-10,241.0299,240.7786,241.2813
2003-06-11,241.0179,240.7665,241.2692
2003-06-12,241.0055,240.7542,241.2569
2003-06-13,240.9929,240.7416,241.2442
2003-06-14,240.9800,240.7287,241.2314
2003-06-15,240.9670,240.7156,241.2183
2003-06-16,240.9538,240.7024,241.2051
2003-06-17,240.9404,240.6891,241.1918
2003-06-18,240.9270,240.6756,241.1783
2003-06-19,240.9135,240.6621,241.1648
2003-06-20,240.8999,240.6486,241.1512
2003-06-21,240.8879,240.6365,241.1392
2003-06-22,240.8770,240.6257,241.1283
2003-06-23,240.8655,240.6141,241.1168
2003-06-24,240.8535,240.6022,241.1049
2003-06-25,240.8414,240.5900,241.0927
2003-06-26,240.8291,240.5777,241.0804
2003-06-27,240.8166,240.5653,241.0680
2003-06-28,240.8042,240.5528,241.0555
2003-06-29,240.7916,240.5403,241.0430
2003-06-30,240.7791,240.5278,241.0305
2003-07-01,240.7666,240.5153,241.0180
2003-07-02,240.7542,240.5028,241.0055
2003-07-03,240.7418,240.4904,240.9931
2003-07-04,240.7333,240.4819,240.9846
2003-07-05,240.7289,240.4776,240.9802
2003-07-06,240.7239,240.4726,240.9753
2003-07-07,240.7176,240.4662,240.9689
2003-07-08,240.7103,240.4589,240.9616
2003-07-09,240.7023,240.4509,240.9536
2003-07-10,240.6938,240.4424,240.9451
2003-07-11,240.6884,240.4370,240.9397
2003-07-12,240.6917,240.4404,240.9431
2003-07-13,240.6980,240.4467,240.9494
2003-07-14,240.7004,240.4491,240.9517
2003-07-15,240.7003,240.4489,240.9516
2003-07-16,240.6983,240.4470,240.9497
2003-07-17,240.6949,240.4435,240.9462
2003-07-18,240.6902,240.4389,240.9416
2003-07-19,240.6846,240.4332,240.9359
2003-07-20,240.6809,240.4296,240.9323
2003-07-21,240.6786,240.4272,240.9299
2003-07-22,240.6774,240.4260,240.9287
2003-07-23,240.6795,240.4281,240.9308
2003-07-24,240.6810,240.4297,240.9324
2003-07-25,240.6799,240.4286,240.9313
2003-07-26,240.6769,240.4256,240.9283
2003-07-27,240.6739,240.4226,240.9253
2003-07-28,240.6707,240.4194,240.9221
2003-07-29,240.6659,240.4146,240.9173
2003-07-30,240.6599,240.4086,240.9113
2003-07-31,240.6577,240.4064,240.9090
2003-08-01,240.6580,240.4067,240.9093
2003-08-02,240.6567,240.4053,240.9080
2003-08-03,240.6543,240.4029,240.9056
2003-08-04,240.6525,240.4011,240.9038
2003-08-05,240.6521,240.4008,240.9035
2003-08-06,240.6505,240.3992,240.9019
2003-08-07,240.6503,240.3990,240.9017
2003-08-08,240.6510,240.3996,240.9023
2003-08-09,240.6500,240.3986,240.9013
2003-08-10,240.6478,240.3965,240.8991
2003-08-11,240.6439,240.3925,240.8952
2003-08-12,240.6386,240.3872,240.8899
2003-08-13,240.6337,240.3823,240.8850
2003-08-14,240.6289,240.3776,240.8802
2003-08-15,240.6228,240.3715,240.8741
2003-08-16,240.6157,240.3644,240.8670
2003-08-17,240.6078,240.3565,240.8592
2003-08-18,240.5994,240.3480,240.8507
2003-08-19,240.5913,240.3400,240.8426
2003-08-20,240.5834,240.3321,240.8348
2003-08-21,240.5804,240.3290,240.8317
2003-08-22,240.5807,240.3293,240.8320
2003-08-23,240.5784,240.3270,240.8297
2003-08-24,240.5744,240.3231,240.8258
2003-08-25,240.5694,240.3180,240.8207
2003-08-26,240.5635,240.3122,240.8148
2003-08-27,240.5580,240.3066,240.8093
2003-08-28,240.5540,240.3027,240.8054
2003-08-29,240.5503,240.2990,240.8017
2003-08-30,240.5455,240.2942,240.7969
2003-08-31,240.5401,240.2887,240.7914
2003-09-01,240.5341,240.2828,240.7854
2003-09-02,240.5278,240.2765,240.7792
2003-09-03,240.5213,240.2700,240.7727
2003-09-04,240.5154,240.2641,240.7668
2003-09-05,240.5099,240.2586,240.7613
2003-09-06,240.5042,240.2528,240.7555
2003-09-07,240.4983,240.2470,240.7497
2003-09-08,240.4925,240.2412,240.7439
2003-09-09,240.4867,240.2354,240.7381
2003-09-10,240.4811,240.2298,240.7325
2003-09-11,240.4757,240.2243,240.7270
2003-09-12,240.4704,240.2191,240.7218
2003-09-13,240.4654,240.2141,240.7167
2003-09-14,240.4607,240.2093,240.7120
2003-09-15,240.4562,240.2049,240.7076
2003-09-16,240.4521,240.2007,240.7034
2003-09-17,240.4482,240.1969,240.6996
2003-09-18,240.4466,240.1953,240.6980
2003-09-19,240.4468,240.1954,240.6981
2003-09-20,240.4464,240.1951,240.6977
2003-09-21,240.4459,240.1946,240.6973
2003-09-22,240.4476,240.1962,240.6989
2003-09-23,240.4598,240.2085,240.7112
2003-09-24,240.4775,240.2261,240.7288
2003-09-25,240.4910,240.2397,240.7423
2003-09-26,240.5020,240.2507,240.7534
2003-09-27,240.5135,240.2621,240.7648
2003-09-28,240.5268,240.2755,240.7782
2003-09-29,240.5412,240.2899,240.7926
2003-09-30,240.5540,240.3027,240.8054
2003-10-01,240.5648,240.3134,240.8161
2003-10-02,240.5740,240.3227,240.8254
2003-10-03,240.5858,240.3344,240.8371
2003-10-04,240.6048,240.3534,240.8561
2003-10-05,240.6294,240.3780,240.8807
2003-10-06,240.6527,240.4014,240.9040
2003-10-07,240.6727,240.4214,240.9241
2003-10-08,240.6924,240.4410,240.9437
2003-10-09,240.7105,240.4592,240.9619
2003-10-10,240.7269,240.4756,240.9783
2003-10-11,240.7425,240.4911,240.9938
2003-10-12,240.7560,240.5046,241.0073
2003-10-13,240.7673,240.5160,241.0186
2003-10-14,240.7769,240.5255,241.0282
2003-10-15,240.7850,240.5336,241.0363
2003-10-16,240.7918,240.5404,241.0431
2003-10-17,240.7975,240.5462,241.0489
2003-10-18,240.8023,240.5510,241.0537
2003-10-19,240.8063,240.5549,241.0576
2003-10-20,240.8095,240.5581,241.0608
2003-10-21,240.8120,240.5607,241.0634
2003-10-22,240.8140,240.5627,241.0654
2003-10-23,240.8155,240.5642,241.0669
2003-10-24,240.8166,240.5652,241.0679
2003-10-25,240.8172,240.5659,241.0686
2003-10-26,240.8175,240.5662,241.0689
2003-10-27,240.8175,240.5662,241.0689
2003-10-28,240.8195,240.5681,241.0708
2003-10-29,240.8228,240.5714,241.0741
2003-10-30,240.8251,240.5737,241.0764
2003-10-31,240.8285,240.5772,241.0799
2003-11-01,240.8373,240.5859,241.0886
2003-11-02,240.8536,240.6023,241.1050
2003-11-03,240.8748,240.6235,241.1262
2003-11-04,240.8933,240.6420,241.1447
2003-11-05,240.9078,240.6565,241.1592
2003-11-06,240.9195,240.6682,241.1709
2003-11-07,240.9290,240.6777,241.1804
2003-11-08,240.9368,240.6854,241.1881
2003-11-09,240.9430,240.6917,241.1944
2003-11-10,240.9481,240.6967,241.1994
2003-11-11,240.9520,240.7007,241.2034
2003-11-12,240.9551,240.7037,241.2064
2003-11-13,240.9573,240.7060,241.2087
2003-11-14,240.9589,240.7076,241.2102
2003-11-15,240.9599,240.7085,241.2112
2003-11-16,240.9603,240.7089,241.2116
2003-11-17,240.9602,240.7089,241.2116
2003-11-18,240.9597,240.7084,241.2111
2003-11-19,240.9589,240.7076,241.2102
2003-11-20,240.9577,240.7064,241.2091
2003-11-21,240.9563,240.7049,241.2076
2003-11-22,240.9545,240.7032,241.2059
2003-11-23,240.9526,240.7012,241.2039
2003-11-24,240.9504,240.6991,241.2018
2003-11-25,240.9481,240.6967,241.1994
2003-11-26,240.9456,240.6942,241.1969
2003-11-27,240.9429,240.6916,241.1943
2003-11-28,240.9402,240.6888,241.1915
2003-11-29,240.9373,240.6860,241.1887
2003-11-30,240.9344,240.6830,241.1857
2003-12-01,240.9341,240.6828,241.1855
2003-12-02,240.9358,240.6845,241.1872
2003-12-03,240.9363,240.6849,241.1876
2003-12-04,240.9368,240.6855,241.1882
2003-12-05,240.9374,240.6861,241.1887
2003-12-06,240.9372,240.6858,241.1885
2003-12-07,240.9364,240.6851,241.1878
2003-12-08,240.9352,240.6839,241.1866
2003-12-09,240.9337,240.6823,241.1850
2003-12-10,240.9318,240.6805,241.1832
2003-12-11,240.9297,240.6784,241.1810
2003-12-12,240.9274,240.6760,241.1787
2003-12-13,240.9249,240.6735,241.1762
2003-12-14,240.9222,240.6708,241.1735
2003-12-15,240.9194,240.6680,241.1707
2003-12-16,240.9164,240.6651,241.1678
2003-12-17,240.9134,240.6620,241.1647
2003-12-18,240.9102,240.6589,241.1616
2003-12-19,240.9070,240.6557,241.1584
2003-12-20,240.9037,240.6524,241.1551
2003-12-21,240.9004,240.6490,241.1517
2003-12-22,240.8970,240.6456,241.1483
2003-12-23,240.8935,240.6422,241.1448
2003-12-24,240.8900,240.6387,241.1414
2003-12-25,240.8865,240.6351,241.1378
2003-12-26,240.8829,240.6316,241.1343
2003-12-27,240.8794,240.6280,241.1307
2003-12-28,240.8758,240.6244,241.1271
2003-12-29,240.8722,240.6208,241.1235
2003-12-30,240.8686,240.6172,241.1199
2003-12-31,240.8649,240.6136,241.1163
2004-01-01,240.8613,240.6100,241.1127
2004-01-02,240.8577,240.6063,241.1090
2004-01-03,240.8541,240.6027,241.1054
2004-01-04,240.8504,240.5991,241.1018
2004-01-05,240.8468,240.5955,241.0982
2004-01-06,240.8432,240.5919,241.0946
2004-01-07,240.8396,240.5883,241.0910
2004-01-08,240.8360,240.5847,241.0874
2004-01-09,240.8325,240.5811,241.0838
2004-01-10,240.8289,240.5776,241.0803
2004-01-11,240.8254,240.5740,241.0767
2004-01-12,240.8219,240.5705,241.0732
2004-01-13,240.8184,240.5670,241.0697
2004-01-14,240.8149,240.5635,241.0662
2004-01-15,240.8114,240.5601,241.0628
2004-01-16,240.8080,240.5567,241.0593
2004-01-17,240.8046,240.5532,241.0559
2004-01-18,240.8012,240.5499,241.0525
2004-01-19,240.7978,240.5465,241.0492
2004-01-20,240.7945,240.5432,241.0458
2004-01-21,240.7912,240.5398,241.0425
2004-01-22,240.7879,240.5366,241.0393
2004-01-23,240.7847,240.5333,241.0360
2004-01-24,240.7814,240.5301,241.0328
2004-01-25,240.7782,240.5269,241.0296
2004-01-26,240.7751,240.5237,241.0264
2004-01-27,240.7719,240.5206,241.0233
2004-01-28,240.7688,240.5175,241.0202
2004-01-29,240.7658,240.5144,241.0171
2004-01-30,240.7627,240.5114,241.0141
2004-01-31,240.7597,240.5084,241.0111
2004-02-01,240.7568,240.5054,241.0081
2004-02-02,240.7538,240.5025,241.0052
2004-02-03,240.7509,240.4996,241.0023
2004-02-04,240.7481,240.4967,240.9994
2004-02-05,240.7452,240.4939,240.9966
2004-02-06,240.7424,240.4911,240.9938
2004-02-07,240.7396,240.4883,240.9910
2004-02-08,240.7369,240.4856,240.9883
2004-02-09,240.7342,240.4829,240.9855
2004-02-10,240.7315,240.4802,240.9829
2004-02-11,240.7289,240.4776,240.9802
2004-02-12,240.7263,240.4749,240.9776
2004-02-13,240.7237,240.4724,240.9751
2004-02-14,240.7216,240.4702,240.9729
2004-02-15,240.7198,240.4684,240.9711
2004-02-16,240.7178,240.4665,240.9692
2004-02-17,240.7158,240.4645,240.9672
2004-02-18,240.7138,240.4624,240.9651
2004-02-19,240.7117,240.4604,240.9630
2004-02-20,240.7149,240.4636,240.9663
2004-02-21,240.7221,240.4707,240.9734
2004-02-22,240.7270,240.4756,240.9783
2004-02-23,240.7305,240.4792,240.9819
2004-02-24,240.7332,240.4818,240.9845
2004-02-25,240.7351,240.4837,240.9864
2004-02-26,240.7364,240.4850,240.9877
2004-02-27,240.7372,240.4859,240.9885
2004-02-28,240.7376,240.4863,240.9890
2004-02-29,240.7377,240.4864,240.9891
2004-03-01,240.7375,240.4862,240.9889
2004-03-02,240.7370,240.4857,240.9884
2004-03-03,240.7364,240.4850,240.9877
2004-03-04,240.7355,240.4841,240.9868
2004-03-05,240.7344,240.4831,240.9858
2004-03-06,240.7332,240.4819,240.9845
2004-03-07,240.7318,240.4805,240.9832
2004-03-08,240.7304,240.4790,240.9817
2004-03-09,240.7288,240.4774,240.9801
2004-03-10,240.7271,240.4757,240.9784
2004-03-11,240.7253,240.4740,240.9767
2004-03-12,240.7235,240.4721,240.9748
2004-03-13,240.7215,240.4702,240.9729
2004-03-14,240.7195,240.4682,240.9709
2004-03-15,240.7175,240.4661,240.9688
2004-03-16,240.7156,240.4643,240.9670
2004-03-17,240.7139,240.4626,240.9653
2004-03-18,240.7120,240.4607,240.9634
2004-03-19,240.7101,240.4587,240.9614
2004-03-20,240.7080,240.4567,240.9594
2004-03-21,240.7059,240.4545,240.9572
2004-03-22,240.7037,240.4523,240.9550
2004-03-23,240.7014,240.4501,240.9528
2004-03-24,240.6991,240.4478,240.9505
2004-03-25,240.6968,240.4455,240.9481
2004-03-26,240.6944,240.4431,240.9458
2004-03-27,240.6920,240.4407,240.9433
2004-03-28,240.6895,240.4382,240.9409
2004-03-29,240.6870,240.4357,240.9384
