Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
22.08.2003,152.608726484215,151.89934059987,153.318112368559
23.08.2003,152.600327615415,151.89094173107,153.30971349976
24.08.2003,152.592265463312,151.882879578967,153.301651347657
25.08.2003,152.583975527402,151.874589643057,153.293361411747
26.08.2003,152.575285741656,151.865899857311,153.284671626001
27.08.2003,152.566816482931,151.857430598586,153.276202367275
28.08.2003,152.559080373406,151.849694489061,153.268466257751
29.08.2003,152.551487698082,151.842101813737,153.260873582427
30.08.2003,152.543504781972,151.834118897628,153.252890666317
31.08.2003,152.535220356808,151.825834472464,153.244606241153
01.09.2003,152.274778596437,151.565392712092,152.984164480781
02.09.2003,152.338931881744,151.629545997399,153.048317766089
03.09.2003,152.428191886062,151.718806001717,153.137577770407
04.09.2003,152.513874110534,151.80448822619,153.223259994879
05.09.2003,152.598886597589,151.889500713244,153.308272481933
06.09.2003,152.644599417154,151.93521353281,153.353985301499
07.09.2003,152.671227897535,151.961842013191,153.38061378188
08.09.2003,152.686944534436,151.977558650091,153.39633041878
09.09.2003,152.698415944516,151.989030060171,153.40780182886
10.09.2003,152.704675551169,151.995289666824,153.414061435514
11.09.2003,152.704230135851,151.994844251506,153.413616020196
12.09.2003,152.700260668029,151.990874783685,153.409646552374
13.09.2003,152.693534975017,151.984149090672,153.402920859361
14.09.2003,152.685494543568,151.976108659223,153.394880427913
15.09.2003,152.676827096226,151.967441211881,153.38621298057
16.09.2003,152.667359743389,151.957973859044,153.376745627733
17.09.2003,152.65723131987,151.947845435526,153.366617204215
18.09.2003,152.647156442236,151.937770557891,153.356542326581
19.09.2003,152.637509454136,151.928123569792,153.346895338481
20.09.2003,152.627661674043,151.918275789698,153.337047558387
21.09.2003,152.61783541453,151.908449530186,153.327221298875
22.09.2003,152.608726484215,151.89934059987,153.318112368559
23.09.2003,152.600327615415,151.89094173107,153.30971349976
24.09.2003,152.592265463312,151.882879578967,153.301651347657
25.09.2003,152.583975527402,151.874589643057,153.293361411747
26.09.2003,152.575285741656,151.865899857311,153.284671626001
27.09.2003,152.566816482931,151.857430598586,153.276202367275
28.09.2003,152.559080373406,151.849694489061,153.268466257751
29.09.2003,152.551487698082,151.842101813737,153.260873582427
30.09.2003,152.543504781972,151.834118897628,153.252890666317
01.10.2003,152.274778596437,151.565392712092,152.984164480781
02.10.2003,152.338931881744,151.629545997399,153.048317766089
03.10.2003,152.428191886062,151.718806001717,153.137577770407
04.10.2003,152.513874110534,151.80448822619,153.223259994879
05.10.2003,152.598886597589,151.889500713244,153.308272481933
06.10.2003,152.644599417154,151.93521353281,153.353985301499
07.10.2003,152.671227897535,151.961842013191,153.38061378188
08.10.2003,152.686944534436,151.977558650091,153.39633041878
09.10.2003,152.698415944516,151.989030060171,153.40780182886
10.10.2003,152.704675551169,151.995289666824,153.414061435514
11.10.2003,152.704230135851,151.994844251506,153.413616020196
12.10.2003,152.700260668029,151.990874783685,153.409646552374
13.10.2003,152.693534975017,151.984149090672,153.402920859361
14.10.2003,152.685494543568,151.976108659223,153.394880427913
15.10.2003,152.676827096226,151.967441211881,153.38621298057
16.10.2003,152.667359743389,151.957973859044,153.376745627733
17.10.2003,152.65723131987,151.947845435526,153.366617204215
18.10.2003,152.647156442236,151.937770557891,153.356542326581
19.10.2003,152.637509454136,151.928123569792,153.346895338481
20.10.2003,152.627661674043,151.918275789698,153.337047558387
21.10.2003,152.61783541453,151.908449530186,153.327221298875
22.10.2003,152.608726484215,151.89934059987,153.318112368559
23.10.2003,152.600327615415,151.89094173107,153.30971349976
24.10.2003,152.592265463312,151.882879578967,153.301651347657
25.10.2003,152.583975527402,151.874589643057,153.293361411747
26.10.2003,152.575285741656,151.865899857311,153.284671626001
27.10.2003,152.566816482931,151.857430598586,153.276202367275
28.10.2003,152.559080373406,151.849694489061,153.268466257751
29.10.2003,152.551487698082,151.842101813737,153.260873582427
30.10.2003,152.543504781972,151.834118897628,153.252890666317
31.10.2003,152.535220356808,151.825834472464,153.244606241153
01.11.2003,152.274778596437,151.565392712092,152.984164480781
02.11.2003,152.338931881744,151.629545997399,153.048317766089
03.11.2003,152.428191886062,151.718806001717,153.137577770407
04.11.2003,152.513874110534,151.80448822619,153.223259994879
05.11.2003,152.598886597589,151.889500713244,153.308272481933
06.11.2003,152.644599417154,151.93521353281,153.353985301499
07.11.2003,152.671227897535,151.961842013191,153.38061378188
08.11.2003,152.686944534436,151.977558650091,153.39633041878
09.11.2003,152.698415944516,151.989030060171,153.40780182886
10.11.2003,152.704675551169,151.995289666824,153.414061435514
11.11.2003,152.704230135851,151.994844251506,153.413616020196
12.11.2003,152.700260668029,151.990874783685,153.409646552374
13.11.2003,152.693534975017,151.984149090672,153.402920859361
14.11.2003,152.685494543568,151.976108659223,153.394880427913
15.11.2003,152.676827096226,151.967441211881,153.38621298057
16.11.2003,152.667359743389,151.957973859044,153.376745627733
17.11.2003,152.65723131987,151.947845435526,153.366617204215
18.11.2003,152.647156442236,151.937770557891,153.356542326581
19.11.2003,152.637509454136,151.928123569792,153.346895338481
20.11.2003,152.627661674043,151.918275789698,153.337047558387
21.11.2003,152.61783541453,151.908449530186,153.327221298875
22.11.2003,152.608726484215,151.89934059987,153.318112368559
23.11.2003,152.600327615415,151.89094173107,153.30971349976
24.11.2003,152.592265463312,151.882879578967,153.301651347657
25.11.2003,152.583975527402,151.874589643057,153.293361411747
26.11.2003,152.575285741656,151.865899857311,153.284671626001
27.11.2003,152.566816482931,151.857430598586,153.276202367275
28.11.2003,152.559080373406,151.849694489061,153.268466257751
29.11.2003,152.551487698082,151.842101813737,153.260873582427
30.11.2003,152.543504781972,151.834118897628,153.252890666317
01.12.2003,152.274778596437,151.565392712092,152.984164480781
02.12.2003,152.338931881744,151.629545997399,153.048317766089
03.12.2003,152.428191886062,151.718806001717,153.137577770407
04.12.2003,152.513874110534,151.80448822619,153.223259994879
05.12.2003,152.598886597589,151.889500713244,153.308272481933
06.12.2003,152.644599417154,151.93521353281,153.353985301499
07.12.2003,152.671227897535,151.961842013191,153.38061378188
08.12.2003,152.686944534436,151.977558650091,153.39633041878
09.12.2003,152.698415944516,151.989030060171,153.40780182886
10.12.2003,152.704675551169,151.995289666824,153.414061435514
11.12.2003,152.704230135851,151.994844251506,153.413616020196
12.12.2003,152.700260668029,151.990874783685,153.409646552374
13.12.2003,152.693534975017,151.984149090672,153.402920859361
14.12.2003,152.685494543568,151.976108659223,153.394880427913
15.12.2003,152.676827096226,151.967441211881,153.38621298057
16.12.2003,152.667359743389,151.957973859044,153.376745627733
17.12.2003,152.65723131987,151.947845435526,153.366617204215
18.12.2003,152.647156442236,151.937770557891,153.356542326581
19.12.2003,152.637509454136,151.928123569792,153.346895338481
20.12.2003,152.627661674043,151.918275789698,153.337047558387
21.12.2003,152.61783541453,151.908449530186,153.327221298875
22.12.2003,152.608726484215,151.89934059987,153.318112368559
23.12.2003,152.600327615415,151.89094173107,153.30971349976
24.12.2003,152.592265463312,151.882879578967,153.301651347657
25.12.2003,152.583975527402,151.874589643057,153.293361411747
26.12.2003,152.575285741656,151.865899857311,153.284671626001
27.12.2003,152.566816482931,151.857430598586,153.276202367275
28.12.2003,152.559080373406,151.849694489061,153.268466257751
29.12.2003,152.551487698082,151.842101813737,153.260873582427
30.12.2003,152.543504781972,151.834118897628,153.252890666317
31.12.2003,152.535220356808,151.825834472464,153.244606241153
01.01.2004,153.45201994843,152.742634064085,154.161405832775
02.01.2004,153.455492672267,152.746106787922,154.164878556611
03.01.2004,153.465887229487,152.756501345142,154.175273113832
04.01.2004,153.4818174602,152.772431575855,154.191203344544
05.01.2004,153.522739627205,152.813353742861,154.23212551155
06.01.2004,153.568530148564,152.859144264219,154.277916032908
07.01.2004,153.586326994454,152.876941110109,154.295712878799
08.01.2004,153.591834565889,152.882448681544,154.301220450234
09.01.2004,153.590640508259,152.881254623914,154.300026392604
10.01.2004,153.585763372064,152.876377487719,154.295149256409
11.01.2004,153.577661490205,152.86827560586,154.28704737455
12.01.2004,153.566019140832,152.856633256487,154.275405025177
13.01.2004,153.551261693393,152.841875809048,154.260647577737
14.01.2004,153.535976509598,152.826590625253,154.245362393942
15.01.2004,153.521770137511,152.812384253166,154.231156021856
16.01.2004,153.50791991861,152.798534034266,154.217305802955
17.01.2004,153.49323248454,152.783846600196,154.202618368885
18.01.2004,153.477248255662,152.767862371318,154.186634140007
19.01.2004,153.460877568867,152.751491684522,154.170263453212
20.01.2004,153.444720915338,152.735335030994,154.154106799683
21.01.2004,153.428835451321,152.719449566976,154.138221335666
22.01.2004,153.412610028403,152.703224144058,154.121995912748
23.01.2004,153.396627095719,152.687241211374,154.106012980064
24.01.2004,153.381793384126,152.672407499781,154.091179268471
25.01.2004,153.367943372533,152.658557488188,154.077329256878
26.01.2004,153.354656437964,152.645270553619,154.064042322308
27.01.2004,153.341539688672,152.632153804327,154.050925573016
28.01.2004,153.328393753665,152.61900786932,154.03777963801
29.01.2004,153.315367930577,152.605982046233,154.024753814922
30.01.2004,153.302740132675,152.59335424833,154.01212601702
31.01.2004,153.290372569928,152.580986685583,153.999758454273
01.02.2004,153.45201994843,152.742634064085,154.161405832775
02.02.2004,153.455492672267,152.746106787922,154.164878556611
03.02.2004,153.465887229487,152.756501345142,154.175273113832
04.02.2004,153.4818174602,152.772431575855,154.191203344544
05.02.2004,153.522739627205,152.813353742861,154.23212551155
06.02.2004,153.568530148564,152.859144264219,154.277916032908
07.02.2004,153.586326994454,152.876941110109,154.295712878799
08.02.2004,153.591834565889,152.882448681544,154.301220450234
09.02.2004,153.590640508259,152.881254623914,154.300026392604
10.02.2004,153.585763372064,152.876377487719,154.295149256409
11.02.2004,153.577661490205,152.86827560586,154.28704737455
12.02.2004,153.566019140832,152.856633256487,154.275405025177
13.02.2004,153.551261693393,152.841875809048,154.260647577737
14.02.2004,153.535976509598,152.826590625253,154.245362393942
15.02.2004,153.521770137511,152.812384253166,154.231156021856
16.02.2004,153.50791991861,152.798534034266,154.217305802955
17.02.2004,153.49323248454,152.783846600196,154.202618368885
18.02.2004,153.477248255662,152.767862371318,154.186634140007
19.02.2004,153.460877568867,152.751491684522,154.170263453212
20.02.2004,153.444720915338,152.735335030994,154.154106799683
21.02.2004,153.428835451321,152.719449566976,154.138221335666
22.02.2004,153.412610028403,152.703224144058,154.121995912748
23.02.2004,153.396627095719,152.687241211374,154.106012980064
24.02.2004,153.381793384126,152.672407499781,154.091179268471
25.02.2004,153.367943372533,152.658557488188,154.077329256878
26.02.2004,153.354656437964,152.645270553619,154.064042322308
27.02.2004,153.341539688672,152.632153804327,154.050925573016
28.02.2004,153.328393753665,152.61900786932,154.03777963801
29.02.2004,153.315367930577,152.605982046233,154.024753814922
01.03.2004,153.45201994843,152.742634064085,154.161405832775
02.03.2004,153.455492672267,152.746106787922,154.164878556611
03.03.2004,153.465887229487,152.756501345142,154.175273113832
04.03.2004,153.4818174602,152.772431575855,154.191203344544
05.03.2004,153.522739627205,152.813353742861,154.23212551155
06.03.2004,153.568530148564,152.859144264219,154.277916032908
07.03.2004,153.586326994454,152.876941110109,154.295712878799
08.03.2004,153.591834565889,152.882448681544,154.301220450234
09.03.2004,153.590640508259,152.881254623914,154.300026392604
10.03.2004,153.585763372064,152.876377487719,154.295149256409
11.03.2004,153.577661490205,152.86827560586,154.28704737455
12.03.2004,153.566019140832,152.856633256487,154.275405025177
13.03.2004,153.551261693393,152.841875809048,154.260647577737
14.03.2004,153.535976509598,152.826590625253,154.245362393942
15.03.2004,153.521770137511,152.812384253166,154.231156021856
16.03.2004,153.50791991861,152.798534034266,154.217305802955
17.03.2004,153.49323248454,152.783846600196,154.202618368885
18.03.2004,153.477248255662,152.767862371318,154.186634140007
19.03.2004,153.460877568867,152.751491684522,154.170263453212
20.03.2004,153.444720915338,152.735335030994,154.154106799683
21.03.2004,153.428835451321,152.719449566976,154.138221335666
22.03.2004,153.412610028403,152.703224144058,154.121995912748
23.03.2004,153.396627095719,152.687241211374,154.106012980064
24.03.2004,153.381793384126,152.672407499781,154.091179268471
25.03.2004,153.367943372533,152.658557488188,154.077329256878
26.03.2004,153.354656437964,152.645270553619,154.064042322308
27.03.2004,153.341539688672,152.632153804327,154.050925573016
28.03.2004,153.328393753665,152.61900786932,154.03777963801
29.03.2004,153.315367930577,152.605982046233,154.024753814922
30.03.2004,153.302740132675,152.59335424833,154.01212601702
31.03.2004,153.290372569928,152.580986685583,153.999758454273
01.04.2004,153.45201994843,152.742634064085,154.161405832775
02.04.2004,153.455492672267,152.746106787922,154.164878556611
03.04.2004,153.465887229487,152.756501345142,154.175273113832
04.04.2004,153.4818174602,152.772431575855,154.191203344544
05.04.2004,153.522739627205,152.813353742861,154.23212551155
06.04.2004,153.568530148564,152.859144264219,154.277916032908
07.04.2004,153.586326994454,152.876941110109,154.295712878799
08.04.2004,153.591834565889,152.882448681544,154.301220450234
09.04.2004,153.590640508259,152.881254623914,154.300026392604
10.04.2004,153.585763372064,152.876377487719,154.295149256409
