Date,Simulated Head,95% Lower Bound,95% Upper Bound
2004-06-01,374.60,374.30,374.90
2004-06-02,374.60,374.25,374.96
2004-06-03,374.62,374.26,374.97
2004-06-04,374.63,374.31,374.94
2004-06-05,374.62,374.33,374.90
2004-06-06,374.64,374.31,374.97
2004-06-07,374.60,374.30,374.90
2004-06-08,374.58,374.30,374.86
2004-06-09,374.56,374.24,374.88
2004-06-10,374.55,374.25,374.85
2004-06-11,374.60,374.35,374.85
2004-06-12,374.62,374.23,375.00
2004-06-13,374.62,374.28,374.97
2004-06-14,374.64,374.33,374.94
2004-06-15,374.63,374.31,374.95
2004-06-16,374.64,374.28,374.99
2004-06-17,374.64,374.35,374.93
2004-06-18,374.64,374.29,374.98
2004-06-19,374.66,374.37,374.95
2004-06-20,374.62,374.30,374.95
2004-06-21,374.60,374.32,374.87
2004-06-22,374.57,374.26,374.88
2004-06-23,374.54,374.25,374.82
2004-06-24,374.53,374.23,374.83
2004-06-25,374.52,374.23,374.82
2004-06-26,374.53,374.25,374.80
2004-06-27,374.52,374.20,374.85
2004-06-28,374.50,374.23,374.78
2004-06-29,374.50,374.18,374.82
2004-06-30,374.49,374.23,374.76
2004-07-01,374.48,374.19,374.76
2004-07-02,374.47,374.19,374.75
2004-07-03,374.45,374.21,374.70
2004-07-04,374.45,374.16,374.73
2004-07-05,374.41,374.11,374.70
2004-07-06,374.39,374.12,374.67
2004-07-07,374.39,374.12,374.66
2004-07-08,374.43,374.10,374.76
2004-07-09,374.44,374.10,374.77
2004-07-10,374.45,374.12,374.77
2004-07-11,374.46,374.18,374.75
2004-07-12,374.47,374.19,374.74
2004-07-13,374.47,374.16,374.77
2004-07-14,374.45,374.15,374.75
2004-07-15,374.47,374.15,374.79
2004-07-16,374.45,374.16,374.75
2004-07-17,374.42,374.13,374.71
2004-07-18,374.43,374.11,374.74
2004-07-19,374.43,374.08,374.77
2004-07-20,374.41,374.10,374.73
2004-07-21,374.43,374.13,374.74
2004-07-22,374.45,374.19,374.71
2004-07-23,374.47,374.16,374.78
2004-07-24,374.48,374.19,374.78
2004-07-25,374.48,374.20,374.76
2004-07-26,374.48,374.18,374.77
2004-07-27,374.51,374.22,374.80
2004-07-28,374.48,374.20,374.77
2004-07-29,374.50,374.24,374.76
2004-07-30,374.50,374.22,374.79
2004-07-31,374.50,374.22,374.78
2004-08-01,374.47,374.20,374.74
2004-08-02,374.48,374.20,374.75
2004-08-03,374.45,374.17,374.72
2004-08-04,374.45,374.18,374.72
2004-08-05,374.44,374.16,374.72
2004-08-06,374.44,374.17,374.71
2004-08-07,374.42,374.17,374.67
2004-08-08,374.41,374.14,374.68
2004-08-09,374.38,374.12,374.65
2004-08-10,374.38,374.09,374.68
2004-08-11,374.38,374.11,374.65
2004-08-12,374.37,374.03,374.70
2004-08-13,374.36,374.09,374.62
2004-08-14,374.36,374.06,374.65
2004-08-15,374.37,374.05,374.68
2004-08-16,374.35,374.08,374.62
2004-08-17,374.36,374.03,374.68
2004-08-18,374.36,374.08,374.63
2004-08-19,374.35,374.04,374.66
2004-08-20,374.37,374.06,374.67
2004-08-21,374.37,374.08,374.67
2004-08-22,374.37,374.10,374.65
2004-08-23,374.37,374.08,374.67
2004-08-24,374.37,374.09,374.65
2004-08-25,374.36,374.06,374.66
2004-08-26,374.38,374.07,374.69
2004-08-27,374.36,374.06,374.66
2004-08-28,374.36,374.03,374.69
2004-08-29,374.36,374.05,374.66
2004-08-30,374.35,374.05,374.65
2004-08-31,374.37,374.04,374.70
2004-09-01,374.35,374.04,374.66
2004-09-02,374.36,374.03,374.69
2004-09-03,374.36,374.10,374.63
2004-09-04,374.34,374.03,374.65
2004-09-05,374.35,374.03,374.67
2004-09-06,374.35,374.07,374.63
2004-09-07,374.34,374.08,374.60
2004-09-08,374.34,374.06,374.63
2004-09-09,374.35,373.99,374.71
2004-09-10,374.34,374.06,374.63
2004-09-11,374.34,374.01,374.67
2004-09-12,374.35,374.03,374.67
2004-09-13,374.34,374.05,374.62
2004-09-14,374.34,374.07,374.60
2004-09-15,374.33,374.05,374.61
2004-09-16,374.34,374.06,374.62
2004-09-17,374.34,374.07,374.62
2004-09-18,374.34,374.03,374.65
2004-09-19,374.34,374.05,374.63
2004-09-20,374.33,374.05,374.61
2004-09-21,374.32,374.03,374.61
2004-09-22,374.33,374.02,374.64
2004-09-23,374.34,374.06,374.62
2004-09-24,374.35,374.04,374.66
2004-09-25,374.35,374.01,374.69
2004-09-26,374.36,374.00,374.72
2004-09-27,374.38,374.05,374.70
2004-09-28,374.37,374.02,374.71
2004-09-29,374.36,373.96,374.76
2004-09-30,374.36,373.97,374.76
2004-10-01,374.35,373.94,374.76
2004-10-02,374.35,374.04,374.66
2004-10-03,374.36,374.03,374.69
2004-10-04,374.36,374.05,374.67
2004-10-05,374.36,374.05,374.67
2004-10-06,374.36,373.98,374.74
2004-10-07,374.38,374.05,374.71
2004-10-08,374.39,374.04,374.74
2004-10-09,374.38,373.93,374.84
2004-10-10,374.39,374.05,374.74
2004-10-11,374.40,374.00,374.79
2004-10-12,374.40,373.97,374.82
2004-10-13,374.40,373.97,374.83
2004-10-14,374.42,373.97,374.87
2004-10-15,374.43,374.03,374.82
2004-10-16,374.43,374.04,374.82
2004-10-17,374.41,373.94,374.88
2004-10-18,374.41,373.94,374.88
2004-10-19,374.41,373.93,374.90
2004-10-20,374.42,373.88,374.95
2004-10-21,374.42,373.98,374.86
2004-10-22,374.40,373.88,374.93
2004-10-23,374.36,373.96,374.76
2004-10-24,374.36,373.95,374.77
2004-10-25,374.38,373.90,374.85
2004-10-26,374.38,373.99,374.77
2004-10-27,374.39,373.98,374.80
2004-10-28,374.39,373.94,374.85
2004-10-29,374.39,373.89,374.89
2004-10-30,374.40,373.86,374.93
2004-10-31,374.40,373.84,374.96
2004-11-01,374.40,373.92,374.88
2004-11-02,374.40,373.89,374.92
2004-11-03,374.41,373.92,374.89
2004-11-04,374.40,373.85,374.94
2004-11-05,374.43,373.87,374.98
2004-11-06,374.43,373.86,375.00
2004-11-07,374.43,373.91,374.94
2004-11-08,374.43,373.95,374.90
2004-11-09,374.47,373.85,375.09
2004-11-10,374.48,373.83,375.12
2004-11-11,374.47,373.86,375.09
2004-11-12,374.49,373.82,375.17
2004-11-13,374.49,373.87,375.11
2004-11-14,374.48,373.92,375.05
2004-11-15,374.47,373.91,375.03
2004-11-16,374.47,373.90,375.04
2004-11-17,374.46,373.81,375.10
2004-11-18,374.45,373.87,375.02
2004-11-19,374.48,373.89,375.07
2004-11-20,374.51,373.90,375.12
2004-11-21,374.53,373.96,375.09
2004-11-22,374.57,373.98,375.15
2004-11-23,374.59,373.94,375.24
2004-11-24,374.58,373.98,375.18
2004-11-25,374.60,373.91,375.28
2004-11-26,374.59,373.90,375.28
2004-11-27,374.58,373.98,375.19
2004-11-28,374.60,373.96,375.24
2004-11-29,374.61,374.01,375.20
2004-11-30,374.63,373.98,375.28
2004-12-01,374.62,374.00,375.24
2004-12-02,374.63,374.03,375.22
2004-12-03,374.63,374.03,375.23
2004-12-04,374.66,374.14,375.17
2004-12-05,374.65,374.11,375.18
2004-12-06,374.64,374.09,375.18
2004-12-07,374.64,374.13,375.15
2004-12-08,374.63,374.03,375.23
2004-12-09,374.61,374.21,375.01
2004-12-10,374.62,374.16,375.08
2004-12-11,374.62,374.15,375.09
2004-12-12,374.62,374.21,375.04
2004-12-13,374.61,374.15,375.06
2004-12-14,374.61,374.23,374.99
2004-12-15,374.61,374.19,375.02
2004-12-16,374.61,374.20,375.02
2004-12-17,374.61,374.20,375.03
2004-12-18,374.64,374.24,375.03
2004-12-19,374.63,374.16,375.10
2004-12-20,374.65,374.16,375.14
2004-12-21,374.67,374.27,375.08
2004-12-22,374.67,374.24,375.10
2004-12-23,374.68,374.25,375.10
2004-12-24,374.67,374.29,375.06
2004-12-25,374.69,374.24,375.14
2004-12-26,374.68,374.22,375.14
2004-12-27,374.70,374.20,375.20
2004-12-28,374.71,374.26,375.16
2004-12-29,374.72,374.21,375.24
2004-12-30,374.72,374.30,375.15
2004-12-31,374.73,374.25,375.20
2005-01-01,374.73,374.27,375.19
2005-01-02,374.73,374.25,375.21
2005-01-03,374.73,374.20,375.27
2005-01-04,374.72,374.20,375.24
2005-01-05,374.73,374.29,375.18
2005-01-06,374.74,374.29,375.20
2005-01-07,374.74,374.23,375.24
2005-01-08,374.72,374.23,375.21
2005-01-09,374.72,374.11,375.33
2005-01-10,374.71,374.16,375.26
2005-01-11,374.72,374.20,375.25
2005-01-12,374.72,374.15,375.30
2005-01-13,374.72,374.13,375.31
2005-01-14,374.72,374.09,375.35
2005-01-15,374.70,374.11,375.29
2005-01-16,374.66,374.19,375.14
2005-01-17,374.66,374.12,375.19
2005-01-18,374.65,374.20,375.10
2005-01-19,374.63,374.12,375.14
2005-01-20,374.69,374.08,375.30
2005-01-21,374.70,374.10,375.29
2005-01-22,374.72,374.16,375.28
2005-01-23,374.73,374.26,375.19
2005-01-24,374.75,374.19,375.31
2005-01-25,374.76,374.30,375.22
2005-01-26,374.78,374.28,375.28
2005-01-27,374.82,374.29,375.35
2005-01-28,374.80,374.29,375.32
2005-01-29,374.81,374.34,375.28
2005-01-30,374.78,374.24,375.33
2005-01-31,374.80,374.28,375.32
2005-02-01,374.78,374.27,375.30
2005-02-02,374.78,374.30,375.26
2005-02-03,374.79,374.37,375.21
2005-02-04,374.79,374.38,375.19
2005-02-05,374.81,374.37,375.25
2005-02-06,374.82,374.39,375.25
2005-02-07,374.85,374.40,375.29
2005-02-08,374.87,374.47,375.26
2005-02-09,374.87,374.49,375.24
2005-02-10,374.87,374.46,375.28
2005-02-11,374.88,374.35,375.42
2005-02-12,374.92,374.46,375.37
2005-02-13,374.93,374.45,375.41
2005-02-14,374.96,374.48,375.43
2005-02-15,374.98,374.48,375.47
2005-02-16,375.02,374.46,375.57
2005-02-17,374.98,374.46,375.50
2005-02-18,374.97,374.49,375.45
2005-02-19,374.94,374.50,375.39
2005-02-20,374.93,374.48,375.39
2005-02-21,374.92,374.46,375.38
2005-02-22,374.94,374.51,375.37
2005-02-23,374.93,374.51,375.36
2005-02-24,374.95,374.55,375.35
2005-02-25,374.94,374.58,375.30
2005-02-26,374.94,374.53,375.34
2005-02-27,374.96,374.52,375.39
2005-02-28,374.98,374.51,375.45
2005-03-01,375.01,374.64,375.37
2005-03-02,375.02,374.64,375.40
2005-03-03,375.02,374.56,375.47
2005-03-04,375.03,374.60,375.46
2005-03-05,375.04,374.61,375.47
2005-03-06,375.04,374.55,375.54
2005-03-07,375.07,374.61,375.52
2005-03-08,375.08,374.60,375.55
2005-03-09,375.08,374.68,375.48
2005-03-10,375.07,374.59,375.55
2005-03-11,375.10,374.63,375.57
2005-03-12,375.13,374.65,375.61
2005-03-13,375.15,374.65,375.66
2005-03-14,375.16,374.64,375.69
2005-03-15,375.13,374.58,375.69
2005-03-16,375.14,374.64,375.64
2005-03-17,375.15,374.65,375.64
2005-03-18,375.15,374.65,375.65
2005-03-19,375.20,374.72,375.68
2005-03-20,375.23,374.80,375.67
2005-03-21,375.24,374.81,375.67
2005-03-22,375.25,374.80,375.71
2005-03-23,375.27,374.84,375.70
2005-03-24,375.25,374.87,375.63
2005-03-25,375.26,374.88,375.65
2005-03-26,375.25,374.81,375.68
2005-03-27,375.21,374.75,375.68
2005-03-28,375.24,374.80,375.67
2005-03-29,375.22,374.76,375.68
2005-03-30,375.17,374.69,375.65
2005-03-31,375.15,374.71,375.59
2005-04-01,375.10,374.72,375.48
2005-04-02,375.05,374.69,375.41
2005-04-03,374.99,374.55,375.44
2005-04-04,374.95,374.48,375.42
2005-04-05,374.89,374.43,375.36
2005-04-06,374.84,374.40,375.27
2005-04-07,374.83,374.40,375.25
2005-04-08,374.81,374.35,375.28
2005-04-09,374.83,374.43,375.22
2005-04-10,374.79,374.40,375.17
2005-04-11,374.75,374.39,375.12
2005-04-12,374.70,374.28,375.12
2005-04-13,374.67,374.27,375.07
2005-04-14,374.64,374.29,374.99
2005-04-15,374.63,374.27,374.98
2005-04-16,374.64,374.25,375.04
2005-04-17,374.67,374.29,375.05
2005-04-18,374.73,374.34,375.12
2005-04-19,374.76,374.36,375.17
2005-04-20,374.82,374.42,375.21
2005-04-21,374.90,374.48,375.33
2005-04-22,374.94,374.46,375.43
2005-04-23,374.95,374.55,375.36
2005-04-24,374.90,374.42,375.39
2005-04-25,374.95,374.54,375.36
2005-04-26,374.96,374.52,375.40
2005-04-27,374.95,374.53,375.36
2005-04-28,374.96,374.55,375.37
2005-04-29,374.94,374.48,375.40
2005-04-30,374.93,374.44,375.43
2005-05-01,374.92,374.47,375.37
2005-05-02,374.90,374.41,375.39
2005-05-03,374.86,374.43,375.29
2005-05-04,374.90,374.49,375.32
2005-05-05,374.93,374.54,375.32
2005-05-06,374.91,374.47,375.34
2005-05-07,374.94,374.57,375.31
2005-05-08,374.98,374.62,375.35
2005-05-09,374.99,374.67,375.31
2005-05-10,375.07,374.59,375.54
2005-05-11,375.07,374.60,375.53
2005-05-12,375.06,374.61,375.51
2005-05-13,375.07,374.59,375.55
2005-05-14,375.06,374.58,375.54
2005-05-15,375.03,374.61,375.46
2005-05-16,375.05,374.66,375.43
2005-05-17,375.02,374.61,375.42
2005-05-18,375.00,374.60,375.40
2005-05-19,374.99,374.61,375.38
2005-05-20,374.94,374.56,375.32
2005-05-21,374.91,374.46,375.36
2005-05-22,374.84,374.49,375.19
2005-05-23,374.86,374.49,375.22
2005-05-24,374.85,374.48,375.22
2005-05-25,374.81,374.43,375.18
2005-05-26,374.81,374.48,375.13
2005-05-27,374.77,374.44,375.10
2005-05-28,374.73,374.34,375.11
2005-05-29,374.72,374.37,375.06
2005-05-30,374.72,374.35,375.10
2005-05-31,374.73,374.40,375.06
2005-06-01,374.77,374.44,375.09
2005-06-02,374.75,374.46,375.04
2005-06-03,374.72,374.40,375.03
2005-06-04,374.73,374.38,375.07
2005-06-05,374.68,374.36,374.99
2005-06-06,374.65,374.33,374.96
2005-06-07,374.62,374.33,374.92
2005-06-08,374.59,374.29,374.88
2005-06-09,374.59,374.30,374.88
2005-06-10,374.56,374.30,374.81
2005-06-11,374.53,374.25,374.82
2005-06-12,374.53,374.27,374.79
2005-06-13,374.51,374.27,374.75
2005-06-14,374.51,374.22,374.80
2005-06-15,374.51,374.21,374.81
2005-06-16,374.51,374.26,374.76
2005-06-17,374.50,374.25,374.74
2005-06-18,374.48,374.25,374.71
2005-06-19,374.48,374.24,374.72
2005-06-20,374.48,374.20,374.76
2005-06-21,374.47,374.20,374.73
2005-06-22,374.43,374.17,374.69
2005-06-23,374.45,374.13,374.76
2005-06-24,374.44,374.17,374.71
2005-06-25,374.43,374.15,374.71
2005-06-26,374.44,374.16,374.72
2005-06-27,374.43,374.15,374.71
2005-06-28,374.45,374.18,374.72
2005-06-29,374.46,374.19,374.74
2005-06-30,374.46,374.22,374.71
2005-07-01,374.45,374.18,374.73
2005-07-02,374.45,374.19,374.72
2005-07-03,374.45,374.21,374.68
2005-07-04,374.47,374.21,374.73
2005-07-05,374.49,374.21,374.76
2005-07-06,374.49,374.18,374.79
2005-07-07,374.49,374.19,374.79
2005-07-08,374.51,374.20,374.82
2005-07-09,374.50,374.18,374.83
2005-07-10,374.54,374.22,374.87
2005-07-11,374.55,374.22,374.88
2005-07-12,374.56,374.21,374.91
2005-07-13,374.56,374.14,374.99
2005-07-14,374.54,374.21,374.87
2005-07-15,374.55,374.22,374.88
2005-07-16,374.55,374.21,374.88
2005-07-17,374.57,374.25,374.89
2005-07-18,374.58,374.24,374.93
2005-07-19,374.55,374.27,374.82
2005-07-20,374.55,374.21,374.90
2005-07-21,374.55,374.17,374.92
2005-07-22,374.52,374.25,374.79
2005-07-23,374.53,374.15,374.90
2005-07-24,374.48,374.18,374.79
2005-07-25,374.52,374.20,374.83
2005-07-26,374.53,374.18,374.87
2005-07-27,374.54,374.16,374.92
2005-07-28,374.51,374.18,374.83
2005-07-29,374.55,374.22,374.88
2005-07-30,374.54,374.19,374.89
2005-07-31,374.55,374.23,374.87
2005-08-01,374.56,374.18,374.95
2005-08-02,374.60,374.21,374.99
2005-08-03,374.55,374.25,374.85
2005-08-04,374.62,374.23,375.02
2005-08-05,374.61,374.25,374.98
2005-08-06,374.59,374.26,374.92
2005-08-07,374.57,374.25,374.90
2005-08-08,374.56,374.23,374.89
2005-08-09,374.52,374.18,374.87
2005-08-10,374.53,374.20,374.86
2005-08-11,374.52,374.25,374.78
2005-08-12,374.48,374.14,374.82
2005-08-13,374.50,374.19,374.81
2005-08-14,374.49,374.14,374.85
2005-08-15,374.52,374.20,374.84
2005-08-16,374.50,374.17,374.82
2005-08-17,374.48,374.17,374.80
2005-08-18,374.52,374.18,374.87
2005-08-19,374.56,374.18,374.93
2005-08-20,374.57,374.24,374.90
2005-08-21,374.59,374.27,374.92
2005-08-22,374.63,374.23,375.03
2005-08-23,374.65,374.22,375.09
2005-08-24,374.71,374.23,375.18
2005-08-25,374.71,374.27,375.16
2005-08-26,374.70,374.26,375.14
2005-08-27,374.71,374.23,375.18
2005-08-28,374.70,374.28,375.11
2005-08-29,374.69,374.22,375.16
2005-08-30,374.68,374.24,375.12
2005-08-31,374.66,374.25,375.06
2005-09-01,374.58,374.23,374.92
2005-09-02,374.56,374.22,374.90
2005-09-03,374.57,374.27,374.86
2005-09-04,374.57,374.23,374.91
2005-09-05,374.59,374.23,374.95
2005-09-06,374.59,374.27,374.91
2005-09-07,374.60,374.32,374.89
2005-09-08,374.59,374.23,374.95
2005-09-09,374.57,374.21,374.93
2005-09-10,374.55,374.16,374.94
2005-09-11,374.55,374.19,374.91
2005-09-12,374.55,374.21,374.89
2005-09-13,374.54,374.19,374.90
2005-09-14,374.53,374.13,374.94
2005-09-15,374.53,374.14,374.91
2005-09-16,374.51,374.19,374.83
2005-09-17,374.51,374.18,374.84
2005-09-18,374.50,374.19,374.82
2005-09-19,374.49,374.17,374.82
2005-09-20,374.47,374.22,374.73
2005-09-21,374.45,374.13,374.77
2005-09-22,374.42,374.18,374.67
2005-09-23,374.43,374.16,374.69
2005-09-24,374.41,374.14,374.68
2005-09-25,374.42,374.13,374.71
2005-09-26,374.41,374.11,374.71
2005-09-27,374.41,374.16,374.67
2005-09-28,374.41,374.13,374.69
2005-09-29,374.42,374.14,374.69
2005-09-30,374.42,374.12,374.73
2005-10-01,374.48,374.19,374.77
2005-10-02,374.55,374.16,374.93
2005-10-03,374.58,374.14,375.01
2005-10-04,374.62,374.20,375.03
2005-10-05,374.59,374.13,375.05
2005-10-06,374.58,374.09,375.07
2005-10-07,374.58,374.05,375.11
2005-10-08,374.58,374.16,375.00
2005-10-09,374.59,374.08,375.10
2005-10-10,374.57,374.13,375.02
2005-10-11,374.59,374.17,375.01
2005-10-12,374.59,374.16,375.02
2005-10-13,374.60,374.13,375.07
2005-10-14,374.58,374.15,375.01
2005-10-15,374.58,374.12,375.04
2005-10-16,374.57,374.11,375.03
2005-10-17,374.58,374.18,374.97
2005-10-18,374.57,374.11,375.02
2005-10-19,374.53,374.09,374.98
2005-10-20,374.54,374.07,375.01
2005-10-21,374.53,374.08,374.98
2005-10-22,374.52,374.13,374.92
2005-10-23,374.51,374.05,374.96
2005-10-24,374.51,374.08,374.94
2005-10-25,374.50,374.01,374.98
2005-10-26,374.50,374.05,374.94
2005-10-27,374.49,374.13,374.84
2005-10-28,374.50,374.09,374.91
2005-10-29,374.50,374.06,374.94
2005-10-30,374.49,374.09,374.88
2005-10-31,374.45,374.11,374.79
2005-11-01,374.42,374.12,374.72
2005-11-02,374.42,374.09,374.75
2005-11-03,374.42,374.12,374.72
2005-11-04,374.42,374.10,374.73
2005-11-05,374.43,374.09,374.77
2005-11-06,374.45,374.13,374.76
2005-11-07,374.46,374.14,374.77
2005-11-08,374.45,374.13,374.77
2005-11-09,374.45,374.12,374.79
2005-11-10,374.46,374.12,374.80
2005-11-11,374.45,374.11,374.79
2005-11-12,374.44,374.12,374.75
2005-11-13,374.43,374.02,374.85
2005-11-14,374.44,374.05,374.82
2005-11-15,374.44,374.09,374.78
2005-11-16,374.42,374.01,374.84
2005-11-17,374.41,373.94,374.87
2005-11-18,374.41,374.00,374.81
2005-11-19,374.43,373.97,374.88
2005-11-20,374.43,373.98,374.89
2005-11-21,374.44,374.01,374.87
2005-11-22,374.46,374.04,374.88
2005-11-23,374.46,374.02,374.90
2005-11-24,374.47,374.05,374.88
2005-11-25,374.50,374.03,374.97
2005-11-26,374.53,374.08,374.98
2005-11-27,374.58,374.06,375.10
2005-11-28,374.58,374.09,375.08
2005-11-29,374.58,374.07,375.09
2005-11-30,374.57,374.11,375.02
2005-12-01,374.59,374.16,375.01
2005-12-02,374.61,374.17,375.05
2005-12-03,374.65,374.18,375.13
2005-12-04,374.66,374.16,375.17
2005-12-05,374.68,374.23,375.14
2005-12-06,374.71,374.26,375.16
2005-12-07,374.73,374.29,375.17
2005-12-08,374.74,374.28,375.19
2005-12-09,374.76,374.28,375.25
2005-12-10,374.78,374.38,375.18
2005-12-11,374.77,374.26,375.28
2005-12-12,374.78,374.27,375.29
2005-12-13,374.77,374.32,375.22
2005-12-14,374.77,374.25,375.29
2005-12-15,374.78,374.30,375.27
2005-12-16,374.81,374.35,375.26
2005-12-17,374.81,374.36,375.26
2005-12-18,374.86,374.43,375.29
2005-12-19,374.88,374.44,375.32
2005-12-20,374.86,374.34,375.38
2005-12-21,374.86,374.36,375.35
2005-12-22,374.85,374.40,375.31
2005-12-23,374.85,374.36,375.34
2005-12-24,374.86,374.33,375.38
2005-12-25,374.81,374.29,375.34
2005-12-26,374.79,374.26,375.32
2005-12-27,374.77,374.30,375.24
2005-12-28,374.76,374.26,375.25
2005-12-29,374.79,374.28,375.30
2005-12-30,374.80,374.36,375.24
2005-12-31,374.79,374.28,375.30
2006-01-01,374.77,374.31,375.24
2006-01-02,374.74,374.21,375.27
2006-01-03,374.73,374.26,375.21
2006-01-04,374.74,374.29,375.20
2006-01-05,374.73,374.30,375.17
2006-01-06,374.74,374.34,375.13
2006-01-07,374.74,374.24,375.24
2006-01-08,374.74,374.30,375.17
2006-01-09,374.74,374.27,375.20
2006-01-10,374.75,374.27,375.22
2006-01-11,374.75,374.28,375.22
2006-01-12,374.75,374.30,375.21
2006-01-13,374.77,374.35,375.18
2006-01-14,374.75,374.33,375.17
2006-01-15,374.73,374.32,375.14
2006-01-16,374.72,374.22,375.21
2006-01-17,374.74,374.26,375.22
2006-01-18,374.73,374.25,375.21
2006-01-19,374.73,374.28,375.18
2006-01-20,374.75,374.31,375.19
2006-01-21,374.77,374.34,375.19
2006-01-22,374.78,374.35,375.22
2006-01-23,374.78,374.29,375.27
2006-01-24,374.79,374.32,375.26
2006-01-25,374.80,374.39,375.20
2006-01-26,374.80,374.31,375.29
2006-01-27,374.80,374.40,375.21
2006-01-28,374.78,374.36,375.21
2006-01-29,374.76,374.27,375.26
2006-01-30,374.76,374.29,375.22
2006-01-31,374.76,374.36,375.16
2006-02-01,374.78,374.40,375.16
2006-02-02,374.79,374.36,375.23
2006-02-03,374.79,374.35,375.23
2006-02-04,374.80,374.37,375.23
2006-02-05,374.81,374.39,375.23
2006-02-06,374.80,374.38,375.22
2006-02-07,374.81,374.37,375.25
2006-02-08,374.83,374.41,375.24
2006-02-09,374.84,374.43,375.25
2006-02-10,374.84,374.39,375.30
2006-02-11,374.86,374.40,375.31
2006-02-12,374.84,374.39,375.29
2006-02-13,374.87,374.39,375.35
2006-02-14,374.86,374.40,375.32
2006-02-15,374.87,374.46,375.28
2006-02-16,374.85,374.45,375.26
2006-02-17,374.85,374.42,375.28
2006-02-18,374.86,374.47,375.26
2006-02-19,374.87,374.48,375.27
2006-02-20,374.89,374.47,375.32
2006-02-21,374.88,374.51,375.24
2006-02-22,374.91,374.56,375.27
2006-02-23,374.95,374.55,375.34
2006-02-24,374.93,374.47,375.38
2006-02-25,374.92,374.48,375.35
2006-02-26,374.94,374.45,375.43
2006-02-27,374.96,374.45,375.47
2006-02-28,374.97,374.46,375.47
2006-03-01,374.98,374.45,375.52
2006-03-02,374.98,374.46,375.51
2006-03-03,375.04,374.48,375.61
2006-03-04,375.06,374.53,375.58
2006-03-05,375.05,374.47,375.62
2006-03-06,375.09,374.57,375.60
2006-03-07,375.10,374.64,375.57
2006-03-08,375.13,374.70,375.56
2006-03-09,375.15,374.66,375.65
2006-03-10,375.17,374.60,375.74
2006-03-11,375.16,374.69,375.63
2006-03-12,375.19,374.65,375.72
2006-03-13,375.20,374.74,375.65
2006-03-14,375.21,374.70,375.72
2006-03-15,375.26,374.70,375.81
2006-03-16,375.20,374.63,375.77
2006-03-17,375.15,374.62,375.67
2006-03-18,375.16,374.62,375.69
2006-03-19,375.14,374.68,375.60
2006-03-20,375.12,374.68,375.55
2006-03-21,375.12,374.64,375.60
2006-03-22,375.12,374.63,375.62
2006-03-23,375.14,374.72,375.57
2006-03-24,375.16,374.67,375.65
2006-03-25,375.16,374.65,375.68
2006-03-26,375.18,374.75,375.61
2006-03-27,375.16,374.72,375.59
2006-03-28,375.18,374.63,375.73
2006-03-29,375.23,374.76,375.70
2006-03-30,375.23,374.73,375.74
2006-03-31,375.21,374.66,375.76
2006-04-01,375.18,374.68,375.68
2006-04-02,375.13,374.67,375.60
2006-04-03,375.15,374.71,375.58
