Date,Simulated Head,95% Lower Bound,95% Upper Bound
2004-04-01,152.97,152.46,153.48
2004-04-02,152.98,152.48,153.48
2004-04-03,153.08,152.53,153.64
2004-04-04,153.14,152.60,153.68
2004-04-05,153.15,152.64,153.65
2004-04-06,153.15,152.64,153.66
2004-04-07,153.08,152.50,153.67
2004-04-08,153.20,152.54,153.85
2004-04-09,153.15,152.58,153.73
2004-04-10,153.16,152.59,153.73
2004-04-11,153.13,152.53,153.73
2004-04-12,153.18,152.55,153.81
2004-04-13,153.20,152.70,153.71
2004-04-14,153.31,152.65,153.97
2004-04-15,153.30,152.70,153.89
2004-04-16,153.36,152.72,154.00
2004-04-17,153.34,152.64,154.05
2004-04-18,153.45,152.79,154.12
2004-04-19,153.46,152.75,154.18
2004-04-20,153.40,152.65,154.15
2004-04-21,153.49,152.71,154.26
2004-04-22,153.44,152.73,154.14
2004-04-23,153.54,152.85,154.24
2004-04-24,153.54,152.86,154.21
2004-04-25,153.58,152.89,154.27
2004-04-26,153.59,152.71,154.47
2004-04-27,153.69,152.98,154.40
2004-04-28,153.61,152.94,154.27
2004-04-29,153.65,152.71,154.59
2004-04-30,153.57,152.78,154.36
2004-05-01,153.54,152.75,154.33
2004-05-02,153.62,152.84,154.39
2004-05-03,153.51,152.79,154.23
2004-05-04,153.50,152.68,154.32
2004-05-05,153.52,152.81,154.22
2004-05-06,153.48,152.62,154.33
2004-05-07,153.55,152.80,154.29
2004-05-08,153.50,152.79,154.22
2004-05-09,153.49,152.75,154.23
2004-05-10,153.53,152.82,154.24
2004-05-11,153.49,152.77,154.21
2004-05-12,153.55,152.77,154.32
2004-05-13,153.42,152.54,154.29
2004-05-14,153.35,152.64,154.07
2004-05-15,153.48,152.73,154.23
2004-05-16,153.42,152.80,154.04
2004-05-17,153.39,152.70,154.08
2004-05-18,153.39,152.80,153.98
2004-05-19,153.32,152.69,153.96
2004-05-20,153.28,152.69,153.87
2004-05-21,153.28,152.71,153.84
2004-05-22,153.24,152.69,153.78
2004-05-23,153.27,152.58,153.96
2004-05-24,153.19,152.63,153.74
2004-05-25,153.17,152.58,153.75
2004-05-26,153.06,152.55,153.57
2004-05-27,153.04,152.47,153.60
2004-05-28,152.95,152.37,153.52
2004-05-29,152.90,152.35,153.45
2004-05-30,152.92,152.33,153.51
2004-05-31,152.86,152.31,153.40
2004-06-01,152.82,152.24,153.40
2004-06-02,152.78,152.26,153.31
2004-06-03,152.70,152.15,153.24
2004-06-04,152.65,152.13,153.16
2004-06-05,152.58,152.07,153.09
2004-06-06,152.52,152.08,152.95
2004-06-07,152.56,151.95,153.17
2004-06-08,152.45,151.89,153.01
2004-06-09,152.47,151.97,152.96
2004-06-10,152.49,151.97,153.01
2004-06-11,152.39,151.87,152.90
2004-06-12,152.47,151.94,152.99
2004-06-13,152.32,151.78,152.86
2004-06-14,152.39,151.91,152.86
2004-06-15,152.36,151.80,152.93
2004-06-16,152.39,151.84,152.94
2004-06-17,152.35,151.80,152.90
2004-06-18,152.37,151.88,152.86
2004-06-19,152.30,151.79,152.81
2004-06-20,152.39,151.85,152.94
2004-06-21,152.25,151.72,152.78
2004-06-22,152.30,151.83,152.76
2004-06-23,152.24,151.67,152.80
2004-06-24,152.22,151.72,152.71
2004-06-25,152.19,151.71,152.67
2004-06-26,152.16,151.62,152.71
2004-06-27,152.13,151.55,152.71
2004-06-28,152.07,151.50,152.65
2004-06-29,151.97,151.41,152.53
2004-06-30,151.94,151.45,152.43
2004-07-01,151.89,151.31,152.46
2004-07-02,151.88,151.31,152.44
2004-07-03,151.88,151.30,152.46
2004-07-04,151.80,151.27,152.33
2004-07-05,151.83,151.30,152.36
2004-07-06,151.79,151.33,152.26
2004-07-07,151.77,151.18,152.35
2004-07-08,151.76,151.23,152.29
2004-07-09,151.79,151.37,152.22
2004-07-10,151.74,151.19,152.28
2004-07-11,151.74,151.18,152.31
2004-07-12,151.68,151.16,152.20
2004-07-13,151.71,151.14,152.28
2004-07-14,151.67,151.10,152.24
2004-07-15,151.72,151.13,152.30
2004-07-16,151.70,151.24,152.17
2004-07-17,151.70,151.17,152.22
2004-07-18,151.71,151.18,152.23
2004-07-19,151.69,151.10,152.29
2004-07-20,151.63,151.04,152.22
2004-07-21,151.58,151.03,152.14
2004-07-22,151.58,151.04,152.12
2004-07-23,151.60,151.08,152.13
2004-07-24,151.55,151.01,152.09
2004-07-25,151.58,151.05,152.10
2004-07-26,151.61,151.06,152.15
2004-07-27,151.56,150.99,152.13
2004-07-28,151.61,151.02,152.20
2004-07-29,151.62,151.11,152.12
2004-07-30,151.61,151.09,152.12
2004-07-31,151.61,151.11,152.10
2004-08-01,151.60,151.07,152.13
2004-08-02,151.65,151.07,152.23
2004-08-03,151.59,151.07,152.10
2004-08-04,151.58,151.02,152.13
2004-08-05,151.58,151.05,152.11
2004-08-06,151.58,151.03,152.13
2004-08-07,151.56,151.09,152.03
2004-08-08,151.55,151.10,152.00
2004-08-09,151.53,150.96,152.10
2004-08-10,151.52,151.06,151.98
2004-08-11,151.54,151.09,151.98
2004-08-12,151.52,151.05,152.00
2004-08-13,151.49,151.00,151.97
2004-08-14,151.49,150.98,152.00
2004-08-15,151.51,151.01,152.02
2004-08-16,151.52,150.96,152.07
2004-08-17,151.54,151.12,151.96
2004-08-18,151.54,151.07,152.00
2004-08-19,151.50,151.03,151.97
2004-08-20,151.53,151.01,152.05
2004-08-21,151.57,151.21,151.93
2004-08-22,151.65,151.22,152.08
2004-08-23,151.68,151.23,152.13
2004-08-24,151.69,151.27,152.11
2004-08-25,151.68,151.22,152.14
2004-08-26,151.65,151.13,152.17
2004-08-27,151.67,151.22,152.12
2004-08-28,151.66,151.24,152.08
2004-08-29,151.64,151.14,152.13
2004-08-30,151.61,151.18,152.05
2004-08-31,151.65,151.17,152.13
2004-09-01,151.64,151.12,152.16
2004-09-02,151.60,151.16,152.05
2004-09-03,151.63,151.10,152.16
2004-09-04,151.61,151.13,152.08
2004-09-05,151.58,151.13,152.02
2004-09-06,151.58,151.13,152.04
2004-09-07,151.55,151.09,152.01
2004-09-08,151.54,151.08,151.99
2004-09-09,151.61,151.05,152.17
2004-09-10,151.62,151.11,152.13
2004-09-11,151.63,151.11,152.15
2004-09-12,151.60,151.03,152.16
2004-09-13,151.61,151.13,152.08
2004-09-14,151.57,151.06,152.08
2004-09-15,151.43,150.79,152.07
2004-09-16,151.49,151.03,151.96
2004-09-17,151.46,150.92,152.01
2004-09-18,151.51,151.03,151.99
2004-09-19,151.64,151.14,152.15
2004-09-20,151.77,151.33,152.20
2004-09-21,151.75,151.28,152.23
2004-09-22,151.73,151.24,152.21
2004-09-23,151.67,151.16,152.18
2004-09-24,151.68,151.16,152.19
2004-09-25,151.66,151.15,152.16
2004-09-26,151.66,151.09,152.23
2004-09-27,151.63,151.11,152.14
2004-09-28,151.66,151.20,152.11
2004-09-29,151.81,151.34,152.28
2004-09-30,151.88,151.41,152.34
2004-10-01,151.93,151.51,152.36
2004-10-02,151.98,151.56,152.39
2004-10-03,152.03,151.58,152.48
2004-10-04,152.02,151.54,152.50
2004-10-05,152.04,151.58,152.50
2004-10-06,152.13,151.73,152.52
2004-10-07,152.09,151.63,152.55
2004-10-08,152.14,151.65,152.64
2004-10-09,152.22,151.80,152.63
2004-10-10,152.20,151.73,152.68
2004-10-11,152.20,151.73,152.67
2004-10-12,152.20,151.74,152.66
2004-10-13,152.19,151.72,152.65
2004-10-14,152.24,151.82,152.66
2004-10-15,152.19,151.79,152.59
2004-10-16,152.23,151.82,152.63
2004-10-17,152.19,151.67,152.71
2004-10-18,152.16,151.70,152.61
2004-10-19,152.04,151.59,152.50
2004-10-20,151.98,151.52,152.44
2004-10-21,151.98,151.55,152.42
2004-10-22,151.94,151.49,152.39
2004-10-23,151.98,151.45,152.51
2004-10-24,151.95,151.47,152.44
2004-10-25,151.98,151.48,152.48
2004-10-26,151.98,151.48,152.48
2004-10-27,151.97,151.41,152.52
2004-10-28,152.00,151.51,152.48
2004-10-29,151.94,151.49,152.39
2004-10-30,151.86,151.43,152.29
2004-10-31,151.79,151.29,152.30
2004-11-01,151.76,151.27,152.25
2004-11-02,151.71,151.12,152.30
2004-11-03,151.65,151.13,152.17
2004-11-04,151.59,151.08,152.10
2004-11-05,151.57,151.04,152.10
2004-11-06,151.59,150.95,152.22
2004-11-07,151.60,151.05,152.14
2004-11-08,151.64,151.14,152.15
2004-11-09,151.63,151.09,152.17
2004-11-10,151.63,151.04,152.21
2004-11-11,151.68,151.16,152.21
2004-11-12,151.66,151.21,152.10
2004-11-13,151.65,151.08,152.21
2004-11-14,151.69,151.21,152.16
2004-11-15,151.75,151.19,152.30
2004-11-16,151.75,151.19,152.31
2004-11-17,151.75,151.27,152.22
2004-11-18,151.75,151.21,152.30
2004-11-19,151.79,151.18,152.40
2004-11-20,151.73,151.21,152.25
2004-11-21,151.69,151.10,152.28
2004-11-22,151.68,151.12,152.24
2004-11-23,151.68,151.07,152.29
2004-11-24,151.71,151.16,152.26
2004-11-25,151.72,151.19,152.25
2004-11-26,151.74,151.21,152.27
2004-11-27,151.81,151.31,152.30
2004-11-28,151.84,151.28,152.40
2004-11-29,151.88,151.35,152.42
2004-11-30,151.97,151.37,152.56
2004-12-01,152.08,151.52,152.63
2004-12-02,152.18,151.73,152.63
2004-12-03,152.25,151.68,152.81
2004-12-04,152.29,151.72,152.86
2004-12-05,152.38,151.82,152.94
2004-12-06,152.47,151.87,153.08
2004-12-07,152.42,151.91,152.94
2004-12-08,152.48,152.00,152.95
2004-12-09,152.53,151.95,153.10
2004-12-10,152.57,152.05,153.09
2004-12-11,152.60,152.11,153.10
2004-12-12,152.69,152.23,153.15
2004-12-13,152.79,152.32,153.27
2004-12-14,152.80,152.27,153.33
2004-12-15,152.83,152.30,153.35
2004-12-16,152.90,152.32,153.49
2004-12-17,152.91,152.33,153.49
2004-12-18,152.95,152.45,153.46
2004-12-19,153.05,152.52,153.57
2004-12-20,152.99,152.39,153.59
2004-12-21,153.00,152.37,153.63
2004-12-22,153.05,152.45,153.64
2004-12-23,153.05,152.56,153.55
2004-12-24,153.20,152.62,153.79
2004-12-25,153.21,152.49,153.93
2004-12-26,153.17,152.48,153.87
2004-12-27,153.23,152.56,153.90
2004-12-28,153.20,152.53,153.87
2004-12-29,153.15,152.43,153.87
2004-12-30,153.16,152.48,153.85
2004-12-31,153.17,152.43,153.90
2005-01-01,153.17,152.47,153.86
2005-01-02,153.12,152.44,153.81
2005-01-03,153.21,152.52,153.91
2005-01-04,153.25,152.58,153.92
2005-01-05,153.19,152.56,153.83
2005-01-06,153.28,152.69,153.87
2005-01-07,153.25,152.59,153.91
2005-01-08,153.30,152.66,153.93
2005-01-09,153.28,152.67,153.89
2005-01-10,153.29,152.65,153.93
2005-01-11,153.27,152.57,153.97
2005-01-12,153.27,152.48,154.06
2005-01-13,153.34,152.69,153.99
2005-01-14,153.36,152.77,153.95
2005-01-15,153.33,152.55,154.10
2005-01-16,153.46,152.74,154.18
2005-01-17,153.48,152.72,154.23
2005-01-18,153.39,152.65,154.12
2005-01-19,153.34,152.45,154.24
2005-01-20,153.31,152.59,154.03
2005-01-21,153.29,152.53,154.06
2005-01-22,153.26,152.36,154.17
2005-01-23,153.11,152.11,154.11
2005-01-24,153.22,152.33,154.12
2005-01-25,153.07,151.69,154.44
2005-01-26,153.04,151.98,154.09
2005-01-27,153.13,152.22,154.05
2005-01-28,152.87,151.61,154.13
2005-01-29,152.98,152.13,153.83
2005-01-30,153.06,152.29,153.83
2005-01-31,153.05,152.06,154.03
2005-02-01,153.00,152.02,153.98
2005-02-02,153.08,152.26,153.90
2005-02-03,153.11,152.13,154.08
2005-02-04,153.10,152.18,154.02
2005-02-05,153.07,152.22,153.92
2005-02-06,153.14,152.30,153.98
2005-02-07,153.19,152.15,154.23
2005-02-08,153.07,152.03,154.11
2005-02-09,153.08,152.29,153.86
2005-02-10,153.10,152.25,153.94
2005-02-11,153.09,152.13,154.04
2005-02-12,153.17,152.35,153.98
2005-02-13,153.08,152.25,153.91
2005-02-14,153.07,152.24,153.90
2005-02-15,153.12,152.31,153.93
2005-02-16,153.09,152.29,153.90
2005-02-17,153.17,152.41,153.93
2005-02-18,153.15,152.38,153.93
2005-02-19,153.11,152.27,153.95
2005-02-20,153.15,152.36,153.94
2005-02-21,153.02,152.27,153.78
2005-02-22,153.15,152.35,153.94
2005-02-23,153.13,152.30,153.95
2005-02-24,153.04,152.32,153.76
2005-02-25,153.04,152.34,153.74
2005-02-26,152.99,152.36,153.63
2005-02-27,153.00,152.36,153.64
2005-02-28,152.98,152.33,153.62
2005-03-01,152.98,152.37,153.60
2005-03-02,152.97,152.30,153.64
2005-03-03,152.94,152.22,153.66
2005-03-04,152.93,152.15,153.71
2005-03-05,152.94,152.27,153.60
2005-03-06,152.90,152.33,153.47
2005-03-07,152.92,152.20,153.64
2005-03-08,152.93,152.26,153.61
2005-03-09,152.94,152.31,153.58
2005-03-10,152.94,152.23,153.66
2005-03-11,152.93,152.17,153.68
2005-03-12,152.92,152.16,153.67
2005-03-13,152.85,152.10,153.60
2005-03-14,152.85,152.04,153.65
2005-03-15,152.90,152.17,153.63
2005-03-16,152.87,152.05,153.70
2005-03-17,152.87,152.10,153.64
2005-03-18,152.82,152.02,153.62
2005-03-19,152.75,152.10,153.41
2005-03-20,152.77,152.08,153.47
2005-03-21,152.73,152.04,153.43
2005-03-22,152.79,152.07,153.51
2005-03-23,152.80,152.16,153.43
2005-03-24,152.77,152.03,153.52
2005-03-25,152.81,152.07,153.56
2005-03-26,152.80,152.19,153.41
2005-03-27,152.78,152.07,153.50
2005-03-28,152.83,152.27,153.40
2005-03-29,152.91,152.19,153.63
2005-03-30,153.06,152.36,153.77
2005-03-31,153.08,152.41,153.76
2005-04-01,153.09,152.29,153.89
2005-04-02,153.16,152.41,153.91
2005-04-03,153.23,152.63,153.82
2005-04-04,153.33,152.66,154.00
2005-04-05,153.40,152.70,154.10
2005-04-06,153.46,152.78,154.15
2005-04-07,153.48,152.79,154.17
2005-04-08,153.50,152.71,154.28
2005-04-09,153.53,152.79,154.27
2005-04-10,153.58,152.83,154.32
2005-04-11,153.58,152.81,154.34
2005-04-12,153.59,152.90,154.28
2005-04-13,153.57,152.84,154.29
2005-04-14,153.62,152.90,154.33
2005-04-15,153.60,152.88,154.33
2005-04-16,153.59,152.82,154.36
2005-04-17,153.60,152.80,154.40
2005-04-18,153.65,152.97,154.32
2005-04-19,153.61,152.86,154.37
2005-04-20,153.57,152.75,154.39
2005-04-21,153.51,152.81,154.22
2005-04-22,153.49,152.72,154.26
2005-04-23,153.51,152.78,154.24
2005-04-24,153.56,152.68,154.44
2005-04-25,153.62,152.70,154.54
2005-04-26,153.64,152.69,154.58
2005-04-27,153.60,152.72,154.48
2005-04-28,153.60,152.81,154.38
2005-04-29,153.57,152.89,154.26
2005-04-30,153.52,152.75,154.29
2005-05-01,153.57,152.79,154.34
2005-05-02,153.46,152.58,154.34
2005-05-03,153.39,152.59,154.20
2005-05-04,153.46,152.73,154.18
2005-05-05,153.44,152.61,154.27
2005-05-06,153.35,152.65,154.06
2005-05-07,153.32,152.62,154.03
2005-05-08,153.31,152.53,154.09
2005-05-09,153.29,152.54,154.05
2005-05-10,153.32,152.57,154.07
2005-05-11,153.27,152.61,153.92
2005-05-12,153.29,152.70,153.87
2005-05-13,153.25,152.49,154.01
2005-05-14,153.24,152.49,153.99
2005-05-15,153.28,152.56,154.00
2005-05-16,153.24,152.62,153.86
2005-05-17,153.28,152.61,153.95
2005-05-18,153.23,152.48,153.98
2005-05-19,153.26,152.61,153.90
2005-05-20,153.24,152.69,153.78
2005-05-21,153.32,152.63,154.02
2005-05-22,153.29,152.70,153.87
2005-05-23,153.23,152.60,153.86
2005-05-24,153.17,152.52,153.82
2005-05-25,153.10,152.50,153.70
2005-05-26,153.07,152.53,153.61
2005-05-27,153.04,152.50,153.58
2005-05-28,153.05,152.43,153.67
2005-05-29,153.02,152.42,153.63
2005-05-30,152.98,152.38,153.58
2005-05-31,152.89,152.37,153.41
2005-06-01,152.85,152.33,153.37
2005-06-02,152.81,152.17,153.44
2005-06-03,152.75,152.22,153.29
2005-06-04,152.69,152.13,153.26
2005-06-05,152.65,152.09,153.21
2005-06-06,152.64,152.06,153.22
2005-06-07,152.62,152.11,153.12
2005-06-08,152.61,152.00,153.23
2005-06-09,152.50,151.98,153.02
2005-06-10,152.50,151.94,153.06
2005-06-11,152.53,151.91,153.15
2005-06-12,152.46,151.84,153.08
2005-06-13,152.50,151.90,153.09
2005-06-14,152.49,151.96,153.02
2005-06-15,152.48,151.88,153.07
2005-06-16,152.42,151.94,152.90
2005-06-17,152.41,151.82,153.01
2005-06-18,152.32,151.72,152.93
2005-06-19,152.34,151.79,152.90
2005-06-20,152.31,151.72,152.90
2005-06-21,152.28,151.75,152.81
2005-06-22,152.25,151.63,152.87
2005-06-23,152.13,151.49,152.76
2005-06-24,152.04,151.39,152.68
2005-06-25,151.98,151.33,152.64
2005-06-26,151.90,151.35,152.44
2005-06-27,151.84,151.27,152.42
2005-06-28,151.81,151.22,152.40
2005-06-29,151.74,151.11,152.37
2005-06-30,151.73,151.14,152.32
2005-07-01,151.69,151.09,152.30
2005-07-02,151.67,151.11,152.24
2005-07-03,151.66,151.10,152.23
2005-07-04,151.60,150.82,152.38
2005-07-05,151.66,151.00,152.33
2005-07-06,151.58,150.91,152.24
2005-07-07,151.60,150.82,152.38
2005-07-08,151.66,151.01,152.32
2005-07-09,151.73,151.09,152.38
2005-07-10,151.82,151.27,152.38
2005-07-11,151.90,151.28,152.52
2005-07-12,151.88,151.11,152.66
2005-07-13,151.82,151.09,152.54
2005-07-14,151.83,151.17,152.49
2005-07-15,151.73,151.07,152.40
2005-07-16,151.75,151.13,152.38
2005-07-17,151.73,151.06,152.41
2005-07-18,151.67,150.96,152.38
2005-07-19,151.65,151.03,152.27
2005-07-20,151.65,151.03,152.26
2005-07-21,151.69,151.02,152.35
2005-07-22,151.61,150.90,152.32
2005-07-23,151.54,150.83,152.25
2005-07-24,151.63,151.05,152.21
2005-07-25,151.67,151.12,152.21
2005-07-26,151.63,151.07,152.19
2005-07-27,151.67,151.03,152.32
2005-07-28,151.61,151.02,152.20
2005-07-29,151.60,150.93,152.27
2005-07-30,151.56,150.94,152.18
2005-07-31,151.61,150.97,152.26
2005-08-01,151.58,150.99,152.17
2005-08-02,151.55,150.93,152.17
2005-08-03,151.57,150.92,152.22
2005-08-04,151.55,150.83,152.26
2005-08-05,151.47,150.75,152.18
2005-08-06,151.43,150.82,152.04
2005-08-07,151.34,150.65,152.03
2005-08-08,151.22,150.55,151.90
2005-08-09,151.17,150.60,151.74
2005-08-10,151.17,150.62,151.72
2005-08-11,151.10,150.45,151.76
2005-08-12,151.05,150.46,151.63
2005-08-13,151.03,150.27,151.79
2005-08-14,151.00,150.33,151.68
2005-08-15,151.04,150.42,151.67
2005-08-16,150.98,150.17,151.80
2005-08-17,150.98,150.16,151.79
2005-08-18,150.96,150.17,151.75
2005-08-19,150.87,150.01,151.72
2005-08-20,150.81,150.00,151.63
2005-08-21,150.85,150.00,151.71
2005-08-22,150.94,150.28,151.59
2005-08-23,150.90,150.22,151.59
2005-08-24,150.81,150.14,151.48
2005-08-25,150.88,150.13,151.63
2005-08-26,150.92,150.29,151.54
2005-08-27,150.84,150.06,151.62
2005-08-28,150.75,149.90,151.59
2005-08-29,150.75,149.94,151.57
2005-08-30,150.87,150.17,151.56
2005-08-31,150.79,150.05,151.52
2005-09-01,150.84,150.12,151.56
2005-09-02,150.80,150.02,151.57
2005-09-03,150.84,150.22,151.46
2005-09-04,150.83,150.06,151.60
2005-09-05,150.83,150.13,151.53
2005-09-06,150.84,150.04,151.65
2005-09-07,150.89,150.18,151.59
2005-09-08,150.85,150.26,151.44
2005-09-09,150.84,150.25,151.44
2005-09-10,150.87,150.20,151.53
2005-09-11,150.75,150.02,151.48
2005-09-12,150.84,150.23,151.45
2005-09-13,150.82,150.25,151.39
2005-09-14,150.74,150.04,151.43
2005-09-15,150.73,150.03,151.44
2005-09-16,150.77,150.23,151.30
2005-09-17,150.76,150.13,151.39
2005-09-18,150.78,150.05,151.52
2005-09-19,150.64,149.69,151.60
2005-09-20,150.66,149.82,151.51
2005-09-21,150.63,149.90,151.37
2005-09-22,150.71,150.01,151.41
2005-09-23,150.65,149.85,151.45
2005-09-24,150.52,149.80,151.24
2005-09-25,150.39,149.53,151.25
2005-09-26,150.46,149.62,151.31
2005-09-27,150.47,149.65,151.28
2005-09-28,150.46,149.54,151.38
2005-09-29,150.45,149.66,151.24
2005-09-30,150.33,149.39,151.28
2005-10-01,150.29,149.34,151.23
2005-10-02,150.34,149.42,151.26
2005-10-03,150.41,149.59,151.22
2005-10-04,150.40,149.59,151.21
2005-10-05,150.47,149.73,151.21
2005-10-06,150.41,149.58,151.23
2005-10-07,150.34,149.38,151.30
2005-10-08,150.52,149.71,151.34
2005-10-09,150.84,150.27,151.41
2005-10-10,150.89,150.36,151.43
2005-10-11,150.98,150.44,151.51
2005-10-12,151.09,150.59,151.59
2005-10-13,151.14,150.64,151.65
2005-10-14,151.26,150.81,151.71
2005-10-15,151.46,150.93,151.99
2005-10-16,151.67,151.21,152.14
2005-10-17,151.85,151.43,152.28
2005-10-18,152.03,151.52,152.54
2005-10-19,152.15,151.74,152.55
2005-10-20,152.22,151.79,152.66
2005-10-21,152.28,151.81,152.75
2005-10-22,152.42,151.94,152.90
2005-10-23,152.50,152.01,152.99
2005-10-24,152.52,152.02,153.01
2005-10-25,152.73,152.24,153.21
2005-10-26,152.92,152.48,153.35
2005-10-27,153.08,152.63,153.53
2005-10-28,153.21,152.76,153.67
2005-10-29,153.31,152.84,153.77
2005-10-30,153.41,152.88,153.93
2005-10-31,153.43,152.96,153.91
2005-11-01,153.55,153.07,154.02
2005-11-02,153.64,153.11,154.16
2005-11-03,153.59,153.07,154.11
2005-11-04,153.70,153.14,154.25
2005-11-05,153.68,153.12,154.23
2005-11-06,153.78,153.23,154.33
2005-11-07,153.81,153.26,154.36
2005-11-08,153.81,153.20,154.41
2005-11-09,153.81,153.21,154.40
2005-11-10,153.82,153.29,154.36
2005-11-11,153.77,153.26,154.27
2005-11-12,153.77,153.22,154.32
2005-11-13,153.71,153.15,154.26
2005-11-14,153.63,153.05,154.21
2005-11-15,153.51,152.95,154.08
2005-11-16,153.45,152.87,154.02
2005-11-17,153.35,152.82,153.89
2005-11-18,153.32,152.76,153.89
2005-11-19,153.27,152.65,153.90
2005-11-20,153.25,152.75,153.75
2005-11-21,153.25,152.75,153.74
2005-11-22,153.25,152.69,153.82
2005-11-23,153.29,152.75,153.83
2005-11-24,153.25,152.69,153.81
2005-11-25,153.15,152.64,153.65
2005-11-26,153.15,152.60,153.70
2005-11-27,153.10,152.49,153.71
2005-11-28,153.04,152.45,153.63
2005-11-29,153.09,152.56,153.63
2005-11-30,153.10,152.60,153.60
2005-12-01,153.17,152.67,153.67
2005-12-02,153.15,152.61,153.70
2005-12-03,153.13,152.59,153.66
2005-12-04,153.19,152.70,153.68
2005-12-05,153.14,152.61,153.68
2005-12-06,153.19,152.66,153.73
2005-12-07,153.18,152.64,153.71
2005-12-08,153.15,152.48,153.83
2005-12-09,153.14,152.56,153.73
2005-12-10,153.23,152.63,153.83
2005-12-11,153.20,152.58,153.82
2005-12-12,153.20,152.58,153.83
2005-12-13,153.18,152.63,153.72
2005-12-14,153.20,152.54,153.86
2005-12-15,153.08,152.41,153.74
2005-12-16,153.17,152.56,153.79
2005-12-17,153.17,152.50,153.85
2005-12-18,153.13,152.44,153.81
2005-12-19,153.09,152.40,153.79
2005-12-20,153.10,152.39,153.81
2005-12-21,153.11,152.52,153.71
2005-12-22,153.06,152.35,153.78
2005-12-23,153.06,152.42,153.70
2005-12-24,153.02,152.40,153.64
2005-12-25,153.04,152.44,153.63
2005-12-26,153.04,152.48,153.60
2005-12-27,153.08,152.49,153.68
2005-12-28,153.12,152.63,153.61
2005-12-29,153.17,152.54,153.79
2005-12-30,153.19,152.56,153.82
2005-12-31,153.20,152.55,153.86
2006-01-01,153.18,152.51,153.85
2006-01-02,153.21,152.55,153.87
2006-01-03,153.24,152.65,153.83
2006-01-04,153.25,152.63,153.87
2006-01-05,153.26,152.64,153.89
2006-01-06,153.28,152.69,153.86
2006-01-07,153.23,152.63,153.83
2006-01-08,153.26,152.63,153.90
2006-01-09,153.30,152.66,153.95
2006-01-10,153.31,152.69,153.93
2006-01-11,153.31,152.62,154.01
2006-01-12,153.32,152.68,153.96
2006-01-13,153.38,152.81,153.94
2006-01-14,153.44,152.83,154.04
2006-01-15,153.40,152.83,153.97
2006-01-16,153.43,152.83,154.04
2006-01-17,153.37,152.80,153.94
2006-01-18,153.48,152.95,154.01
2006-01-19,153.56,152.98,154.14
2006-01-20,153.58,152.93,154.22
2006-01-21,153.70,153.07,154.32
2006-01-22,153.70,153.08,154.32
2006-01-23,153.71,153.09,154.33
2006-01-24,153.73,153.14,154.32
2006-01-25,153.75,153.16,154.34
2006-01-26,153.71,153.00,154.41
2006-01-27,153.70,153.04,154.36
2006-01-28,153.73,153.03,154.44
2006-01-29,153.67,152.96,154.38
2006-01-30,153.70,153.08,154.33
2006-01-31,153.69,153.04,154.35
2006-02-01,153.66,153.01,154.30
