time,sn_stor,sn_melt,sn_melt_3m
1991-11-26,61.220000160000005,0.48,30.78000004
1991-11-27,61.220000160000005,0,30.78000004
1991-11-28,61.220000160000005,0,30.78000004
1991-11-29,58.760000160000004,2.46,33.24000004
1991-11-30,58.760000160000004,0,33.24000004
1991-12-01,54.17000016,4.59,37.83000004
1991-12-02,53.93000016,0.24,38.07000004
1991-12-03,53.93000016,0,38.07000004
1991-12-04,53.93000016,0,38.07000004
1991-12-05,53.93000016,0,38.07000004
1991-12-06,54.730000159999996,0,38.07000004
1991-12-07,54.730000159999996,0,38.07000004
1991-12-08,54.730000159999996,0,38.07000004
1991-12-09,54.730000159999996,0,38.07000004
1991-12-10,54.280000189999996,0.44999997,38.52000001
1991-12-11,48.490000189999996,5.79,44.310000009999996
1991-12-12,47.62000019,0.8699999999999999,45.18000001
1991-12-13,47.62000019,0,45.18000001
1991-12-14,47.62000019,0,45.18000001
1991-12-15,48.92000029,0,45.18000001
1991-12-16,48.92000029,0,45.18000001
1991-12-17,48.92000029,0,45.18000001
1991-12-18,51.02000039,0,45.18000001
1991-12-19,51.02000039,0,45.18000001
1991-12-20,58.82000039,0,45.18000001
1991-12-21,59.42000039,0,45.18000001
1991-12-22,59.42000039,0,45.18000001
1991-12-23,59.42000039,0,45.18000001
1991-12-24,59.42000039,0,45.18000001
1991-12-25,59.42000039,0,45.18000001
1991-12-26,59.42000039,0,45.18000001
1991-12-27,60.72000049,0,45.18000001
1991-12-28,60.72000049,0,45.18000001
1991-12-29,60.72000049,0,45.18000001
1991-12-30,60.72000049,0,45.18000001
1991-12-31,61.92000049,0,45.18000001
1992-01-01,67.82000049,0,45.18000001
1992-01-02,67.82000049,0,45.18000001
1992-01-03,69.52000049,0,45.18000001
1992-01-04,69.52000049,0,41.98000001
1992-01-05,69.52000049,0,41.98000001
1992-01-06,69.52000049,0,41.98000001
1992-01-07,69.52000049,0,41.98000001
1992-01-08,71.42000049,0,41.98000001
1992-01-09,71.42000049,0,41.98000001
1992-01-10,79.72000049,0,41.98000001
1992-01-11,79.72000049,0,41.98000001
1992-01-12,79.72000049,0,41.98000001
1992-01-13,85.72000049,0,41.98000001
1992-01-14,85.72000049,0,41.98000001
1992-01-15,87.92000049,0,35.08000001
1992-01-16,87.92000049,0,35.08000001
1992-01-17,87.92000049,0,35.08000001
1992-01-18,87.92000049,0,35.08000001
1992-01-19,87.92000049,0,35.08000001
1992-01-20,87.92000049,0,35.08000001
1992-01-21,87.92000049,0,35.08000001
1992-01-22,87.92000049,0,35.08000001
1992-01-23,83.87000049000001,4.050000000000001,37.02999991
1992-01-24,81.83000049,2.04,39.06999991000001
1992-01-25,81.83000049,0,39.06999991000001
1992-01-26,81.83000049,0,39.06999991000001
1992-01-27,70.76000109,11.0699994,50.13999931000001
1992-01-28,60.470001690000004,10.2899994,60.42999871000001
1992-01-29,60.470001690000004,0,59.07999871
1992-01-30,53.270001990000004,7.1999997,66.27999841
1992-01-31,48.920002290000006,4.3499997,70.07999811
1992-02-01,48.920002290000006,0,70.07999811
1992-02-02,47.420002290000006,1.5,71.57999811
1992-02-03,52.920002290000006,0,70.19999817
1992-02-04,52.920002290000006,0,70.19999817
1992-02-05,52.920002290000006,0,70.19999817
1992-02-06,56.220002290000004,0,69.32999817
1992-02-07,58.62000229,0,69.32999817
1992-02-08,58.62000229,0,69.32999817
1992-02-09,58.62000229,0,69.32999817
1992-02-10,59.720002290000004,0,69.32999817
1992-02-11,67.82000229,0,69.32999817
1992-02-12,67.82000229,0,69.32999817
1992-02-13,67.82000229,0,69.32999817
1992-02-14,67.82000229,0,69.32999817
1992-02-15,67.82000229,0,69.32999817
1992-02-16,67.82000229,0,69.32999817
1992-02-17,67.82000229,0,69.32999817
1992-02-18,67.82000229,0,69.32999817
1992-02-19,67.82000229,0,69.32999817
1992-02-20,67.82000229,0,69.32999817
1992-02-21,67.82000229,0,69.32999817
1992-02-22,67.82000229,0,69.32999817
1992-02-23,67.82000229,0,55.37999817
1992-02-24,67.82000229,0,54.89999817
1992-02-25,67.82000229,0,54.89999817
1992-02-26,67.82000229,0,54.89999817
1992-02-27,67.82000229,0,52.43999817
1992-02-28,73.22000229000001,0,52.43999817
1992-02-29,73.22000229000001,0,47.84999817
1992-03-01,61.28000229000001,11.94,59.54999817
1992-03-02,61.28000229000001,0,59.54999817
1992-03-03,61.28000229000001,0,59.54999817
1992-03-04,61.28000229000001,0,59.54999817
1992-03-05,61.28000229000001,0,59.54999817
1992-03-06,61.28000229000001,0,59.54999817
1992-03-07,53.330002590000014,7.9499997,67.49999787
1992-03-08,51.86000265000001,1.4699999400000001,68.96999781
1992-03-09,50.990002650000015,0.8699999999999999,69.38999783999999
1992-03-10,49.58000265000002,1.41,65.00999784
1992-03-11,46.37000295000002,3.2099997,67.34999754
1992-03-12,63.67000395000002,0,67.34999754
1992-03-13,66.27000405000003,0,67.34999754
1992-03-14,68.27000405000003,0,67.34999754
1992-03-15,68.27000405000003,0,67.34999754
1992-03-16,68.27000405000003,0,67.34999754
1992-03-17,73.37000405000002,0,67.34999754
1992-03-18,61.64000465000002,11.7299994,79.07999694
1992-03-19,57.89000465000002,3.75,82.82999694
1992-03-20,56.72000465000002,1.17,83.99999694
1992-03-21,56.72000465000002,0,83.99999694
1992-03-22,61.12000465000002,0,83.99999694
1992-03-23,61.12000465000002,0,83.99999694
1992-03-24,61.12000465000002,0,83.99999694
1992-03-25,61.12000465000002,0,83.99999694
1992-03-26,61.12000465000002,0,83.99999694
1992-03-27,63.82000465000002,0,83.99999694
1992-03-28,63.82000465000002,0,83.99999694
1992-03-29,63.82000465000002,0,83.99999694
1992-03-30,67.92000465000002,0,83.99999694
1992-03-31,77.12000465000003,0,83.99999694
1992-04-01,79.32000465000003,0,83.99999694
1992-04-02,79.32000465000003,0,83.99999694
1992-04-03,79.32000465000003,0,83.99999694
1992-04-04,79.32000465000003,0,83.99999694
1992-04-05,79.32000465000003,0,83.99999694
1992-04-06,79.32000465000003,0,83.99999694
1992-04-07,82.82000465000003,0,83.99999694
1992-04-08,82.82000465000003,0,83.99999694
1992-04-09,82.82000465000003,0,83.99999694
1992-04-10,82.82000465000003,0,83.99999694
1992-04-11,80.03000465000002,2.79,86.78999694
1992-04-12,80.03000465000002,0,86.78999694
1992-04-13,80.03000465000002,0,86.78999694
1992-04-14,80.03000465000002,0,86.78999694
1992-04-15,80.03000465000002,0,86.78999694
1992-04-16,80.03000465000002,0,86.78999694
1992-04-17,80.03000465000002,0,86.78999694
1992-04-18,83.53000465000002,0,86.78999694
1992-04-19,83.53000465000002,0,86.78999694
1992-04-20,83.53000465000002,0,86.78999694
1992-04-21,83.53000465000002,0,86.78999694
1992-04-22,83.53000465000002,0,82.73999694
1992-04-23,84.63000465000002,0,80.69999693999999
1992-04-24,87.23000475000002,0,80.69999693999999
1992-04-25,90.23000475000002,0,80.69999693999999
1992-04-26,100.43000475000002,0,69.62999753999999
1992-04-27,99.05000481000002,1.3799999399999998,60.719998079999996
1992-04-28,95.99000481000002,3.06,63.77999808
1992-04-29,90.74000481000002,5.25,61.82999838
1992-04-30,87.50000511000002,3.2399997000000003,60.71999838
1992-05-01,75.77000571000002,11.7299994,72.44999778
1992-05-02,66.50000571000002,9.27,80.21999778
1992-05-03,59.300006010000025,7.1999997,87.41999748
1992-05-04,50.870006010000026,8.43,95.84999748
1992-05-05,30.170007210000026,20.6999988,116.54999628
1992-05-06,15.920007210000026,14.25,130.79999628
1992-05-07,4.700007210000026,11.22,142.01999628
1992-05-08,3.9500072100000256,0.75,142.76999628
1992-05-09,0,3.9500072100000256,146.72000349
1992-05-10,0,0,146.72000349
1992-05-11,0,0,146.72000349
1992-05-12,0,0,146.72000349
1992-05-13,0,0,146.72000349
1992-05-14,0,0,146.72000349
1992-05-15,0,0,146.72000349
1992-05-16,0,0,146.72000349
1992-05-17,0,0,146.72000349
1992-05-18,0,0,146.72000349
1992-05-19,0,0,146.72000349
1992-05-20,0,0,146.72000349
1992-05-21,0,0,146.72000349
1992-05-22,0,0,146.72000349
1992-05-23,0,0,146.72000349
1992-05-24,0,0,146.72000349
1992-05-25,0,0,146.72000349
1992-05-26,0,0,146.72000349
1992-05-27,0,0,146.72000349
1992-05-28,0,0,146.72000349
1992-05-29,0,0,146.72000349
1992-05-30,0,0,134.78000349
1992-05-31,0,0,134.78000349
1992-06-01,0,0,134.78000349
1992-06-02,0,0,134.78000349
1992-06-03,0,0,134.78000349
1992-06-04,0,0,134.78000349
1992-06-05,0,0,126.83000379000002
1992-06-06,0,0,125.36000385000003
1992-06-07,0,0,124.49000385000002
1992-06-08,0,0,123.08000385000003
1992-06-09,0,0,119.87000415000003
1992-06-10,0,0,119.87000415000003
1992-06-11,0,0,119.87000415000003
1992-06-12,0,0,119.87000415000003
1992-06-13,0,0,119.87000415000003
1992-06-14,0,0,119.87000415000003
1992-06-15,0,0,119.87000415000003
1992-06-16,0,0,108.14000475000003
1992-06-17,0,0,104.39000475000003
1992-06-18,0,0,103.22000475000003
1992-06-19,0,0,103.22000475000003
1992-06-20,0,0,103.22000475000003
1992-06-21,0,0,103.22000475000003
1992-06-22,0,0,103.22000475000003
1992-06-23,0,0,103.22000475000003
1992-06-24,0,0,103.22000475000003
1992-06-25,0,0,103.22000475000003
1992-06-26,0,0,103.22000475000003
1992-06-27,0,0,103.22000475000003
1992-06-28,0,0,103.22000475000003
1992-06-29,0,0,103.22000475000003
1992-06-30,0,0,103.22000475000003
1992-07-01,0,0,103.22000475000003
1992-07-02,0,0,103.22000475000003
1992-07-03,0,0,103.22000475000003
1992-07-04,0,0,103.22000475000003
1992-07-05,0,0,103.22000475000003
1992-07-06,0,0,103.22000475000003
1992-07-07,0,0,103.22000475000003
1992-07-08,0,0,103.22000475000003
1992-07-09,0,0,103.22000475000003
1992-07-10,0,0,100.43000475000002
1992-07-11,0,0,100.43000475000002
1992-07-12,0,0,100.43000475000002
1992-07-13,0,0,100.43000475000002
1992-07-14,0,0,100.43000475000002
1992-07-15,0,0,100.43000475000002
1992-07-16,0,0,100.43000475000002
1992-07-17,0,0,100.43000475000002
1992-07-18,0,0,100.43000475000002
1992-07-19,0,0,100.43000475000002
1992-07-20,0,0,100.43000475000002
1992-07-21,0,0,100.43000475000002
1992-07-22,0,0,100.43000475000002
1992-07-23,0,0,100.43000475000002
1992-07-24,0,0,100.43000475000002
1992-07-25,0,0,100.43000475000002
1992-07-26,0,0,99.05000481000003
1992-07-27,0,0,95.99000481000003
1992-07-28,0,0,90.74000481000003
1992-07-29,0,0,87.50000511000003
1992-07-30,0,0,75.77000571000002
1992-07-31,0,0,66.50000571000002
1992-08-01,0,0,59.300006010000025
1992-08-02,0,0,50.870006010000026
1992-08-03,0,0,30.170007210000026
1992-08-04,0,0,15.920007210000026
1992-08-05,0,0,4.700007210000026
1992-08-06,0,0,3.9500072100000256
1992-08-07,0,0,0.0
1992-08-08,0,0,0.0
1992-08-09,0,0,0.0
1992-08-10,0,0,0.0
1992-08-11,0,0,0.0
1992-08-12,0,0,0.0
1992-08-13,0,0,0.0
1992-08-14,0,0,0.0
1992-08-15,0,0,0.0
1992-08-16,0,0,0.0
1992-08-17,0,0,0.0
1992-08-18,0,0,0.0
1992-08-19,0,0,0.0
1992-08-20,0,0,0.0
1992-08-21,0,0,0.0
1992-08-22,0,0,0.0
1992-08-23,0,0,0.0
1992-08-24,0,0,0.0
1992-08-25,0,0,0.0
1992-08-26,0,0,0.0
1992-08-27,0,0,0.0
1992-08-28,0,0,0.0
1992-08-29,0,0,0.0
1992-08-30,0,0,0.0
1992-08-31,0,0,0.0
1992-09-01,0,0,0.0
1992-09-02,0,0,0.0
1992-09-03,0,0,0.0
1992-09-04,0,0,0.0
1992-09-05,0,0,0.0
1992-09-06,0,0,0.0
1992-09-07,0,0,0.0
1992-09-08,0,0,0.0
1992-09-09,0,0,0.0
1992-09-10,0,0,0.0
1992-09-11,0,0,0.0
1992-09-12,0,0,0.0
1992-09-13,0,0,0.0
1992-09-14,0,0,0.0
1992-09-15,0,0,0.0
1992-09-16,0,0,0.0
1992-09-17,0,0,0.0
1992-09-18,0,0,0.0
1992-09-19,0,0,0.0
1992-09-20,0,0,0.0
1992-09-21,0,0,0.0
1992-09-22,0,0,0.0
1992-09-23,0,0,0.0
1992-09-24,0,0,0.0
1992-09-25,0,0,0.0
1992-09-26,0,0,0.0
1992-09-27,0,0,0.0
1992-09-28,0,0,0.0
1992-09-29,0,0,0.0
1992-09-30,0,0,0.0
1992-10-01,0,0,0.0
1992-10-02,0,0,0.0
1992-10-03,0,0,0.0
1992-10-04,0,0,0.0
1992-10-05,0,0,0.0
1992-10-06,0,0,0.0
1992-10-07,0,0,0.0
1992-10-08,0,0,0.0
1992-10-09,0.0,0,0.0
1992-10-10,2.3,0,0.0
1992-10-11,2.3,0,0.0
1992-10-12,2.3,0,0.0
1992-10-13,5.3,0,0.0
1992-10-14,5.3,0,0.0
1992-10-15,5.3,0,0.0
1992-10-16,5.3,0,0.0
1992-10-17,5.3,0,0.0
1992-10-18,5.3,0,0.0
1992-10-19,5.3,0,0.0
1992-10-20,5.3,0,0.0
1992-10-21,5.3,0,0.0
1992-10-22,5.3,0,0.0
1992-10-23,5.3,0,0.0
1992-10-24,5.3,0,0.0
1992-10-25,5.3,0,0.0
1992-10-26,5.3,0,0.0
1992-10-27,5.3,0,0.0
1992-10-28,5.3,0,0.0
1992-10-29,9.2,0,0.0
1992-10-30,9.2,0,0.0
1992-10-31,12.5,0,0.0
1992-11-01,16.3,0,0.0
1992-11-02,18.2,0,0.0
1992-11-03,28.7,0,0.0
1992-11-04,28.7,0,0.0
1992-11-05,28.7,0,0.0
1992-11-06,32.6,0,0.0
1992-11-07,32.6,0,0.0
1992-11-08,32.6,0,0.0
1992-11-09,32.6,0,0.0
1992-11-10,36.6,0,0.0
1992-11-11,34.38,2.2199999999999998,2.2199999999999998
1992-11-12,41.38,0,2.2199999999999998
1992-11-13,50.18000000000001,0,2.2199999999999998
1992-11-14,51.38000000000001,0,2.2199999999999998
1992-11-15,51.38000000000001,0,2.2199999999999998
1992-11-16,52.48000000000001,0,2.2199999999999998
1992-11-17,59.48000000000001,0,2.2199999999999998
1992-11-18,62.98000000000001,0,2.2199999999999998
1992-11-19,63.78000000000001,0,2.2199999999999998
1992-11-20,70.48000030000001,0,2.2199999999999998
1992-11-21,71.98000030000001,0,2.2199999999999998
1992-11-22,71.98000030000001,0,2.2199999999999998
1992-11-23,71.98000030000001,0,2.2199999999999998
1992-11-24,81.58000030000001,0,2.2199999999999998
1992-11-25,81.58000030000001,0,2.2199999999999998
1992-11-26,83.78000030000001,0,2.2199999999999998
1992-11-27,85.08000040000002,0,2.2199999999999998
1992-11-28,88.88000040000001,0,2.2199999999999998
1992-11-29,88.88000040000001,0,2.2199999999999998
1992-11-30,91.08000040000002,0,2.2199999999999998
1992-12-01,100.08000040000002,0,2.2199999999999998
1992-12-02,99.18000046000002,0.89999994,3.1199999399999996
1992-12-03,116.38000046000002,0,3.1199999399999996
1992-12-04,118.88000046000002,0,3.1199999399999996
1992-12-05,120.28000046000002,0,3.1199999399999996
1992-12-06,120.28000046000002,0,3.1199999399999996
1992-12-07,120.28000046000002,0,3.1199999399999996
1992-12-08,120.28000046000002,0,3.1199999399999996
1992-12-09,120.28000046000002,0,3.1199999399999996
1992-12-10,118.60000046000002,1.6800000000000002,4.79999994
1992-12-11,114.58000076000002,4.0199997,8.819999639999999
1992-12-12,114.58000076000002,0,8.819999639999999
1992-12-13,114.58000076000002,0,8.819999639999999
1992-12-14,128.68000076,0,8.819999639999999
1992-12-15,129.18000076,0,8.819999639999999
1992-12-16,131.28000086,0,8.819999639999999
1992-12-17,131.28000086,0,8.819999639999999
1992-12-18,133.08000096,0,8.819999639999999
1992-12-19,130.05000096,3.0300000000000002,11.84999964
1992-12-20,130.05000096,0,11.84999964
1992-12-21,130.05000096,0,11.84999964
1992-12-22,130.05000096,0,11.84999964
1992-12-23,127.08000111000001,2.9699998499999998,14.81999949
1992-12-24,125.04000111,2.04,16.85999949
1992-12-25,125.04000111,0,16.85999949
1992-12-26,125.04000111,0,16.85999949
1992-12-27,125.04000111,0,16.85999949
1992-12-28,122.34000111,2.7,19.55999949
1992-12-29,122.34000111,0,19.55999949
1992-12-30,122.34000111,0,19.55999949
1992-12-31,122.34000111,0,19.55999949
1993-01-01,122.34000111,0,19.55999949
1993-01-02,119.22000111,3.12,22.67999949
1993-01-03,119.22000111,0,22.67999949
1993-01-04,119.22000111,0,22.67999949
1993-01-05,121.72000111,0,22.67999949
1993-01-06,121.72000111,0,22.67999949
1993-01-07,123.52000121,0,22.67999949
1993-01-08,128.32000121000002,0,22.67999949
1993-01-09,133.12000121000003,0,22.67999949
1993-01-10,134.22000121000002,0,22.67999949
1993-01-11,140.12000121000003,0,22.67999949
1993-01-12,140.12000121000003,0,22.67999949
1993-01-13,141.02000125000004,0,22.67999949
1993-01-14,143.62000135000002,0,22.67999949
1993-01-15,151.22000135000002,0,22.67999949
1993-01-16,157.12000135000002,0,22.67999949
1993-01-17,164.22000135000002,0,22.67999949
1993-01-18,165.52000145000002,0,22.67999949
1993-01-19,167.12000145000002,0,22.67999949
1993-01-20,169.02000145000002,0,22.67999949
1993-01-21,170.62000145000002,0,22.67999949
1993-01-22,170.62000145000002,0,22.67999949
1993-01-23,170.62000145000002,0,22.67999949
1993-01-24,170.62000145000002,0,22.67999949
1993-01-25,170.62000145000002,0,22.67999949
1993-01-26,170.62000145000002,0,22.67999949
1993-01-27,170.62000145000002,0,22.67999949
1993-01-28,170.62000145000002,0,22.67999949
1993-01-29,170.62000145000002,0,22.67999949
1993-01-30,170.62000145000002,0,22.67999949
1993-01-31,169.78000145000001,0.8400000000000001,23.51999949
1993-02-01,157.12000145000002,12.66,36.17999949
1993-02-02,150.22000145,6.8999999999999995,43.07999949
1993-02-03,150.22000145,0,43.07999949
1993-02-04,150.22000145,0,43.07999949
1993-02-05,150.22000145,0,43.07999949
1993-02-06,150.22000145,0,43.07999949
1993-02-07,150.22000145,0,43.07999949
1993-02-08,150.22000145,0,43.07999949
1993-02-09,150.22000145,0,40.85999949
1993-02-10,152.52000145000002,0,40.85999949
1993-02-11,152.52000145000002,0,40.85999949
1993-02-12,151.92000148000002,0.5999999699999999,41.45999946
1993-02-13,151.92000148000002,0,41.45999946
1993-02-14,151.92000148000002,0,41.45999946
1993-02-15,151.92000148000002,0,41.45999946
1993-02-16,151.92000148000002,0,41.45999946
1993-02-17,151.92000148000002,0,41.45999946
1993-02-18,153.42000148000002,0,41.45999946
1993-02-19,153.42000148000002,0,41.45999946
1993-02-20,153.42000148000002,0,41.45999946
1993-02-21,153.42000148000002,0,41.45999946
1993-02-22,153.42000148000002,0,41.45999946
1993-02-23,153.42000148000002,0,41.45999946
1993-02-24,153.42000148000002,0,41.45999946
1993-02-25,153.42000148000002,0,41.45999946
1993-02-26,157.22000148000004,0,41.45999946
1993-02-27,157.22000148000004,0,41.45999946
1993-02-28,157.22000148000004,0,41.45999946
1993-03-01,157.22000148000004,0,41.45999946
1993-03-02,157.22000148000004,0,40.55999952
1993-03-03,157.22000148000004,0,40.55999952
1993-03-04,158.52000158000004,0,40.55999952
1993-03-05,165.92000158000005,0,40.55999952
1993-03-06,165.92000158000005,0,40.55999952
1993-03-07,168.52000168000004,0,40.55999952
1993-03-08,171.22000168000002,0,40.55999952
1993-03-09,169.69000168000002,1.53,42.08999952
1993-03-10,169.69000168000002,0,40.40999952
1993-03-11,171.59000168000003,0,36.38999982
1993-03-12,175.39000168000004,0,36.38999982
1993-03-13,175.39000168000004,0,36.38999982
1993-03-14,159.70000168000004,15.690000000000001,52.07999982
1993-03-15,144.19000168000005,15.51,67.58999982
1993-03-16,135.07000168000005,9.120000000000001,76.70999982000001
1993-03-17,135.07000168000005,0,76.70999982000001
1993-03-18,137.17000178000004,0,76.70999982000001
1993-03-19,139.57000178000004,0,73.67999982
1993-03-20,140.77000178000003,0,73.67999982
1993-03-21,144.27000178000003,0,73.67999982
1993-03-22,144.27000178000003,0,73.67999982
1993-03-23,146.97000178000002,0,70.70999997000001
1993-03-24,146.97000178000002,0,68.66999997
1993-03-25,146.97000178000002,0,68.66999997
1993-03-26,146.97000178000002,0,68.66999997
1993-03-27,146.97000178000002,0,68.66999997
1993-03-28,146.97000178000002,0,65.96999997
1993-03-29,146.97000178000002,0,65.96999997
1993-03-30,152.07000178,0,65.96999997
1993-03-31,157.67000178,0,65.96999997
1993-04-01,159.57000178,0,65.96999997
1993-04-02,159.57000178,0,62.84999997
1993-04-03,159.57000178,0,62.84999997
1993-04-04,159.57000178,0,62.84999997
1993-04-05,159.57000178,0,62.84999997
1993-04-06,159.57000178,0,62.84999997
1993-04-07,159.57000178,0,62.84999997
1993-04-08,159.57000178,0,62.84999997
1993-04-09,159.57000178,0,62.84999997
1993-04-10,159.57000178,0,62.84999997
1993-04-11,159.57000178,0,62.84999997
1993-04-12,159.57000178,0,62.84999997
1993-04-13,159.57000178,0,62.84999997
1993-04-14,159.57000178,0,62.84999997
1993-04-15,159.57000178,0,62.84999997
1993-04-16,161.27000178,0,62.84999997
1993-04-17,169.37000178,0,62.84999997
1993-04-18,169.37000178,0,62.84999997
1993-04-19,169.37000178,0,62.84999997
1993-04-20,169.37000178,0,62.84999997
1993-04-21,175.17000178,0,62.84999997
1993-04-22,173.97000184,1.1999999399999999,64.04999991
1993-04-23,166.11000184,7.86,71.90999991
1993-04-24,147.30000184,18.81,90.71999991
1993-04-25,130.29000184,17.009999999999998,107.72999991
1993-04-26,118.86000184,11.43,119.15999991
1993-04-27,106.14000184,12.72,131.87999991
1993-04-28,94.32000244,11.8199994,143.69999931
1993-04-29,69.48000243999999,24.839999999999996,168.53999930999998
1993-04-30,43.02000243999999,26.46,194.99999931
1993-05-01,20.49000303999999,22.5299994,216.68999871
1993-05-02,0,20.49000303999999,224.52000174999998
1993-05-03,0,0,217.62000174999997
1993-05-04,0,0,217.62000174999997
1993-05-05,0,0,217.62000174999997
1993-05-06,0,0,217.62000174999997
1993-05-07,0,0,217.62000174999997
1993-05-08,0,0,217.62000174999997
1993-05-09,0,0,217.62000174999997
1993-05-10,0,0,217.62000174999997
1993-05-11,0,0,217.62000174999997
1993-05-12,0,0,217.62000174999997
1993-05-13,0,0,217.02000177999997
1993-05-14,0,0,217.02000177999997
1993-05-15,0,0,217.02000177999997
1993-05-16,0,0,217.02000177999997
1993-05-17,0,0,217.02000177999997
1993-05-18,0,0,217.02000177999997
1993-05-19,0,0,217.02000177999997
1993-05-20,0,0,217.02000177999997
1993-05-21,0,0,217.02000177999997
1993-05-22,0,0,217.02000177999997
1993-05-23,0,0,217.02000177999997
1993-05-24,0,0,217.02000177999997
1993-05-25,0,0,217.02000177999997
1993-05-26,0,0,217.02000177999997
1993-05-27,0,0,217.02000177999997
1993-05-28,0,0,217.02000177999997
1993-05-29,0,0,217.02000177999997
1993-05-30,0,0,217.02000177999997
1993-05-31,0,0,217.02000177999997
1993-06-01,0,0,217.02000177999997
1993-06-02,0,0,217.02000177999997
1993-06-03,0,0,217.02000177999997
1993-06-04,0,0,217.02000177999997
1993-06-05,0,0,217.02000177999997
1993-06-06,0,0,217.02000177999997
1993-06-07,0,0,215.49000177999997
1993-06-08,0,0,215.49000177999997
1993-06-09,0,0,215.49000177999997
1993-06-10,0,0,215.49000177999997
1993-06-11,0,0,215.49000177999997
1993-06-12,0,0,199.80000177999997
1993-06-13,0,0,184.29000177999998
1993-06-14,0,0,175.17000177999998
1993-06-15,0,0,175.17000177999998
1993-06-16,0,0,175.17000177999998
