Date,head
2011-10-28,241.3357142857143
2011-10-29,241.33428571428573
2011-10-30,241.33285714285716
2011-10-31,241.33142857142857
2011-11-01,241.33
2011-11-02,241.32857142857145
2011-11-03,241.32714285714286
2011-11-04,241.3257142857143
2011-11-05,241.3242857142857
2011-11-06,241.32285714285715
2011-11-07,241.32142857142856
2011-11-08,241.32
2011-11-09,241.31857142857143
2011-11-10,241.31714285714284
2011-11-11,241.31571428571428
2011-11-12,241.31428571428572
2011-11-13,241.31285714285715
2011-11-14,241.31142857142856
2011-11-15,241.31
2011-11-16,241.3057142857143
2011-11-17,241.30142857142857
2011-11-18,241.29714285714286
2011-11-19,241.29285714285714
2011-11-20,241.28857142857143
2011-11-21,241.28428571428572
2011-11-22,241.28
2011-11-23,241.2757142857143
2011-11-24,241.27142857142857
2011-11-25,241.26714285714286
2011-11-26,241.26285714285714
2011-11-27,241.25857142857143
2011-11-28,241.25428571428571
2011-11-29,241.25
2011-11-30,241.24857142857144
2011-12-01,241.24714285714285
2011-12-02,241.24571428571429
2011-12-03,241.24428571428572
2011-12-04,241.24285714285716
2011-12-05,241.24142857142857
2011-12-06,241.24
2011-12-07,241.23857142857145
2011-12-08,241.23714285714286
2011-12-09,241.2357142857143
2011-12-10,241.2342857142857
2011-12-11,241.23285714285714
2011-12-12,241.23142857142855
2011-12-13,241.23
2011-12-14,241.22857142857143
2011-12-15,241.22714285714284
2011-12-16,241.22571428571428
2011-12-17,241.2242857142857
2011-12-18,241.22285714285715
2011-12-19,241.22142857142856
2011-12-20,241.22
2011-12-21,241.21857142857144
2011-12-22,241.21714285714285
2011-12-23,241.21571428571428
2011-12-24,241.21428571428572
2011-12-25,241.21285714285716
2011-12-26,241.21142857142857
2011-12-27,241.21
2011-12-28,241.20714285714286
2011-12-29,241.20428571428573
2011-12-30,241.20142857142858
2011-12-31,241.19857142857143
2012-01-01,241.19571428571427
2012-01-02,241.19285714285715
2012-01-03,241.19
2012-01-04,241.18714285714285
2012-01-05,241.18428571428572
2012-01-06,241.18142857142857
2012-01-07,241.17857142857142
2012-01-08,241.17571428571426
2012-01-09,241.17285714285714
2012-01-10,241.17
2012-01-11,241.16571428571427
2012-01-12,241.16142857142856
2012-01-13,241.15714285714284
2012-01-14,241.15285714285713
2012-01-15,241.14857142857142
2012-01-16,241.1442857142857
2012-01-17,241.14
2012-01-18,241.13571428571427
2012-01-19,241.13142857142856
2012-01-20,241.12714285714284
2012-01-21,241.12285714285716
2012-01-22,241.11857142857144
2012-01-23,241.11428571428573
2012-01-24,241.11
2012-01-25,241.1057142857143
2012-01-26,241.10142857142858
2012-01-27,241.09714285714287
2012-01-28,241.09285714285716
2012-01-29,241.08857142857144
2012-01-30,241.08428571428573
2012-01-31,241.08
2012-02-01,241.07285714285715
2012-02-02,241.0657142857143
2012-02-03,241.05857142857144
2012-02-04,241.05142857142857
2012-02-05,241.0442857142857
2012-02-06,241.03714285714287
2012-02-07,241.03
2012-02-08,241.02428571428572
2012-02-09,241.01857142857142
2012-02-10,241.01285714285714
2012-02-11,241.00714285714287
2012-02-12,241.0014285714286
2012-02-13,240.99571428571429
2012-02-14,240.99
2012-02-15,240.9857142857143
2012-02-16,240.98142857142858
2012-02-17,240.97714285714287
2012-02-18,240.97285714285715
2012-02-19,240.96857142857144
2012-02-20,240.96428571428572
2012-02-21,240.96
2012-02-22,240.9557142857143
2012-02-23,240.95142857142858
2012-02-24,240.94714285714286
2012-02-25,240.94285714285715
2012-02-26,240.93857142857144
2012-02-27,240.93428571428572
2012-02-28,240.93
2012-02-29,240.92857142857144
2012-03-01,240.92714285714285
2012-03-02,240.9257142857143
2012-03-03,240.9242857142857
2012-03-04,240.92285714285714
2012-03-05,240.92142857142855
2012-03-06,240.92
2012-03-07,240.91857142857143
2012-03-08,240.91714285714284
2012-03-09,240.91571428571427
2012-03-10,240.9142857142857
2012-03-11,240.91285714285715
2012-03-12,240.91142857142856
2012-03-13,240.91
2012-03-14,240.90857142857143
2012-03-15,240.90714285714284
2012-03-16,240.90571428571428
2012-03-17,240.90428571428572
2012-03-18,240.90285714285716
2012-03-19,240.90142857142857
2012-03-20,240.9
2012-03-21,240.89857142857144
2012-03-22,240.89714285714285
2012-03-23,240.8957142857143
2012-03-24,240.8942857142857
2012-03-25,240.89285714285714
2012-03-26,240.89142857142855
2012-03-27,240.89
2012-03-28,240.89285714285714
2012-03-29,240.89571428571426
2012-03-30,240.89857142857142
2012-03-31,240.90142857142857
2012-04-01,240.90428571428572
2012-04-02,240.90714285714284
2012-04-03,240.91
2012-04-04,240.9142857142857
2012-04-05,240.91857142857143
2012-04-06,240.92285714285714
2012-04-07,240.92714285714285
2012-04-08,240.93142857142857
2012-04-09,240.93571428571428
2012-04-10,240.94
2012-04-11,240.94571428571427
2012-04-12,240.95142857142858
2012-04-13,240.95714285714286
2012-04-14,240.96285714285713
2012-04-15,240.9685714285714
2012-04-16,240.9742857142857
2012-04-17,240.98
2012-04-18,240.99142857142857
2012-04-19,241.00285714285712
2012-04-20,241.0142857142857
2012-04-21,241.0257142857143
2012-04-22,241.03714285714287
2012-04-23,241.04857142857142
2012-04-24,241.06
2012-04-25,241.07142857142858
2012-04-26,241.08285714285714
2012-04-27,241.09428571428572
2012-04-28,241.10571428571427
2012-04-29,241.11714285714285
2012-04-30,241.1285714285714
2012-05-01,241.14
2012-05-02,241.16
2012-05-03,241.17999999999998
2012-05-04,241.2
2012-05-05,241.22
2012-05-06,241.24
2012-05-07,241.26
2012-05-08,241.28
2012-05-09,241.29857142857142
2012-05-10,241.31714285714287
2012-05-11,241.3357142857143
2012-05-12,241.3542857142857
2012-05-13,241.37285714285713
2012-05-14,241.39142857142858
2012-05-15,241.41
2012-05-16,241.41285714285715
2012-05-17,241.41571428571427
2012-05-18,241.41857142857143
2012-05-19,241.42142857142858
2012-05-20,241.42428571428573
2012-05-21,241.42714285714285
2012-05-22,241.43
2012-05-23,241.43285714285716
2012-05-24,241.43571428571428
2012-05-25,241.43857142857144
2012-05-26,241.44142857142856
2012-05-27,241.4442857142857
2012-05-28,241.44714285714284
2012-05-29,241.45
2012-05-30,241.44142857142856
2012-05-31,241.43285714285713
2012-06-01,241.4242857142857
2012-06-02,241.41571428571427
2012-06-03,241.40714285714284
2012-06-04,241.39857142857142
2012-06-05,241.39
2012-06-06,241.38857142857142
2012-06-07,241.38714285714283
2012-06-08,241.38571428571427
2012-06-09,241.3842857142857
2012-06-10,241.38285714285715
2012-06-11,241.38142857142856
2012-06-12,241.38
2012-06-13,241.37571428571428
2012-06-14,241.37142857142857
2012-06-15,241.36714285714285
2012-06-16,241.36285714285714
2012-06-17,241.35857142857142
2012-06-18,241.3542857142857
2012-06-19,241.35
2012-06-20,241.34285714285713
2012-06-21,241.3357142857143
2012-06-22,241.32857142857142
2012-06-23,241.32142857142858
2012-06-24,241.31428571428572
2012-06-25,241.30714285714288
2012-06-26,241.3
2012-06-27,241.29428571428573
2012-06-28,241.28857142857143
2012-06-29,241.28285714285715
2012-06-30,241.27714285714285
2012-07-01,241.27142857142857
2012-07-02,241.26571428571427
2012-07-03,241.26
2012-07-04,241.25857142857143
2012-07-05,241.25714285714284
2012-07-06,241.25571428571428
2012-07-07,241.25428571428571
2012-07-08,241.25285714285715
2012-07-09,241.25142857142856
2012-07-10,241.25
2012-07-11,241.24571428571429
2012-07-12,241.24142857142857
2012-07-13,241.23714285714286
2012-07-14,241.23285714285714
2012-07-15,241.22857142857143
2012-07-16,241.2242857142857
2012-07-17,241.22
2012-07-18,241.21
2012-07-19,241.2
2012-07-20,241.19
2012-07-21,241.18
2012-07-22,241.17000000000002
2012-07-23,241.16
2012-07-24,241.15
2012-07-25,241.13857142857142
2012-07-26,241.12714285714287
2012-07-27,241.1157142857143
2012-07-28,241.1042857142857
2012-07-29,241.09285714285713
2012-07-30,241.08142857142857
2012-07-31,241.07
2012-08-01,241.05142857142857
2012-08-02,241.03285714285713
2012-08-03,241.0142857142857
2012-08-04,240.99571428571429
2012-08-05,240.97714285714287
2012-08-06,240.95857142857142
2012-08-07,240.94
2012-08-08,240.93285714285713
2012-08-09,240.9257142857143
2012-08-10,240.91857142857143
2012-08-11,240.91142857142856
2012-08-12,240.9042857142857
2012-08-13,240.89714285714285
2012-08-14,240.89
2012-08-15,240.89285714285714
2012-08-16,240.89571428571426
2012-08-17,240.89857142857142
2012-08-18,240.90142857142857
2012-08-19,240.90428571428572
2012-08-20,240.90714285714284
2012-08-21,240.91
2012-08-22,240.9142857142857
2012-08-23,240.91857142857143
2012-08-24,240.92285714285714
2012-08-25,240.92714285714285
2012-08-26,240.93142857142857
2012-08-27,240.93571428571428
2012-08-28,240.94
2012-08-29,240.95285714285714
2012-08-30,240.96571428571428
2012-08-31,240.97857142857143
2012-09-01,240.99142857142857
2012-09-02,241.00428571428571
2012-09-03,241.01714285714286
2012-09-04,241.03
2012-09-05,241.0457142857143
2012-09-06,241.06142857142856
2012-09-07,241.07714285714286
2012-09-08,241.09285714285713
2012-09-09,241.10857142857142
2012-09-10,241.1242857142857
2012-09-11,241.14
2012-09-12,241.15142857142857
2012-09-13,241.16285714285712
2012-09-14,241.1742857142857
2012-09-15,241.18571428571428
2012-09-16,241.19714285714286
2012-09-17,241.20857142857142
2012-09-18,241.22
2012-09-19,241.22714285714287
2012-09-20,241.2342857142857
2012-09-21,241.24142857142857
2012-09-22,241.24857142857144
2012-09-23,241.2557142857143
2012-09-24,241.26285714285714
2012-09-25,241.27
2012-09-26,241.27714285714288
2012-09-27,241.28428571428572
2012-09-28,241.29142857142858
2012-09-29,241.29857142857142
2012-09-30,241.3057142857143
2012-10-01,241.31285714285713
2012-10-02,241.32
2012-10-03,241.3242857142857
2012-10-04,241.32857142857142
2012-10-05,241.33285714285714
2012-10-06,241.33714285714285
2012-10-07,241.34142857142857
2012-10-08,241.34571428571428
2012-10-09,241.35
2012-10-10,241.35285714285715
2012-10-11,241.35571428571427
2012-10-12,241.35857142857142
2012-10-13,241.36142857142858
2012-10-14,241.36428571428573
2012-10-15,241.36714285714285
2012-10-16,241.37
2012-10-17,241.36142857142858
2012-10-18,241.35285714285715
2012-10-19,241.34428571428572
2012-10-20,241.3357142857143
2012-10-21,241.32714285714286
2012-10-22,241.31857142857143
2012-10-23,241.31
2012-10-24,241.30142857142857
2012-10-25,241.29285714285714
2012-10-26,241.28428571428572
2012-10-27,241.2757142857143
2012-10-28,241.26714285714286
2012-10-29,241.25857142857143
2012-10-30,241.25
2012-10-31,241.25571428571428
2012-11-01,241.26142857142858
2012-11-02,241.26714285714286
2012-11-03,241.27285714285713
2012-11-04,241.2785714285714
2012-11-05,241.28428571428572
2012-11-06,241.29
2012-11-07,241.29714285714286
2012-11-08,241.3042857142857
2012-11-09,241.31142857142856
2012-11-10,241.31857142857143
2012-11-11,241.3257142857143
2012-11-12,241.33285714285714
2012-11-13,241.34
2012-11-14,241.33857142857144
2012-11-15,241.33714285714285
2012-11-16,241.3357142857143
2012-11-17,241.33428571428573
2012-11-18,241.33285714285716
2012-11-19,241.33142857142857
2012-11-20,241.33
2012-11-21,241.3257142857143
2012-11-22,241.32142857142858
2012-11-23,241.31714285714287
2012-11-24,241.31285714285715
2012-11-25,241.30857142857144
2012-11-26,241.30428571428573
2012-11-27,241.3
2012-11-28,241.29285714285714
2012-11-29,241.2857142857143
2012-11-30,241.27857142857144
2012-12-01,241.27142857142857
2012-12-02,241.2642857142857
2012-12-03,241.25714285714287
2012-12-04,241.25
2012-12-05,241.24142857142857
2012-12-06,241.23285714285714
2012-12-07,241.2242857142857
2012-12-08,241.21571428571428
2012-12-09,241.20714285714286
2012-12-10,241.19857142857143
2012-12-11,241.19
2012-12-12,241.18428571428572
2012-12-13,241.17857142857142
2012-12-14,241.17285714285714
2012-12-15,241.16714285714286
2012-12-16,241.1614285714286
2012-12-17,241.15571428571428
2012-12-18,241.15
2012-12-19,241.14857142857144
2012-12-20,241.14714285714285
2012-12-21,241.1457142857143
2012-12-22,241.1442857142857
2012-12-23,241.14285714285714
2012-12-24,241.14142857142855
2012-12-25,241.14
2012-12-26,241.13857142857142
2012-12-27,241.13714285714283
2012-12-28,241.13571428571427
2012-12-29,241.1342857142857
2012-12-30,241.13285714285715
2012-12-31,241.13142857142856
2013-01-01,241.13
2013-01-02,241.12285714285713
2013-01-03,241.1157142857143
2013-01-04,241.10857142857142
2013-01-05,241.10142857142858
2013-01-06,241.09428571428572
2013-01-07,241.08714285714288
2013-01-08,241.08
2013-01-09,241.07428571428574
2013-01-10,241.06857142857143
2013-01-11,241.06285714285715
2013-01-12,241.05714285714285
2013-01-13,241.05142857142857
2013-01-14,241.04571428571427
2013-01-15,241.04
2013-01-16,241.03857142857143
2013-01-17,241.03714285714284
2013-01-18,241.03571428571428
2013-01-19,241.03428571428572
2013-01-20,241.03285714285715
2013-01-21,241.03142857142856
2013-01-22,241.03
2013-01-23,241.02857142857144
2013-01-24,241.02714285714285
2013-01-25,241.0257142857143
2013-01-26,241.02428571428572
2013-01-27,241.02285714285716
2013-01-28,241.02142857142857
2013-01-29,241.02
2013-01-30,241.01428571428573
2013-01-31,241.00857142857143
2013-02-01,241.00285714285715
2013-02-02,240.99714285714285
2013-02-03,240.99142857142857
2013-02-04,240.98571428571427
2013-02-05,240.98
2013-02-06,240.9742857142857
2013-02-07,240.9685714285714
2013-02-08,240.96285714285713
2013-02-09,240.95714285714286
2013-02-10,240.95142857142858
2013-02-11,240.94571428571427
2013-02-12,240.94
2013-02-13,240.93571428571428
2013-02-14,240.93142857142857
2013-02-15,240.92714285714285
2013-02-16,240.92285714285714
2013-02-17,240.91857142857143
2013-02-18,240.9142857142857
2013-02-19,240.91
2013-02-20,240.90571428571428
2013-02-21,240.90142857142857
2013-02-22,240.89714285714285
2013-02-23,240.89285714285714
2013-02-24,240.88857142857142
2013-02-25,240.8842857142857
2013-02-26,240.88
2013-02-27,240.87571428571428
2013-02-28,240.87142857142857
2013-03-01,240.86714285714285
2013-03-02,240.86285714285714
2013-03-03,240.85857142857142
2013-03-04,240.8542857142857
2013-03-05,240.85
2013-03-06,240.84714285714284
2013-03-07,240.84428571428572
2013-03-08,240.84142857142857
2013-03-09,240.83857142857144
2013-03-10,240.8357142857143
2013-03-11,240.83285714285716
2013-03-12,240.83
2013-03-13,240.8257142857143
2013-03-14,240.82142857142858
2013-03-15,240.81714285714287
2013-03-16,240.81285714285715
2013-03-17,240.80857142857144
2013-03-18,240.80428571428573
2013-03-19,240.8
2013-03-20,240.79714285714286
2013-03-21,240.79428571428573
2013-03-22,240.79142857142858
2013-03-23,240.78857142857143
2013-03-24,240.78571428571428
2013-03-25,240.78285714285715
2013-03-26,240.78
2013-03-27,240.7757142857143
2013-03-28,240.77142857142857
2013-03-29,240.76714285714286
2013-03-30,240.76285714285714
2013-03-31,240.75857142857143
2013-04-01,240.75428571428571
2013-04-02,240.75
2013-04-03,240.74571428571429
2013-04-04,240.74142857142857
2013-04-05,240.73714285714286
2013-04-06,240.73285714285714
2013-04-07,240.72857142857143
2013-04-08,240.7242857142857
2013-04-09,240.72
2013-04-10,240.72142857142856
2013-04-11,240.72285714285715
2013-04-12,240.7242857142857
2013-04-13,240.72571428571428
2013-04-14,240.72714285714284
2013-04-15,240.72857142857143
2013-04-16,240.73
2013-04-17,240.7642857142857
2013-04-18,240.79857142857142
2013-04-19,240.83285714285714
2013-04-20,240.86714285714285
2013-04-21,240.90142857142857
2013-04-22,240.93571428571428
2013-04-23,240.97
2013-04-24,241.00571428571428
2013-04-25,241.04142857142858
2013-04-26,241.07714285714286
2013-04-27,241.11285714285714
2013-04-28,241.14857142857142
2013-04-29,241.18428571428572
2013-04-30,241.22
2013-05-01,241.24571428571429
2013-05-02,241.27142857142857
2013-05-03,241.29714285714286
2013-05-04,241.32285714285715
2013-05-05,241.34857142857143
2013-05-06,241.37428571428572
2013-05-07,241.4
2013-05-08,241.4257142857143
2013-05-09,241.45142857142858
2013-05-10,241.47714285714287
2013-05-11,241.50285714285715
2013-05-12,241.52857142857144
2013-05-13,241.55428571428573
2013-05-14,241.58
2013-05-15,241.57142857142858
2013-05-16,241.56285714285715
2013-05-17,241.55428571428573
2013-05-18,241.5457142857143
2013-05-19,241.53714285714287
2013-05-20,241.52857142857144
2013-05-21,241.52
2013-05-22,241.5057142857143
2013-05-23,241.49142857142857
2013-05-24,241.47714285714287
2013-05-25,241.46285714285713
2013-05-26,241.44857142857143
2013-05-27,241.4342857142857
2013-05-28,241.42
2013-05-29,241.39999999999998
2013-05-30,241.38
2013-05-31,241.35999999999999
2013-06-01,241.34
2013-06-02,241.32
2013-06-03,241.3
2013-06-04,241.28
2013-06-05,241.28
2013-06-06,241.28
2013-06-07,241.28
2013-06-08,241.28
2013-06-09,241.28
2013-06-10,241.28
2013-06-11,241.28
2013-06-12,241.27714285714285
2013-06-13,241.27428571428572
2013-06-14,241.27142857142857
2013-06-15,241.26857142857142
2013-06-16,241.26571428571427
2013-06-17,241.26285714285714
2013-06-18,241.26
2013-06-19,241.25142857142856
2013-06-20,241.24285714285713
2013-06-21,241.2342857142857
2013-06-22,241.22571428571428
2013-06-23,241.21714285714285
2013-06-24,241.20857142857142
2013-06-25,241.2
2013-06-26,241.19285714285712
2013-06-27,241.18571428571428
2013-06-28,241.17857142857142
2013-06-29,241.17142857142858
2013-06-30,241.1642857142857
2013-07-01,241.15714285714287
2013-07-02,241.15
2013-07-03,241.14428571428573
2013-07-04,241.13857142857142
2013-07-05,241.13285714285715
2013-07-06,241.12714285714287
2013-07-07,241.1214285714286
2013-07-08,241.1157142857143
2013-07-09,241.11
2013-07-10,241.10857142857145
2013-07-11,241.10714285714286
2013-07-12,241.1057142857143
2013-07-13,241.1042857142857
2013-07-14,241.10285714285715
2013-07-15,241.10142857142856
2013-07-16,241.1
2013-07-17,241.09857142857143
2013-07-18,241.09714285714284
2013-07-19,241.09571428571428
2013-07-20,241.09428571428572
2013-07-21,241.09285714285716
2013-07-22,241.09142857142857
2013-07-23,241.09
2013-07-24,241.08857142857144
2013-07-25,241.08714285714285
2013-07-26,241.0857142857143
2013-07-27,241.08428571428573
2013-07-28,241.08285714285716
2013-07-29,241.08142857142857
2013-07-30,241.08
2013-07-31,241.06857142857143
2013-08-01,241.05714285714288
2013-08-02,241.0457142857143
2013-08-03,241.03428571428572
2013-08-04,241.02285714285713
2013-08-05,241.01142857142858
2013-08-06,241.0
2013-08-07,240.98714285714286
2013-08-08,240.9742857142857
2013-08-09,240.96142857142857
2013-08-10,240.94857142857143
2013-08-11,240.93571428571428
2013-08-12,240.92285714285714
2013-08-13,240.91
2013-08-14,240.91285714285715
2013-08-15,240.91571428571427
2013-08-16,240.91857142857143
2013-08-17,240.92142857142858
2013-08-18,240.92428571428573
2013-08-19,240.92714285714285
2013-08-20,240.93
2013-08-21,240.91857142857143
2013-08-22,240.90714285714287
2013-08-23,240.8957142857143
2013-08-24,240.8842857142857
2013-08-25,240.87285714285713
2013-08-26,240.86142857142858
2013-08-27,240.85
2013-08-28,240.84
2013-08-29,240.82999999999998
2013-08-30,240.82
2013-08-31,240.81
2013-09-01,240.8
2013-09-02,240.79
2013-09-03,240.78
2013-09-04,240.77142857142857
2013-09-05,240.76285714285714
2013-09-06,240.75428571428571
2013-09-07,240.74571428571429
2013-09-08,240.73714285714286
2013-09-09,240.72857142857143
2013-09-10,240.72
2013-09-11,240.72
2013-09-12,240.72
2013-09-13,240.72
2013-09-14,240.72
2013-09-15,240.72
2013-09-16,240.72
2013-09-17,240.72
2013-09-18,240.74571428571429
2013-09-19,240.77142857142857
2013-09-20,240.79714285714286
2013-09-21,240.82285714285715
2013-09-22,240.84857142857143
2013-09-23,240.87428571428572
2013-09-24,240.9
2013-09-25,240.92428571428573
2013-09-26,240.94857142857143
2013-09-27,240.97285714285715
2013-09-28,240.99714285714285
2013-09-29,241.02142857142857
2013-09-30,241.04571428571427
2013-10-01,241.07
2013-10-02,241.0742857142857
2013-10-03,241.07857142857142
2013-10-04,241.08285714285714
2013-10-05,241.08714285714285
2013-10-06,241.09142857142857
2013-10-07,241.09571428571428
2013-10-08,241.1
2013-10-09,241.1042857142857
2013-10-10,241.10857142857142
2013-10-11,241.11285714285714
2013-10-12,241.11714285714285
2013-10-13,241.12142857142857
2013-10-14,241.12571428571428
2013-10-15,241.13
2013-10-16,241.13
2013-10-17,241.13
2013-10-18,241.13
2013-10-19,241.13
2013-10-20,241.13
2013-10-21,241.13
2013-10-22,241.13
2013-10-23,241.13
2013-10-24,241.13
2013-10-25,241.13
2013-10-26,241.13
2013-10-27,241.13
2013-10-28,241.13
2013-10-29,241.13
2013-10-30,241.13
2013-10-31,241.13
2013-11-01,241.13
2013-11-02,241.13
2013-11-03,241.13
2013-11-04,241.13
2013-11-05,241.13
2013-11-06,241.13
2013-11-07,241.13
2013-11-08,241.13
2013-11-09,241.13
2013-11-10,241.13
2013-11-11,241.13
2013-11-12,241.13
2013-11-13,241.12714285714284
2013-11-14,241.12428571428572
2013-11-15,241.12142857142857
2013-11-16,241.11857142857144
2013-11-17,241.1157142857143
2013-11-18,241.11285714285717
2013-11-19,241.11
2013-11-20,241.10285714285715
2013-11-21,241.0957142857143
2013-11-22,241.08857142857144
2013-11-23,241.08142857142857
2013-11-24,241.0742857142857
2013-11-25,241.06714285714287
2013-11-26,241.06
2013-11-27,241.0557142857143
2013-11-28,241.05142857142857
2013-11-29,241.04714285714286
2013-11-30,241.04285714285714
2013-12-01,241.03857142857143
2013-12-02,241.03428571428572
2013-12-03,241.03
2013-12-04,241.0257142857143
2013-12-05,241.02142857142857
2013-12-06,241.01714285714286
2013-12-07,241.01285714285714
2013-12-08,241.00857142857143
2013-12-09,241.00428571428571
2013-12-10,241.0
2013-12-11,241.00285714285715
2013-12-12,241.00571428571428
2013-12-13,241.00857142857143
2013-12-14,241.01142857142858
2013-12-15,241.01428571428573
2013-12-16,241.01714285714286
2013-12-17,241.02
2013-12-18,241.0257142857143
2013-12-19,241.0314285714286
2013-12-20,241.03714285714287
2013-12-21,241.04285714285714
2013-12-22,241.04857142857142
2013-12-23,241.05428571428573
2013-12-24,241.06
2013-12-25,241.06428571428572
2013-12-26,241.06857142857143
2013-12-27,241.07285714285715
2013-12-28,241.07714285714286
2013-12-29,241.08142857142857
2013-12-30,241.0857142857143
2013-12-31,241.09
2014-01-01,241.0857142857143
2014-01-02,241.08142857142857
2014-01-03,241.07714285714286
2014-01-04,241.07285714285715
2014-01-05,241.06857142857143
2014-01-06,241.06428571428572
2014-01-07,241.06
2014-01-08,241.0557142857143
2014-01-09,241.05142857142857
2014-01-10,241.04714285714286
2014-01-11,241.04285714285714
2014-01-12,241.03857142857143
2014-01-13,241.03428571428572
2014-01-14,241.03
2014-01-15,241.0257142857143
2014-01-16,241.02142857142857
2014-01-17,241.01714285714286
2014-01-18,241.01285714285714
2014-01-19,241.00857142857143
2014-01-20,241.00428571428571
2014-01-21,241.0
2014-01-22,240.99428571428572
2014-01-23,240.98857142857142
2014-01-24,240.98285714285714
2014-01-25,240.97714285714287
2014-01-26,240.9714285714286
2014-01-27,240.96571428571428
2014-01-28,240.96
2014-01-29,240.9557142857143
2014-01-30,240.95142857142858
2014-01-31,240.94714285714286
2014-02-01,240.94285714285715
2014-02-02,240.93857142857144
2014-02-03,240.93428571428572
2014-02-04,240.93
2014-02-05,240.9257142857143
2014-02-06,240.92142857142858
2014-02-07,240.91714285714286
2014-02-08,240.91285714285715
2014-02-09,240.90857142857143
2014-02-10,240.90428571428572
2014-02-11,240.9
2014-02-12,240.9
2014-02-13,240.9
2014-02-14,240.9
2014-02-15,240.9
2014-02-16,240.9
2014-02-17,240.9
2014-02-18,240.9
2014-02-19,240.90142857142857
2014-02-20,240.90285714285716
2014-02-21,240.90428571428572
2014-02-22,240.90571428571428
2014-02-23,240.90714285714284
2014-02-24,240.90857142857143
2014-02-25,240.91
2014-02-26,240.91285714285715
2014-02-27,240.91571428571427
2014-02-28,240.91857142857143
2014-03-01,240.92142857142858
2014-03-02,240.92428571428573
2014-03-03,240.92714285714285
2014-03-04,240.93
2014-03-05,240.93142857142857
2014-03-06,240.93285714285716
2014-03-07,240.93428571428572
2014-03-08,240.93571428571428
2014-03-09,240.93714285714285
2014-03-10,240.93857142857144
2014-03-11,240.94
2014-03-12,240.94142857142856
2014-03-13,240.94285714285715
2014-03-14,240.9442857142857
2014-03-15,240.94571428571427
2014-03-16,240.94714285714284
2014-03-17,240.94857142857143
2014-03-18,240.95
2014-03-19,240.95142857142855
2014-03-20,240.95285714285714
2014-03-21,240.9542857142857
2014-03-22,240.9557142857143
2014-03-23,240.95714285714286
2014-03-24,240.95857142857145
2014-03-25,240.96
2014-03-26,240.96
2014-03-27,240.96
2014-03-28,240.96
2014-03-29,240.96
2014-03-30,240.96
2014-03-31,240.96
2014-04-01,240.96
2014-04-02,240.96
2014-04-03,240.96
2014-04-04,240.96
2014-04-05,240.96
2014-04-06,240.96
2014-04-07,240.96
2014-04-08,240.96
2014-04-09,240.96
2014-04-10,240.96
2014-04-11,240.96
2014-04-12,240.96
2014-04-13,240.96
2014-04-14,240.96
2014-04-15,240.96
2014-04-16,240.99285714285716
2014-04-17,241.0257142857143
2014-04-18,241.05857142857144
2014-04-19,241.09142857142857
2014-04-20,241.12428571428572
2014-04-21,241.15714285714284
2014-04-22,241.19
2014-04-23,241.2242857142857
2014-04-24,241.25857142857143
2014-04-25,241.29285714285714
2014-04-26,241.32714285714286
2014-04-27,241.36142857142858
2014-04-28,241.3957142857143
2014-04-29,241.43
2014-04-30,241.44
2014-05-01,241.45000000000002
2014-05-02,241.46
2014-05-03,241.47
2014-05-04,241.48
2014-05-05,241.49
2014-05-06,241.5
2014-05-07,241.50714285714287
2014-05-08,241.5142857142857
2014-05-09,241.52142857142857
2014-05-10,241.52857142857144
2014-05-11,241.5357142857143
2014-05-12,241.54285714285714
2014-05-13,241.55
2014-05-14,241.54714285714286
2014-05-15,241.54428571428573
2014-05-16,241.54142857142858
2014-05-17,241.53857142857143
2014-05-18,241.53571428571428
2014-05-19,241.53285714285715
2014-05-20,241.53
2014-05-21,241.5257142857143
2014-05-22,241.52142857142857
2014-05-23,241.51714285714286
2014-05-24,241.51285714285714
2014-05-25,241.50857142857143
2014-05-26,241.50428571428571
2014-05-27,241.5
2014-05-28,241.49142857142857
2014-05-29,241.48285714285714
2014-05-30,241.4742857142857
2014-05-31,241.46571428571428
2014-06-01,241.45714285714286
2014-06-02,241.44857142857143
2014-06-03,241.44
2014-06-04,241.43
2014-06-05,241.42
2014-06-06,241.41
2014-06-07,241.4
2014-06-08,241.39000000000001
2014-06-09,241.38
2014-06-10,241.37
2014-06-11,241.3657142857143
2014-06-12,241.36142857142858
2014-06-13,241.35714285714286
2014-06-14,241.35285714285715
2014-06-15,241.34857142857143
2014-06-16,241.34428571428572
2014-06-17,241.34
2014-06-18,241.31857142857143
2014-06-19,241.29714285714286
2014-06-20,241.2757142857143
2014-06-21,241.25428571428571
2014-06-22,241.23285714285714
2014-06-23,241.21142857142857
2014-06-24,241.19
2014-06-25,241.17142857142858
2014-06-26,241.15285714285713
2014-06-27,241.1342857142857
2014-06-28,241.1157142857143
2014-06-29,241.09714285714287
2014-06-30,241.07857142857142
2014-07-01,241.06
2014-07-02,241.05428571428573
2014-07-03,241.04857142857142
2014-07-04,241.04285714285714
2014-07-05,241.03714285714287
2014-07-06,241.0314285714286
2014-07-07,241.0257142857143
2014-07-08,241.02
2014-07-09,241.01428571428573
2014-07-10,241.00857142857143
2014-07-11,241.00285714285715
2014-07-12,240.99714285714285
2014-07-13,240.99142857142857
2014-07-14,240.98571428571427
2014-07-15,240.98
2014-07-16,240.97
2014-07-17,240.95999999999998
2014-07-18,240.95
