time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-06-09,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-46.7613806,-79.48636340999998,65.26347422840001,65.26347422840001,65.26347422840001,65.26347422840001
1990-06-10,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-48.319523499999995,-83.31855891,61.14041492840002,61.14041492840002,61.14041492840002,61.14041492840002
1990-06-11,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-49.6717798,-86.39559312999997,57.580902328400015,57.580902328400015,57.580902328400015,57.580902328400015
1990-06-12,30.4000014,76.10000260000001,228.5000034,228.5000034,228.5000034,228.5000034,-46.98762030000001,-85.61434408999997,57.747590528399996,57.747590528399996,57.747590528399996,57.747590528399996
1990-06-13,34.4000014,80.10000260000001,232.5000034,232.5000034,232.5000034,232.5000034,-42.62998600000001,-83.49378868999997,59.4781863284,59.4781863284,59.4781863284,59.4781863284
1990-06-14,34.4000014,80.10000260000001,232.5000034,232.5000034,232.5000034,232.5000034,-43.74174370000001,-85.18769498999998,57.0277006284,57.0277006284,57.0277006284,57.0277006284
1990-06-15,34.4000014,80.10000260000001,232.5000034,232.5000034,232.5000034,232.5000034,-45.2641841,-87.62185998999999,53.813006828400006,53.813006828400006,53.813006828400006,53.813006828400006
1990-06-16,36.4000014,82.10000260000001,234.5000034,234.5000034,234.5000034,234.5000034,-42.7008085,-86.24907192999999,54.483625828399994,54.483625828399994,54.483625828399994,54.483625828399994
1990-06-17,36.4000014,70.8000026,234.5000034,234.5000034,234.5000034,234.5000034,-42.129618,-98.19218203,53.1625841284,53.1625841284,53.1625841284,53.1625841284
1990-06-18,39.1000014,70.6000026,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-39.518991000000014,-99.49086620000001,54.096534228399975,54.096534228399975,54.096534228399975,54.096534228399975
1990-06-19,39.1000014,59.7000016,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-40.47936130000001,-112.70834774999997,51.10284702839999,51.10284702839999,51.10284702839999,51.10284702839999
1990-06-20,39.1000014,57.000001600000004,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-42.78348910000001,-118.79048775,47.29491372839999,47.29491372839999,47.29491372839999,47.29491372839999
1990-06-21,39.1000014,54.4000015,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-44.2271956,-123.94661135000001,44.0525772284,44.0525772284,44.0525772284,44.0525772284
1990-06-22,39.1000014,54.4000015,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-45.651909,-126.99239865000001,40.526247228399995,40.526247228399995,40.526247228399995,40.526247228399995
1990-06-23,39.1000014,54.4000015,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-47.5002853,-130.07833865,36.729211728399974,36.729211728399974,36.729211728399974,36.729211728399974
1990-06-24,35.6000014,54.4000015,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-53.322186599999995,-133.93835785000002,32.050585228399996,32.050585228399996,32.050585228399996,32.050585228399996
1990-06-25,35.6000014,54.4000015,237.20000339999999,237.20000339999999,237.20000339999999,237.20000339999999,-54.1106599,-136.08162379,28.91217992839998,28.91217992839998,28.91217992839998,28.91217992839998
1990-06-26,37.6000014,56.4000015,239.20000339999999,239.20000339999999,239.20000339999999,239.20000339999999,-52.969007399999995,-135.98941899,27.945094928399982,27.945094928399982,27.945094928399982,27.945094928399982
1990-06-27,33.6000014,56.4000015,239.20000339999999,239.20000339999999,239.20000339999999,239.20000339999999,-58.32407499999999,-139.46061532000002,23.646359328399996,23.646359328399996,23.646359328399996,23.646359328399996
1990-06-28,33.6000014,56.4000015,239.20000339999999,239.20000339999999,239.20000339999999,239.20000339999999,-58.00594650000001,-141.25968681999998,20.780649028399978,20.780649028399978,20.780649028399978,20.780649028399978
1990-06-29,45.1000014,67.9000015,250.70000339999999,250.70000339999999,250.70000339999999,250.70000339999999,-44.68278120000001,-130.22361072,30.727136828399978,30.727136828399978,30.727136828399978,30.727136828399978
1990-06-30,46.9000015,69.70000160000001,252.5000035,252.5000035,252.5000035,252.5000035,-42.69699920000001,-129.70432952,30.271214328399992,30.271214328399992,30.271214328399992,30.271214328399992
1990-07-01,44.8000014,69.70000160000001,252.5000035,252.5000035,252.5000035,252.5000035,-45.7746666,-131.82588602,27.3857911284,27.3857911284,27.3857911284,27.3857911284
1990-07-02,44.4000011,77.0000016,259.8000035,259.8000035,259.8000035,259.8000035,-46.09073670000001,-126.50407557000001,32.03490862839999,32.03490862839999,32.03490862839999,32.03490862839999
1990-07-03,37.600000200000004,79.6000017,262.4000036,262.4000036,262.4000036,262.4000036,-53.4436485,-124.91723769999999,32.834744528399995,32.834744528399995,32.834744528399995,32.834744528399995
1990-07-04,39.3000002,81.3000017,264.1000036,264.1000036,264.1000036,264.1000036,-51.685722299999995,-124.4758196,32.16642452839997,32.16642452839997,32.16642452839997,32.16642452839997
1990-07-05,42.0000002,84.0000017,266.8000036,266.8000036,266.8000036,266.8000036,-50.0753153,-124.130557,31.47465292840002,31.47465292840002,31.47465292840002,31.47465292840002
1990-07-06,59.800001200000004,101.8000027,283.1000046,284.6000046,284.6000046,284.6000046,-30.613883500000007,-107.35153070000001,45.63140342839998,47.13140342839998,47.13140342839998,47.13140342839998
1990-07-07,60.900001200000005,102.9000027,284.2000046,285.7000046,285.7000046,285.7000046,-27.676685799999987,-107.66378720000002,44.31268362840001,45.81268362840001,45.81268362840001,45.81268362840001
1990-07-08,63.0000013,103.0000028,283.1000047,287.8000047,287.8000047,287.8000047,-23.8763619,-109.1632476,40.56455872839999,45.264558728399976,45.264558728399976,45.264558728399976
1990-07-09,65.8000013,105.8000028,283.3000046,290.6000047,290.6000047,290.6000047,-18.877263499999998,-106.6669088,39.08621062840001,46.38621072839999,46.38621072839999,46.38621072839999
1990-07-10,67.2000013,107.2000028,284.7000046,292.0000047,292.0000047,292.0000047,-16.119995900000006,-106.7910099,37.720418928399994,45.02041902839997,45.02041902839997,45.02041902839997
1990-07-11,70.9000013,110.9000028,288.40000460000005,295.7000047,295.7000047,295.7000047,-11.282297499999999,-104.22653670000001,38.99860472840004,46.298604828400016,46.298604828400016,46.298604828400016
1990-07-12,86.0000023,129.7000038,304.50000559999995,314.5000057,314.5000057,314.5000057,5.291266900000011,-85.7268616,53.038857328399956,63.03885742839998,63.03885742839998,63.03885742839998
1990-07-13,84.70000230000001,132.4000038,303.40000560000004,317.2000057,317.2000057,317.2000057,4.753422900000018,-83.05947979999999,50.431609128400055,64.23160922840003,64.23160922840003,64.23160922840003
1990-07-14,84.70000230000001,132.4000038,296.10000560000003,317.2000057,317.2000057,317.2000057,5.787772100000012,-83.31206159999999,41.726226755400035,62.81547272840001,62.81547272840001,62.81547272840001
1990-07-15,89.1000023,135.0000037,297.5000056,321.6000057,321.6000057,321.6000057,10.772627400000005,-82.10455959999999,40.50553305139999,64.58563422840001,64.58563422840001,64.58563422840001
1990-07-16,87.1000023,135.0000037,295.1000056,321.6000057,321.6000057,321.6000057,8.908795900000001,-82.25733199999999,36.919853545399974,63.392421728399995,63.392421728399995,63.392421728399995
1990-07-17,87.1000023,131.1000037,295.1000056,321.6000057,321.6000057,321.6000057,8.507646600000001,-86.78554880000002,35.20586805139999,61.670230728399986,61.670230728399986,61.670230728399986
1990-07-18,84.4000023,131.1000037,295.1000056,321.6000057,321.6000057,321.6000057,6.226027400000007,-86.5502597,33.867950905399994,60.322561628400024,60.322561628400024,60.322561628400024
1990-07-19,84.4000023,131.1000037,295.1000056,321.6000057,321.6000057,321.6000057,6.799831299999994,-86.85795920000001,31.45503063299998,57.902678328399986,57.902678328399986,57.902678328399986
1990-07-20,84.4000023,131.1000037,295.1000056,321.6000057,321.6000057,321.6000057,7.474505300000004,-87.5287405,28.329717189999997,54.76941902840002,54.76941902840002,54.76941902840002
1990-07-21,94.3000033,141.00000469999998,294.9000066,331.5000067,331.5000067,331.5000067,18.5797656,-78.09344190000002,26.103718189000006,62.6323428284,62.6323428284,62.6323428284
1990-07-22,102.9000033,149.6000047,299.2000066,340.1000067,340.1000067,340.1000067,28.07559239999999,-70.56552779999998,27.787383104999947,68.6018396284,68.6018396284,68.6018396284
1990-07-23,105.2000033,151.90000469999998,287.8000066,342.4000067,342.4000067,342.4000067,31.914437500000005,-68.51484720000002,14.153961814000013,68.64364922840002,68.64364922840002,68.64364922840002
1990-07-24,105.2000033,151.90000469999998,287.8000066,342.4000067,342.4000067,342.4000067,34.1381068,-68.88679370000003,11.745985964000056,66.1886920284,66.1886920284,66.1886920284
1990-07-25,105.2000033,149.90000469999998,287.8000066,342.4000067,342.4000067,342.4000067,34.0476853,-71.79781150000002,8.535877878000008,62.95986522840002,62.95986522840002,62.95986522840002
1990-07-26,103.2000033,144.3000047,287.8000066,342.4000067,342.4000067,342.4000067,32.236380800000006,-78.98432340000002,5.7670376049999845,60.18147572840002,60.18147572840002,60.18147572840002
1990-07-27,103.2000033,144.3000047,287.8000066,342.4000067,342.4000067,342.4000067,33.7319998,-79.53829780000001,2.9820875529999853,57.37835912840001,57.37835912840001,57.37835912840001
1990-07-28,103.2000033,144.3000047,286.8000066,342.4000067,342.4000067,342.4000067,34.1379335,-79.91500010000001,-0.45499453899998343,54.91858252840001,54.91858252840001,54.91858252840001
1990-07-29,91.7000033,144.3000047,279.6000063,342.4000067,342.4000067,342.4000067,21.242602500000004,-81.16631480000001,-10.594549702999984,51.96973932840001,51.96973932840001,51.96973932840001
1990-07-30,89.90000320000001,144.3000047,269.40000630000003,342.4000067,342.4000067,342.4000067,19.94214290000002,-80.72396390000003,-22.51128963299999,50.213357228400014,50.213357228400014,50.213357228400014
1990-07-31,89.90000320000001,144.3000047,256.1000063,342.4000067,342.4000067,342.4000067,20.816152800000012,-80.85215840000001,-37.78751823299996,48.2019439284,48.2019439284,48.2019439284
1990-08-01,95.30000319999999,157.0000047,266.6000063,355.1000067,355.1000067,355.1000067,26.367584899999997,-68.4470125,-29.67060007799995,58.40249352839999,58.40249352839999,58.40249352839999
1990-08-02,92.7000031,157.0000047,266.6000063,355.1000067,355.1000067,355.1000067,22.704397200000002,-69.3923054,-32.49898275300001,55.53914172840001,55.53914172840001,55.53914172840001
1990-08-03,95.0000031,161.0000047,270.6000063,359.1000067,359.1000067,359.1000067,25.2827652,-65.23969490000002,-30.522970217999955,57.44918972839997,57.44918972839997,57.44918972839997
1990-08-04,94.6000031,163.3000047,270.7000063,361.4000067,361.4000067,361.4000067,26.002329999999986,-63.09509710000003,-32.62615034800001,57.47698292839999,57.47698292839999,57.47698292839999
1990-08-05,95.90000210000001,182.4000047,289.8000063,380.5000067,380.5000067,380.5000067,27.90425500000002,-43.30198290000001,-14.980649518000007,75.03565842839998,75.03565842839998,75.03565842839998
1990-08-06,96.4000021,184.0000047,286.70000600000003,382.1000067,382.1000067,382.1000067,28.925720099999992,-41.71407579999999,-19.889732907999928,74.73840372839999,74.73840372839999,74.73840372839999
1990-08-07,94.30000199999999,184.0000047,286.70000600000003,382.1000067,382.1000067,382.1000067,27.1177902,-41.88132860000002,-22.20178082000001,72.3823489284,72.3823489284,72.3823489284
1990-08-08,96.2000023,188.700005,291.40000630000003,386.800007,386.800007,386.800007,28.801840900000002,-36.83680319999999,-19.29009013999996,75.18805162839999,75.18805162839999,75.18805162839999
1990-08-09,96.00000229999999,189.900005,292.6000063,388.000007,388.000007,388.000007,29.339779099999987,-35.09974030000001,-20.01643002999998,74.36019812839999,74.36019812839999,74.36019812839999
1990-08-10,92.3000023,189.900005,288.7000063,388.000007,388.000007,388.000007,25.224492799999993,-35.729584500000016,-26.673980700000016,71.52309762839997,71.52309762839997,71.52309762839997
1990-08-11,73.5000013,189.900005,284.3000063,388.000007,388.000007,388.000007,5.381402199999997,-36.314951199999996,-34.12099177499999,68.4202596284,68.4202596284,68.4202596284
1990-08-12,70.80000129999999,189.900005,284.3000063,388.000007,388.000007,388.000007,1.6587413999999825,-36.2178217,-36.592760656999985,65.89035062839997,65.89035062839997,65.89035062839997
1990-08-13,74.5000013,193.600005,285.2000063,391.700007,391.700007,391.700007,4.864075099999994,-33.08989649999998,-37.580354321000016,67.67954782840002,67.67954782840002,67.67954782840002
1990-08-14,70.1000013,193.600005,280.7000063,391.700007,391.700007,391.700007,1.470561200000006,-33.02099549999997,-43.65281283300004,66.05619542840003,66.05619542840003,66.05619542840003
1990-08-15,70.1000013,193.600005,276.7000063,391.700007,391.700007,391.700007,0.7393050999999957,-33.0527075,-49.531958470999996,64.13172682840002,64.13172682840002,64.13172682840002
1990-08-16,73.00000130000001,196.500005,279.60000629999996,394.600007,394.600007,394.600007,3.1959911000000147,-30.42598030000002,-48.65066672099999,64.8662218284,64.8662218284,64.8662218284
1990-08-17,74.50000130000001,198.000005,268.4000063,396.100007,396.100007,396.100007,3.4243682000000035,-29.868595400000004,-62.38074851600004,63.74692982840003,63.74692982840003,63.74692982840003
1990-08-18,83.50000130000001,207.000005,260.9000063,405.100007,405.100007,405.100007,13.455082300000015,-20.224447700000013,-71.122737846,71.3577606284,71.3577606284,71.3577606284
1990-08-19,83.50000130000001,207.000005,260.9000063,405.100007,405.100007,405.100007,14.792893200000009,-20.516090600000013,-72.66962606599998,69.5623122284,69.5623122284,69.5623122284
1990-08-20,77.8000006,211.2000053,265.1000066,409.3000073,409.3000073,409.3000073,9.330927500000001,-16.316502500000013,-69.80262532600005,71.96327032840003,71.96327032840003,71.96327032840003
1990-08-21,69.20000060000001,211.2000053,265.1000066,409.3000073,409.3000073,409.3000073,1.7206441000000154,-15.855672500000026,-71.09594622600002,70.32248372840002,70.32248372840002,70.32248372840002
1990-08-22,66.9000006,211.2000053,265.1000066,409.3000073,409.3000073,409.3000073,0.6755621000000076,-14.910285700000003,-71.746653756,69.3192113284,69.3192113284,69.3192113284
1990-08-23,68.30000059999999,209.1000053,266.5000066,410.7000073,410.7000073,410.7000073,3.4332464999999956,-15.75083330000001,-71.083132336,69.6219385284,69.6219385284,69.6219385284
1990-08-24,68.30000059999999,209.1000053,266.5000066,410.7000073,410.7000073,410.7000073,5.117195999999986,-14.945778600000011,-72.384161286,68.0770612284,68.0770612284,68.0770612284
1990-08-25,68.30000059999999,209.1000053,265.40000660000004,410.7000073,410.7000073,410.7000073,6.325774399999993,-14.406852200000031,-74.93673190599998,66.50725012839996,66.50725012839996,66.50725012839996
1990-08-26,68.30000059999999,205.1000053,265.40000660000004,410.7000073,410.7000073,410.7000073,7.550238999999991,-17.041836200000006,-76.46780216999997,64.92859812839998,64.92859812839998,64.92859812839998
1990-08-27,68.30000059999999,205.1000053,265.40000660000004,410.7000073,410.7000073,410.7000073,8.505838999999995,-15.36217400000001,-77.82793455000001,63.42442152839999,63.42442152839999,63.42442152839999
1990-08-28,68.30000059999999,205.1000053,265.40000660000004,410.7000073,410.7000073,410.7000073,10.333094899999992,-13.107083799999998,-78.65291619999999,62.3028342284,62.3028342284,62.3028342284
1990-08-29,68.30000059999999,205.1000053,265.40000660000004,410.7000073,410.7000073,410.7000073,11.364249939999986,-11.390606360000021,-79.09884425999996,61.57760716839999,61.57760716839999,61.57760716839999
1990-08-30,68.30000059999999,203.0000052,262.8000065,410.7000073,410.7000073,410.7000073,12.12127903999999,-12.837234760000001,-82.65237850000005,60.32322296839999,60.32322296839999,60.32322296839999
1990-08-31,55.60000060000001,195.3000049,261.6000065,410.7000073,410.7000073,410.7000073,0.8062135400000088,-18.916938259999995,-84.66757795999996,59.208707068399974,59.208707068399974,59.208707068399974
1990-09-01,55.6000006,185.9000039,261.6000065,410.7000073,410.7000073,410.7000073,1.904144340000002,-28.83510695999999,-86.19539229999998,57.44328606839997,57.44328606839997,57.44328606839997
1990-09-02,51.6000006,185.9000039,261.6000065,410.7000073,410.7000073,410.7000073,-1.4356842600000022,-27.838641359999997,-87.33696652999998,56.013505468399956,56.013505468399956,56.013505468399956
