,Date,Simulated Head,95% Lower Bound,95% Upper Bound
422,2001-03-08,11.324212080325266,11.212669170587635,11.435754990062897
423,2001-03-09,11.32022476982866,11.20868186009103,11.431767679566292
424,2001-03-10,11.327634432441563,11.216091522703932,11.439177342179194
425,2001-03-11,11.317049625257765,11.205506715520134,11.428592534995396
426,2001-03-12,11.297397256246118,11.185854346508487,11.408940165983749
427,2001-03-13,11.291378525781301,11.17983561604367,11.402921435518932
428,2001-03-14,11.292906639751132,11.181363730013501,11.404449549488763
429,2001-03-15,11.29682028821365,11.18527737847602,11.408363197951282
430,2001-03-16,11.289707340168192,11.178164430430561,11.401250249905823
431,2001-03-17,11.266510132156053,11.154967222418422,11.378053041893684
432,2001-03-18,11.293593344381597,11.182050434643966,11.405136254119228
433,2001-03-19,11.281267307193518,11.169724397455887,11.39281021693115
434,2001-03-20,11.298681659029349,11.187138749291718,11.41022456876698
435,2001-03-21,11.279362685920878,11.167819776183247,11.39090559565851
436,2001-03-22,11.299244505869426,11.187701596131795,11.410787415607057
437,2001-03-23,11.290137506095864,11.178594596358232,11.401680415833495
438,2001-03-24,11.291051585642146,11.179508675904515,11.402594495379777
439,2001-03-25,11.260661116586792,11.149118206849161,11.372204026324424
440,2001-03-26,11.275713027598922,11.16417011786129,11.387255937336553
441,2001-03-27,11.264921782455286,11.153378872717655,11.376464692192917
442,2001-03-28,11.28480258944106,11.17325967970343,11.396345499178691
443,2001-03-29,11.311138384575543,11.199595474837912,11.422681294313174
444,2001-03-30,11.298213432354153,11.186670522616522,11.409756342091784
445,2001-03-31,11.293725668959961,11.18218275922233,11.405268578697592
446,2001-04-01,11.303749087715422,11.192206177977791,11.415291997453053
447,2001-04-02,11.314852063874714,11.203309154137083,11.426394973612345
448,2001-04-03,11.289106129804196,11.177563220066565,11.400649039541827
449,2001-04-04,11.300155012616921,11.18861210287929,11.411697922354552
450,2001-04-05,11.302973233292187,11.191430323554556,11.414516143029818
451,2001-04-06,11.325395256263285,11.213852346525654,11.436938166000916
452,2001-04-07,11.343469229233316,11.231926319495685,11.455012138970947
453,2001-04-08,11.323069759104685,11.211526849367054,11.434612668842316
454,2001-04-09,11.327026971741622,11.215484062003991,11.438569881479253
455,2001-04-10,11.3394907097498,11.227947800012169,11.451033619487431
456,2001-04-11,11.30748691482264,11.195944005085009,11.41902982456027
457,2001-04-12,11.288719310612725,11.177176400875094,11.400262220350356
458,2001-04-13,11.272291755971063,11.160748846233432,11.383834665708694
459,2001-04-14,11.269247970399826,11.157705060662195,11.380790880137457
460,2001-04-15,11.319226299021985,11.207683389284353,11.430769208759616
461,2001-04-16,11.312785694136625,11.201242784398994,11.424328603874256
462,2001-04-17,11.304627454419048,11.193084544681417,11.41617036415668
463,2001-04-18,11.318714091791561,11.20717118205393,11.430257001529192
464,2001-04-19,11.327429425520732,11.215886515783101,11.438972335258363
465,2001-04-20,11.32545363344884,11.213910723711209,11.43699654318647
466,2001-04-21,11.321625584594168,11.210082674856537,11.433168494331799
467,2001-04-22,11.323456709429768,11.211913799692137,11.4349996191674
468,2001-04-23,11.312587258941992,11.201044349204361,11.424130168679623
469,2001-04-24,11.31899518972163,11.207452279983999,11.43053809945926
470,2001-04-25,11.33913727604163,11.227594366303999,11.45068018577926
471,2001-04-26,11.367465965285081,11.25592305554745,11.479008875022712
472,2001-04-27,11.37198554472576,11.260442634988129,11.483528454463391
473,2001-04-28,11.370874292685851,11.25933138294822,11.482417202423482
474,2001-04-29,11.381681048571462,11.27013813883383,11.493223958309093
475,2001-04-30,11.381157311371883,11.269614401634252,11.492700221109514
476,2001-05-01,11.347264164676446,11.235721254938815,11.458807074414077
477,2001-05-02,11.350467318509022,11.23892440877139,11.462010228246653
478,2001-05-03,11.360843714672026,11.249300804934395,11.472386624409657
479,2001-05-04,11.353102840109234,11.241559930371603,11.464645749846865
480,2001-05-05,11.330603391441835,11.219060481704204,11.442146301179466
481,2001-05-06,11.309524462832098,11.197981553094467,11.421067372569729
482,2001-05-07,11.31752093568557,11.205978025947939,11.429063845423201
483,2001-05-08,11.326031796687232,11.214488886949601,11.437574706424863
484,2001-05-09,11.322097999859258,11.210555090121627,11.433640909596889
485,2001-05-10,11.314208704957718,11.202665795220087,11.425751614695349
486,2001-05-11,11.293277528904941,11.18173461916731,11.404820438642572
487,2001-05-12,11.270451943660522,11.15890903392289,11.381994853398153
488,2001-05-13,11.260094954514422,11.14855204477679,11.371637864252053
489,2001-05-14,11.28138464410848,11.169841734370848,11.39292755384611
490,2001-05-15,11.280520988544112,11.16897807880648,11.392063898281743
491,2001-05-16,11.303612339272188,11.192069429534557,11.41515524900982
492,2001-05-17,11.302103910537186,11.190561000799555,11.413646820274817
493,2001-05-18,11.312944295117687,11.201401385380056,11.424487204855318
494,2001-05-19,11.290330845369382,11.178787935631751,11.401873755107014
495,2001-05-20,11.278285125062306,11.166742215324675,11.389828034799937
496,2001-05-21,11.26897300864053,11.1574300989029,11.380515918378162
497,2001-05-22,11.267798590263745,11.156255680526113,11.379341500001376
498,2001-05-23,11.256698169012463,11.145155259274832,11.368241078750094
499,2001-05-24,11.262643868429043,11.151100958691412,11.374186778166674
500,2001-05-25,11.249004071561277,11.137461161823646,11.360546981298908
501,2001-05-26,11.261568746288418,11.150025836550787,11.37311165602605
502,2001-05-27,11.28515182059463,11.173608910856998,11.39669473033226
503,2001-05-28,11.289027517944081,11.17748460820645,11.400570427681712
504,2001-05-29,11.275220320817116,11.163677411079485,11.386763230554747
505,2001-05-30,11.2601525607422,11.14860965100457,11.371695470479832
506,2001-05-31,11.266181931816003,11.154639022078372,11.377724841553635
507,2001-06-01,11.251988948334334,11.140446038596703,11.363531858071966
508,2001-06-02,11.28147452782453,11.169931618086899,11.393017437562161
509,2001-06-03,11.263825437660435,11.152282527922804,11.375368347398066
510,2001-06-04,11.285864519607998,11.174321609870367,11.397407429345629
511,2001-06-05,11.282874444762609,11.171331535024978,11.39441735450024
512,2001-06-06,11.279107984768356,11.167565075030724,11.390650894505987
513,2001-06-07,11.295527003281347,11.183984093543716,11.407069913018978
514,2001-06-08,11.298106472913679,11.186563563176048,11.40964938265131
515,2001-06-09,11.275254171958006,11.163711262220374,11.386797081695637
516,2001-06-10,11.279195350410648,11.167652440673017,11.390738260148279
517,2001-06-11,11.278159344787571,11.16661643504994,11.389702254525202
518,2001-06-12,11.277048298495558,11.165505388757927,11.388591208233189
519,2001-06-13,11.26867538672125,11.15713247698362,11.380218296458882
520,2001-06-14,11.254587358715145,11.143044448977514,11.366130268452777
521,2001-06-15,11.269858532121654,11.158315622384023,11.381401441859285
522,2001-06-16,11.283663348329132,11.1721204385915,11.395206258066763
523,2001-06-17,11.269141486438532,11.1575985767009,11.380684396176163
524,2001-06-18,11.232417779486573,11.120874869748942,11.343960689224204
525,2001-06-19,11.202334354091615,11.090791444353984,11.313877263829246
526,2001-06-20,11.203995139833774,11.092452230096143,11.315538049571405
527,2001-06-21,11.20680805695304,11.09526514721541,11.318350966690671
528,2001-06-22,11.207964716523529,11.096421806785898,11.31950762626116
529,2001-06-23,11.178277560305647,11.066734650568016,11.289820470043278
530,2001-06-24,11.16614371695791,11.054600807220279,11.277686626695541
531,2001-06-25,11.149377034352678,11.037834124615047,11.26091994409031
532,2001-06-26,11.170252881115335,11.058709971377704,11.281795790852966
533,2001-06-27,11.171792688876694,11.060249779139063,11.283335598614325
534,2001-06-28,11.146274568459255,11.034731658721624,11.257817478196886
535,2001-06-29,11.142954549460422,11.03141163972279,11.254497459198053
536,2001-06-30,11.204929198608996,11.093386288871365,11.316472108346627
537,2001-07-01,11.165059837756612,11.053516928018981,11.276602747494243
538,2001-07-02,11.133951797151074,11.022408887413443,11.245494706888705
539,2001-07-03,11.099277535979516,10.987734626241885,11.210820445717147
540,2001-07-04,11.083007666569118,10.971464756831487,11.19455057630675
541,2001-07-05,11.06513936887201,10.95359645913438,11.176682278609642
542,2001-07-06,11.04039740425663,10.928854494519,11.151940313994261
543,2001-07-07,11.065919179788818,10.954376270051187,11.177462089526449
544,2001-07-08,11.086147708977297,10.974604799239666,11.197690618714928
545,2001-07-09,11.054116587779863,10.942573678042232,11.165659497517494
546,2001-07-10,11.079788606374741,10.96824569663711,11.191331516112372
547,2001-07-11,11.140236931037947,11.028694021300316,11.251779840775578
548,2001-07-12,11.163698988907095,11.052156079169464,11.275241898644726
549,2001-07-13,11.206129231621206,11.094586321883575,11.317672141358837
550,2001-07-14,11.210336125207528,11.098793215469897,11.321879034945159
551,2001-07-15,11.184135579263751,11.07259266952612,11.295678489001382
552,2001-07-16,11.156599443799193,11.045056534061562,11.268142353536824
553,2001-07-17,11.141625523277938,11.030082613540307,11.253168433015569
554,2001-07-18,11.221428615789103,11.109885706051472,11.332971525526734
555,2001-07-19,11.237126770400257,11.125583860662626,11.348669680137888
556,2001-07-20,11.234472685907317,11.122929776169686,11.346015595644948
557,2001-07-21,11.227993616799859,11.116450707062228,11.33953652653749
558,2001-07-22,11.22523444951673,11.113691539779099,11.336777359254361
559,2001-07-23,11.214945824409181,11.10340291467155,11.326488734146812
560,2001-07-24,11.208017555812651,11.09647464607502,11.319560465550282
561,2001-07-25,11.179412133973676,11.067869224236045,11.290955043711307
562,2001-07-26,11.179280955977287,11.067738046239656,11.290823865714918
563,2001-07-27,11.102327949144074,10.990785039406443,11.213870858881705
564,2001-07-28,11.257317259780121,11.14577435004249,11.368860169517752
565,2001-07-29,11.2388457127362,11.12730280299857,11.350388622473831
566,2001-07-30,11.212285348259169,11.100742438521538,11.3238282579968
567,2001-07-31,11.215845288917034,11.104302379179403,11.327388198654665
568,2001-08-01,11.197019855658636,11.085476945921005,11.308562765396267
569,2001-08-02,11.185361036995753,11.073818127258122,11.296903946733384
570,2001-08-03,11.205617873422653,11.094074963685022,11.317160783160285
571,2001-08-04,11.205338368206387,11.093795458468756,11.316881277944018
572,2001-08-05,11.228589746026591,11.11704683628896,11.340132655764222
573,2001-08-06,11.25716668238974,11.145623772652108,11.36870959212737
574,2001-08-07,11.291273936398767,11.179731026661136,11.402816846136398
575,2001-08-08,11.305827851441078,11.194284941703447,11.41737076117871
576,2001-08-09,11.308486636442558,11.196943726704927,11.420029546180189
577,2001-08-10,11.31219126989053,11.200648360152899,11.42373417962816
578,2001-08-11,11.299522195707812,11.187979285970181,11.411065105445443
579,2001-08-12,11.315099382302803,11.203556472565172,11.426642292040434
580,2001-08-13,11.320658820376485,11.209115910638854,11.432201730114116
581,2001-08-14,11.303887688228638,11.192344778491007,11.41543059796627
582,2001-08-15,11.286026170077658,11.174483260340027,11.39756907981529
583,2001-08-16,11.313196474703435,11.201653564965804,11.424739384441066
584,2001-08-17,11.285328804049096,11.173785894311465,11.396871713786727
585,2001-08-18,11.2953443401362,11.183801430398569,11.406887249873831
586,2001-08-19,11.291514620888972,11.17997171115134,11.403057530626603
587,2001-08-20,11.29004246256208,11.17849955282445,11.401585372299712
588,2001-08-21,11.26301502008328,11.15147211034565,11.374557929820911
589,2001-08-22,11.252886185983035,11.141343276245404,11.364429095720666
590,2001-08-23,11.228380690335678,11.116837780598047,11.339923600073309
591,2001-08-24,11.217543881055699,11.106000971318068,11.32908679079333
592,2001-08-25,11.18773732781404,11.076194418076408,11.29928023755167
593,2001-08-26,11.236151548481164,11.124608638743533,11.347694458218795
594,2001-08-27,11.235829922603484,11.124287012865853,11.347372832341115
595,2001-08-28,11.213002662891217,11.101459753153586,11.324545572628848
596,2001-08-29,11.210951544623281,11.09940863488565,11.322494454360912
597,2001-08-30,11.219856855477419,11.108313945739788,11.33139976521505
598,2001-08-31,11.198908142895784,11.087365233158152,11.310451052633415
599,2001-09-01,11.174101992110344,11.062559082372713,11.285644901847975
600,2001-09-02,11.205581035093655,11.094038125356024,11.317123944831286
601,2001-09-03,11.242748842360252,11.13120593262262,11.354291752097883
602,2001-09-04,11.271660607884007,11.160117698146376,11.383203517621638
603,2001-09-05,11.314874730223414,11.203331820485783,11.426417639961045
604,2001-09-06,11.312358411215705,11.200815501478074,11.423901320953336
605,2001-09-07,11.333700184752205,11.222157275014574,11.445243094489836
606,2001-09-08,11.342814745807946,11.231271836070315,11.454357655545577
607,2001-09-09,11.328946125572113,11.217403215834482,11.440489035309744
608,2001-09-10,11.329699839646594,11.218156929908963,11.441242749384225
609,2001-09-11,11.32481156171611,11.21326865197848,11.436354471453742
610,2001-09-12,11.339009405152968,11.227466495415337,11.450552314890599
611,2001-09-13,11.333407698617481,11.22186478887985,11.444950608355112
612,2001-09-14,11.333854858457112,11.222311948719481,11.445397768194743
613,2001-09-15,11.32274091643889,11.21119800670126,11.434283826176522
614,2001-09-16,11.319469798709806,11.207926888972175,11.431012708447437
615,2001-09-17,11.31151573626946,11.199972826531829,11.42305864600709
616,2001-09-18,11.314011789993755,11.202468880256124,11.425554699731386
617,2001-09-19,11.321259012703653,11.209716102966022,11.432801922441284
618,2001-09-20,11.338514898920815,11.226971989183184,11.450057808658446
619,2001-09-21,11.339790258405548,11.228247348667917,11.45133316814318
620,2001-09-22,11.333917447035583,11.222374537297952,11.445460356773214
621,2001-09-23,11.310043713989037,11.198500804251406,11.421586623726668
622,2001-09-24,11.311489891252327,11.199946981514696,11.423032800989958
623,2001-09-25,11.308471490742669,11.196928581005038,11.4200144004803
624,2001-09-26,11.341334011993666,11.229791102256035,11.452876921731297
625,2001-09-27,11.34744790576911,11.23590499603148,11.458990815506741
626,2001-09-28,11.340063631155601,11.22852072141797,11.451606540893232
627,2001-09-29,11.356911465288492,11.245368555550861,11.468454375026123
628,2001-09-30,11.353452656687937,11.241909746950306,11.464995566425568
629,2001-10-01,11.327163961380148,11.215621051642517,11.438706871117779
630,2001-10-02,11.344758348460177,11.233215438722546,11.456301258197808
