time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
25.09.1990,0,1.6899999,-1.38,5.73,1014.10004,92.76667,2.61,55,0.523725,1990,9,25
26.09.1990,0,1.93,-1.78,5.14,1014.5,86.72,1.75,64,0.614772,1990,9,26
27.09.1990,0,0.35,-2.34,4.14,1010.9,86.07,2.09,65,0.5890353,1990,9,27
28.09.1990,2.3,1.13,-2.69,3.8899999,1000.7,81.630005,2.1499999,72,0.67645234,1990,9,28
29.09.1990,0,1.5799999,0.88,2.79,1001.10004,86.96,2.08,33,0.3152766,1990,9,29
30.09.1990,0,1.88,-0.21,5.0499997,1004.2,89.18,2.28,45,0.43398604,1990,9,30
01.10.1990,2.5,1.52,-0.41,3.61,1010.4,89.10526,2.1,45,0.4266735,1990,10,1
02.10.1990,0,2.35,0.75,4.11,1015.8,86.53158,2.05,76,0.7409105,1990,10,2
03.10.1990,1.9,3.03,1.9799999,5.16,1016.2,87.29,2.56,24,0.23975411,1990,10,3
04.10.1990,22.5,3.4499998,2.58,4.11,1007.7,85.415,2.97,37,0.37691125,1990,10,4
05.10.1990,2.4,4.7799997,2.27,6.5,995.10004,80.35,2.61,39,0.4185858,1990,10,5
06.10.1990,0,3.03,1.37,5.33,992.4,90.06842,2.62,18,0.18218972,1990,10,6
07.10.1990,5.4,2.18,1.23,3.23,994.4,91.881256,2.4099998,25,0.2451427,1990,10,7
08.10.1990,0,-0.17999999,-2.04,3.3799999,996.10004,88.13889,2.73,45,0.40289828,1990,10,8
09.10.1990,15.400001,0.29999998,-3.34,2.9399998,981,85.66,2.79,38,0.34986535,1990,10,9
10.10.1990,0,3.11,2.1499999,5.23,975.4,94.325005,2.21,37,0.37913,1990,10,10
11.10.1990,0,1.61,0.42,5.33,994,92.06316,2,59,0.5666189,1990,10,11
12.10.1990,0,-0.85999995,-2.9199998,2.3999999,1018.7,89.99375,2.2,62,0.53275925,1990,10,12
13.10.1990,4.3,1.62,-6.31,4.17,1015.2,87.43158,2.4299998,23,0.21830074,1990,10,13
14.10.1990,3.6000001,6.6299996,3.4499998,8.33,1007.4,86.865005,1.92,43,0.4868156,1990,10,14
15.10.1990,0,5.48,3.4499998,8.74,1011.5,89.78333,2.49,17,0.18513754,1990,10,15
16.10.1990,1.6,6.3799996,5.41,7.6099997,1006.4,92.08236,2.24,11,0.123622954,1990,10,16
17.10.1990,0,9.11,7.1499996,10.5199995,999.7,88.488235,2.33,30,0.366973,1990,10,17
18.10.1990,0,-1.56,-4.56,8.389999,1024,90.86429,1.93,29,0.2412826,1990,10,18
19.10.1990,0,-2.03,-7.3799996,-0.049999997,1022.7,86.34211,1.53,30,0.2448862,1990,10,19
20.10.1990,0,-1.5,-4.99,1.36,1025,87.16111,2.12,29,0.24174233,1990,10,20
21.10.1990,0,-3.1599998,-8.2,-0.7,1027.4,69.085,3.1399999,27,0.2092249,1990,10,21
22.10.1990,0,3.9399998,-2.59,7.21,1015.2,83.41,3.1,28,0.28897664,1990,10,22
23.10.1990,0,5.93,2.74,8.16,1014.60004,93.344444,2.62,33,0.3640923,1990,10,23
24.10.1990,0,3.55,1.22,7.5,1015.4,93.60556,1.8499999,27,0.27486223,1990,10,24
25.10.1990,0,1.03,-1.79,4.68,1014,93.86667,1.88,32,0.29719737,1990,10,25
26.10.1990,0,0.66999996,-2.6799998,6.46,1016.4,92.37858,2.4199998,28,0.25610036,1990,10,26
27.10.1990,0,-3.6299999,-5.2999997,-1.63,1016.9,89.68421,2.52,10,0.07640065,1990,10,27
28.10.1990,0,-0.65999997,-4.4,0.61,1015.10004,82.205,3.6399999,10,0.08682169,1990,10,28
29.10.1990,0,0.45999998,-1.17,1.17,1011.9,71.125,3.9499998,13,0.11824577,1990,10,29
30.10.1990,2.7,-0.14,-0.75,0.65999997,1005.8,78.635,4.27,6,0.053492226,1990,10,30
31.10.1990,0,-0.66999996,-1.4699999,0.98999995,1002,91.67778,3.29,3,0.026243627,1990,10,31
01.11.1990,4.5,-2.3999999,-3.31,-1.5699999,996.60004,86.985,2.98,4,0.032672547,1990,11,1
02.11.1990,1.2,-0.07,-1.7199999,0.32999998,1000.10004,83.8,2.47,5,0.044854015,1990,11,2
03.11.1990,0,-1.4399999,-2.2,0.11,1002.10004,91.05625,2.07,3,0.025427116,1990,11,3
04.11.1990,0,-3.34,-5.29,-0.31,1004.2,85.755,2.11,15,0.11704698,1990,11,4
05.11.1990,0.8,-2.11,-5.6299996,0.089999996,1005.10004,89.62942,1.93,13,0.10692796,1990,11,5
06.11.1990,0,-2.19,-3.62,0.03,1011.4,74.845,1.9399999,14,0.11430785,1990,11,6
07.11.1990,0,-2.8,-5.23,0.26,1008.5,78.265,2.01,13,0.10358151,1990,11,7
08.11.1990,0,0.22,-2.54,2.4199998,1011.60004,80.875,2.11,7,0.06308516,1990,11,8
09.11.1990,0,-3.62,-5.2,0,1013.9,86.66316,1.8299999,8,0.06126687,1990,11,9
10.11.1990,2,-4.23,-6.97,-1.31,1009.60004,89.676926,1.77,4,0.029886644,1990,11,10
11.11.1990,0,-10.15,-11.11,-6.81,1021.60004,89.63334,1.63,12,0.06623388,1990,11,11
12.11.1990,0,-8.05,-11.88,-5.2799997,1014.10004,83.025,1.49,7,0.043373246,1990,11,12
13.11.1990,0,-10.389999,-11.94,-5.7799997,1013.5,83.89,1.7099999,7,0.038366746,1990,11,13
14.11.1990,0,-16.05,-19.189999,-10.04,1021.2,87.525,2.08,9,0.035244398,1990,11,14
15.11.1990,1.5,-9.08,-19.52,-6.1099997,1017.9,75.200005,2.22,7,0.04101212,1990,11,15
16.11.1990,7.5,-2.7,-6.1299996,-1.5699999,997.3,84.745,2.73,4,0.03223994,1990,11,16
17.11.1990,2.3,-5.5699997,-6.81,-1.9699999,982.9,89.03529,3.27,4,0.028603433,1990,11,17
18.11.1990,1.4,-4.99,-7.0699997,-4.42,985.10004,91.31334,3.74,4,0.029342076,1990,11,18
19.11.1990,2.9,-6.8599997,-9.5199995,-3.6499999,996.2,86.46,3.06,3,0.019978892,1990,11,19
20.11.1990,0,-17.699999,-20.71,-9.84,1010.5,80.425,2.61,2,0.007115187,1990,11,20
21.11.1990,0,-18.1,-20.74,-16.43,1009.2,88.275,2.3799999,3,0.010410743,1990,11,21
22.11.1990,0,-18.22,-21.4,-15.38,1004.4,84.78,1.81,4,0.013828309,1990,11,22
23.11.1990,0,-12.98,-15.429999,-11.98,1016.9,86.270004,2.33,5,0.023635235,1990,11,23
24.11.1990,0,-18.76,-21.85,-13.889999,1027.8,79.78,2.34,2,0.006544048,1990,11,24
25.11.1990,3.9,-13.94,-19.73,-10.849999,1023.5,72.44,2.73,3,0.013335179,1990,11,25
26.11.1990,0,-11.889999,-13.32,-10.34,1003.2,83.835,2.28,2.95,0.014998657,1990,11,26
27.11.1990,0,-8.87,-12.59,-7,1003.4,89.63684,1.9499999,2.9,0.017359909,1990,11,27
28.11.1990,4.1,-8.3,-11.58,-6.58,1000.2,86.285,1.86,2.85,0.017609986,1990,11,28
29.11.1990,0,-7.3999996,-10.099999,-5.23,1001.9,89.357895,2.19,2.8,0.018083,1990,11,29
30.11.1990,2.4,-9.13,-11.98,-6.37,1011.7,75.35,2.86,2.75,0.016142188,1990,11,30
01.12.1990,0,-4.92,-8.21,-3.3799999,1007.3,83.3,2.62,2.7,0.019574065,1990,12,1
02.12.1990,5.9,-1.5899999,-5.45,1.79,989.4,86.655,2.36,2.65,0.022498941,1990,12,2
03.12.1990,0,-1.78,-2.37,-0.39,972,87.515,2.1599998,2.6,0.022143612,1990,12,3
04.12.1990,0,-3.27,-6.3399997,-0.85999995,990.8,90.918755,2.4299998,2.55,0.020134231,1990,12,4
05.12.1990,0,-9.74,-12.33,-3.26,1016.60004,79.810005,2.29,2.5,0.014157848,1990,12,5
06.12.1990,0,-1.8499999,-10.09,3.37,991.3,84.840004,2.3799999,2.45,0.020552032,1990,12,6
07.12.1990,0,-8.099999,-10.41,-0.02,994.7,81.130005,2.23,2.4,0.015040914,1990,12,7
08.12.1990,0,-11.84,-12.54,-9.91,1013.5,88.541176,2.28,2.35,0.011887698,1990,12,8
09.12.1990,0,-10.55,-12.95,-8.929999,1021,85.52106,2.58,2.3,0.012427512,1990,12,9
10.12.1990,0,-15.16,-18.47,-8.95,1014.4,77.595,3.1899998,2.25,0.009359679,1990,12,10
11.12.1990,0,-12.679999,-18.9,-8.88,1000.60004,81.725,2.47,2.2,0.01071591,1990,12,11
12.12.1990,3,-4.2799997,-10.7,-3.1,995.7,90.950005,3.05,2.15,0.016176043,1990,12,12
13.12.1990,1.4,-7.77,-9.99,-4.18,1010.10004,83.54,2.56,2.1,0.01323563,1990,12,13
14.12.1990,0,-7.21,-9.99,-3.9499998,1015.60004,89.08889,2.2,2.05,0.013236868,1990,12,14
15.12.1990,0,-3.1799998,-13.66,3.32,1016,85.525,2.06,2,0.015597653,1990,12,15
16.12.1990,0,-5.12,-11.95,3.02,1031.1,85.060005,1.92,1.95,0.013784829,1990,12,16
17.12.1990,0,0.17999999,-6.56,3.1299999,1022.3,90.33125,1.93,1.9,0.016988436,1990,12,17
18.12.1990,0,1.15,-1.8199999,3.87,1019.5,88.275,2.06,1.85,0.017206239,1990,12,18
19.12.1990,0,-3.6299999,-5,-0.96999997,1006.60004,88.450005,2,1.8,0.01384447,1990,12,19
20.12.1990,7.8,-3.6699998,-3.9499998,-3.21,996.5,92.10909,2.58,1.75,0.013525049,1990,12,20
21.12.1990,0,-6.08,-8.99,-3.47,998.7,90.92941,2.25,1.7,0.011736915,1990,12,21
22.12.1990,5.6,-10.389999,-12.23,-9.23,1012.8,86.455,1.88,1.65,0.0090483,1990,12,22
23.12.1990,5.3,-3.3899999,-10.639999,-1.91,1010.3,86.840004,2.12,1.6,0.01240831,1990,12,23
24.12.1990,0,-0.83,-2.1,-0.02,1011.3,88.88333,2.69,1.55,0.013395341,1990,12,24
25.12.1990,0,0.29999998,-0.61,1.36,1003.2,90.16471,3.21,1.5,0.013628485,1990,12,25
26.12.1990,4.2000003,-0.45,-1.1999999,-0.24,993.5,83.15,3.59,1.45,0.012863585,1990,12,26
27.12.1990,10.5,-1.16,-1.73,-0.39999998,982.4,84.835,3.55,1.4,0.012151578,1990,12,27
28.12.1990,4.1,-1.6899999,-2.9099998,-0.84999996,981.10004,85.61,2.82,1.35,0.011474132,1990,12,28
29.12.1990,2.6000001,-6.62,-12.55,-1.9799999,993.9,86.05,2.9299998,1.3,0.008773687,1990,12,29
30.12.1990,1.5,-3.4399998,-4.0899997,-2.26,992.7,80.945,2.55,1.25,0.009784041,1990,12,30
31.12.1990,0,-6.3599997,-7.23,-4.3199997,1001.3,85.8,1.87,1.2,0.008159258,1990,12,31
01.01.1991,1.9,-10.75,-12.96,-7.21,1008.60004,86.075005,3.08,1.15,0.006203329,1991,1,1
02.01.1991,12,-7.2999997,-12.42,-4.79,1000.10004,86.433334,4.0299997,1.1,0.007148585,1991,1,2
03.01.1991,6.4,-8.91,-10.17,-5.14,991.5,78.635,3.73,1.05,0.006327335,1991,1,3
04.01.1991,4.1,-10.3,-11.44,-8.09,998.2,84.315,3.52,1,0.005571041,1991,1,4
05.01.1991,4.6,-13.63,-14.599999,-11.82,997.3,83.845,4.04,1,0.004621567,1991,1,5
06.01.1991,6,-14.009999,-14.92,-13.61,987.8,83.090004,3.9299998,1,0.004553695,1991,1,6
07.01.1991,7.8,-13.91,-14.25,-13.2,986.2,78.5,3.3,1,0.004586559,1991,1,7
08.01.1991,0,-18.77,-21.72,-14.62,992.2,85.79,3.1999998,1,0.003369264,1991,1,8
09.01.1991,1.5,-15.7,-18.23,-13.82,995.9,91.32223,3.4299998,1,0.004085051,1991,1,9
10.01.1991,0,-13.92,-15.139999,-13.45,993.9,85.32778,4,2,0.009111285,1991,1,10
11.01.1991,0,-16.949999,-19.52,-13.84,996.3,85.052635,3.1399999,2,0.007553591,1991,1,11
12.01.1991,0,-19.14,-21.59,-15.87,1007.10004,87.935005,2.29,2,0.006492656,1991,1,12
13.01.1991,0,-13.92,-17.23,-10.84,1020.8,85.545,2.51,3,0.013379248,1991,1,13
14.01.1991,0,-8.389999,-11.139999,-6.29,1029.8,82.465004,3.5,2,0.012043099,1991,1,14
15.01.1991,0,-1.11,-7.99,0.39,1020,78.075005,3.03,1,0.008498265,1991,1,15
16.01.1991,0,-0.71999997,-2.6699998,1.68,1018.8,61.4,2.9399998,2.5,0.021604165,1991,1,16
17.01.1991,0,-2.1399999,-4.49,-0.42999998,1019.4,75.565,2.32,4,0.03256553,1991,1,17
18.01.1991,0,-7.3399997,-13.4,-1.4,1010.60004,77.95789,2.35,4,0.0257515,1991,1,18
19.01.1991,0,-3.6699998,-5,-0.79999995,1016,70.075005,2.36,5,0.03815424,1991,1,19
20.01.1991,0,-2.81,-5.0899997,0.14999999,994.9,80.060005,2.54,6,0.048204955,1991,1,20
21.01.1991,0,-4.6,-7.2999997,-0.28,1015.60004,78.665,2.51,7,0.051219836,1991,1,21
22.01.1991,0,2.3,-7.24,5.44,1004.4,72.55,2.4299998,6,0.058760017,1991,1,22
23.01.1991,0,1.5899999,-0.45,4.7999997,998.2,78.86,2.5,8,0.076586865,1991,1,23
24.01.1991,0,-2.51,-4.75,-1.01,1012,74.89,2.56,8,0.06440413,1991,1,24
25.01.1991,0,1.2099999,-1.91,4.18,995,71.605,2.48,4,0.037820127,1991,1,25
26.01.1991,1.6,-12.03,-14.87,-0.68,1025.3,76.520004,2.22,6,0.029759249,1991,1,26
27.01.1991,0,-7.69,-14.65,-4.74,1016.3,88.82353,2.25,12,0.07560554,1991,1,27
28.01.1991,0,-4.61,-6.33,-2.32,1018.4,79.590004,2.24,4,0.029200828,1991,1,28
29.01.1991,0,-10.69,-13.49,-5.21,1031.2001,80.42,2.35,10,0.053217083,1991,1,29
30.01.1991,1.2,-7.98,-13.16,-5.5299997,1025,88.155,2.49,5,0.030852348,1991,1,30
31.01.1991,1.5,-4.5099998,-6.85,-2.48,1031.4,87.935005,2.4299998,5,0.03635765,1991,1,31
01.02.1991,0,-12.86,-17.93,-5.97,1039.1,84.335,2.06,7,0.032758404,1991,2,1
02.02.1991,0,-7.7999997,-9.76,-5.94,1044,88.53158,1.9,15,0.092176914,1991,2,2
03.02.1991,0,-10.44,-11.969999,-8.54,1045.5,78.045,1.75,19,0.10144043,1991,2,3
04.02.1991,0,-11.509999,-13.559999,-10.03,1047.1,81.94,2.12,19,0.09547833,1991,2,4
05.02.1991,0,-8.92,-12.59,-6.73,1048,89.26316,2.9099998,21,0.121432975,1991,2,5
06.02.1991,0,-12.13,-17.08,-6.5099998,1045.7001,88.055,3.1699998,23,0.11170193,1991,2,6
07.02.1991,0,-15.469999,-23.519999,-9.41,1041.4,87.75,2.8,19,0.07590227,1991,2,7
08.02.1991,0,-15.0199995,-17.48,-11.7699995,1039.9,89.60589,3.12,24,0.09868174,1991,2,8
09.02.1991,0,-18.52,-22.269999,-11.59,1035.1,87.335,2.52,26,0.085913666,1991,2,9
10.02.1991,0,-17.92,-23.119999,-13.32,1028.8,83.48947,2.35,30,0.10363981,1991,2,10
11.02.1991,0,-16.119999,-18.05,-13.19,1025.8,85.88421,2.69,26,0.10099835,1991,2,11
12.02.1991,0,-16.71,-20.22,-11.46,1025.9,90.0875,2.06,26,0.097308315,1991,2,12
13.02.1991,0,-16.619999,-21.359999,-12.2699995,1027.4,82.815,2.33,17,0.063910626,1991,2,13
14.02.1991,0,-17.82,-21.3,-14.57,1016.2,81.435005,2.56,21,0.07378231,1991,2,14
15.02.1991,0,-21.56,-24.019999,-19.18,1001.3,81.270004,2.96,20,0.055326875,1991,2,15
16.02.1991,1.9,-21.47,-26.42,-19.09,994.9,84.67368,2.59,23,0.06438601,1991,2,16
17.02.1991,2.6000001,-17.859999,-20.77,-14.42,998.5,89.545,2.28,22,0.078242116,1991,2,17
18.02.1991,0,-19.02,-21.49,-16.07,1004.3,83.700005,1.89,24,0.07872213,1991,2,18
19.02.1991,0,-18.19,-21.97,-13.29,1000.3,80.93,1.75,42,0.14598402,1991,2,19
20.02.1991,4.9,-15.66,-17.41,-14.429999,995.10004,77.29,1.81,18,0.07376061,1991,2,20
21.02.1991,1,-7.99,-14,-4.23,991,80.200005,2.1499999,35,0.22116241,1991,2,21
22.02.1991,2.1000001,-2.6499999,-5.96,-0.37,1004.10004,75.835,2.73,39,0.31365034,1991,2,22
23.02.1991,4.6,-0.9,-2.47,-0.08,995.5,88.4125,2.8899999,11,0.09571327,1991,2,23
24.02.1991,0,-3.58,-5.91,-0.68,992.2,89.933334,2.09,29,0.22566345,1991,2,24
25.02.1991,2.8,-5.96,-8.62,-4.02,1011.2,84.18125,1.8399999,35,0.24095526,1991,2,25
26.02.1991,0,-9.5,-14.839999,-3.52,1036.6,80.755005,1.9399999,48,0.27136168,1991,2,26
27.02.1991,0,-10.389999,-13.7,-3.3999999,1044.5,69.68,2.4099998,57,0.30537668,1991,2,27
28.02.1991,0,-11.01,-17.66,-3.6599998,1042,75.825005,2.4199998,58,0.30085006,1991,2,28
01.03.1991,0,-15.36,-20.64,-10.599999,1039,78.61,1.93,49,0.19745366,1991,3,1
02.03.1991,0,-11.91,-13.679999,-9.78,1034.8,87.925,1.9799999,51,0.25286365,1991,3,2
03.03.1991,1.1,-8.7699995,-13.13,-5.0899997,1028.3,90.97059,1.99,46,0.2718728,1991,3,3
04.03.1991,0,-4.7,-5.37,-4.22,1020.7,91.66,2.1299999,27,0.19598922,1991,3,4
05.03.1991,1,-6.3999996,-7.35,-5.52,1020.5,92.8,2.1299999,42,0.2812684,1991,3,5
06.03.1991,8.2,-7.83,-8.17,-6.77,1020.10004,88.30769,2.58,31,0.19341667,1991,3,6
07.03.1991,1.9,-2.33,-7.71,-1.25,1010.2,89.84167,2.96,32,0.2599124,1991,3,7
08.03.1991,2.2,-8.849999,-11.259999,-1.99,1018.2,89.12,3.23,46,0.27271023,1991,3,8
09.03.1991,6.8,-9.98,-10.719999,-9.33,1024.5,84.715004,2.9399998,51,0.2834825,1991,3,9
10.03.1991,11.2,-5.98,-9.469999,-4.2999997,1014.7,89.675,2.1699998,32,0.21956493,1991,3,10
11.03.1991,3.8,-2.56,-4.13,-1.29,1002.10004,91.200005,1.6899999,37,0.29910392,1991,3,11
12.03.1991,0,-9.23,-11.5199995,-3.4199998,1011.5,81.535,1.63,71,0.41463947,1991,3,12
13.03.1991,0,-13.32,-17.17,-7.96,1019.10004,78.89,1.4399999,91,0.4210058,1991,3,13
14.03.1991,0,-13.71,-17.08,-9.889999,1009.10004,82.28,1.63,50,0.22785819,1991,3,14
15.03.1991,0,-10.9,-15.719999,-4.5299997,1006.2,85.83,1.68,84,0.45021498,1991,3,15
16.03.1991,0,-9.22,-13.469999,-2.82,1012.5,75.090004,1.99,106,0.6189135,1991,3,16
17.03.1991,0,-9.58,-14.889999,-2.58,1014.5,83.555,2.2,93,0.5319968,1991,3,17
18.03.1991,6.8,-9.33,-14.49,-6.2,1019.7,83.75,2.1,65,0.37535712,1991,3,18
19.03.1991,8.3,-5.47,-7.49,-3.97,1010.8,91.433334,2.77,36,0.25375432,1991,3,19
20.03.1991,16,-1.03,-3.6,-0.06,997.10004,86.4,2.71,30,0.25940114,1991,3,20
21.03.1991,6.9,-1.89,-2.8799999,-0.41,1002.60004,91.66429,2.58,31,0.25776997,1991,3,21
22.03.1991,2.1000001,-5.0699997,-5.37,-2.85,1010.8,84.41,2.6,51,0.3662994,1991,3,22
23.03.1991,0,-9.69,-10.24,-5.5,1015.9,81.355,2.04,93,0.5283496,1991,3,23
24.03.1991,0,-12.05,-18.039999,-5.2,1020,77.335,2.4199998,122,0.60685515,1991,3,24
25.03.1991,0,-3,-13.83,3.75,1022.10004,82.020004,3.25,104,0.81434995,1991,3,25
26.03.1991,0,0.14,-5.77,4.68,1030.2001,83.23684,2.71,84,0.7464027,1991,3,26
27.03.1991,0,-1.24,-6.27,3.8899999,1028.1,77.37,2.1399999,117,0.98409,1991,3,27
28.03.1991,0,0.45,-5.43,4.96,1020,74.805,2.6299999,110,0.9954071,1991,3,28
29.03.1991,0,0.78,-3.58,4.2999997,1015.4,80.65,2.9099998,118,1.084527,1991,3,29
30.03.1991,0,0.22999999,-1.55,3.1899998,981.7,88.836845,2.3799999,79,0.72507006,1991,3,30
31.03.1991,4.8,-3.1499999,-3.9399998,-1.13,996.7,72.425,2.32,138,1.0911598,1991,3,31
01.04.1991,1.4,-8.16,-9.5199995,-3.9399998,996.9,76.385,2.26,131,0.81718487,1991,4,1
02.04.1991,2.4,-10.309999,-19.32,-5.96,986.8,86.16,2.28,37,0.20779632,1991,4,2
03.04.1991,2.5,-1.14,-7.1499996,5.18,981.4,87.83,2.6299999,97,0.8431437,1991,4,3
04.04.1991,0,3.25,0.12,6.3799996,997.60004,76.105,2.62,179,1.8206761,1991,4,4
05.04.1991,0,-0.13,-5.47,4.8199997,1014.8,80.35,2.61,132,1.1709815,1991,4,5
06.04.1991,0,1.61,0.57,2.08,1012.60004,89.240005,2.48,93,0.8836708,1991,4,6
07.04.1991,0,1.49,0.65,4.7599998,1010.8,88.305,2.6,120,1.1362503,1991,4,7
08.04.1991,2,-0.14999999,-0.77,0.58,1010.3,84.052635,2.74,92,0.8176816,1991,4,8
09.04.1991,0,1.41,0.03,3.9399998,1014.8,86.525,2.4199998,93,0.87592703,1991,4,9
10.04.1991,0,-0.19,-2.06,2.08,1022.2,80.16,2.4299998,113,0.9956324,1991,4,10
11.04.1991,0,2.59,-0.93,7.33,1021.60004,85.87,2.55,115,1.1273559,1991,4,11
12.04.1991,0,5.17,1.7199999,8.58,1016,78.880005,2.4199998,133,1.430427,1991,4,12
13.04.1991,0,5.31,3.57,8.19,1020.8,82.87,2.1399999,119,1.282629,1991,4,13
14.04.1991,0,1.7199999,0.03,4.69,1027.3,73.175,2.1299999,126,1.1922151,1991,4,14
15.04.1991,0,2.28,-1.09,6.0099998,996.2,81.885,2.5,108,1.061806,1991,4,15
16.04.1991,1.1,-0.32,-2.27,3.72,997.4,92.44667,3.3899999,122,1.08538,1991,4,16
17.04.1991,0,-4.77,-6.08,-0.96,1011.60004,69.535,3.62,159,1.1574003,1991,4,17
18.04.1991,0,-7.43,-13.099999,-4.02,1013.7,76.415,2.78,160,1.0232038,1991,4,18
19.04.1991,0,-5.5,-7.85,-3.1999998,1017.2,76.22,2.8899999,160,1.1213366,1991,4,19
20.04.1991,0,-6.2799997,-11.0199995,-2.35,1016.4,74.975,2.27,196,1.3239765,1991,4,20
21.04.1991,0,-4.18,-10.25,0.39,1010.3,57.385002,2.23,224,1.6766849,1991,4,21
22.04.1991,0,-2.04,-9.849999,2.01,1009.7,64.935,2.23,210,1.7274368,1991,4,22
23.04.1991,0,0,-4.74,3.86,1016.10004,77.48,2.1399999,191,1.7018555,1991,4,23
24.04.1991,0,0.53999996,-6.14,5.0499997,1023.7,70.555,2.18,235,2.1294568,1991,4,24
25.04.1991,0,1.8499999,-7.19,8.099999,1025.7001,67.745,2.09,215,2.0461352,1991,4,25
26.04.1991,0,1.5699999,-6.46,7.3799996,1030,69.555,2.4199998,203,1.9070292,1991,4,26
27.04.1991,0,3.8899999,-3.4099998,8.96,1029.7001,75.705,2.22,249,2.5456402,1991,4,27
28.04.1991,0,5.74,-1.61,9.929999,1028.3,71.86,1.9699999,197,2.1453302,1991,4,28
29.04.1991,0,3.23,-1.1,7.79,1035.2001,78.340004,2.07,172,1.7128196,1991,4,29
30.04.1991,0,1.54,-4.7999997,5.67,1034.7001,71.76,2.44,178,1.6658434,1991,4,30
01.05.1991,0,2.6499999,-1.3199999,6.2799997,1026,73.305,3.1,216,2.1169603,1991,5,1
02.05.1991,1,1.54,-1.5799999,5.93,1013.2,81.240005,2.8899999,119,1.1273582,1991,5,2
03.05.1991,0,4.0699997,1.29,6.91,1012.9,82.47,3.04,148,1.536203,1991,5,3
04.05.1991,0,2.76,-3.57,7.96,1013.10004,85.58,2.85,169,1.6748171,1991,5,4
05.05.1991,0,0.19,-4.27,5.8599997,1014.9,72.04,2.6599998,189,1.6979675,1991,5,5
06.05.1991,0,0.82,-4.58,4.73,1015.5,72.275,2.3899999,239,2.1999,1991,5,6
07.05.1991,1.3000001,1.8199999,-1.67,5.4,1009.7,83.32,2.3999999,189,1.8130033,1991,5,7
08.05.1991,0,-0.26999998,-2.27,2.1599998,1012.8,71.145004,2.57,195,1.7222574,1991,5,8
09.05.1991,1.1,0.28,-5.49,5.54,1018.4,60.120003,2.6,250,2.2493293,1991,5,9
10.05.1991,0,3.58,-0.45,8.8,1006.4,73.840004,2.96,180,1.8432938,1991,5,10
11.05.1991,0,6.8799996,3.9299998,10.59,999,80.8,2.78,159,1.8216473,1991,5,11
12.05.1991,0,6.81,1.24,10.7699995,1004.9,82.585,2.81,186,2.1202004,1991,5,12
13.05.1991,0,5.9,0.66999996,9.87,1010.10004,78.465004,2.57,200,2.2095058,1991,5,13
14.05.1991,3.3,3.04,-0.04,6.8199997,1007.4,86.490005,2.95,116,1.1648374,1991,5,14
15.05.1991,3.7,0.95,0.24,3.25,1010.4,90.47059,3.6,132,1.2247348,1991,5,15
16.05.1991,2.7,0.76,-0.32999998,2.09,1018.3,84.4,3.32,118,1.0818604,1991,5,16
17.05.1991,0,0.39,-1.63,2.45,1022.2,79.130005,3.09,136,1.2262079,1991,5,17
18.05.1991,0,3.46,-1.9,8.099999,1020.7,62.955,2.9299998,217,2.1957963,1991,5,18
19.05.1991,0,4.04,-1.3299999,9.82,1014.10004,70.840004,2.95,261,2.7045865,1991,5,19
20.05.1991,8.2,3.6399999,2.86,6.3799996,994,89.32,3.22,97,1.0021371,1991,5,20
21.05.1991,7.5,3.99,3.1999998,5.1,995.3,92.93889,3.37,130,1.3584146,1991,5,21
22.05.1991,1.2,4.8199997,3.26,7.3199997,996.9,90.635,3.57,109,1.1703422,1991,5,22
23.05.1991,0,4.02,1.62,6.97,1013.2,78.705,4.0099998,200,2.0720441,1991,5,23
24.05.1991,0,3.76,-1.49,7.12,1016,64.075005,3.28,170,1.7428156,1991,5,24
25.05.1991,2.4,3.56,1.1,6.44,1016.5,77.66,2.77,152,1.5469975,1991,5,25
26.05.1991,2.3,5.2,3.3,7.21,1017.9,81.85,2.77,152,1.6347988,1991,5,26
27.05.1991,0,5.96,-1.2099999,10.12,1022,66.25,2.78,241,2.6516612,1991,5,27
28.05.1991,0,7.45,3.4199998,10.73,1015.10004,83.090004,2.72,204,2.3597298,1991,5,28
29.05.1991,0,7.35,3.53,10.53,1012.8,76.105,2.73,186,2.1473641,1991,5,29
30.05.1991,0,8.84,2.58,14.349999,1006.5,72.23,2.56,210,2.5411608,1991,5,30
31.05.1991,1.7,5.64,1.31,10.84,1003.4,84.825005,2.51,228,2.5063324,1991,5,31
01.06.1991,2.9,5.3199997,2.5,8.61,1008.7,88.880005,2.79,166,1.8009529,1991,6,1
02.06.1991,0,5.8599997,0.96,9.429999,1012.60004,81.19,2.28,204,2.2479534,1991,6,2
03.06.1991,0,5.43,0.64,9.099999,1010.60004,82.29,2.7,192,2.0885127,1991,6,3
04.06.1991,0,5.8799996,-1.1899999,10.5199995,1008.3,83.375,2.6,190,2.0995936,1991,6,4
05.06.1991,2.1000001,5.46,0,9.82,1003.8,81.565,2.25,119,1.3002411,1991,6,5
06.06.1991,2.8,8.059999,5.6,10.86,1008.60004,83.96,2.56,139,1.6426175,1991,6,6
07.06.1991,0,9.26,3.57,14.78,1011.3,74.73,2.36,242,2.957082,1991,6,7
08.06.1991,0,12.41,3.72,17.4,1009.3,61.350002,2.53,231,3.0715888,1991,6,8
09.06.1991,0,12.12,8.05,17.01,1008.7,80.785,2.6399999,185,2.4427397,1991,6,9
