Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
21.01.1997	0	-2.222222222	-10.55555556	1.17951844	0.447253174	1997	1	21	-6.388888891
22.01.1997	0	-0.555555556	-7.777777778	1.185614142	0.503266218	1997	1	22	-4.166666667
23.01.1997	1.016	7.777777778	-2.222222222	1.237427614	0.908487054	1997	1	23	2.777777778
24.01.1997	0	8.888888889	-11.11111111	1.17951844	1.048467957	1997	1	24	-1.111111111
25.01.1997	32.258	0	-11.11111111	1.61536117	0.576729219	1997	1	25	-5.555555555
26.01.1997	1.778	7.222222222	-5	1.481255715	0.949724477	1997	1	26	1.111111111
27.01.1997	0	-3.333333333	-12.22222222	1.304480341	0.430077406	1997	1	27	-7.777777777
28.01.1997	18.796	5.555555556	-11.66666667	1.536117037	0.893929108	1997	1	28	-3.055555557
29.01.1997	8.89	5.555555556	-8.888888889	1.54221274	0.906510744	1997	1	29	-1.666666667
30.01.1997	0	-5.555555556	-12.77777778	1.37458092	0.344274564	1997	1	30	-9.166666668
31.01.1997	0.254	-4.444444444	-12.77777778	1.310576044	0.398097258	1997	1	31	-8.611111112
01.02.1997	6.096	0.555555556	-6.111111111	1.286193234	0.591736992	1997	2	1	-2.777777778
02.02.1997	0	7.222222222	-3.888888889	1.283145383	1.005119005	1997	2	2	1.666666667
03.02.1997	0	5	-3.888888889	1.270953977	0.856260734	1997	2	3	0.555555556
04.02.1997	0	5	-5.555555556	1.261810424	0.900038198	1997	2	4	-0.277777778
05.02.1997	22.86	0.555555556	-5.555555556	1.569643401	0.603479143	1997	2	5	-2.5
06.02.1997	4.572	6.111111111	0.555555556	1.581834806	0.808262627	1997	2	6	3.333333334
07.02.1997	0	3.333333333	-5	1.426394392	0.800679632	1997	2	7	-0.833333334
08.02.1997	0	2.222222222	-4.444444444	1.344102408	0.712336441	1997	2	8	-1.111111111
09.02.1997	0	-0.555555556	-7.777777778	1.289241085	0.610905947	1997	2	9	-4.166666667
10.02.1997	0	1.111111111	-6.666666667	1.25266687	0.7075635	1997	2	10	-2.777777778
11.02.1997	0	0.555555556	-8.333333333	1.231331911	0.7078594	1997	2	11	-3.888888889
12.02.1997	0.254	1.111111111	-8.333333333	1.216092655	0.7530674	1997	2	12	-3.611111111
13.02.1997	1.524	1.666666667	-10.55555556	1.200853398	0.815124185	1997	2	13	-4.444444447
14.02.1997	1.778	0.555555556	-10.55555556	1.219140506	0.753153312	1997	2	14	-5.000000002
15.02.1997	8.128	1.666666667	-5.555555556	1.304480341	0.763127624	1997	2	15	-1.944444445
16.02.1997	0	3.888888889	-7.222222222	1.295336788	0.974616076	1997	2	16	-1.666666667
17.02.1997	4.064	0.555555556	-8.333333333	1.243523316	0.758825036	1997	2	17	-3.888888889
18.02.1997	0	0	-8.333333333	1.216092655	0.728254368	1997	2	18	-4.166666667
19.02.1997	0	11.66666667	-1.666666667	1.237427614	1.5720171	1997	2	19	5.000000002
20.02.1997	0.254	13.33333333	-0.555555556	1.292288936	1.724198907	1997	2	20	6.388888887
21.02.1997	0	6.111111111	-2.777777778	1.261810424	1.117918241	1997	2	21	1.666666667
22.02.1997	0	13.33333333	2.777777778	1.280097531	1.646672471	1997	2	22	8.055555554
23.02.1997	0	20	-5	1.283145383	2.506944745	1997	2	23	7.5
24.02.1997	0	4.444444444	-3.888888889	1.234379762	1.038938671	1997	2	24	0.277777778
25.02.1997	0	4.444444444	-12.22222222	1.182566291	1.139068687	1997	2	25	-3.888888888
26.02.1997	0	-2.777777778	-11.66666667	1.161231332	0.637726735	1997	2	26	-7.222222224
27.02.1997	1.524	11.66666667	-2.777777778	1.191709845	1.748052471	1997	2	27	4.444444446
28.02.1997	0	18.33333333	1.666666667	1.209996952	2.385664213	1997	2	28	9.999999999
01.03.1997	0	8.333333333	-3.888888889	1.185614142	1.476924192	1997	3	1	2.222222222
02.03.1997	4.572	5	0.555555556	1.225236208	0.926011628	1997	3	2	2.777777778
03.03.1997	0	12.77777778	0	1.25266687	1.872494116	1997	3	3	6.38888889
04.03.1997	4.572	4.444444444	-2.777777778	1.225236208	1.090604593	1997	3	4	0.833333333
05.03.1997	2.032	2.777777778	-2.222222222	1.213044803	0.889531529	1997	3	5	0.277777778
06.03.1997	14.224	8.888888889	0.555555556	1.331911003	1.452321713	1997	3	6	4.722222223
07.03.1997	0	5	-3.333333333	1.307528193	1.21002238	1997	3	7	0.833333334
08.03.1997	0	2.222222222	-8.333333333	1.240475465	1.085135001	1997	3	8	-3.055555556
09.03.1997	1.27	4.444444444	-10	1.209996952	1.307344793	1997	3	9	-2.777777778
10.03.1997	11.176	2.777777778	-10	1.216092655	1.172681763	1997	3	10	-3.611111111
11.03.1997	0.762	9.444444444	-5.555555556	1.249619019	1.795853157	1997	3	11	1.944444444
12.03.1997	0	6.666666667	-4.444444444	1.225236208	1.494494334	1997	3	12	1.111111112
13.03.1997	0	4.444444444	-9.444444444	1.191709845	1.361017438	1997	3	13	-2.5
14.03.1997	0	1.111111111	-9.444444444	1.17951844	1.066296176	1997	3	14	-4.166666667
15.03.1997	27.94	1.111111111	-5.555555556	1.462968607	0.979772798	1997	3	15	-2.222222223
16.03.1997	0	2.777777778	-10	1.395915879	1.246137471	1997	3	16	-3.611111111
17.03.1997	0	-1.111111111	-12.77777778	1.289241085	0.917072906	1997	3	17	-6.944444446
18.03.1997	0	4.444444444	-11.11111111	1.249619019	1.42977198	1997	3	18	-3.333333333
19.03.1997	0	6.111111111	-5	1.22828406	1.553648279	1997	3	19	0.555555556
20.03.1997	0	6.111111111	-4.444444444	1.22828406	1.552259455	1997	3	20	0.833333334
21.03.1997	4.064	3.333333333	-5	1.231331911	1.265675381	1997	3	21	-0.833333334
22.03.1997	1.778	7.222222222	-2.777777778	1.25266687	1.656158808	1997	3	22	2.222222222
23.03.1997	0	8.333333333	-7.777777778	1.249619019	1.91192928	1997	3	23	0.277777778
24.03.1997	0	1.111111111	-8.888888889	1.206949101	1.16505192	1997	3	24	-3.888888889
25.03.1997	0	5.555555556	-8.333333333	1.17951844	1.638152519	1997	3	25	-1.388888889
26.03.1997	13.462	10	-5.555555556	1.274001829	2.14114967	1997	3	26	2.222222222
27.03.1997	0	8.333333333	-1.111111111	1.338006705	1.802063006	1997	3	27	3.611111111
28.03.1997	0	18.33333333	-1.666666667	1.274001829	3.242872999	1997	3	28	8.333333332
29.03.1997	0	20	-0.555555556	1.243523316	3.496422061	1997	3	29	9.722222222
30.03.1997	4.572	10.55555556	1.111111111	1.246571167	2.044629204	1997	3	30	5.833333336
31.03.1997	5.842	15.55555556	5	1.344102408	2.600296572	1997	3	31	10.27777778
01.04.1997	79.248	5.555555556	-2.777777778	1.539164889	1.578507219	1997	4	1	1.388888889
02.04.1997	0	4.444444444	-2.777777778	1.478207863	1.437697809	1997	4	2	0.833333333
03.04.1997	0	11.11111111	-3.888888889	1.49344712	2.406023577	1997	4	3	3.611111111
04.04.1997	0	15.55555556	-2.222222222	1.560499848	3.025306646	1997	4	4	6.666666669
05.04.1997	0	13.88888889	-1.666666667	1.651935386	2.785485829	1997	4	5	6.111111112
06.04.1997	0.762	18.33333333	3.888888889	1.609265468	3.285653689	1997	4	6	11.11111111
07.04.1997	0.254	14.44444444	5	1.548308443	2.544686701	1997	4	7	9.72222222
08.04.1997	0	22.77777778	-0.555555556	1.46906431	4.2381045	1997	4	8	11.11111111
09.04.1997	0	12.22222222	-3.888888889	1.395915879	2.67736814	1997	4	9	4.166666666
10.04.1997	0	1.666666667	-6.111111111	1.341054557	1.320605022	1997	4	10	-2.222222222
11.04.1997	0	7.222222222	-5	1.304480341	2.03014826	1997	4	11	1.111111111
12.04.1997	0	11.66666667	-3.888888889	1.307528193	2.651777951	1997	4	12	3.888888891
13.04.1997	24.892	11.66666667	3.333333333	1.606217617	2.287206551	1997	4	13	7.500000002
14.04.1997	0	14.44444444	1.666666667	1.499542822	2.915187276	1997	4	14	8.055555554
15.04.1997	0	11.11111111	-4.444444444	1.389820177	2.63438573	1997	4	15	3.333333333
16.04.1997	0	14.44444444	-4.444444444	1.331911003	3.156989756	1997	4	16	4.999999998
17.04.1997	0	19.44444444	-2.777777778	1.304480341	3.96214113	1997	4	17	8.333333331
18.04.1997	5.588	13.88888889	2.777777778	1.402011582	2.819009831	1997	4	18	8.333333334
19.04.1997	23.876	3.333333333	0	1.530021335	1.149847569	1997	4	19	1.666666667
20.04.1997	2.032	7.222222222	-0.555555556	1.51782993	1.921203921	1997	4	20	3.333333333
21.04.1997	0	13.88888889	0	1.414202987	3.033971737	1997	4	21	6.944444445
22.04.1997	0	15	0	1.356293813	3.24400571	1997	4	22	7.5
23.04.1997	0	17.77777778	1.666666667	1.313623895	3.685682377	1997	4	23	9.722222224
24.04.1997	0	17.22222222	2.222222222	1.283145383	3.575940415	1997	4	24	9.722222221
25.04.1997	0	8.333333333	3.888888889	1.258762572	1.694414003	1997	4	25	6.111111111
26.04.1997	0	16.11111111	1.666666667	1.237427614	3.436629591	1997	4	26	8.888888889
27.04.1997	0	18.88888889	-0.555555556	1.216092655	4.050774223	1997	4	27	9.166666667
28.04.1997	8.89	20	1.111111111	1.264858275	4.225014715	1997	4	28	10.55555556
29.04.1997	8.128	10.55555556	5	1.30143249	2.071651604	1997	4	29	7.77777778
30.04.1997	0	19.44444444	2.222222222	1.237427614	4.115056869	1997	4	30	10.83333333
01.05.1997	0	25	4.444444444	1.20390125	5.149639897	1997	5	1	14.72222222
02.05.1997	3.81	22.22222222	3.888888889	1.213044803	4.628138585	1997	5	2	13.05555555
03.05.1997	0	17.22222222	3.888888889	1.231331911	3.634878669	1997	5	3	10.55555555
04.05.1997	38.608	13.88888889	6.111111111	1.402011582	2.732409994	1997	5	4	10
05.05.1997	0	13.88888889	-1.111111111	1.322767449	3.304595199	1997	5	5	6.38888889
06.05.1997	0.508	18.33333333	-0.555555556	1.27704968	4.11863285	1997	5	6	8.888888887
07.05.1997	14.986	16.11111111	2.777777778	1.295336788	3.548802087	1997	5	7	9.444444444
08.05.1997	0	11.11111111	-1.666666667	1.240475465	2.870548778	1997	5	8	4.722222222
09.05.1997	0.762	17.77777778	-0.555555556	1.216092655	4.062881177	1997	5	9	8.611111112
10.05.1997	2.794	11.11111111	7.222222222	1.219140506	1.918883142	1997	5	10	9.166666666
11.05.1997	0.254	15	5	1.194757696	3.186443514	1997	5	11	10
12.05.1997	0	19.44444444	3.888888889	1.161231332	4.234382472	1997	5	12	11.66666666
13.05.1997	0	25.55555556	7.222222222	1.139896373	5.376568123	1997	5	13	16.38888889
14.05.1997	1.27	17.77777778	3.888888889	1.133800671	3.911791888	1997	5	14	10.83333333
15.05.1997	0.254	21.66666667	6.111111111	1.121609265	4.610228456	1997	5	15	13.88888889
16.05.1997	0	24.44444444	7.777777778	1.118561414	5.133997369	1997	5	16	16.11111111
17.05.1997	0	15	6.111111111	1.10941786	3.128199287	1997	5	17	10.55555556
18.05.1997	1.016	14.44444444	3.333333333	1.106370009	3.296551956	1997	5	18	8.888888887
19.05.1997	3.556	20.55555556	8.888888889	1.161231332	4.151343584	1997	5	19	14.72222222
20.05.1997	18.542	21.66666667	9.444444444	1.356293813	4.373700784	1997	5	20	15.55555556
21.05.1997	0.254	17.77777778	4.444444444	1.231331911	3.953458542	1997	5	21	11.11111111
22.05.1997	0.508	14.44444444	6.111111111	1.170374886	3.040964378	1997	5	22	10.27777778
23.05.1997	0	15.55555556	5.555555556	1.133800671	3.373592638	1997	5	23	10.55555556
24.05.1997	0	19.44444444	5.555555556	1.106370009	4.26674006	1997	5	24	12.5
25.05.1997	0	24.44444444	8.333333333	1.112465712	5.216781519	1997	5	25	16.38888889
26.05.1997	5.588	16.11111111	8.888888889	1.139896373	3.090969682	1997	5	26	12.5
27.05.1997	0	21.11111111	1.666666667	1.094178604	4.891129925	1997	5	27	11.38888889
28.05.1997	0	18.88888889	3.888888889	1.063700091	4.304818553	1997	5	28	11.38888889
29.05.1997	0	25	6.111111111	1.03626943	5.553300425	1997	5	29	15.55555556
30.05.1997	0	25.55555556	7.777777778	1.021030174	5.583396393	1997	5	30	16.66666667
31.05.1997	0	20.55555556	9.444444444	1.017982322	4.201436783	1997	5	31	15
01.06.1997	0.254	27.22222222	16.66666667	1.008838769	5.003788002	1997	6	1	21.94444445
02.06.1997	0.508	20.55555556	13.33333333	1.005790917	3.606734667	1997	6	2	16.94444445
03.06.1997	4.064	14.44444444	7.777777778	1.002743066	2.871768678	1997	6	3	11.11111111
04.06.1997	0	18.33333333	7.222222222	0.98750381	3.933033307	1997	6	4	12.77777778
05.06.1997	0	20.55555556	4.444444444	0.975312405	4.698029576	1997	6	5	12.5
06.06.1997	0	22.77777778	5.555555556	0.963121	5.139113926	1997	6	6	14.16666667
07.06.1997	0	22.77777778	7.222222222	0.953977446	5.021281783	1997	6	7	15
08.06.1997	0	17.77777778	6.666666667	0.947881743	3.8782217	1997	6	8	12.22222222
09.06.1997	0	23.33333333	6.666666667	0.935690338	5.208243037	1997	6	9	15
10.06.1997	0	27.77777778	7.222222222	0.923498933	6.245442855	1997	6	10	17.5
11.06.1997	0	31.11111111	11.66666667	0.911307528	6.774239916	1997	6	11	21.38888889
12.06.1997	0	32.22222222	15	0.899116123	6.75625069	1997	6	12	23.61111111
13.06.1997	0	30	15.55555556	0.896068272	6.061905436	1997	6	13	22.77777778
14.06.1997	1.524	26.11111111	15	0.926546785	5.017471258	1997	6	14	20.55555556
15.06.1997	0	24.44444444	5	0.896068272	5.599165818	1997	6	15	14.72222222
16.06.1997	0	25	6.666666667	0.877781164	5.630667043	1997	6	16	15.83333333
17.06.1997	0	25	5	0.865589759	5.732382961	1997	6	17	15
18.06.1997	0	26.11111111	7.777777778	0.865589759	5.82569692	1997	6	18	16.94444444
19.06.1997	12.954	20	16.11111111	1.021030174	2.772186912	1997	6	19	18.05555556
20.06.1997	0	27.22222222	12.77777778	0.993599512	5.643101467	1997	6	20	20
21.06.1997	0	28.88888889	13.88888889	0.935690338	5.969498844	1997	6	21	21.38888889
22.06.1997	0	32.22222222	19.44444444	0.905211826	6.159908414	1997	6	22	25.83333333
23.06.1997	2.794	31.66666667	13.88888889	0.893020421	6.735511695	1997	6	23	22.77777778
24.06.1997	0	27.77777778	12.77777778	0.883876867	5.789945707	1997	6	24	20.27777778
25.06.1997	12.954	21.11111111	15	0.886924718	3.47110842	1997	6	25	18.05555556
26.06.1997	0	30.55555556	18.33333333	0.902163974	5.816394505	1997	6	26	24.44444445
27.06.1997	16.002	28.88888889	12.77777778	0.923498933	6.082304249	1997	6	27	20.83333334
28.06.1997	0	26.66666667	10	0.877781164	5.768202832	1997	6	28	18.33333334
29.06.1997	0	30.55555556	13.33333333	0.853398354	6.46710298	1997	6	29	21.94444445
30.06.1997	0	31.11111111	15	0.8442548	6.431343606	1997	6	30	23.05555556
01.07.1997	0	30.55555556	13.88888889	0.853398354	6.396761628	1997	7	1	22.22222223
02.07.1997	0	29.44444444	15.55555556	0.825967693	5.875539281	1997	7	2	22.5
03.07.1997	18.796	28.33333333	17.77777778	0.86863761	5.189834001	1997	7	3	23.05555556
04.07.1997	0.762	22.77777778	16.66666667	0.899116123	3.610752958	1997	7	4	19.72222223
05.07.1997	0	25.55555556	12.22222222	0.865589759	5.204141952	1997	7	5	18.88888889
06.07.1997	0	25.55555556	10	0.8442548	5.437623999	1997	7	6	17.77777778
07.07.1997	0	28.33333333	10.55555556	0.829015544	6.086268379	1997	7	7	19.44444445
08.07.1997	3.048	27.77777778	13.33333333	0.832063395	5.647071875	1997	7	8	20.55555556
09.07.1997	0	27.22222222	13.33333333	0.838159098	5.486872933	1997	7	9	20.27777778
10.07.1997	43.942	28.33333333	14.44444444	1.057604389	5.643304767	1997	7	10	21.38888889
11.07.1997	0	25	10.55555556	0.98750381	5.19722631	1997	7	11	17.77777778
12.07.1997	0	27.77777778	11.66666667	0.914355379	5.788692688	1997	7	12	19.72222223
13.07.1997	0	29.44444444	11.66666667	0.880829016	6.208417248	1997	7	13	20.55555556
14.07.1997	0	30.55555556	16.66666667	0.862541908	5.929817941	1997	7	14	23.61111112
15.07.1997	0	31.66666667	17.77777778	0.847302652	6.082259375	1997	7	15	24.72222223
16.07.1997	41.402	32.77777778	18.33333333	0.871685462	6.315088659	1997	7	16	25.55555556
17.07.1997	0	29.44444444	17.22222222	0.850350503	5.486562839	1997	7	17	23.33333333
18.07.1997	0.762	31.66666667	17.77777778	0.832063395	6.039539666	1997	7	18	24.72222223
19.07.1997	0	31.11111111	16.11111111	0.810728436	6.090471106	1997	7	19	23.61111111
20.07.1997	0	23.33333333	7.777777778	0.789393478	4.944187979	1997	7	20	15.55555555
21.07.1997	0	25	8.333333333	0.786345626	5.279474943	1997	7	21	16.66666667
22.07.1997	19.812	23.88888889	14.44444444	0.859494057	4.260772989	1997	7	22	19.16666667
23.07.1997	0	26.66666667	10.55555556	0.835111247	5.462538022	1997	7	23	18.61111112
24.07.1997	0	26.11111111	11.11111111	0.810728436	5.255046222	1997	7	24	18.61111111
25.07.1997	6.35	16.66666667	13.33333333	0.832063395	2.216992377	1997	7	25	15
26.07.1997	0	25	9.444444444	0.822919842	5.108341753	1997	7	26	17.22222222
27.07.1997	0	29.44444444	13.88888889	0.807680585	5.762342205	1997	7	27	21.66666667
28.07.1997	0	29.44444444	16.66666667	0.798537031	5.39536728	1997	7	28	23.05555556
29.07.1997	0	28.33333333	16.66666667	0.789393478	5.065017308	1997	7	29	22.5
30.07.1997	0	25.55555556	7.777777778	0.774154221	5.298525817	1997	7	30	16.66666667
31.07.1997	0	27.22222222	9.444444444	0.768058519	5.543290648	1997	7	31	18.33333333
01.08.1997	0	30	10.55555556	0.765010667	6.097741109	1997	8	1	20.27777778
02.08.1997	0	27.77777778	12.77777778	0.755867114	5.335081102	1997	8	2	20.27777778
03.08.1997	0	28.33333333	16.11111111	0.755867114	5.051204961	1997	8	3	22.22222222
04.08.1997	7.874	30.55555556	16.66666667	0.832063395	5.556351563	1997	8	4	23.61111112
05.08.1997	12.954	21.11111111	14.44444444	0.911307528	3.275126933	1997	8	5	17.77777778
06.08.1997	4.064	24.44444444	10.55555556	0.969216702	4.669164567	1997	8	6	17.5
07.08.1997	0	24.44444444	8.333333333	0.874733313	4.844214366	1997	8	7	16.38888889
08.08.1997	0	26.66666667	8.888888889	0.832063395	5.278806907	1997	8	8	17.77777778
09.08.1997	0	23.33333333	10	0.813776288	4.403960524	1997	8	9	16.66666667
10.08.1997	0.254	30	15	0.801584883	5.466850467	1997	8	10	22.5
11.08.1997	0	30.55555556	16.11111111	0.786345626	5.453941325	1997	8	11	23.33333334
12.08.1997	1.778	30	16.11111111	0.780249924	5.284696093	1997	8	12	23.05555556
13.08.1997	0	27.22222222	18.33333333	0.801584883	4.177062571	1997	8	13	22.77777778
14.08.1997	52.07	22.77777778	16.11111111	1.005790917	3.292875031	1997	8	14	19.44444445
15.08.1997	0	25.55555556	14.44444444	0.950929595	4.294485439	1997	8	15	20
16.08.1997	3.556	25	15	0.893020421	4.052617376	1997	8	16	20
17.08.1997	1.27	31.66666667	20.55555556	0.86863761	4.964954333	1997	8	17	26.11111112
18.08.1997	17.78	30	13.88888889	0.905211826	5.359991051	1997	8	18	21.94444445
19.08.1997	0.762	24.44444444	8.888888889	0.886924718	4.518841391	1997	8	19	16.66666666
20.08.1997	0	23.88888889	8.888888889	0.850350503	4.375395599	1997	8	20	16.38888889
21.08.1997	22.098	22.77777778	11.11111111	0.950929595	3.900742094	1997	8	21	16.94444445
22.08.1997	14.224	16.66666667	13.33333333	1.008838769	1.953059382	1997	8	22	15
23.08.1997	2.286	23.33333333	11.66666667	0.944833892	3.918023446	1997	8	23	17.5
24.08.1997	0	22.22222222	10	0.899116123	3.823716097	1997	8	24	16.11111111
25.08.1997	0	23.88888889	10	0.865589759	4.153509282	1997	8	25	16.94444445
26.08.1997	0	25.55555556	10.55555556	0.8442548	4.43091986	1997	8	26	18.05555556
27.08.1997	0	26.66666667	11.11111111	0.822919842	4.590937201	1997	8	27	18.88888889
28.08.1997	23.622	26.66666667	16.11111111	0.822919842	4.022616761	1997	8	28	21.38888889
29.08.1997	8.636	20	16.11111111	0.941786041	2.211922103	1997	8	29	18.05555556
30.08.1997	28.956	22.22222222	12.77777778	0.978360256	3.368770372	1997	8	30	17.5
31.08.1997	0	25	12.77777778	0.914355379	3.960851178	1997	8	31	18.88888889
01.09.1997	0	24.85663082	12.54480287	0.877781164	3.925071088	1997	9	1	18.70071685
02.09.1997	0	24.71326165	12.31182796	0.859494057	3.889290997	1997	9	2	18.51254481
03.09.1997	0	24.56989247	12.07885305	0.850350503	3.853510906	1997	9	3	18.32437276
04.09.1997	0	24.4265233	11.84587814	0.832063395	3.817730815	1997	9	4	18.13620072
05.09.1997	0	24.28315412	11.61290323	0.813776288	3.781950724	1997	9	5	17.94802868
06.09.1997	0	24.13978495	11.37992832	0.801584883	3.746170634	1997	9	6	17.75985664
07.09.1997	0	23.99641577	11.14695341	0.79548918	3.710390543	1997	9	7	17.57168459
08.09.1997	0	23.85304659	10.91397849	0.810728436	3.674610452	1997	9	8	17.38351254
09.09.1997	0	23.70967742	10.68100358	0.853398354	3.638830361	1997	9	9	17.1953405
10.09.1997	0	23.56630824	10.44802867	0.832063395	3.603050271	1997	9	10	17.00716846
11.09.1997	0	23.42293907	10.21505376	0.822919842	3.56727018	1997	9	11	16.81899642
12.09.1997	0	23.27956989	9.982078853	0.86863761	3.531490089	1997	9	12	16.63082437
13.09.1997	0	23.13620072	9.749103943	0.859494057	3.495709998	1997	9	13	16.44265233
14.09.1997	0	22.99283154	9.516129032	0.832063395	3.459929908	1997	9	14	16.25448029
15.09.1997	0	22.84946237	9.283154122	0.81987199	3.424149817	1997	9	15	16.06630825
16.09.1997	0	22.70609319	9.050179211	0.816824139	3.388369726	1997	9	16	15.8781362
17.09.1997	0	22.56272401	8.817204301	0.807680585	3.352589635	1997	9	17	15.68996416
18.09.1997	0	22.41935484	8.584229391	0.798537031	3.316809544	1997	9	18	15.50179212
19.09.1997	0	22.27598566	8.35125448	0.789393478	3.281029454	1997	9	19	15.31362007
20.09.1997	0	22.13261649	8.11827957	0.789393478	3.245249363	1997	9	20	15.12544803
21.09.1997	0	21.98924731	7.885304659	0.783297775	3.209469272	1997	9	21	14.93727598
22.09.1997	0	21.84587814	7.652329749	0.780249924	3.173689181	1997	9	22	14.74910394
23.09.1997	0	21.70250896	7.419354839	0.780249924	3.137909091	1997	9	23	14.5609319
24.09.1997	0	21.55913978	7.186379928	0.774154221	3.102129	1997	9	24	14.37275985
25.09.1997	0	21.41577061	6.953405018	0.77110637	3.066348909	1997	9	25	14.18458781
26.09.1997	0	21.27240143	6.720430108	0.774154221	3.030568818	1997	9	26	13.99641577
27.09.1997	0	21.12903226	6.487455197	0.825967693	2.994788727	1997	9	27	13.80824373
