time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2000-09-24,11.23,6.8,13.04,8.45,18.42,1019.8,76.705,4.75,165.0,2.2188547
2000-09-25,11.25,11.5,13.429999,8.65,19.27,1020.60004,88.255005,1.99,114.0,1.5470823
2000-09-26,11.3,4.6,13.809999,11.34,16.74,1017.9,95.200005,2.47,52.0,0.7128604
2000-09-27,11.27,2.2,15.929999,13.33,18.859999,1013.10004,86.765,3.78,98.0,1.4119105
2000-09-28,11.28,0.6,15.259999,14.42,17.34,1004.9,91.48667,4.46,40.0,0.5696419
2000-09-29,11.26,0.0,17.27,10.969999,23.24,1003.9,86.435,2.55,114.0,1.6946489
2000-09-30,11.25,0.0,15.339999,10.429999,20.26,1004.60004,91.344444,2.11,120.0,1.7121325
2000-10-01,11.25,9.3,14.7699995,12.04,16.84,1004.8,95.03334,2.45,53.0,0.7465995
2000-10-02,11.26,0.0,12.92,10.19,17.4,1006.4,91.58501,3.4099998,100.0,1.348084
2000-10-03,11.24,0.0,12.7,9.4,17.15,1019.60004,91.15,3.24,75.0,1.0002594
2000-10-04,11.23,0.0,12.25,9.55,14.63,1019.4,93.19445,3.3899999,66.0,0.87046444
2000-10-05,11.25,3.2,12.29,7.21,16.49,1015.60004,89.715004,3.4099998,51.0,0.6743622
2000-10-06,11.26,1.5,9.15,4.9,14.45,1019.60004,88.5,3.6499999,93.0,1.1285827
2000-10-07,11.23,0.0,7.6,3.11,13.42,1022.9,87.88947,2.48,88.0,1.0187522
2000-10-08,11.23,5.2000003,8.25,3.29,10.83,1014.3,92.918755,3.8,62.0,0.7348201
2000-10-09,11.25,4.9,9.639999,5.12,13.9,1006.10004,84.835,3.6699998,92.0,1.1388938
2000-10-10,11.29,12.5,8.889999,6.43,11.58,986.3,87.855,7.2799997,52.0,0.63607574
2000-10-11,11.28,1.3000001,9.5,6.47,13.19,980.5,86.11,7.24,66.0,0.8234026
2000-10-12,11.27,0.0,11.389999,8.05,15.25,996.3,81.615,5.48,108.0,1.407096
2000-10-13,11.26,0.0,11.099999,6.75,15.469999,1009.60004,87.450005,3.3899999,72.0,0.92572623
2000-10-14,11.24,0.0,8.809999,6.21,10.21,1017.2,91.325005,2.37,63.0,0.7579374
2000-10-15,11.26,0.0,10.67,7.06,14.32,1011.9,95.200005,3.59,50.0,0.6349514
2000-10-16,11.25,2.2,13.349999,10.7699995,17.81,1004.8,91.310005,5.7599998,53.0,0.7223965
2000-10-17,11.24,1.5,10.3,5.3399997,14.44,1020.4,91.189476,3.52,65.0,0.8142035
2000-10-18,11.24,6.4,9.65,3.98,13.04,1021.4,85.85,4.13,68.0,0.8362567
2000-10-19,11.27,0.0,9.88,3.04,14.349999,1018.2,93.77778,2.8799999,48.0,0.5949388
2000-10-20,11.24,0.0,8.44,1.78,13.04,1020.3,94.575005,3.36,50.0,0.5942449
2000-10-21,11.24,0.0,14.16,9.8,17.31,1019.9,90.135,3.6699998,44.0,0.6076924
2000-10-22,11.24,0.0,13.79,10.349999,18.52,1025.2001,90.325005,2.6799998,63.0,0.8607944
2000-10-23,11.24,17.4,14.54,11.509999,18.619999,1017.5,86.635,4.91,70.0,0.9762096
2000-10-24,11.28,1.4,11.82,10.71,13.83,1013.8,89.455,5.97,39.0,0.5099665
2000-10-25,11.28,3.8,11.62,9.26,13.65,1004.8,88.345,7.0899997,21.0,0.2742311
2000-10-26,11.29,7.3,9.63,7.6099997,12.599999,1008.9,86.755005,4.95,58.0,0.7168933
2000-10-27,11.28,8.2,10.559999,7.74,13.0,1011.9,94.01429,5.2599998,20.0,0.253233
2000-10-28,11.29,2.1000001,13.2,12.009999,13.48,1008.5,93.36,5.56,17.0,0.23053868
2000-10-29,11.29,5.1,9.99,8.4,12.44,1002.60004,80.97,8.69,57.0,0.7135767
2000-10-30,11.29,7.8,10.349999,7.49,13.12,985.9,85.89,11.5199995,22.0,0.28018522
2000-10-31,11.29,1.9,8.82,7.4199996,10.429999,990.5,86.785,7.98,27.0,0.32896987
2000-11-01,11.29,0.0,7.58,6.0499997,9.46,996.0,90.495,6.6,37.0,0.4336495
2000-11-02,11.28,7.1,7.8199997,4.96,11.3,995.10004,87.67,6.37,52.0,0.6140937
2000-11-03,11.28,0.0,7.7799997,4.91,10.92,996.2,84.090004,5.67,47.0,0.5540946
2000-11-04,11.27,0.0,6.92,4.2799997,9.98,1005.7,91.15,4.67,63.0,0.72029513
2000-11-05,11.27,1.7,6.25,4.36,9.88,1006.60004,88.98,4.6,49.0,0.54837257
2000-11-06,11.29,1.0,6.2999997,5.22,7.73,985.2,83.64,6.5,23.0,0.260598
2000-11-07,11.26,0.0,7.8799996,4.3199997,10.38,980.5,87.705,4.61,37.0,0.44081393
2000-11-08,11.27,5.6,8.45,6.94,9.21,987.3,90.81579,6.43,20.0,0.24147587
2000-11-09,11.26,5.8,8.0,6.79,9.05,1000.3,92.188896,6.5299997,18.0,0.21317509
2000-11-10,11.3,7.8,7.1299996,5.7,8.54,1012.2,93.58,5.2799997,24.0,0.27530125
2000-11-11,11.28,0.0,7.93,5.37,9.719999,1012.9,85.53,6.8999996,18.0,0.21146221
2000-11-12,11.29,10.7,8.24,7.6499996,9.21,1000.0,86.115005,6.35,20.0,0.23857147
2000-11-13,11.3,0.0,7.5299997,4.23,9.51,998.8,93.62222,3.8,38.0,0.44410044
2000-11-14,11.29,0.0,5.64,3.1699998,8.33,1005.3,93.950005,2.54,30.0,0.32946053
2000-11-15,11.28,1.1,5.6099997,3.32,8.15,1009.4,92.94546,4.11,30.0,0.32845193
2000-11-16,11.28,4.9,7.0699997,4.95,9.059999,1006.60004,88.16316,5.93,30.0,0.34443277
2000-11-17,11.28,0.0,5.22,2.71,8.04,1009.10004,93.72728,3.6599998,36.0,0.38920563
2000-11-18,11.27,4.0,5.45,2.29,7.89,1006.3,91.17895,5.99,30.0,0.32726458
2000-11-19,11.3,5.4,8.22,6.97,9.38,995.0,93.58,6.5899997,16.0,0.19119793
2000-11-20,11.3,3.0,6.2,4.65,7.83,998.60004,92.288895,4.36,21.0,0.23559082
2000-12-01,11.28,2.0,11.13,7.18,12.95,1009.8,89.066666,4.93,19.0,0.24446024
2000-12-02,11.28,4.9,10.61,8.0199995,12.309999,1013.0,92.47059,3.9199998,25.0,0.31681427
2000-12-03,11.29,0.8,8.0,4.41,10.07,1014.4,93.025,3.98,18.0,0.21175262
2000-12-04,11.28,0.0,7.16,4.19,9.309999,1012.4,87.990005,5.66,23.0,0.2640477
2000-12-05,11.27,0.0,9.37,6.19,11.41,1011.3,83.81,5.38,33.0,0.4044915
2000-12-06,11.28,5.4,10.37,9.2699995,11.599999,1009.7,90.57778,4.83,14.0,0.17652804
2000-12-07,11.29,3.6000001,9.28,7.2999997,10.78,1005.7,92.48889,4.5299997,25.0,0.30643743
2000-12-08,11.29,0.0,11.309999,9.7,13.5,999.4,78.065,7.0099998,19.0,0.24670637
2000-12-09,11.28,0.0,9.25,7.1499996,10.7,1007.4,83.265,6.45,26.0,0.31817853
2000-12-10,11.29,11.1,8.79,6.87,10.7,1006.4,90.56842,6.81,16.0,0.19334367
2000-12-11,11.28,9.3,11.139999,8.22,12.87,1013.3,87.4,7.52,17.0,0.21845718
2000-12-12,11.29,9.0,12.929999,11.95,13.23,1010.4,91.90667,7.23,6.0,0.08077411
2000-12-13,11.3,3.6000001,10.55,6.97,12.889999,1002.10004,81.005005,11.36,17.0,0.21611515
2000-12-14,11.3,5.1,6.89,5.2,9.139999,1000.3,85.605,6.89,24.0,0.27487406
2000-12-15,11.29,3.6000001,5.14,2.3999999,7.5099998,998.7,87.92778,6.6099997,15.0,0.16261655
2000-12-16,11.3,1.2,3.82,1.8499999,6.3599997,1006.5,86.16,4.88,18.0,0.1858651
2000-12-17,11.29,0.0,2.85,0.34,6.14,1012.8,92.63637,3.3999999,21.0,0.20882393
2000-12-18,11.28,0.0,1.12,-2.0,4.13,1018.0,93.3,2.22,11.0,0.102278166
2000-12-19,11.27,0.0,-0.42999998,-2.98,3.83,1023.8,93.288895,3.3999999,28.0,0.24409917
2000-12-20,11.26,0.0,-0.29,-1.37,1.79,1024.2001,86.64,6.1,31.0,0.27171922
2000-12-21,11.26,0.0,-1.86,-4.5299997,0.56,1024.2001,82.57,5.45,38.0,0.31214818
2000-12-22,11.25,0.0,-4.48,-7.99,0.14,1019.3,86.66316,2.59,43.0,0.31560585
2000-12-23,11.24,6.1,-3.6799998,-7.45,-0.85999995,1011.2,91.97858,1.51,23.0,0.17597891
2000-12-24,11.24,5.4,0.049999997,-4.4,1.06,1004.3,88.86929,2.78,9.0,0.08091769
2000-12-25,11.25,0.0,-1.78,-6.5699997,0.53999996,1002.2,85.76,4.5899997,23.0,0.19218323
2000-12-26,11.24,0.0,-3.1899998,-7.0699997,-1.03,996.4,84.99,4.24,18.0,0.1421038
2000-12-27,11.23,7.9,-1.0699999,-1.5899999,-1.03,992.0,92.01,3.4399998,9.0,0.07793843
2000-12-28,11.24,5.6,-0.01,-1.09,1.4699999,991.7,92.61167,4.25,16.0,0.14460221
2000-12-29,11.23,3.9,0.17,-2.02,1.13,992.9,93.21334,6.39,26.0,0.23647554
2000-12-30,11.24,1.4,0.84999996,-2.81,1.8399999,998.9,92.920006,4.0299997,14.0,0.13027017
2000-12-31,11.23,2.4,-1.13,-6.68,1.5999999,1012.9,93.41539,3.8,29.0,0.24731588
2001-01-01,11.26,1.8000001,1.89,0.29999998,4.5699997,997.2,90.988235,6.6299996,9.0,0.08717648
2001-01-02,11.28,7.5,6.5899997,3.49,9.09,992.2,89.15,5.5899997,23.0,0.26203972
2001-01-03,11.3,4.7000003,5.87,2.82,8.41,1000.3,90.54445,5.2,24.0,0.26620543
2001-01-04,11.3,3.1000001,6.7799997,4.36,8.15,995.0,91.21177,6.21,11.0,0.1258869
2001-01-05,11.3,14.900001,7.14,5.93,9.54,987.10004,92.9077,6.52,8.0,0.092930056
2001-01-06,11.32,0.0,5.79,4.29,7.23,996.7,92.229416,5.12,26.0,0.28817907
2001-01-07,11.31,0.0,4.96,3.36,6.17,1007.10004,91.77059,5.3599997,15.0,0.16094647
2001-01-08,11.3,2.3,3.79,1.67,4.85,1010.10004,93.700005,4.72,22.0,0.22649306
2001-01-09,11.29,0.0,3.9599998,1.9699999,6.31,1013.10004,93.64001,3.6999998,18.0,0.18610796
2001-01-10,11.28,0.0,2.52,1.01,3.36,1015.5,91.02251,3.55,13.0,0.12754591
2001-01-11,11.29,0.0,-0.21,-3.05,2.8799999,1025.2001,88.405,2.8799999,48.0,0.42183185
2001-01-12,11.27,0.0,-0.44,-3.56,4.58,1030.0,94.200005,1.8499999,27.0,0.23441768
2001-01-13,11.27,0.0,-3.24,-5.2999997,-1.99,1037.3,95.200005,2.44,31.0,0.23787001
2001-01-14,11.26,0.0,-1.51,-5.33,0.71,1036.7001,93.188896,3.1299999,15.0,0.1240966
2001-01-15,11.26,0.0,-2.08,-3.72,-0.44,1030.0,91.090004,4.79,36.0,0.29191124
2001-01-16,11.24,0.0,-3.36,-5.72,-0.59,1025.9,89.055,3.1299999,46.0,0.3536469
2001-01-17,11.24,0.0,-5.1,-7.7599998,-2.49,1020.8,90.69474,2.4299998,47.0,0.33484805
2001-01-18,11.23,0.0,-3.61,-8.389999,0.45,1020.2,92.46001,2.06,23.0,0.17550379
2001-01-19,11.22,3.0,0.17,-0.42,1.02,1022.3,93.04001,1.48,17.0,0.15194161
2001-01-20,11.22,0.0,0.11,-0.96,0.90999997,1024.3,93.62,1.5999999,16.0,0.14249583
2001-01-21,11.23,1.2,-1.38,-2.31,-0.32,1022.60004,94.200005,3.6299999,23.0,0.19297472
2001-01-22,11.23,2.6000001,0.52,-1.5899999,4.12,1007.10004,93.77223,4.7999997,14.0,0.128001
2001-01-23,11.26,5.4,5.71,3.1,9.2,997.7,93.34445,5.45,22.0,0.2430937
2001-01-24,11.28,1.2,7.6499996,3.4099998,10.88,993.9,89.405,6.92,27.0,0.31743175
2001-01-25,11.27,1.1,5.0499997,2.29,7.6499996,1001.2,93.288895,4.79,19.0,0.2051037
2001-01-26,11.27,2.0,4.0099998,1.93,6.15,999.60004,92.788895,4.79,25.0,0.26080847
2001-01-27,11.28,5.7000003,2.81,1.17,3.6499999,993.3,93.51667,3.3799999,19.0,0.1907166
2001-01-28,11.28,0.0,3.4299998,0.78,5.2999997,1002.0,94.200005,2.46,25.0,0.25528234
2001-01-29,11.26,0.0,2.35,0.45,5.35,1016.60004,91.51579,2.06,28.0,0.27284524
2001-01-30,11.27,0.0,2.03,0.59999996,4.39,1022.60004,92.01053,1.9599999,27.0,0.25913915
2001-01-31,11.26,1.0,1.04,-2.05,4.06,1025.6,92.505264,1.79,30.0,0.27687132
2001-02-01,11.27,0.8,1.04,-1.8299999,4.58,1026.9,93.0,2.6499999,35.0,0.3227754
2001-02-02,11.26,3.9,-1.0699999,-2.29,-0.099999994,1018.8,94.200005,3.4199998,16.0,0.13629648
2001-02-03,11.26,4.3,-3.26,-3.9399998,-2.4099998,1006.7,92.85334,5.8399997,23.0,0.1798151
2001-02-04,11.25,18.2,-2.47,-4.15,1.12,1001.3,91.84167,5.04,21.0,0.17050627
2001-02-05,11.28,5.9,5.58,1.5,9.139999,991.4,93.53334,5.62,19.0,0.20974483
2001-02-06,11.3,1.7,9.139999,6.79,12.04,996.9,90.96875,6.77,18.0,0.22065441
2001-02-07,11.3,6.4,9.51,8.26,11.16,1000.10004,87.72,5.73,44.0,0.54419917
2001-02-08,11.3,8.0,7.98,2.04,11.0,995.7,88.41667,6.12,37.0,0.438897
2001-02-09,11.29,0.0,2.52,-2.45,6.16,1017.3,89.725006,2.45,56.0,0.54887974
2001-02-10,11.3,0.90000004,1.9,-3.9099998,6.12,1030.8,87.625,2.96,71.0,0.67503226
2001-02-11,11.29,0.0,9.179999,4.54,12.559999,1026.9,89.89474,7.68,18.0,0.21789859
2001-02-12,11.29,3.5,9.03,3.53,12.309999,1022.7,90.755005,5.9,17.0,0.20530298
2001-02-13,11.28,0.0,4.77,1.01,8.92,1034.1,92.950005,3.4099998,75.0,0.7885014
2001-02-14,11.28,0.0,1.68,-1.64,6.6299996,1035.1,92.67084,1.15,60.0,0.56438136
2001-02-15,11.27,0.0,2.4299998,-2.52,11.349999,1031.9,92.39167,1.09,79.0,0.7655535
2001-02-16,11.26,3.5,2.1599998,-2.22,4.62,1030.1,91.87639,2.6699998,26.0,0.24970129
2001-02-17,11.26,0.0,3.48,0.65999997,5.02,1039.2001,91.361115,3.28,31.0,0.31080544
2001-02-18,11.26,0.0,4.67,1.8399999,7.5499997,1039.2001,90.90588,3.6799998,48.0,0.5016065
2001-02-19,11.26,1.2,4.36,1.4399999,6.19,1033.8,92.85333,4.96,29.0,0.30069745
2001-02-20,11.26,2.1000001,5.14,2.9199998,7.69,1030.1,90.03158,5.23,44.0,0.4693418
2001-02-21,11.26,1.2,6.31,3.6,9.13,1022.10004,88.825005,5.72,39.0,0.43392366
2001-02-22,11.27,4.0,4.58,2.1399999,7.1,1010.7,87.270004,6.56,52.0,0.5498539
2001-02-23,11.27,0.0,1.06,-1.92,4.14,1004.5,79.815,3.73,88.0,0.822753
2001-02-24,11.26,2.0,-1.54,-6.14,2.59,1010.8,77.565,3.3899999,100.0,0.8395105
2001-02-25,11.24,3.1000001,0.48999998,-1.99,4.0699997,1007.9,91.918755,4.04,72.0,0.6572124
2001-02-26,11.27,0.0,1.3,-1.9599999,4.88,1004.10004,90.415,3.04,75.0,0.70780015
2001-02-27,11.25,0.0,1.01,-1.54,4.21,997.60004,76.095,4.13,89.0,0.83386415
2001-02-28,11.26,0.0,1.8499999,-0.32,5.71,995.3,82.85,3.26,60.0,0.580948
2001-03-01,11.26,1.2,0.79999995,-0.68,2.28,994.9,93.03637,2.96,34.0,0.31650725
2001-03-02,11.25,0.0,-0.35,-4.0699997,2.37,1000.0,89.94,3.3,51.0,0.4524687
2001-03-03,11.24,0.0,-1.99,-4.44,0.12,999.60004,80.745,3.36,52.0,0.43138203
2001-03-04,11.24,0.0,0.37,-1.51,3.33,999.7,86.25,4.45,55.0,0.50212246
2001-03-05,11.25,0.0,1.0,-3.1699998,5.58,1019.3,83.1,1.93,96.0,0.8878411
2001-03-06,11.24,0.0,1.75,-3.56,7.79,1021.5,78.78,3.8999999,142.0,1.3495357
2001-03-07,11.25,1.5,4.38,-0.69,9.21,1010.0,90.685005,3.8799999,51.0,0.5358357
2001-03-08,11.25,2.4,7.58,2.3899999,11.11,1002.10004,93.98572,3.74,38.0,0.44405943
2001-03-09,11.26,1.1,9.24,7.21,11.599999,999.4,89.995,5.15,50.0,0.61395144
2001-03-10,11.26,4.2000003,9.67,8.51,11.21,1000.5,92.8091,4.4,32.0,0.39746982
2001-03-11,11.27,6.4,10.78,8.67,13.45,1002.7,91.700005,4.99,48.0,0.61379254
2001-03-12,11.27,0.8,7.87,3.8999999,12.98,1000.7,81.96,5.92,106.0,1.250304
2001-03-13,11.27,4.5,5.2599998,2.61,7.56,996.60004,91.055,6.02,64.0,0.69732726
2001-03-14,11.26,1.9,5.3399997,2.46,7.52,1003.7,90.14,5.41,81.0,0.881623
2001-03-15,11.27,0.0,5.23,0.96,9.55,1008.60004,90.87369,1.77,109.0,1.1791207
2001-03-16,11.25,0.0,4.98,1.87,8.01,1011.3,86.675,3.21,91.0,0.9749268
2001-03-17,11.25,6.9,2.1,0.98999995,3.79,1004.4,90.275,6.6099997,33.0,0.32081786
2001-03-18,11.28,10.1,1.28,0.59999996,2.6299999,999.3,89.595,4.43,30.0,0.2836931
2001-03-19,11.28,0.0,0.79999995,-0.82,2.78,1009.2,88.915,5.98,63.0,0.581573
2001-03-20,11.29,0.0,2.22,-0.96999997,6.0299997,1016.10004,80.965004,2.72,133.0,1.2901978
2001-03-21,11.27,0.0,0.14999999,-2.8999999,2.36,1003.9,80.045,5.8799996,77.0,0.6951976
2001-03-22,11.26,1.5,1.4699999,0.19,3.12,1000.3,93.700005,2.72,38.0,0.36171767
2001-03-23,11.27,5.8,3.3999999,1.24,5.5099998,1002.10004,94.03334,4.45,31.0,0.3161998
2001-03-24,11.27,0.0,3.75,1.8199999,5.62,1002.9,92.55883,3.9499998,62.0,0.6398918
2001-03-25,11.27,0.0,2.01,1.5699999,3.7099998,1002.60004,85.020004,6.66,40.0,0.38797778
2001-03-26,11.25,0.0,0.90999997,-0.90999997,3.1899998,1013.0,85.745,3.75,92.0,0.85100454
2001-03-27,11.26,0.7,1.51,-2.07,5.75,1014.8,73.69,6.0099998,170.0,1.6072216
2001-03-28,11.27,6.9,4.14,-0.099999994,8.92,1002.5,86.12,6.33,107.0,1.1194988
2001-03-29,11.27,2.5,6.3999996,4.0099998,8.91,996.4,93.380005,3.3899999,74.0,0.8363431
2001-03-30,11.27,0.0,5.96,1.67,9.889999,1011.5,92.18236,3.33,102.0,1.1282233
2001-03-31,11.27,0.0,9.059999,3.3,12.559999,1019.10004,82.895004,5.45,105.0,1.2712257
2001-04-01,11.27,0.0,10.82,6.2599998,15.299999,1022.0,88.060005,4.11,101.0,1.2821362
2001-04-02,11.27,0.0,13.58,5.5,20.4,1014.3,74.615,3.4099998,187.0,2.5532172
2001-04-03,11.26,0.0,10.78,6.19,14.219999,1012.0,78.045,5.0,134.0,1.7065978
2001-04-04,11.28,3.7,8.76,3.84,14.059999,1002.4,83.68,7.31,105.0,1.2700804
2001-04-05,11.26,9.2,7.6699996,5.7999997,12.07,1008.0,79.37,7.37,132.0,1.5423136
2001-04-06,11.28,2.9,10.09,6.2799997,13.07,1000.5,90.37,6.0099998,74.0,0.9297982
2001-04-07,11.28,2.4,8.46,3.5,12.7,1001.0,84.5,4.49,144.0,1.7279432
2001-04-08,11.27,0.0,5.95,1.6999999,10.86,1014.4,87.340004,3.7099998,146.0,1.6120313
2001-04-09,11.27,1.6,7.79,1.5,10.98,1015.2,83.5,3.74,126.0,1.4724435
2001-04-10,11.26,1.3000001,8.72,6.2999997,11.33,1007.9,93.18125,3.26,84.0,1.0123076
2001-04-11,11.26,0.0,7.54,2.96,11.62,1021.7,81.355,5.04,121.0,1.3990381
2001-04-12,11.25,1.0,3.5,-0.25,7.5499997,1026.4,77.795,5.42,157.0,1.5860345
2001-04-13,11.25,0.0,2.6399999,-1.26,7.4199996,1028.8,62.655003,4.89,170.0,1.6629556
2001-04-14,11.25,8.8,1.1,-2.7,5.3399997,1022.8,79.86,4.16,131.0,1.2137492
2001-04-15,11.27,3.4,6.15,1.3399999,9.82,1004.3,92.26316,4.91,89.0,0.9940183
2001-04-16,11.26,0.0,5.71,4.2,8.16,1012.4,87.46,4.41,81.0,0.88834405
2001-04-17,11.25,6.6,5.4,2.37,7.6099997,1014.0,80.07,4.94,96.0,1.0414145
2001-04-18,11.27,2.6000001,4.24,1.0799999,8.33,1002.3,84.975,6.04,122.0,1.2809373
2001-04-19,11.27,4.4,3.6599998,1.15,8.48,1003.5,87.700005,4.31,169.0,1.7382122
2001-04-20,11.27,4.5,3.72,-0.04,7.75,1008.60004,86.615005,2.4299998,133.0,1.3670285
2001-04-21,11.28,0.0,5.02,-0.96999997,11.059999,1012.5,81.89,3.6999998,224.0,2.401519
2001-04-22,11.28,0.0,6.0699997,-1.02,11.679999,1008.0,75.535,2.32,226.0,2.5130317
2001-04-23,11.28,0.0,6.79,-0.39999998,13.4,1005.5,75.58,2.1299999,213.0,2.4257488
2001-04-24,11.26,0.0,10.32,1.0699999,16.32,1007.2,71.69,3.75,181.0,2.2816823
2001-04-25,11.26,14.400001,9.2699995,6.42,12.21,1007.10004,93.00001,2.76,84.0,1.0286824
2001-04-26,11.29,5.7000003,9.2699995,7.5899997,12.44,1011.10004,89.14,5.3199997,132.0,1.613557
2001-04-27,11.28,2.5,9.25,6.5299997,13.599999,1012.5,88.745,3.4199998,132.0,1.611617
2001-04-28,11.29,2.3,9.17,6.2,12.82,1005.9,87.605,4.72,135.0,1.649482
2001-04-29,11.29,2.4,11.41,6.0699997,16.44,1007.60004,78.78,3.72,192.0,2.4907653
2001-04-30,11.3,0.0,12.75,7.94,19.14,1011.60004,85.83,3.1299999,193.0,2.5855517
2001-05-01,11.27,0.0,8.96,6.0099998,12.19,1021.0,84.845,5.85,147.0,1.7730793
2001-05-02,11.27,0.0,12.05,5.12,18.25,1019.2,73.47,4.99,249.0,3.2677214
2001-05-03,11.27,6.8,11.86,7.43,20.06,1005.0,81.11,4.04,202.0,2.6538224
2001-05-04,11.28,0.0,8.0,4.67,11.41,1010.5,84.020004,4.63,126.0,1.4850091
2001-05-05,11.27,0.0,7.16,3.54,9.67,1018.8,78.71,5.27,246.0,2.815402
2001-05-06,11.27,0.0,9.46,4.7999997,14.179999,1022.5,76.8,5.62,242.0,2.9587843
2001-05-07,11.26,0.0,9.099999,3.97,14.54,1026.8,75.925,4.72,271.0,3.2732291
2001-05-08,11.26,0.0,10.21,3.53,15.08,1027.4,80.835,3.1399999,222.0,2.7654762
2001-05-09,11.24,0.0,15.339999,7.9199996,21.23,1023.0,66.31,4.25,292.0,4.13786
2001-05-10,11.24,0.0,17.699999,10.889999,24.439999,1021.2,61.48,4.7599998,296.0,4.4122105
2001-05-11,11.23,0.0,16.71,9.37,23.64,1022.0,65.345,3.79,307.0,4.482759
2001-05-12,11.22,0.0,16.56,8.37,23.9,1020.7,62.030003,4.04,303.0,4.4124317
2001-05-13,11.22,0.0,16.85,9.01,24.519999,1012.0,63.275,2.87,286.0,4.2031064
2001-05-14,11.22,5.8,15.46,10.84,21.63,1005.60004,78.92,3.49,218.0,3.1174204
2001-05-15,11.25,5.3,13.469999,9.57,18.26,1004.5,83.42,4.08,200.0,2.7341585
2001-05-16,11.25,12.3,13.21,11.179999,18.119999,1002.4,87.840004,4.89,169.0,2.2979853
2001-05-17,11.27,8.900001,12.009999,8.63,17.38,1004.60004,77.04,6.24,196.0,2.5852249
2001-05-18,11.29,1.7,10.7,7.8399997,14.73,1013.3,84.9,5.42,140.0,1.7782083
2001-05-19,11.29,0.0,11.04,5.93,15.73,1022.5,80.235,3.72,244.0,3.1149552
2001-05-20,11.27,0.0,11.4,5.94,16.84,1026.3,78.87,2.6,247.0,3.1781533
2001-05-21,11.27,0.0,10.639999,3.6599998,15.809999,1025.9,78.125,3.35,281.0,3.5439608
2001-05-22,11.26,0.0,11.889999,3.99,17.74,1024.7001,76.825005,3.6999998,319.0,4.1597967
2001-05-23,11.25,0.0,14.849999,6.2599998,21.93,1024.9,70.14,3.3,319.0,4.4677844
2001-05-24,11.24,0.0,13.69,6.81,19.67,1023.3,75.48,3.86,315.0,4.296938
2001-05-25,11.23,0.0,12.78,5.02,20.06,1022.2,70.655,2.72,321.0,4.285075
2001-05-26,11.23,0.0,15.589999,6.49,23.71,1019.2,68.1,2.87,245.0,3.4959567
2001-05-27,11.23,1.6,15.089999,10.16,18.25,1019.4,89.345,4.1,118.0,1.6650639
2001-05-28,11.25,0.7,16.289999,14.719999,17.5,1017.60004,93.74546,5.1,94.0,1.3625615
2001-05-29,11.23,0.0,15.469999,10.25,19.47,1017.60004,74.87,6.25,282.0,4.015668
2001-05-30,11.2,0.0,15.33,7.7599998,21.49,1016.5,73.355,3.36,281.0,3.9906845
2001-05-31,11.27,3.3,12.63,7.93,16.71,1014.0,85.945,4.06,200.0,2.6688066
2001-06-01,11.24,8.5,12.4,8.75,17.66,1016.7,81.29,4.68,165.0,2.186793
2001-06-02,11.27,11.6,10.78,6.89,14.92,1006.0,90.96,5.49,89.0,1.1364417
2001-06-03,11.29,2.3,9.389999,6.8599997,11.94,1014.5,79.785,7.25,130.0,1.5920378
2001-06-04,11.26,0.0,11.37,7.22,15.4,1021.5,83.525,4.02,109.0,1.4042511
2001-06-05,11.26,0.0,13.73,6.83,19.51,1017.5,76.935,2.9099998,203.0,2.7780702
2001-06-06,11.25,3.2,15.46,9.54,21.289999,1010.2,76.090004,3.37,214.0,3.0550153
2001-06-07,11.27,3.4,12.219999,7.4199996,15.91,1008.4,73.91,6.12,202.0,2.6742504
2001-06-08,11.26,0.0,10.66,4.79,16.32,1011.10004,76.45,3.57,260.0,3.3020144
2001-06-09,11.24,0.0,10.53,3.4199998,15.67,1014.60004,69.87,1.9499999,265.0,3.3486824
2001-06-10,11.24,0.0,11.25,5.7799997,17.02,1014.0,75.665,1.8299999,212.0,2.7313373
2001-06-11,11.23,1.0,11.7,4.0099998,16.49,1018.5,76.265,3.57,259.0,3.3696508
2001-06-12,11.24,0.0,12.799999,6.69,16.859999,1018.4,78.105,3.74,188.0,2.5147345
2001-06-13,11.22,0.0,12.21,5.38,17.4,1016.3,78.25,2.8799999,219.0,2.8891373
2001-06-14,11.21,0.0,13.509999,6.39,19.4,1016.10004,72.71,2.71,284.0,3.8683991
2001-06-15,11.2,12.900001,15.79,10.11,22.71,1009.5,83.2,2.87,197.0,2.8333678
2001-06-16,11.26,3.7,15.719999,11.5199995,21.33,1006.60004,85.395004,2.79,222.0,3.1914816
2001-06-17,11.27,3.9,14.95,12.3,18.34,1008.4,91.73685,3.3,137.0,1.9350753
2001-06-18,11.24,0.0,13.11,10.82,16.72,1021.7,84.625,4.61,157.0,2.113274
2001-06-19,11.23,0.0,13.2699995,8.54,18.63,1026.6,74.615,2.54,209.0,2.8186784
2001-06-20,11.23,0.0,15.74,8.559999,22.21,1018.60004,70.26,3.58,250.0,3.5798197
2001-06-21,11.22,1.5,14.61,11.04,18.699999,1013.5,74.9,4.15,233.0,3.2595453
2001-06-22,11.22,0.0,13.179999,10.86,16.279999,1014.4,82.785,4.8199997,168.0,2.2717986
2001-06-23,11.2,0.0,13.19,7.44,18.17,1020.10004,83.575005,2.74,194.0,2.6180606
