time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2003-01-20,375.36,0.0,1.5799999,-1.5999999,6.96,1011.3,89.975,1.99,63.0,0.598385
2003-01-21,375.38,0.0,-2.25,-3.6499999,0.049999997,1000.60004,92.08889,1.65,30.0,0.24599068
2003-01-22,375.37,0.0,0.90999997,-3.36,5.5699997,1002.0,91.14737,1.75,51.0,0.4747861
2003-01-23,375.35,3.3,2.22,0.34,4.11,1014.4,93.638466,2.9399998,31.0,0.30100933
2003-01-24,375.37,0.0,0.95,-0.17999999,2.6399999,1032.3,93.0957,2.21,24.0,0.21988067
2003-01-25,375.39,0.7,-0.29,-0.78,0.64,1034.1,92.55295,1.48,27.0,0.23527248
2003-01-26,375.4,0.8,-0.35,-1.25,0.78999996,1030.5,93.67778,2.05,21.0,0.18293628
2003-01-27,375.41,1.7,2.44,-0.13,4.5699997,1026.0,92.700005,3.48,22.0,0.21396704
2003-01-28,375.52,3.2,3.6,1.61,6.3399997,1013.9,83.33,5.87,44.0,0.4490733
2003-01-29,375.59,1.3000001,0.22,-1.04,1.62,1000.60004,92.16,4.18,29.0,0.26306555
2003-01-30,375.54,3.8,-1.1999999,-2.4299998,0.24,999.7,93.49375,2.5,31.0,0.26575962
2003-01-31,375.5,1.1,-4.3199997,-5.62,-2.1599998,1010.9,91.200005,2.4099998,31.0,0.23047633
2003-02-01,375.48,0.0,-6.73,-9.98,-2.6399999,1022.60004,88.375,1.3,63.0,0.41454598
2003-02-02,375.45,2.8,-4.2999997,-10.28,-0.35,1015.2,92.756256,1.41,36.0,0.26713592
2003-02-03,375.43,6.7000003,0.93,-0.39999998,2.6,998.9,94.08889,2.57,29.0,0.27067372
2003-02-04,375.47,1.7,-1.4599999,-3.6599998,0.59,994.9,93.15,1.42,49.0,0.4168288
2003-02-05,375.45,6.0,-2.01,-3.9099998,-0.59999996,1002.4,93.86667,2.3899999,36.0,0.29787123
2003-02-06,375.42,1.7,-2.87,-4.22,-0.95,1016.8,90.745,1.6999999,41.0,0.3239662
2003-02-07,375.4,1.4,-2.96,-5.24,-0.16,1024.9,89.32,1.55,52.0,0.40716615
2003-02-08,375.39,2.9,-0.75,-2.3899999,1.05,1023.9,91.66,1.5999999,24.0,0.20651025
2003-02-09,375.41,0.0,-5.0499997,-8.53,-1.93,1024.6,94.0,1.7099999,69.0,0.4914925
2003-02-10,375.4,0.0,-6.6099997,-10.34,-4.5299997,1026.9,94.53334,1.3,59.0,0.38936773
2003-02-11,375.36,0.0,-6.23,-6.74,-4.94,1030.1,94.950005,1.8,30.0,0.20125084
2003-02-12,375.31,0.0,-5.83,-7.06,-1.28,1029.9,81.66,2.32,78.0,0.5335295
2003-02-13,375.27,0.0,-6.7599998,-10.21,-0.91999996,1027.1,78.035,2.02,97.0,0.63535523
2003-02-14,375.22,0.0,-6.72,-10.82,-1.3199999,1027.7001,76.845,1.17,99.0,0.6494664
2003-02-15,375.17,0.0,-6.12,-10.929999,-2.37,1031.1,81.01,1.9,92.0,0.6200502
2003-02-16,375.12,0.0,-4.85,-7.46,-2.76,1032.8,85.005005,3.33,63.0,0.45051855
2003-02-17,375.07,0.0,-6.0899997,-10.38,-1.41,1033.9,79.615005,2.95,108.0,0.72756433
2003-02-18,375.03,0.0,-6.17,-11.429999,-1.4,1028.9,73.775,1.75,118.0,0.7945416
2003-02-19,375.0,0.0,-6.04,-10.889999,-0.62,1022.9,83.495,2.1399999,112.0,0.7619942
2003-02-20,374.97,0.0,-4.37,-10.04,2.09,1017.8,83.07,1.64,120.0,0.88609076
2003-02-21,374.94,0.0,-3.1899998,-8.22,2.96,1024.2001,82.145004,1.55,107.0,0.8297414
2003-02-22,374.92,0.0,-2.69,-8.0199995,3.62,1028.9,81.945,1.2099999,111.0,0.877255
2003-02-23,374.9,0.0,-3.4299998,-7.74,2.34,1032.8,82.78,1.04,123.0,0.9385262
2003-02-24,374.88,0.0,-1.9,-7.48,5.25,1031.3,78.08,0.76,130.0,1.0613989
2003-02-25,374.87,0.0,-0.35,-7.71,7.2,1024.6,66.215004,1.15,137.0,1.1976373
2003-02-26,374.85,0.0,1.1,-4.7,8.099999,1018.8,66.725,1.25,139.0,1.2908387
2003-02-27,374.85,0.0,1.39,-4.2599998,8.26,1018.2,72.87,0.87,135.0,1.2680737
2003-02-28,374.84,0.0,3.36,-3.37,11.42,1024.8,75.590004,0.94,115.0,1.1569937
2003-03-01,374.84,1.2,3.58,-0.62,8.66,1022.0,86.700005,1.3299999,61.0,0.6194341
2003-03-02,374.86,6.2000003,4.14,0.95,10.2,1014.8,93.63572,1.62,71.0,0.73799294
2003-03-03,374.97,0.0,2.76,1.4499999,4.21,1018.60004,94.700005,2.1599998,33.0,0.3260444
2003-03-04,375.09,0.0,1.36,-0.62,5.98,1024.4,91.44211,1.11,100.0,0.93492734
2003-03-05,375.16,0.0,3.54,-1.5,10.5,1021.3,86.66,1.51,103.0,1.0448513
2003-03-06,375.19,1.8000001,2.19,-0.77,4.31,1016.60004,88.200005,2.12,63.0,0.61030006
2003-03-07,375.22,0.0,2.8,0.61,5.8599997,1023.0,91.19,2.1599998,90.0,0.88834774
2003-03-08,375.24,0.0,3.31,-1.75,8.5199995,1023.8,79.58,2.4099998,97.0,0.97469383
2003-03-09,375.25,0.0,6.5699997,0.48999998,11.38,1023.4,70.93,2.82,73.0,0.818408
2003-03-10,375.24,0.0,9.28,2.84,16.89,1024.8,58.71,2.1699998,178.0,2.162983
2003-03-11,375.22,0.0,11.07,4.79,16.539999,1020.0,57.690002,2.1699998,97.0,1.2406319
2003-03-12,375.19,2.8,7.27,4.5099998,13.059999,1020.2,79.64,3.75,55.0,0.63116276
2003-03-13,375.15,0.0,2.44,0.5,5.16,1030.9,73.630005,2.95,122.0,1.1833352
2003-03-14,375.11,0.0,0.39,-2.09,3.4199998,1032.5,68.975,2.6,105.0,0.9410283
2003-03-15,375.06,0.0,0.28,-1.4399999,2.12,1038.5,79.525,2.6699998,83.0,0.73804575
2003-03-16,375.02,0.0,2.79,-0.82,8.76,1040.0,70.520004,1.6899999,181.0,1.7694023
2003-03-17,374.99,0.0,3.1299999,-2.52,9.21,1032.6,71.020004,1.62,143.0,1.420925
2003-03-18,374.96,0.0,2.55,-3.1499999,9.469999,1030.9,75.91,1.63,190.0,1.8503544
2003-03-19,374.93,0.0,4.43,-2.6499999,11.12,1026.5,72.74,1.5699999,194.0,2.024108
2003-03-20,374.91,0.0,2.9199998,-1.55,9.08,1024.5,77.895004,1.9599999,187.0,1.8522856
2003-03-21,374.88,0.0,1.6999999,-2.6699998,6.06,1025.9,75.4,2.45,163.0,1.542367
2003-03-22,374.86,0.0,1.66,-3.6499999,8.01,1027.1,46.690002,2.8,209.0,1.9733186
2003-03-23,374.85,0.0,4.64,-2.53,12.33,1028.4,39.24,1.88,212.0,2.2255871
2003-03-24,374.83,0.0,8.309999,-0.24,16.65,1027.0,46.05,1.56,214.0,2.5257595
2003-03-25,374.82,0.0,11.08,3.3999999,18.73,1022.2,57.66,1.35,193.0,2.4668055
2003-03-26,374.8,0.0,10.2,5.31,16.82,1018.4,72.15,1.39,169.0,2.1130152
2003-03-27,374.79,0.0,10.0199995,3.22,17.92,1017.0,68.355,1.0699999,182.0,2.26575
2003-03-28,374.77,0.0,11.95,5.0,19.74,1014.2,64.2,1.11,193.0,2.5316355
2003-03-29,374.77,0.0,11.54,7.64,17.48,1013.10004,78.545,1.1899999,136.0,1.7661135
2003-03-30,374.75,2.1000001,11.82,8.29,17.77,1013.10004,81.770004,1.36,145.0,1.8965846
2003-03-31,374.74,0.0,8.09,3.4299998,15.139999,1019.7,63.255,2.5,211.0,2.4826415
2003-04-01,374.73,4.2000003,9.33,0.19999999,16.289999,1016.5,53.095,2.44,229.0,2.7971559
2003-04-02,374.73,2.3,4.2599998,2.1499999,11.73,1004.4,87.365,4.18,106.0,1.1124588
2003-04-03,374.72,0.0,3.1399999,1.38,6.0099998,1015.7,79.4,2.74,100.0,1.0031828
2003-04-04,374.72,0.0,3.02,-0.51,8.83,1025.1,73.98,2.03,160.0,1.5900383
2003-04-05,374.73,0.0,4.77,1.5999999,7.97,1019.5,72.805,4.83,106.0,1.1228797
2003-04-06,374.73,0.0,-0.089999996,-3.31,6.5499997,1020.9,67.535,3.6599998,188.0,1.664379
2003-04-07,374.71,0.0,-2.3899999,-6.0699997,0.71999997,1023.0,69.82,2.78,143.0,1.1492034
2003-04-08,374.7,0.0,-0.63,-6.85,4.5699997,1021.8,61.005,1.74,205.0,1.7748376
2003-04-09,374.69,0.0,0.14999999,-5.6299996,5.2799997,1013.3,56.93,1.74,231.0,2.07398
2003-04-10,374.68,5.2000003,1.1999999,-3.27,5.64,1004.2,83.265,1.89,112.0,1.0529206
2003-04-11,374.67,0.0,1.53,-2.51,6.8399997,1012.8,80.255,2.1399999,180.0,1.7049952
2003-04-12,374.66,0.0,6.69,-1.03,13.21,1016.0,65.12,1.65,167.0,1.8861777
2003-04-13,374.66,0.0,9.82,2.54,15.849999,1021.7,64.450005,1.81,235.0,2.9033504
2003-04-14,374.65,0.0,11.34,3.85,17.699999,1019.3,53.73,3.32,266.0,3.427396
2003-04-15,374.64,0.0,13.94,7.1099997,20.279999,1021.3,57.235,3.37,275.0,3.7765076
2003-04-16,374.63,0.0,13.96,7.44,20.06,1022.5,50.375,3.51,269.0,3.6941307
2003-04-17,374.62,0.0,11.469999,5.08,17.69,1025.5,46.565002,3.24,272.0,3.5074189
2003-04-18,374.61,0.0,8.01,2.8999999,14.54,1022.5,58.8,3.08,258.0,3.024433
2003-04-19,374.6,0.0,4.93,1.65,9.23,1014.5,80.385,2.4099998,127.0,1.3560914
2003-04-20,374.59,0.0,12.12,0.76,20.119999,1010.0,55.370003,1.9699999,240.0,3.1672502
2003-04-21,374.58,0.0,12.4,5.3599997,19.64,1011.3,58.205,1.79,238.0,3.1612797
2003-04-22,374.58,3.2,11.09,4.87,17.869999,1013.3,77.48,2.05,218.0,2.797712
2003-04-23,374.57,0.0,11.96,5.1,18.46,1012.7,61.170002,2.18,250.0,3.2822046
2003-04-24,374.57,0.0,12.509999,3.74,18.55,1016.60004,54.370003,1.3299999,267.0,3.5484993
2003-04-25,374.56,0.0,14.08,5.96,20.58,1016.60004,49.575,1.9499999,261.0,3.6025898
2003-04-26,374.55,1.1,14.599999,8.8,23.35,1010.60004,60.095,2.47,177.0,2.4783058
2003-04-27,374.55,0.0,11.49,7.99,15.2,1013.3,70.08,4.0499997,161.0,2.0878878
2003-04-28,374.55,0.0,15.099999,5.6099997,22.619999,1010.10004,55.71,1.91,204.0,2.8892577
2003-04-29,374.54,0.0,14.86,10.75,18.55,1012.7,67.51,2.6499999,154.0,2.1672812
2003-04-30,374.54,2.5,14.969999,10.219999,21.59,1011.8,77.855,2.77,116.0,1.6370968
2003-05-01,374.53,0.0,13.03,7.98,17.94,1020.0,63.375,3.25,255.0,3.4280276
2003-05-02,374.53,3.2,15.21,8.309999,21.31,1015.0,57.965,1.78,216.0,3.0611129
2003-05-03,374.52,0.0,11.57,7.0699997,16.68,1021.3,64.23,4.3399997,237.0,3.0694757
2003-05-04,374.52,0.0,15.5,5.87,22.88,1020.5,49.27,2.33,310.0,4.4125934
2003-05-05,374.52,0.0,21.18,10.7,29.529999,1012.9,44.84,2.52,291.0,4.640963
2003-05-06,374.51,0.0,21.97,14.7699995,29.17,1013.60004,52.625,2.4199998,276.0,4.460224
2003-05-07,374.51,0.0,18.8,12.139999,25.599998,1018.4,70.105,2.56,287.0,4.3755913
2003-05-08,374.5,4.7000003,20.34,12.38,27.039999,1015.4,70.425,1.9699999,279.0,4.380999
2003-05-09,374.5,1.3000001,15.53,12.57,21.24,1016.4,85.765,2.1299999,207.0,2.9528723
2003-05-10,374.5,0.0,15.509999,11.01,20.789999,1018.3,77.765,1.88,155.0,2.2085705
2003-05-11,374.5,8.0,15.03,11.91,18.55,1018.7,85.255005,1.55,182.0,2.5653636
2003-05-12,374.5,0.0,14.28,11.23,20.07,1016.7,81.72,1.9399999,207.0,2.870432
2003-05-13,374.5,1.6,10.41,6.5499997,13.78,1015.3,83.655,3.07,107.0,1.3473235
2003-05-14,374.5,1.2,7.12,3.52,11.61,1020.8,77.915,3.1999998,250.0,2.8548884
2003-05-15,374.49,3.1000001,7.47,3.6699998,12.0,1022.7,79.880005,2.34,228.0,2.6293373
2003-05-16,374.49,0.0,9.63,2.1699998,16.19,1017.60004,64.76,1.9399999,299.0,3.6812787
2003-05-17,374.49,0.0,12.639999,7.08,17.97,1014.10004,71.44,2.24,178.0,2.3757286
2003-05-18,374.49,9.6,13.32,8.96,17.38,1016.4,85.515,3.11,175.0,2.372576
2003-05-19,374.49,5.2000003,15.86,11.53,23.619999,1012.5,81.735,3.4299998,190.0,2.7338383
2003-05-20,374.49,1.7,10.74,7.2999997,14.66,1017.60004,84.295,3.12,175.0,2.2209938
2003-05-21,374.5,5.0,9.28,6.1099997,13.49,1023.0,82.6,3.47,206.0,2.5052671
2003-05-22,374.51,0.0,11.219999,6.99,15.429999,1024.7001,80.22,3.02,162.0,2.0760355
2003-05-23,374.52,0.0,16.3,10.33,23.15,1017.10004,74.11,2.4099998,250.0,3.6252542
2003-05-24,374.51,0.0,18.98,11.55,26.539999,1007.7,61.515,2.6,310.0,4.7590704
2003-05-25,374.49,0.0,15.389999,11.969999,19.14,1011.9,81.24,3.34,154.0,2.1937041
2003-05-26,374.48,0.0,13.88,11.29,16.57,1018.4,93.46471,2.34,77.0,1.0571201
2003-05-27,374.48,0.0,17.09,11.95,22.38,1019.60004,79.81,2.61,182.0,2.6808796
2003-05-28,374.47,0.0,16.93,13.139999,21.06,1018.7,81.67,2.6,177.0,2.5994277
2003-05-29,374.46,0.0,19.529999,13.24,25.269999,1015.0,68.775,2.6599998,265.0,4.1006827
2003-05-30,374.46,0.0,20.89,13.7699995,28.67,1012.8,60.105,2.06,316.0,5.014509
2003-05-31,374.46,8.400001,17.92,12.929999,27.18,1012.0,80.55,1.7099999,213.0,3.1989536
2003-06-01,374.45,0.0,19.039999,10.51,26.42,1012.60004,70.98,1.35,300.0,4.603432
2003-06-02,374.46,0.0,20.02,13.16,27.31,1011.8,62.09,1.89,320.0,5.001511
2003-06-03,374.49,0.0,20.93,12.24,27.869999,1013.4,62.760002,1.62,311.0,4.937716
2003-06-04,374.5,0.0,22.84,14.179999,30.539999,1014.8,62.585003,1.3399999,309.0,5.0634575
2003-06-05,374.48,11.3,22.71,15.58,30.99,1017.3,67.67,1.5999999,283.0,4.6244187
2003-06-06,374.47,0.0,20.98,17.44,26.91,1019.10004,77.145004,1.5899999,228.0,3.6168575
2003-06-07,374.47,0.0,21.17,15.969999,27.24,1017.9,78.340004,1.55,277.0,4.4103045
2003-06-08,374.47,0.0,22.18,16.33,29.74,1013.9,70.43,2.0,278.0,4.507852
2003-06-09,374.45,0.0,20.17,16.56,26.0,1019.0,69.3,1.9599999,288.0,4.503469
2003-06-10,374.45,0.0,22.68,13.969999,31.05,1016.8,55.29,1.75,326.0,5.3252325
2003-06-11,374.44,0.0,22.539999,16.24,29.189999,1018.5,60.375,2.1299999,276.0,4.496047
2003-06-12,374.44,3.9,24.31,15.28,33.91,1017.8,62.625,1.62,311.0,5.2101636
2003-06-13,374.43,8.7,19.32,16.64,26.359999,1019.8,87.47,1.66,225.0,3.462778
2003-06-14,374.45,30.5,19.38,15.19,27.449999,1019.0,82.73,1.5899999,250.0,3.8528469
2003-06-15,374.51,0.0,19.6,15.74,24.72,1016.5,75.925,1.61,276.0,4.2744017
2003-06-16,374.55,0.0,18.99,13.799999,24.51,1013.9,62.93,1.5899999,315.0,4.826989
2003-06-17,374.56,5.3,21.06,10.9,27.3,1012.5,58.815002,1.37,328.0,5.2208314
2003-06-18,374.53,1.8000001,18.1,15.66,23.01,1016.9,82.55,3.56,195.0,2.9342144
2003-06-19,374.5,0.0,17.23,14.5199995,20.859999,1021.9,81.005005,3.33,160.0,2.3617332
2003-06-20,374.49,1.6,18.359999,14.2,22.789999,1017.4,67.525,4.2599998,252.0,3.810671
2003-06-21,374.48,0.0,15.48,9.41,21.22,1018.5,61.11,2.44,329.0,4.684425
2003-06-22,374.48,0.0,19.539999,7.81,26.84,1014.8,58.6,1.3299999,339.0,5.2470865
2003-06-23,374.47,4.2000003,22.789999,14.75,33.559998,1010.9,65.33,2.0,291.0,4.7699146
2003-06-24,374.46,0.0,20.47,16.609999,26.38,1016.2,72.965004,2.1399999,249.0,3.918052
2003-06-25,374.45,0.0,19.25,11.78,26.18,1018.10004,64.270004,1.77,313.0,4.813405
2003-06-26,374.44,0.0,20.88,11.07,27.67,1014.9,53.315002,1.36,313.0,4.9628725
2003-06-27,374.44,2.3,19.47,13.13,25.98,1013.7,69.105,1.5799999,264.0,4.0823555
2003-06-28,374.43,0.0,19.689999,15.78,25.43,1013.10004,75.615,1.39,250.0,3.882363
2003-06-29,374.43,0.0,21.51,13.57,28.5,1008.7,64.78,1.61,294.0,4.721274
2003-06-30,374.43,7.1,24.5,14.2699995,32.3,1003.9,58.505,1.39,286.0,4.822797
2003-07-01,374.43,7.6,14.67,11.95,19.029999,1005.7,93.700005,2.35,85.0,1.1942668
2003-07-02,374.44,8.7,15.24,10.59,20.109999,1006.7,78.965004,2.86,232.0,3.3002458
2003-07-03,374.45,1.8000001,14.219999,11.099999,19.23,1010.0,85.200005,2.1599998,202.0,2.804441
2003-07-04,374.45,6.9,13.62,10.7699995,17.279999,1013.60004,87.630005,2.86,179.0,2.4469883
2003-07-05,374.46,0.0,14.98,12.009999,18.699999,1015.10004,80.99,3.31,141.0,1.9879001
2003-07-06,374.46,0.0,15.82,12.139999,20.91,1018.2,73.45,2.11,239.0,3.4287755
2003-07-07,374.46,0.0,17.63,9.86,23.939999,1020.60004,67.555,1.15,284.0,4.228235
2003-07-08,374.45,0.0,18.55,12.11,24.49,1019.2,63.55,1.4399999,297.0,4.5050936
2003-07-09,374.44,0.0,19.42,12.91,25.46,1016.5,65.935,1.9599999,244.0,3.766202
2003-07-10,374.42,0.0,19.01,13.38,24.019999,1016.60004,62.365,1.9399999,308.0,4.7173724
2003-07-11,374.42,0.0,20.369999,11.57,27.619999,1016.9,57.715,1.51,322.0,5.0565786
2003-07-12,374.41,0.0,19.99,14.71,24.64,1016.8,62.71,2.07,253.0,3.945978
2003-07-13,374.41,0.0,18.23,11.259999,24.25,1017.8,57.28,1.9799999,304.0,4.5847034
2003-07-14,374.41,0.0,19.189999,10.62,26.029999,1015.0,55.115,2.6499999,334.0,5.1356835
2003-07-15,374.4,0.0,21.66,12.65,29.619999,1011.3,50.295002,2.01,334.0,5.373124
2003-07-16,374.4,1.1,22.609999,15.23,32.149998,1009.8,58.675,2.61,279.0,4.561377
2003-07-17,374.39,18.4,17.58,15.53,20.06,1017.8,92.75263,1.91,170.0,2.5308511
2003-07-18,374.42,0.0,18.64,12.42,24.57,1022.2,66.225,1.4,289.0,4.387057
2003-07-19,374.43,0.0,21.47,12.799999,28.07,1019.8,59.345,1.8499999,322.0,5.150415
2003-07-20,374.42,0.0,24.0,15.92,31.89,1014.60004,50.3,1.8,325.0,5.4237423
2003-07-21,374.4,0.0,23.48,19.17,28.59,1014.9,61.265,2.18,230.0,3.8072746
2003-07-22,374.39,0.0,23.38,16.779999,29.699999,1016.4,61.165,2.26,286.0,4.724888
2003-07-23,374.39,8.900001,20.93,17.02,28.84,1016.5,75.055,1.8399999,255.0,4.044812
2003-07-24,374.39,13.6,19.32,13.62,27.68,1014.0,77.68,1.8399999,200.0,3.0837617
2003-07-25,374.41,0.0,19.06,13.559999,25.89,1014.10004,73.725,1.49,267.0,4.096609
2003-07-26,374.41,0.0,21.189999,16.789999,26.43,1012.2,70.215004,1.63,181.0,2.8877518
2003-07-27,374.4,9.400001,22.65,16.59,31.26,1011.60004,70.445,2.53,215.0,3.5155158
2003-07-28,374.4,0.0,18.32,14.719999,24.5,1019.60004,71.16,2.75,206.0,3.1103609
2003-07-29,374.4,0.0,17.88,12.03,24.42,1022.10004,60.435,1.67,228.0,3.4098432
2003-07-30,374.4,0.0,19.109999,11.19,25.74,1017.7,59.31,1.24,285.0,4.371821
2003-07-31,374.4,0.0,19.619999,16.01,23.689999,1014.60004,66.94,1.43,185.0,2.8678782
2003-08-01,374.39,0.0,21.33,14.36,27.72,1017.2,71.615,1.1999999,249.0,3.976291
2003-08-02,374.39,0.0,23.619999,16.279999,30.689999,1017.9,64.525,1.06,286.0,4.740722
2003-08-03,374.39,0.0,26.4,18.21,33.35,1018.5,55.530003,1.1,293.0,5.0583577
2003-08-04,374.39,0.0,27.96,21.449999,34.899998,1019.2,48.93,1.1899999,294.0,5.1817284
2003-08-05,374.38,0.0,27.4,19.35,34.78,1019.4,54.725002,1.24,278.0,4.8637285
2003-08-06,374.38,0.0,26.07,19.279999,32.969997,1019.10004,53.73,1.54,289.0,4.9656906
2003-08-07,374.37,0.0,25.01,17.02,33.05,1019.10004,51.3,1.26,292.0,4.941475
2003-08-08,374.37,0.0,27.06,17.23,34.3,1016.0,51.88,1.52,278.0,4.8456597
2003-08-09,374.37,0.0,26.08,17.77,34.35,1016.5,50.88,1.3,263.0,4.5225096
2003-08-10,374.36,0.0,27.039999,17.06,35.66,1013.7,47.870003,1.8199999,286.0,4.986519
2003-08-11,374.36,0.0,24.97,18.16,32.94,1016.60004,48.535,1.42,291.0,4.924854
2003-08-12,374.36,0.0,26.01,17.13,34.36,1019.2,45.530003,1.25,281.0,4.824045
2003-08-13,374.35,0.0,26.859999,19.65,36.32,1016.10004,49.690002,2.4099998,264.0,4.5891447
2003-08-14,374.35,9.900001,22.34,16.8,29.9,1013.3,65.78,2.19,174.0,2.8294
2003-08-15,374.36,0.0,18.73,14.44,26.59,1013.8,58.91,1.79,228.0,3.4766545
2003-08-16,374.36,0.0,20.15,11.19,27.5,1014.9,48.82,1.26,265.0,4.147609
2003-08-17,374.36,0.0,22.24,15.46,29.59,1014.5,56.155003,1.5999999,220.0,3.5702848
2003-08-18,374.35,4.2000003,21.22,16.72,27.57,1015.8,73.1,2.6799998,183.0,2.918022
2003-08-19,374.35,0.0,19.8,16.26,25.0,1019.0,72.05,2.45,186.0,2.8889325
2003-08-20,374.35,0.0,20.58,14.11,27.08,1016.60004,73.54,1.3199999,215.0,3.3892667
2003-08-21,374.35,0.0,21.869999,13.99,27.67,1014.8,63.670002,1.2099999,233.0,3.7577238
2003-08-22,374.34,0.0,21.66,15.88,27.75,1016.0,52.025,2.57,271.0,4.353597
2003-08-23,374.34,0.0,20.74,12.82,27.99,1016.9,54.81,1.89,265.0,4.188925
2003-08-24,374.34,0.0,20.32,13.61,26.869999,1015.5,60.97,1.67,251.0,3.9397938
2003-08-25,374.34,0.0,18.44,11.2,25.84,1013.3,55.065002,2.01,261.0,3.9583054
2003-08-26,374.34,0.0,19.75,10.3,28.06,1011.10004,50.765,1.77,260.0,4.0446715
2003-08-27,374.34,0.0,17.84,11.469999,23.33,1010.5,62.945,2.54,228.0,3.420538
2003-08-28,374.34,1.7,20.15,9.37,27.73,1006.8,61.21,1.4,208.0,3.2637193
2003-08-29,374.33,6.9,17.109999,13.53,22.039999,1003.5,85.565,3.26,121.0,1.793111
2003-08-30,374.34,4.5,14.09,11.48,19.279999,1011.2,89.395004,2.59,120.0,1.6602184
2003-08-31,374.34,1.3000001,11.92,9.559999,15.349999,1016.4,85.745,2.1699998,144.0,1.8857179
2003-09-01,374.36,0.0,10.88,6.43,15.179999,1017.9,80.26,2.03,152.0,1.9360579
2003-09-02,374.36,0.0,10.44,7.56,14.9,1023.10004,73.83,2.22,158.0,1.9843477
2003-09-03,374.36,0.0,10.86,3.83,17.69,1028.2001,58.38,1.48,238.0,3.0164504
2003-09-04,374.34,0.0,14.16,4.3199997,21.279999,1027.6,54.5,1.25,230.0,3.167173
2003-09-05,374.35,0.0,15.059999,7.64,22.72,1021.60004,61.7,1.91,229.0,3.2265255
2003-09-06,374.34,0.0,15.549999,9.62,21.449999,1018.4,67.475,1.64,143.0,2.039303
2003-09-07,374.34,0.0,15.75,11.2699995,21.73,1015.0,75.195,1.18,148.0,2.122504
2003-09-08,374.34,0.0,13.98,10.42,17.94,1008.60004,83.085,1.93,77.0,1.0636544
2003-09-09,374.34,0.0,14.19,8.91,20.57,1007.9,79.26,1.9699999,137.0,1.9022466
2003-09-10,374.34,3.1000001,13.179999,8.58,17.26,1014.3,76.335,2.22,106.0,1.4334539
2003-09-11,374.34,6.2000003,11.24,9.13,14.0199995,1015.0,86.425,4.5499997,97.0,1.2488562
2003-09-12,374.34,1.4,12.24,10.48,15.179999,1023.9,90.055,3.6,83.0,1.0923758
2003-09-13,374.34,0.0,11.969999,8.639999,17.84,1028.3,77.385,1.9799999,147.0,1.9179649
2003-09-14,374.34,0.0,12.83,7.8799996,18.44,1029.3,77.96,1.92,143.0,1.9058304
2003-09-15,374.34,0.0,13.799999,6.73,20.42,1026.2001,66.555,2.04,209.0,2.8552172
2003-09-16,374.34,0.0,14.17,6.12,22.14,1023.8,63.920002,0.98999995,191.0,2.6345932
2003-09-17,374.34,0.0,15.88,7.3799996,23.93,1022.8,57.39,1.02,199.0,2.8538742
2003-09-18,374.34,0.0,17.27,9.66,26.06,1020.8,62.52,1.26,201.0,2.970492
2003-09-19,374.34,0.0,18.65,9.88,28.039999,1020.5,58.425,1.11,199.0,3.0231178
2003-09-20,374.33,0.0,19.93,11.639999,28.8,1021.5,56.995003,0.93,198.0,3.0802355
2003-09-21,374.33,0.0,19.949999,12.57,27.4,1020.0,54.43,1.73,194.0,3.020533
2003-09-22,374.33,0.0,19.76,12.5,26.67,1012.0,63.145,1.76,188.0,2.9243116
2003-09-23,374.33,1.5,13.82,8.86,18.6,1013.8,78.065,3.22,73.0,1.0025876
2003-09-24,374.32,0.0,9.75,5.9,14.929999,1028.2001,68.465004,2.1,159.0,1.9549
2003-09-25,374.32,0.0,10.559999,4.36,16.69,1028.9,57.725002,3.1699998,188.0,2.3628542
2003-09-26,374.31,0.0,12.74,3.73,21.619999,1020.8,63.605,1.4699999,177.0,2.3618007
2003-09-27,374.31,0.0,14.12,9.059999,19.609999,1017.2,63.235,1.49,172.0,2.3757854
2003-09-28,374.31,9.3,13.54,9.3,19.109999,1011.60004,82.755005,1.9399999,96.0,1.310891
2003-09-29,374.31,0.0,10.94,7.1,16.73,1013.9,77.045,3.12,125.0,1.5974408
2003-09-30,374.31,0.0,8.929999,2.7,15.009999,1016.5,77.225,1.75,162.0,1.9563549
2003-10-01,374.31,0.0,11.07,5.91,14.94,1012.2,82.25,2.1399999,66.0,0.8469676
2003-10-02,374.31,0.0,15.15,9.84,21.65,1012.0,84.17,2.01,111.0,1.5727308
2003-10-03,374.31,0.90000004,14.009999,11.759999,17.41,1009.7,93.13572,2.07,73.0,1.0086739
2003-10-04,374.31,5.9,11.73,9.29,13.2699995,1005.60004,94.4,2.59,63.0,0.8247338
2003-10-05,374.31,13.0,7.3799996,5.68,11.71,1005.2,84.045,2.25,38.0,0.4407268
2003-10-06,374.34,1.1,7.43,4.0,10.639999,1013.60004,73.69,4.08,107.0,1.2378436
2003-10-07,374.35,34.4,5.83,1.8499999,8.33,1005.2,92.30527,5.0499997,35.0,0.38675383
2003-10-08,374.39,10.8,5.31,3.78,7.17,1011.60004,93.6875,5.6099997,43.0,0.46566343
2003-10-09,374.44,3.5,8.8,5.99,11.23,1015.4,85.185,4.8599997,85.0,1.0231677
2003-10-10,374.46,0.0,11.01,9.559999,12.179999,1020.10004,85.57,3.59,50.0,0.6384591
2003-10-11,374.47,0.0,11.219999,9.15,13.87,1022.9,90.46,2.73,55.0,0.70536625
