,Date,Simulated Head,95% Lower Bound,95% Upper Bound
425,2012-01-31,347.1654113769531,347.00664777839535,347.32417497551086
426,2012-02-07,347.07489115397135,346.9040713474782,347.2457109604645
427,2012-02-14,346.98915812174477,346.8049854278279,347.17333081566164
428,2012-02-21,346.9064219156901,346.7106983358853,347.1021454954949
429,2012-02-28,346.8290323893229,346.62269171602424,347.03537306262155
430,2012-03-06,346.7633371988932,346.54659855641967,346.9800758413668
431,2012-03-13,346.71030985514324,346.4794890135926,346.94113069669385
432,2012-03-20,346.6709503173828,346.4209626527061,346.92093798205946
433,2012-03-27,346.64341837565104,346.3698570373725,346.91697971392955
434,2012-04-03,346.63320109049477,346.33737808053183,346.9290241004577
435,2012-04-10,346.6415201822917,346.32760683037515,346.9554335342082
436,2012-04-17,346.66668294270835,346.3411851107834,346.9921807746333
437,2012-04-24,346.7056386311849,346.3768267336018,347.03445052876805
438,2012-05-01,346.7584482828776,346.4342144081529,347.08268215760233
439,2012-05-08,346.8230265299479,346.5066962305403,347.13935682935556
440,2012-05-15,346.895556640625,346.5864041104452,347.2047091708048
441,2012-05-22,346.97491353352865,346.67456258873693,347.27526447832037
442,2012-05-29,347.0598988850912,346.76848435556695,347.3513134146154
443,2012-06-05,347.1495758056641,346.8629229152192,347.43622869610897
444,2012-06-12,347.2466094970703,346.9665136293488,347.52670536479184
445,2012-06-19,347.35096333821616,347.0826788301463,347.61924784628604
446,2012-06-26,347.4584075927734,347.2010421780669,347.7157730074799
447,2012-07-03,347.56725260416664,347.32261294581497,347.8118922625183
448,2012-07-10,347.6742808024089,347.44122292477255,347.9073386800452
449,2012-07-17,347.77716471354165,347.5519638293385,348.0023655977448
450,2012-07-24,347.8718994140625,347.64853932001466,348.09525950811036
451,2012-07-31,347.9565358479818,347.72795715251317,348.1851145434504
452,2012-08-07,348.0312896728516,347.79314325303307,348.2694360926701
453,2012-08-14,348.0944315592448,347.84720353090927,348.34165958758035
454,2012-08-21,348.147021484375,347.89111103815856,348.4029319305914
455,2012-08-28,348.18809407552084,347.92585819835483,348.45032995268684
456,2012-09-04,348.2135040283203,347.9473738154131,348.47963424122753
457,2012-09-11,348.2198079427083,347.9524808201873,348.4871350652293
458,2012-09-18,348.2077941894531,347.94256707681535,348.4730213020909
459,2012-09-25,348.181483968099,347.9202805372096,348.44268739898837
460,2012-10-02,348.14439595540364,347.8884095973417,348.40038231346557
461,2012-10-09,348.09972229003904,347.85149696895365,348.3479476111244
462,2012-10-16,348.0519571940104,347.81707690641605,348.2868374816048
463,2012-10-23,348.00169067382814,347.78377171591677,348.2196096317395
464,2012-10-30,347.9476043701172,347.748462486802,348.14674625343235
465,2012-11-06,347.88404846191406,347.7016935375961,348.066403386232
466,2012-11-13,347.8092895507813,347.64143651838737,347.9771425831752
467,2012-11-20,347.7258717854818,347.57132766140796,347.8804159095556
468,2012-11-27,347.6373606363932,347.4948700138457,347.77985125894077
469,2012-12-04,347.5456604003906,347.41222996394237,347.67909083683884
470,2012-12-11,347.45286560058594,347.32537198484704,347.58035921632484
471,2012-12-18,347.3603830973307,347.22482323780525,347.4959429568562
472,2012-12-25,347.274863688151,347.12702331932064,347.4227040569814
473,2013-01-01,347.1928354899089,347.02729254621767,347.3583784336001
474,2013-01-08,347.1128326416016,346.93215668801196,347.2935085951912
475,2013-01-15,347.03656514485675,346.8447250870619,347.22840520265163
476,2013-01-22,346.96580708821614,346.76361905557866,347.1679951208536
477,2013-01-29,346.90122884114584,346.6904550064085,347.11200267588316
478,2013-02-05,346.83933715820314,346.61728587097656,347.0613884454297
479,2013-02-12,346.7820760091146,346.54635305955225,347.0177989586769
480,2013-02-19,346.73203328450523,346.4820283985206,346.9820381704899
481,2013-02-26,346.68731791178385,346.41981182881784,346.95482399474986
482,2013-03-05,346.6505513509115,346.36725938546124,346.93384331636173
483,2013-03-12,346.6222768147787,346.32436735912796,346.9201862704294
484,2013-03-19,346.6023651123047,346.28980903941715,346.91492118519227
485,2013-03-26,346.5933380126953,346.2681519962415,346.9185240291491
486,2013-04-02,346.59857279459635,346.2651601656857,346.931985423507
487,2013-04-09,346.6199432373047,346.28373023791426,346.95615623669516
488,2013-04-16,346.6514139811198,346.31446175292854,346.98836620931104
489,2013-04-23,346.6937540690104,346.35991211986743,347.0275960181534
490,2013-04-30,346.75172424316406,346.425655547498,347.0777929388301
491,2013-05-07,346.8305989583333,346.5186218778705,347.14257603879616
492,2013-05-14,346.9332977294922,346.6437072153659,347.2228882436185
493,2013-05-21,347.05258992513023,346.7872385749149,347.31794127534556
494,2013-05-28,347.17815653483075,346.93133204033217,347.42498102932933
495,2013-06-04,347.3067352294922,347.07793189729637,347.535538561688
496,2013-06-11,347.4344106038412,347.21936162330235,347.64945958438
497,2013-06-18,347.55845743815104,347.3481626216289,347.7687522546732
498,2013-06-25,347.6846527099609,347.4806832484448,347.88862217147704
499,2013-07-02,347.82579345703124,347.6430287578988,348.0085581561637
500,2013-07-09,347.97142537434894,347.80948046009047,348.1333702886074
501,2013-07-16,348.1006306966146,347.9345918906814,348.26666950254776
502,2013-07-23,348.20677795410154,348.0251574700678,348.38839843813525
503,2013-07-30,348.2923604329427,348.09435429876714,348.49036656711826
504,2013-08-06,348.3605255126953,348.14702396786,348.5740270575306
505,2013-08-13,348.4141448974609,348.18400080186547,348.64428899305636
506,2013-08-20,348.45350036621096,348.2051208354409,348.70187989698104
507,2013-08-27,348.4779449462891,348.21271876575094,348.74317112682724
508,2013-09-03,348.48826700846354,348.21064306930043,348.76589094762664
509,2013-09-10,348.4845723470052,348.2018484497546,348.7672962442558
510,2013-09-17,348.46588338216145,348.18221450538664,348.74955225893626
511,2013-09-24,348.4329325358073,348.1536669915383,348.71219808007635
512,2013-10-01,348.38670959472654,348.1143297209705,348.6590894684826
513,2013-10-08,348.32949015299477,348.06580692751277,348.59317337847676
514,2013-10-15,348.26535949707034,348.01273321117804,348.5179857829626
515,2013-10-22,348.1982869466146,347.9599645328244,348.43660936040476
516,2013-10-29,348.1281321207682,347.90334768338363,348.3529165581528
517,2013-11-05,348.05799255371096,347.8482043275657,348.2677807798562
518,2013-11-12,347.98961486816404,347.7933650237784,348.1858647125497
519,2013-11-19,347.9244059244792,347.73909045683035,348.109721392128
520,2013-11-26,347.86353454589846,347.6834394888859,348.04362960291104
521,2013-12-03,347.8085052490234,347.624258430797,347.99275206724985
522,2013-12-10,347.7592397054037,347.56348589759153,347.9549935132158
523,2013-12-17,347.706874593099,347.49515999010146,347.9185891960965
524,2013-12-24,347.64463704427084,347.4251580874835,347.86411600105816
525,2013-12-31,347.5684499104818,347.3497967693972,347.78710305156636
526,2014-01-07,347.4812479654948,347.26805935531263,347.69443657567695
527,2014-01-14,347.3921427408854,347.186588604972,347.5976968767988
528,2014-01-21,347.3056711832682,347.1010913163097,347.5102510502267
529,2014-01-28,347.2218780517578,347.0133500610715,347.43040604244413
530,2014-02-04,347.13730977376304,346.9247617475243,347.34985780000176
531,2014-02-11,347.05202229817706,346.8404249715304,347.2636196248237
532,2014-02-18,346.968701171875,346.7601810453668,347.17722129838324
533,2014-02-25,346.89044189453125,346.67876613179715,347.10211765726535
534,2014-03-04,346.8233286539714,346.60130891503843,347.0453483929043
535,2014-03-11,346.7680369059245,346.5256317861992,347.01044202564975
536,2014-03-18,346.72906901041665,346.4650812157388,346.9930568050945
537,2014-03-25,346.70249430338544,346.4156246982564,346.98936390851446
538,2014-04-01,346.6878133138021,346.3825683164703,346.9930583111339
539,2014-04-08,346.6861541748047,346.3685844524453,347.0037238971641
540,2014-04-15,346.6962463378906,346.36954986827544,347.0229428075058
541,2014-04-22,346.71814778645836,346.3849115806461,347.05138399227064
542,2014-04-29,346.7539469401042,346.4190416334375,347.0888522467709
543,2014-05-06,346.80576477050784,346.47340454250855,347.1381249985071
544,2014-05-13,346.8746846516927,346.5500431587734,347.199326144612
545,2014-05-20,346.9608968098958,346.6513601374044,347.2704334823872
546,2014-05-27,347.0637664794922,346.7725831985869,347.35494976039746
547,2014-06-03,347.1792053222656,346.9056526652346,347.4527579792966
548,2014-06-10,347.30820922851564,347.0518355616605,347.5645828953708
549,2014-06-17,347.4498545328776,347.2099371268832,347.68977193887207
550,2014-06-24,347.59715881347654,347.36699299341495,347.8273246335381
551,2014-07-01,347.7444142659505,347.522610904634,347.96621762726704
552,2014-07-08,347.8903432210287,347.6771031773952,348.1035832646621
553,2014-07-15,348.0352549235026,347.82100771894727,348.2495021280579
554,2014-07-22,348.16905008951824,347.9461144034744,348.3919857755621
555,2014-07-29,348.2833689371745,348.051577035263,348.515160839086
556,2014-08-05,348.37925313313804,348.13423096885157,348.6242752974245
557,2014-08-12,348.4643300374349,348.2034062413735,348.72525383349625
558,2014-08-19,348.53404439290364,348.2622924624914,348.80579632331586
559,2014-08-26,348.57818094889325,348.303011524756,348.8533503730305
560,2014-09-02,348.594394938151,348.318713278995,348.87007659730705
561,2014-09-09,348.5866424560547,348.3101922449264,348.86309266718297
562,2014-09-16,348.5605051676432,348.28259081404735,348.8384195212391
563,2014-09-23,348.5213155110677,348.2418442933935,348.8007867287419
564,2014-09-30,348.46994934082034,348.1894796737841,348.7504190078566
565,2014-10-07,348.4073048909505,348.1282216399761,348.6863881419249
566,2014-10-14,348.33518676757814,348.06088037301424,348.60949316214203
567,2014-10-21,348.25636291503906,347.9903912255499,348.5223346045282
568,2014-10-28,348.1730672200521,347.91784742643875,348.4282870136654
569,2014-11-04,348.08753255208336,347.8471029378627,348.327962166304
570,2014-11-11,347.998871866862,347.7761716788505,348.22157205487343
571,2014-11-18,347.9056915283203,347.70092746058856,348.110455596052
572,2014-11-25,347.80999043782555,347.6228245566822,347.9971563189689
573,2014-12-02,347.7148854573568,347.54329840460525,347.8864725101083
574,2014-12-09,347.6219055175781,347.4628501998939,347.7809608352623
575,2014-12-16,347.5316192626953,347.37893327916396,347.68430524622664
576,2014-12-23,347.44591267903644,347.30012499938863,347.59170035868425
577,2014-12-30,347.3609670003255,347.214574989857,347.507359010794
578,2015-01-06,347.2786010742187,347.12536605128435,347.4318360971531
579,2015-01-13,347.20281982421875,347.03585317708433,347.36978647135317
580,2015-01-20,347.13453877766926,346.95177010598235,347.3173074493562
581,2015-01-27,347.0678181966146,346.866030818919,347.2696055743102
582,2015-02-03,347.0084167480469,346.79272583957305,347.22410765652074
583,2015-02-10,346.9605316162109,346.7343737833795,347.1866894490423
584,2015-02-17,346.92438049316405,346.6951997414609,347.1535612448672
585,2015-02-24,346.8938273111979,346.6644096886004,347.12324493379543
586,2015-03-03,346.8688079833984,346.6360658302817,347.10155013651513
587,2015-03-10,346.852338663737,346.6115307880318,347.09314653944216
588,2015-03-17,346.8456044514974,346.5925057445337,347.09870315846115
589,2015-03-24,346.85129903157554,346.5849982961466,347.1175997670045
590,2015-03-31,346.8692301432292,346.5906992152968,347.14776107116154
591,2015-04-07,346.8948150634766,346.60735899839443,347.18227112855874
592,2015-04-14,346.92560526529945,346.6363499120337,347.2148606185652
593,2015-04-21,346.9612752278646,346.67550186195854,347.2470485937706
594,2015-04-28,347.00530700683595,346.7283619350971,347.2822520785748
595,2015-05-05,347.05931091308594,346.7957116761122,347.32291015005967
596,2015-05-12,347.125693766276,346.88159913874836,347.3697883938037
597,2015-05-19,347.2073170979818,346.9893997530583,347.42523444290526
598,2015-05-26,347.2954915364583,347.0987319363506,347.49225113656604
599,2015-06-02,347.38115743001305,347.19716014024283,347.56515471978327
600,2015-06-09,347.4617563883464,347.28571528786574,347.637797488827
601,2015-06-16,347.54314982096355,347.36931593555636,347.71698370637074
602,2015-06-23,347.63303426106773,347.46331628768536,347.8027522344501
603,2015-06-30,347.7289225260417,347.56851885205253,347.88932620003084
604,2015-07-07,347.8234792073568,347.6686026152421,347.9783557994715
605,2015-07-14,347.90976969401044,347.7515670316654,348.0679723563555
606,2015-07-21,347.9876983642578,347.8184680546997,348.15692867381597
607,2015-07-28,348.05922444661456,347.87534039416937,348.24310849905976
608,2015-08-04,348.1302124023438,347.93071068855636,348.3297141161312
609,2015-08-11,348.2015777587891,347.98689650607594,348.41625901150223
610,2015-08-18,348.2677307128906,348.0384771368315,348.49698428894976
611,2015-08-25,348.32349751790366,348.0764925875104,348.5705024482969
612,2015-09-01,348.36570739746094,348.10261780712256,348.6287969877993
613,2015-09-08,348.39264322916665,348.11878812627657,348.66649833205673
614,2015-09-15,348.40557454427085,348.12497423708834,348.68617485145336
615,2015-09-22,348.4114034016927,348.1310227165677,348.69178408681773
616,2015-09-29,348.41180216471355,348.1369871992499,348.6866171301772
617,2015-10-06,348.40318400065104,348.1412427222256,348.66512527907645
618,2015-10-13,348.3792958577474,348.1293961813318,348.62919553416305
619,2015-10-20,348.3401723225912,348.09956289026235,348.58078175492
620,2015-10-27,348.288910929362,348.0562364493235,348.5215854094005
621,2015-11-03,348.22687377929685,348.00048717480877,348.45326038378494
622,2015-11-10,348.1575103759766,347.93864681700995,348.3763739349432
623,2015-11-17,348.0834584554037,347.8728935778413,348.29402333296605
624,2015-11-24,348.0062744140625,347.8041091120036,348.2084397161214
625,2015-12-01,347.9254638671875,347.7310494697278,348.1198782646472
626,2015-12-08,347.8404307047526,347.6538458550975,348.0270155544077
627,2015-12-15,347.751372273763,347.57366058307286,347.9290839644532
628,2015-12-22,347.6582895914714,347.48639001341667,347.8301891695261
629,2015-12-29,347.56447143554686,347.3979637409807,347.73097913011304
630,2016-01-01,347.4841583251953,347.3107694112572,347.65754723913346
631,2016-01-02,347.3768280029297,347.2047576007244,347.548898405135
632,2016-01-03,347.2690694173177,347.0977653457679,347.4403734888675
633,2016-01-04,347.1632039388021,346.9880361140203,347.3383717635839
634,2016-01-05,347.0605804443359,346.8737671499599,347.24739373871193
635,2016-01-06,346.9636566162109,346.75555299688745,347.1717602355344
636,2016-01-07,346.8731658935547,346.6374207050784,347.108911082031
637,2016-01-08,346.7849131266276,346.5218723666978,347.0479538865574
638,2016-01-09,346.6965698242187,346.4114270720586,346.98171257637887
639,2016-01-10,346.6109130859375,346.3073555885456,346.91447058332943
640,2016-01-11,346.53294881184894,346.2119834580264,346.8539141656715
641,2016-01-12,346.4659434000651,346.1274922221515,346.8043945779787
642,2016-01-13,346.41221720377604,346.05503901810414,346.76939538944794
