,Date,Simulated Head,95% Lower Bound,95% Upper Bound
423,2010-01-05,240.81662089029948,240.7268920689359,240.90634971166304
424,2010-01-12,240.778640238444,240.6885329911873,240.86874748570074
425,2010-01-19,240.74734598795573,240.65585035032763,240.83884162558383
426,2010-01-26,240.73404134114583,240.6374762591681,240.83060642312356
427,2010-02-02,240.72017517089844,240.612612138496,240.8277382033009
428,2010-02-09,240.6950434366862,240.58573352808835,240.80435334528406
429,2010-02-16,240.6649185180664,240.54698307486615,240.78285396126665
430,2010-02-23,240.62604014078775,240.49329503217115,240.75878524940435
431,2010-03-02,240.61640523274738,240.47578304141408,240.7570274240807
432,2010-03-09,240.60097045898436,240.45392066225853,240.7480202557102
433,2010-03-16,240.58124643961588,240.42177989494445,240.7407129842873
434,2010-03-23,240.57705790201823,240.41905672158177,240.73505908245468
435,2010-03-30,240.58019002278647,240.4048220954277,240.75555795014523
436,2010-04-06,240.61565958658855,240.43904865594854,240.79227051722856
437,2010-04-13,240.69178975423176,240.50951648643613,240.8740630220274
438,2010-04-20,240.7855473836263,240.5840329029983,240.9870618642543
439,2010-04-27,240.91937357584635,240.71583208642735,241.12291506526535
440,2010-05-04,241.07008056640626,240.8742605631025,241.26590056971003
441,2010-05-11,241.18968556722004,241.01491225961036,241.36445887482972
442,2010-05-18,241.30293782552084,241.1497635609811,241.45611209006057
443,2010-05-25,241.35682017008463,241.22821704658165,241.48542329358762
444,2010-06-01,241.40005442301432,241.26159131095537,241.53851753507328
445,2010-06-08,241.40289815266928,241.24842184852304,241.55737445681552
446,2010-06-15,241.33249257405598,241.2035958471997,241.46138930091226
447,2010-06-22,241.29745737711588,241.17291901404175,241.42199574019
448,2010-06-29,241.2712849934896,241.15331095878983,241.38925902818934
449,2010-07-06,241.22388814290363,241.08757338970514,241.36020289610212
450,2010-07-13,241.16563822428387,241.00615657379063,241.3251198747771
451,2010-07-20,241.12300872802734,240.91662128845647,241.32939616759822
452,2010-07-27,241.09197285970052,240.85664186732888,241.32730385207216
453,2010-08-03,241.0719248453776,240.7757771797857,241.36807251096948
454,2010-08-10,241.04840850830078,240.715297469508,241.38151954709357
455,2010-08-17,241.00572560628254,240.65695883022659,241.3544923823385
456,2010-08-24,240.97034759521483,240.61891880680736,241.3217763836223
457,2010-08-31,240.9211420694987,240.62351816564822,241.21876597334918
458,2010-09-07,240.88370107014973,240.5973277311956,241.17007440910385
459,2010-09-14,240.87582448323568,240.6166938320529,241.13495513441845
460,2010-09-21,240.89861348470052,240.62623302312906,241.17099394627198
461,2010-09-28,240.93118489583333,240.6198293994546,241.24254039221205
462,2010-10-05,240.97134348551432,240.6920301470529,241.25065682397576
463,2010-10-12,241.0073725382487,240.76032272262623,241.25442235387115
464,2010-10-19,241.04525400797527,240.85915382207966,241.23135419387089
465,2010-10-26,241.07077229817708,240.8846858544843,241.25685874186985
466,2010-11-02,241.09920705159504,240.94843411625752,241.24997998693257
467,2010-11-09,241.10358581542968,240.95950045934993,241.24767117150944
468,2010-11-16,241.07770792643228,240.94670172709078,241.20871412577378
469,2010-11-23,241.04000142415364,240.9149818397801,241.1650210085272
470,2010-11-30,240.9938517252604,240.88262465428514,241.1050787962357
471,2010-12-07,240.95891723632812,240.85553363986173,241.0623008327945
472,2010-12-14,240.9189483642578,240.8234328162206,241.014463912295
473,2010-12-21,240.88745880126953,240.80446626939207,240.970451333147
474,2010-12-28,240.83954823811848,240.75486263587555,240.9242338403614
475,2011-01-04,240.7902623494466,240.68995387730772,240.8905708215855
476,2011-01-11,240.75230102539064,240.6382370395972,240.8663650111841
477,2011-01-18,240.7199279785156,240.5872915120133,240.85256444501792
478,2011-01-25,240.68242543538412,240.5315042262071,240.83334664456115
479,2011-02-01,240.6562296549479,240.49736794500728,240.81509136488853
480,2011-02-08,240.62823130289715,240.45449826790346,240.80196433789084
481,2011-02-15,240.5842549641927,240.39301743180374,240.77549249658165
482,2011-02-22,240.54485982259115,240.33503726191304,240.75468238326926
483,2011-03-01,240.52001241048177,240.29204847738515,240.7479763435784
484,2011-03-08,240.51848704020182,240.2991643874451,240.73780969295854
485,2011-03-15,240.51791280110677,240.3022278994819,240.73359770273166
486,2011-03-22,240.54451548258464,240.36091368926114,240.72811727590815
487,2011-03-29,240.5820775349935,240.4244593140843,240.7396957559027
488,2011-04-05,240.63602549235026,240.47871713728372,240.7933338474168
489,2011-04-12,240.70487111409506,240.5336119090495,240.8761303191406
490,2011-04-19,240.8235127766927,240.62160085817993,241.02542469520546
491,2011-04-26,241.02844696044923,240.69766670033906,241.3592272205594
492,2011-05-03,241.17315368652345,240.84627942671435,241.50002794633255
493,2011-05-10,241.3006327311198,241.01660707855666,241.58465838368295
494,2011-05-17,241.35505015055338,241.1521138832073,241.55798641789946
495,2011-05-24,241.38812204996745,241.23473566328798,241.54150843664692
496,2011-05-31,241.40489247639974,241.24125040161664,241.56853455118284
497,2011-06-07,241.41661275227864,241.2171606237154,241.6160648808419
498,2011-06-14,241.36113789876302,241.22539590432453,241.4968798932015
499,2011-06-21,241.3453603108724,241.22205788592478,241.46866273582
500,2011-06-28,241.34234212239582,241.22147578052724,241.4632084642644
501,2011-07-05,241.26972300211588,241.1713684993274,241.36807750490436
502,2011-07-12,241.22647043863932,241.13481863538613,241.31812224189252
503,2011-07-19,241.187331644694,241.10007164476238,241.27459164462564
504,2011-07-26,241.1803415934245,241.09458506180712,241.26609812504185
505,2011-08-02,241.1495625813802,241.05695398930465,241.24217117345574
506,2011-08-09,241.1368169148763,241.05014023931287,241.22349359043974
507,2011-08-16,241.13389333089194,241.04571520479172,241.22207145699215
508,2011-08-23,241.14620157877604,241.04935796758386,241.24304518996823
509,2011-08-30,241.1720219930013,241.04976046007724,241.29428352592535
510,2011-09-06,241.22003072102865,241.10062694780262,241.33943449425468
511,2011-09-13,241.26896006266276,241.15091458102165,241.38700554430386
512,2011-09-20,241.31304423014322,241.18734105012476,241.43874741016168
513,2011-09-27,241.3446497599284,241.2198043169827,241.46949520287407
514,2011-10-04,241.3557367960612,241.2303916084416,241.48108198368078
515,2011-10-11,241.3362808227539,241.22809433935788,241.44446730614993
516,2011-10-18,241.34262390136718,241.2520803020393,241.43316750069505
517,2011-10-25,241.33417765299478,241.24535786700037,241.4229974389892
518,2011-11-01,241.32008616129556,241.24196957678615,241.39820274580498
519,2011-11-08,241.30767313639322,241.233373275013,241.38197299777343
520,2011-11-15,241.2848882039388,241.21702175631643,241.35275465156118
521,2011-11-22,241.26742146809895,241.20160821594575,241.33323472025214
522,2011-11-29,241.24732055664063,241.18438712407254,241.31025398920872
523,2011-12-06,241.23528493245442,241.17201117086495,241.2985586940439
524,2011-12-13,241.2322235107422,241.1696031659504,241.29484385553397
525,2011-12-20,241.21933186848958,241.1507462190402,241.28791751793895
526,2011-12-27,241.19604899088543,241.13054415183132,241.26155382993954
527,2012-01-03,241.18331553141277,241.11907103484765,241.2475600279779
528,2012-01-10,241.15633188883464,241.0800481905838,241.2326155870855
529,2012-01-17,241.1053888956706,241.025288898376,241.18548889296517
530,2012-01-24,241.06047515869142,240.97335574558218,241.14759457180065
531,2012-01-31,241.01968485514323,240.9102795921225,241.12909011816396
532,2012-02-07,240.9712895711263,240.8499639088297,241.09261523342292
533,2012-02-14,240.94048105875652,240.8342130350742,241.04674908243882
534,2012-02-21,240.9150197347005,240.81217333228602,241.017866137115
535,2012-02-28,240.89411468505858,240.7791792019103,241.00905016820687
536,2012-03-06,240.86542765299478,240.72816043299238,241.00269487299718
537,2012-03-13,240.86417134602866,240.7359479364975,240.99239475555981
538,2012-03-20,240.860205078125,240.7503808544835,240.97002930176652
539,2012-03-27,240.88561045328777,240.7918503348354,240.97937057174013
540,2012-04-03,240.91772867838543,240.81782498060994,241.01763237616092
541,2012-04-10,240.9722106933594,240.84430975238033,241.10011163433845
542,2012-04-17,241.02579549153646,240.88025676110638,241.17133422196653
543,2012-04-24,241.08265126546223,240.94519337935745,241.22010915156702
544,2012-05-01,241.1522201538086,241.02181409578776,241.28262621182944
545,2012-05-08,241.26262359619142,241.11611679729978,241.40913039508305
546,2012-05-15,241.32628580729167,241.16484152569913,241.4877300888842
547,2012-05-22,241.36310373942058,241.1961195333916,241.53008794544957
548,2012-05-29,241.40823211669922,241.24048103907327,241.57598319432518
549,2012-06-05,241.37425537109374,241.22754856711958,241.5209621750679
550,2012-06-12,241.3603729248047,241.21529632602008,241.5054495235893
551,2012-06-19,241.31020762125652,241.17351560610845,241.4468996364046
552,2012-06-26,241.26809743245443,241.13416619049752,241.40202867441133
553,2012-07-03,241.23199869791668,241.09396669164212,241.37003070419124
554,2012-07-10,241.19512990315755,241.06270205651958,241.32755774979552
555,2012-07-17,241.1690638224284,241.04276095085436,241.29536669400244
556,2012-07-24,241.13749033610026,241.01700596995536,241.25797470224515
557,2012-07-31,241.09144643147786,240.96469954264947,241.21819332030626
558,2012-08-07,241.05894165039064,240.89071853520127,241.22716476558
559,2012-08-14,241.0152374267578,240.84383869131133,241.18663616220428
560,2012-08-21,240.98692016601564,240.8282475883784,241.14559274365288
561,2012-08-28,240.9781717936198,240.81375533098057,241.14258825625902
562,2012-09-04,241.00672810872396,240.8307760415635,241.18268017588443
563,2012-09-11,241.05904490152994,240.85501324771212,241.26307655534777
564,2012-09-18,241.09010213216146,240.82524484385456,241.35495942046836
565,2012-09-25,241.10905965169272,240.82088663348694,241.3972326698985
566,2012-10-02,241.12547251383464,240.82816343581123,241.42278159185804
567,2012-10-09,241.15576731363933,240.8673432547614,241.44419137251725
568,2012-10-16,241.1799346923828,240.908491809707,241.45137757505861
569,2012-10-23,241.1798873901367,240.95048054573962,241.4092942345338
570,2012-10-30,241.2024892171224,241.05530751589248,241.34967091835233
571,2012-11-06,241.22908528645834,241.05110768621478,241.4070628867019
572,2012-11-13,241.22853037516276,241.0330244240798,241.42403632624573
573,2012-11-20,241.21661529541015,241.03178261646832,241.40144797435198
574,2012-11-27,241.1950876871745,241.03067956682324,241.35949580752575
575,2012-12-04,241.16615447998046,241.02681620566827,241.30549275429266
576,2012-12-11,241.126584370931,240.98171348037278,241.27145526148922
577,2012-12-18,241.09266153971353,240.94989183699465,241.2354312424324
578,2012-12-25,241.05076904296874,240.91235248419207,241.1891856017454
579,2013-01-01,241.02701772054036,240.89296093113165,241.16107450994906
580,2013-01-08,240.99133707682293,240.85831304167675,241.1243611119691
581,2013-01-15,240.96263631184897,240.80719488523292,241.11807773846502
582,2013-01-22,240.93856506347657,240.7698941061128,241.10723602084036
583,2013-01-29,240.91861623128256,240.75397709626768,241.08325536629744
584,2013-02-05,240.90618082682292,240.7559143856347,241.05644726801114
585,2013-02-12,240.87637532552083,240.72807491433136,241.0246757367103
586,2013-02-19,240.84176076253254,240.68725545677995,240.99626606828514
587,2013-02-26,240.83680928548176,240.69821595250536,240.97540261845816
588,2013-03-05,240.8171600341797,240.70635296449706,240.92796710386233
589,2013-03-12,240.79989166259764,240.6736785995761,240.92610472561918
590,2013-03-19,240.79975331624348,240.6840095915329,240.91549704095405
591,2013-03-26,240.8227111816406,240.68641953502842,240.9590028282528
592,2013-04-02,240.87765452067057,240.7580955604183,240.99721348092285
593,2013-04-09,240.93305562337238,240.80375894021338,241.06235230653138
594,2013-04-16,240.9917017618815,240.8531062105465,241.1302973132165
595,2013-04-23,241.04762268066406,240.91765697847575,241.17758838285238
596,2013-04-30,241.12178751627604,241.00588285189673,241.23769218065536
597,2013-05-07,241.21688741048177,241.0538905987295,241.37988422223404
598,2013-05-14,241.27003173828126,241.0961557826171,241.44390769394542
599,2013-05-21,241.3366668701172,241.1556601497323,241.51767359050208
600,2013-05-28,241.33314158121746,241.2169524413167,241.44933072111823
601,2013-06-04,241.31562143961588,241.20551418964865,241.4257286895831
602,2013-06-11,241.2691869099935,241.15034561899853,241.38802820098846
603,2013-06-18,241.22715606689454,241.0873244839677,241.36698764982137
604,2013-06-25,241.19849700927733,241.033505090465,241.36348892808965
605,2013-07-02,241.1912618001302,241.02683792317535,241.35568567708506
606,2013-07-09,241.1820332845052,241.0344110967874,241.32965547222298
607,2013-07-16,241.1879638671875,241.0536340783549,241.32229365602012
608,2013-07-23,241.18859405517577,241.0597311440921,241.31745696625944
609,2013-07-30,241.17917022705078,241.06590000306815,241.2924404510334
610,2013-08-06,241.14612426757813,241.04534568231367,241.2469028528426
611,2013-08-13,241.13848775227865,241.0414766537833,241.235498850774
612,2013-08-20,241.14727020263672,241.0520931462923,241.24244725898114
613,2013-08-27,241.17646128336588,241.07271357486246,241.2802089918693
614,2013-09-03,241.1848612467448,241.0728994084963,241.29682308499326
615,2013-09-10,241.19696909586588,241.07668064507962,241.31725754665214
616,2013-09-17,241.2182581583659,241.09935063232996,241.33716568440184
617,2013-09-24,241.22950744628906,241.12127416779717,241.33774072478096
618,2013-10-01,241.21951497395833,241.1053471011512,241.33368284676544
619,2013-10-08,241.2103698730469,241.0904605006407,241.33027924545308
620,2013-10-15,241.20531260172527,241.0975834206047,241.31304178284583
621,2013-10-22,241.18472086588542,241.08872464101967,241.28071709075118
622,2013-10-29,241.18148447672527,241.08973915088328,241.27322980256727
623,2013-11-05,241.1645706176758,241.07769876619344,241.25144246915815
624,2013-11-12,241.14312082926432,241.06325092501672,241.22299073351192
625,2013-11-19,241.1203618367513,241.0491985221641,241.1915251513385
626,2013-11-26,241.08912048339843,241.02577866929536,241.1524622975015
627,2013-12-03,241.08509419759113,241.02217858644315,241.14800980873912
628,2013-12-10,241.06257222493488,241.00190619558236,241.1232382542874
629,2013-12-17,241.047998046875,240.9884803989967,241.1075156947533
630,2013-12-24,241.03719329833984,240.96791604164733,241.10647055503236
631,2013-12-31,241.03296966552733,240.95313313877088,241.11280619228378
632,2014-01-07,241.03790944417318,240.9394906121939,241.13632827615245
633,2014-01-14,241.00388844807944,240.90513262408228,241.1026442720766
634,2014-01-21,240.96548614501953,240.86210075983294,241.0688715302061
