,Date,Simulated Head,95% Lower Bound,95% Upper Bound
422,2001-08-08,11.273893769582113,11.25448535112305,11.293302188041176
423,2001-08-09,11.26592197418213,11.249569592217671,11.282274356146587
424,2001-08-10,11.275145594278971,11.258190636800693,11.29210055175725
425,2001-08-11,11.263537279764812,11.244866635492064,11.282207924037559
426,2001-08-12,11.259980901082356,11.237394251458815,11.282567550705897
427,2001-08-13,11.28837963740031,11.268663018212079,11.30809625658854
428,2001-08-14,11.273236242930095,11.250524634762368,11.295947851097822
429,2001-08-15,11.254419994354247,11.23201497836078,11.276825010347714
430,2001-08-16,11.271852175394693,11.252275288649525,11.291429062139862
431,2001-08-17,11.251239585876466,11.231240140034899,11.271239031718032
432,2001-08-18,11.239192612965901,11.219722499264979,11.258662726666824
433,2001-08-19,11.236594295501709,11.216073619057187,11.25711497194623
434,2001-08-20,11.229321193695068,11.208516253352247,11.250126134037888
435,2001-08-21,11.218214893341065,11.194277615147323,11.242152171534807
436,2001-08-22,11.203336620330811,11.176297378595184,11.230375862066438
437,2001-08-23,11.190577824910482,11.160237088419338,11.220918561401627
438,2001-08-24,11.176955509185792,11.144309235182673,11.20960178318891
439,2001-08-25,11.163123067220052,11.129382102409274,11.196864032030831
440,2001-08-26,11.163637987772624,11.127471003528969,11.19980497201628
441,2001-08-27,11.206544399261475,11.171039478014855,11.242049320508094
442,2001-08-28,11.190166854858399,11.159242988030476,11.221090721686322
443,2001-08-29,11.170794932047526,11.139746229153284,11.201843634941769
444,2001-08-30,11.15836935043335,11.128254821311659,11.188483879555042
445,2001-08-31,11.153507296244303,11.121758576522337,11.185256015966269
446,2001-09-01,11.1444855372111,11.113868455413588,11.175102619008612
447,2001-09-02,11.161120891571045,11.126885357409948,11.195356425732141
448,2001-09-03,11.229240798950196,11.202559146872554,11.255922451027837
449,2001-09-04,11.260852686564128,11.235764745440939,11.285940627687317
450,2001-09-05,11.282328987121582,11.263086597790844,11.301571376452321
451,2001-09-06,11.269532489776612,11.253414579685144,11.28565039986808
452,2001-09-07,11.258181762695312,11.241499160079197,11.274864365311426
453,2001-09-08,11.286956946055094,11.272135550987382,11.301778341122805
454,2001-09-09,11.278707567850748,11.264088010908102,11.293327124793395
455,2001-09-10,11.272230084737142,11.257695482780976,11.286764686693308
456,2001-09-11,11.264175573984781,11.248235540673093,11.28011560729647
457,2001-09-12,11.256548213958741,11.239406460220069,11.273689967697413
458,2001-09-13,11.27217788696289,11.255982512363351,11.288373261562429
459,2001-09-14,11.260608673095703,11.244495872687574,11.276721473503832
460,2001-09-15,11.269393889109294,11.253578575683521,11.285209202535066
461,2001-09-16,11.265833600362141,11.249816431988176,11.281850768736106
462,2001-09-17,11.281671078999837,11.26609495065021,11.297247207349464
463,2001-09-18,11.28380635579427,11.269456329072947,11.298156382515595
464,2001-09-19,11.284943103790283,11.270331095967062,11.299555111613504
465,2001-09-20,11.276004536946614,11.259758716914877,11.29225035697835
466,2001-09-21,11.281634330749512,11.265088564916553,11.29818009658247
467,2001-09-22,11.283513196309407,11.266073505665311,11.300952886953503
468,2001-09-23,11.291132227579753,11.275644305923334,11.306620149236172
469,2001-09-24,11.281769625345866,11.264239874510091,11.299299376181642
470,2001-09-25,11.270357449849447,11.248911758115318,11.291803141583577
471,2001-09-26,11.262632624308269,11.241197671690792,11.284067576925747
472,2001-09-27,11.262205346425374,11.24080710958936,11.283603583261387
473,2001-09-28,11.285739294687907,11.268303385447426,11.303175203928388
474,2001-09-29,11.275335184733073,11.25628583340554,11.294384536060607
475,2001-09-30,11.274427731831869,11.255159015317258,11.29369644834648
476,2001-10-01,11.27877467473348,11.261460341090563,11.296089008376397
477,2001-10-02,11.274627908070881,11.256454603972253,11.29280121216951
478,2001-10-03,11.286002286275227,11.270166756491308,11.301837816059146
479,2001-10-04,11.275557168324788,11.258301139768331,11.292813196881244
480,2001-10-05,11.26813014348348,11.248903422407137,11.287356864559824
481,2001-10-06,11.260749053955077,11.241278982357434,11.28021912555272
482,2001-10-07,11.276091639200846,11.256672977763982,11.29551030063771
483,2001-10-08,11.269142786661783,11.252162875967556,11.28612269735601
484,2001-10-09,11.263278388977051,11.245807452965336,11.280749324988767
485,2001-10-10,11.262093544006348,11.244691520471084,11.27949556754161
486,2001-10-11,11.267441749572754,11.24993475416404,11.284948744981468
487,2001-10-12,11.261114470163982,11.241164951598016,11.281063988729947
488,2001-10-13,11.25099687576294,11.228495189699794,11.273498561826086
489,2001-10-14,11.24449364344279,11.220483199677414,11.268504087208164
490,2001-10-15,11.239904117584228,11.214694521843148,11.265113713325308
491,2001-10-16,11.227555815378825,11.203186510885361,11.251925119872288
492,2001-10-17,11.226547082265219,11.20308216192658,11.250012002603857
493,2001-10-18,11.228885809580484,11.205543641488307,11.252227977672662
494,2001-10-19,11.246606159210206,11.221370628624076,11.271841689796336
495,2001-10-20,11.240127849578858,11.214547025680714,11.265708673477002
496,2001-10-21,11.237350432078044,11.212246857362521,11.262454006793567
497,2001-10-22,11.238422743479411,11.217141999317361,11.259703487641461
498,2001-10-23,11.24357639948527,11.223436314737391,11.26371648423315
499,2001-10-24,11.265387566884359,11.245773118760352,11.285002015008365
500,2001-10-25,11.261920611063639,11.24403383930951,11.279807382817767
501,2001-10-26,11.258850860595704,11.240994449081583,11.276707272109824
502,2001-10-27,11.255074310302735,11.237340138870653,11.272808481734817
503,2001-10-28,11.246471850077311,11.228678810598614,11.264264889556008
504,2001-10-29,11.2451904296875,11.22875323517598,11.261627624199022
505,2001-10-30,11.245846176147461,11.229179666811362,11.26251268548356
506,2001-10-31,11.249975967407227,11.233833308341763,11.266118626472691
507,2001-11-01,11.245104344685872,11.229130387263094,11.26107830210865
508,2001-11-02,11.238871796925862,11.223479816185327,11.254263777666397
509,2001-11-03,11.236570199330648,11.221009897844585,11.252130500816712
510,2001-11-04,11.238159402211506,11.221829398108213,11.2544894063148
511,2001-11-05,11.23263832728068,11.215182755628513,11.250093898932848
512,2001-11-06,11.238872718811034,11.220718167482541,11.257027270139528
513,2001-11-07,11.249518553415934,11.230638380705008,11.26839872612686
514,2001-11-08,11.278017298380535,11.254349684435017,11.301684912326053
515,2001-11-09,11.286633332570394,11.27151827502403,11.301748390116758
516,2001-11-10,11.280095513661703,11.264054183376587,11.296136843946819
517,2001-11-11,11.274375788370769,11.258347405337645,11.290404171403893
518,2001-11-12,11.274677626291911,11.257543231995804,11.291812020588019
519,2001-11-13,11.277917798360189,11.261747137176169,11.29408845954421
520,2001-11-14,11.276132520039877,11.259643877845763,11.29262116223399
521,2001-11-15,11.267953999837239,11.250207335910625,11.285700663763853
522,2001-11-16,11.262984689076742,11.242734352605321,11.283235025548162
523,2001-11-17,11.26069933573405,11.240476016631298,11.2809226548368
524,2001-11-18,11.261614131927491,11.240067950724368,11.283160313130614
525,2001-11-19,11.259472433725993,11.237534001574012,11.281410865877973
526,2001-11-20,11.254103597005209,11.234359702258265,11.273847491752152
527,2001-11-21,11.257007726033528,11.238438227989676,11.27557722407738
528,2001-11-22,11.275535456339519,11.257675448517714,11.293395464161323
529,2001-11-23,11.27147118250529,11.255503405208216,11.287438959802362
530,2001-11-24,11.26637207667033,11.248608809351973,11.284135343988686
531,2001-11-25,11.265610567728679,11.245863393335794,11.285357742121564
532,2001-11-26,11.263040510813395,11.242333318955904,11.283747702670887
533,2001-11-27,11.259408537546793,11.238945553357395,11.279871521736192
534,2001-11-28,11.260470549265543,11.241312158300653,11.279628940230433
535,2001-11-29,11.267305914560954,11.248811327750488,11.285800501371419
536,2001-12-01,11.279238955179851,11.261701372785469,11.296776537574234
537,2001-12-02,11.274957720438639,11.258230445935991,11.291684994941287
538,2001-12-03,11.27690601348877,11.260110756027204,11.293701270950335
539,2001-12-04,11.279113960266113,11.262947546059758,11.295280374472467
540,2001-12-05,11.28193384806315,11.263397412141487,11.300470283984815
541,2001-12-06,11.295637798309325,11.280183056430074,11.311092540188577
542,2001-12-07,11.284037144978841,11.268416967728308,11.299657322229374
543,2001-12-08,11.276264762878418,11.261071370588066,11.291458155168769
544,2001-12-09,11.269771480560303,11.254003569060094,11.285539392060512
545,2001-12-10,11.263764095306396,11.246348754752114,11.281179435860677
546,2001-12-11,11.261362711588541,11.241482614772424,11.281242808404658
547,2001-12-12,11.259759871164958,11.239292918960412,11.280226823369503
548,2001-12-13,11.254049841562907,11.233703191263794,11.274396491862019
549,2001-12-14,11.24510227839152,11.226168926037307,11.264035630745735
550,2001-12-15,11.242296473185222,11.223820104973981,11.260772841396463
551,2001-12-16,11.241289456685385,11.223035524338808,11.259543389031961
552,2001-12-17,11.244058259328206,11.225443699103607,11.262672819552805
553,2001-12-18,11.2444180170695,11.225975821882578,11.26286021225642
554,2001-12-19,11.249934864044189,11.230982055374252,11.268887672714126
555,2001-12-20,11.254614353179932,11.235442373287073,11.27378633307279
556,2001-12-21,11.271905517578125,11.253452964165511,11.290358070990738
557,2001-12-22,11.286283270517986,11.270690176423992,11.30187636461198
558,2001-12-23,11.277412414550781,11.259860374874773,11.29496445422679
559,2001-12-24,11.283593368530273,11.269814256881617,11.297372480178929
560,2001-12-25,11.292902692159016,11.278335756551199,11.307469627766833
561,2001-12-26,11.288103008270264,11.272521670820076,11.303684345720452
562,2001-12-27,11.284989547729491,11.269810552746648,11.300168542712335
563,2001-12-28,11.299229907989503,11.283851395138527,11.314608420840479
564,2001-12-29,11.2920636177063,11.274997122904217,11.309130112508381
565,2001-12-30,11.29306313196818,11.27580357725049,11.31032268668587
566,2001-12-31,11.288955624898275,11.269731188377397,11.308180061419153
567,2002-01-01,11.284784126281739,11.266270627843772,11.303297624719706
568,2002-01-02,11.280483945210774,11.262154030702675,11.298813859718873
569,2002-01-03,11.276250139872234,11.257746221963652,11.294754057780816
570,2002-01-04,11.267768160502117,11.250093110451287,11.285443210552947
571,2002-01-05,11.260439427693685,11.243170864416637,11.277707990970733
572,2002-01-06,11.258300971984863,11.241277541076444,11.27532440289328
573,2002-01-07,11.25680472056071,11.23903090870005,11.274578532421371
574,2002-01-08,11.254055881500244,11.235098966080258,11.27301279692023
575,2002-01-09,11.248871644337973,11.22799467651195,11.269748612163996
576,2002-01-10,11.245692793528239,11.225106457050046,11.266279130006431
577,2002-01-11,11.246172936757405,11.225278925861058,11.267066947653753
578,2002-01-12,11.252426783243815,11.232552109005555,11.272301457482074
579,2002-01-13,11.252467823028564,11.232096870350261,11.272838775706866
580,2002-01-14,11.25061845779419,11.231686967106638,11.26954994848174
581,2002-01-15,11.252898565928142,11.234832340020636,11.270964791835647
582,2002-01-16,11.255477650960286,11.238032092497221,11.27292320942335
583,2002-01-17,11.25689894358317,11.240391146060944,11.273406741105397
584,2002-01-18,11.26294018427531,11.247469808857,11.27841055969362
585,2002-01-19,11.268967564900716,11.25492305355177,11.283012076249662
586,2002-01-20,11.266703923543295,11.25222343884898,11.28118440823761
587,2002-01-21,11.289409955342611,11.277220371585656,11.301599539099566
588,2002-01-22,11.286456871032716,11.273827828031497,11.299085914033935
589,2002-01-23,11.285708077748616,11.274001321832822,11.29741483366441
590,2002-01-24,11.290258089701334,11.27756041206106,11.302955767341608
591,2002-01-25,11.282593727111816,11.267833797772223,11.29735365645141
592,2002-01-26,11.28707316716512,11.267879018445457,11.306267315884783
593,2002-01-27,11.30872278213501,11.290313596905468,11.327131967364553
594,2002-01-28,11.30995086034139,11.291243952466326,11.328657768216454
595,2002-01-29,11.303752104441324,11.285435290443715,11.322068918438934
596,2002-01-30,11.297496636708578,11.281336515445421,11.313656757971735
597,2002-01-31,11.297863992055257,11.282548365056813,11.3131796190537
598,2002-02-01,11.29151652654012,11.277170571902143,11.305862481178096
599,2002-02-02,11.285966618855793,11.270522865374465,11.301410372337122
600,2002-02-03,11.278818066914877,11.262041361393091,11.295594772436662
601,2002-02-04,11.275502109527588,11.258304572351621,11.292699646703555
602,2002-02-05,11.29774357477824,11.284745407809945,11.310741741746535
603,2002-02-06,11.295460192362468,11.279910790065507,11.311009594659428
604,2002-02-07,11.287069543202717,11.271594693777594,11.30254439262784
605,2002-02-08,11.284963035583496,11.269951055323995,11.299975015842998
606,2002-02-09,11.288901233673096,11.273505186263561,11.304297281082631
607,2002-02-10,11.276609261830648,11.254240068647686,11.29897845501361
608,2002-02-11,11.305121739705404,11.28820241298807,11.322041066422738
609,2002-02-12,11.312070941925048,11.290416682169896,11.3337252016802
610,2002-02-13,11.300552495320638,11.283890560266117,11.317214430375158
611,2002-02-14,11.289108657836914,11.273272866950466,11.304944448723363
612,2002-02-15,11.277750333150228,11.259279222238908,11.29622144406155
613,2002-02-16,11.270259380340576,11.249392926021539,11.291125834659614
614,2002-02-17,11.264752801259359,11.244247636187396,11.285257966331322
615,2002-02-18,11.26356388727824,11.24679852181581,11.28032925274067
616,2002-02-19,11.273315207163494,11.255860886957857,11.29076952736913
617,2002-02-20,11.295408503214519,11.279506160361473,11.311310846067565
618,2002-02-21,11.276770528157552,11.252949699561256,11.300591356753849
619,2002-02-22,11.298865095774334,11.277179367529675,11.320550824018992
620,2002-02-23,11.30291109085083,11.283593002133273,11.322229179568389
621,2002-02-24,11.303036530812582,11.281300418801882,11.324772642823282
622,2002-02-25,11.285199069976807,11.250173435051398,11.320224704902216
623,2002-02-26,11.327952003479004,11.302046176019818,11.353857830938189
624,2002-02-27,11.317253081003825,11.291567822079326,11.342938339928324
625,2002-02-28,11.308768049875896,11.283845934313447,11.333690165438345
626,2002-03-01,11.30691057840983,11.281962052312997,11.331859104506664
627,2002-03-02,11.300868860880534,11.275723871526766,11.326013850234302
628,2002-03-03,11.29552402496338,11.270532919195011,11.320515130731748
629,2002-03-04,11.29373836517334,11.270752084700979,11.316724645645701
630,2002-03-05,11.293122641245525,11.272226271232187,11.314019011258862
631,2002-03-06,11.293796984354655,11.275521307173632,11.312072661535678
