,Date,Simulated Head,95% Lower Bound,95% Upper Bound
425,2003-11-30,374.5022816975912,374.39686275665207,374.6077006385303
426,2003-12-01,374.52573547363284,374.4159306247601,374.63554032250556
427,2003-12-02,374.5434102376302,374.43072219816685,374.6560982770936
428,2003-12-03,374.5536610921224,374.43928401533685,374.66803816890797
429,2003-12-04,374.5576904296875,374.44193196479506,374.67344889457996
430,2003-12-05,374.55791727701825,374.4406564499594,374.6751781040771
431,2003-12-06,374.55817260742185,374.4409252341376,374.6754199807061
432,2003-12-07,374.55853169759115,374.4435164072753,374.673546987907
433,2003-12-08,374.5559326171875,374.44583698595994,374.6660282484151
434,2003-12-09,374.550249226888,374.4462321868308,374.6542662669452
435,2003-12-10,374.5428049723307,374.44494100639577,374.64066893826566
436,2003-12-11,374.53367818196614,374.44231773931045,374.6250386246218
437,2003-12-12,374.52606302897135,374.4390916559153,374.6130344020274
438,2003-12-13,374.526372273763,374.4391464236482,374.6135981238778
439,2003-12-14,374.54267069498695,374.4529952993089,374.632346090665
440,2003-12-15,374.5749755859375,374.4840570792933,374.66589409258177
441,2003-12-16,374.6150156656901,374.52249661963737,374.7075347117429
442,2003-12-17,374.6510396321615,374.55528318926434,374.7467960750586
443,2003-12-18,374.6753651936849,374.5739282199872,374.77680216738264
444,2003-12-19,374.6882598876953,374.5797909676701,374.79672880772057
445,2003-12-20,374.69557291666666,374.5786646772568,374.8124811560765
446,2003-12-21,374.7046783447266,374.5805591500571,374.828797539396
447,2003-12-22,374.714697265625,374.58956562352165,374.8398289077283
448,2003-12-23,374.71783854166665,374.5942017065991,374.8414753767342
449,2003-12-24,374.71132303873696,374.5894749195433,374.8331711579306
450,2003-12-25,374.6976786295573,374.5781017868925,374.8172554722221
451,2003-12-26,374.678759765625,374.5611120828415,374.7964074484085
452,2003-12-27,374.6575551350912,374.54234414272537,374.772766127457
453,2003-12-28,374.63783264160156,374.5250575801758,374.7506077030273
454,2003-12-29,374.62037760416666,374.5097857144635,374.73096949386985
455,2003-12-30,374.60564982096355,374.4962839188124,374.7150157231147
456,2003-12-31,374.59437052408856,374.48667483068186,374.70206621749526
457,2004-01-01,374.5853535970052,374.48043236751266,374.6902748264978
458,2004-01-02,374.57639363606773,374.4746638037696,374.67812346836587
459,2004-01-03,374.5656311035156,374.4660842496318,374.6651779573994
460,2004-01-04,374.55462951660155,374.45598760511854,374.65327142808457
461,2004-01-05,374.5469106038411,374.4475996079288,374.64622159975346
462,2004-01-06,374.5439768473307,374.4433709746446,374.64458272001684
463,2004-01-07,374.5454477945963,374.4425069671444,374.64838862204823
464,2004-01-08,374.5525146484375,374.44516042032353,374.6598688765515
465,2004-01-09,374.56951802571615,374.4534100773752,374.6856259740571
466,2004-01-10,374.6020914713542,374.4722147279389,374.7319682147695
467,2004-01-11,374.6645212809245,374.50900075138617,374.8200418104628
468,2004-01-12,374.77984822591145,374.5910131719569,374.968683279866
469,2004-01-13,374.95794881184895,374.74007648497064,375.17582113872726
470,2004-01-14,375.1569101969401,374.92934021875595,375.3844801751242
471,2004-01-15,375.3260925292969,375.0930145778909,375.55917048070285
472,2004-01-16,375.43959452311196,375.18616697961863,375.6930220666053
473,2004-01-17,375.494590250651,375.2082300567443,375.78095044455773
474,2004-01-18,375.5042246500651,375.18530275641206,375.82314654371817
475,2004-01-19,375.48597615559896,375.1414035207609,375.83054879043704
476,2004-01-20,375.44854736328125,375.09101740490814,375.80607732165436
477,2004-01-21,375.3937032063802,375.03611598040015,375.7512904323603
478,2004-01-22,375.3255289713542,374.97781748731944,375.6732404553889
479,2004-01-23,375.24904479980466,374.91443703031484,375.5836525692945
480,2004-01-24,375.1713155110677,374.851551535742,375.4910794863934
481,2004-01-25,375.09763488769534,374.7917309136252,375.40353886176547
482,2004-01-26,375.0312906901042,374.7380511125306,375.32453026767774
483,2004-01-27,374.97413024902346,374.693501676303,375.2547588217439
484,2004-01-28,374.9280741373698,374.66081383799315,375.1953344367464
485,2004-01-29,374.8948577880859,374.6408443769038,375.14887119926806
486,2004-01-30,374.87498372395834,374.63508003135274,375.11488741656393
487,2004-01-31,374.8661804199219,374.6386176100873,375.09374322975646
488,2004-02-01,374.8703582763672,374.6539052230172,375.0868113297172
489,2004-02-02,374.8882822672526,374.68107671479584,375.0954878197093
490,2004-02-03,374.9147928873698,374.71663009791945,375.11295567682015
491,2004-02-04,374.9408416748047,374.7518996001417,375.12978374946766
492,2004-02-05,374.95860290527344,374.7763971010584,375.14080870948845
493,2004-02-06,374.96625061035155,374.7852165771959,375.1472846435072
494,2004-02-07,374.9695739746094,374.783470396481,375.15567755273776
495,2004-02-08,374.97650858561195,374.77752257043426,375.17549460078965
496,2004-02-09,374.9866038004557,374.7721454757592,375.20106212515225
497,2004-02-10,374.99456787109375,374.7640403447982,375.2250953973893
498,2004-02-11,374.999223836263,374.7544491556688,375.24399851685723
499,2004-02-12,374.99657287597654,374.74174523310694,375.25140051884614
500,2004-02-13,374.9896525065104,374.7292272049463,375.25007780807454
501,2004-02-14,374.98204650878904,374.72135496328906,375.242738054289
502,2004-02-15,374.9749267578125,374.717763522124,375.232089993501
503,2004-02-16,374.96458231608074,374.71450352637737,375.2146611057841
504,2004-02-17,374.95030517578124,374.70832009041123,375.19229026115124
505,2004-02-18,374.9364959716797,374.7016569580122,375.17133498534713
506,2004-02-19,374.92527465820314,374.69769995809736,375.1528493583089
507,2004-02-20,374.9136576334635,374.6949069957636,375.13240827116346
508,2004-02-21,374.9009043375651,374.6956093879483,375.10619928718194
509,2004-02-22,374.8887054443359,374.6980097603431,375.07940112832875
510,2004-02-23,374.8776570638021,374.7001277030394,375.05518642456474
511,2004-02-24,374.8609313964844,374.69757190154246,375.0242908914263
512,2004-02-25,374.83738505045574,374.6883786050751,374.98639149583636
513,2004-02-26,374.8079467773438,374.6734956392787,374.94239791540883
514,2004-02-27,374.77532552083335,374.6548592309468,374.8957918107199
515,2004-02-28,374.7400634765625,374.63640766782186,374.84371928530317
516,2004-02-29,374.7100351969401,374.6221367603949,374.79793363348534
517,2004-03-01,374.6881439208984,374.61087304875815,374.7654147930387
518,2004-03-02,374.6721700032552,374.6007356583915,374.7436043481189
519,2004-03-03,374.6636962890625,374.5960436359943,374.7313489421307
520,2004-03-04,374.658447265625,374.5938278338175,374.7230666974325
521,2004-03-05,374.65318908691404,374.59045382953855,374.71592434428953
522,2004-03-06,374.6476267496745,374.58587254987003,374.70938094947894
523,2004-03-07,374.64368489583336,374.5826611630115,374.7047086286552
524,2004-03-08,374.6408711751302,374.58036162896474,374.70138072129566
525,2004-03-09,374.6376922607422,374.5763479701583,374.6990365513261
526,2004-03-10,374.6347971598307,374.57190263926594,374.6976916803955
527,2004-03-11,374.6337636311849,374.56902711675997,374.6985001456098
528,2004-03-12,374.6356577555338,374.56961556061856,374.7016999504491
529,2004-03-13,374.6411509195963,374.5740923472192,374.70820949197343
530,2004-03-14,374.6530253092448,374.58301175052526,374.72303886796436
531,2004-03-15,374.66956685384116,374.5946301828304,374.74450352485195
532,2004-03-16,374.6859100341797,374.6061784298595,374.7656416384999
533,2004-03-17,374.6967742919922,374.61528830753844,374.77826027644596
534,2004-03-18,374.699062093099,374.6201733219599,374.77795086423805
535,2004-03-19,374.69720357259115,374.62185100450705,374.77255614067525
536,2004-03-20,374.69866434733075,374.6251303010285,374.772198393633
537,2004-03-21,374.7032053629557,374.62687887426034,374.7795318516511
538,2004-03-22,374.7069081624349,374.62475285961017,374.78906346525963
539,2004-03-23,374.71315307617186,374.62126854857155,374.8050376037722
540,2004-03-24,374.7296122233073,374.6288945395692,374.8303299070454
541,2004-03-25,374.7527567545573,374.6513463106268,374.8541671984878
542,2004-03-26,374.7747517903646,374.6794971529124,374.87000642781675
543,2004-03-27,374.7896230061849,374.70110127741276,374.87814473495706
544,2004-03-28,374.7922353108724,374.7086635241828,374.875807097562
545,2004-03-29,374.7859822591146,374.70580858708206,374.8661559311471
546,2004-03-30,374.77691752115885,374.69969089711225,374.85414414520545
547,2004-03-31,374.76466776529946,374.6904438994873,374.8388916311116
548,2004-04-01,374.75026041666666,374.6786267891285,374.82189404420484
549,2004-04-02,374.7353230794271,374.665939258085,374.80470690076913
550,2004-04-03,374.7213124593099,374.65415408311566,374.78847083550414
551,2004-04-04,374.7107401529948,374.64627440976676,374.7752058962228
552,2004-04-05,374.70634765625,374.64508570379104,374.76760960870894
553,2004-04-06,374.7079813639323,374.6495042603443,374.76645846752024
554,2004-04-07,374.711274210612,374.6556376115321,374.76691080969186
555,2004-04-08,374.7120666503906,374.6589603057745,374.76517299500676
556,2004-04-09,374.7092020670573,374.6576517079089,374.76075242620567
557,2004-04-10,374.7051015218099,374.6524028881934,374.7578001554264
558,2004-04-11,374.69980875651044,374.6441727498253,374.75544476319556
559,2004-04-12,374.6918060302734,374.6332360462222,374.7503760143247
560,2004-04-13,374.68439432779945,374.62385034312945,374.74493831246946
561,2004-04-14,374.6762664794922,374.6152445876193,374.7372883713651
562,2004-04-15,374.66502888997394,374.60418561881966,374.7258721611282
563,2004-04-16,374.6501149495443,374.5905069806782,374.70972291841036
564,2004-04-17,374.63306681315106,374.5754761495193,374.6906574767828
565,2004-04-18,374.61730143229164,374.5599907257033,374.67461213888
566,2004-04-19,374.60536295572916,374.5467026068583,374.66402330460005
567,2004-04-20,374.5945302327474,374.5361761107085,374.6528843547863
568,2004-04-21,374.5832173665365,374.5261709185221,374.64026381455085
569,2004-04-22,374.5747385660807,374.5179312918907,374.63154584027075
570,2004-04-23,374.57579650878904,374.51509817965706,374.636494837921
571,2004-04-24,374.5849263509115,374.5221343067413,374.64771839508165
572,2004-04-25,374.5953318277995,374.53119296787145,374.65947068772755
573,2004-04-26,374.60121358235676,374.5365129848137,374.6659141798998
574,2004-04-27,374.60076599121095,374.53623169444086,374.66530028798104
575,2004-04-28,374.5942626953125,374.52928738482376,374.6592380058013
576,2004-04-29,374.5840759277344,374.51889378497975,374.649258070489
577,2004-04-30,374.57403971354165,374.50721017694434,374.64086925013896
578,2004-05-01,374.5712951660156,374.49821707738795,374.64437325464326
579,2004-05-02,374.5760996500651,374.50310584156773,374.64909345856245
580,2004-05-03,374.5827209472656,374.5155125802441,374.64992931428714
581,2004-05-04,374.59032287597654,374.5255267656944,374.6551189862587
582,2004-05-05,374.60686543782555,374.53764913119556,374.67608174445553
583,2004-05-06,374.64476521809894,374.56789543639763,374.72163499980024
584,2004-05-07,374.7016642252604,374.62067142402316,374.78265702649765
585,2004-05-08,374.7564422607422,374.6717128051551,374.84117171632926
586,2004-05-09,374.8022094726563,374.71047275745804,374.8939461878545
587,2004-05-10,374.8420786539713,374.7427502918598,374.94140701608285
588,2004-05-11,374.86509806315104,374.7610506546247,374.9691454716774
589,2004-05-12,374.8670979817708,374.7604796154909,374.97371634805074
590,2004-05-13,374.8575490315755,374.74819011781227,374.96690794533873
591,2004-05-14,374.8414591471354,374.73033746844527,374.9525808258256
592,2004-05-15,374.8198689778646,374.71077250322475,374.9289654525044
593,2004-05-16,374.79393107096354,374.6901215650339,374.89774057689317
594,2004-05-17,374.764800008138,374.6673992972421,374.8622007190339
595,2004-05-18,374.73290100097654,374.64244107161767,374.8233609303354
596,2004-05-19,374.70252990722656,374.6172985927247,374.78776122172843
597,2004-05-20,374.67828369140625,374.59521902543565,374.76134835737685
598,2004-05-21,374.66822611490886,374.583072153197,374.7533800766207
599,2004-05-22,374.6713022867838,374.58465352334105,374.7579510502266
600,2004-05-23,374.6785624186198,374.5920411799035,374.76508365733605
601,2004-05-24,374.68242797851565,374.59706455620903,374.76779140082226
602,2004-05-25,374.67962036132815,374.5958520919269,374.7633886307294
603,2004-05-26,374.6716807047526,374.5894398354589,374.7539215740463
604,2004-05-27,374.6621154785156,374.5804387630576,374.7437921939736
605,2004-05-28,374.6538909912109,374.5730770031759,374.7347049792459
606,2004-05-29,374.6446105957031,374.5667204264227,374.7225007649835
607,2004-05-30,374.63304443359374,374.55922879273794,374.70686007444954
608,2004-05-31,374.6215291341146,374.55100412671936,374.69205414150986
609,2004-06-01,374.6121368408203,374.5449597897416,374.679313891899
610,2004-06-02,374.607090250651,374.5435330185914,374.67064748271065
611,2004-06-03,374.6096130371094,374.5478861335857,374.6713399406331
612,2004-06-04,374.62083841959634,374.5578995363573,374.6837773028354
613,2004-06-05,374.64166259765625,374.5726439577758,374.7106812375367
614,2004-06-06,374.6618693033854,374.5856914915665,374.7380471152043
615,2004-06-07,374.6708048502604,374.5905325970658,374.75107710345503
616,2004-06-08,374.6690388997396,374.588279836709,374.7497979627702
617,2004-06-09,374.6628885904948,374.5826672993224,374.7431098816672
618,2004-06-10,374.6611755371094,374.5765137728538,374.745837301365
619,2004-06-11,374.6733164469401,374.57785770053215,374.768775193348
620,2004-06-12,374.694091796875,374.5926110025036,374.7955725912464
621,2004-06-13,374.7111470540365,374.60837455842153,374.8139195496514
622,2004-06-14,374.7176442464193,374.6161275260162,374.8191609668224
623,2004-06-15,374.7146759033203,374.6138770132466,374.815474793394
624,2004-06-16,374.70501200358075,374.6067367320829,374.8032872750786
625,2004-06-17,374.6918914794922,374.59795358253547,374.78582937644893
626,2004-06-18,374.6778330485026,374.5851155342155,374.77055056278965
627,2004-06-19,374.66156209309895,374.56888032968914,374.75424385650877
628,2004-06-20,374.64621887207034,374.55324319798547,374.7391945461552
629,2004-06-21,374.6363128662109,374.5448996113139,374.72772612110793
630,2004-06-22,374.631874593099,374.5428126573402,374.72093652885775
631,2004-06-23,374.6297892252604,374.54354528351894,374.7160331670019
632,2004-06-24,374.6255137125651,374.5451289699595,374.70589845517077
633,2004-06-25,374.6180898030599,374.5439824771042,374.6921971290156
634,2004-06-26,374.60837910970054,374.53905529751773,374.67770292188334
635,2004-06-27,374.5963999430339,374.5297135142134,374.6630863718543
636,2004-06-28,374.5833221435547,374.5193285436479,374.64731574346155
637,2004-06-29,374.57029012044273,374.5097654905289,374.6308147503566
638,2004-06-30,374.55649922688804,374.49963312866225,374.6133653251138
639,2004-07-01,374.5417816162109,374.4872325032461,374.59633072917575
640,2004-07-02,374.5279235839844,374.47562737143187,374.5802197965369
641,2004-07-03,374.51576334635416,374.4667961125172,374.5647305801911
642,2004-07-04,374.504237874349,374.45894890635657,374.5495268423414
643,2004-07-05,374.4934122721354,374.4504259658875,374.5363985783833
