Date,head
2012-09-10,150.82901554404145
2012-09-11,150.82291984151172
2012-09-12,150.81987199024687
2012-09-13,150.82291984151172
2012-09-14,150.82596769277657
2012-09-15,150.8320633953063
2012-09-16,150.81987199024687
2012-09-17,150.80768058518743
2012-09-18,150.80768058518743
2012-09-19,150.80463273392257
2012-09-20,150.7802499238037
2012-09-21,150.77720207253884
2012-09-22,150.78329777506858
2012-09-23,150.78329777506858
2012-09-24,150.76196281621455
2012-09-25,150.75586711368484
2012-09-26,150.75281926242
2012-09-27,150.74977141115514
2012-09-28,150.74672355989026
2012-09-29,150.76196281621455
2012-09-30,150.774154221274
2012-10-01,150.78329777506858
2012-10-02,150.7924413288631
2012-10-03,150.79853703139287
2012-10-04,150.816824138982
2012-10-05,150.83511124657116
2012-10-06,150.8473026516306
2012-10-07,150.8473026516306
2012-10-08,150.8473026516306
2012-10-09,150.8625419079549
2012-10-10,150.8899725693386
2012-10-11,150.8838768668089
2012-10-12,150.8838768668089
2012-10-13,150.87778116427918
2012-10-14,150.89911612313318
2012-10-15,150.91435537945748
2012-10-16,150.91740323072233
2012-10-17,150.89606827186833
2012-10-18,150.88692471807374
2012-10-19,150.91740323072233
2012-10-20,150.91740323072233
2012-10-21,150.91435537945748
2012-10-22,150.92654678451692
2012-10-23,150.92959463578177
2012-10-24,150.93569033831147
2012-10-25,150.93873818957633
2012-10-26,150.9478817433709
2012-10-27,150.95397744590062
2012-10-28,150.95397744590062
2012-10-29,150.9996952148735
2012-10-30,150.99055166107894
2012-10-31,150.99664736360864
2012-11-01,151.01188661993294
2012-11-02,151.01798232246264
2012-11-03,151.01798232246264
2012-11-04,151.01798232246264
2012-11-05,151.02103017372752
2012-11-06,151.02103017372752
2012-11-07,151.05455653764096
2012-11-08,151.06370009143552
2012-11-09,151.05455653764096
2012-11-10,151.04236513258152
2012-11-11,151.04846083511123
2012-11-12,151.06979579396526
2012-11-13,151.09113075281925
2012-11-14,151.0880829015544
2012-11-15,151.10637000914355
2012-11-16,151.11246571167325
2012-11-17,151.1033221578787
2012-11-18,151.10637000914355
2012-11-19,151.12770496799754
2012-11-20,151.13989637305698
2012-11-21,151.13380067052728
2012-11-22,151.1307528192624
2012-11-23,151.14903992685157
2012-11-24,151.16123133191098
2012-11-25,151.14903992685157
2012-11-26,151.13684852179213
2012-11-27,151.12770496799754
2012-11-28,151.13380067052728
2012-11-29,151.1307528192624
2012-11-30,151.1246571167327
2012-12-01,151.1155135629381
2012-12-02,151.13380067052728
2012-12-03,151.1307528192624
2012-12-04,151.1246571167327
2012-12-05,151.13380067052728
2012-12-06,151.11246571167325
2012-12-07,151.12160926546784
2012-12-08,151.13989637305698
2012-12-09,151.12770496799754
2012-12-10,151.16123133191098
2012-12-11,151.16123133191098
2012-12-12,151.13684852179213
2012-12-13,151.15208777811642
2012-12-14,151.17037488570557
2012-12-15,151.16732703444072
2012-12-16,151.182566290765
2012-12-17,151.20085339835416
2012-12-18,151.2343797622676
2012-12-19,151.2404754647973
2012-12-20,151.27400182871074
2012-12-21,151.35324596159705
2012-12-22,151.42029868942396
2012-12-23,151.50259067357513
2012-12-24,151.569643401402
2012-12-25,151.63060042669915
2012-12-26,151.68241389820176
2012-12-27,151.76775373361778
2012-12-28,151.79213654373666
2012-12-29,151.89576348674183
2012-12-30,151.92928985065527
2012-12-31,151.97500761962814
2013-01-01,152.00853398354158
2013-01-02,152.03291679366046
2013-01-03,152.06339530630905
2013-01-04,152.09996952148734
2013-01-05,152.09996952148734
2013-01-06,152.13044803413592
2013-01-07,152.1395915879305
2013-01-08,152.15787869551966
2013-01-09,152.18530935690336
2013-01-10,152.18835720816824
2013-01-11,152.2035964644925
2013-01-12,152.2279792746114
2013-01-13,152.2523620847303
2013-01-14,152.27674489484912
2013-01-15,152.30417555623285
2013-01-16,152.35903687900029
2013-01-17,152.36513258153002
2013-01-18,152.36818043279487
2013-01-19,152.4108503505029
2013-01-20,152.43523316062175
2013-01-21,152.4260896068272
2013-01-22,152.44437671441634
2013-01-23,152.44437671441634
2013-01-24,152.4474245656812
2013-01-25,152.44437671441634
2013-01-26,152.4535202682109
2013-01-27,152.4260896068272
2013-01-28,152.42913745809204
2013-01-29,152.41999390429746
2013-01-30,152.41999390429746
2013-01-31,152.4657116732703
2013-02-01,152.44437671441634
2013-02-02,152.48704663212433
2013-02-03,152.5327644010972
2013-02-04,152.54495580615665
2013-02-05,152.55409935995124
2013-02-06,152.5632429137458
2013-02-07,152.5419079548918
2013-02-08,152.5784821700701
2013-02-09,152.61505638524838
2013-02-10,152.5480036574215
2013-02-11,152.56019506248094
2013-02-12,152.55409935995124
2013-02-13,152.54495580615665
2013-02-14,152.5419079548918
2013-02-15,152.5327644010972
2013-02-16,152.5480036574215
2013-02-17,152.56629076501065
2013-02-18,152.5480036574215
2013-02-19,152.56019506248094
2013-02-20,152.57238646754038
2013-02-21,152.57238646754038
2013-02-22,152.5632429137458
2013-02-23,152.59372142639438
2013-02-24,152.63029564157267
2013-02-25,152.64553489789697
2013-02-26,152.688204815605
2013-02-27,152.81621456872904
2013-02-28,153.12709539774457
2013-03-01,153.30996647363608
2013-03-02,153.40140201158184
2013-03-03,153.42883267296554
2013-03-04,153.43492837549528
2013-03-05,153.41968911917098
2013-03-06,153.39225845778725
2013-03-07,153.38616275525754
2013-03-08,153.3892106065224
2013-03-09,153.3587320938738
2013-03-10,153.3373971350198
2013-03-11,153.36177994513866
2013-03-12,153.47150259067357
2013-03-13,153.6360865589759
2013-03-14,153.66961292288934
2013-03-15,153.66046936909478
2013-03-16,153.63913441024076
2013-03-17,153.59646449253276
2013-03-18,153.5355074672356
2013-03-19,153.52331606217615
2013-03-20,153.505028954587
2013-03-21,153.47759829320327
2013-03-22,153.45931118561413
2013-03-23,153.4257848217007
2013-03-24,153.40140201158184
2013-03-25,153.4105455653764
2013-03-26,153.3953063090521
2013-03-27,153.3587320938738
2013-03-28,153.32825358122523
2013-03-29,153.29167936604694
2013-03-30,153.26120085339835
2013-03-31,153.23072234074976
2013-04-01,153.23072234074976
2013-04-02,153.19719597683633
2013-04-03,153.1697653154526
2013-04-04,153.13623895153916
2013-04-05,153.13014324900945
2013-04-06,153.09966473636086
2013-04-07,153.053946967388
2013-04-08,153.0448034135934
2013-04-09,153.01737275220967
2013-04-10,152.99603779335567
2013-04-11,152.98079853703138
2013-04-12,152.97775068576652
2013-04-13,152.97775068576652
2013-04-14,152.97470283450167
2013-04-15,152.95336787564764
2013-04-16,152.94727217311794
2013-04-17,152.94422432185308
2013-04-18,152.9137458092045
2013-04-19,152.9076501066748
2013-04-20,152.9137458092045
2013-04-21,152.86498018896677
2013-04-22,152.84669308137762
2013-04-23,152.85583663517218
2013-04-24,152.86193233770192
2013-04-25,152.8405973788479
2013-04-26,152.7979274611399
2013-04-27,152.773544651021
2013-04-28,152.75830539469672
2013-04-29,152.73392258457787
2013-04-30,152.71258762572384
2013-05-01,152.68515696434014
2013-05-02,152.6577263029564
2013-05-03,152.6363913441024
2013-05-04,152.61810423651326
2013-05-05,152.59676927765923
2013-05-06,152.57543431880524
2013-05-07,152.55409935995124
2013-05-08,152.53886010362694
2013-05-09,152.5419079548918
2013-05-10,152.5419079548918
2013-05-11,152.57238646754038
2013-05-12,152.5845778725998
2013-05-13,152.5784821700701
2013-05-14,152.58153002133494
2013-05-15,152.59676927765923
2013-05-16,152.59372142639438
2013-05-17,152.57238646754038
2013-05-18,152.53581225236206
2013-05-19,152.5144772935081
2013-05-20,152.50838159097836
2013-05-21,152.49923803718377
2013-05-22,152.47485522706492
2013-05-23,152.45961597074063
2013-05-24,152.4687595245352
2013-05-25,152.49619018591892
2013-05-26,152.52971654983236
2013-05-27,152.5693386162755
2013-05-28,152.59372142639438
2013-05-30,152.6424870466321
2013-05-31,152.666869856751
2013-06-01,152.66991770801584
2013-06-02,152.6729655592807
2013-06-03,152.66991770801584
2013-06-04,152.666869856751
2013-06-05,152.66077415422126
2013-06-06,152.65467845169155
2013-06-07,152.71258762572384
2013-06-08,153.18805242304174
2013-06-09,153.3800670527278
2013-06-10,153.44102407802498
2013-06-11,153.5934166412679
2013-06-12,153.68485217921364
2013-06-13,153.72142639439195
2013-06-14,153.87381895763485
2013-06-15,153.8768668088997
2013-06-16,153.849436147516
2013-06-17,153.79152697348368
2013-06-18,153.71837854312707
2013-06-19,153.6879000304785
2013-06-20,153.64827796403534
2013-06-21,153.57512953367873
2013-06-22,153.50198110332215
2013-06-23,153.4257848217007
2013-06-24,153.34654068881437
2013-06-25,153.30387077110635
2013-06-26,153.29167936604694
2013-06-27,153.25205729960376
2013-06-28,153.23072234074976
2013-06-29,153.21243523316062
2013-06-30,153.160621761658
2013-07-01,153.10880829015542
2013-07-02,153.06309052118254
2013-07-03,153.0234684547394
2013-07-04,152.97775068576652
2013-07-05,152.9289850655288
2013-07-06,152.87412374276136
2013-07-07,152.81621456872904
2013-07-08,152.75830539469672
2013-07-09,152.69125266686984
2013-07-10,152.6424870466321
2013-07-11,152.60896068271867
2013-07-12,152.56629076501065
2013-07-13,152.51752514477292
2013-07-14,152.48704663212433
2013-07-15,152.46266382200548
2013-07-16,152.42913745809204
2013-07-17,152.38951539164887
2013-07-18,152.35294117647058
2013-07-19,152.3133191100274
2013-07-20,152.27674489484912
2013-07-21,152.23102712587624
2013-07-22,152.18835720816824
2013-07-23,152.1761658031088
2013-07-24,152.14568729046022
2013-07-25,152.09387381895763
2013-07-26,152.09082596769275
2013-07-27,152.06949100883875
2013-07-28,152.05425175251446
2013-07-29,152.03596464492531
2013-07-30,152.01462968607132
2013-07-31,151.98719902468758
2013-08-01,151.9658640658336
2013-08-02,151.956720512039
2013-08-03,151.92928985065527
2013-08-04,151.9049070405364
2013-08-05,151.87442852788783
2013-08-06,151.84395001523924
2013-08-07,151.8165193538555
2013-08-08,151.79823224626637
2013-08-09,151.79823224626637
2013-08-10,151.78604084120693
2013-08-11,151.76470588235293
2013-08-12,151.75556232855837
2013-08-13,151.74641877476378
2013-08-14,151.74032307223408
2013-08-15,151.7098445595855
2013-08-16,151.68850960073146
2013-08-17,151.66717464187747
2013-08-18,151.64888753428832
2013-08-19,151.63974398049373
2013-08-20,151.61840902163974
2013-08-21,151.590978360256
2013-08-22,151.57269125266686
2013-08-23,151.55135629381286
2013-08-24,151.50563852483998
2013-08-25,151.47820786345625
2013-08-26,151.4599207558671
2013-08-27,151.4660164583968
2013-08-28,151.4446814995428
2013-08-29,151.43553794574825
2013-08-30,151.4233465406888
2013-08-31,151.42029868942396
2013-09-01,151.42029868942396
2013-09-02,151.41420298689422
2013-09-03,151.41420298689422
2013-09-04,151.40201158183478
2013-09-05,151.39896373056993
2013-09-06,151.37762877171593
2013-09-07,151.37458092045108
2013-09-08,151.3715330691862
2013-09-09,151.3288631514782
2013-09-10,151.31971959768362
2013-09-11,151.30448034135932
2013-09-12,151.31057604388906
2013-09-13,151.31057604388906
2013-09-14,151.28619323377018
2013-09-15,151.26181042365133
2013-09-16,151.26181042365133
2013-09-17,151.2404754647973
2013-09-18,151.2343797622676
2013-09-19,151.2282840597379
2013-09-20,151.21609265467845
2013-09-21,151.20085339835416
2013-09-22,151.2099969521487
2013-09-23,151.17647058823528
2013-09-24,151.16123133191098
2013-09-25,151.14903992685157
2013-09-26,151.13380067052728
2013-09-27,151.118561414203
2013-09-28,151.1033221578787
2013-09-29,151.0941786040841
2013-09-30,151.0880829015544
2013-10-01,151.0789393477598
2013-10-02,151.06674794270037
2013-10-03,151.04541298384638
2013-10-04,151.03017372752208
2013-10-05,151.02103017372752
2013-10-06,151.00274306613835
2013-10-07,151.00883876866808
2013-10-08,150.98750380981406
2013-10-09,150.97226455348977
2013-10-10,150.97531240475465
2013-10-11,150.97531240475465
2013-10-12,150.96616885096006
2013-10-13,150.95092959463577
2013-10-14,150.95092959463577
2013-10-15,150.9478817433709
2013-10-16,150.94483389210606
2013-10-17,150.94483389210606
2013-10-18,150.9417860408412
2013-10-19,150.91435537945748
2013-10-20,150.90825967692774
2013-10-21,150.88082901554404
2013-10-22,150.8838768668089
2013-10-23,150.8747333130143
2013-10-24,150.85949405669
2013-10-25,150.838159097836
2013-10-26,150.8320633953063
2013-10-27,150.8320633953063
2013-10-28,150.81377628771716
2013-10-29,150.79853703139287
2013-10-30,150.80463273392257
2013-10-31,150.80768058518743
2013-11-01,150.82291984151172
2013-11-02,150.81072843645228
2013-11-03,150.78634562633343
2013-11-04,150.75281926242
2013-11-05,150.75281926242
2013-11-06,150.76501066747943
2013-11-07,150.774154221274
2013-11-08,150.75586711368484
2013-11-09,150.73453215483084
2013-11-10,150.74672355989026
2013-11-11,150.73148430356596
2013-11-12,150.72538860103626
2013-11-13,150.71014934471197
2013-11-14,150.71319719597682
2013-11-15,150.7071014934471
2013-11-16,150.69795793965253
2013-11-17,150.69795793965253
2013-11-18,150.7284364523011
2013-11-19,150.7010057909174
2013-11-20,150.66747942700394
2013-11-21,150.66747942700394
2013-11-22,150.69186223712282
2013-11-23,150.68881438585797
2013-11-24,150.67967083206338
2013-11-25,150.65833587320938
2013-11-26,150.67662298079853
2013-11-27,150.75281926242
2013-11-28,150.74672355989026
2013-11-29,150.80463273392257
2013-11-30,150.85949405669
2013-12-01,150.92959463578177
2013-12-02,150.9692167022249
2013-12-03,150.9935995123438
2013-12-04,151.00274306613835
2013-12-05,151.02712587625723
2013-12-06,151.04236513258152
2013-12-07,151.05150868637608
2013-12-08,151.06979579396526
2013-12-09,151.118561414203
2013-12-10,151.13989637305698
2013-12-11,151.13989637305698
2013-12-12,151.15818348064613
2013-12-13,151.182566290765
2013-12-14,151.182566290765
2013-12-15,151.2496190185919
2013-12-16,151.23742761353245
2013-12-17,151.2496190185919
2013-12-18,151.25876257238644
2013-12-19,151.26485827491618
2013-12-20,151.27704967997562
2013-12-21,151.28924108503503
2013-12-22,151.30752819262418
2013-12-23,151.3501981103322
2013-12-24,151.41115513562937
2013-12-25,151.47211216092654
2013-12-26,151.548308442548
2013-12-27,151.59402621152086
2013-12-28,151.64583968302347
2013-12-29,151.7159402621152
2013-12-30,151.75861017982322
2013-12-31,151.8469978665041
2014-01-01,151.92319414812556
2014-01-02,152.01767753733617
2014-01-03,152.0603474550442
2014-01-04,152.09387381895763
2014-01-05,152.14263943919536
2014-01-06,152.21883572081683
2014-01-07,152.2706491923194
2014-01-08,152.343797622676
2014-01-09,152.3956110941786
2014-01-10,152.4535202682109
2014-01-11,152.53886010362694
2014-01-12,152.5693386162755
2014-01-13,152.62419993904297
2014-01-14,152.71258762572384
2014-01-15,152.7826882048156
2014-01-16,152.88631514782077
2014-01-17,152.95336787564764
2014-01-18,153.0143249009448
2014-01-19,153.03565985979884
2014-01-20,153.04175556232855
2014-01-21,153.0143249009448
2014-01-22,153.0234684547394
2014-01-23,152.99603779335567
2014-01-24,152.96251142944223
2014-01-25,152.97165498323682
2014-01-26,152.96555928070708
2014-01-27,152.9198415117342
2014-01-28,152.87412374276136
2014-01-29,152.85278878390733
2014-01-30,152.8192624199939
2014-01-31,152.8040231636696
2014-02-01,152.76440109722645
2014-02-02,152.76135324596157
2014-02-03,152.72173117951843
2014-02-04,152.688204815605
2014-02-05,152.709539774459
2014-02-06,152.69125266686984
2014-02-07,152.6424870466321
2014-02-08,152.62419993904297
2014-02-09,152.61200853398353
2014-02-10,152.60591283145382
2014-02-11,152.57238646754038
2014-02-12,152.5480036574215
2014-02-13,152.59372142639438
2014-02-14,152.61810423651326
2014-02-15,152.5480036574215
2014-02-16,152.53581225236206
2014-02-17,152.49619018591892
2014-02-18,152.49619018591892
2014-02-19,152.49923803718377
2014-02-20,152.48399878085948
2014-02-21,152.49923803718377
2014-02-22,152.5144772935081
2014-02-23,152.5571472112161
2014-02-24,152.58762572386468
2014-02-25,152.61810423651326
2014-02-26,152.6577263029564
2014-02-27,152.68515696434014
2014-02-28,152.66077415422126
2014-03-01,152.666869856751
2014-03-02,152.67601341054555
2014-03-03,152.666869856751
2014-03-04,152.6424870466321
2014-03-05,152.63334349283753
2014-03-06,152.60286498018897
2014-03-07,152.5998171289241
2014-03-08,152.60286498018897
2014-03-09,152.5845778725998
2014-03-10,152.5693386162755
2014-03-11,152.57238646754038
2014-03-12,152.59676927765923
2014-03-13,152.6363913441024
2014-03-14,152.71258762572384
2014-03-15,152.79487960987504
2014-03-16,152.85278878390733
2014-03-17,152.92593721426394
2014-03-18,152.95946357817738
2014-03-19,152.99908564462052
2014-03-20,153.06613837244743
2014-03-21,153.1331911002743
2014-03-22,153.19414812557147
2014-03-23,153.21243523316062
2014-03-24,153.21243523316062
2014-03-25,153.20938738189577
2014-03-26,153.21548308442547
2014-03-27,153.16671746418774
2014-03-28,153.14233465406886
2014-03-29,153.12404754647972
2014-03-30,153.41968911917098
2014-03-31,153.63303870771105
2014-04-01,153.7244742456568
2014-04-02,153.73361779945137
2014-04-03,153.72142639439195
2014-04-04,153.69094788174337
2014-04-05,153.68180432794878
2014-04-06,153.65742151782993
2014-04-07,153.6147516001219
2014-04-08,153.6299908564462
2014-04-09,153.6299908564462
2014-04-10,153.5934166412679
2014-04-11,153.56293812861932
2014-04-12,153.526363913441
2014-04-13,153.48064614446815
2014-04-14,153.45321548308442
2014-04-15,153.46235903687898
2014-04-16,153.59036879000303
2014-04-17,153.6513258153002
2014-04-18,153.66961292288934
2014-04-19,153.65742151782993
2014-04-20,153.61170374885705
2014-04-21,153.57208168241388
2014-04-22,153.55074672355988
2014-04-23,153.51722035964644
2014-04-24,153.45931118561413
2014-04-25,153.40140201158184
2014-04-26,153.3739713501981
2014-04-27,153.35568424260896
2014-04-28,153.34044498628467
2014-04-29,153.30691862237123
2014-04-30,153.29167936604694
2014-05-01,153.51722035964644
2014-05-02,153.6208473026516
2014-05-03,153.62694300518135
2014-05-04,153.62389515391646
2014-05-05,153.5934166412679
2014-05-06,153.53855531850044
2014-05-07,153.483693995733
2014-05-08,153.4318805242304
2014-05-09,153.39225845778725
2014-05-10,153.36482779640352
2014-05-11,153.3587320938738
2014-05-12,153.36177994513866
2014-05-13,153.34654068881437
2014-05-14,153.30691862237123
2014-05-15,153.2733922584578
2014-05-16,153.2490094483389
2014-05-17,153.26120085339835
2014-05-18,153.30691862237123
2014-05-19,153.30996647363608
2014-05-20,153.30996647363608
2014-05-21,153.28253581225235
2014-05-22,153.23986589454432
2014-05-23,153.20024382810118
2014-05-24,153.1636696129229
2014-05-25,153.12709539774457
2014-05-26,153.09356903383113
2014-05-27,153.06613837244743
2014-05-28,153.0234684547394
2014-05-29,152.96860713197194
2014-05-30,152.93812861932338
2014-05-31,152.90155440414506
2014-06-01,152.85278878390733
2014-06-02,152.8192624199939
2014-06-03,152.79183175861016
2014-06-04,152.75830539469672
2014-06-05,152.73392258457787
2014-06-06,152.72173117951843
2014-06-07,152.70039622066443
2014-06-08,152.6790612618104
2014-06-09,152.64858274916182
2014-06-10,152.62419993904297
2014-06-11,152.59067357512953
2014-06-12,152.5632429137458
2014-06-13,152.5480036574215
2014-06-14,152.52971654983236
2014-06-15,152.4900944833892
2014-06-16,152.45047241694604
2014-06-17,152.4230417555623
2014-06-18,152.4017067967083
2014-06-19,152.36208473026517
2014-06-20,152.33465406888143
2014-06-21,152.301127704968
2014-06-22,152.26760134105456
2014-06-23,152.23102712587624
2014-06-24,152.1914050594331
2014-06-25,152.17007010057907
2014-06-26,152.15178299298992
2014-06-27,152.11216092654678
2014-06-28,152.0755867113685
2014-06-29,152.04815604998475
2014-06-30,152.02682109113073
2014-07-01,151.99939042974702
2014-07-02,151.9719597683633
2014-07-03,151.94452910697956
2014-07-04,151.92928985065527
2014-07-05,151.9262419993904
2014-07-06,151.90185918927156
2014-07-07,151.89271563547695
2014-07-08,151.87747637915268
2014-07-09,151.85918927156354
2014-07-10,151.82261505638525
2014-07-11,151.7951843950015
2014-07-12,151.77080158488263
2014-07-13,151.7525144772935
2014-07-14,151.73422736970434
2014-07-15,151.71898811338005
2014-07-16,151.69765315452605
2014-07-17,151.67327034440717
2014-07-18,151.64888753428832
2014-07-19,151.63060042669915
2014-07-20,151.61536117037488
2014-07-21,151.6001219140506
2014-07-22,151.57878695519656
2014-07-23,151.5635476988723
2014-07-24,151.55135629381286
2014-07-25,151.51782992989942
2014-07-26,151.4903992685157
2014-07-27,151.4812557147211
2014-07-28,151.48430356598598
2014-07-29,151.4446814995428
2014-07-30,151.41420298689422
2014-07-31,151.39591587930508
2014-08-01,151.3715330691862
2014-08-02,151.3654373666565
2014-08-03,151.3593416641268
2014-08-04,151.3501981103322
2014-08-05,151.3349588540079
2014-08-06,151.32581530021335
2014-08-07,151.30752819262418
2014-08-08,151.28314538250532
2014-08-09,151.26181042365133
2014-08-10,151.24352331606215
2014-08-11,151.22218835720815
2014-08-12,151.20085339835416
2014-08-13,151.225236208473
2014-08-14,151.203901249619
2014-08-15,151.19170984455957
2014-08-16,151.18866199329472
2014-08-17,151.18561414202986
2014-08-18,151.182566290765
2014-08-19,151.17037488570557
2014-08-20,151.15513562938128
2014-08-21,151.13989637305698
2014-08-22,151.12770496799754
2014-08-23,151.1155135629381
2014-08-24,151.09722645534896
2014-08-25,151.0789393477598
2014-08-26,151.06065224017067
2014-08-27,151.04846083511123
2014-08-28,151.03322157878694
2014-08-29,150.99664736360864
2014-08-30,150.9692167022249
2014-08-31,150.9570252971655
2014-09-01,150.94483389210606
2014-09-02,150.92654678451692
2014-09-03,150.91435537945748
2014-09-04,150.8838768668089
2014-09-05,150.85949405669
2014-09-06,150.8533983541603
2014-09-07,150.8320633953063
2014-09-08,150.79853703139287
2014-09-09,150.7802499238037
2014-09-10,150.76501066747943
2014-09-11,150.74977141115514
2014-09-12,150.71624504724167
2014-09-13,150.6857665345931
2014-09-14,150.66747942700394
2014-09-15,150.6491923194148
2014-09-16,150.63700091435538
2014-09-17,150.6187138067662
2014-09-18,150.60042669917706
2014-09-19,150.56994818652848
2014-09-20,150.54861322767448
2014-09-21,150.56385248399877
2014-09-22,150.5547089302042
2014-09-23,150.50594330996643
2014-09-24,150.4815604998476
2014-09-25,150.47241694605302
2014-09-26,150.46936909478816
2014-09-27,150.44803413593417
2014-09-28,150.42974702834502
2014-09-29,150.41755562328558
2014-09-30,150.39622066443155
2014-10-01,150.39012496190185
2014-10-02,150.3779335568424
2014-10-03,150.3718378543127
2014-10-04,150.38098140810726
2014-10-05,150.3779335568424
2014-10-06,150.35355074672356
2014-10-07,150.35355074672356
2014-10-08,150.36269430051811
2014-10-09,150.34745504419382
2014-10-10,150.3352636391344
2014-10-11,150.32612008533982
2014-10-12,150.31392868028038
2014-10-13,150.30173727522094
2014-10-14,150.29564157269124
2014-10-15,150.29564157269124
2014-10-16,150.32916793660468
2014-10-17,150.32307223407497
2014-10-18,150.34135934166412
2014-10-19,150.34135934166412
2014-10-20,150.3565985979884
2014-10-21,150.37488570557755
2014-10-22,150.38402925937214
2014-10-23,150.4023163669613
2014-10-24,150.4023163669613
2014-10-25,150.40536421822614
2014-10-26,150.41450777202073
2014-10-27,150.39622066443155
2014-10-28,150.39926851569643
2014-10-29,150.408412069491
2014-10-30,150.4023163669613
2014-10-31,150.40536421822614
2014-11-01,150.41450777202073
2014-11-02,150.42060347455043
2014-11-03,150.41450777202073
2014-11-04,150.41755562328558
2014-11-05,150.42974702834502
2014-11-06,150.44803413593417
2014-11-07,150.45717768972872
2014-11-08,150.43279487960987
2014-11-09,150.43279487960987
2014-11-10,150.42365132581529
2014-11-11,150.43584273087473
2014-11-12,150.43889058213958
2014-11-13,150.42974702834502
2014-11-14,150.43584273087473
2014-11-15,150.42365132581529
2014-11-16,150.42669917708014
2014-11-17,150.47851264858275
2014-11-18,150.4815604998476
2014-11-19,150.4815604998476
2014-11-20,150.52118256629075
2014-11-21,150.52118256629075
2014-11-22,150.5394696738799
2014-11-23,150.5547089302042
2014-11-24,150.60042669917706
2014-11-25,150.59433099664736
2014-11-26,150.64614446814994
2014-11-27,150.67052727826882
2014-11-28,150.71624504724167
2014-11-29,150.7589149649497
2014-11-30,150.80463273392257
2014-12-01,150.8320633953063
2014-12-02,150.85035050289545
2014-12-03,150.92045108198718
2014-12-04,150.92959463578177
2014-12-05,150.9570252971655
2014-12-06,151.02407802499238
2014-12-07,151.05760438890582
2014-12-08,151.1459920755867
2014-12-09,151.30752819262418
2014-12-10,151.53916488875342
2014-12-11,151.74641877476378
2014-12-12,151.90795489180127
2014-12-13,152.01767753733617
2014-12-14,152.08473026516305
2014-12-15,152.12130448034134
2014-12-16,152.17311795184395
2014-12-17,152.22188357208168
2014-12-18,152.25540993599512
2014-12-19,152.28284059737885
2014-12-20,152.301127704968
2014-12-21,152.3285583663517
2014-12-22,152.35294117647058
2014-12-23,152.38341968911917
2014-12-24,152.4260896068272
2014-12-25,152.4474245656812
2014-12-26,152.45656811947575
2014-12-27,152.49619018591892
2014-12-28,152.53581225236206
2014-12-29,152.5419079548918
2014-12-30,152.55409935995124
2014-12-31,152.57543431880524
2015-01-01,152.59676927765923
2015-01-02,152.59676927765923
2015-01-03,152.5632429137458
2015-01-04,152.61505638524838
2015-01-05,152.60896068271867
2015-01-06,152.60591283145382
2015-01-07,152.62419993904297
2015-01-08,152.60591283145382
2015-01-09,152.62419993904297
2015-01-10,152.60286498018897
2015-01-11,152.5784821700701
2015-01-12,152.59372142639438
2015-01-13,152.59372142639438
2015-01-14,152.57238646754038
2015-01-15,152.5845778725998
2015-01-16,152.59372142639438
2015-01-17,152.55409935995124
2015-01-18,152.55105150868636
2015-01-19,152.58762572386468
2015-01-20,152.60896068271867
2015-01-21,152.61200853398353
2015-01-22,152.61810423651326
2015-01-23,152.62724779030782
2015-01-24,152.66991770801584
2015-01-25,152.65467845169155
2015-01-26,152.61200853398353
2015-01-27,152.64553489789697
2015-01-28,152.61810423651326
2015-01-29,152.57238646754038
2015-01-30,152.59067357512953
2015-01-31,152.57543431880524
2015-02-01,152.5480036574215
2015-02-02,152.5845778725998
2015-02-03,152.5419079548918
2015-02-04,152.51752514477292
2015-02-05,152.52057299603777
2015-02-06,152.4900944833892
2015-02-07,152.48095092959463
2015-02-08,152.47180737580004
2015-02-09,152.45961597074063
2015-02-10,152.4474245656812
2015-02-11,152.4321853093569
2015-02-12,152.43523316062175
2015-02-13,152.4230417555623
2015-02-14,152.4169460530326
2015-02-15,152.4321853093569
2015-02-16,152.38951539164887
2015-02-17,152.38341968911917
2015-02-18,152.37732398658943
2015-02-19,152.3803718378543
2015-02-20,152.35294117647058
2015-02-21,152.3285583663517
2015-02-22,152.34074977141114
2015-02-23,152.3163669612923
2015-02-24,152.3133191100274
2015-02-25,152.322462663822
2015-02-26,152.29503200243826
2015-02-27,152.27979274611397
2015-02-28,152.24626638220053
2015-03-01,152.2523620847303
2015-03-02,152.27979274611397
2015-03-03,152.24626638220053
2015-03-04,152.27674489484912
2015-03-05,152.2523620847303
2015-03-06,152.24017067967085
2015-03-07,152.26760134105456
2015-03-08,152.26455348978968
2015-03-09,152.26455348978968
2015-03-10,152.28284059737885
2015-03-11,152.40475464797316
2015-03-12,152.35903687900029
2015-03-13,152.38646754038402
2015-03-14,152.49923803718377
2015-03-15,152.56019506248094
2015-03-16,152.66077415422126
2015-03-17,152.8040231636696
2015-03-18,152.85888448643706
2015-03-19,152.94422432185308
2015-03-20,153.0143249009448
2015-03-21,153.07528192624198
2015-03-22,153.07528192624198
2015-03-23,153.07528192624198
2015-03-24,153.06918622371228
2015-03-25,153.09966473636086
2015-03-26,153.19414812557147
2015-03-27,153.3160621761658
2015-03-28,153.4471197805547
2015-03-29,153.505028954587
2015-03-30,153.55989027735444
2015-03-31,153.58122523620847
2015-04-01,153.59646449253276
2015-04-02,153.62694300518135
2015-04-03,153.69399573300822
