,Date,Simulated Head,95% Lower Bound,95% Upper Bound
424,2003-06-29,374.43121621349667,374.1519299207826,374.71050250621073
425,2003-06-30,374.4287552928747,374.14946900016065,374.7080415855888
426,2003-07-01,374.3902339628841,374.11094767017005,374.6695202555982
427,2003-07-02,374.4099924967162,374.13070620400214,374.68927878943026
428,2003-07-03,374.39909326244424,374.1198069697302,374.6783795551583
429,2003-07-04,374.4047476657459,374.12546137303184,374.68403395845996
430,2003-07-05,374.4196701032752,374.14038381056116,374.6989563959893
431,2003-07-06,374.43318945218743,374.1539031594734,374.7124757449015
432,2003-07-07,374.4581251176993,374.17883882498523,374.73741141041336
433,2003-07-08,374.4569565481599,374.17767025544583,374.73624284087396
434,2003-07-09,374.4325640683968,374.15327777568274,374.71185036111086
435,2003-07-10,374.45568506800504,374.176398775291,374.7349713607191
436,2003-07-11,374.46539046048224,374.1861041677682,374.7446767531963
437,2003-07-12,374.43991115058355,374.1606248578695,374.7191974432976
438,2003-07-13,374.4574749130071,374.17818862029304,374.73676120572117
439,2003-07-14,374.4536594537599,374.1743731610458,374.73294574647394
440,2003-07-15,374.4188183098812,374.13953201716714,374.69810460259527
441,2003-07-16,374.37666300863475,374.0973767159207,374.6559493013488
442,2003-07-17,374.47825347871105,374.198967185997,374.7575397714251
443,2003-07-18,374.43168830669117,374.1524020139771,374.71097459940523
444,2003-07-19,374.4430580788119,374.1637717860978,374.72234437152594
445,2003-07-20,374.460011865688,374.1807255729739,374.73929815840205
446,2003-07-21,374.4463837010095,374.16709740829543,374.72566999372356
447,2003-07-22,374.45631643385775,374.1770301411437,374.7356027265718
448,2003-07-23,374.4516959606721,374.17240966795805,374.7309822533862
449,2003-07-24,374.47505292909517,374.1957666363811,374.75433922180923
450,2003-07-25,374.4851750428501,374.205888750136,374.76446133556414
451,2003-07-26,374.4630686158184,374.1837823231043,374.74235490853243
452,2003-07-27,374.45978107396445,374.1804947812504,374.7390673666785
453,2003-07-28,374.476743273598,374.19745698088394,374.75602956631207
454,2003-07-29,374.4859073396349,374.2066210469208,374.76519363234894
455,2003-07-30,374.4890299496283,374.2097436569142,374.76831624234234
456,2003-07-31,374.4557121005811,374.176425807867,374.73499839329514
457,2003-08-01,374.46293064062803,374.18364434791397,374.7422169333421
458,2003-08-02,374.46894467890337,374.1896583861893,374.74823097161743
459,2003-08-03,374.4762020788984,374.1969157861843,374.75548837161244
460,2003-08-04,374.4775878772808,374.19830158456676,374.7568741699949
461,2003-08-05,374.4721416943943,374.1928554016802,374.75142798710834
462,2003-08-06,374.4780838079264,374.19879751521233,374.75737010064046
463,2003-08-07,374.48362550680565,374.2043392140916,374.7629117995197
464,2003-08-08,374.47238032022045,374.1930940275064,374.7516666129345
465,2003-08-09,374.4814517209263,374.20216542821225,374.7607380136404
466,2003-08-10,374.47948055804693,374.20019426533287,374.758766850761
467,2003-08-11,374.4860946844327,374.20680839171865,374.7653809771468
468,2003-08-12,374.51308251593423,374.23379622322017,374.7923688086483
469,2003-08-13,374.5062034120174,374.2269171193033,374.78548970473145
470,2003-08-14,374.49109973601173,374.2118134432977,374.7703860287258
471,2003-08-15,374.4805119413798,374.20122564866574,374.75979823409386
472,2003-08-16,374.4978015553238,374.21851526260974,374.77708784803787
473,2003-08-17,374.4816914426715,374.2024051499574,374.76097773538555
474,2003-08-18,374.4572633661426,374.17797707342856,374.7365496588567
475,2003-08-19,374.4415612196332,374.1622749269191,374.72084751234723
476,2003-08-20,374.4374651128114,374.15817882009736,374.7167514055255
477,2003-08-21,374.43809110790227,374.1588048151882,374.71737740061633
478,2003-08-22,374.4390002069075,374.15971391419345,374.71828649962157
479,2003-08-23,374.4285950340551,374.14930874134103,374.70788132676915
480,2003-08-24,374.4201390456578,374.1408527529437,374.69942533837184
481,2003-08-25,374.4138840761807,374.13459778346663,374.69317036889476
482,2003-08-26,374.41242401627113,374.13313772355707,374.6917103089852
483,2003-08-27,374.39575643512296,374.1164701424089,374.675042727837
484,2003-08-28,374.39268601955916,374.1133997268451,374.6719723122732
485,2003-08-29,374.38431083229074,374.1050245395767,374.6635971250048
486,2003-08-30,374.35114298655935,374.0718566938453,374.6304292792734
487,2003-08-31,374.33559168078847,374.0563053880744,374.61487797350253
488,2003-09-01,374.3262022520391,374.046915959325,374.60548854475314
489,2003-09-02,374.32124534706276,374.0419590543487,374.6005316397768
490,2003-09-03,374.3692552233395,374.08996893062545,374.64854151605357
491,2003-09-04,374.37351588864124,374.0942295959272,374.6528021813553
492,2003-09-05,374.3498358204907,374.0705495277766,374.62912211320474
493,2003-09-06,374.32135241019125,374.0420661174772,374.6006387029053
494,2003-09-07,374.32221948994965,374.0429331972356,374.6015057826637
495,2003-09-08,374.2940123570265,374.0147260643124,374.57329864974054
496,2003-09-09,374.29380278308145,374.0145164903674,374.5730890757955
497,2003-09-10,374.27716774796073,373.99788145524667,374.5564540406748
498,2003-09-11,374.2837285075181,374.00444221480404,374.56301480023217
499,2003-09-12,374.2452949105083,373.9660086177942,374.52458120322234
500,2003-09-13,374.22373833160157,373.9444520388875,374.50302462431563
501,2003-09-14,374.2134916980576,373.93420540534356,374.4927779907717
502,2003-09-15,374.24095601714055,373.9616697244265,374.5202423098546
503,2003-09-16,374.24920318504957,373.9699168923355,374.5284894777636
504,2003-09-17,374.2777632495101,373.998476956796,374.55704954222415
505,2003-09-18,374.2835753538312,374.00428906111716,374.5628616465453
506,2003-09-19,374.30456992111584,374.0252836284018,374.5838562138299
507,2003-09-20,374.31625913773087,374.0369728450168,374.59554543044493
508,2003-09-21,374.31170754275297,374.0324212500389,374.59099383546703
509,2003-09-22,374.29965165577266,374.0203653630586,374.5789379484867
510,2003-09-23,374.2339087339286,373.95462244121455,374.5131950266427
511,2003-09-24,374.2765781148046,373.9972918220905,374.55586440751864
512,2003-09-25,374.30731590023004,374.028029607516,374.5866021929441
513,2003-09-26,374.2903715196634,374.0110852269493,374.56965781237744
514,2003-09-27,374.317750796344,374.03846450362994,374.59703708905806
515,2003-09-28,374.3302095876691,374.05092329495506,374.6094958803832
516,2003-09-29,374.3158943572481,374.03660806453405,374.5951806499622
517,2003-09-30,374.3139470092929,374.03466071657886,374.593233302007
518,2003-10-01,374.28213379333454,374.0028475006205,374.5614200860486
519,2003-10-02,374.27673834405414,373.9974520513401,374.5560246367682
520,2003-10-03,374.2408595291192,373.9615732364051,374.52014582183324
521,2003-10-04,374.2150500415564,373.93576374884236,374.4943363342705
522,2003-10-05,374.2755245948123,373.9962383020982,374.55481088752634
523,2003-10-06,374.2448963344212,373.9656100417071,374.52418262713525
524,2003-10-07,374.6625355377156,374.38324924500154,374.94182183042966
525,2003-10-08,374.46134109282787,374.1820548001138,374.7406273855419
526,2003-10-09,374.48526108768795,374.2059747949739,374.764547380402
527,2003-10-10,374.4903786513829,374.21109235866885,374.769664944097
528,2003-10-11,374.4821509321181,374.202864639404,374.76143722483215
529,2003-10-12,374.5122297921756,374.23294349946156,374.7915160848897
530,2003-10-13,374.5287366598348,374.24945036712074,374.80802295254887
531,2003-10-14,374.5087542989705,374.2294680062564,374.78804059168453
532,2003-10-15,374.51659898401437,374.2373126913003,374.7958852767284
533,2003-10-16,374.4885307108817,374.20924441816766,374.7678170035958
534,2003-10-17,374.5064332753182,374.22714698260415,374.7857195680323
535,2003-10-18,374.5158623002655,374.23657600755143,374.79514859297956
536,2003-10-19,374.54010676685294,374.2608204741389,374.819393059567
537,2003-10-20,374.50828030235346,374.2289940096394,374.7875665950675
538,2003-10-21,374.4941475831184,374.2148612904043,374.77343387583244
539,2003-10-22,374.4935779699878,374.21429167727376,374.7728642627019
540,2003-10-23,374.37493058580765,374.0956442930936,374.6542168785217
541,2003-10-24,374.38372387763354,374.1044375849195,374.6630101703476
542,2003-10-25,374.3429370086752,374.06365071596116,374.6222233013893
543,2003-10-26,374.3297189161997,374.0504326234856,374.60900520891374
544,2003-10-27,374.3704358494057,374.0911495566916,374.64972214211974
545,2003-10-28,374.3865105758158,374.10722428310174,374.66579686852987
546,2003-10-29,374.3920499601219,374.1127636674078,374.67133625283594
547,2003-10-30,374.3928451691454,374.11355887643134,374.67213146185946
548,2003-10-31,374.4646072204897,374.18532092777565,374.7438935132038
549,2003-11-01,374.43398663881806,374.154700346104,374.7132729315321
550,2003-11-02,374.46185123672507,374.182564944011,374.74113752943913
551,2003-11-03,374.46635080305686,374.1870645103428,374.7456370957709
552,2003-11-04,374.46360766686297,374.1843213741489,374.74289395957703
553,2003-11-05,374.42688052484954,374.1475942321355,374.7061668175636
554,2003-11-06,374.4340338482417,374.15474755552765,374.7133201409558
555,2003-11-07,374.3501749340586,374.07088864134454,374.62946122677266
556,2003-11-08,374.32175399427217,374.0424677015581,374.60104028698623
557,2003-11-09,374.3106867765806,374.03140048386655,374.5899730692947
558,2003-11-10,374.28793798178674,374.0086516890727,374.5672242745008
559,2003-11-11,374.3003408645703,374.0210545718562,374.57962715728434
560,2003-11-12,374.32315953401655,374.0438732413025,374.6024458267306
561,2003-11-13,374.3087298897388,374.02944359702474,374.58801618245286
562,2003-11-14,374.28866110354505,374.009374810831,374.5679473962591
563,2003-11-15,374.29106966389816,374.0117833711841,374.5703559566122
564,2003-11-16,374.27712508570414,373.9978387929901,374.5564113784182
565,2003-11-17,374.2935849961036,374.01429870338956,374.5728712888177
566,2003-11-18,374.29280729664924,374.0135210039352,374.5720935893633
567,2003-11-19,374.2945926220742,374.01530632936016,374.5738789147883
568,2003-11-20,374.28302004596105,374.003733753247,374.5623063386751
569,2003-11-21,374.2952678425112,374.0159815497971,374.57455413522524
570,2003-11-22,374.28464024569064,374.0053539529766,374.5639265384047
571,2003-11-23,374.2800313947518,374.00074510203774,374.55931768746586
572,2003-11-24,374.28386235070764,374.0045760579936,374.5631486434217
573,2003-11-25,374.29244830394066,374.0131620112266,374.5717345966547
574,2003-11-26,374.2881941362168,374.00890784350275,374.5674804289309
575,2003-11-27,374.2980273021844,374.0187410094703,374.57731359489844
576,2003-11-28,374.46078861202835,374.1815023193143,374.7400749047424
577,2003-11-29,374.4143131361658,374.1350268434517,374.69359942887985
578,2003-11-30,374.43602634547716,374.1567400527631,374.7153126381912
579,2003-12-01,374.4418775222527,374.16259122953863,374.72116381496676
580,2003-12-02,374.4460055797541,374.16671928704005,374.7252918724682
581,2003-12-03,374.45025051118137,374.1709642184673,374.7295368038954
582,2003-12-04,374.4549543251529,374.17566803243886,374.734240617867
583,2003-12-05,374.4742746307634,374.1949883380493,374.75356092347744
584,2003-12-06,374.4876972683743,374.20841097566023,374.76698356108835
585,2003-12-07,374.5543939955891,374.27510770287506,374.8336802883032
586,2003-12-08,374.5558924223028,374.27660612958874,374.83517871501687
587,2003-12-09,374.568346551269,374.2890602585549,374.84763284398304
588,2003-12-10,374.56700135649623,374.2877150637822,374.8462876492103
589,2003-12-11,374.5519680713561,374.27268177864204,374.83125436407016
590,2003-12-12,374.52217211237314,374.2428858196591,374.8014584050872
591,2003-12-13,374.52733225887766,374.2480459661636,374.8066185515917
592,2003-12-14,374.56263628766703,374.28334999495297,374.8419225803811
593,2003-12-15,374.61816691451094,374.3388806217969,374.897453207225
594,2003-12-16,374.6414748681599,374.3621885754458,374.92076116087395
595,2003-12-17,374.6378327096656,374.3585464169515,374.91711900237965
596,2003-12-18,374.6434125724295,374.36412627971544,374.92269886514356
597,2003-12-19,374.6533696173722,374.37408332465816,374.9326559100863
598,2003-12-20,374.6773542729967,374.39806798028263,374.95664056571076
599,2003-12-21,374.74619946583687,374.4669131731228,375.02548575855093
600,2003-12-22,374.78681880628966,374.5075325135756,375.0661050990037
601,2003-12-23,374.8196032245513,374.54031693183725,375.0988895172654
602,2003-12-24,374.8299231427971,374.55063685008304,375.10920943551116
603,2003-12-25,374.8241475356458,374.54486124293174,375.10343382835987
604,2003-12-26,374.8458230544744,374.56653676176035,375.12510934718847
605,2003-12-27,374.8307440847252,374.55145779201115,375.1100303774393
606,2003-12-28,374.8206195013139,374.54133320859984,375.09990579402796
607,2003-12-29,374.72770194509263,374.44841565237857,375.0069882378067
608,2003-12-30,374.65704003829853,374.37775374558447,374.9363263310126
609,2003-12-31,374.6413379358519,374.3620516431378,374.92062422856594
610,2004-01-01,374.6520474647801,374.372761172066,374.93133375749414
611,2004-01-02,374.6664161654089,374.38712987269486,374.945702458123
612,2004-01-03,374.6599094299901,374.380623137276,374.93919572270414
613,2004-01-04,374.6195709108548,374.34028461814074,374.89885720356887
614,2004-01-05,374.6384589294671,374.35917263675304,374.91774522218117
615,2004-01-06,374.5489496851207,374.26966339240664,374.82823597783477
616,2004-01-07,374.5442587543447,374.26497246163063,374.82354504705876
617,2004-01-08,374.5370163371807,374.25773004446665,374.8163026298948
618,2004-01-09,374.5795214151173,374.30023512240325,374.8588077078314
619,2004-01-10,374.65086959386167,374.3715833011476,374.93015588657573
620,2004-01-11,374.68626375632294,374.4069774636089,374.965550049037
621,2004-01-12,374.81389900548066,374.5346127127666,375.0931852981947
622,2004-01-13,374.856662529866,374.57737623715195,375.1359488225801
623,2004-01-14,375.171491502748,374.8922052100339,375.45077779546205
624,2004-01-15,375.1639217751454,374.88463548243135,375.4432080678595
625,2004-01-16,375.2199459379567,374.94065964524265,375.49923223067077
626,2004-01-17,375.24458758216326,374.9653012894492,375.5238738748773
627,2004-01-18,375.2852696900718,375.00598339735774,375.56455598278586
628,2004-01-19,375.3016455411144,375.02235924840033,375.58093183382846
629,2004-01-20,375.3496732890643,375.07038699635024,375.62895958177836
630,2004-01-21,375.3527463179444,375.07346002523036,375.6320326106585
631,2004-01-22,375.318340910874,375.0390546181599,375.59762720358805
632,2004-01-23,375.35098017416647,375.0716938814524,375.6302664668805
633,2004-01-24,375.36518109369814,375.0858948009841,375.6444673864122
634,2004-01-25,375.3567553482266,375.07746905551255,375.6360416409407
635,2004-01-26,375.3684983467635,375.0892120540494,375.64778463947755
636,2004-01-27,375.31054387048056,375.0312575777665,375.5898301631946
637,2004-01-28,375.25595514499764,374.9766688522836,375.5352414377117
638,2004-01-29,375.14884289510917,374.8695566023951,375.42812918782323
639,2004-01-30,375.1913622350153,374.9120759423012,375.47064852772934
640,2004-01-31,375.2085899731161,374.92930368040203,375.48787626583015
641,2004-02-01,375.16067439525136,374.8813881025373,375.4399606879654
642,2004-02-02,375.13508260337295,374.8557963106589,375.414368896087
