time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-06-03,23.3000001,103.40000064,262.60000078,262.60000078,262.60000078,262.60000078,-84.57306789999998,-114.18976523,7.128117160000016,7.128117160000016,7.128117160000016,7.128117160000016
1990-06-04,23.3000001,103.40000064,262.60000078,262.60000078,262.60000078,262.60000078,-83.04733060000001,-115.97284733000001,4.2663517600000205,4.2663517600000205,4.2663517600000205,4.2663517600000205
1990-06-05,23.3000001,103.40000064,262.60000078,262.60000078,262.60000078,262.60000078,-82.8779849,-118.49820202999999,0.7052770600000144,0.7052770600000144,0.7052770600000144,0.7052770600000144
1990-06-06,23.3000001,103.40000064,262.60000078,262.60000078,262.60000078,262.60000078,-80.55443300000002,-118.12569123,-0.4934472399999663,-0.4934472399999663,-0.4934472399999663,-0.4934472399999663
1990-06-07,23.3000001,103.40000064,262.60000078,262.60000078,262.60000078,262.60000078,-79.17576629999999,-118.17544982999999,-1.975150240000005,-1.975150240000005,-1.975150240000005,-1.975150240000005
1990-06-08,34.5000001,110.40000034,273.80000078,273.80000078,273.80000078,273.80000078,-66.18165640000001,-112.49999723,7.390098260000002,7.390098260000002,7.390098260000002,7.390098260000002
1990-06-09,38.3,116.30000034,279.70000078,279.70000078,279.70000078,279.70000078,-61.266526600000006,-107.55993463000001,10.288539459999981,10.288539459999981,10.288539459999981,10.288539459999981
1990-06-10,50.5,132.30000034,295.70000078,295.70000078,295.70000078,295.70000078,-48.686689,-91.76124493,24.526951959999963,24.526951959999963,24.526951959999963,24.526951959999963
1990-06-11,50.5,132.30000034,295.70000078,295.70000078,295.70000078,295.70000078,-46.705436399999996,-91.69168783,22.806186260000004,22.806186260000004,22.806186260000004,22.806186260000004
1990-06-12,70.0,151.80000034,315.20000078,315.20000078,315.20000078,315.20000078,-25.040233299999997,-73.10607763000002,40.70650415999995,40.70650415999995,40.70650415999995,40.70650415999995
1990-06-13,75.6,157.40000034,320.80000078,320.80000078,320.80000078,320.80000078,-16.976340100000016,-67.05787243,45.02838736000001,45.02838736000001,45.02838736000001,45.02838736000001
1990-06-14,75.6,157.40000034,320.80000078,320.80000078,320.80000078,320.80000078,-14.9409433,-67.17376103000004,43.01291015999999,43.01291015999999,43.01291015999999,43.01291015999999
1990-06-15,77.4000001,159.20000044,322.60000088,322.60000088,322.60000088,322.60000088,-10.690105799999998,-64.89678833000002,43.16216226,43.16216226,43.16216226,43.16216226
1990-06-16,78.9000001,160.70000044,324.10000088,324.10000088,324.10000088,324.10000088,-7.457513500000005,-63.43877383,42.38927455999999,42.38927455999999,42.38927455999999,42.38927455999999
1990-06-17,78.9000001,160.70000044,324.10000088,324.10000088,324.10000088,324.10000088,-7.478486400000008,-65.15074513000002,38.40300265999997,38.40300265999997,38.40300265999997,38.40300265999997
1990-06-18,78.9000001,160.70000044,324.10000088,324.10000088,324.10000088,324.10000088,-6.359866300000007,-67.42095316000001,35.35052645999997,35.35052645999997,35.35052645999997,35.35052645999997
1990-06-19,78.9000001,160.70000044,324.10000088,324.10000088,324.10000088,324.10000088,-6.8909187000000145,-70.16501955999999,30.406242059999954,30.406242059999954,30.406242059999954,30.406242059999954
1990-06-20,90.7000001,171.00000044,335.90000088,335.90000088,335.90000088,335.90000088,5.3555858,-60.62281525999998,39.15295235999997,39.15295235999997,39.15295235999997,39.15295235999997
1990-06-21,90.7000001,171.00000044,335.90000088,335.90000088,335.90000088,335.90000088,5.200305999999983,-62.87180966,35.24488206000001,35.24488206000001,35.24488206000001,35.24488206000001
1990-06-22,93.30000009999999,174.50000044,340.40000088,340.40000088,340.40000088,340.40000088,9.558672299999998,-58.594536059999996,38.20140685999996,38.20140685999996,38.20140685999996,38.20140685999996
1990-06-23,99.50000039999999,179.8000007,346.60000118,346.60000118,346.60000118,346.60000118,15.669605299999986,-54.3649786,42.030383459999996,42.030383459999996,42.030383459999996,42.030383459999996
1990-06-24,99.50000039999999,179.8000007,346.60000118,346.60000118,346.60000118,346.60000118,14.872856199999987,-56.739845299999985,38.841077659999996,38.841077659999996,38.841077659999996,38.841077659999996
1990-06-25,99.50000039999999,176.1000007,346.60000118,346.60000118,346.60000118,346.60000118,13.933772799999986,-63.8626208,34.13285625999998,34.13285625999998,34.13285625999998,34.13285625999998
1990-06-26,99.50000039999999,173.4000007,346.60000118,346.60000118,346.60000118,346.60000118,12.931554999999989,-71.38539627000003,28.79786475999998,28.79786475999998,28.79786475999998,28.79786475999998
1990-06-27,104.00000039999999,177.9000007,351.10000118,351.10000118,351.10000118,351.10000118,16.366448799999986,-70.79881967,28.80964375999997,28.80964375999997,28.80964375999997,28.80964375999997
1990-06-28,104.00000039999999,177.9000007,351.10000118,351.10000118,351.10000118,351.10000118,17.44411009999999,-72.12565627000001,26.385695459999965,26.385695459999965,26.385695459999965,26.385695459999965
1990-06-29,120.7000004,194.60000069999998,367.80000118,367.80000118,367.80000118,367.80000118,33.71783309999999,-57.836530270000026,38.406348460000004,38.406348460000004,38.406348460000004,38.406348460000004
1990-06-30,155.50000039999998,229.4000007,402.60000118,402.60000118,402.60000118,402.60000118,68.03608549999997,-24.896588070000007,68.78794615999999,68.56810386000001,68.56810386000001,68.56810386000001
1990-07-01,155.50000039999998,229.4000007,402.60000118,402.60000118,402.60000118,402.60000118,68.87773969999998,-25.750124270000015,65.57354829999997,65.09258105999999,65.09258105999999,65.09258105999999
1990-07-02,141.50000039999998,228.10000060000002,402.60000118,402.60000118,402.60000118,402.60000118,54.12699989999997,-28.365976770000003,62.837161339999966,62.228745059999994,62.228745059999994,62.228745059999994
1990-07-03,149.2000004,237.3000006,411.80000118,411.80000118,411.80000118,411.80000118,62.29313089999998,-19.397621970000017,70.26370933999999,69.42124805999998,69.42124805999998,69.42124805999998
1990-07-04,149.2000004,233.3000006,410.40000118,411.80000118,411.80000118,411.80000118,62.228272000000004,-25.508010009999992,66.05378387000002,66.49462375999997,66.49462375999997,66.49462375999997
1990-07-05,161.40000039999998,245.50000060000002,422.60000118000005,424.00000118,424.00000118,424.00000118,76.81806139999998,-13.689448709999965,77.22152549000009,77.52333846000005,77.52333846000005,77.52333846000005
1990-07-06,162.40000039999998,242.50000060000002,423.60000118000005,425.00000118,425.00000118,425.00000118,76.72214519999999,-18.45264806,76.10173015000004,76.22869796000003,76.22869796000003,76.22869796000003
1990-07-07,168.60000069999998,246.5000009,429.80000148000005,431.20000148,431.20000148,431.20000148,82.12020449999999,-15.922061060000004,80.27141405000003,80.14505426,80.14505426,80.14505426
1990-07-08,159.3000007,248.40000089999998,431.70000148,433.10000148,433.10000148,433.10000148,73.5410606,-13.56559605999999,81.28794550999999,80.93115885999998,80.93115885999998,80.93115885999998
1990-07-09,153.4000007,245.2000009,431.70000148,433.10000148,433.10000148,433.10000148,68.28724629999999,-16.458141460000007,79.18588420999998,78.57578575999997,78.57578575999997,78.57578575999997
1990-07-10,141.5000007,238.3000009,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,54.91971019999998,-25.56390656000002,80.28098301,79.44666215999996,79.44666215999996,79.44666215999996
1990-07-11,141.5000007,238.3000009,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,52.819853899999984,-27.934495260000006,76.72757798999999,75.62604015999995,75.62604015999995,75.62604015999995
1990-07-12,122.00000069999999,238.3000009,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,29.979159199999984,-31.114587760000006,72.19013398999999,70.68566335999998,70.68566335999998,70.68566335999998
1990-07-13,116.40000069999999,233.9000009,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,20.5102785,-38.98017865999998,67.37922909000002,65.53866585999998,65.53866585999998,65.53866585999998
1990-07-14,116.40000069999999,226.4000009,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,17.98378169999998,-49.82816815999996,63.17362293999997,60.99669185999994,60.99669185999994,60.99669185999994
1990-07-15,114.60000059999999,225.10000079999998,435.80000148,437.20000147999997,437.20000147999997,437.20000147999997,13.513586599999982,-53.352746560000014,59.118580459999976,56.67574885999994,56.67574885999994,56.67574885999994
1990-07-16,113.10000059999999,223.7000008,432.50000148000004,437.20000147999997,437.20000147999997,437.20000147999997,9.95837929999999,-57.036986360000014,51.724923800000056,52.34765385999998,52.34765385999998,52.34765385999998
1990-07-17,113.10000059999999,218.9000008,432.50000148000004,437.20000147999997,437.20000147999997,437.20000147999997,10.638006499999989,-63.91009466000003,48.843373350000036,49.04100915999999,49.04100915999999,49.04100915999999
1990-07-18,113.10000059999999,214.60000079999998,432.50000148000004,437.20000147999997,437.20000147999997,437.20000147999997,11.060360499999987,-69.55224176000007,46.66144589000004,46.41088695999997,46.41088695999997,46.41088695999997
1990-07-19,113.10000059999999,214.60000079999998,431.60000144,437.20000147999997,437.20000147999997,437.20000147999997,13.137399899999991,-69.80241916,43.08192630000002,43.543641959999945,43.543641959999945,43.543641959999945
1990-07-20,101.3000006,214.60000079999998,431.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-0.1877613999999994,-71.57098086000008,38.79380230000004,38.96519095999997,38.96519095999997,38.96519095999997
1990-07-21,101.3000006,214.60000079999998,431.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-1.0708210999999892,-74.23971086,34.50774190000004,34.17406095999996,34.17406095999996,34.17406095999996
1990-07-22,96.8000006,212.2000008,426.80000143999996,437.20000147999997,437.20000147999997,437.20000147999997,-8.900032300000007,-80.59688776000002,25.299608229999933,29.301374559999942,29.301374559999942,29.301374559999942
1990-07-23,90.6000003,210.0000008,424.10000144,437.20000147999997,437.20000147999997,437.20000147999997,-17.376564299999984,-86.22813076,18.414935590000027,24.653819159999955,24.653819159999955,24.653819159999955
1990-07-24,90.6000003,207.60000079999998,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-18.74479749999999,-91.58166676000002,9.615466940000033,20.096280159999992,20.096280159999992,20.096280159999992
1990-07-25,90.6000003,200.10000079999998,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-18.586346099999986,-101.39947626000003,5.7685871000000475,15.546510159999968,15.546510159999968,15.546510159999968
1990-07-26,90.6000003,197.9000008,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-17.670387599999998,-107.03595839999997,1.9746030000000019,11.127477159999955,11.127477159999955,11.127477159999955
1990-07-27,86.1000003,197.9000008,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-22.158629599999998,-108.9047208,-2.093164359999946,6.651014159999988,6.651014159999988,6.651014159999988
1990-07-28,86.1000003,197.9000008,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-24.603465299999982,-110.49974380000003,-6.357908089999967,1.7822301599999832,1.7822301599999832,1.7822301599999832
1990-07-29,69.40000029999999,197.9000008,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-40.95720630000001,-111.51829379999998,-10.304846590000011,-2.550857840000049,-2.550857840000049,-2.550857840000049
1990-07-30,34.6000003,197.9000008,419.60000144,437.20000147999997,437.20000147999997,437.20000147999997,-74.49487819999999,-110.7474143,-13.016565789999959,-5.926774340000009,-5.926774340000009,-5.926774340000009
1990-07-31,37.1000003,200.4000008,422.10000144,439.70000147999997,439.70000147999997,439.70000147999997,-71.36524310000001,-106.76462000000004,-12.930639489999976,-6.272662040000057,-6.272662040000057,-6.272662040000057
1990-08-01,37.1000003,200.4000008,418.50000134000004,439.70000147999997,439.70000147999997,439.70000147999997,-72.76999179999999,-106.69843640000005,-20.390547089999927,-10.54124674000002,-10.54124674000002,-10.54124674000002
1990-08-02,27.9000003,200.4000008,418.50000134000004,439.70000147999997,439.70000147999997,439.70000147999997,-84.81964479999999,-107.09958180000001,-24.38868305999995,-15.39839674000001,-15.39839674000001,-15.39839674000001
1990-08-03,27.9000003,200.4000008,418.50000134000004,439.70000147999997,439.70000147999997,439.70000147999997,-86.85995419999999,-107.67901280000001,-28.43537065999999,-20.365330440000037,-20.365330440000037,-20.365330440000037
1990-08-04,15.7000003,200.4000008,418.50000134000004,439.70000147999997,439.70000147999997,439.70000147999997,-102.6745132,-108.7344367,-32.332678329999965,-25.151174740000044,-25.151174740000044,-25.151174740000044
1990-08-05,18.5000003,204.2000008,422.30000134,443.50000148,443.50000148,443.50000148,-102.1619507,-105.9942385,-32.31477307,-25.93325274,-25.93325274,-25.93325274
1990-08-06,13.7,205.6000008,423.70000134000003,444.90000148,444.90000148,444.90000148,-106.44746310000001,-103.50302489999999,-31.77936520999998,-26.30240884,-26.30240884,-26.30240884
1990-08-07,11.799999999999999,205.6000008,423.70000134000003,444.90000148,444.90000148,444.90000148,-109.9453235,-102.58591929999997,-33.91257287999997,-29.01416463999999,-29.01416463999999,-29.01416463999999
1990-08-08,11.799999999999999,203.5000007,423.70000134000003,444.90000148,444.90000148,444.90000148,-111.1857961,-104.16507640000003,-36.78731147999997,-32.610010339999974,-32.610010339999974,-32.610010339999974
1990-08-09,7.699999999999999,199.7000007,411.90000134,444.90000148,444.90000148,444.90000148,-116.06255999999999,-109.8295388,-51.88581082000002,-36.61589784,-36.61589784,-36.61589784
1990-08-10,7.699999999999999,199.7000007,409.50000134000004,444.90000148,444.90000148,444.90000148,-115.97161299999999,-109.85719549999996,-57.51278447999994,-40.34557283999999,-40.34557283999999,-40.34557283999999
1990-08-11,7.699999999999999,199.7000007,405.80000134,444.90000148,444.90000148,444.90000148,-115.1507869,-110.21186100000003,-64.90076918,-44.46512353999998,-44.46512353999998,-44.46512353999998
1990-08-12,7.699999999999999,199.7000007,390.60000134,444.90000148,444.90000148,444.90000148,-114.4915538,-110.95761540000004,-84.04315448,-48.95288793999998,-48.95288793999998,-48.95288793999998
1990-08-13,7.699999999999999,199.7000007,364.70000134000003,444.90000148,444.90000148,444.90000148,-113.75947959999999,-110.7166412,-113.33159245999997,-52.762787739999965,-52.762787739999965,-52.762787739999965
1990-08-14,8.8,200.8000007,345.60000134,446.00000148,446.00000148,446.00000148,-110.7807776,-107.9572968,-134.41669536,-54.10502874000002,-54.10502874000002,-54.10502874000002
1990-08-15,8.8,200.8000007,345.60000134,446.00000148,446.00000148,446.00000148,-109.2859786,-106.78511279999998,-136.61908166,-56.93832474000004,-56.93832474000004,-56.93832474000004
1990-08-16,11.5,203.5000007,347.60000133999995,448.70000147999997,448.70000147999997,448.70000147999997,-106.4529768,-103.29345670000004,-136.94981786000005,-57.41196764000006,-57.41196764000006,-57.41196764000006
1990-08-17,14.100000099999999,206.1000008,350.20000144,451.30000158,451.30000158,451.30000158,-103.70958529999999,-99.0090911,-135.82575056000002,-57.29869833999999,-57.29869833999999,-57.29869833999999
1990-08-18,14.100000099999999,206.1000008,350.20000144,451.30000158,451.30000158,451.30000158,-103.9055815,-97.6591003,-138.24600285999998,-60.36193953999998,-60.36193953999998,-60.36193953999998
1990-08-19,14.100000099999999,206.1000008,350.20000144,451.30000158,451.30000158,451.30000158,-102.8124345,-97.6446101,-140.33123295999997,-63.847243539999965,-63.847243539999965,-63.847243539999965
1990-08-20,14.100000099999999,206.1000008,350.20000144,451.30000158,451.30000158,451.30000158,-101.1284469,-96.99896199999998,-142.12040256,-66.95438594000001,-66.95438594000001,-66.95438594000001
