year,month,day,precip_mm,ET_mm
1992,6,7,3.9,2.4646223
1992,6,8,0,3.6831264
1992,6,9,0,3.3986838
1992,6,10,0,4.454129
1992,6,11,0,3.8099499
1992,6,12,0,3.722024
1992,6,13,0,4.351354
1992,6,14,0,3.2620218
1992,6,15,0,4.589841
1992,6,16,0,3.2610817
1992,6,17,1,4.211402
1992,6,18,1.8000001,1.7281538
1992,6,19,0,1.7971326
1992,6,20,0,4.8869953
1992,6,21,0,2.9734144
1992,6,22,0,2.5541494
1992,6,23,0,2.4720695
1992,6,24,0,3.4635744
1992,6,25,0,4.105835
1992,6,26,0,4.3073673
1992,6,27,0,4.4158044
1992,6,28,0,4.8381042
1992,6,29,0,4.8942947
1992,6,30,6.2000003,4.6501374
1992,7,1,0,2.6529596
1992,7,2,0,2.7355907
1992,7,3,0,3.1038508
1992,7,4,0,1.936298
1992,7,5,0,2.1313798
1992,7,6,0,4.471396
1992,7,7,0,4.4316697
1992,7,8,0,4.0162005
1992,7,9,0,3.7336683
1992,7,10,0,2.5762784
1992,7,11,0,1.5982606
1992,7,12,2.8,2.4389815
1992,7,13,26,1.5324966
1992,7,14,0,2.8527899
1992,7,15,2,3.5870664
1992,7,16,1.9,2.9526541
1992,7,17,5.6,1.2355037
1992,7,18,0,2.9618375
1992,7,19,0,4.460005
1992,7,20,0,3.727128
1992,7,21,3.9,3.4210334
1992,7,22,0,3.7891073
1992,7,23,0,4.2037997
1992,7,24,25,3.1959696
1992,7,25,0,2.8048337
1992,7,26,0.8,2.9717577
1992,7,27,0,2.2212298
1992,7,28,0,3.5056438
1992,7,29,0,4.0125637
1992,7,30,0,3.2205281
1992,7,31,0,3.696311
1992,8,1,0,3.1817403
1992,8,2,0,2.7974055
1992,8,3,0,2.7577257
1992,8,4,0,3.3262186
1992,8,5,0,4.031784
1992,8,6,0,2.9684293
1992,8,7,0,3.519198
1992,8,8,0,3.2077513
1992,8,9,15.3,4.2505426
1992,8,10,4,2.0866625
1992,8,11,0,2.8323116
1992,8,12,8.900001,2.0060487
1992,8,13,3.5,2.2350373
1992,8,14,0,2.2458901
1992,8,15,0,2.9833522
1992,8,16,1.6,1.6002873
1992,8,17,4,2.125988
1992,8,18,0,1.6751827
1992,8,19,0,2.5008066
1992,8,20,5.2000003,1.2318486
1992,8,21,0,2.3781457
1992,8,22,2.5,2.7216384
1992,8,23,1.2,2.9698265
1992,8,24,8,1.6674364
1992,8,25,0,1.9064351
1992,8,26,0,2.020912
1992,8,27,1.1,1.8847417
1992,8,28,8.2,1.212881
1992,8,29,6.7000003,0.97446495
1992,8,30,4.5,1.9311645
1992,8,31,13.1,1.4597147
1992,9,1,2.5,1.6036484
1992,9,2,9.5,0.8149087
1992,9,3,5.9,1.1147702
1992,9,4,11.7,1.4763567
1992,9,5,2,1.8253845
1992,9,6,0,2.4221067
1992,9,7,0,1.2056867
1992,9,8,2.7,1.6387014
1992,9,9,0,2.1076262
1992,9,10,0,2.4929338
1992,9,11,1.9,2.1917894
1992,9,12,0,2.023949
1992,9,13,2.3,1.4240781
1992,9,14,0,1.7404288
1992,9,15,0,1.9382924
1992,9,16,0,1.0224961
1992,9,17,0,1.9633164
1992,9,18,2.6000001,1.6712159
1992,9,19,2.2,1.1157457
1992,9,20,0,1.1947163
1992,9,21,0,1.6144631
1992,9,22,0,1.5437143
1992,9,23,0,1.1242504
1992,9,24,0,1.4910766
1992,9,25,0,1.9393508
1992,9,26,0,1.9672073
1992,9,27,0,1.7102497
1992,9,28,0,1.9117676
1992,9,29,0,1.1811554
1992,9,30,0,0.77861935
1992,10,1,0,0.7694465
1992,10,2,0,0.7703723
1992,10,3,0,0.9729515
1992,10,4,0,1.6521417
1992,10,5,1.3000001,0.4645009
1992,10,6,10.8,0.32726258
1992,10,7,0,0.87629384
1992,10,8,2.1000001,0.40778866
1992,10,9,2,0.9016717
1992,10,10,0,1.4522592
1992,10,11,0,0.58672076
1992,10,12,0,1.2709116
1992,10,13,0,1.1161777
1992,10,14,10.3,0.3310215
1992,10,15,7.6,0.9303698
1992,10,16,0,0.7853605
1992,10,17,0,0.85872537
1992,10,18,2.1000001,0.74855876
1992,10,19,0,0.5695902
1992,10,20,1.7,0.9501049
1992,10,21,3.3,0.33092657
1992,10,22,9.1,0.7155774
1992,10,23,1.9,0.2731147
1992,10,24,3.6000001,0.5082703
1992,10,25,9.7,0.2076027
1992,10,26,0,0.54093105
1992,10,27,5.4,0.4488245
1992,10,28,5.4,0.63047576
1992,10,29,5,0.3702918
1992,10,30,0,0.62251556
1992,10,31,0,0.50749904
1992,11,1,0,0.5211947
1992,11,2,15.400001,0.24400833
1992,11,3,0,0.60712594
1992,11,4,0,0.5195818
1992,11,5,0,0.25128594
1992,11,6,0.90000004,0.30919707
1992,11,7,1.1,0.14764081
1992,11,8,0,0.64336795
1992,11,9,3,0.39924693
1992,11,10,3.5,0.44487256
1992,11,11,24.300001,0.17148733
1992,11,12,10.3,0.33658567
1992,11,13,4.6,0.3576278
1992,11,14,0,0.45006752
1992,11,15,15.1,0.14174266
1992,11,16,1.8000001,0.14727229
1992,11,17,7,0.1467979
1992,11,18,3.1000001,0.3466448
1992,11,19,1.4,0.32547474
1992,11,20,3.2,0.41031554
1992,11,21,7.2000003,0.41408595
1992,11,22,7.2000003,0.15973832
1992,11,23,1.5,0.1881706
1992,11,24,2.1000001,0.23261103
1992,11,25,14.400001,0.36053944
1992,11,26,1.4,0.3485038
1992,11,27,9.8,0.37189972
1992,11,28,0,0.36885443
1992,11,29,1.2,0.23918214
1992,11,30,1.4,0.34404564
1992,12,1,0,0.46840745
1992,12,2,5.9,0.20679684
1992,12,3,3.6000001,0.36689416
1992,12,4,3.9,0.13918914
1992,12,5,0,0.3025738
1992,12,6,1.4,0.22724168
1992,12,7,5,0.08417486
1992,12,8,0,0.124263406
1992,12,9,0,0.09668387
1992,12,10,0,0.09653109
1992,12,11,19.6,0.092862934
1992,12,12,3,0.29301512
1992,12,13,0,0.2099343
1992,12,14,0,0.11996414
1992,12,15,0,0.16478616
1992,12,16,0,0.29115227
1992,12,17,0,0.12927224
1992,12,18,4.8,0.3141122
1992,12,19,2.2,0.08906318
1992,12,20,0,0.08879872
1992,12,21,0,0.10538818
1992,12,22,0,0.07709654
1992,12,23,0,0.09500003
1992,12,24,0,0.08650116
1992,12,25,0,0.087755896
1992,12,26,0,0.067788
1992,12,27,0,0.16441706
1992,12,28,0,0.25190455
1992,12,29,0,0.18507692
1992,12,30,0,0.2057853
1992,12,31,0,0.21625715
1993,1,1,0,0.19643858
1993,1,2,0,0.2560454
1993,1,3,0,0.21506226
1993,1,4,0,0.11826845
1993,1,5,0,0.070200674
1993,1,6,13.288001,0.088059165
1993,1,7,3.028,0.21740426
1993,1,8,1.55999996,0.35931823
1993,1,9,10.52400134,0.09802288
1993,1,10,21.7,0.085214436
1993,1,11,3.9,0.14398026
1993,1,12,0,0.36487696
1993,1,13,2.5,0.15601167
1993,1,14,0,0.3821837
1993,1,15,0,0.16212305
1993,1,16,0,0.21683666
1993,1,17,0,0.37575188
1993,1,18,1.1,0.452463
1993,1,19,3.6000001,0.1923521
1993,1,20,7.9,0.14701726
1993,1,21,6.6,0.4224121
1993,1,22,0,0.14378037
1993,1,23,1.9,0.25462067
1993,1,24,4.6,0.20346826
1993,1,25,2.3,0.26975024
1993,1,26,4.4,0.13198341
1993,1,27,1.4,0.28537962
1993,1,28,25.5,0.1751786
1993,1,29,0,0.33234906
1993,1,30,0,0.41965294
1993,1,31,0,0.46137354
1993,2,1,0,0.48292163
1993,2,2,0,0.15544663
1993,2,3,0,0.13693208
1993,2,4,0,0.12326303
1993,2,5,0,0.12003516
1993,2,6,1,0.17199203
1993,2,7,0,0.19439505
1993,2,8,1,0.19951838
1993,2,9,0,0.16931446
1993,2,10,0,0.20871574
1993,2,11,0,0.23448329
1993,2,12,0,0.2563707
1993,2,13,0,0.22041799
1993,2,14,0,0.16145934
1993,2,15,0,0.17622939
1993,2,16,5.6,0.3594257
1993,2,17,0,0.3494671
1993,2,18,2.6000001,0.21252131
1993,2,19,2,0.6243923
1993,2,20,7.1,0.5074202
1993,2,21,6.3,0.69605756
1993,2,22,0,0.67398226
1993,2,23,0,0.862612
1993,2,24,0,0.6735954
1993,2,25,1.9,0.5848776
1993,2,26,3.836,0.27383107
1993,2,27,3.98399996,0.68016034
1993,2,28,2.568,0.4943414
1993,3,1,0.376,0.7941185
1993,3,2,0.3,0.9262863
1993,3,3,0,0.91376925
1993,3,4,0.31999998,0.36556038
1993,3,5,1.31600006,0.31054723
1993,3,6,0,0.43356994
1993,3,7,0,0.59793085
1993,3,8,0,1.3550558
1993,3,9,0,1.3700248
1993,3,10,0,0.8900769
1993,3,11,0,0.8983663
1993,3,12,0,1.2582558
1993,3,13,0,1.4051193
1993,3,14,0,1.4160662
1993,3,15,0,1.6250068
1993,3,16,2.2,0.5275428
1993,3,17,0,0.69955605
1993,3,18,0.8,0.4472711
1993,3,19,0,1.6666785
1993,3,20,0,1.3129069
1993,3,21,0,1.2074009
1993,3,22,4.5,0.5659172
1993,3,23,0,1.6120206
1993,3,24,1.6,1.5817317
1993,3,25,0,1.3869022
1993,3,26,0,1.7333773
1993,3,27,0,1.3214002
1993,3,28,0,1.5837814
1993,3,29,0,1.6490642
1993,3,30,0,1.9463875
1993,3,31,0,0.66573477
1993,4,1,4,1.2966068
1993,4,2,0,0.758298
1993,4,3,0,0.9763761
1993,4,4,0,0.7185893
1993,4,5,9.8,1.4116794
1993,4,6,11.400001,0.73644996
1993,4,7,0,0.6719341
1993,4,8,0,0.9138504
1993,4,9,0,1.9867259
1993,4,10,0,1.3386014
1993,4,11,2.8,1.7503761
1993,4,12,0,1.2152213
1993,4,13,0,1.5891657
1993,4,14,0,1.3765994
1993,4,15,0,2.0811589
1993,4,16,0,2.2529695
1993,4,17,2.2,0.6043181
1993,4,18,11.7,0.6928536
1993,4,19,0,1.2442634
1993,4,20,0,2.6778893
1993,4,21,0,2.7908258
1993,4,22,5.9,2.0152314
1993,4,23,0,2.8217525
1993,4,24,0,2.9599648
1993,4,25,0,2.898536
1993,4,26,0,2.8556993
1993,4,27,0,3.5052695
1993,4,28,0,3.8463967
1993,4,29,0,3.8714519
1993,4,30,0,3.8967967
1993,5,1,0,3.68493
1993,5,2,0,1.5797781
1993,5,3,0,2.4123387
1993,5,4,0,3.0050263
1993,5,5,0,2.956523
1993,5,6,0,3.1500058
1993,5,7,0,1.5973105
1993,5,8,0,2.9923952
1993,5,9,0,3.497715
1993,5,10,0,3.8435256
1993,5,11,0,4.1319027
1993,5,12,0,3.8470402
1993,5,13,0,2.286165
1993,5,14,0,1.2425905
1993,5,15,0,2.1518912
1993,5,16,0,3.4946134
1993,5,17,0,4.326024
1993,5,18,9,3.0385149
1993,5,19,10.5,2.8196325
1993,5,20,17.9,3.1693513
1993,5,21,0,1.7511958
1993,5,22,0,2.493757
1993,5,23,0,3.2243311
1993,5,24,0,3.2254195
1993,5,25,0,3.6133494
1993,5,26,7.7000003,2.9932857
1993,5,27,18.4,0.9510641
1993,5,28,10.1,1.0561215
1993,5,29,0,3.3464055
1993,5,30,4.6,2.586747
1993,5,31,0,2.8533084
1993,6,1,0,2.7805164
1993,6,2,5.5,2.8025508
1993,6,3,0,1.5983477
1993,6,4,0,4.129276
1993,6,5,0,3.3908129
1993,6,6,0,3.9241753
1993,6,7,0,3.7365205
1993,6,8,0,4.0118985
1993,6,9,0,4.8461576
1993,6,10,0,4.3082514
1993,6,11,0,3.6558828
1993,6,12,0,1.2197611
1993,6,13,0,2.1978772
1993,6,14,0,1.5027843
1993,6,15,0,3.738177
1993,6,16,10.900001,0.6585142
1993,6,17,5.9,3.3114078
1993,6,18,1.7,1.0837202
1993,6,19,0,1.8008268
1993,6,20,0,3.9181352
1993,6,21,0,3.156391
1993,6,22,0,2.8497865
1993,6,23,5.7000003,1.9385383
1993,6,24,2.4,3.0085974
1993,6,25,0,2.3426797
1993,6,26,1.1,1.5729798
1993,6,27,0,3.2096245
1993,6,28,0,3.0752525
1993,6,29,0,4.120725
1993,6,30,0,4.491549
1993,7,1,0,4.616814
1993,7,2,0,4.3579564
1993,7,3,0,2.8415601
1993,7,4,6.8,3.582944
1993,7,5,1.1,1.504727
1993,7,6,0,2.3470936
1993,7,7,0,2.39909
1993,7,8,0,2.8946798
1993,7,9,2,2.84883
1993,7,10,0,3.09131
1993,7,11,5.8,2.8925579
1993,7,12,6,2.6911948
1993,7,13,2.8,2.644611
1993,7,14,10.1,1.1798719
1993,7,15,9.400001,1.9236375
1993,7,16,1.8000001,1.5307926
1993,7,17,0,2.39531
1993,7,18,0,3.261492
1993,7,19,2.9,1.6367344
1993,7,20,6.8,1.810936
1993,7,21,8.2,2.0758398
1993,7,22,0,2.507589
1993,7,23,1.8000001,1.5008609
1993,7,24,20.4,2.594543
1993,7,25,6.4,2.6856396
1993,7,26,8.1,2.9141836
1993,7,27,14.1,0.9638455
1993,7,28,2,2.2726085
1993,7,29,3.7,1.2817231
1993,7,30,15.6,1.1146652
1993,7,31,6.6,2.1531208
1993,8,1,0,2.836555
1993,8,2,0,3.3750107
1993,8,3,0,2.03425
1993,8,4,0,2.0675936
1993,8,5,6.8,1.963428
1993,8,6,2.6000001,1.917799
1993,8,7,0,1.9515166
1993,8,8,5.6,2.2942598
1993,8,9,12.3,1.5227761
1993,8,10,2.4,2.310849
1993,8,11,4.5,1.4925922
1993,8,12,9.7,1.3659683
1993,8,13,0,3.3038447
1993,8,14,0,3.1681504
1993,8,15,3.8,1.8150427
1993,8,16,0,1.6520338
1993,8,17,0,3.299334
1993,8,18,0,3.0566013
1993,8,19,0,3.2873204
1993,8,20,1.5,0.8428682
1993,8,21,1.7,1.6781585
1993,8,22,17,0.589924
1993,8,23,0.90000004,2.3131013
1993,8,24,2.3,2.3954043
1993,8,25,5.7000003,1.606235
1993,8,26,0,2.2862594
1993,8,27,2.3,1.8976376
1993,8,28,0,2.672804
1993,8,29,0.6,1.8439093
1993,8,30,0,1.2762378
1993,8,31,0,1.5026932
1993,9,1,1,1.991243
1993,9,2,6.1,0.7529522
1993,9,3,7.7000003,1.2447166
1993,9,4,1.4,1.7149941
1993,9,5,0,2.4908137
1993,9,6,0,1.8028865
1993,9,7,0,2.3801115
1993,9,8,10.400001,0.67700416
1993,9,9,4.8,1.25649
1993,9,10,1,1.2051306
1993,9,11,0,1.6963198
1993,9,12,0.8,2.0012171
1993,9,13,7.6,0.46714166
1993,9,14,7.5,1.0060592
1993,9,15,4.8,1.1686625
1993,9,16,2,0.49278113
1993,9,17,0,1.1952767
1993,9,18,0,1.897812
1993,9,19,0,2.191685
1993,9,20,0,2.1122308
1993,9,21,0,1.2514164
1993,9,22,6.9,0.5447754
1993,9,23,0,0.80510557
1993,9,24,3.4,0.68081003
1993,9,25,44.8,0.32606164
1993,9,26,6.8,0.6175973
1993,9,27,5.1,0.36614865
1993,9,28,0,1.4187201
1993,9,29,0,1.4577886
1993,9,30,5.2000003,1.1180521
1993,10,1,0,1.1172782
1993,10,2,22.4,0.8650137
1993,10,3,25.2,0.48769152
1993,10,4,0,0.775458
1993,10,5,4.6,0.9162732
1993,10,6,0,0.82385874
1993,10,7,1.8000001,1.2596238
1993,10,8,1.8000001,0.72631323
1993,10,9,0,0.90867114
1993,10,10,1.2,1.1880505
1993,10,11,11.900001,0.7517863
1993,10,12,1.7,0.5874945
1993,10,13,7.8,0.7797428
1993,10,14,8.2,0.27833194
1993,10,15,1,1.0389591
1993,10,16,0,0.7553228
1993,10,17,0,1.1314616
1993,10,18,0,1.1471124
1993,10,19,0,1.0030847
1993,10,20,6.9,0.54463977
1993,10,21,2.5,0.54723555
1993,10,22,0,0.49797142
1993,10,23,0,0.5700698
1993,10,24,0,0.7180461
1993,10,25,0,0.517328
1993,10,26,0,0.32729816
1993,10,27,0,0.3391403
1993,10,28,0,0.4036793
1993,10,29,0,0.6488907
1993,10,30,0,0.5514715
1993,10,31,0,0.39312506
1993,11,1,0,0.29953086
1993,11,2,0,0.27638438
1993,11,3,0,0.303306
1993,11,4,0,0.53897035
1993,11,5,0,0.42243254
1993,11,6,0,0.18811314
1993,11,7,0.8,0.17369086
1993,11,8,0,0.19066137
1993,11,9,0.8,0.24664949
1993,11,10,11.1,0.19453833
1993,11,11,2.8,0.36991417
1993,11,12,0,0.58574045
1993,11,13,12.1,0.2125303
1993,11,14,12.5,0.15718937
1993,11,15,0,0.33572766
1993,11,16,0,0.36503118
1993,11,17,0,0.46433017
1993,11,18,0,0.41702288
1993,11,19,0,0.4011691
1993,11,20,0,0.15716125
1993,11,21,0,0.1096365
1993,11,22,0,0.17714965
1993,11,23,0,0.13125618
1993,11,24,0,0.32909465
1993,11,25,0,0.2715891
1993,11,26,0,0.18120389
1993,11,27,0,0.09204915
1993,11,28,0,0.1646218
1993,11,29,0,0.24339509
1993,11,30,0,0.15108848
1993,12,1,0,0.107663125
1993,12,2,3.7,0.12332324
1993,12,3,0,0.10817288
1993,12,4,2.3,0.0799044
1993,12,5,0,0.20401898
1993,12,6,0,0.113653705
1993,12,7,8.400001,0.11893843
1993,12,8,28.5,0.10769457
1993,12,9,2.2,0.12558177
1993,12,10,4.6,0.120639615
1993,12,11,1.4,0.18447964
1993,12,12,13.7,0.2184401
1993,12,13,2,0.12170992
1993,12,14,0,0.27068007
1993,12,15,5.3,0.08762659
1993,12,16,6.8,0.12957028
1993,12,17,0,0.16682841
1993,12,18,7.5,0.107454196
1993,12,19,3.5,0.088047676
1993,12,20,6.9,0.09398039
1993,12,21,3.3,0.17007731
1993,12,22,8.2,0.10194665
1993,12,23,5.6,0.20478897
1993,12,24,1.3000001,0.08139731
1993,12,25,4.1,0.19161543
1993,12,26,1.5,0.09759466
1993,12,27,1,0.084991865
1993,12,28,0,0.115544274
1993,12,29,7,0.105568744
1993,12,30,13,0.0872343
1993,12,31,2.1000001,0.1591443
1994,1,1,2.9,0.25625256
1994,1,2,5.6,0.08996268
1994,1,3,5.7000003,0.13135618
1994,1,4,1.6,0.20159268
1994,1,5,5.9,0.15187949
1994,1,6,0,0.15879636
1994,1,7,0,0.21577574
1994,1,8,0,0.20320617
1994,1,9,0,0.2670104
1994,1,10,0,0.17042443
1994,1,11,0.90000004,0.12833725
1994,1,12,10.8,0.1303853
1994,1,13,1.3000001,0.3148914
1994,1,14,0,0.23639461
1994,1,15,0,0.17193471
1994,1,16,0,0.32181332
1994,1,17,0,0.41049373
1994,1,18,1.9,0.13636756
1994,1,19,0,0.09924184
1994,1,20,0,0.37634683
1994,1,21,2.1000001,0.11888321
1994,1,22,12.2,0.16693716
1994,1,23,2,0.2580002
1994,1,24,4.3,0.31989604
1994,1,25,10.7,0.20398395
1994,1,26,2.5,0.42888823
1994,1,27,14.400001,0.15269433
1994,1,28,0,0.3475362
1994,1,29,1.1,0.22170882
1994,1,30,0,0.4557327
1994,1,31,0,0.38160154
1994,2,1,2.3,0.15899362
1994,2,2,0,0.46848682
1994,2,3,3.6000001,0.3745369
1994,2,4,0,0.20095302
1994,2,5,0,0.25527203
1994,2,6,0,0.23429137
1994,2,7,1.1,0.39338577
1994,2,8,0,0.36696014
1994,2,9,2.6000001,0.2574305
1994,2,10,0,0.3422116
1994,2,11,0,0.27086785
1994,2,12,0,0.40132728
1994,2,13,0,0.546052
1994,2,14,0,0.5939335
1994,2,15,0,0.64506227
1994,2,16,0,0.7384681
1994,2,17,0,0.6327559
1994,2,18,0,0.733064
1994,2,19,0,0.55346215
1994,2,20,0,0.43111086
1994,2,21,0,0.47812182
1994,2,22,0,0.31806582
1994,2,23,0,0.45860004
1994,2,24,0,0.29649028
1994,2,25,0,0.50314844
1994,2,26,1.1,0.46099144
1994,2,27,9.900001,0.42021033
1994,2,28,18.1,0.45374742
1994,3,1,1,0.28347632
1994,3,2,5.7000003,0.24678396
1994,3,3,6.2000003,0.57644355
1994,3,4,0,1.226695
1994,3,5,1.2,1.1596217
1994,3,6,4.8,1.0700903
1994,3,7,0,0.43942535
1994,3,8,1,0.3695841
1994,3,9,1.9,0.27459973
1994,3,10,0,1.5009133
1994,3,11,1.4,1.4386255
1994,3,12,7.6,0.9614183
1994,3,13,4.4,0.5808511
1994,3,14,6.7000003,0.5653552
1994,3,15,0.6,0.504729
1994,3,16,3.9,1.0772144
1994,3,17,1.2,0.89689523
1994,3,18,12.8,0.9085445
1994,3,19,2.6000001,1.1624384
1994,3,20,1.9,1.1783891
1994,3,21,0,1.1749489
1994,3,22,2.1000001,0.46020856
1994,3,23,7.3,0.4022184
1994,3,24,2.3,1.6572716
1994,3,25,12.400001,0.37351358
1994,3,26,0,1.362002
1994,3,27,0,1.466388
1994,3,28,6.3,0.8850927
1994,3,29,0,1.3109082
1994,3,30,3.9,2.0266254
1994,3,31,7.9,1.6411253
1994,4,1,2.2,1.0112884
1994,4,2,2.3,1.2404029
1994,4,3,7.8,1.8265852
1994,4,4,12.400001,0.6305272
1994,4,5,3.2,1.2867832
1994,4,6,0,1.417913
1994,4,7,0,1.6284479
1994,4,8,7.8,1.2290324
1994,4,9,6,1.1572104
1994,4,10,0,1.5104605
1994,4,11,0,2.0822256
1994,4,12,0,1.5509533
1994,4,13,0,1.3118616
1994,4,14,6.8,1.2329512
1994,4,15,0,0.74881184
1994,4,16,0,2.118181
1994,4,17,0,1.7170161
1994,4,18,0,2.4782078
1994,4,19,0,1.1520653
1994,4,20,0,2.298898
1994,4,21,0,1.733209
1994,4,22,0,2.8705657
1994,4,23,0,3.118544
1994,4,24,4.7000003,2.5591722
1994,4,25,1.2,1.4683201
1994,4,26,1.1,1.5146766
1994,4,27,0,1.5171162
1994,4,28,0,1.2246212
1994,4,29,0,3.0052114
1994,4,30,0,2.7864718
1994,5,1,0,1.6974484
1994,5,2,0,2.875727
1994,5,3,0,3.670595
1994,5,4,0,1.7692667
1994,5,5,2,2.2104833
1994,5,6,7.6,0.98719335
1994,5,7,0,2.028598
1994,5,8,7.9,2.0168414
1994,5,9,0,1.4985604
1994,5,10,0,2.0387607
1994,5,11,0,3.6342182
1994,5,12,0,4.238441
1994,5,13,0,3.8907366
1994,5,14,10,3.7277284
1994,5,15,15.400001,1.4204783
1994,5,16,5.9,1.9155927
1994,5,17,4.9,1.035383
1994,5,18,0,2.7418635
1994,5,19,0,1.5279322
1994,5,20,2.4,2.8734953
1994,5,21,11.2,2.121315
1994,5,22,2.1000001,1.5679045
1994,5,23,0,2.3005972
1994,5,24,0,2.3840024
1994,5,25,1.6,0.96499354
1994,5,26,0,1.6058588
1994,5,27,0,2.430167
1994,5,28,0,2.285065
1994,5,29,0,2.4138873
1994,5,30,0,3.0493064
1994,5,31,0,3.2386699
1994,6,1,0,4.3957024
1994,6,2,4.2000003,1.0951896
1994,6,3,17.2,2.277518
1994,6,4,6.5,1.7012545
1994,6,5,1.2,3.0257568
1994,6,6,0.8,2.2393472
1994,6,7,1.4,1.4120687
1994,6,8,8.3,1.6218708
1994,6,9,6.5,2.7088501
1994,6,10,6.1,2.4962497
1994,6,11,0,3.0084515
1994,6,12,0,3.1634653
1994,6,13,0,2.9131272
1994,6,14,0,3.7502863
1994,6,15,0,2.8053901
1994,6,16,0.90000004,1.3035799
1994,6,17,0,2.850842
1994,6,18,0,1.6369268
1994,6,19,0,2.137817
1994,6,20,0,2.0002246
1994,6,21,5.3,1.9642477
1994,6,22,0,2.4203482
1994,6,23,0,4.2641597
1994,6,24,0,4.638397
1994,6,25,0,3.9762526
1994,6,26,0,3.245612
1994,6,27,0,3.728913
1994,6,28,3.1000001,4.491128
1994,6,29,1.7,3.479568
1994,6,30,0,4.239459
1994,7,1,0,4.527875
1994,7,2,0,4.677262
1994,7,3,0,4.7917023
1994,7,4,11.7,3.000781
1994,7,5,0,2.2430718
1994,7,6,24.300001,3.4496768
1994,7,7,4.5,1.7067138
1994,7,8,0,3.215925
1994,7,9,0,2.9643881
1994,7,10,0,4.718928
1994,7,11,0,4.99531
1994,7,12,0,5.194848
1994,7,13,4.8,4.6541653
1994,7,14,0,3.5406866
1994,7,15,0,3.9517465
1994,7,16,0,3.263217
1994,7,17,0,3.624517
1994,7,18,0,4.2779183
1994,7,19,0,4.6486316
1994,7,20,0,4.441681
1994,7,21,0,4.750672
1994,7,22,0,4.004151
1994,7,23,0,4.530226
1994,7,24,0,4.662894
1994,7,25,47.4,3.7796862
1994,7,26,0,4.270108
1994,7,27,0,3.4085393
1994,7,28,0,3.4707384
1994,7,29,0,2.9314792
1994,7,30,0,3.6887257
1994,7,31,5.8,4.361182
1994,8,1,6.8,2.1872826
1994,8,2,0,4.1155186
1994,8,3,0,4.184108
1994,8,4,0,4.4142714
1994,8,5,0,3.3969371
1994,8,6,0,3.695727
1994,8,7,0,2.9567854
1994,8,8,0,3.559
1994,8,9,0,3.4818327
1994,8,10,0,2.6336188
1994,8,11,0,2.0168028
1994,8,12,25.1,1.2109907
1994,8,13,1.3000001,2.80921
1994,8,14,1.1,2.2878418
1994,8,15,0,2.2181022
1994,8,16,0,3.2556405
1994,8,17,7.9,1.7886716
1994,8,18,2.6000001,1.9191372
1994,8,19,1.7,1.6240702
1994,8,20,0,2.4486418
1994,8,21,0,2.5471363
1994,8,22,0,2.921014
1994,8,23,6.2000003,2.064509
1994,8,24,0,2.3404758
1994,8,25,0,2.035779
1994,8,26,1.2,2.4118943
1994,8,27,2.2,1.2396755
1994,8,28,4,2.605581
1994,8,29,2.9,2.1230888
1994,8,30,0,2.0029778
1994,8,31,2.7,2.6612616
1994,9,1,1.8000001,1.5514905
1994,9,2,5,1.5219147
1994,9,3,5.2000003,1.494826
1994,9,4,3,0.87731826
1994,9,5,3.2,1.5905734
1994,9,6,0,1.6831533
1994,9,7,2,1.0081662
1994,9,8,4.5,1.2692903
1994,9,9,9.5,1.3673253
1994,9,10,6.2000003,1.6952602
1994,9,11,1.1,1.9074224
1994,9,12,2.6000001,1.2128767
1994,9,13,0,2.0631094
1994,9,14,28.7,1.2215773
1994,9,15,26.9,0.51437324
1994,9,16,4.9,0.69404244
1994,9,17,3.5,0.74171746
1994,9,18,1.4,1.0949205
1994,9,19,0,0.9121593
1994,9,20,0,1.3886051
1994,9,21,0,1.8691134
1994,9,22,0,1.8779312
1994,9,23,0,1.937701
1994,9,24,1.9,1.7093666
1994,9,25,0.8,1.3845891
1994,9,26,0,1.1789093
1994,9,27,1,0.860537
1994,9,28,0,1.5223453
1994,9,29,0,0.4647466
1994,9,30,0.7,0.79314417
1994,10,1,0,0.97729814
1994,10,2,8.900001,0.8322892
1994,10,3,3.6000001,0.58917063
1994,10,4,6,1.0408694
1994,10,5,1.6,1.1954329
1994,10,6,0,0.92316216
1994,10,7,0,0.82703125
1994,10,8,0,1.0490314
1994,10,9,0,0.7984598
1994,10,10,0,0.99763054
1994,10,11,0,0.9658066
1994,10,12,0,0.76367646
1994,10,13,0,1.0508035
1994,10,14,0,1.2627128
1994,10,15,0,0.7476372
1994,10,16,0,0.82075846
1994,10,17,0,1.1077636
1994,10,18,0,1.1267442
1994,10,19,0,1.0527483
1994,10,20,0,0.9488764
1994,10,21,0,1.0241258
1994,10,22,4.9,0.5896575
1994,10,23,2.1000001,0.95466375
1994,10,24,2.8,0.6299098
1994,10,25,2.6000001,0.5498143
1994,10,26,10,0.48659173
1994,10,27,6.7000003,0.37607488
1994,10,28,3.3,0.6722322
1994,10,29,16.800001,0.33825168
1994,10,30,29.2,0.3176719
1994,10,31,4.7000003,0.24385598
1994,11,1,0,0.69328237
1994,11,2,0,0.8127163
1994,11,3,0,0.8672131
1994,11,4,0,0.75306237
1994,11,5,0,0.7288163
1994,11,6,0,0.5205707
1994,11,7,1.7,0.20790157
1994,11,8,0,0.31631464
