boreID,year,month,day,head
Netherland,2009,9,1,11.14
Netherland,2009,9,2,11.16
Netherland,2009,9,3,11.17
Netherland,2009,9,4,11.21
Netherland,2009,9,5,11.25
Netherland,2009,9,6,11.21
Netherland,2009,9,7,11.18
Netherland,2009,9,8,11.17
Netherland,2009,9,9,11.14
Netherland,2009,9,10,11.12
Netherland,2009,9,11,11.12
Netherland,2009,9,12,11.11
Netherland,2009,9,13,11.11
Netherland,2009,9,14,11.1
Netherland,2009,9,15,11.14
Netherland,2009,9,16,11.11
Netherland,2009,9,17,11.08
Netherland,2009,9,18,11.08
Netherland,2009,9,19,11.07
Netherland,2009,9,20,11.05
Netherland,2009,9,21,11.03
Netherland,2009,9,22,11.02
Netherland,2009,9,23,11.02
Netherland,2009,9,24,11.01
Netherland,2009,9,25,10.99
Netherland,2009,9,26,10.99
Netherland,2009,9,27,10.97
Netherland,2009,9,28,10.97
Netherland,2009,9,29,10.97
Netherland,2009,9,30,11.02
Netherland,2009,10,1,11.04
Netherland,2009,10,2,11.03
Netherland,2009,10,3,11.01
Netherland,2009,10,4,11.07
Netherland,2009,10,5,11.04
Netherland,2009,10,6,11.04
Netherland,2009,10,7,11.09
Netherland,2009,10,8,11.2
Netherland,2009,10,9,11.14
Netherland,2009,10,10,11.22
Netherland,2009,10,11,11.22
Netherland,2009,10,12,11.21
Netherland,2009,10,13,11.19
Netherland,2009,10,14,11.18
Netherland,2009,10,15,11.16
Netherland,2009,10,16,11.18
Netherland,2009,10,17,11.23
Netherland,2009,10,18,11.19
Netherland,2009,10,19,11.17
Netherland,2009,10,20,11.18
Netherland,2009,10,21,11.16
Netherland,2009,10,22,11.15
Netherland,2009,10,23,11.15
Netherland,2009,10,24,11.16
Netherland,2009,10,25,11.19
Netherland,2009,10,26,11.21
Netherland,2009,10,27,11.2
Netherland,2009,10,28,11.2
Netherland,2009,10,29,11.18
Netherland,2009,10,30,11.18
Netherland,2009,10,31,11.17
Netherland,2009,11,1,11.17
Netherland,2009,11,2,11.25
Netherland,2009,11,3,11.22
Netherland,2009,11,4,11.24
Netherland,2009,11,5,11.24
Netherland,2009,11,6,11.25
Netherland,2009,11,7,11.25
Netherland,2009,11,8,11.26
Netherland,2009,11,9,11.25
Netherland,2009,11,10,11.26
Netherland,2009,11,11,11.28
Netherland,2009,11,12,11.29
Netherland,2009,11,13,11.28
Netherland,2009,11,14,11.29
Netherland,2009,11,15,11.27
Netherland,2009,11,16,11.28
Netherland,2009,11,17,11.27
Netherland,2009,11,18,11.28
Netherland,2009,11,19,11.29
Netherland,2009,11,20,11.29
Netherland,2009,11,21,11.29
Netherland,2009,11,22,11.28
Netherland,2009,11,23,11.29
Netherland,2009,11,24,11.3
Netherland,2009,11,25,11.29
Netherland,2009,11,26,11.29
Netherland,2009,11,27,11.31
Netherland,2009,11,28,11.31
Netherland,2009,11,29,11.3
Netherland,2009,11,30,11.29
Netherland,2009,12,1,11.29
Netherland,2009,12,2,11.28
Netherland,2009,12,3,11.29
Netherland,2009,12,4,11.3
Netherland,2009,12,5,11.32
Netherland,2009,12,6,11.31
Netherland,2009,12,7,11.31
Netherland,2009,12,8,11.31
Netherland,2009,12,9,11.29
Netherland,2009,12,10,11.32
Netherland,2009,12,11,11.31
Netherland,2009,12,12,11.3
Netherland,2009,12,13,11.3
Netherland,2009,12,14,11.29
Netherland,2009,12,15,11.28
Netherland,2009,12,16,11.27
Netherland,2009,12,17,11.27
Netherland,2009,12,18,11.26
Netherland,2009,12,19,11.26
Netherland,2009,12,20,11.26
Netherland,2009,12,21,11.26
Netherland,2009,12,22,11.25
Netherland,2009,12,23,11.26
Netherland,2009,12,24,11.26
Netherland,2009,12,25,11.29
Netherland,2009,12,26,11.31
Netherland,2009,12,27,11.32
Netherland,2009,12,28,11.33
Netherland,2009,12,29,11.32
Netherland,2009,12,30,11.32
Netherland,2009,12,31,11.31
Netherland,2010,1,1,11.29
Netherland,2010,1,2,11.29
Netherland,2010,1,3,11.29
Netherland,2010,1,4,11.29
Netherland,2010,1,5,11.29
Netherland,2010,1,6,11.28
Netherland,2010,1,7,11.28
Netherland,2010,1,8,11.27
Netherland,2010,1,9,11.27
Netherland,2010,1,10,11.26
Netherland,2010,1,11,11.27
Netherland,2010,1,12,11.25
Netherland,2010,1,13,11.26
Netherland,2010,1,14,11.26
Netherland,2010,1,15,11.26
Netherland,2010,1,16,11.26
Netherland,2010,1,17,11.26
Netherland,2010,1,18,11.28
Netherland,2010,1,19,11.3
Netherland,2010,1,20,11.3
Netherland,2010,1,21,11.3
Netherland,2010,1,22,11.29
Netherland,2010,1,23,11.28
Netherland,2010,1,24,11.27
Netherland,2010,1,25,11.27
Netherland,2010,1,26,11.25
Netherland,2010,1,27,11.25
Netherland,2010,1,28,11.29
Netherland,2010,1,29,11.31
Netherland,2010,1,30,11.29
Netherland,2010,1,31,11.28
Netherland,2010,2,1,11.27
Netherland,2010,2,2,11.31
Netherland,2010,2,3,11.31
Netherland,2010,2,4,11.31
Netherland,2010,2,5,11.32
Netherland,2010,2,6,11.32
Netherland,2010,2,7,11.32
Netherland,2010,2,8,11.31
Netherland,2010,2,9,11.29
Netherland,2010,2,10,11.28
Netherland,2010,2,11,11.28
Netherland,2010,2,12,11.27
Netherland,2010,2,13,11.27
Netherland,2010,2,14,11.26
Netherland,2010,2,15,11.26
Netherland,2010,2,16,11.25
Netherland,2010,2,17,11.26
Netherland,2010,2,18,11.25
Netherland,2010,2,19,11.28
Netherland,2010,2,20,11.28
Netherland,2010,2,21,11.27
Netherland,2010,2,22,11.31
Netherland,2010,2,23,11.32
Netherland,2010,2,24,11.31
Netherland,2010,2,25,11.33
Netherland,2010,2,26,11.33
Netherland,2010,2,27,11.32
Netherland,2010,2,28,11.32
Netherland,2010,3,1,11.34
Netherland,2010,3,2,11.33
Netherland,2010,3,3,11.32
Netherland,2010,3,4,11.31
Netherland,2010,3,5,11.32
Netherland,2010,3,6,11.31
Netherland,2010,3,7,11.31
Netherland,2010,3,8,11.3
Netherland,2010,3,9,11.31
Netherland,2010,3,10,11.28
Netherland,2010,3,11,11.28
Netherland,2010,3,12,11.29
Netherland,2010,3,13,11.29
Netherland,2010,3,14,11.31
Netherland,2010,3,15,11.31
Netherland,2010,3,16,11.32
Netherland,2010,3,17,11.31
Netherland,2010,3,18,11.31
Netherland,2010,3,19,11.3
Netherland,2010,3,20,11.32
Netherland,2010,3,21,11.32
Netherland,2010,3,22,11.32
Netherland,2010,3,23,11.31
Netherland,2010,3,24,11.31
Netherland,2010,3,25,11.31
Netherland,2010,3,26,11.3
Netherland,2010,3,27,11.31
Netherland,2010,3,28,11.31
Netherland,2010,3,29,11.3
Netherland,2010,3,30,11.29
Netherland,2010,3,31,11.29
Netherland,2010,4,1,11.3
Netherland,2010,4,2,11.32
Netherland,2010,4,3,11.31
Netherland,2010,4,4,11.32
Netherland,2010,4,5,11.32
Netherland,2010,4,6,11.31
Netherland,2010,4,7,11.31
Netherland,2010,4,8,11.29
Netherland,2010,4,9,11.3
Netherland,2010,4,10,11.29
Netherland,2010,4,11,11.29
Netherland,2010,4,12,11.29
Netherland,2010,4,13,11.28
Netherland,2010,4,14,11.28
Netherland,2010,4,15,11.27
Netherland,2010,4,16,11.27
Netherland,2010,4,17,11.27
Netherland,2010,4,18,11.26
Netherland,2010,4,19,11.25
Netherland,2010,4,20,11.25
Netherland,2010,4,21,11.24
Netherland,2010,4,22,11.23
Netherland,2010,4,23,11.23
Netherland,2010,4,24,11.23
Netherland,2010,4,25,11.22
Netherland,2010,4,26,11.22
Netherland,2010,4,27,11.21
Netherland,2010,4,28,11.2
Netherland,2010,4,29,11.2
Netherland,2010,4,30,11.28
Netherland,2010,5,1,11.32
Netherland,2010,5,2,11.29
Netherland,2010,5,3,11.31
Netherland,2010,5,4,11.31
Netherland,2010,5,5,11.32
Netherland,2010,5,6,11.31
Netherland,2010,5,7,11.3
Netherland,2010,5,8,11.3
Netherland,2010,5,9,11.31
Netherland,2010,5,10,11.3
Netherland,2010,5,11,11.3
Netherland,2010,5,12,11.32
Netherland,2010,5,13,11.31
Netherland,2010,5,14,11.31
Netherland,2010,5,15,11.31
Netherland,2010,5,16,11.3
Netherland,2010,5,17,11.31
Netherland,2010,5,18,11.3
Netherland,2010,5,19,11.29
Netherland,2010,5,20,11.29
Netherland,2010,5,21,11.27
Netherland,2010,5,22,11.27
Netherland,2010,5,23,11.27
Netherland,2010,5,24,11.26
Netherland,2010,5,25,11.25
Netherland,2010,5,26,11.25
Netherland,2010,5,27,11.24
Netherland,2010,5,28,11.24
Netherland,2010,5,29,11.23
Netherland,2010,5,30,11.27
Netherland,2010,5,31,11.25
Netherland,2010,6,1,11.24
Netherland,2010,6,2,11.23
Netherland,2010,6,3,11.2
Netherland,2010,6,4,11.2
Netherland,2010,6,5,11.18
Netherland,2010,6,6,11.17
Netherland,2010,6,7,11.25
Netherland,2010,6,8,11.21
Netherland,2010,6,9,11.25
Netherland,2010,6,10,11.25
Netherland,2010,6,11,11.23
Netherland,2010,6,12,11.23
Netherland,2010,6,13,11.22
Netherland,2010,6,14,11.21
Netherland,2010,6,15,11.17
Netherland,2010,6,16,11.17
Netherland,2010,6,17,11.16
Netherland,2010,6,18,11.15
Netherland,2010,6,19,11.17
Netherland,2010,6,20,11.17
Netherland,2010,6,21,11.15
Netherland,2010,6,22,11.13
Netherland,2010,6,23,11.1
Netherland,2010,6,24,11.09
Netherland,2010,6,25,11.06
Netherland,2010,6,26,11.04
Netherland,2010,6,27,11.02
Netherland,2010,6,28,10.99
Netherland,2010,6,29,10.96
Netherland,2010,6,30,10.97
Netherland,2010,7,1,10.96
Netherland,2010,7,2,10.92
Netherland,2010,7,3,10.9
Netherland,2010,7,4,10.91
Netherland,2010,7,5,10.89
Netherland,2010,7,6,10.87
Netherland,2010,7,7,10.86
Netherland,2010,7,8,10.84
Netherland,2010,7,9,10.82
Netherland,2010,7,10,10.8
Netherland,2010,7,11,11.11
Netherland,2010,7,12,11.32
Netherland,2010,7,13,11.21
Netherland,2010,7,14,11.17
Netherland,2010,7,15,11.15
Netherland,2010,7,16,11.13
Netherland,2010,7,17,11.26
Netherland,2010,7,18,11.2
Netherland,2010,7,19,11.16
Netherland,2010,7,20,11.12
Netherland,2010,7,21,11.09
Netherland,2010,7,22,11.08
Netherland,2010,7,23,11.05
Netherland,2010,7,24,11.03
Netherland,2010,7,25,11.01
Netherland,2010,7,26,11.03
Netherland,2010,7,27,11.15
Netherland,2010,7,28,11.19
Netherland,2010,7,29,11.14
Netherland,2010,7,30,11.12
Netherland,2010,7,31,11.09
Netherland,2010,8,1,11.09
Netherland,2010,8,2,11.09
Netherland,2010,8,3,11.1
Netherland,2010,8,4,11.18
Netherland,2010,8,5,11.31
Netherland,2010,8,6,11.23
Netherland,2010,8,7,11.21
Netherland,2010,8,8,11.27
Netherland,2010,8,9,11.29
Netherland,2010,8,10,11.29
Netherland,2010,8,11,11.3
Netherland,2010,8,12,11.29
Netherland,2010,8,13,11.28
Netherland,2010,8,14,11.27
Netherland,2010,8,15,11.25
Netherland,2010,8,16,11.31
Netherland,2010,8,17,11.31
Netherland,2010,8,18,11.3
Netherland,2010,8,19,11.29
Netherland,2010,8,20,11.28
Netherland,2010,8,21,11.27
Netherland,2010,8,22,11.27
Netherland,2010,8,23,11.3
Netherland,2010,8,24,11.27
Netherland,2010,8,25,11.28
Netherland,2010,8,26,11.3
Netherland,2010,8,27,11.34
Netherland,2010,8,28,11.34
Netherland,2010,8,29,11.35
Netherland,2010,8,30,11.35
Netherland,2010,8,31,11.35
Netherland,2010,9,1,11.35
Netherland,2010,9,2,11.32
Netherland,2010,9,3,11.33
Netherland,2010,9,4,11.32
Netherland,2010,9,5,11.3
Netherland,2010,9,6,11.3
Netherland,2010,9,7,11.3
Netherland,2010,9,8,11.29
Netherland,2010,9,9,11.29
Netherland,2010,9,10,11.28
Netherland,2010,9,11,11.28
Netherland,2010,9,12,11.28
Netherland,2010,9,13,11.28
Netherland,2010,9,14,11.32
Netherland,2010,9,15,11.34
Netherland,2010,9,16,11.35
Netherland,2010,9,17,11.33
Netherland,2010,9,18,11.3
Netherland,2010,9,19,11.29
Netherland,2010,9,20,11.29
Netherland,2010,9,21,11.3
Netherland,2010,9,22,11.29
Netherland,2010,9,23,11.29
Netherland,2010,9,24,11.28
Netherland,2010,9,25,11.28
Netherland,2010,9,26,11.28
Netherland,2010,9,27,11.28
Netherland,2010,9,28,11.29
Netherland,2010,9,29,11.29
Netherland,2010,9,30,11.27
Netherland,2010,10,1,11.28
Netherland,2010,10,2,11.28
Netherland,2010,10,3,11.29
Netherland,2010,10,4,11.28
Netherland,2010,10,5,11.28
Netherland,2010,10,6,11.27
Netherland,2010,10,7,11.27
Netherland,2010,10,8,11.26
Netherland,2010,10,9,11.26
Netherland,2010,10,10,11.26
Netherland,2010,10,11,11.26
Netherland,2010,10,12,11.25
Netherland,2010,10,13,11.24
Netherland,2010,10,14,11.23
Netherland,2010,10,15,11.24
Netherland,2010,10,16,11.25
Netherland,2010,10,17,11.26
Netherland,2010,10,18,11.24
Netherland,2010,10,19,11.29
Netherland,2010,10,20,11.3
Netherland,2010,10,21,11.31
Netherland,2010,10,22,11.3
Netherland,2010,10,23,11.31
Netherland,2010,10,24,11.3
Netherland,2010,10,25,11.32
Netherland,2010,10,26,11.28
Netherland,2010,10,27,11.3
Netherland,2010,10,28,11.3
Netherland,2010,10,29,11.3
Netherland,2010,10,30,11.3
Netherland,2010,10,31,11.29
Netherland,2010,11,1,11.29
Netherland,2010,11,2,11.29
Netherland,2010,11,3,11.29
Netherland,2010,11,4,11.3
Netherland,2010,11,5,11.32
Netherland,2010,11,6,11.31
Netherland,2010,11,7,11.31
Netherland,2010,11,8,11.29
Netherland,2010,11,9,11.3
Netherland,2010,11,10,11.29
Netherland,2010,11,11,11.29
Netherland,2010,11,12,11.3
Netherland,2010,11,13,11.3
Netherland,2010,11,14,11.31
Netherland,2010,11,15,11.3
Netherland,2010,11,16,11.3
Netherland,2010,11,17,11.3
Netherland,2010,11,18,11.3
Netherland,2010,11,19,11.29
Netherland,2010,11,20,11.29
Netherland,2010,11,21,11.28
Netherland,2010,11,22,11.28
Netherland,2010,11,23,11.29
Netherland,2010,11,24,11.28
Netherland,2010,11,25,11.28
Netherland,2010,11,26,11.28
Netherland,2010,11,27,11.27
Netherland,2010,11,28,11.26
Netherland,2010,11,29,11.26
Netherland,2010,11,30,11.25
Netherland,2010,12,1,11.24
Netherland,2010,12,2,11.24
Netherland,2010,12,3,11.23
Netherland,2010,12,4,11.24
Netherland,2010,12,5,11.25
Netherland,2010,12,6,11.25
Netherland,2010,12,7,11.25
Netherland,2010,12,8,11.24
Netherland,2010,12,9,11.23
Netherland,2010,12,10,11.26
Netherland,2010,12,11,11.3
Netherland,2010,12,12,11.31
Netherland,2010,12,13,11.29
Netherland,2010,12,14,11.28
Netherland,2010,12,15,11.28
Netherland,2010,12,16,11.29
Netherland,2010,12,17,11.28
Netherland,2010,12,18,11.27
Netherland,2010,12,19,11.26
Netherland,2010,12,20,11.26
Netherland,2010,12,21,11.26
Netherland,2010,12,22,11.26
Netherland,2010,12,23,11.25
Netherland,2010,12,24,11.24
Netherland,2010,12,25,11.23
Netherland,2010,12,26,11.23
Netherland,2010,12,27,11.23
Netherland,2010,12,28,11.22
Netherland,2010,12,29,11.22
Netherland,2010,12,30,11.22
Netherland,2010,12,31,11.24
Netherland,2011,1,1,11.3
Netherland,2011,1,2,11.28
Netherland,2011,1,3,11.27
Netherland,2011,1,4,11.27
Netherland,2011,1,5,11.27
Netherland,2011,1,6,11.28
Netherland,2011,1,7,11.31
Netherland,2011,1,8,11.31
Netherland,2011,1,9,11.3
Netherland,2011,1,10,11.3
Netherland,2011,1,11,11.3
Netherland,2011,1,12,11.3
Netherland,2011,1,13,11.31
Netherland,2011,1,14,11.32
Netherland,2011,1,15,11.33
Netherland,2011,1,16,11.32
Netherland,2011,1,17,11.32
Netherland,2011,1,18,11.31
Netherland,2011,1,19,11.31
Netherland,2011,1,20,11.3
Netherland,2011,1,21,11.3
Netherland,2011,1,22,11.29
Netherland,2011,1,23,11.29
Netherland,2011,1,24,11.29
Netherland,2011,1,25,11.3
Netherland,2011,1,26,11.29
Netherland,2011,1,27,11.3
Netherland,2011,1,28,11.28
Netherland,2011,1,29,11.27
Netherland,2011,1,30,11.27
Netherland,2011,1,31,11.27
Netherland,2011,2,1,11.27
Netherland,2011,2,2,11.27
Netherland,2011,2,3,11.29
Netherland,2011,2,4,11.29
Netherland,2011,2,5,11.29
Netherland,2011,2,6,11.29
Netherland,2011,2,7,11.28
Netherland,2011,2,8,11.28
Netherland,2011,2,9,11.27
Netherland,2011,2,10,11.27
Netherland,2011,2,11,11.28
Netherland,2011,2,12,11.29
Netherland,2011,2,13,11.29
Netherland,2011,2,14,11.28
Netherland,2011,2,15,11.29
Netherland,2011,2,16,11.31
Netherland,2011,2,17,11.29
Netherland,2011,2,18,11.28
Netherland,2011,2,19,11.28
Netherland,2011,2,20,11.28
Netherland,2011,2,21,11.28
Netherland,2011,2,22,11.26
Netherland,2011,2,23,11.25
Netherland,2011,2,24,11.26
Netherland,2011,2,25,11.26
Netherland,2011,2,26,11.27
Netherland,2011,2,27,11.28
Netherland,2011,2,28,11.28
Netherland,2011,3,1,11.27
Netherland,2011,3,2,11.27
Netherland,2011,3,3,11.27
Netherland,2011,3,4,11.26
Netherland,2011,3,5,11.26
Netherland,2011,3,6,11.27
Netherland,2011,3,7,11.26
Netherland,2011,3,8,11.27
Netherland,2011,3,9,11.25
Netherland,2011,3,10,11.25
Netherland,2011,3,11,11.27
Netherland,2011,3,12,11.26
Netherland,2011,3,13,11.26
Netherland,2011,3,14,11.26
Netherland,2011,3,15,11.27
Netherland,2011,3,16,11.25
Netherland,2011,3,17,11.25
Netherland,2011,3,18,11.26
Netherland,2011,3,19,11.25
Netherland,2011,3,20,11.25
Netherland,2011,3,21,11.25
Netherland,2011,3,22,11.24
Netherland,2011,3,23,11.24
Netherland,2011,3,24,11.24
Netherland,2011,3,25,11.22
Netherland,2011,3,26,11.22
Netherland,2011,3,27,11.23
Netherland,2011,3,28,11.22
Netherland,2011,3,29,11.22
Netherland,2011,3,30,11.21
Netherland,2011,3,31,11.25
Netherland,2011,4,1,11.23
Netherland,2011,4,2,11.23
Netherland,2011,4,3,11.23
Netherland,2011,4,4,11.23
Netherland,2011,4,5,11.22
Netherland,2011,4,6,11.21
Netherland,2011,4,7,11.21
Netherland,2011,4,8,11.2
Netherland,2011,4,9,11.19
Netherland,2011,4,10,11.19
Netherland,2011,4,11,11.19
Netherland,2011,4,12,11.18
Netherland,2011,4,13,11.18
Netherland,2011,4,14,11.17
Netherland,2011,4,15,11.17
Netherland,2011,4,16,11.16
Netherland,2011,4,17,11.15
Netherland,2011,4,18,11.14
Netherland,2011,4,19,11.13
Netherland,2011,4,20,11.12
Netherland,2011,4,21,11.12
Netherland,2011,4,22,11.1
Netherland,2011,4,23,11.09
Netherland,2011,4,24,11.08
Netherland,2011,4,25,11.07
Netherland,2011,4,26,11.06
Netherland,2011,4,27,11.07
Netherland,2011,4,28,11.05
Netherland,2011,4,29,11.04
Netherland,2011,4,30,11.02
Netherland,2011,5,1,11
Netherland,2011,5,2,10.98
Netherland,2011,5,3,10.97
Netherland,2011,5,4,10.96
Netherland,2011,5,5,10.95
Netherland,2011,5,6,10.94
Netherland,2011,5,7,10.94
Netherland,2011,5,8,10.91
Netherland,2011,5,9,10.9
Netherland,2011,5,10,10.96
Netherland,2011,5,11,11.08
Netherland,2011,5,12,11.05
Netherland,2011,5,13,11.01
Netherland,2011,5,14,11
Netherland,2011,5,15,10.96
Netherland,2011,5,16,11.08
Netherland,2011,5,17,11.13
Netherland,2011,5,18,11.1
Netherland,2011,5,19,11.08
Netherland,2011,5,20,11.06
Netherland,2011,5,21,11.03
Netherland,2011,5,22,11.06
Netherland,2011,5,23,11.02
Netherland,2011,5,24,10.99
Netherland,2011,5,25,10.96
Netherland,2011,5,26,10.96
Netherland,2011,5,27,11
Netherland,2011,5,28,11.02
Netherland,2011,5,29,11.08
Netherland,2011,5,30,11.04
Netherland,2011,5,31,11.07
Netherland,2011,6,1,11.03
Netherland,2011,6,2,10.99
Netherland,2011,6,3,10.97
Netherland,2011,6,4,10.94
Netherland,2011,6,5,10.93
Netherland,2011,6,6,10.92
Netherland,2011,6,7,10.98
Netherland,2011,6,8,10.95
Netherland,2011,6,9,10.94
Netherland,2011,6,10,10.9
Netherland,2011,6,11,10.9
Netherland,2011,6,12,10.88
Netherland,2011,6,13,10.87
Netherland,2011,6,14,10.89
Netherland,2011,6,15,10.88
Netherland,2011,6,16,10.89
Netherland,2011,6,17,11.01
Netherland,2011,6,18,10.99
Netherland,2011,6,19,11.13
Netherland,2011,6,20,11.13
Netherland,2011,6,21,11.09
Netherland,2011,6,22,11.08
Netherland,2011,6,23,11.12
Netherland,2011,6,24,11.11
Netherland,2011,6,25,11.09
Netherland,2011,6,26,11.1
Netherland,2011,6,27,11.06
Netherland,2011,6,28,11.01
Netherland,2011,6,29,11.12
Netherland,2011,6,30,11.06
Netherland,2011,7,1,11.06
Netherland,2011,7,2,11.04
Netherland,2011,7,3,11
Netherland,2011,7,4,10.99
Netherland,2011,7,5,10.97
Netherland,2011,7,6,10.95
Netherland,2011,7,7,10.94
Netherland,2011,7,8,10.91
Netherland,2011,7,9,10.89
Netherland,2011,7,10,10.91
Netherland,2011,7,11,10.89
Netherland,2011,7,12,10.86
Netherland,2011,7,13,11.26
Netherland,2011,7,14,11.22
Netherland,2011,7,15,11.24
Netherland,2011,7,16,11.22
Netherland,2011,7,17,11.24
Netherland,2011,7,18,11.25
Netherland,2011,7,19,11.24
Netherland,2011,7,20,11.22
Netherland,2011,7,21,11.21
Netherland,2011,7,22,11.2
Netherland,2011,7,23,11.21
Netherland,2011,7,24,11.27
Netherland,2011,7,25,11.29
Netherland,2011,7,26,11.27
Netherland,2011,7,27,11.26
Netherland,2011,7,28,11.3
Netherland,2011,7,29,11.29
Netherland,2011,7,30,11.28
Netherland,2011,7,31,11.26
Netherland,2011,8,1,11.25
Netherland,2011,8,2,11.24
Netherland,2011,8,3,11.24
Netherland,2011,8,4,11.28
Netherland,2011,8,5,11.29
Netherland,2011,8,6,11.29
Netherland,2011,8,7,11.28
Netherland,2011,8,8,11.29
Netherland,2011,8,9,11.3
Netherland,2011,8,10,11.29
Netherland,2011,8,11,11.3
Netherland,2011,8,12,11.31
Netherland,2011,8,13,11.3
Netherland,2011,8,14,11.31
Netherland,2011,8,15,11.3
Netherland,2011,8,16,11.29
Netherland,2011,8,17,11.28
Netherland,2011,8,18,11.26
Netherland,2011,8,19,11.27
Netherland,2011,8,20,11.26
Netherland,2011,8,21,11.27
Netherland,2011,8,22,11.24
Netherland,2011,8,23,11.26
Netherland,2011,8,24,11.26
Netherland,2011,8,25,11.25
Netherland,2011,8,26,11.25
Netherland,2011,8,27,11.26
Netherland,2011,8,28,11.27
Netherland,2011,8,29,11.31
Netherland,2011,8,30,11.29
Netherland,2011,8,31,11.29
Netherland,2011,9,1,11.29
Netherland,2011,9,2,11.27
Netherland,2011,9,3,11.27
Netherland,2011,9,4,11.26
Netherland,2011,9,5,11.27
Netherland,2011,9,6,11.26
Netherland,2011,9,7,11.32
Netherland,2011,9,8,11.31
Netherland,2011,9,9,11.31
Netherland,2011,9,10,11.31
Netherland,2011,9,11,11.32
Netherland,2011,9,12,11.31
Netherland,2011,9,13,11.3
Netherland,2011,9,14,11.3
Netherland,2011,9,15,11.31
Netherland,2011,9,16,11.3
Netherland,2011,9,17,11.29
Netherland,2011,9,18,11.31
Netherland,2011,9,19,11.31
Netherland,2011,9,20,11.3
Netherland,2011,9,21,11.29
Netherland,2011,9,22,11.28
Netherland,2011,9,23,11.28
Netherland,2011,9,24,11.28
Netherland,2011,9,25,11.27
Netherland,2011,9,26,11.26
Netherland,2011,9,27,11.27
Netherland,2011,9,28,11.26
Netherland,2011,9,29,11.25
Netherland,2011,9,30,11.24
Netherland,2011,10,1,11.24
Netherland,2011,10,2,11.24
Netherland,2011,10,3,11.23
Netherland,2011,10,4,11.23
Netherland,2011,10,5,11.22
Netherland,2011,10,6,11.28
Netherland,2011,10,7,11.3
Netherland,2011,10,8,11.29
Netherland,2011,10,9,11.28
Netherland,2011,10,10,11.31
Netherland,2011,10,11,11.31
Netherland,2011,10,12,11.31
Netherland,2011,10,13,11.3
Netherland,2011,10,14,11.3
Netherland,2011,10,15,11.3
Netherland,2011,10,16,11.29
Netherland,2011,10,17,11.29
Netherland,2011,10,18,11.3
Netherland,2011,10,19,11.31
Netherland,2011,10,20,11.32
Netherland,2011,10,21,11.3
Netherland,2011,10,22,11.3
Netherland,2011,10,23,11.29
Netherland,2011,10,24,11.3
Netherland,2011,10,25,11.29
Netherland,2011,10,26,11.28
Netherland,2011,10,27,11.27
Netherland,2011,10,28,11.28
Netherland,2011,10,29,11.27
Netherland,2011,10,30,11.27
Netherland,2011,10,31,11.27
Netherland,2011,11,1,11.27
Netherland,2011,11,2,11.27
Netherland,2011,11,3,11.27
Netherland,2011,11,4,11.27
Netherland,2011,11,5,11.27
Netherland,2011,11,6,11.26
Netherland,2011,11,7,11.26
Netherland,2011,11,8,11.26
Netherland,2011,11,9,11.25
Netherland,2011,11,10,11.25
Netherland,2011,11,11,11.25
Netherland,2011,11,12,11.24
Netherland,2011,11,13,11.24
Netherland,2011,11,14,11.23
Netherland,2011,11,15,11.23
Netherland,2011,11,16,11.23
Netherland,2011,11,17,11.23
Netherland,2011,11,18,11.23
Netherland,2011,11,19,11.23
Netherland,2011,11,20,11.22
Netherland,2011,11,21,11.22
Netherland,2011,11,22,11.22
Netherland,2011,11,23,11.23
Netherland,2011,11,24,11.22
Netherland,2011,11,25,11.23
Netherland,2011,11,26,11.22
Netherland,2011,11,27,11.23
Netherland,2011,11,28,11.22
Netherland,2011,11,29,11.23
Netherland,2011,11,30,11.23
Netherland,2011,12,1,11.22
Netherland,2011,12,2,11.28
Netherland,2011,12,3,11.31
Netherland,2011,12,4,11.3
Netherland,2011,12,5,11.29
Netherland,2011,12,6,11.31
Netherland,2011,12,7,11.31
Netherland,2011,12,8,11.31
Netherland,2011,12,9,11.32
Netherland,2011,12,10,11.32
Netherland,2011,12,11,11.31
Netherland,2011,12,12,11.3
Netherland,2011,12,13,11.32
Netherland,2011,12,14,11.31
Netherland,2011,12,15,11.31
Netherland,2011,12,16,11.32
Netherland,2011,12,17,11.31
Netherland,2011,12,18,11.32
Netherland,2011,12,19,11.31
Netherland,2011,12,20,11.32
Netherland,2011,12,21,11.32
Netherland,2011,12,22,11.31
Netherland,2011,12,23,11.31
Netherland,2011,12,24,11.32
Netherland,2011,12,25,11.31
Netherland,2011,12,26,11.3
Netherland,2011,12,27,11.31
Netherland,2011,12,28,11.3
Netherland,2011,12,29,11.3
Netherland,2011,12,30,11.3
Netherland,2011,12,31,11.31
Netherland,2012,1,1,11.31
Netherland,2012,1,2,11.34
Netherland,2012,1,3,11.33
Netherland,2012,1,4,11.33
Netherland,2012,1,5,11.35
Netherland,2012,1,6,11.33
Netherland,2012,1,7,11.33
Netherland,2012,1,8,11.32
Netherland,2012,1,9,11.31
Netherland,2012,1,10,11.31
Netherland,2012,1,11,11.31
Netherland,2012,1,12,11.3
Netherland,2012,1,13,11.3
Netherland,2012,1,14,11.3
Netherland,2012,1,15,11.29
Netherland,2012,1,16,11.29
Netherland,2012,1,17,11.27
Netherland,2012,1,18,11.27
Netherland,2012,1,19,11.29
Netherland,2012,1,20,11.29
Netherland,2012,1,21,11.3
Netherland,2012,1,22,11.32
