year,month,day,precip_mm,ET_mm
1992,6,18,0,3.7155356
1992,6,19,3.2,1.0904229
1992,6,20,0,3.0313787
1992,6,21,0,3.449599
1992,6,22,0,4.154324
1992,6,23,2.1000001,2.5221963
1992,6,24,1.7,2.5856867
1992,6,25,2.4,1.6356237
1992,6,26,0,3.4957154
1992,6,27,0,4.8066735
1992,6,28,0,5.020342
1992,6,29,0,5.213509
1992,6,30,0,5.2138476
1992,7,1,4.7000003,3.7946115
1992,7,2,1.5,3.3378744
1992,7,3,2.5,3.671522
1992,7,4,5.9,1.9337063
1992,7,5,7.7000003,1.3092661
1992,7,6,2.6000001,2.1596413
1992,7,7,0,1.1573771
1992,7,8,0,3.1439822
1992,7,9,0,4.735583
1992,7,10,1.6,2.3399472
1992,7,11,9.7,1.2847227
1992,7,12,0,2.5659554
1992,7,13,0,3.945109
1992,7,14,0,2.4183128
1992,7,15,0,2.6770043
1992,7,16,0,3.3500068
1992,7,17,4,4.3986564
1992,7,18,0,2.0916193
1992,7,19,0,4.9368734
1992,7,20,0,5.2345405
1992,7,21,24.6,5.2005587
1992,7,22,1.8000001,1.6384641
1992,7,23,0,4.2144227
1992,7,24,0,4.7177095
1992,7,25,6.4,2.988364
1992,7,26,0,4.346456
1992,7,27,0,4.9160905
1992,7,28,0,4.403231
1992,7,29,0,4.65451
1992,7,30,0,4.762178
1992,7,31,1.4,3.4217691
1992,8,1,0,3.6898758
1992,8,2,0,4.3000917
1992,8,3,10.7,4.345224
1992,8,4,0,3.1559086
1992,8,5,0,4.698759
1992,8,6,0,4.6657157
1992,8,7,0,4.70593
1992,8,8,0,4.769447
1992,8,9,0,4.880341
1992,8,10,8.900001,2.6100855
1992,8,11,0,3.4834864
1992,8,12,0,3.4690669
1992,8,13,0,1.8086162
1992,8,14,4.1,1.180535
1992,8,15,0,3.0648086
1992,8,16,0,3.4682446
1992,8,17,0,3.331746
1992,8,18,0,3.913052
1992,8,19,0,4.1150956
1992,8,20,2.3,3.8403723
1992,8,21,8.8,3.715829
1992,8,22,1.9,3.2840629
1992,8,23,4.4,2.2599516
1992,8,24,0,1.4518555
1992,8,25,0,4.0887475
1992,8,26,3.6000001,3.227054
1992,8,27,0,3.6947427
1992,8,28,0,3.835596
1992,8,29,11.7,2.9392784
1992,8,30,0,2.4739997
1992,8,31,17.300001,2.193018
1992,9,1,3.8,2.1486652
1992,9,2,0,2.7306821
1992,9,3,0,1.8680688
1992,9,4,4.4,1.3761494
1992,9,5,1.4,1.3105085
1992,9,6,0,2.2186925
1992,9,7,0,2.5683572
1992,9,8,0,1.6174014
1992,9,9,0,2.8307698
1992,9,10,0,2.2981462
1992,9,11,0,2.8407133
1992,9,12,0,1.6155982
1992,9,13,6.2000003,2.2852507
1992,9,14,6.2000003,0.7262166
1992,9,15,0,1.8014227
1992,9,16,0,2.408159
1992,9,17,0,2.570221
1992,9,18,0,2.5304666
1992,9,19,0,1.7743672
1992,9,20,0,2.1167722
1992,9,21,0,2.3668795
1992,9,22,0,2.64979
1992,9,23,0,0.84800977
1992,9,24,0,0.83750373
1992,9,25,0,1.1835307
1992,9,26,0,2.1053164
1992,9,27,0,2.4051332
1992,9,28,0,1.8049837
1992,9,29,9.1,0.69198155
1992,9,30,3.9,0.7401887
1992,10,1,0,0.87513196
1992,10,2,0,0.76105285
1992,10,3,0,0.786621
1992,10,4,2.9,0.79627305
1992,10,5,0,1.3334333
1992,10,6,3,1.1665351
1992,10,7,0,0.5130337
1992,10,8,0,0.96940964
1992,10,9,1,0.89746284
1992,10,10,0,0.55376494
1992,10,11,0,1.0125644
1992,10,12,0,1.157111
1992,10,13,0,1.322706
1992,10,14,0,0.9144285
1992,10,15,1.1,0.9196586
1992,10,16,0,0.61623716
1992,10,17,9.7,0.28721833
1992,10,18,2.4,0.5303718
1992,10,19,0,1.0431437
1992,10,20,0,0.7066126
1992,10,21,1,0.43464032
1992,10,22,2.4,0.56873125
1992,10,23,8.400001,0.34815812
1992,10,24,18.2,0.6280064
1992,10,25,19.4,0.31676236
1992,10,26,5.4,0.4828582
1992,10,27,3.4,0.28289545
1992,10,28,16,0.33053446
1992,10,29,0,0.9133432
1992,10,30,1.8000001,0.57952094
1992,10,31,0,0.41070765
1992,11,1,0,0.36063647
1992,11,2,4.4,0.4212172
1992,11,3,0,0.42324898
1992,11,4,0,0.25578213
1992,11,5,0,0.3127297
1992,11,6,0,0.55582756
1992,11,7,2,0.83863634
1992,11,8,0.8,0.2728584
1992,11,9,0,0.47371244
1992,11,10,2.2,0.23759374
1992,11,11,19.300001,0.21531351
1992,11,12,2.9,0.45544687
1992,11,13,2.8,0.26421812
1992,11,14,3.5,0.48140132
1992,11,15,16.2,0.17926756
1992,11,16,4.2000003,0.27572525
1992,11,17,2.1000001,0.23975746
1992,11,18,3.5,0.33745337
1992,11,19,6.5,0.4057228
1992,11,20,0,0.40801933
1992,11,21,9,0.19789337
1992,11,22,13.8,0.26773188
1992,11,23,0,0.40536723
1992,11,24,0,0.5066547
1992,11,25,1.5,0.21983506
1992,11,26,1.3000001,0.24393666
1992,11,27,3.3,0.5572533
1992,11,28,6.8,0.1807411
1992,11,29,4.3,0.20133738
1992,11,30,0,0.39995554
1992,12,1,0,0.21967791
1992,12,2,2.1000001,0.3826038
1992,12,3,5.7000003,0.1955658
1992,12,4,14.2,0.25092596
1992,12,5,0,0.167621
1992,12,6,0,0.248578
1992,12,7,9.1,0.15497857
1992,12,8,0,0.1595018
1992,12,9,0,0.15000276
1992,12,10,0,0.15541963
1992,12,11,11.6,0.19682577
1992,12,12,8.3,0.16454132
1992,12,13,0,0.18580846
1992,12,14,0,0.18765946
1992,12,15,0,0.4354194
1992,12,16,0,0.23423626
1992,12,17,0,0.20965448
1992,12,18,0,0.20254509
1992,12,19,0,0.16842526
1992,12,20,1.5,0.18182385
1992,12,21,7,0.14738575
1992,12,22,0,0.1992093
1992,12,23,0,0.15426342
1992,12,24,0,0.14154571
1992,12,25,0,0.21970658
1992,12,26,0,0.28717268
1992,12,27,0,0.2737486
1992,12,28,0,0.39932823
1992,12,29,0,0.3511703
1992,12,30,0,0.3586718
1992,12,31,0,0.31847388
1993,1,1,0,0.31357056
1993,1,2,0,0.283835
1993,1,3,0,0.30061933
1993,1,4,0,0.3249701
1993,1,5,0,0.3229212
1993,1,6,0,0.15576057
1993,1,7,10.4,0.17613882
1993,1,8,2.4,0.1677623
1993,1,9,0,0.26169792
1993,1,10,0,0.3248077
1993,1,11,0,0.27582446
1993,1,12,1.9,0.33309168
1993,1,13,3.9,0.3550751
1993,1,14,0,0.5440368
1993,1,15,0,0.43581253
1993,1,16,0,0.60845065
1993,1,17,0,0.68248427
1993,1,18,0,0.37209955
1993,1,19,0,0.4255234
1993,1,20,0,0.3721706
1993,1,21,0,0.3744059
1993,1,22,0,0.27443278
1993,1,23,0,0.41567478
1993,1,24,13.900001,0.32168588
1993,1,25,2.1000001,0.5297705
1993,1,26,0,0.47340187
1993,1,27,5.172,0.36454067
1993,1,28,3.6280001,0.24397132
1993,1,29,2.8,0.21382026
1993,1,30,0,0.46672642
1993,1,31,0,0.33057484
1993,2,1,0,0.50062704
1993,2,2,0,0.35026425
1993,2,3,0,0.43099213
1993,2,4,0,0.52096164
1993,2,5,0,0.67587924
1993,2,6,1.3000001,0.39675173
1993,2,7,0,0.2703625
1993,2,8,0,0.26545385
1993,2,9,0,0.3690503
1993,2,10,0,0.45060286
1993,2,11,0,0.57070315
1993,2,12,0,0.44916984
1993,2,13,0,0.33459035
1993,2,14,0,0.3471283
1993,2,15,0,0.30568448
1993,2,16,0,0.23592927
1993,2,17,7.411999888,0.27194062
1993,2,18,0.388000112,0.47084653
1993,2,19,6,0.4691473
1993,2,20,9.1,0.5659062
1993,2,21,0,0.50026023
1993,2,22,0,0.69335157
1993,2,23,0,0.49557525
1993,2,24,0,0.41836306
1993,2,25,0,0.6707297
1993,2,26,0,0.87343854
1993,2,27,0,0.76068616
1993,2,28,0,0.5828536
1993,3,1,2.8,0.6531133
1993,3,2,0,1.2042457
1993,3,3,0,0.37806746
1993,3,4,0,0.4655867
1993,3,5,0,0.6183827
1993,3,6,5.952,0.37372905
1993,3,7,0.548,0.78950924
1993,3,8,0,1.2373537
1993,3,9,0,1.3604181
1993,3,10,0,1.4270176
1993,3,11,0,1.2147876
1993,3,12,0,1.6397445
1993,3,13,0,1.7483668
1993,3,14,0,1.8067497
1993,3,15,0,1.7746497
1993,3,16,0,1.9135923
1993,3,17,7.8,0.5368108
1993,3,18,0,1.7660831
1993,3,19,0,1.8823005
1993,3,20,0,2.1542327
1993,3,21,0,1.2516189
1993,3,22,2.6000001,0.951526
1993,3,23,0,1.1908028
1993,3,24,0,0.81090903
1993,3,25,0,1.3585794
1993,3,26,0,1.350743
1993,3,27,0,1.2566806
1993,3,28,0,1.1795737
1993,3,29,0,1.3683413
1993,3,30,0,1.7687598
1993,3,31,0,1.5443591
1993,4,1,0,2.530139
1993,4,2,1.3000001,0.6324145
1993,4,3,0.8,0.94795996
1993,4,4,1.9,1.1183372
1993,4,5,3.1000001,1.9215175
1993,4,6,3.9,1.801711
1993,4,7,3.1000001,0.97775906
1993,4,8,0,1.315398
1993,4,9,0,2.4065316
1993,4,10,0,1.2932062
1993,4,11,6,1.2159978
1993,4,12,4,0.96758664
1993,4,13,0,1.7275048
1993,4,14,0,2.383628
1993,4,15,0,2.1443558
1993,4,16,0,2.3192644
1993,4,17,4.1,1.7737229
1993,4,18,4.7000003,0.9909715
1993,4,19,0,1.2349597
1993,4,20,0,3.2630637
1993,4,21,0,3.57281
1993,4,22,2.6000001,3.588654
1993,4,23,0,3.60603
1993,4,24,0,3.7307715
1993,4,25,0,2.793213
1993,4,26,0,3.4236412
1993,4,27,0,4.2935405
1993,4,28,0,4.2619395
1993,4,29,0,4.175927
1993,4,30,0,4.1141477
1993,5,1,0,3.4855351
1993,5,2,3.6000001,2.597332
1993,5,3,10.5,1.8161862
1993,5,4,0,2.0507467
1993,5,5,0,1.6754878
1993,5,6,0,1.7488899
1993,5,7,0,3.4683032
1993,5,8,0,4.2106566
1993,5,9,0,3.8398454
1993,5,10,0,4.3573446
1993,5,11,0,4.525217
1993,5,12,8.7,3.3949938
1993,5,13,0,3.6953325
1993,5,14,0,3.3359027
1993,5,15,5.7000003,3.0718193
1993,5,16,0,3.5373173
1993,5,17,0,4.649071
1993,5,18,0,4.812746
1993,5,19,0,4.42067
1993,5,20,4.5,4.4566464
1993,5,21,13.1,1.188711
1993,5,22,0,2.6799068
1993,5,23,0,3.9394515
1993,5,24,0,4.2551355
1993,5,25,0,4.841929
1993,5,26,0,4.5944777
1993,5,27,17.5,3.6437023
1993,5,28,1.3000001,3.0075157
1993,5,29,0,4.256488
1993,5,30,2.1000001,4.306383
1993,5,31,0,3.8955286
1993,6,1,0,4.154161
1993,6,2,17.800001,3.1388395
1993,6,3,0.7,1.3018678
1993,6,4,0,2.5001876
1993,6,5,0,4.6291947
1993,6,6,0,5.006388
1993,6,7,2.8,3.9018867
1993,6,8,0,4.790836
1993,6,9,0,5.117796
1993,6,10,1.2,4.4131513
1993,6,11,11,3.520182
1993,6,12,0,1.8100619
1993,6,13,0,1.9713424
1993,6,14,2.4,1.5043436
1993,6,15,2.2,1.7500659
1993,6,16,9.1,3.470606
1993,6,17,1,2.2345636
1993,6,18,0,4.0889907
1993,6,19,1.5,5.1200013
1993,6,20,6.1,2.741349
1993,6,21,13.3,2.9133406
1993,6,22,12.2,2.7192323
1993,6,23,8,2.327897
1993,6,24,0,3.3780727
1993,6,25,1.4,3.396805
1993,6,26,2,1.7120494
1993,6,27,2.3,2.2368183
1993,6,28,0,3.0723424
1993,6,29,0,4.663655
1993,6,30,0,5.071452
1993,7,1,0,5.166899
1993,7,2,0,4.8269114
1993,7,3,0,4.4831176
1993,7,4,0,4.9431973
1993,7,5,5.7000003,4.0923295
1993,7,6,0,1.8515527
1993,7,7,0,3.305562
1993,7,8,0,4.5754786
1993,7,9,0,4.9621944
1993,7,10,29.5,1.5161512
1993,7,11,15.7,1.0585397
1993,7,12,6.3,2.2052526
1993,7,13,0,2.4742515
1993,7,14,10.400001,1.2002873
1993,7,15,2.8,1.7046936
1993,7,16,2.8,3.2954326
1993,7,17,11.400001,3.7425072
1993,7,18,9.6,3.1909215
1993,7,19,1.6,2.6454442
1993,7,20,0,3.0444863
1993,7,21,0,2.3579788
1993,7,22,5.3,2.654833
1993,7,23,0,2.90479
1993,7,24,1.4,3.9603007
1993,7,25,3,2.423255
1993,7,26,0,3.4627445
1993,7,27,7.3,2.263024
1993,7,28,15.7,1.0434434
1993,7,29,0,3.6163502
1993,7,30,2.1000001,4.7606764
1993,7,31,1.6,2.3962724
1993,8,1,0,4.1466627
1993,8,2,0,4.6918297
1993,8,3,0.5,3.9318767
1993,8,4,7,3.8878934
1993,8,5,6,3.214976
1993,8,6,0,3.7257874
1993,8,7,0,4.256732
1993,8,8,2.3,3.3633463
1993,8,9,2.2,3.0392811
1993,8,10,14.6,1.8246173
1993,8,11,0,3.569725
1993,8,12,0,4.2112145
1993,8,13,0,3.752995
1993,8,14,0,4.3728733
1993,8,15,0,3.9043093
1993,8,16,0,4.115546
1993,8,17,0,3.063559
1993,8,18,0,3.100529
1993,8,19,0,3.5653105
1993,8,20,0,3.5368664
1993,8,21,0,3.8217866
1993,8,22,13.1,3.8519478
1993,8,23,1.2,1.3470776
1993,8,24,0,1.4186766
1993,8,25,0,1.7126321
1993,8,26,0,2.903446
1993,8,27,5.4,1.6704378
1993,8,28,0,1.4067492
1993,8,29,0,2.6709595
1993,8,30,10.5,2.587462
1993,8,31,1.5,1.7468297
1993,9,1,0,1.6933271
1993,9,2,2,2.0424228
1993,9,3,11.7,0.9430715
1993,9,4,3.1000001,1.2939479
1993,9,5,2.6000001,1.7044352
1993,9,6,0,2.6308656
1993,9,7,0,2.7495422
1993,9,8,0.6,1.445246
1993,9,9,3.5,2.1239362
1993,9,10,10.900001,1.634565
1993,9,11,8.2,2.078591
1993,9,12,1.6,1.661084
1993,9,13,1.1,1.5142001
1993,9,14,0,2.1193519
1993,9,15,4.2000003,2.0295672
1993,9,16,0,2.2296987
1993,9,17,0,1.7636224
1993,9,18,0,2.2415123
1993,9,19,0,2.5026417
1993,9,20,0,2.218647
1993,9,21,0,2.413915
1993,9,22,0,2.5049784
1993,9,23,0,1.5370103
1993,9,24,0,1.4602083
1993,9,25,2.9,1.0768425
1993,9,26,0,0.84751266
1993,9,27,0,1.8180878
1993,9,28,2.9,1.302681
1993,9,29,0,0.8815571
1993,9,30,0,1.2077097
1993,10,1,0,1.415927
1993,10,2,9.2,0.5312861
1993,10,3,1.5,0.91663575
1993,10,4,0,1.3943868
1993,10,5,0,1.8220007
1993,10,6,5,1.0676636
1993,10,7,0,1.9171029
1993,10,8,3.1000001,0.5386061
1993,10,9,0,1.1869644
1993,10,10,1.8000001,1.1596233
1993,10,11,2.4,0.8885733
1993,10,12,3.7,1.0212613
1993,10,13,0,1.7122935
1993,10,14,2,0.7597692
1993,10,15,7.9,0.8986847
1993,10,16,0,1.1082551
1993,10,17,3.9,0.31123772
1993,10,18,0,0.49607068
1993,10,19,0,0.5480189
1993,10,20,0,0.30340782
1993,10,21,6.6,0.30770415
1993,10,22,8.1,0.29042307
1993,10,23,13.2,0.30221048
1993,10,24,1.3000001,0.2706567
1993,10,25,0,0.3459461
1993,10,26,0,0.37200692
1993,10,27,0,0.9219985
1993,10,28,0,0.6364815
1993,10,29,0,0.48254922
1993,10,30,0,0.4505104
1993,10,31,0,0.45479086
1993,11,1,0,0.42409417
1993,11,2,0,0.4542516
1993,11,3,0,0.5131051
1993,11,4,0,0.3306021
1993,11,5,0,0.2730979
1993,11,6,4.8,0.28650403
1993,11,7,1,0.2786103
1993,11,8,1,0.25918162
1993,11,9,0,0.25534832
1993,11,10,0,0.50265145
1993,11,11,7.6,0.25435516
1993,11,12,0,0.37235722
1993,11,13,1.2,0.23880698
1993,11,14,7,0.43611038
1993,11,15,7.5,0.18143743
1993,11,16,0,0.16199182
1993,11,17,0,0.19842249
1993,11,18,0,0.51129645
1993,11,19,0,0.5360305
1993,11,20,0,0.36591938
1993,11,21,0,0.21342224
1993,11,22,0,0.14703348
1993,11,23,0,0.28646004
1993,11,24,0,0.17745887
1993,11,25,0,0.24918355
1993,11,26,0,0.18496582
1993,11,27,0,0.1567846
1993,11,28,0,0.13721406
1993,11,29,0,0.1771337
1993,11,30,0,0.26669487
1993,12,1,0,0.15952338
1993,12,2,1.7,0.19966859
1993,12,3,0,0.2073976
1993,12,4,1.6,0.47795436
1993,12,5,0,0.3669143
1993,12,6,0,0.20096666
1993,12,7,3.4,0.15061626
1993,12,8,9.2,0.19798647
1993,12,9,0,0.3637532
1993,12,10,5.8,0.1780253
1993,12,11,5.2000003,0.26440766
1993,12,12,5.9,0.20211737
1993,12,13,8.7,0.27848548
1993,12,14,0,0.20281208
1993,12,15,3.3,0.37931144
1993,12,16,3.1000001,0.31007934
1993,12,17,25.7,0.16538268
1993,12,18,0,0.19850783
1993,12,19,19,0.2117837
1993,12,20,50.8,0.22626679
1993,12,21,2.5,0.28902525
1993,12,22,6.5,0.20712464
1993,12,23,2.5,0.34275803
1993,12,24,1.5,0.17263792
1993,12,25,0,0.14335783
1993,12,26,0,0.20579234
1993,12,27,0,0.15420301
1993,12,28,0,0.2641892
1993,12,29,0,0.27882168
1993,12,30,6.80000004,0.40189674
1993,12,31,10.1,0.24749555
1994,1,1,0,0.21333936
1994,1,2,5.3,0.17322536
1994,1,3,5,0.38300022
1994,1,4,0,0.2688481
1994,1,5,0,0.46949685
1994,1,6,0,0.18849461
1994,1,7,0,0.23844542
1994,1,8,0,0.20708358
1994,1,9,0,0.17366463
1994,1,10,0,0.20649274
1994,1,11,0,0.16588801
1994,1,12,1.1,0.4356755
1994,1,13,4.7000003,0.22548862
1994,1,14,2.3,0.42089024
1994,1,15,0,0.4017644
1994,1,16,0,0.20716788
1994,1,17,0,0.25352627
1994,1,18,0,0.47663152
1994,1,19,0,0.46828282
1994,1,20,0,0.1634083
1994,1,21,0,0.3098173
1994,1,22,0,0.25699863
1994,1,23,8.400001,0.26824
1994,1,24,4.7000003,0.22852752
1994,1,25,12.1,0.22948752
1994,1,26,3.9,0.32802436
1994,1,27,6.8,0.3147967
1994,1,28,2.8,0.42555735
1994,1,29,0,0.39470875
1994,1,30,2.1000001,0.5709795
1994,1,31,0,0.51535743
1994,2,1,0,0.5985208
1994,2,2,4.8,0.2512918
1994,2,3,0,0.45750156
1994,2,4,0,0.59466386
1994,2,5,0,0.5015718
1994,2,6,0,0.26590446
1994,2,7,3,0.23505926
1994,2,8,2.5,0.26290268
1994,2,9,0,0.5527439
1994,2,10,6.2000003,0.34780997
1994,2,11,0,0.32970673
1994,2,12,0,0.37126887
1994,2,13,0,0.32297012
1994,2,14,0,0.77101713
1994,2,15,0,0.8470089
1994,2,16,0,0.799959
1994,2,17,0,0.6188847
1994,2,18,0,0.6782088
1994,2,19,0,0.76497227
1994,2,20,0,0.49958214
1994,2,21,0,0.3950422
1994,2,22,7.464,0.3542554
1994,2,23,3.8360001,0.9648196
1994,2,24,1.4,0.67801464
1994,2,25,0.8,0.51862335
1994,2,26,0,0.9826221
1994,2,27,0,1.237434
1994,2,28,0,0.9169946
1994,3,1,1.3000001,0.7677865
1994,3,2,2.6000001,0.83313066
1994,3,3,4.3,1.2662432
1994,3,4,0,1.2313071
1994,3,5,0.8,1.5929314
1994,3,6,1.1,1.0445385
1994,3,7,0,0.65349495
1994,3,8,2.7,0.606173
1994,3,9,0,1.341028
1994,3,10,0,1.0860597
1994,3,11,0,1.624348
1994,3,12,1,0.8633838
1994,3,13,9.900001,0.56428874
1994,3,14,0,1.4731029
1994,3,15,2.7,0.8131014
1994,3,16,7.6,1.1736013
1994,3,17,0,1.4380157
1994,3,18,2.9,0.6279716
1994,3,19,4.6,0.80058515
1994,3,20,1.4,0.8726315
1994,3,21,3.8,0.79814374
1994,3,22,3.5,0.96894807
1994,3,23,0,0.9878225
1994,3,24,6.4,1.3283522
1994,3,25,6,1.6434449
1994,3,26,0,1.6055108
1994,3,27,0,1.5731484
1994,3,28,0,1.9045557
1994,3,29,0,0.97212154
1994,3,30,0,2.5700655
1994,3,31,0,1.159737
1994,4,1,4.7000003,0.840437
1994,4,2,0,1.6991256
1994,4,3,0,1.4650286
1994,4,4,5.7000003,0.9258384
1994,4,5,0,1.7958459
1994,4,6,0,1.6146096
1994,4,7,0,1.7797304
1994,4,8,1.6,1.4079407
1994,4,9,8.8,0.97494495
1994,4,10,2.3,1.3855817
1994,4,11,5.7000003,0.67641604
1994,4,12,50.4,0.72744536
1994,4,13,28.9,0.6108278
1994,4,14,0,0.92703
1994,4,15,0,1.5133592
1994,4,16,0,1.762248
1994,4,17,2.1000001,0.7310256
1994,4,18,0,1.1814725
1994,4,19,0,2.2697856
1994,4,20,0,2.9702787
1994,4,21,0,2.1701157
1994,4,22,0,2.88527
1994,4,23,0,3.5506964
1994,4,24,0,3.297747
1994,4,25,10.7,2.7098634
1994,4,26,0,1.7130646
1994,4,27,0,1.7572296
1994,4,28,0,2.623661
1994,4,29,0,3.6770177
1994,4,30,0,3.8644307
1994,5,1,0,3.4159393
1994,5,2,0,3.2307172
1994,5,3,0,3.963207
1994,5,4,8,1.923241
1994,5,5,0,2.3655665
1994,5,6,0,2.9875493
1994,5,7,0,3.871109
1994,5,8,0,4.0517597
1994,5,9,0,3.5960672
1994,5,10,3.4,1.9373541
1994,5,11,0,3.7097385
1994,5,12,0,3.7997267
1994,5,13,0,3.602811
1994,5,14,1.1,3.047869
1994,5,15,0,4.1143355
1994,5,16,0.8,4.219893
1994,5,17,4,3.0287638
1994,5,18,0,1.8625709
1994,5,19,2.2,0.9687125
1994,5,20,4.4,2.1472723
1994,5,21,5.4,2.360121
1994,5,22,0.90000004,4.075429
1994,5,23,1.1,2.5785055
1994,5,24,12.1,3.6122406
1994,5,25,0,3.1558208
1994,5,26,4.6,2.4663746
1994,5,27,3,1.7817255
1994,5,28,0,2.782574
1994,5,29,3,2.4872785
1994,5,30,0,3.4222708
1994,5,31,0,4.5759974
1994,6,1,0,4.903491
1994,6,2,3,3.2959683
1994,6,3,10,3.9909873
1994,6,4,6.6,2.56999
1994,6,5,10.8,1.6694641
1994,6,6,0.8,2.869731
1994,6,7,0,2.5552459
1994,6,8,6.1,4.5247884
1994,6,9,1.1,1.7751857
1994,6,10,0,2.2610354
1994,6,11,0,2.4116702
1994,6,12,0,2.3913
1994,6,13,0,3.7251222
1994,6,14,0,2.2462585
1994,6,15,0,4.220732
1994,6,16,3.6000001,3.3179297
1994,6,17,0,2.474057
1994,6,18,0,4.2191486
1994,6,19,0,4.6961966
1994,6,20,0,2.5648715
1994,6,21,0,3.9074388
1994,6,22,0,4.248035
1994,6,23,0,4.1594687
1994,6,24,0,5.2267494
1994,6,25,7.5,5.46423
1994,6,26,0,5.1163034
1994,6,27,0,4.9290857
1994,6,28,2.9,4.6094794
1994,6,29,6.7000003,3.0267706
1994,6,30,0,3.6758635
1994,7,1,0,4.6806207
1994,7,2,0,5.3803034
1994,7,3,0,5.4934793
1994,7,4,28.7,4.9689035
1994,7,5,3.8,3.2551105
1994,7,6,37.2,4.3085794
1994,7,7,0,2.9904928
1994,7,8,0,3.4446855
1994,7,9,0,3.0905979
1994,7,10,0,4.7359986
1994,7,11,0,5.084021
1994,7,12,0,5.0119367
1994,7,13,0,4.9141235
1994,7,14,9.6,4.2004805
1994,7,15,0,3.1595428
1994,7,16,0,4.557559
1994,7,17,5.2000003,3.9249928
1994,7,18,6.2000003,3.0211413
1994,7,19,1.4,2.0013494
1994,7,20,3.3,1.722805
1994,7,21,0,4.245981
1994,7,22,0,5.1636176
1994,7,23,0,4.740097
1994,7,24,0,5.062187
1994,7,25,0,4.770531
1994,7,26,0,4.144681
1994,7,27,0,4.7967496
1994,7,28,0,5.06323
1994,7,29,0,4.6748376
1994,7,30,0,3.788922
1994,7,31,0,4.84638
1994,8,1,3.3,4.2683277
1994,8,2,0,4.1280203
1994,8,3,0,4.6419296
1994,8,4,0,5.0700417
1994,8,5,0,4.93827
1994,8,6,12.1,4.3728285
1994,8,7,0,3.454916
1994,8,8,9.7,2.653347
1994,8,9,0,3.907256
1994,8,10,6.9,3.2523658
1994,8,11,2.1000001,3.7763493
1994,8,12,1.3000001,2.1907296
1994,8,13,0,2.3466923
1994,8,14,0,3.4229274
1994,8,15,0,3.815968
1994,8,16,0,3.986916
1994,8,17,11.5,2.6260328
1994,8,18,0,2.7490258
1994,8,19,12.1,1.1125505
1994,8,20,0,3.0051033
1994,8,21,0,3.9121957
1994,8,22,3,3.5641713
1994,8,23,2.4,3.504515
1994,8,24,1.3000001,2.1352959
1994,8,25,2.7,1.1892027
1994,8,26,0,3.236647
1994,8,27,0,3.0146265
1994,8,28,0,2.8495796
1994,8,29,0,3.27652
1994,8,30,0,3.12297
1994,8,31,4.9,2.6579847
1994,9,1,3.8,2.4957929
1994,9,2,3.7,1.0841472
1994,9,3,0,2.2494643
1994,9,4,0,2.929776
1994,9,5,1.6,1.3377844
1994,9,6,6,1.802792
1994,9,7,3.1000001,1.3979166
1994,9,8,9,1.3678924
1994,9,9,0,2.6747758
1994,9,10,1.4,1.8379462
1994,9,11,3.7,1.3467337
1994,9,12,1.4,2.0655541
1994,9,13,1.7,0.89573365
1994,9,14,13.7,1.0213698
1994,9,15,0,1.8787563
1994,9,16,0,2.0286467
1994,9,17,0,1.2887872
1994,9,18,1.4,0.65574056
1994,9,19,0,1.0579333
1994,9,20,0,2.267427
1994,9,21,0,1.7447973
1994,9,22,0,2.1168454
1994,9,23,0,2.4505503
1994,9,24,0,2.2944577
1994,9,25,0,2.2813218
1994,9,26,4.8,1.1297433
1994,9,27,0,1.710618
1994,9,28,0,1.3458194
1994,9,29,0,1.9360486
1994,9,30,0,1.692145
1994,10,1,0,1.2582462
1994,10,2,6.4,1.0804243
1994,10,3,13,0.635063
1994,10,4,0,1.092962
1994,10,5,1.1,1.2324083
1994,10,6,0,1.2840285
1994,10,7,4,1.426417
1994,10,8,0,0.45011112
1994,10,9,0,1.1709671
1994,10,10,0,1.4307144
1994,10,11,0,1.4399933
1994,10,12,0,1.3607322
1994,10,13,0,1.3731426
1994,10,14,0,1.5292948
1994,10,15,0,1.4441382
1994,10,16,0,1.0625496
1994,10,17,0,0.8370839
1994,10,18,0,1.189618
1994,10,19,0,0.9437154
1994,10,20,0,1.2287652
1994,10,21,0,1.3441964
1994,10,22,0.7,0.921139
1994,10,23,4.9,0.3434074
1994,10,24,0,0.7816889
1994,10,25,4.5,0.85787815
1994,10,26,6.9,0.7047953
1994,10,27,0,0.9099906
1994,10,28,2.3,0.33085713
1994,10,29,2.7,0.8900047
1994,10,30,1.3000001,0.39452723
1994,10,31,0,1.0989285
1994,11,1,0,0.70870954
1994,11,2,0,0.73707205
1994,11,3,0,1.0228099
1994,11,4,0,0.90788233
1994,11,5,0,0.9566176
1994,11,6,0,0.51780677
1994,11,7,0,0.21339896
1994,11,8,0,0.38270992
1994,11,9,0,0.3336816
1994,11,10,20.300001,0.25126725
1994,11,11,1.4,0.21997671
1994,11,12,0,0.2824652
1994,11,13,2.5,0.20474093
1994,11,14,0,0.3142257
1994,11,15,1.6,0.3337494
1994,11,16,2.7,0.5390345
1994,11,17,0.8,0.4750632
1994,11,18,12.1,0.17826752
1994,11,19,3.8,0.26223648
1994,11,20,0,0.3954201
1994,11,21,0,0.27079934
1994,11,22,0,0.45089275
1994,11,23,0,0.2762327
1994,11,24,0,0.25679603
1994,11,25,0,0.37453938
1994,11,26,4.5,0.23689808
1994,11,27,0,0.1870847
