year,month,day,precip_mm,ET_mm
1992,6,21,0,0.988899696
1992,6,22,0,0.947890095
1992,6,23,0,1.11212253
1992,6,24,0,0.915742142
1992,6,25,0,1.585160735
1992,6,26,0,1.260044838
1992,6,27,17.300001,1.269212577
1992,6,28,0,1.184237222
1992,6,29,0,1.118768012
1992,6,30,0,1.071946179
1992,7,1,1.8000001,1.029877563
1992,7,2,1.3000001,0.884019765
1992,7,3,0,1.092665119
1992,7,4,0,1.412102925
1992,7,5,0,1.426134266
1992,7,6,0,1.329447861
1992,7,7,0,1.353552298
1992,7,8,2,0.622422209
1992,7,9,0,1.003472447
1992,7,10,0,1.003763927
1992,7,11,4.1,1.0124242
1992,7,12,0,1.232530786
1992,7,13,0.5,1.542778391
1992,7,14,3.4,0.888128111
1992,7,15,25.5,0.649012834
1992,7,16,3.7,0.833895877
1992,7,17,0,1.252178677
1992,7,18,0,1.522692985
1992,7,19,0,1.683562166
1992,7,20,1.5,1.646094864
1992,7,21,1.6,1.201838899
1992,7,22,8.7,0.929218718
1992,7,23,3,1.406969661
1992,7,24,1.4,1.276787694
1992,7,25,2.3,0.777064128
1992,7,26,0,1.421001358
1992,7,27,7.6,0.965011453
1992,7,28,0.4,0.949894155
1992,7,29,0,1.12940254
1992,7,30,3.5,1.078080979
1992,7,31,1.9,0.969902845
1992,8,1,2.6000001,1.489252815
1992,8,2,1.1,1.129932294
1992,8,3,1.4,0.938500326
1992,8,4,3.5,0.921214968
1992,8,5,1.2,1.108663966
1992,8,6,0,1.097766393
1992,8,7,0,1.29766701
1992,8,8,4.2000003,1.361519773
1992,8,9,0,1.463594802
1992,8,10,1.2,1.143954906
1992,8,11,6.5,0.708706649
1992,8,12,1.3000001,1.042718371
1992,8,13,0,1.311556118
1992,8,14,0.7,1.621443
1992,8,15,0,0.995677412
1992,8,16,0.8,0.811981593
1992,8,17,0,1.035885908
1992,8,18,0,1.057638348
1992,8,19,0.90000004,0.96964339
1992,8,20,0,1.087106786
1992,8,21,0,1.263538294
1992,8,22,0,1.443608961
1992,8,23,0,1.771586446
1992,8,24,0,1.320597269
1992,8,25,0,1.23107635
1992,8,26,0,1.300730611
1992,8,27,0,1.119396808
1992,8,28,0.8,0.897581168
1992,8,29,0,1.085267145
1992,8,30,0,1.083360687
1992,8,31,0.6,1.358782146
1992,9,1,2,1.093616866
1992,9,2,0,1.026196179
1992,9,3,3.2,1.265779784
1992,9,4,0,1.369642183
1992,9,5,0,1.11653278
1992,9,6,0,0.822727379
1992,9,7,0,1.311692176
1992,9,8,1.3000001,1.103795884
1992,9,9,0,1.320800746
1992,9,10,0,1.101451989
1992,9,11,0,1.349911191
1992,9,12,0,1.468578941
1992,9,13,0,0.961047749
1992,9,14,0,1.3036102
1992,9,15,0,0.907292316
1992,9,16,7.5,0.755661245
1992,9,17,4.3,0.841177491
1992,9,18,0,0.763838868
1992,9,19,0,0.905656808
1992,9,20,0,1.159427365
1992,9,21,0,0.827199952
1992,9,22,0,1.234384101
1992,9,23,0,0.667753881
1992,9,24,0,0.603939499
1992,9,25,1.5,0.624924168
1992,9,26,0,0.983740105
1992,9,27,0,0.881356308
1992,9,28,0,0.977566024
1992,9,29,0,0.641234074
1992,9,30,1.5,1.018429021
1992,10,1,0,0.622618827
1992,10,2,0,0.740493115
1992,10,3,0,0.548690968
1992,10,4,3.4,0.623614482
1992,10,5,0,0.638158773
1992,10,6,1.3000001,0.567122938
1992,10,7,7.9,0.720847495
1992,10,8,0,0.514768234
1992,10,9,0,0.761784067
1992,10,10,0,0.411934838
1992,10,11,0,0.608458693
1992,10,12,0,0.458668948
1992,10,13,0,0.585462997
1992,10,14,0,0.3209948
1992,10,15,0,0.468363833
1992,10,16,0,0.521442762
1992,10,17,0,0.447393749
1992,10,18,0,0.377390657
1992,10,19,0,0.298885456
1992,10,20,0,0.454346035
1992,10,21,0,0.392211285
1992,10,22,0,0.411622826
1992,10,23,0,0.364759761
1992,10,24,0,0.350727655
1992,10,25,0,0.38550439
1992,10,26,0,0.292153029
1992,10,27,0,0.266006897
1992,10,28,0,0.229865418
1992,10,29,0,0.25561662
1992,10,30,0,0.320841313
1992,10,31,0,0.252629341
1992,11,1,0,0.353538995
1992,11,2,0,0.43244466
1992,11,3,0,0.229397226
1992,11,4,0,0.331427015
1992,11,5,0,0.293238308
1992,11,6,0,0.211254555
1992,11,7,0,0.227707514
1992,11,8,0,0.447799268
1992,11,9,0.98999978,0.574304847
1992,11,10,0,0.559562168
1992,11,11,0,0.643376976
1992,11,12,0,0.454005293
1992,11,13,0,0.632534781
1992,11,14,0,0.535027669
1992,11,15,0,0.302243014
1992,11,16,0,0.308187551
1992,11,17,0,0.353485653
1992,11,18,0,0.441169372
1992,11,19,0,0.571783248
1992,11,20,0,0.4834958
1992,11,21,0,0.501864035
1992,11,22,0,0.296849585
1992,11,23,0,0.196819045
1992,11,24,0,0.231682219
1992,11,25,0,0.271560809
1992,11,26,0,0.476299504
1992,11,27,0,0.421230152
1992,11,28,0,0.272227894
1992,11,29,0,0.26265941
1992,11,30,0,0.237905995
1992,12,1,0,0.331385262
1992,12,2,0,0.404207674
1992,12,3,0,0.433895466
1992,12,4,0,0.504274414
1992,12,5,0,0.281218033
1992,12,6,0,0.230222355
1992,12,7,0,0.197930371
1992,12,8,0,0.194940746
1992,12,9,0,0.533730055
1992,12,10,5.692,0.788703289
1992,12,11,0,0.818348968
1992,12,12,0,0.411655693
1992,12,13,0,0.306058512
1992,12,14,0,0.285751388
1992,12,15,0,0.232116497
1992,12,16,0,0.304888941
1992,12,17,0,0.474545342
1992,12,18,0,0.422680823
1992,12,19,0,0.843057264
1992,12,20,0,0.532950948
1992,12,21,0,0.515012249
1992,12,22,0,0.780704349
1992,12,23,3.67399956,0.736091455
1992,12,24,0,0.617244794
1992,12,25,0,0.559057959
1992,12,26,0,0.754775092
1992,12,27,0,0.597129321
1992,12,28,0,0.719496986
1992,12,29,0,0.866077368
1992,12,30,0,0.475407042
1992,12,31,0,0.54912665
1993,1,1,4.972,0.889311664
1993,1,2,4.698,0.964933036
1993,1,3,0,0.677218205
1993,1,4,0,1.448135719
1993,1,5,2.274,0.643835684
1993,1,6,0,0.339277892
1993,1,7,0,0.582836377
1993,1,8,0,0.499683544
1993,1,9,0,0.795011464
1993,1,10,0,0.594068744
1993,1,11,0,0.262520646
1993,1,12,0,0.304627774
1993,1,13,0,0.355989384
1993,1,14,0,0.301256851
1993,1,15,0,0.190541956
1993,1,16,0,0.339873494
1993,1,17,0,0.661703097
1993,1,18,0,0.374813026
1993,1,19,0,0.287423944
1993,1,20,0,0.116479179
1993,1,21,0,0.161699167
1993,1,22,0,0.264785048
1993,1,23,0,0.266924382
1993,1,24,0,0.19445421
1993,1,25,0,0.114415347
1993,1,26,0,0.244354141
1993,1,27,0,0.587901643
1993,1,28,0,0.454250313
1993,1,29,0,0.334608984
1993,1,30,0.41799978,0.879620704
1993,1,31,0,0.728613898
1993,2,1,0,0.606063239
1993,2,2,3.25,0.867249771
1993,2,3,0,0.614039733
1993,2,4,0,0.672940055
1993,2,5,0,0.317789537
1993,2,6,0,0.544537663
1993,2,7,0,0.342383105
1993,2,8,0,0.416930911
1993,2,9,0,0.705115858
1993,2,10,0,0.392901371
1993,2,11,0,0.495171714
1993,2,12,1.56000004,0.432671361
1993,2,13,0,0.757639965
1993,2,14,3.58599978,0.901502238
1993,2,15,0,0.685139625
1993,2,16,0,0.707986841
1993,2,17,0,0.518021636
1993,2,18,0,0.236429114
1993,2,19,0,0.202181142
1993,2,20,0,0.10743097
1993,2,21,0,0.232927123
1993,2,22,0,0.227397438
1993,2,23,0,0.220073185
1993,2,24,0,0.492817687
1993,2,25,0,0.357686565
1993,2,26,0,0.440147295
1993,2,27,0,0.82127596
1993,2,28,0,0.554758112
1993,3,1,0,0.544481729
1993,3,2,0,0.635304921
1993,3,3,0,1.107172427
1993,3,4,0,0.403465995
1993,3,5,0,0.43119586
1993,3,6,0,0.373192145
1993,3,7,0,0.296073318
1993,3,8,0,0.440190853
1993,3,9,0,0.713752505
1993,3,10,0,0.608826404
1993,3,11,0,0.264728559
1993,3,12,0,0.257373604
1993,3,13,0,0.310914531
1993,3,14,2.376,0.832584605
1993,3,15,4.13999988,0.804516958
1993,3,16,0,0.839771586
1993,3,17,0,0.677796088
1993,3,18,0,0.456895953
1993,3,19,0,0.764716046
1993,3,20,0,0.838821347
1993,3,21,0,0.452049525
1993,3,22,0,0.431795451
1993,3,23,0,0.489348196
1993,3,24,0,0.770140379
1993,3,25,0,0.817524874
1993,3,26,0,0.803877406
1993,3,27,0,0.526141176
1993,3,28,0,0.557749067
1993,3,29,0,0.503626826
1993,3,30,0,0.526922817
1993,3,31,0,0.607129641
1993,4,1,0,0.617260596
1993,4,2,0,0.592556235
1993,4,3,0,0.733415829
1993,4,4,0,0.505131032
1993,4,5,0,0.504612707
1993,4,6,0,0.815795404
1993,4,7,0,0.79165291
1993,4,8,0,0.590894813
1993,4,9,0,0.755933762
1993,4,10,0,0.967056611
1993,4,11,0,0.961749172
1993,4,12,0,1.017086043
1993,4,13,0,1.228708583
1993,4,14,0,0.936459697
1993,4,15,0,0.697925447
1993,4,16,0,0.901773127
1993,4,17,0,0.709733272
1993,4,18,0,0.788886583
1993,4,19,0,0.814091591
1993,4,20,0,0.940289812
1993,4,21,0,0.650303854
1993,4,22,0,0.726590755
1993,4,23,0,0.827916114
1993,4,24,3.718,0.936266044
1993,4,25,8.93000004,1.01060437
1993,4,26,0.17599978,1.142290281
1993,4,27,3.432,1.487487434
1993,4,28,0.066,1.281582199
1993,4,29,9.262,1.696849613
1993,4,30,3.322,1.299751951
1993,5,1,4.334,0.947246855
1993,5,2,12.4,1.445850834
1993,5,3,0,0.671303721
1993,5,4,0,0.87342541
1993,5,5,0.33,0.896259115
1993,5,6,4.13599978,0.939217123
1993,5,7,6.02999978,0.948378167
1993,5,8,7.60199956,0.795062159
1993,5,9,4.15799978,1.150115259
1993,5,10,4.72999978,1.59585475
1993,5,11,1.43999978,0.800201886
1993,5,12,0,1.308044455
1993,5,13,0,1.032989622
1993,5,14,0,0.780182461
1993,5,15,2.57399956,0.955756632
1993,5,16,6.228,0.95969557
1993,5,17,3.56199978,0.636658836
1993,5,18,8.58,0.938773051
1993,5,19,16.7199978,1.132809771
1993,5,20,10.824,1.389873362
1993,5,21,11.924,1.1178448
1993,5,22,12.474,1.155317218
1993,5,23,5.016,1.412359856
1993,5,24,0,0.946028155
1993,5,25,0,0.973361486
1993,5,26,0,1.135904346
1993,5,27,0,1.036059809
1993,5,28,0.572,0.85342145
1993,5,29,8.094,1.058982398
1993,5,30,2.108,0.697081167
1993,5,31,4.466,0.813906314
1993,6,1,6.44599956,1.058360526
1993,6,2,5.93999956,1.073625709
1993,6,3,5.764,0.901517685
1993,6,4,4.95,1.116609162
1993,6,5,5.038,1.592274605
1993,6,6,5.8500001,0.583161582
1993,6,7,3.916,0.764980718
1993,6,8,4.79599956,1.074474153
1993,6,9,1.738,1.151211923
1993,6,10,4.77399956,1.195322782
1993,6,11,8.118,1.043208324
1993,6,12,4.93201001999992,0.881435931
1993,6,13,0,1.132046562
1993,6,14,3.6000001,0.979630671
1993,6,15,3.2,0.671737598
1993,6,16,0,1.630874671
1993,6,17,0,1.127931404
1993,6,18,13.5,0.859816332
1993,6,19,4.1,1.130071911
1993,6,20,0,1.304611593
1993,6,21,0,1.200616079
1993,6,22,1.9,0.710166891
1993,6,23,0,0.984747587
1993,6,24,0,1.17278101
1993,6,25,0,2.000623396
1993,6,26,0,1.526409188
1993,6,27,0,2.758252595
1993,6,28,1.2,0.945072655
1993,6,29,0,1.232769501
1993,6,30,0,1.430898415
1993,7,1,0,1.202156942
1993,7,2,0,0.90639046
1993,7,3,4.7000003,0.966995075
1993,7,4,18.9,0.720441193
1993,7,5,7.4,0.675627566
1993,7,6,1.8000001,0.602060578
1993,7,7,0,0.947688962
1993,7,8,0,1.153061041
1993,7,9,0,3.126241039
1993,7,10,0,1.537420071
1993,7,11,3.5,2.069200834
1993,7,12,0,2.345336448
1993,7,13,0,2.766151237
1993,7,14,0,2.517426589
1993,7,15,5.8,1.731114087
1993,7,16,1.7,0.896381998
1993,7,17,0,1.042927461
1993,7,18,1.7,1.117101372
1993,7,19,2.3,1.00709567
1993,7,20,0,1.162027755
1993,7,21,0,1.340723789
1993,7,22,0,1.509612429
1993,7,23,0,1.693914399
1993,7,24,0,2.173740977
1993,7,25,3.2,1.387559745
1993,7,26,1.6,0.771739343
1993,7,27,0,2.304150261
1993,7,28,0,2.175658711
1993,7,29,3,1.231351075
1993,7,30,0.8,1.406718345
1993,7,31,0,1.500830339
1993,8,1,1.6,0.995774709
1993,8,2,4.9,1.133237728
1993,8,3,0,1.528267143
1993,8,4,6.3,1.663257086
1993,8,5,0,1.074523314
1993,8,6,0,1.467847914
1993,8,7,0,1.462050786
1993,8,8,0,1.596852972
1993,8,9,0,2.133217981
1993,8,10,2.6000001,1.310268193
1993,8,11,3.3,1.22993975
1993,8,12,0,1.330758217
1993,8,13,6.9,1.101807133
1993,8,14,4.1,1.118066728
1993,8,15,0,1.313820139
1993,8,16,2.6000001,1.70863812
1993,8,17,38.600002,0.801811506
1993,8,18,3.1000001,1.003179686
1993,8,19,0,1.170981353
1993,8,20,0,1.188062633
1993,8,21,0,1.480321812
1993,8,22,1.4,1.032683927
1993,8,23,0,1.021092889
1993,8,24,0,0.980693247
1993,8,25,4.6,1.007504014
1993,8,26,0,1.117678743
1993,8,27,0,0.846210478
1993,8,28,0,0.888647451
1993,8,29,0,1.017054235
1993,8,30,0,1.056118749
1993,8,31,1.1,0.991473186
1993,9,1,2.9,0.903229959
1993,9,2,0,1.011559415
1993,9,3,0,0.99249078
1993,9,4,0,1.177994948
1993,9,5,1.2,0.999835689
1993,9,6,0,1.069319644
1993,9,7,0,0.97155687
1993,9,8,0,1.027825847
1993,9,9,0,1.184672597
1993,9,10,0,1.05404378
1993,9,11,0,1.045857109
1993,9,12,0,1.033850914
1993,9,13,0,0.903591203
1993,9,14,0,1.18530258
1993,9,15,0,1.167868942
1993,9,16,0,1.086323553
1993,9,17,1.5,1.061390914
1993,9,18,0,0.931533548
1993,9,19,0,0.866442308
1993,9,20,0,0.817529538
1993,9,21,0,1.024988166
1993,9,22,0,1.071529408
1993,9,23,0,0.817876849
1993,9,24,0,1.084900968
1993,9,25,0,0.8343437
1993,9,26,1.1,0.708577851
1993,9,27,0,0.804301567
1993,9,28,0,0.793569748
1993,9,29,0,0.805261361
1993,9,30,0,0.81213087
1993,10,1,0,0.573804871
1993,10,2,0,0.609456841
1993,10,3,0,0.664953163
1993,10,4,0,0.445146085
1993,10,5,1.788,0.463045594
1993,10,6,0,0.469387316
1993,10,7,0,0.562576943
1993,10,8,0,0.671708716
1993,10,9,0,0.639019705
1993,10,10,0,0.609048396
1993,10,11,0,0.713509897
1993,10,12,0,0.752771593
1993,10,13,0,0.564670795
1993,10,14,0,0.958317543
1993,10,15,0,0.993102245
1993,10,16,0,0.838151708
1993,10,17,0,0.582935243
1993,10,18,0,0.614837945
1993,10,19,0,0.542538481
1993,10,20,0,0.501693243
1993,10,21,0,0.731757158
1993,10,22,0,0.748230978
1993,10,23,4.898,1.090623722
1993,10,24,0,0.774207967
1993,10,25,0,0.868490365
1993,10,26,0,0.461226829
1993,10,27,3.5600001,0.680241293
1993,10,28,0,1.11446082
1993,10,29,1.25399978,0.755907495
1993,10,30,4.0220001,0.998581412
1993,10,31,2.48599978,1.438214275
1993,11,1,3.41,0.647215332
1993,11,2,0,0.905071813
1993,11,3,0.22,0.43758267
1993,11,4,0.286,0.4545365
1993,11,5,0,0.590413495
1993,11,6,0,0.333865411
1993,11,7,0,0.377074151
1993,11,8,0,0.471434632
1993,11,9,0,0.737074211
1993,11,10,0,0.553249424
1993,11,11,0,0.435015415
1993,11,12,0,0.687464252
1993,11,13,0,0.597378966
1993,11,14,0,0.811714023
1993,11,15,0,0.884112436
1993,11,16,0,0.453793689
1993,11,17,0,0.413364615
1993,11,18,0.198,0.760776165
1993,11,19,0,0.775675511
1993,11,20,0,0.592841997
1993,11,21,0,0.278215854
1993,11,22,0,0.19612348
1993,11,23,0,0.183885421
1993,11,24,0,0.28070821
1993,11,25,0,0.491879012
1993,11,26,0,0.351567802
1993,11,27,0,0.216272987
1993,11,28,0,0.237693506
1993,11,29,0,0.208646068
1993,11,30,0,0.301722889
1993,12,1,0,0.546723623
1993,12,2,0,0.873201521
1993,12,3,0,0.581522049
1993,12,4,0,0.453991323
1993,12,5,0,0.251120723
1993,12,6,0,0.666395867
1993,12,7,0,0.374059146
1993,12,8,0,0.354565968
1993,12,9,0,0.599537921
1993,12,10,0,0.271274895
1993,12,11,0,0.242484598
1993,12,12,0,0.26017902
1993,12,13,0,0.179437136
1993,12,14,0,0.139319141
1993,12,15,0,0.073772767
1993,12,16,0,0.093405092
1993,12,17,0,0.167358242
1993,12,18,0,0.144624582
1993,12,19,0,0.288687208
1993,12,20,0,0.358654496
1993,12,21,0,0.308889036
1993,12,22,0,0.410410007
1993,12,23,0,0.358621525
1993,12,24,0,0.23914414
1993,12,25,0,0.130728623
1993,12,26,0,0.091325914
1993,12,27,0,0.196976439
1993,12,28,0,0.224048625
1993,12,29,0,0.138479418
1993,12,30,0,0.152083002
1993,12,31,0,0.1343691
1994,1,1,0,0.201985192
1994,1,2,0,0.310700432
1994,1,3,0,0.244906928
1994,1,4,0,0.249669117
1994,1,5,0,0.130041402
1994,1,6,0,0.178845176
1994,1,7,0,0.256897641
1994,1,8,0,0.221868064
1994,1,9,0,0.453118736
1994,1,10,0,0.310702735
1994,1,11,0,0.153526442
1994,1,12,0,0.115851333
1994,1,13,0,0.253152931
1994,1,14,0,0.242289626
1994,1,15,0,0.255082089
1994,1,16,0,0.153818873
1994,1,17,0,0.210283377
1994,1,18,0,0.187351172
1994,1,19,0,0.425189828
1994,1,20,0,0.216552612
1994,1,21,0,0.492861409
1994,1,22,0,0.340920038
1994,1,23,0,0.224267145
1994,1,24,0,0.095068363
1994,1,25,0,0.073572208
1994,1,26,0,0.051704541
1994,1,27,0,0.082285512
1994,1,28,0,0.095367802
1994,1,29,0,0.157887294
1994,1,30,0,0.3025158
1994,1,31,0,0.228989954
1994,2,1,0,0.135515257
1994,2,2,0,0.142961405
1994,2,3,0,0.086073629
1994,2,4,0,0.109500743
1994,2,5,0,0.159491854
1994,2,6,0,0.273249583
1994,2,7,0,0.15782091
1994,2,8,0,0.168678645
1994,2,9,0,0.157151502
1994,2,10,0,0.137410249
1994,2,11,0,0.171916287
1994,2,12,0,0.187803432
1994,2,13,0,0.277207011
1994,2,14,1.25399978,0.887373635
1994,2,15,2.684,1.19332932
1994,2,16,0,0.721093735
1994,2,17,0,0.797631635
1994,2,18,0,0.646857158
1994,2,19,0,0.478524595
1994,2,20,0,0.692516149
1994,2,21,0,0.671914457
1994,2,22,0,0.568337809
1994,2,23,0,0.456722185
1994,2,24,0,0.351988642
1994,2,25,0,0.423170836
1994,2,26,0,0.537392439
1994,2,27,0,0.372459071
1994,2,28,0,0.386484854
1994,3,1,0,0.73879
1994,3,2,0,0.609394186
1994,3,3,0,0.507806669
1994,3,4,0,0.370199138
1994,3,5,0,0.682379828
1994,3,6,0,0.650581948
1994,3,7,0,0.457290717
1994,3,8,0,0.416586922
1994,3,9,0,0.736697683
1994,3,10,0,0.576275789
1994,3,11,0,0.574797332
1994,3,12,0,0.51886565
1994,3,13,0,0.408771269
1994,3,14,0,0.40708249
1994,3,15,0,0.459201559
1994,3,16,0,0.647877474
1994,3,17,0,0.510312446
1994,3,18,0,0.629429557
1994,3,19,0,0.595491265
1994,3,20,0,0.449928984
1994,3,21,0,0.590787613
1994,3,22,0,0.924838218
1994,3,23,0,0.616352639
1994,3,24,0,0.567327472
1994,3,25,0,0.500369971
1994,3,26,0,0.449423474
1994,3,27,0,0.495087267
1994,3,28,0,0.716174604
1994,3,29,0,0.809227331
1994,3,30,0,0.819724359
1994,3,31,0,1.093468556
1994,4,1,0,1.495872574
1994,4,2,0,1.09081414
1994,4,3,6.42399956,1.352517571
1994,4,4,0,1.098548543
1994,4,5,0,1.405156793
1994,4,6,0,0.776298117
1994,4,7,0,1.349575105
1994,4,8,0,0.731461391
1994,4,9,0,0.822629971
1994,4,10,0,1.03890062
1994,4,11,0,1.203011153
1994,4,12,0,1.032129527
1994,4,13,0,0.886929788
1994,4,14,0.044,0.978101785
1994,4,15,0,1.14176808
1994,4,16,0,0.756981239
1994,4,17,0,0.918062878
1994,4,18,0,0.712563454
1994,4,19,0,0.715747954
1994,4,20,0,0.885425648
1994,4,21,0,0.925892207
1994,4,22,0,0.733872956
1994,4,23,0,1.049968038
1994,4,24,0,1.2015568
1994,4,25,2.244,1.26105619
1994,4,26,11.682,1.940677459
1994,4,27,9.064,1.301143757
1994,4,28,2.97,1.573061388
1994,4,29,2.15599978,1.002422774
1994,4,30,0,0.953571178
1994,5,1,0,0.998004519
1994,5,2,0,0.849556368
1994,5,3,1.672,1.393228573
1994,5,4,4.13599978,1.173353451
1994,5,5,2.618,1.148929598
1994,5,6,4.81799956,1.408503088
1994,5,7,6.732,0.947253513
1994,5,8,6.842,0.958725125
1994,5,9,13.926,2.001265522
1994,5,10,3.91200272000004,1.718784067
1994,5,11,0,1.243638419
1994,5,12,0,1.48111114
1994,5,13,1.9,1.070782367
1994,5,14,0,0.819105865
1994,5,15,0,0.899529352
1994,5,16,0,1.022579659
1994,5,17,0,0.942955681
1994,5,18,0,1.022418634
1994,5,19,0,1.109267069
1994,5,20,2.31,1.17528059
1994,5,21,1.7900001,1.080842978
1994,5,22,0.90000004,0.877296992
1994,5,23,0,0.969304266
1994,5,24,1.4,1.11578444
1994,5,25,2.8,0.842972956
1994,5,26,1.2,0.945257877
1994,5,27,0,1.169925271
1994,5,28,0,0.894874182
1994,5,29,0,0.952680421
1994,5,30,0,1.837752598
1994,5,31,0,1.890764452
1994,6,1,0,0.946824008
1994,6,2,0,1.003172882
1994,6,3,0,1.124265935
1994,6,4,0,1.718814073
1994,6,5,3.4,1.484578978
1994,6,6,0.8,0.759233211
1994,6,7,0,1.02279007
1994,6,8,1.7,0.770402768
1994,6,9,8.3,0.592890144
1994,6,10,1.4,0.619253764
1994,6,11,0,1.600302581
1994,6,12,0,0.901786664
1994,6,13,0,1.145725551
1994,6,14,0,1.842647983
1994,6,15,0,0.897642328
1994,6,16,0,0.940145023
1994,6,17,0,1.100401161
1994,6,18,0,1.558462367
1994,6,19,0,1.147596423
1994,6,20,0,1.016755333
1994,6,21,0,1.536213227
1994,6,22,0.8,1.142162601
1994,6,23,1.2,0.7834268
1994,6,24,1,1.06868126
1994,6,25,0,1.459358751
1994,6,26,0,0.996034773
1994,6,27,0,1.203597393
1994,6,28,0,0.917181119
1994,6,29,2.3,1.03958593
1994,6,30,0,2.168962753
1994,7,1,0,1.269306347
1994,7,2,0.6,1.082119684
1994,7,3,0,1.343197639
1994,7,4,0,1.142776388
1994,7,5,0,1.599469593
1994,7,6,0,1.583142201
1994,7,7,0,1.338617561
1994,7,8,0,1.252274177
1994,7,9,0,1.307823594
1994,7,10,0,0.921601881
1994,7,11,3.3,0.727657566
1994,7,12,0,1.2381468
1994,7,13,3.9,1.229007093
1994,7,14,0,1.363968196
1994,7,15,1,2.361806392
1994,7,16,2.4,0.981328399
1994,7,17,0,1.126913062
1994,7,18,0,1.081438562
1994,7,19,0,0.99525149
1994,7,20,0,0.980904871
1994,7,21,0,1.192160536
1994,7,22,0,1.797353063
1994,7,23,1.9,1.44636244
1994,7,24,3.6000001,1.464268354
1994,7,25,0,1.105347622
1994,7,26,0,1.100848962
1994,7,27,10.6,1.447098375
1994,7,28,1.9,1.164800351
1994,7,29,0,1.660261748
1994,7,30,0,1.63528683
1994,7,31,0,1.946911006
1994,8,1,0,2.865266727
1994,8,2,0,2.905796944
1994,8,3,0,2.612046675
1994,8,4,1.1,1.434585242
1994,8,5,1.4,1.615858203
1994,8,6,0,1.192710384
1994,8,7,0,1.672413678
1994,8,8,0,1.579682621
1994,8,9,0,1.470234636
1994,8,10,0,1.844855342
1994,8,11,0,2.00003651
1994,8,12,0,1.876770568
1994,8,13,2.6000001,1.225663746
1994,8,14,0,0.820931605
1994,8,15,1.1,1.363432998
1994,8,16,0,1.223145377
1994,8,17,0,1.507104225
1994,8,18,0,1.880891376
1994,8,19,0,2.121300172
1994,8,20,0,1.859087885
1994,8,21,0,2.369926301
1994,8,22,2,1.682709374
1994,8,23,3.2,1.320191354
1994,8,24,1.5,1.224013744
1994,8,25,0,1.178114559
1994,8,26,0,1.426286986
1994,8,27,5.4,1.4143002
1994,8,28,2.6000001,1.083185986
1994,8,29,4.6,1.041053258
1994,8,30,1.1,0.992278927
1994,8,31,2.4,1.130600293
1994,9,1,0,1.368672399
1994,9,2,0,1.194411179
1994,9,3,0,1.527200386
1994,9,4,0,1.560537118
1994,9,5,0,1.494893458
1994,9,6,0,1.191333204
1994,9,7,0,1.026878039
1994,9,8,0,1.604502382
1994,9,9,0,1.137343173
1994,9,10,0,0.693167977
1994,9,11,2.3,1.435079664
1994,9,12,1.2,1.084383683
1994,9,13,0,0.956731878
1994,9,14,0,0.886109664
1994,9,15,0,1.081228918
1994,9,16,0,0.719911908
1994,9,17,0,1.126006444
1994,9,18,0,1.146047115
1994,9,19,0,1.066578246
1994,9,20,0,1.028676294
1994,9,21,0,0.893897171
1994,9,22,0,1.36658656
1994,9,23,0,1.351785632
1994,9,24,1.6,1.206414396
1994,9,25,0,0.970970258
1994,9,26,0,1.258272118
1994,9,27,4.1,0.732415317
1994,9,28,4.3,0.608770359
1994,9,29,2,0.841871311
1994,9,30,0.90000004,0.781780814
1994,10,1,0,1.073787361
1994,10,2,0,1.180959181
1994,10,3,0,1.130382589
1994,10,4,0,0.725230482
1994,10,5,0,1.019721069
1994,10,6,3.9,0.888081276
1994,10,7,6.2000003,1.327472457
1994,10,8,0,0.878231893
1994,10,9,0,0.885315522
1994,10,10,0,1.225686661
1994,10,11,0,1.167368274
1994,10,12,0,1.265957235
1994,10,13,0,1.024482628
1994,10,14,0,0.718029565
1994,10,15,0,0.946495452
1994,10,16,0,1.006968324
1994,10,17,0,0.572239989
1994,10,18,0,0.49877265
1994,10,19,0,0.476545763
1994,10,20,0,0.595037834
1994,10,21,6.116,0.567665358
1994,10,22,3.07999978,0.488874239
1994,10,23,0,0.766291315
1994,10,24,0,0.380713966
1994,10,25,0,0.379931707
1994,10,26,0,0.446031684
1994,10,27,0,0.675937787
1994,10,28,0,0.720552186
1994,10,29,0,0.938266571
1994,10,30,0,0.600859859
1994,10,31,0,0.397302787
1994,11,1,0,0.360586306
1994,11,2,0,0.312614193
1994,11,3,0,0.65292345
1994,11,4,0,0.341036411
1994,11,5,7.40799978,0.805122792
1994,11,6,0,0.647144371
1994,11,7,0,0.534803531
1994,11,8,0,0.440492579
1994,11,9,0,0.390055489
1994,11,10,0,0.44164982
1994,11,11,0,0.519305434
1994,11,12,0,0.846339038
1994,11,13,0,0.403512943
1994,11,14,0,0.277783634
1994,11,15,0,0.244983681
1994,11,16,0,0.297147093
1994,11,17,0,0.436759498
1994,11,18,0,0.699213093
1994,11,19,0,0.368057221
1994,11,20,0,0.270732095
1994,11,21,0,0.370193542
1994,11,22,0,0.5791457
1994,11,23,0,0.646674311
1994,11,24,0,0.568561899
1994,11,25,0,0.647733049
1994,11,26,0,0.965782563
1994,11,27,7.798,1.226683792
1994,11,28,0,0.62787085
1994,11,29,0,0.944060788
1994,11,30,0,0.496609199
1994,12,1,2.86799978,0.657847961
1994,12,2,0,0.439763743
1994,12,3,0,0.539905387
1994,12,4,0,0.381608288
