year	month	day	precip_mm	ET_mm	Tmean
1997	12	30	22.352	0.616897774	-2.777777778
1997	12	31	1.27	0.568156788	-0.555555556
1998	1	1	0	0.33572551	-10.55555555
1998	1	2	0	0.363217904	-10
1998	1	3	0	0.823450959	2.777777778
1998	1	4	0	0.903207142	8.88888889
1998	1	5	7.112	1.101766984	7.500000001
1998	1	6	1.524	0.624129789	3.888888889
1998	1	7	4.318	0.894471071	9.166666668
1998	1	8	27.686	0.710088345	4.444444445
1998	1	9	5.334	0.431959292	3.055555556
1998	1	10	2.794	0.43118148	1.111111111
1998	1	11	0	0.737953988	2.5
1998	1	12	0	0.822532883	0
1998	1	13	0	0.620178032	-1.944444445
1998	1	14	3.302	0.808766143	-0.555555556
1998	1	15	0	0.419884606	-6.111111111
1998	1	16	18.034	0.500191353	-5.277777778
1998	1	17	0.254	0.367371147	-3.611111112
1998	1	18	1.016	0.585353985	-1.388888889
1998	1	19	1.524	0.380568782	-2.222222223
1998	1	20	0.762	0.529438905	-1.944444445
1998	1	21	0	0.560312997	-2.5
1998	1	22	0	0.587229216	-5.555555557
1998	1	23	0	0.48716994	-6.666666669
1998	1	24	43.942	0.460863342	-2.222222222
1998	1	25	0	0.633814879	1.111111111
1998	1	26	0	0.588644138	-2.5
1998	1	27	0	0.704123699	-4.444444444
1998	1	28	0	0.59487688	-5.555555555
1998	1	29	0	0.520429687	-1.111111111
1998	1	30	0	1.040228202	2.5
1998	1	31	0	0.675102198	1.111111111
1998	2	1	0	0.751922194	-2.222222222
1998	2	2	0	1.009653533	-0.277777778
1998	2	3	0	1.129444509	0.833333333
1998	2	4	0	0.909937695	2.777777778
1998	2	5	2.286	0.600154738	0
1998	2	6	0.254	0.613185662	-0.833333333
1998	2	7	0	1.187452057	0.277777778
1998	2	8	0	0.919622391	-1.111111112
1998	2	9	0	0.843958102	-3.333333333
1998	2	10	0	1.230555092	-0.555555556
1998	2	11	0	1.237174264	0.833333333
1998	2	12	17.78	1.213033662	5.555555556
1998	2	13	0.254	1.301604238	5.555555558
1998	2	14	0	1.047817327	-2.222222222
1998	2	15	0	0.688318764	-7.222222223
1998	2	16	0	0.663612158	-7.500000001
1998	2	17	0	0.817190715	-0.555555556
1998	2	18	29.21	0.71925135	0.555555556
1998	2	19	3.556	0.637337154	2.5
1998	2	20	0.508	0.924512916	2.777777778
1998	2	21	0	1.021393732	3.611111112
1998	2	22	0	0.972071147	3.333333334
1998	2	23	0	1.471202277	3.055555556
1998	2	24	11.938	0.973250248	1.944444445
1998	2	25	16.51	0.644649357	1.388888889
1998	2	26	0	0.861192902	2.222222222
1998	2	27	0	1.513382285	4.722222222
1998	2	28	0	1.76774168	4.444444446
1998	3	1	7.874	1.311698795	4.444444445
1998	3	2	0	1.585240573	4.444444445
1998	3	3	3.048	1.433576559	4.444444445
1998	3	4	0	1.62041349	4.444444445
1998	3	5	0	1.231032377	2.222222222
1998	3	6	0	1.559916129	2.222222222
1998	3	7	0	1.394065866	3.611111111
1998	3	8	0	1.371675601	3.055555556
1998	3	9	45.974	2.044112277	6.944444443
1998	3	10	31.242	2.013738127	3.055555557
1998	3	11	0	0.861504053	-6.111111111
1998	3	12	0	0.786966841	-7.500000001
1998	3	13	0	1.23717128	-5.277777779
1998	3	14	1.016	1.075513916	-0.555555556
1998	3	15	10.16	1.234412512	-0.277777778
1998	3	16	0	1.388303142	-1.666666667
1998	3	17	0	1.74995585	-1.111111111
1998	3	18	0	0.896379098	0.277777778
1998	3	19	23.876	0.737645642	1.666666667
1998	3	20	13.208	1.70632876	4.444444445
1998	3	21	0	1.013020569	-0.277777778
1998	3	22	19.05	0.843644295	-1.388888889
1998	3	23	4.064	1.729620298	-0.833333333
1998	3	24	0	1.855328028	0.555555556
1998	3	25	0	2.201603368	1.944444447
1998	3	26	0	3.004993516	8.333333332
1998	3	27	0	4.262878969	18.05555555
1998	3	28	0	4.471968134	20
1998	3	29	0	4.13547432	17.5
1998	3	30	0	4.861047659	16.38888889
1998	3	31	0	5.194188529	21.94444445
1998	4	1	0	2.771663699	11.11111111
1998	4	2	22.86	2.246437761	7.499999999
1998	4	3	5.588	2.599668987	6.666666665
1998	4	4	0	1.362935493	3.055555556
1998	4	5	0	1.95576652	4.444444445
1998	4	6	0	2.57517578	7.499999999
1998	4	7	0	3.598772413	8.611111112
1998	4	8	0	2.916073604	6.666666665
1998	4	9	1.524	2.028662422	6.111111111
1998	4	10	37.338	2.587620735	5.833333332
1998	4	11	0	3.646445362	6.944444443
1998	4	12	0	3.751602811	7.777777779
1998	4	13	0	4.221584656	9.722222224
1998	4	14	0	4.131071693	10.27777778
1998	4	15	0	3.154731426	10.55555556
1998	4	16	0	3.238915759	11.11111111
1998	4	17	0.762	2.754327433	12.77777778
1998	4	18	5.08	3.65386731	10.27777778
1998	4	19	0	2.476398982	9.444444443
1998	4	20	21.082	2.551863946	8.333333335
1998	4	21	0	3.934130449	8.88888889
1998	4	22	0	4.44817996	10.27777778
1998	4	23	0	2.097110055	8.888888891
1998	4	24	5.842	4.168105758	13.05555556
1998	4	25	0	3.026814424	10.55555556
1998	4	26	0	1.888344047	3.888888889
1998	4	27	9.144	2.771963026	5.555555557
1998	4	28	0	3.549518434	8.055555555
1998	4	29	0	4.698157769	11.11111111
1998	4	30	0	5.145286406	18.33333334
1998	5	1	0	4.084923334	16.38888889
1998	5	2	22.86	3.612242134	16.66666667
1998	5	3	5.08	3.309031305	14.72222223
1998	5	4	0.254	4.167167841	14.44444444
1998	5	5	3.81	3.170081947	16.66666667
1998	5	6	15.494	3.236507605	17.22222223
1998	5	7	9.906	4.72920478	17.5
1998	5	8	0	2.942923166	13.88888889
1998	5	9	4.064	1.613461145	12.22222222
1998	5	10	35.052	1.724721472	10.83333333
1998	5	11	26.416	2.080742064	9.444444446
1998	5	12	14.986	3.787146823	13.33333333
1998	5	13	0	4.568362652	11.38888889
1998	5	14	0	5.799179379	12.77777778
1998	5	15	0	6.617913396	18.33333334
1998	5	16	0	6.208332592	20.55555556
1998	5	17	3.556	3.778478739	15.27777778
1998	5	18	1.016	5.815648175	17.5
1998	5	19	0	5.895261583	19.44444445
1998	5	20	0	5.863759404	19.72222222
1998	5	21	0	5.373986438	18.33333334
1998	5	22	0	4.325714699	13.05555556
1998	5	23	0	5.292075191	14.44444445
1998	5	24	0	6.035555769	16.38888889
1998	5	25	0	4.257068884	13.61111111
1998	5	26	4.572	5.43994341	18.33333334
1998	5	27	0	5.911964301	17.77777778
1998	5	28	0	6.529986549	19.72222222
1998	5	29	0	5.948863906	22.77777778
1998	5	30	4.318	5.771747208	20.83333333
1998	5	31	0	5.294100146	18.33333334
1998	6	1	23.114	4.664259807	14.72222222
1998	6	2	0	5.236091829	13.05555556
1998	6	3	20.066	3.51278087	12.77777778
1998	6	4	0	4.789077342	11.66666667
1998	6	5	0	4.533134757	12.5
1998	6	6	0	4.290550179	13.88888889
1998	6	7	0	3.537717829	11.94444445
1998	6	8	0.254	4.357109425	13.61111111
1998	6	9	0	4.679907824	15.83333333
1998	6	10	0	5.62370275	16.94444445
1998	6	11	0	4.76788055	16.38888889
1998	6	12	0.254	2.375674627	15.55555556
1998	6	13	22.352	2.722401698	17.5
1998	6	14	31.75	2.501321509	17.22222223
1998	6	15	2.032	4.153556755	17.77777778
1998	6	16	10.414	4.734114988	21.38888889
1998	6	17	0.254	4.49277782	20.55555556
1998	6	18	3.048	5.099571547	21.11111112
1998	6	19	0	5.835593056	22.77777778
1998	6	20	0	5.913714824	22.5
1998	6	21	0.254	5.828703985	21.94444445
1998	6	22	0	4.51422121	21.94444445
1998	6	23	0	2.904467649	19.72222223
1998	6	24	0	5.447226871	24.72222222
1998	6	25	0	6.385504617	23.33333334
1998	6	26	0	5.232401681	26.66666667
1998	6	27	3.81	5.574454798	21.11111111
1998	6	28	0.254	5.712351614	20.55555556
1998	6	29	0	3.131880225	18.05555556
1998	6	30	5.08	3.758312701	19.44444445
1998	7	1	80.772	3.817634574	18.61111111
1998	7	2	2.794	5.23598717	20.55555556
1998	7	3	0	6.050013975	20.83333334
1998	7	4	0	5.981996333	21.11111111
1998	7	5	16.256	5.204141952	18.88888889
1998	7	6	0	5.578566808	18.05555556
1998	7	7	0	4.538986032	20.27777778
1998	7	8	0.762	3.031035851	15.55555556
1998	7	9	5.08	5.254147293	19.44444445
1998	7	10	0	4.380326131	19.16666667
1998	7	11	0	5.302320312	19.16666667
1998	7	12	0	5.699938982	19.16666667
1998	7	13	0	6.101606947	21.11111111
1998	7	14	0	6.162447572	23.61111111
1998	7	15	0	5.918853807	24.44444445
1998	7	16	0	5.464789684	25
1998	7	17	0.508	5.718070174	25
1998	7	18	6.858	5.476122775	21.66666667
1998	7	19	0	5.641717329	20
1998	7	20	0	5.191646192	23.33333334
1998	7	21	16.764	5.592135646	22.77777778
1998	7	22	0	5.173810119	25.55555556
1998	7	23	0	4.952519772	23.88888889
1998	7	24	12.192	4.931100555	20
1998	7	25	0	5.292857886	18.33333334
1998	7	26	0	5.668956513	20.27777778
1998	7	27	0	5.936384585	19.72222223
1998	7	28	0	5.239491892	22.77777778
1998	7	29	0	5.53114411	23.33333334
1998	7	30	1.524	5.055288327	20.83333333
1998	7	31	7.366	4.454868227	18.05555556
1998	8	1	2.794	5.305904102	17.5
1998	8	2	0	5.457657076	18.61111111
1998	8	3	0	5.728641724	21.11111111
1998	8	4	0	5.651112216	21.38888889
1998	8	5	0	5.085573701	21.94444445
1998	8	6	0	5.432975429	23.05555556
1998	8	7	0	5.542154254	22.5
1998	8	8	0	5.658993218	22.77777778
1998	8	9	0	5.215373168	22.77777778
1998	8	10	0	4.462284784	23.61111111
1998	8	11	0.762	4.695047941	23.61111111
1998	8	12	1.016	4.493382183	21.11111112
1998	8	13	0.508	4.617392845	19.72222222
1998	8	14	0	4.873029276	21.11111111
1998	8	15	0	4.92174652	22.5
1998	8	16	0	4.794610675	24.44444445
1998	8	17	0	3.175036009	20.27777778
1998	8	18	8.128	4.904435922	21.38888889
1998	8	19	10.668	4.061458442	16.38888889
1998	8	20	0	4.786424471	15.55555556
1998	8	21	0	5.053243544	19.16666667
1998	8	22	0	4.792521374	21.38888889
1998	8	23	0	4.091791123	20.83333334
1998	8	24	0	4.703723758	25.55555556
1998	8	25	0	4.82177867	25.83333334
1998	8	26	32.258	3.988189192	23.88888889
1998	8	27	1.524	4.7815954	22.5
1998	8	28	0	4.847360733	21.11111111
1998	8	29	0	4.521437375	23.33333333
1998	8	30	0	4.624575407	22.77777778
1998	8	31	0.508	4.145177093	19.72222222
1998	9	1	2.032	4.520867967	18.33333334
1998	9	2	0	3.785352661	18.61111111
1998	9	3	1.016	4.165047076	19.16666667
1998	9	4	0	4.273414498	18.33333334
1998	9	5	0	3.864453322	17.77777778
1998	9	6	0	5.077402118	20.55555556
1998	9	7	3.556	2.865246854	20
1998	9	8	11.43	3.164649033	16.66666667
1998	9	9	0	2.775030444	12.77777778
1998	9	10	0.508	3.315745836	14.72222222
1998	9	11	0	3.981825922	15.55555555
1998	9	12	0	4.285381339	19.44444445
1998	9	13	0	3.749684919	19.72222222
1998	9	14	0	3.17232316	17.5
1998	9	15	0	3.65964727	23.05555556
1998	9	16	1.016	3.601235317	20
1998	9	17	1.27	3.978106556	17.22222222
1998	9	18	0	3.506974171	15.55555555
1998	9	19	0	3.550503261	18.88888889
1998	9	20	0	3.788116781	20.83333334
1998	9	21	0	3.594071612	22.5
1998	9	22	1.27	2.472502391	16.66666667
1998	9	23	12.954	2.428767456	10.27777778
1998	9	24	0	2.804212295	9.166666668
1998	9	25	0	2.811431601	11.38888889
1998	9	26	0	3.231577624	19.44444445
1998	9	27	5.842	3.180974549	21.94444445
1998	9	28	7.366	2.738097732	15.27777778
1998	9	29	0	2.93207042	12.22222222
1998	9	30	0	2.826457996	14.16666667
1998	10	1	2.794	2.982448524	13.33333334
1998	10	2	0	2.313959908	8.055555558
1998	10	3	0	1.992628797	8.333333334
1998	10	4	0	2.434883648	9.444444444
1998	10	5	0	2.60919866	8.61111111
1998	10	6	0	1.976693566	6.666666665
1998	10	7	0	1.988192644	6.11111111
1998	10	8	1.016	1.816259327	14.44444445
1998	10	9	38.1	1.33566638	13.61111112
1998	10	10	14.986	1.211997649	13.33333334
1998	10	11	32.258	1.878187151	15.27777778
1998	10	12	0.254	1.561031146	12.5
1998	10	13	2.032	1.208280474	11.94444445
1998	10	14	1.016	1.489407076	10.55555556
1998	10	15	64.77	1.748641104	8.333333334
1998	10	16	0	1.852967547	8.888888889
1998	10	17	0	2.022820586	8.333333333
1998	10	18	0	2.491443083	16.38888889
1998	10	19	1.016	1.895176531	14.16666667
1998	10	20	0	1.928386471	10
1998	10	21	0	1.633418739	8.333333334
1998	10	22	0	1.456986625	5.277777777
1998	10	23	0	1.776003589	6.388888887
1998	10	24	0	2.315284864	11.94444444
1998	10	25	0	2.169131371	12.77777778
1998	10	26	0	1.597666505	8.611111109
1998	10	27	0	1.277364843	7.500000002
1998	10	28	0	1.580968514	8.333333331
1998	10	29	6.858	1.03082053	7.77777778
1998	10	30	0	1.206545208	6.944444444
1998	10	31	0	1.220320616	7.500000002
1998	11	1	0	1.169189335	5.277777778
1998	11	2	0	1.113712246	6.666666669
1998	11	3	0	1.089841763	3.055555556
1998	11	4	0	0.979541711	0.277777778
1998	11	5	0	1.108355791	3.333333334
1998	11	6	0	1.034020226	0.833333333
1998	11	7	0	1.006938395	1.388888889
1998	11	8	0	0.949073744	2.5
1998	11	9	0	1.075139294	1.388888889
1998	11	10	0	0.81822792	-0.833333334
1998	11	11	11.938	1.560371689	8.888888891
1998	11	12	6.096	1.055546558	3.888888889
1998	11	13	0	1.124376111	4.444444447
1998	11	14	0	1.132863342	3.888888891
1998	11	15	0.508	1.129740422	8.055555557
1998	11	16	0	0.986923506	4.444444444
1998	11	17	2.54	0.393931981	4.166666667
1998	11	18	4.064	0.796671963	1.666666667
1998	11	19	0	0.740012368	-0.555555556
1998	11	20	0	0.967341191	6.944444444
1998	11	21	3.302	0.842753264	3.333333334
1998	11	22	0	0.835397387	3.333333334
1998	11	23	0	1.264147029	6.944444442
1998	11	24	0	1.011849027	6.666666669
1998	11	25	0	0.828444525	1.944444445
1998	11	26	0.254	0.866818748	4.166666667
1998	11	27	37.592	0.55200609	4.166666667
1998	11	28	0	1.059361267	6.11111111
1998	11	29	0	1.026881495	5.555555557
1998	11	30	0	0.994856499	8.055555557
1998	12	1	0	1.04859021	5.833333332
1998	12	2	0	1.343168076	7.222222224
1998	12	3	0	1.123231406	10.27777778
1998	12	4	0	1.379081483	13.61111111
1998	12	5	0	0.859561201	5.277777778
1998	12	6	0	1.195257879	12.5
1998	12	7	0	1.539638465	14.44444444
1998	12	8	0	0.610002747	3.888888889
1998	12	9	5.334	0.67608748	1.944444445
1998	12	10	0	0.774114649	1.388888889
1998	12	11	0	0.703708875	1.111111111
1998	12	12	0	0.729241572	0
1998	12	13	0	0.720539421	1.666666667
1998	12	14	0	0.589555017	-0.277777778
1998	12	15	0	0.897288363	1.388888889
1998	12	16	0	0.757796006	2.777777778
1998	12	17	0	0.566968978	1.111111111
1998	12	18	1.016	0.466055906	-3.333333333
1998	12	19	0	0.708941816	0.555555556
1998	12	20	0	0.559141302	5
1998	12	21	0	0.663880478	5.277777778
1998	12	22	4.572	1.098148363	2.777777776
1998	12	23	7.112	0.277172527	-8.055555555
1998	12	24	0.508	0.398779903	-5.833333334
1998	12	25	0	0.469649233	-6.666666665
1998	12	26	0	0.429542015	-6.666666666
1998	12	27	0	0.543046395	-5.000000002
1998	12	28	0	0.553502531	2.222222222
1998	12	29	0	0.398622375	-1.666666667
1998	12	30	12.192	0.517372543	-6.38888889
1998	12	31	0	0.270620002	-10.27777778
1999	1	1	0	0.289972408	-10
1999	1	2	0	0.299835632	-11.11111111
1999	1	3	0.254	0.25394218	-11.66666667
1999	1	4	30.734	0.482968918	-2.222222223
1999	1	5	0	0.380577114	-7.777777779
1999	1	6	0	0.312619739	-10.83333333
1999	1	7	0	0.393111677	-9.722222224
1999	1	8	0	0.395546315	-9.722222224
1999	1	9	21.336	0.574586688	-7.500000001
1999	1	10	0	0.870624084	-1.944444446
1999	1	11	0	0.33099711	-8.888888887
1999	1	12	2.032	0.332981521	-8.611111112
1999	1	13	0	0.747032969	-1.388888889
1999	1	14	4.064	0.839645948	-3.888888889
1999	1	15	11.684	0.201586349	-11.94444445
1999	1	16	38.862	0.579091727	-4.444444445
1999	1	17	0	0.72932248	-1.666666667
1999	1	18	0	0.879553233	1.111111111
1999	1	19	26.924	1.115748381	3.611111111
1999	1	20	0	0.844755308	1.388888889
1999	1	21	0	0.738390316	-1.944444445
1999	1	22	3.81	0.776571848	-1.666666667
1999	1	23	1.778	0.416483675	2.222222222
1999	1	24	14.224	1.196397853	6.944444446
1999	1	25	10.922	1.194299956	6.11111111
1999	1	26	0	0.622118146	-2.222222222
1999	1	27	0	0.730286241	-1.388888889
1999	1	28	0.762	0.720238577	-2.222222222
1999	1	29	2.794	0.562713104	-3.611111111
1999	1	30	0	0.443959828	-7.777777777
1999	1	31	0	0.553531774	-8.611111113
1999	2	1	0	1.0467695	-3.055555556
1999	2	2	3.556	0.93378949	3.055555556
1999	2	3	35.052	1.033831319	2.5
1999	2	4	0	0.851350904	-0.277777778
1999	2	5	6.35	0.711721958	-0.555555556
1999	2	6	0	0.672740678	-1.666666667
1999	2	7	0	0.548566307	0.555555556
1999	2	8	2.54	0.842946487	-1.666666667
1999	2	9	0	0.989589547	-2.5
1999	2	10	0	0.947529852	2.222222222
1999	2	11	0	1.350381147	4.166666669
1999	2	12	0	1.401375427	4.722222222
1999	2	13	4.318	0.924223901	-1.111111111
1999	2	14	0	0.48582347	-6.111111111
1999	2	15	0	1.1760096	-2.222222222
1999	2	16	0	1.486832931	2.222222225
1999	2	17	0	0.940525732	0.555555556
1999	2	18	3.302	0.612446523	1.944444445
1999	2	19	19.304	0.866344673	0.833333334
1999	2	20	0	0.866165448	-0.833333333
1999	2	21	0	0.788885493	-2.5
1999	2	22	0	0.511863037	-8.611111112
1999	2	23	0	0.67488801	-8.333333334
1999	2	24	0	0.830628711	-4.166666667
1999	2	25	2.286	0.684262809	-3.333333334
1999	2	26	5.08	1.095996354	0.833333334
1999	2	27	0	1.338168118	1.666666667
1999	2	28	0	1.012730864	-1.944444445
1999	3	1	33.02	1.052105583	3.333333334
1999	3	2	0.254	1.220083169	0.833333334
1999	3	3	0	1.924088803	3.333333332
1999	3	4	31.242	1.78858302	4.166666666
1999	3	5	0	1.238332877	0
1999	3	6	0	0.785348517	-2.777777778
1999	3	7	12.954	0.786415813	-6.666666669
1999	3	8	0	0.793619465	-7.499999999
1999	3	9	0	1.209382473	-3.888888889
1999	3	10	0	1.27113986	-3.055555556
1999	3	11	0	1.152332299	-2.222222222
1999	3	12	0.762	1.097644807	-2.222222223
1999	3	13	0	1.594858895	0.833333333
1999	3	14	0	1.508691129	1.388888889
1999	3	15	20.32	1.125299314	0.833333334
1999	3	16	0.508	1.778204813	2.777777778
1999	3	17	0	2.644551189	7.222222222
1999	3	18	0	2.974560829	10
1999	3	19	0	1.460310401	2.777777778
1999	3	20	0	1.780684706	2.5
1999	3	21	0	2.058532644	1.666666667
1999	3	22	64.516	1.827154584	5.555555556
1999	3	23	9.144	2.035518864	4.722222225
1999	3	24	0	2.199175873	3.888888889
1999	3	25	0.762	1.846231957	3.888888889
1999	3	26	0	2.333269648	3.611111113
1999	3	27	0	2.710462779	5.277777776
1999	3	28	7.874	1.357534547	4.166666667
1999	3	29	2.032	3.052932794	11.38888889
1999	3	30	0	2.680714861	7.22222222
1999	3	31	0	4.089733529	10.27777778
1999	4	1	0	3.783407095	13.33333333
1999	4	2	0	2.400422521	9.999999998
1999	4	3	0	2.366673914	10.27777778
1999	4	4	0	2.642962131	6.388888887
1999	4	5	0	3.151277744	6.388888889
1999	4	6	0	3.674055732	8.333333331
1999	4	7	0.254	3.57095108	12.22222222
1999	4	8	0	4.670214428	13.61111111
1999	4	9	0	2.464523065	7.777777779
1999	4	10	2.032	2.532015625	6.388888888
1999	4	11	0	2.807373738	4.166666668
1999	4	12	2.032	2.813155732	7.500000001
1999	4	13	0	2.706259287	7.499999999
1999	4	14	0	3.297745131	9.166666669
1999	4	15	0	3.905057186	8.611111109
1999	4	16	0	2.07376224	6.388888889
1999	4	17	8.382	2.893931799	6.388888887
1999	4	18	0.254	3.320144066	10.83333333
1999	4	19	0	3.452388998	8.611111113
1999	4	20	0.508	2.602397513	5
1999	4	21	0.254	3.806853047	9.166666665
1999	4	22	0	2.414806066	8.333333332
1999	4	23	3.302	2.267774376	5.833333334
1999	4	24	7.112	2.943836618	5.833333335
1999	4	25	0	3.670542713	6.944444446
1999	4	26	0	4.614241165	11.38888889
1999	4	27	0	3.710675753	8.888888888
1999	4	28	0	3.869811227	8.611111112
1999	4	29	0	4.308365822	9.444444445
1999	4	30	0	4.406123021	10.27777778
1999	5	1	0	4.860561473	11.11111111
1999	5	2	0	4.967671024	11.94444444
1999	5	3	0	3.267259146	13.33333333
1999	5	4	3.556	2.546397426	11.38888889
1999	5	5	9.144	3.741746317	16.38888889
1999	5	6	0.254	3.396287705	17.5
1999	5	7	0.508	2.984114172	15.83333334
1999	5	8	1.016	1.951159776	14.72222222
1999	5	9	4.064	4.427412043	14.44444445
1999	5	10	0	4.088148603	14.44444445
1999	5	11	0	4.762890467	11.94444445
1999	5	12	0	4.780079384	11.94444445
1999	5	13	0	5.07881253	11.66666667
1999	5	14	0	5.09612597	11.66666667
1999	5	15	0	5.156138775	13.05555555
1999	5	16	0	5.076866218	12.5
1999	5	17	0	5.209729812	12.77777778
1999	5	18	0	4.610853059	14.16666667
1999	5	19	6.858	3.4968803	16.94444445
1999	5	20	61.468	4.236429231	15.27777778
1999	5	21	0	5.540980656	14.72222222
1999	5	22	0	6.106459165	16.94444445
1999	5	23	0	3.172682763	11.38888889
1999	5	24	22.098	2.385733571	14.16666667
1999	5	25	20.828	3.993703381	13.05555556
1999	5	26	0	4.014939951	13.88888889
1999	5	27	0	4.296274736	14.44444445
1999	5	28	0	5.284494009	15
1999	5	29	0	6.478270663	18.88888889
1999	5	30	0	6.972770287	20.55555556
1999	5	31	0	6.949222241	20.83333334
1999	6	1	0	7.025085889	21.66666667
1999	6	2	0	6.281770925	22.5
1999	6	3	0	5.311517276	24.16666667
1999	6	4	0	6.192714118	20
1999	6	5	0	5.366331928	16.11111111
1999	6	6	0	5.646153158	17.77777778
1999	6	7	0	4.66376741	22.22222223
1999	6	8	15.24	7.204183038	26.38888889
1999	6	9	0	6.05448976	24.44444445
1999	6	10	1.524	6.128472186	20.55555556
1999	6	11	0	4.780558777	17.22222222
1999	6	12	0	5.58652217	17.22222222
1999	6	13	0	5.666585291	18.88888889
1999	6	14	2.286	4.705258973	23.61111111
1999	6	15	4.318	4.61928352	19.44444444
1999	6	16	0	5.496684898	17.77777778
1999	6	17	0	4.569647728	16.38888889
1999	6	18	2.794	3.798029993	15.83333334
1999	6	19	0	4.560947457	15.55555556
1999	6	20	0	5.471376026	18.88888889
1999	6	21	0	5.531565943	18.61111111
1999	6	22	0	4.497499087	16.66666667
1999	6	23	0	6.448492607	21.11111111
1999	6	24	0	6.829186398	23.33333333
1999	6	25	0	6.609625223	23.33333334
1999	6	26	0	5.577937294	22.77777778
1999	6	27	0	6.664526148	23.05555556
1999	6	28	0	7.585118475	24.72222222
1999	6	29	5.842	5.990591409	27.77777778
1999	6	30	5.08	6.680084199	23.88888889
1999	7	1	0	2.934306297	20.27777778
1999	7	2	1.524	4.868948314	23.88888889
1999	7	3	0	6.502409661	23.61111112
1999	7	4	3.302	5.550966365	25.83333334
1999	7	5	15.748	6.612818898	27.5
1999	7	6	0	6.691462776	27.22222222
1999	7	7	14.224	5.597315437	21.66666667
1999	7	8	0	5.262731114	19.44444445
1999	7	9	0	3.310350386	16.94444445
1999	7	10	1.27	5.177160329	20.55555556
1999	7	11	0	5.082697341	16.38888889
1999	7	12	0	5.836237429	17.22222222
1999	7	13	1.016	4.916174166	18.88888889
1999	7	14	0	5.549510619	17.77777778
1999	7	15	0	6.557117014	20.55555556
1999	7	16	0	6.877432881	24.16666667
1999	7	17	0	6.857980159	26.11111111
1999	7	18	0	6.859458757	26.94444445
1999	7	19	2.032	5.621250292	23.61111111
1999	7	20	24.384	5.736231043	21.38888889
1999	7	21	0	5.355655694	18.33333334
1999	7	22	0	5.018194968	22.22222223
1999	7	23	0	6.120323688	25.83333334
1999	7	24	1.016	5.939075423	25.55555556
1999	7	25	0	6.080285047	25
1999	7	26	0	6.271400741	24.16666667
1999	7	27	0	5.803789952	24.16666667
1999	7	28	0	6.229211108	22.22222222
1999	7	29	0	6.819475865	23.05555556
1999	7	30	3.81	6.484045458	24.72222222
1999	7	31	0	5.877894497	26.11111111
1999	8	1	0	5.658489776	27.5
