boreID,year,month,day,head
USA,2012,1,31,153.0051813
USA,2012,2,1,153.011277
USA,2012,2,2,152.9899421
USA,2012,2,3,152.9533679
USA,2012,2,4,152.9320329
USA,2012,2,5,152.910698
USA,2012,2,6,152.8832673
USA,2012,2,7,152.8588845
USA,2012,2,8,152.807071
USA,2012,2,9,152.7918318
USA,2012,2,10,152.7583054
USA,2012,2,11,152.746114
USA,2012,2,12,152.7217312
USA,2012,2,13,152.6790613
USA,2012,2,14,152.6485827
USA,2012,2,15,152.6211521
USA,2012,2,16,152.5937214
USA,2012,2,17,152.5906736
USA,2012,2,18,152.5693386
USA,2012,2,19,152.5480037
USA,2012,2,20,152.5297165
USA,2012,2,21,152.5053337
USA,2012,2,22,152.5083816
USA,2012,2,23,152.499238
USA,2012,2,24,152.4748552
USA,2012,2,25,152.4718074
USA,2012,2,26,152.4230418
USA,2012,2,27,152.4230418
USA,2012,2,28,152.4199939
USA,2012,2,29,152.4260896
USA,2012,3,1,152.4413289
USA,2012,3,2,152.438281
USA,2012,3,3,152.4931423
USA,2012,3,4,152.5236208
USA,2012,3,5,152.5510515
USA,2012,3,6,152.5693386
USA,2012,3,7,152.6150564
USA,2012,3,8,152.6516306
USA,2012,3,9,152.6546785
USA,2012,3,10,152.6363913
USA,2012,3,11,152.6302956
USA,2012,3,12,152.6333435
USA,2012,3,13,152.6333435
USA,2012,3,14,152.6211521
USA,2012,3,15,152.5876257
USA,2012,3,16,152.5723865
USA,2012,3,17,152.5571472
USA,2012,3,18,152.5327644
USA,2012,3,19,152.5175251
USA,2012,3,20,152.4900945
USA,2012,3,21,152.4687595
USA,2012,3,22,152.4565681
USA,2012,3,23,152.438281
USA,2012,3,24,152.4169461
USA,2012,3,25,152.4047546
USA,2012,3,26,152.3956111
USA,2012,3,27,152.3498933
USA,2012,3,28,152.3529412
USA,2012,3,29,152.3529412
USA,2012,3,30,152.3133191
USA,2012,3,31,152.3011277
USA,2012,4,1,152.3011277
USA,2012,4,2,152.3072234
USA,2012,4,3,152.2828406
USA,2012,4,4,152.2858884
USA,2012,4,5,152.2676013
USA,2012,4,6,152.2462664
USA,2012,4,7,152.234075
USA,2012,4,8,152.234075
USA,2012,4,9,152.2279793
USA,2012,4,10,152.2066443
USA,2012,4,11,152.1883572
USA,2012,4,12,152.1700701
USA,2012,4,13,152.1548308
USA,2012,4,14,152.1395916
USA,2012,4,15,152.1365437
USA,2012,4,16,152.1213045
USA,2012,4,17,152.1121609
USA,2012,4,18,152.090826
USA,2012,4,19,152.0847303
USA,2012,4,20,152.0755867
USA,2012,4,21,152.069491
USA,2012,4,22,152.0725389
USA,2012,4,23,152.1365437
USA,2012,4,24,152.2218836
USA,2012,4,25,152.2980799
USA,2012,4,26,152.3803718
USA,2012,4,27,152.3986589
USA,2012,4,28,152.4199939
USA,2012,4,29,152.4291375
USA,2012,4,30,152.4352332
USA,2012,5,1,152.4626638
USA,2012,5,2,152.459616
USA,2012,5,3,152.4779031
USA,2012,5,4,152.5083816
USA,2012,5,5,152.5175251
USA,2012,5,6,152.5175251
USA,2012,5,7,152.520573
USA,2012,5,8,152.5327644
USA,2012,5,9,152.5449558
USA,2012,5,10,152.5662908
USA,2012,5,11,152.5723865
USA,2012,5,12,152.5937214
USA,2012,5,13,152.6120085
USA,2012,5,14,152.6150564
USA,2012,5,15,152.6302956
USA,2012,5,16,152.642487
USA,2012,5,17,152.6363913
USA,2012,5,18,152.6211521
USA,2012,5,19,152.6120085
USA,2012,5,20,152.5906736
USA,2012,5,21,152.5632429
USA,2012,5,22,152.5571472
USA,2012,5,23,152.5327644
USA,2012,5,24,152.4900945
USA,2012,5,25,152.4535203
USA,2012,5,26,152.4352332
USA,2012,5,27,152.4047546
USA,2012,5,28,152.3742761
USA,2012,5,29,152.3437976
USA,2012,5,30,152.316367
USA,2012,5,31,152.2828406
USA,2012,6,1,152.2371228
USA,2012,6,2,152.234075
USA,2012,6,3,152.234075
USA,2012,6,4,152.2310271
USA,2012,6,5,152.2249314
USA,2012,6,6,152.2188357
USA,2012,6,7,152.2157879
USA,2012,6,8,152.2035965
USA,2012,6,9,152.1914051
USA,2012,6,10,152.1700701
USA,2012,6,11,152.1395916
USA,2012,6,12,152.1213045
USA,2012,6,13,152.1182566
USA,2012,6,14,152.1060652
USA,2012,6,15,152.090826
USA,2012,6,16,152.0786346
USA,2012,6,17,152.0633953
USA,2012,6,18,152.0512039
USA,2012,6,19,152.0298689
USA,2012,6,20,152.0176775
USA,2012,6,21,151.9993904
USA,2012,6,22,151.987199
USA,2012,6,23,151.9780555
USA,2012,6,24,151.9536727
USA,2012,6,25,151.9628162
USA,2012,6,26,151.9567205
USA,2012,6,27,151.947577
USA,2012,6,28,151.9323377
USA,2012,6,29,151.9506248
USA,2012,6,30,151.9018592
USA,2012,7,1,151.8774764
USA,2012,7,2,151.8591893
USA,2012,7,3,151.8378543
USA,2012,7,4,151.8226151
USA,2012,7,5,151.8012801
USA,2012,7,6,151.7677537
USA,2012,7,7,151.7494666
USA,2012,7,8,151.722036
USA,2012,7,9,151.6976532
USA,2012,7,10,151.6702225
USA,2012,7,11,151.6427918
USA,2012,7,12,151.618409
USA,2012,7,13,151.5940262
USA,2012,7,14,151.5726913
USA,2012,7,15,151.5452606
USA,2012,7,16,151.5330692
USA,2012,7,17,151.5025907
USA,2012,7,18,151.47516
USA,2012,7,19,151.4477294
USA,2012,7,20,151.4202987
USA,2012,7,21,151.4020116
USA,2012,7,22,151.3806766
USA,2012,7,23,151.3623895
USA,2012,7,24,151.3562938
USA,2012,7,25,151.3288632
USA,2012,7,26,151.3044803
USA,2012,7,27,151.2922889
USA,2012,7,28,151.2648583
USA,2012,7,29,151.2587626
USA,2012,7,30,151.2404755
USA,2012,7,31,151.2282841
USA,2012,8,1,151.2252362
USA,2012,8,2,151.2160927
USA,2012,8,3,151.1917098
USA,2012,8,4,151.1642792
USA,2012,8,5,151.1520878
USA,2012,8,6,151.1398964
USA,2012,8,7,151.1155136
USA,2012,8,8,151.0941786
USA,2012,8,9,151.0789393
USA,2012,8,10,151.0758915
USA,2012,8,11,151.0697958
USA,2012,8,12,151.045413
USA,2012,8,13,151.0271259
USA,2012,8,14,151.0118866
USA,2012,8,15,151.0057909
USA,2012,8,16,150.9966474
USA,2012,8,17,150.9783603
USA,2012,8,18,150.9814081
USA,2012,8,19,150.963121
USA,2012,8,20,150.9570253
USA,2012,8,21,150.9448339
USA,2012,8,22,150.9265468
USA,2012,8,23,150.9143554
USA,2012,8,24,150.9082597
USA,2012,8,25,150.8930204
USA,2012,8,26,150.8747333
USA,2012,8,27,150.8655898
USA,2012,8,28,150.8625419
USA,2012,8,29,150.8473027
USA,2012,8,30,150.8229198
USA,2012,8,31,150.8076806
USA,2012,9,1,150.7924413
USA,2012,9,2,150.7802499
USA,2012,9,3,150.7711064
USA,2012,9,4,150.7924413
USA,2012,9,5,150.8015849
USA,2012,9,6,150.798537
USA,2012,9,7,150.8107284
USA,2012,9,8,150.8320634
USA,2012,9,9,150.8320634
USA,2012,9,10,150.8290155
USA,2012,9,11,150.8229198
USA,2012,9,12,150.819872
USA,2012,9,13,150.8229198
USA,2012,9,14,150.8259677
USA,2012,9,15,150.8320634
USA,2012,9,16,150.819872
USA,2012,9,17,150.8076806
USA,2012,9,18,150.8076806
USA,2012,9,19,150.8046327
USA,2012,9,20,150.7802499
USA,2012,9,21,150.7772021
USA,2012,9,22,150.7832978
USA,2012,9,23,150.7832978
USA,2012,9,24,150.7619628
USA,2012,9,25,150.7558671
USA,2012,9,26,150.7528193
USA,2012,9,27,150.7497714
USA,2012,9,28,150.7467236
USA,2012,9,29,150.7619628
USA,2012,9,30,150.7741542
USA,2012,10,1,150.7832978
USA,2012,10,2,150.7924413
USA,2012,10,3,150.798537
USA,2012,10,4,150.8168241
USA,2012,10,5,150.8351112
USA,2012,10,6,150.8473027
USA,2012,10,7,150.8473027
USA,2012,10,8,150.8473027
USA,2012,10,9,150.8625419
USA,2012,10,10,150.8899726
USA,2012,10,11,150.8838769
USA,2012,10,12,150.8838769
USA,2012,10,13,150.8777812
USA,2012,10,14,150.8991161
USA,2012,10,15,150.9143554
USA,2012,10,16,150.9174032
USA,2012,10,17,150.8960683
USA,2012,10,18,150.8869247
USA,2012,10,19,150.9174032
USA,2012,10,20,150.9174032
USA,2012,10,21,150.9143554
USA,2012,10,22,150.9265468
USA,2012,10,23,150.9295946
USA,2012,10,24,150.9356903
USA,2012,10,25,150.9387382
USA,2012,10,26,150.9478817
USA,2012,10,27,150.9539774
USA,2012,10,28,150.9539774
USA,2012,10,29,150.9996952
USA,2012,10,30,150.9905517
USA,2012,10,31,150.9966474
USA,2012,11,1,151.0118866
USA,2012,11,2,151.0179823
USA,2012,11,3,151.0179823
USA,2012,11,4,151.0179823
USA,2012,11,5,151.0210302
USA,2012,11,6,151.0210302
USA,2012,11,7,151.0545565
USA,2012,11,8,151.0637001
USA,2012,11,9,151.0545565
USA,2012,11,10,151.0423651
USA,2012,11,11,151.0484608
USA,2012,11,12,151.0697958
USA,2012,11,13,151.0911308
USA,2012,11,14,151.0880829
USA,2012,11,15,151.10637
USA,2012,11,16,151.1124657
USA,2012,11,17,151.1033222
USA,2012,11,18,151.10637
USA,2012,11,19,151.127705
USA,2012,11,20,151.1398964
USA,2012,11,21,151.1338007
USA,2012,11,22,151.1307528
USA,2012,11,23,151.1490399
USA,2012,11,24,151.1612313
USA,2012,11,25,151.1490399
USA,2012,11,26,151.1368485
USA,2012,11,27,151.127705
USA,2012,11,28,151.1338007
USA,2012,11,29,151.1307528
USA,2012,11,30,151.1246571
USA,2012,12,1,151.1155136
USA,2012,12,2,151.1338007
USA,2012,12,3,151.1307528
USA,2012,12,4,151.1246571
USA,2012,12,5,151.1338007
USA,2012,12,6,151.1124657
USA,2012,12,7,151.1216093
USA,2012,12,8,151.1398964
USA,2012,12,9,151.127705
USA,2012,12,10,151.1612313
USA,2012,12,11,151.1612313
USA,2012,12,12,151.1368485
USA,2012,12,13,151.1520878
USA,2012,12,14,151.1703749
USA,2012,12,15,151.167327
USA,2012,12,16,151.1825663
USA,2012,12,17,151.2008534
USA,2012,12,18,151.2343798
USA,2012,12,19,151.2404755
USA,2012,12,20,151.2740018
USA,2012,12,21,151.353246
USA,2012,12,22,151.4202987
USA,2012,12,23,151.5025907
USA,2012,12,24,151.5696434
USA,2012,12,25,151.6306004
USA,2012,12,26,151.6824139
USA,2012,12,27,151.7677537
USA,2012,12,28,151.7921365
USA,2012,12,29,151.8957635
USA,2012,12,30,151.9292899
USA,2012,12,31,151.9750076
USA,2013,1,1,152.008534
USA,2013,1,2,152.0329168
USA,2013,1,3,152.0633953
USA,2013,1,4,152.0999695
USA,2013,1,5,152.0999695
USA,2013,1,6,152.130448
USA,2013,1,7,152.1395916
USA,2013,1,8,152.1578787
USA,2013,1,9,152.1853094
USA,2013,1,10,152.1883572
USA,2013,1,11,152.2035965
USA,2013,1,12,152.2279793
USA,2013,1,13,152.2523621
USA,2013,1,14,152.2767449
USA,2013,1,15,152.3041756
USA,2013,1,16,152.3590369
USA,2013,1,17,152.3651326
USA,2013,1,18,152.3681804
USA,2013,1,19,152.4108504
USA,2013,1,20,152.4352332
USA,2013,1,21,152.4260896
USA,2013,1,22,152.4443767
USA,2013,1,23,152.4443767
USA,2013,1,24,152.4474246
USA,2013,1,25,152.4443767
USA,2013,1,26,152.4535203
USA,2013,1,27,152.4260896
USA,2013,1,28,152.4291375
USA,2013,1,29,152.4199939
USA,2013,1,30,152.4199939
USA,2013,1,31,152.4657117
USA,2013,2,1,152.4443767
USA,2013,2,2,152.4870466
USA,2013,2,3,152.5327644
USA,2013,2,4,152.5449558
USA,2013,2,5,152.5540994
USA,2013,2,6,152.5632429
USA,2013,2,7,152.541908
USA,2013,2,8,152.5784822
USA,2013,2,9,152.6150564
USA,2013,2,10,152.5480037
USA,2013,2,11,152.5601951
USA,2013,2,12,152.5540994
USA,2013,2,13,152.5449558
USA,2013,2,14,152.541908
USA,2013,2,15,152.5327644
USA,2013,2,16,152.5480037
USA,2013,2,17,152.5662908
USA,2013,2,18,152.5480037
USA,2013,2,19,152.5601951
USA,2013,2,20,152.5723865
USA,2013,2,21,152.5723865
USA,2013,2,22,152.5632429
USA,2013,2,23,152.5937214
USA,2013,2,24,152.6302956
USA,2013,2,25,152.6455349
USA,2013,2,26,152.6882048
USA,2013,2,27,152.8162146
USA,2013,2,28,153.1270954
USA,2013,3,1,153.3099665
USA,2013,3,2,153.401402
USA,2013,3,3,153.4288327
USA,2013,3,4,153.4349284
USA,2013,3,5,153.4196891
USA,2013,3,6,153.3922585
USA,2013,3,7,153.3861628
USA,2013,3,8,153.3892106
USA,2013,3,9,153.3587321
USA,2013,3,10,153.3373971
USA,2013,3,11,153.3617799
USA,2013,3,12,153.4715026
USA,2013,3,13,153.6360866
USA,2013,3,14,153.6696129
USA,2013,3,15,153.6604694
USA,2013,3,16,153.6391344
USA,2013,3,17,153.5964645
USA,2013,3,18,153.5355075
USA,2013,3,19,153.5233161
USA,2013,3,20,153.505029
USA,2013,3,21,153.4775983
USA,2013,3,22,153.4593112
USA,2013,3,23,153.4257848
USA,2013,3,24,153.401402
USA,2013,3,25,153.4105456
USA,2013,3,26,153.3953063
USA,2013,3,27,153.3587321
USA,2013,3,28,153.3282536
USA,2013,3,29,153.2916794
USA,2013,3,30,153.2612009
USA,2013,3,31,153.2307223
USA,2013,4,1,153.2307223
USA,2013,4,2,153.197196
USA,2013,4,3,153.1697653
USA,2013,4,4,153.136239
USA,2013,4,5,153.1301432
USA,2013,4,6,153.0996647
USA,2013,4,7,153.053947
USA,2013,4,8,153.0448034
USA,2013,4,9,153.0173728
USA,2013,4,10,152.9960378
USA,2013,4,11,152.9807985
USA,2013,4,12,152.9777507
USA,2013,4,13,152.9777507
USA,2013,4,14,152.9747028
USA,2013,4,15,152.9533679
USA,2013,4,16,152.9472722
USA,2013,4,17,152.9442243
USA,2013,4,18,152.9137458
USA,2013,4,19,152.9076501
USA,2013,4,20,152.9137458
USA,2013,4,21,152.8649802
USA,2013,4,22,152.8466931
USA,2013,4,23,152.8558366
USA,2013,4,24,152.8619323
USA,2013,4,25,152.8405974
USA,2013,4,26,152.7979275
USA,2013,4,27,152.7735447
USA,2013,4,28,152.7583054
USA,2013,4,29,152.7339226
USA,2013,4,30,152.7125876
USA,2013,5,1,152.685157
USA,2013,5,2,152.6577263
USA,2013,5,3,152.6363913
USA,2013,5,4,152.6181042
USA,2013,5,5,152.5967693
USA,2013,5,6,152.5754343
USA,2013,5,7,152.5540994
USA,2013,5,8,152.5388601
USA,2013,5,9,152.541908
USA,2013,5,10,152.541908
USA,2013,5,11,152.5723865
USA,2013,5,12,152.5845779
USA,2013,5,13,152.5784822
USA,2013,5,14,152.58153
USA,2013,5,15,152.5967693
USA,2013,5,16,152.5937214
USA,2013,5,17,152.5723865
USA,2013,5,18,152.5358123
USA,2013,5,19,152.5144773
USA,2013,5,20,152.5083816
USA,2013,5,21,152.499238
USA,2013,5,22,152.4748552
USA,2013,5,23,152.459616
USA,2013,5,24,152.4687595
USA,2013,5,25,152.4961902
USA,2013,5,26,152.5297165
USA,2013,5,27,152.5693386
USA,2013,5,28,152.5937214
USA,2013,5,30,152.642487
USA,2013,5,31,152.6668699
USA,2013,6,1,152.6699177
USA,2013,6,2,152.6729656
USA,2013,6,3,152.6699177
USA,2013,6,4,152.6668699
USA,2013,6,5,152.6607742
USA,2013,6,6,152.6546785
USA,2013,6,7,152.7125876
USA,2013,6,8,153.1880524
USA,2013,6,9,153.3800671
USA,2013,6,10,153.4410241
USA,2013,6,11,153.5934166
USA,2013,6,12,153.6848522
USA,2013,6,13,153.7214264
USA,2013,6,14,153.873819
USA,2013,6,15,153.8768668
USA,2013,6,16,153.8494361
USA,2013,6,17,153.791527
USA,2013,6,18,153.7183785
USA,2013,6,19,153.6879
USA,2013,6,20,153.648278
USA,2013,6,21,153.5751295
USA,2013,6,22,153.5019811
USA,2013,6,23,153.4257848
USA,2013,6,24,153.3465407
USA,2013,6,25,153.3038708
USA,2013,6,26,153.2916794
USA,2013,6,27,153.2520573
USA,2013,6,28,153.2307223
USA,2013,6,29,153.2124352
USA,2013,6,30,153.1606218
USA,2013,7,1,153.1088083
USA,2013,7,2,153.0630905
USA,2013,7,3,153.0234685
USA,2013,7,4,152.9777507
USA,2013,7,5,152.9289851
USA,2013,7,6,152.8741237
USA,2013,7,7,152.8162146
USA,2013,7,8,152.7583054
USA,2013,7,9,152.6912527
USA,2013,7,10,152.642487
USA,2013,7,11,152.6089607
USA,2013,7,12,152.5662908
USA,2013,7,13,152.5175251
USA,2013,7,14,152.4870466
USA,2013,7,15,152.4626638
USA,2013,7,16,152.4291375
USA,2013,7,17,152.3895154
USA,2013,7,18,152.3529412
USA,2013,7,19,152.3133191
USA,2013,7,20,152.2767449
USA,2013,7,21,152.2310271
USA,2013,7,22,152.1883572
USA,2013,7,23,152.1761658
USA,2013,7,24,152.1456873
USA,2013,7,25,152.0938738
USA,2013,7,26,152.090826
USA,2013,7,27,152.069491
USA,2013,7,28,152.0542518
USA,2013,7,29,152.0359646
USA,2013,7,30,152.0146297
USA,2013,7,31,151.987199
USA,2013,8,1,151.9658641
USA,2013,8,2,151.9567205
USA,2013,8,3,151.9292899
USA,2013,8,4,151.904907
USA,2013,8,5,151.8744285
USA,2013,8,6,151.84395
USA,2013,8,7,151.8165194
USA,2013,8,8,151.7982322
USA,2013,8,9,151.7982322
USA,2013,8,10,151.7860408
USA,2013,8,11,151.7647059
USA,2013,8,12,151.7555623
USA,2013,8,13,151.7464188
USA,2013,8,14,151.7403231
USA,2013,8,15,151.7098446
USA,2013,8,16,151.6885096
USA,2013,8,17,151.6671746
USA,2013,8,18,151.6488875
USA,2013,8,19,151.639744
USA,2013,8,20,151.618409
USA,2013,8,21,151.5909784
USA,2013,8,22,151.5726913
USA,2013,8,23,151.5513563
USA,2013,8,24,151.5056385
USA,2013,8,25,151.4782079
USA,2013,8,26,151.4599208
USA,2013,8,27,151.4660165
USA,2013,8,28,151.4446815
USA,2013,8,29,151.4355379
USA,2013,8,30,151.4233465
USA,2013,8,31,151.4202987
USA,2013,9,1,151.4202987
USA,2013,9,2,151.414203
USA,2013,9,3,151.414203
USA,2013,9,4,151.4020116
USA,2013,9,5,151.3989637
USA,2013,9,6,151.3776288
USA,2013,9,7,151.3745809
USA,2013,9,8,151.3715331
USA,2013,9,9,151.3288632
USA,2013,9,10,151.3197196
USA,2013,9,11,151.3044803
USA,2013,9,12,151.310576
USA,2013,9,13,151.310576
USA,2013,9,14,151.2861932
USA,2013,9,15,151.2618104
USA,2013,9,16,151.2618104
USA,2013,9,17,151.2404755
USA,2013,9,18,151.2343798
USA,2013,9,19,151.2282841
USA,2013,9,20,151.2160927
USA,2013,9,21,151.2008534
USA,2013,9,22,151.209997
USA,2013,9,23,151.1764706
USA,2013,9,24,151.1612313
USA,2013,9,25,151.1490399
USA,2013,9,26,151.1338007
USA,2013,9,27,151.1185614
USA,2013,9,28,151.1033222
USA,2013,9,29,151.0941786
USA,2013,9,30,151.0880829
USA,2013,10,1,151.0789393
USA,2013,10,2,151.0667479
USA,2013,10,3,151.045413
USA,2013,10,4,151.0301737
USA,2013,10,5,151.0210302
USA,2013,10,6,151.0027431
USA,2013,10,7,151.0088388
USA,2013,10,8,150.9875038
USA,2013,10,9,150.9722646
USA,2013,10,10,150.9753124
USA,2013,10,11,150.9753124
USA,2013,10,12,150.9661689
USA,2013,10,13,150.9509296
USA,2013,10,14,150.9509296
USA,2013,10,15,150.9478817
USA,2013,10,16,150.9448339
USA,2013,10,17,150.9448339
USA,2013,10,18,150.941786
USA,2013,10,19,150.9143554
USA,2013,10,20,150.9082597
USA,2013,10,21,150.880829
USA,2013,10,22,150.8838769
USA,2013,10,23,150.8747333
USA,2013,10,24,150.8594941
USA,2013,10,25,150.8381591
USA,2013,10,26,150.8320634
USA,2013,10,27,150.8320634
USA,2013,10,28,150.8137763
USA,2013,10,29,150.798537
USA,2013,10,30,150.8046327
USA,2013,10,31,150.8076806
USA,2013,11,1,150.8229198
USA,2013,11,2,150.8107284
USA,2013,11,3,150.7863456
USA,2013,11,4,150.7528193
USA,2013,11,5,150.7528193
USA,2013,11,6,150.7650107
USA,2013,11,7,150.7741542
USA,2013,11,8,150.7558671
USA,2013,11,9,150.7345322
USA,2013,11,10,150.7467236
USA,2013,11,11,150.7314843
USA,2013,11,12,150.7253886
USA,2013,11,13,150.7101493
USA,2013,11,14,150.7131972
USA,2013,11,15,150.7071015
USA,2013,11,16,150.6979579
USA,2013,11,17,150.6979579
USA,2013,11,18,150.7284365
USA,2013,11,19,150.7010058
USA,2013,11,20,150.6674794
USA,2013,11,21,150.6674794
USA,2013,11,22,150.6918622
USA,2013,11,23,150.6888144
USA,2013,11,24,150.6796708
USA,2013,11,25,150.6583359
USA,2013,11,26,150.676623
USA,2013,11,27,150.7528193
USA,2013,11,28,150.7467236
USA,2013,11,29,150.8046327
USA,2013,11,30,150.8594941
USA,2013,12,1,150.9295946
USA,2013,12,2,150.9692167
USA,2013,12,3,150.9935995
USA,2013,12,4,151.0027431
USA,2013,12,5,151.0271259
USA,2013,12,6,151.0423651
USA,2013,12,7,151.0515087
USA,2013,12,8,151.0697958
USA,2013,12,9,151.1185614
USA,2013,12,10,151.1398964
USA,2013,12,11,151.1398964
USA,2013,12,12,151.1581835
USA,2013,12,13,151.1825663
USA,2013,12,14,151.1825663
USA,2013,12,15,151.249619
USA,2013,12,16,151.2374276
USA,2013,12,17,151.249619
USA,2013,12,18,151.2587626
USA,2013,12,19,151.2648583
USA,2013,12,20,151.2770497
USA,2013,12,21,151.2892411
USA,2013,12,22,151.3075282
USA,2013,12,23,151.3501981
USA,2013,12,24,151.4111551
USA,2013,12,25,151.4721122
USA,2013,12,26,151.5483084
USA,2013,12,27,151.5940262
USA,2013,12,28,151.6458397
USA,2013,12,29,151.7159403
USA,2013,12,30,151.7586102
USA,2013,12,31,151.8469979
USA,2014,1,1,151.9231941
USA,2014,1,2,152.0176775
USA,2014,1,3,152.0603475
USA,2014,1,4,152.0938738
USA,2014,1,5,152.1426394
USA,2014,1,6,152.2188357
USA,2014,1,7,152.2706492
USA,2014,1,8,152.3437976
USA,2014,1,9,152.3956111
USA,2014,1,10,152.4535203
USA,2014,1,11,152.5388601
USA,2014,1,12,152.5693386
USA,2014,1,13,152.6241999
USA,2014,1,14,152.7125876
USA,2014,1,15,152.7826882
USA,2014,1,16,152.8863151
USA,2014,1,17,152.9533679
USA,2014,1,18,153.0143249
USA,2014,1,19,153.0356599
USA,2014,1,20,153.0417556
USA,2014,1,21,153.0143249
USA,2014,1,22,153.0234685
USA,2014,1,23,152.9960378
USA,2014,1,24,152.9625114
USA,2014,1,25,152.971655
USA,2014,1,26,152.9655593
USA,2014,1,27,152.9198415
USA,2014,1,28,152.8741237
USA,2014,1,29,152.8527888
USA,2014,1,30,152.8192624
USA,2014,1,31,152.8040232
USA,2014,2,1,152.7644011
USA,2014,2,2,152.7613532
USA,2014,2,3,152.7217312
USA,2014,2,4,152.6882048
USA,2014,2,5,152.7095398
USA,2014,2,6,152.6912527
USA,2014,2,7,152.642487
USA,2014,2,8,152.6241999
USA,2014,2,9,152.6120085
USA,2014,2,10,152.6059128
USA,2014,2,11,152.5723865
USA,2014,2,12,152.5480037
USA,2014,2,13,152.5937214
USA,2014,2,14,152.6181042
USA,2014,2,15,152.5480037
USA,2014,2,16,152.5358123
USA,2014,2,17,152.4961902
USA,2014,2,18,152.4961902
USA,2014,2,19,152.499238
USA,2014,2,20,152.4839988
USA,2014,2,21,152.499238
USA,2014,2,22,152.5144773
USA,2014,2,23,152.5571472
USA,2014,2,24,152.5876257
USA,2014,2,25,152.6181042
USA,2014,2,26,152.6577263
USA,2014,2,27,152.685157
USA,2014,2,28,152.6607742
USA,2014,3,1,152.6668699
USA,2014,3,2,152.6760134
USA,2014,3,3,152.6668699
USA,2014,3,4,152.642487
USA,2014,3,5,152.6333435
USA,2014,3,6,152.602865
USA,2014,3,7,152.5998171
USA,2014,3,8,152.602865
USA,2014,3,9,152.5845779
USA,2014,3,10,152.5693386
USA,2014,3,11,152.5723865
USA,2014,3,12,152.5967693
USA,2014,3,13,152.6363913
USA,2014,3,14,152.7125876
USA,2014,3,15,152.7948796
USA,2014,3,16,152.8527888
USA,2014,3,17,152.9259372
USA,2014,3,18,152.9594636
USA,2014,3,19,152.9990856
USA,2014,3,20,153.0661384
USA,2014,3,21,153.1331911
USA,2014,3,22,153.1941481
USA,2014,3,23,153.2124352
USA,2014,3,24,153.2124352
USA,2014,3,25,153.2093874
USA,2014,3,26,153.2154831
USA,2014,3,27,153.1667175
USA,2014,3,28,153.1423347
USA,2014,3,29,153.1240475
USA,2014,3,30,153.4196891
USA,2014,3,31,153.6330387
USA,2014,4,1,153.7244742
USA,2014,4,2,153.7336178
USA,2014,4,3,153.7214264
USA,2014,4,4,153.6909479
USA,2014,4,5,153.6818043
USA,2014,4,6,153.6574215
USA,2014,4,7,153.6147516
USA,2014,4,8,153.6299909
USA,2014,4,9,153.6299909
USA,2014,4,10,153.5934166
USA,2014,4,11,153.5629381
USA,2014,4,12,153.5263639
USA,2014,4,13,153.4806461
USA,2014,4,14,153.4532155
USA,2014,4,15,153.462359
USA,2014,4,16,153.5903688
USA,2014,4,17,153.6513258
USA,2014,4,18,153.6696129
USA,2014,4,19,153.6574215
USA,2014,4,20,153.6117037
USA,2014,4,21,153.5720817
USA,2014,4,22,153.5507467
USA,2014,4,23,153.5172204
USA,2014,4,24,153.4593112
USA,2014,4,25,153.401402
USA,2014,4,26,153.3739714
USA,2014,4,27,153.3556842
USA,2014,4,28,153.340445
USA,2014,4,29,153.3069186
USA,2014,4,30,153.2916794
USA,2014,5,1,153.5172204
USA,2014,5,2,153.6208473
USA,2014,5,3,153.626943
USA,2014,5,4,153.6238952
USA,2014,5,5,153.5934166
USA,2014,5,6,153.5385553
USA,2014,5,7,153.483694
USA,2014,5,8,153.4318805
USA,2014,5,9,153.3922585
USA,2014,5,10,153.3648278
USA,2014,5,11,153.3587321
USA,2014,5,12,153.3617799
USA,2014,5,13,153.3465407
USA,2014,5,14,153.3069186
USA,2014,5,15,153.2733923
USA,2014,5,16,153.2490094
USA,2014,5,17,153.2612009
USA,2014,5,18,153.3069186
USA,2014,5,19,153.3099665
USA,2014,5,20,153.3099665
USA,2014,5,21,153.2825358
USA,2014,5,22,153.2398659
USA,2014,5,23,153.2002438
USA,2014,5,24,153.1636696
USA,2014,5,25,153.1270954
USA,2014,5,26,153.093569
USA,2014,5,27,153.0661384
USA,2014,5,28,153.0234685
USA,2014,5,29,152.9686071
USA,2014,5,30,152.9381286
USA,2014,5,31,152.9015544
USA,2014,6,1,152.8527888
USA,2014,6,2,152.8192624
USA,2014,6,3,152.7918318
USA,2014,6,4,152.7583054
USA,2014,6,5,152.7339226
USA,2014,6,6,152.7217312
USA,2014,6,7,152.7003962
USA,2014,6,8,152.6790613
USA,2014,6,9,152.6485827
USA,2014,6,10,152.6241999
USA,2014,6,11,152.5906736
USA,2014,6,12,152.5632429
USA,2014,6,13,152.5480037
USA,2014,6,14,152.5297165
USA,2014,6,15,152.4900945
USA,2014,6,16,152.4504724
USA,2014,6,17,152.4230418
USA,2014,6,18,152.4017068
USA,2014,6,19,152.3620847
USA,2014,6,20,152.3346541
USA,2014,6,21,152.3011277
USA,2014,6,22,152.2676013
USA,2014,6,23,152.2310271
USA,2014,6,24,152.1914051
USA,2014,6,25,152.1700701
USA,2014,6,26,152.151783
USA,2014,6,27,152.1121609
USA,2014,6,28,152.0755867
USA,2014,6,29,152.048156
