year	month	day	precip_mm	ET_mm	Tmean
1991	11	14	0	0.060339656	-1.28
1991	11	15	0	0.019026687	-7.8199997
1991	11	16	0	0.048916873	-8.5
1991	11	17	0	0.0393118	-12.33
1991	11	18	0	0.010617181	-17.63
1991	11	19	0	0.01656903	-18.68
1991	11	20	0	0.008172543	-15.45
1991	11	21	15.6	0.009819734	-12.5
1991	11	22	0	0.031754438	-7.81
1991	11	23	6.8	0.011804245	-9.2
1991	11	24	0	0.01773784	-0.41
1991	11	25	0	0.031912792	4.65
1991	11	26	0	0.027031891	0.16
1991	11	27	0	0.017220724	-0.95
1991	11	28	0	0.015382584	-3.62
1991	11	29	0	0.009275245	0.82
1991	11	30	0	0.008767663	-0.39999998
1991	12	1	0	0.009478154	1.53
1991	12	2	0	0.008932238	0.08
1991	12	3	0	0.008671508	-0.88
1991	12	4	0	0.007755407	-3.35
1991	12	5	0	0.006681636	-6.42
1991	12	6	0.8	0.006063398	-8.29
1991	12	7	0	0.007526378	-3.8999999
1991	12	8	0	0.007899351	-2.83
1991	12	9	0	0.007843209	-2.87
1991	12	10	0	0.008910184	0.14999999
1991	12	11	0	0.009603643	1.93
1991	12	12	0	0.009076709	0.29
1991	12	13	0	0.008430941	-1.8399999
1991	12	14	0	0.007684523	-3.76
1991	12	15	1.3000001	0.00498468	-12.24
1991	12	16	0	0.006026904	-8.7
1991	12	17	0	0.006030569	-8.75
1991	12	18	2.1000001	0.008628141	-1.35
1991	12	19	0	0.008117983	-2.84
1991	12	20	7.8	0.007923166	-3.51
1991	12	21	0.6	0.008306148	-2.37
1991	12	22	0	0.006274352	-8.2
1991	12	23	0	0.004491705	-14.21
1991	12	24	0	0.004260551	-14.9
1991	12	25	0	0.004820305	-12.759999
1991	12	26	0	0.004291643	-14.74
1991	12	27	1.3000001	0.004925912	-12.389999
1991	12	28	0	0.007751901	-3.62
1991	12	29	0	0.009011772	-0.17
1991	12	30	0	0.007788157	-3.36
1991	12	31	1.2	0.006820438	-6.17
1992	1	1	5.9	0.00776327	-3.8899999
1992	1	2	0	0.007466331	-4.7
1992	1	3	1.7	0.005366071	-11.32
1992	1	4	0	0.005361445	-11.33
1992	1	5	0	0.0057251	-9.92
1992	1	6	0	0.006493203	-7.29
1992	1	7	0	0.00409988	-15.599999
1992	1	8	1.9	0.004970094	-12.42
1992	1	9	0	0.004489685	-14.08
1992	1	10	8.3	0.008509048	-14.929999
1992	1	11	0	0.014454147	-5.41
1992	1	12	0	0.017520007	-5.67
1992	1	13	6	0.01407717	-13.12
1992	1	14	0	0.013859698	-6.06
1992	1	15	2.2	0.014294034	-5.41
1992	1	16	0	0.016404353	-10.69
1992	1	17	0	0.020330742	-6.46
1992	1	18	0	0.018110877	-8.57
1992	1	19	0	0.026988178	-13.759999
1992	1	20	0	0.02620062	-6.89
1992	1	21	0	0.050808076	-1.18
1992	1	22	0	0.05076846	-1.1899999
1992	1	23	0	0.037427682	1.35
1992	1	24	0	0.09145197	0.68
1992	1	25	0	0.09578512	-0.68
1992	1	26	0	0.101302646	-1.42
1992	1	27	0	0.12322545	3.6899998
1992	1	28	0	0.12271632	3.4299998
1992	1	29	0	0.055142265	-2.9399998
1992	1	30	0	0.09756366	2.3999999
1992	1	31	0	0.13184856	1.4499999
1992	2	1	0	0.14081764	-0.38
1992	2	2	0	0.09198131	0.5
1992	2	3	5.5	0.032696918	-2.62
1992	2	4	0	0.023148224	-9.74
1992	2	5	0	0.022158764	-17.39
1992	2	6	3.3	0.03649949	-13.759999
1992	2	7	2.4	0.084126584	-1.78
1992	2	8	0	0.16182743	-0.03
1992	2	9	0	0.14664643	-4.64
1992	2	10	1.1	0.07199938	-0.089999996
1992	2	11	8.1	0.08648621	-1.26
1992	2	12	0	0.13519317	-4.38
1992	2	13	0	0.07157547	-14.09
1992	2	14	0	0.08236624	-11.7
1992	2	15	0	0.16703576	-8.19
1992	2	16	0	0.17711891	-7.6499996
1992	2	17	0	0.1867557	-4.12
1992	2	18	0	0.1974169	-5.37
1992	2	19	0	0.115533926	-10.2699995
1992	2	20	0	0.18055104	-12.4
1992	2	21	0	0.20558338	-3.87
1992	2	22	0	0.17797162	-2.6699998
1992	2	23	0	0.17234616	-3.51
1992	2	24	0	0.33086264	-4.21
1992	2	25	0	0.2838745	-1.18
1992	2	26	0	0.3690243	-0.97999996
1992	2	27	0	0.31356353	-4.71
1992	2	28	5.4	0.255575	-4.11
1992	2	29	0	0.3506945	-0.63
1992	3	1	0	0.4385329	3.98
1992	3	2	0	0.29133105	-2.55
1992	3	3	0	0.1332473	-4.56
1992	3	4	0	0.43301588	-7.47
1992	3	5	0	0.35422304	-3.8999999
1992	3	6	0	0.2672095	-0.87
1992	3	7	0	0.36499768	2.6499999
1992	3	8	0	0.60565054	0.48999998
1992	3	9	0	0.4314069	0.29
1992	3	10	0	0.43839428	0.47
1992	3	11	0	0.37776652	1.0699999
1992	3	12	17.300001	0.43505105	-4.18
1992	3	13	2.6000001	0.21101302	-1.11
1992	3	14	2	0.34046093	-2.4099998
1992	3	15	0	0.40703878	-4.4
1992	3	16	0	0.47760496	-3.97
1992	3	17	5.1	0.49798456	-4.11
1992	3	18	0	0.53093946	3.9099998
1992	3	19	5.5	0.4898695	1.25
1992	3	20	0	0.7395837	0.39
1992	3	21	0	0.6728404	-2.69
1992	3	22	4.4	0.23979309	-4.17
1992	3	23	0	0.5851017	-3.54
1992	3	24	0	0.5803549	-5.8399997
1992	3	25	0	0.7649734	-4.94
1992	3	26	0	0.53251165	-4.66
1992	3	27	2.7	0.67566484	-5.31
1992	3	28	0	0.6817033	-6.64
1992	3	29	0	0.4138755	-5.71
1992	3	30	4.1	0.6038481	-6.5699997
1992	3	31	9.2	0.4940132	-7.7
1992	4	1	2.2	0.5751644	-8.139999
1992	4	2	0	0.55658686	-9.92
1992	4	3	0	0.3949079	-9.849999
1992	4	4	0	0.53560823	-6.5099998
1992	4	5	0	0.54857993	-7.52
1992	4	6	0	0.6170455	-7.62
1992	4	7	3.5	0.46156967	-4.75
1992	4	8	0	0.69581664	-3.1499999
1992	4	9	0	1.1816965	-1.23
1992	4	10	0	1.2088263	-1.3
1992	4	11	0	0.8923149	0.93
1992	4	12	0	1.1225497	-1.03
1992	4	13	0	1.1252469	-2.9199998
1992	4	14	0	1.0076405	-5.1
1992	4	15	0	1.0438514	-6.5299997
1992	4	16	0	1.1634699	-7.99
1992	4	17	0	1.3937871	-4.56
1992	4	18	3.5	1.4157436	-3.21
1992	4	19	0	0.76194674	-0.66999996
1992	4	20	0	1.3926055	-0.63
1992	4	21	0	1.5322685	-5.27
1992	4	22	0	1.3203983	-5.0899997
1992	4	23	1.1	0.8612	-4.9
1992	4	24	2.6000001	0.68915415	-3.8999999
1992	4	25	3	0.84286034	-0.93
1992	4	26	10.2	0.96814644	-0.55
1992	4	27	0	0.6082044	0.45999998
1992	4	28	1.7	1.1904699	1.02
1992	4	29	3.3	0.6961762	1.75
1992	4	30	3.4	0.79781485	1.0799999
1992	5	1	1.7	2.2804818	3.9099998
1992	5	2	6.5	1.1794997	3.09
1992	5	3	0	1.4061971	2.3999999
1992	5	4	0	1.8251489	2.81
1992	5	5	7.4	2.1974773	6.8999996
1992	5	6	1.5	1.584638	4.75
1992	5	7	0	1.9035972	3.74
1992	5	8	8.1	1.547687	0.25
1992	5	9	1.5	1.3235302	1.4
1992	5	10	0	1.9503852	2.99
1992	5	11	0	2.3698478	3.82
1992	5	12	0	2.4387457	2.57
1992	5	13	0	2.1745317	3.1499999
1992	5	14	0	2.5737066	5.2599998
1992	5	15	0	3.378136	12.349999
1992	5	16	0	2.2461605	8.34
1992	5	17	0	1.9279583	4.11
1992	5	18	1.9	2.0329466	8.09
1992	5	19	0	2.1265407	7.48
1992	5	20	0	2.5922873	6.31
1992	5	21	0	2.3228257	8.71
1992	5	22	0	3.2309234	10.21
1992	5	23	0	3.5018742	13.259999
1992	5	24	0	4.1716776	15.21
1992	5	25	0	3.5046482	10.84
1992	5	26	0	4.3178835	15.65
1992	5	27	0	4.23614	16.02
1992	5	28	0	4.35774	18.19
1992	5	29	0	4.1911607	19.02
1992	5	30	0	3.4152155	16.83
1992	5	31	0	3.4840457	15
1992	6	1	0	4.002629	11.82
1992	6	2	0	4.620176	12.809999
1992	6	3	0	5.0130234	16.199999
1992	6	4	0	4.3439493	18.25
1992	6	5	0	3.815199	17.869999
1992	6	6	0	3.748833	15.17
1992	6	7	0	3.6081731	13.509999
1992	6	8	0	3.9233449	11.12
1992	6	9	0	4.7190037	17.1
1992	6	10	0	4.8115225	20.189999
1992	6	11	0	4.115852	20.119999
1992	6	12	0	4.242866	20.529999
1992	6	13	0	4.5772524	20.32
1992	6	14	19.1	3.9461098	17.26
1992	6	15	7.8	2.5157661	13.95
1992	6	16	2.5	1.898486	8.55
1992	6	17	0	2.190948	8.17
1992	6	18	1.6	2.7890434	9.69
1992	6	19	0	4.034481	13.599999
1992	6	20	6.1	3.2940764	14.549999
1992	6	21	0	1.2138727	8.36
1992	6	22	0	2.399917	6.42
1992	6	23	0	1.9416679	7.46
1992	6	24	0	3.383329	10.63
1992	6	25	0	4.962618	14.16
1992	6	26	0	4.2367644	16.99
1992	6	27	4.8	3.6745281	16.69
1992	6	28	0	2.9473681	12.73
1992	6	29	0	3.0457392	10.65
1992	6	30	1.4	2.4694805	10.33
1992	7	1	3.5	2.1462584	8.349999
1992	7	2	0	1.4937849	9.01
1992	7	3	5.3	1.6367455	7.96
1992	7	4	0	1.9441025	9.719999
1992	7	5	0	3.6910427	12.49
1992	7	6	0	2.7135677	10.17
1992	7	7	0	2.773036	10.3
1992	7	8	0	2.1950297	11.03
1992	7	9	0	2.9579213	13.53
1992	7	10	7	2.4925733	10.389999
1992	7	11	0	2.563121	12.389999
1992	7	12	0	3.0586486	11.59
1992	7	13	5.6	1.4075321	11.94
1992	7	14	22.5	2.0349724	14.25
1992	7	15	2.2	1.0642649	13.2699995
1992	7	16	4.1	1.4824642	11.71
1992	7	17	0	1.8136935	10.55
1992	7	18	0	2.3659213	11.16
1992	7	19	0	1.8370544	10.849999
1992	7	20	0	2.2891698	14.17
1992	7	21	3.9	2.5228083	16.17
1992	7	22	11.3	1.5239587	13.259999
1992	7	23	0	3.1118255	14.04
1992	7	24	7	2.5366416	12.969999
1992	7	25	6.5	2.244331	12.009999
1992	7	26	0	2.0639186	14.21
1992	7	27	7.9	1.7637178	13.13
1992	7	28	0	2.0163658	14.2
1992	7	29	0	1.7573732	12.69
1992	7	30	5.3	2.0833652	11.82
1992	7	31	0	1.6621748	11.639999
1992	8	1	0	2.5581388	9.92
1992	8	2	1.6	2.4086282	11.309999
1992	8	3	0	1.7465068	13.639999
1992	8	4	12.8	1.2425908	12.38
1992	8	5	0	2.0878484	13.889999
1992	8	6	5.6	1.9986244	12.15
1992	8	7	0	2.115506	12.63
1992	8	8	0	2.2158744	9.69
1992	8	9	0	2.4085963	7.98
1992	8	10	7	1.2462641	6.43
1992	8	11	23.2	0.79570335	10.86
1992	8	12	11.3	0.3630577	7.56
1992	8	13	0	1.2732332	6.27
1992	8	14	6.7000003	0.34037018	5.72
1992	8	15	9.5	1.0323187	8.99
1992	8	16	1.1	1.141569	9.71
1992	8	17	1.9	0.34120518	9.11
1992	8	18	4.7000003	0.7783546	9.05
1992	8	19	3.6000001	0.77491754	10.099999
1992	8	20	3.4	0.9056432	10.389999
1992	8	21	0	1.2141906	7.8199997
1992	8	22	0	1.2731926	8.49
1992	8	23	0	1.510902	7.6699996
1992	8	24	0	1.0269258	7.33
1992	8	25	2.7	0.9521927	7.04
1992	8	26	2.4	0.8476054	7.83
1992	8	27	1.9	0.72116065	7.96
1992	8	28	24.4	0.6467647	9.67
1992	8	29	0	1.3135152	11.25
1992	8	30	1.2	0.4860676	8.88
1992	8	31	7.9	1.1155294	8.15
1992	9	1	1.8000001	0.91818446	11.7
1992	9	2	27.1	0.5085053	9.5199995
1992	9	3	2	1.1479346	7.87
1992	9	4	0	1.1770276	6.54
1992	9	5	7.7000003	0.5896073	2
1992	9	6	0	0.7163601	3.6799998
1992	9	7	4.5	1.1886432	5.56
1992	9	8	1.6	0.6621807	7.46
1992	9	9	0	0.9871024	9.599999
1992	9	10	0	1.08398	8.07
1992	9	11	0	1.2381728	9.91
1992	9	12	0	1.094567	8.13
1992	9	13	0	1.16069	10.11
1992	9	14	2.3	0.595722	8.45
1992	9	15	11.1	0.56920767	9.679999
1992	9	16	15.3	0.51300347	9.16
1992	9	17	0	0.70132494	8.929999
1992	9	18	0	0.7240191	7.33
1992	9	19	0	0.6842756	7.17
1992	9	20	2.2	0.57055306	6.5899997
1992	9	21	3	0.47910896	7.22
1992	9	22	2	0.7620361	7.58
1992	9	23	6.5	0.47659004	8.54
1992	9	24	0	0.42571828	9.179999
1992	9	25	0	0.7179382	9.76
1992	9	26	6	0.552521	7.97
1992	9	27	0	0.6661733	6.23
1992	9	28	0	0.4947536	5.3599997
1992	9	29	0	0.5022646	3.9499998
1992	9	30	0	0.47458962	6.0299997
1992	10	1	0	0.44183707	2.6
1992	10	2	0	0.6069323	2.46
1992	10	3	0	0.36123243	4.0699997
1992	10	4	0	0.47289038	4.5899997
1992	10	5	0	0.5613613	8.559999
1992	10	6	0	0.44767755	7
1992	10	7	8.400001	0.59806937	3.27
1992	10	8	1.1	0.24987948	2.5
1992	10	9	0	0.3360525	-2.1599998
1992	10	10	2.3	0.24778394	-2.07
1992	10	11	0	0.31536213	-4.13
1992	10	12	0	0.41920283	-3.1899998
1992	10	13	3	0.2687737	-4.71
1992	10	14	0	0.19519009	-7.0299997
1992	10	15	0	0.14220236	-10.41
1992	10	16	0	0.16212945	-10.15
1992	10	17	0	0.22226658	-8.29
1992	10	18	0	0.16687582	-10.8
1992	10	19	0	0.18562771	-10.54
1992	10	20	0	0.1802541	-10.49
1992	10	21	0	0.17869703	-10.7
1992	10	22	0	0.15345594	-9.83
1992	10	23	0	0.14023957	-12.099999
1992	10	24	0	0.12174973	-10.34
1992	10	25	0	0.12723845	-10.33
1992	10	26	0	0.056824103	-9.73
1992	10	27	0	0.072053276	-13.83
1992	10	28	0	0.06159325	-16.369999
1992	10	29	3.9	0.030642522	-11.65
1992	10	30	0	0.13376158	-12.21
1992	10	31	3.3	0.07526112	-15.049999
1992	11	1	3.8	0.060919147	-13.23
1992	11	2	1.9	0.03333928	-13.11
1992	11	3	10.5	0.011607017	-9.79
1992	11	4	0	0.09339074	-5.3599997
1992	11	5	0	0.05278809	-9.03
1992	11	6	3.9	0.023988908	-12.7699995
1992	11	7	0	0.04105847	-11.75
1992	11	8	0	0.04638331	-6.75
1992	11	9	0	0.096581206	-4.3199997
1992	11	10	4	0.042410977	-1.4499999
1992	11	11	1.1	0.03727573	0.74
1992	11	12	7	0.032946218	-2.1399999
1992	11	13	8.8	0.024355493	-2.52
1992	11	14	1.2	0.03339464	-1.7199999
1992	11	15	0	0.030554283	-3.72
1992	11	16	1.1	0.035327382	-5.47
1992	11	17	7	0.049334493	-5.64
1992	11	18	3.5	0.04196875	-5.74
1992	11	19	0.8	0.013057585	-7.1299996
1992	11	20	6.7000003	0.013742761	-6.14
1992	11	21	1.5	0.024548123	-8.34
1992	11	22	0	0.013775412	-13.5
1992	11	23	0	0.011439892	-16.46
1992	11	24	9.6	0.01678466	-10.099999
1992	11	25	0	0.017674897	-9.09
1992	11	26	2.2	0.017710812	-9.099999
1992	11	27	1.3000001	0.013788727	-10.2699995
1992	11	28	3.8	0.009181434	-13.5199995
1992	11	29	0	0.014093624	-5.46
1992	11	30	2.2	0.01415664	-3.1699998
1992	12	1	9	0.01322362	-2.31
1992	12	2	0.8	0.012926322	0.29999998
1992	12	3	17.2	0.010222745	-1.76
1992	12	4	2.5	0.008749709	-1.05
1992	12	5	1.4	0.008654038	-1.26
1992	12	6	0	0.006851792	-6.27
1992	12	7	0	0.004293774	-14.7
1992	12	8	0	0.004103433	-15.37
1992	12	9	0	0.006639368	-6.6499996
1992	12	10	3.5	0.00918689	0.56
1992	12	11	0	0.009607469	1.3399999
1992	12	12	0	0.006471912	-7.62
1992	12	13	0	0.005307403	-11.179999
1992	12	14	14.1	0.004861959	-12.75
1992	12	15	0.5	0.006754102	-6.7
1992	12	16	2.1000001	0.005921714	-9.11
1992	12	17	0	0.008025328	-2.77
1992	12	18	1.8000001	0.007854747	-3.1799998
1992	12	19	2.2	0.009466096	1.01
1992	12	20	0	0.007174077	-5.2
1992	12	21	0	0.005600445	-9.87
1992	12	22	0	0.007198954	-4.92
1992	12	23	0	0.009251196	0.98999995
1992	12	24	0	0.009184818	0.68
1992	12	25	0	0.008653893	-0.84
1992	12	26	0	0.007876977	-3.01
1992	12	27	0	0.00694799	-5.48
1992	12	28	0	0.009283708	0.9
1992	12	29	0	0.007678731	-3.53
1992	12	30	0	0.005531035	-10.08
1992	12	31	0	0.007637396	-3.58
1993	1	1	0	0.007793449	-3.1999998
1993	1	2	0	0.009309833	1.04
1993	1	3	0	0.007856574	-2.86
1993	1	4	0	0.006835184	-6.0099998
1993	1	5	2.5	0.006933089	-5.87
1993	1	6	0	0.006605289	-7.2
1993	1	7	1.8000001	0.009312472	-8.2
1993	1	8	4.8	0.01653996	-2.28
1993	1	9	4.8	0.016330637	-2.57
1993	1	10	1.1	0.0157142	-3.59
1993	1	11	5.9	0.015734894	-3.8
1993	1	12	0	0.013730116	-6.73
1993	1	13	0.90000004	0.010325848	-11.94
1993	1	14	2.6000001	0.011642245	-9.7
1993	1	15	7.6	0.004283992	-14.92
1993	1	16	5.9	0.028736193	-5.6
1993	1	17	7.1	0.020666052	-6.27
1993	1	18	1.3000001	0.013709793	-6.58
1993	1	19	1.6	0.00486797	-12.67
1993	1	20	1.9	0.013933751	-13.59
1993	1	21	1.6	0.013831836	-6.39
1993	1	22	0	0.012798359	-8.139999
1993	1	23	0	0.016502293	-10.75
1993	1	24	0	0.013047263	-19.35
1993	1	25	0	0.011416442	-21.35
1993	1	26	0	0.0109541	-17.64
1993	1	27	0	0.03270876	-7.27
1993	1	28	0	0.036660403	-8.36
1993	1	29	0	0.06382946	-13.559999
1993	1	30	0	0.07992566	-6.72
1993	1	31	0	0.10020914	0.28
1993	2	1	0	0.13691884	4.22
1993	2	2	0	0.20594954	2.3
1993	2	3	0	0.162501	-1.4399999
1993	2	4	0	0.1462027	-3.97
1993	2	5	0	0.1735139	-4.38
1993	2	6	0	0.1163854	-7.2599998
1993	2	7	0	0.114879146	-6.3799996
1993	2	8	0	0.19240111	-1.75
1993	2	9	0	0.20388237	-3.06
1993	2	10	2.3	0.1626665	-10.29
1993	2	11	0	0.24301903	-4.36
1993	2	12	2.8	0.21508989	0.19999999
1993	2	13	0	0.29162422	-0.79999995
1993	2	14	0	0.31306458	-1.8199999
1993	2	15	0	0.12776087	-1.35
1993	2	16	0	0.18958645	-4.93
1993	2	17	0	0.13710287	-9.01
1993	2	18	1.5	0.12097399	-15.23
1993	2	19	0	0.07113441	-14.23
1993	2	20	0	0.09854541	-20.02
1993	2	21	0	0.16429597	-16.32
1993	2	22	0	0.18813965	-12.19
1993	2	23	0	0.1780925	-14.2699995
1993	2	24	0	0.23341818	-11.61
1993	2	25	0	0.2130681	-7.2
1993	2	26	3.8	0.13655975	-2.6799998
1993	2	27	0	0.23203538	-5.6299996
1993	2	28	0	0.35079262	-8.429999
1993	3	1	0	0.37596357	-6.95
1993	3	2	0	0.5226162	-1.22
1993	3	3	0	0.5282871	-3.1799998
1993	3	4	1.3000001	0.38024122	-3.29
1993	3	5	7.4	0.2701197	-4.29
1993	3	6	0	0.2040119	-8.17
1993	3	7	2.6000001	0.18438551	-12.42
1993	3	8	2.7	0.18072642	-5.73
1993	3	9	0	0.34102914	0.51
1993	3	10	0	0.49498367	-7.49
1993	3	11	1.9	0.29305407	-11.04
1993	3	12	3.8	0.23814192	-12.57
1993	3	13	0	0.4527972	-4.87
1993	3	14	0	0.72774833	5.23
1993	3	15	1.7	0.7047076	5.17
1993	3	16	0	0.7432645	3.04
1993	3	17	0	0.63966143	-2.82
1993	3	18	2.1000001	0.5885913	-3.24
1993	3	19	2.4	0.6569649	-3.35
1993	3	20	1.2	0.69704807	-3.99
1993	3	21	3.5	0.47793776	-5.23
1993	3	22	0	0.7804863	-5.29
1993	3	23	2.7	0.31933415	-3.54
1993	3	24	0	0.8273212	-3.9099998
1993	3	25	0	0.7131056	-3.6899998
1993	3	26	0	0.85827863	-4.18
1993	3	27	0	0.88132644	-7.06
1993	3	28	0	0.75291014	-8.05
1993	3	29	0	0.8101582	-7.98
1993	3	30	5.1	0.7139543	-5.69
1993	3	31	5.6	0.41329366	-2.2
1993	4	1	1.9	0.66102314	-1.73
1993	4	2	0	0.7001019	-2.6
1993	4	3	0	0.89048356	-4.1
1993	4	4	0	0.9300422	-7.73
1993	4	5	0	0.95898175	-4.58
1993	4	6	0	0.74654436	-2.3799999
1993	4	7	0	0.696874	-3.82
1993	4	8	0	1.1484058	-8
1993	4	9	0	0.86400104	-6.33
1993	4	10	0	1.5145591	-2.44
1993	4	11	0	1.6726929	-1.64
1993	4	12	0	1.6790452	-1
1993	4	13	0	1.3422923	-0.38
1993	4	14	0	1.3087417	-1.4
1993	4	15	0	1.5567096	-1.1899999
1993	4	16	1.7	1.2582449	-3.03
1993	4	17	8.1	0.49077925	-0.32999998
1993	4	18	0	0.7674793	-1.8499999
1993	4	19	0	1.1302557	-4.3199997
1993	4	20	0	1.7208185	-3.1799998
1993	4	21	5.8	0.8634618	-1.54
1993	4	22	0	0.843148	0.39999998
1993	4	23	0	1.6939679	2.62
1993	4	24	0	1.6319369	6.27
1993	4	25	0	1.7433879	5.67
1993	4	26	0	1.9576375	3.81
1993	4	27	0	2.0197814	4.24
1993	4	28	0	2.1200426	3.9399998
1993	4	29	0	2.8196812	8.28
1993	4	30	0	2.743424	8.82
1993	5	1	0	2.376532	7.5099998
1993	5	2	0	3.0050545	9.58
1993	5	3	0	2.4610384	9.179999
1993	5	4	0	0.84952486	3.1299999
1993	5	5	0	1.5346777	2.8799999
1993	5	6	0	1.9894339	5.47
1993	5	7	0	2.59513	8.22
1993	5	8	2	2.0532677	9.45
1993	5	9	0	2.846347	9.099999
1993	5	10	0	3.0265458	8
1993	5	11	0	2.1029608	5.68
1993	5	12	0	2.0038316	5.2799997
1993	5	13	0	1.8161635	2.9199998
1993	5	14	3.3	1.2504239	2.08
1993	5	15	7.5	2.2718399	4.43
1993	5	16	1.8000001	1.4698015	7.7
1993	5	17	8.3	1.79824	6.8599997
1993	5	18	0	3.215744	12.36
1993	5	19	0	3.7491307	16.65
1993	5	20	0	3.6202776	13.5199995
1993	5	21	0	3.1739075	10.17
1993	5	22	0	2.8668199	10.469999
1993	5	23	0	2.7294014	11.63
1993	5	24	0	2.3814383	5.15
1993	5	25	0	1.5950012	2.74
1993	5	26	0	1.2321614	2.32
1993	5	27	0	1.5302237	2.74
1993	5	28	0	1.9347408	3.72
1993	5	29	0	1.9534767	4.47
1993	5	30	0	2.5731263	5.92
1993	5	31	7.6	2.0991347	6.7999997
1993	6	1	3.3	1.6451207	8.0199995
1993	6	2	20.5	1.1865692	8.51
1993	6	3	1.6	0.98985267	5.7599998
1993	6	4	0	1.4845514	4.7799997
1993	6	5	0	1.3883249	4.25
1993	6	6	0	1.3142709	5.2799997
1993	6	7	0	1.4917505	4.2999997
1993	6	8	0	1.686109	6.2599998
1993	6	9	0	2.107991	6.16
1993	6	10	0	1.9462013	6.2799997
1993	6	11	0	1.8685057	8.19
1993	6	12	0	1.4245301	6.64
1993	6	13	0	1.9296305	7.0899997
1993	6	14	1.8000001	1.8278645	7.0899997
1993	6	15	0	2.8023047	8.61
1993	6	16	0	2.4983866	10.16
1993	6	17	7.1	2.4176917	9.82
1993	6	18	5.2000003	2.4546523	8.55
1993	6	19	4.8	2.099547	7.8599997
1993	6	20	0	2.8041825	9.84
1993	6	21	0	2.858546	11.75
1993	6	22	1	1.7970238	8.929999
1993	6	23	4	1.3092364	7.93
1993	6	24	0	2.4657788	9.389999
1993	6	25	0	3.4818203	12.13
1993	6	26	0	3.4130087	13.38
1993	6	27	0	3.1268122	13.309999
1993	6	28	9.6	2.5158496	12.059999
1993	6	29	0	3.01377	12.969999
1993	6	30	0	3.1166217	11.59
1993	7	1	0	3.7840137	13.12
1993	7	2	2.1000001	3.336076	15.74
1993	7	3	1.8000001	3.1432438	14.559999
1993	7	4	5.7000003	1.8350133	13.16
1993	7	5	7.4	1.5594568	12.67
1993	7	6	2.6000001	1.7032919	10.46
1993	7	7	0	1.7944801	11.09
1993	7	8	0	2.3291204	9.38
1993	7	9	0	2.1031604	9.37
1993	7	10	5.5	2.3074439	10.349999
1993	7	11	4.4	2.7890441	15.589999
1993	7	12	0	3.6704142	18.369999
1993	7	13	0	3.3777084	15.009999
1993	7	14	0	3.6351473	15.88
1993	7	15	0	3.808271	16.52
1993	7	16	6.7000003	1.8948455	14.62
1993	7	17	9.8	2.355397	15.259999
1993	7	18	0	2.8273194	14.67
1993	7	19	0	3.2296205	14.83
1993	7	20	0	3.4633503	16.92
1993	7	21	0	3.437961	17.22
1993	7	22	0	2.9486916	18.47
1993	7	23	0	2.9981155	17.779999
1993	7	24	0	1.3766445	13.429999
1993	7	25	23.9	1.2155877	12.889999
1993	7	26	8	1.1936507	14.48
1993	7	27	0	2.298614	13.03
1993	7	28	1.3000001	2.4929268	13.41
1993	7	29	0	2.4984396	13.099999
1993	7	30	2.7	2.5808647	14.5199995
1993	7	31	22	1.4603207	12.41
1993	8	1	7.8	1.4834958	15.389999
1993	8	2	0	2.631798	14.86
1993	8	3	0	3.5526311	14.17
1993	8	4	9.2	1.8696016	12.61
1993	8	5	4.3	1.8866309	14.759999
1993	8	6	0	2.4325821	14.34
1993	8	7	0	2.4229057	13.25
1993	8	8	0	2.6355376	12.11
1993	8	9	0	1.9820852	11.12
1993	8	10	14.5	0.99969333	11.91
1993	8	11	40.7	1.4280651	13.63
1993	8	12	1.5	1.5421075	13.04
1993	8	13	29.4	0.93954575	11.62
1993	8	14	5.6	1.520582	12.219999
1993	8	15	0	2.4947343	12.929999
1993	8	16	19.7	1.5062069	12.2699995
1993	8	17	18.1	0.6730254	11.2699995
1993	8	18	1.5	1.0298818	11.599999
1993	8	19	0	1.1956792	10.389999
1993	8	20	0	1.2850964	10.41
1993	8	21	0	1.163098	6.6
1993	8	22	0	1.1342528	7.72
1993	8	23	2.9	0.8186795	7.71
1993	8	24	0	0.87054497	7.47
1993	8	25	0	1.4211522	7.89
1993	8	26	0	1.2272773	5.96
1993	8	27	0	0.6775906	8.99
1993	8	28	0	1.0382154	8.17
1993	8	29	0	0.6636607	6.0899997
1993	8	30	0	0.9735683	5.46
1993	8	31	0	1.1025047	5.72
1993	9	1	2.7	0.8854968	7.23
1993	9	2	1.3000001	1.0092994	5.66
1993	9	3	0	1.1129364	6.41
1993	9	4	0	1.3456842	5.58
1993	9	5	8.3	0.81304955	4.0499997
1993	9	6	7.9	0.9162034	3.3799999
1993	9	7	0	0.94327825	3.31
1993	9	8	0	1.1113384	4.87
1993	9	9	0	1.0348654	4.94
1993	9	10	0	1.0727205	5.16
1993	9	11	0	0.9818114	3.78
1993	9	12	0	0.9542562	3.9199998
1993	9	13	0	0.72989357	0.72999996
1993	9	14	0	0.96421874	1.62
1993	9	15	0	0.77358896	0.90999997
1993	9	16	0	0.866052	-0.42
1993	9	17	0	1.0052979	3.3999999
1993	9	18	0	0.7629048	1.13
1993	9	19	0	1.0510558	1.1999999
1993	9	20	0	0.9765432	4.5099998
1993	9	21	4.6	0.5201104	2.52
1993	9	22	13.900001	0.30534372	3.37
1993	9	23	0	0.2091817	1.5899999
1993	9	24	0	0.87269497	2.31
