boreID,year,month,day,head
Germany,2012,7,17,374.43
Germany,2012,7,18,374.42
Germany,2012,7,19,374.42
Germany,2012,7,20,374.41
Germany,2012,7,21,374.4
Germany,2012,7,22,374.39
Germany,2012,7,23,374.39
Germany,2012,7,24,374.39
Germany,2012,7,25,374.38
Germany,2012,7,26,374.38
Germany,2012,7,27,374.37
Germany,2012,7,28,374.36
Germany,2012,7,29,374.36
Germany,2012,7,30,374.35
Germany,2012,7,31,374.36
Germany,2012,8,1,374.35
Germany,2012,8,2,374.34
Germany,2012,8,3,374.34
Germany,2012,8,4,374.35
Germany,2012,8,5,374.36
Germany,2012,8,6,374.35
Germany,2012,8,7,374.35
Germany,2012,8,8,374.34
Germany,2012,8,9,374.34
Germany,2012,8,10,374.33
Germany,2012,8,11,374.32
Germany,2012,8,12,374.32
Germany,2012,8,13,374.31
Germany,2012,8,14,374.31
Germany,2012,8,15,374.31
Germany,2012,8,16,374.3
Germany,2012,8,17,374.31
Germany,2012,8,18,374.3
Germany,2012,8,19,374.29
Germany,2012,8,20,374.3
Germany,2012,8,21,374.3
Germany,2012,8,22,374.3
Germany,2012,8,23,374.3
Germany,2012,8,24,374.29
Germany,2012,8,25,374.3
Germany,2012,8,26,374.3
Germany,2012,8,27,374.3
Germany,2012,8,28,374.29
Germany,2012,8,29,374.29
Germany,2012,8,30,374.28
Germany,2012,8,31,374.28
Germany,2012,9,1,374.29
Germany,2012,9,2,374.3
Germany,2012,9,3,374.3
Germany,2012,9,4,374.3
Germany,2012,9,5,374.3
Germany,2012,9,6,374.29
Germany,2012,9,7,374.28
Germany,2012,9,8,374.27
Germany,2012,9,9,374.27
Germany,2012,9,10,374.27
Germany,2012,9,11,374.26
Germany,2012,9,12,374.27
Germany,2012,9,13,374.27
Germany,2012,9,14,374.27
Germany,2012,9,15,374.27
Germany,2012,9,16,374.26
Germany,2012,9,17,374.26
Germany,2012,9,18,374.27
Germany,2012,9,19,374.25
Germany,2012,9,20,374.25
Germany,2012,9,21,374.25
Germany,2012,9,22,374.25
Germany,2012,9,23,374.26
Germany,2012,9,24,374.27
Germany,2012,9,25,374.27
Germany,2012,9,26,374.26
Germany,2012,9,27,374.26
Germany,2012,9,28,374.27
Germany,2012,9,29,374.28
Germany,2012,9,30,374.29
Germany,2012,10,1,374.29
Germany,2012,10,2,374.28
Germany,2012,10,3,374.28
Germany,2012,10,4,374.27
Germany,2012,10,5,374.26
Germany,2012,10,6,374.26
Germany,2012,10,7,374.27
Germany,2012,10,8,374.28
Germany,2012,10,9,374.3
Germany,2012,10,10,374.29
Germany,2012,10,11,374.3
Germany,2012,10,12,374.3
Germany,2012,10,13,374.31
Germany,2012,10,14,374.3
Germany,2012,10,15,374.3
Germany,2012,10,16,374.3
Germany,2012,10,17,374.29
Germany,2012,10,18,374.29
Germany,2012,10,19,374.29
Germany,2012,10,20,374.28
Germany,2012,10,21,374.28
Germany,2012,10,22,374.27
Germany,2012,10,23,374.27
Germany,2012,10,24,374.27
Germany,2012,10,25,374.27
Germany,2012,10,26,374.27
Germany,2012,10,27,374.27
Germany,2012,10,28,374.28
Germany,2012,10,29,374.29
Germany,2012,10,30,374.29
Germany,2012,10,31,374.3
Germany,2012,11,1,374.3
Germany,2012,11,2,374.3
Germany,2012,11,3,374.3
Germany,2012,11,4,374.32
Germany,2012,11,5,374.35
Germany,2012,11,6,374.39
Germany,2012,11,7,374.42
Germany,2012,11,8,374.44
Germany,2012,11,9,374.45
Germany,2012,11,10,374.45
Germany,2012,11,11,374.43
Germany,2012,11,12,374.43
Germany,2012,11,13,374.44
Germany,2012,11,14,374.45
Germany,2012,11,15,374.46
Germany,2012,11,16,374.46
Germany,2012,11,17,374.44
Germany,2012,11,18,374.41
Germany,2012,11,19,374.39
Germany,2012,11,20,374.38
Germany,2012,11,21,374.37
Germany,2012,11,22,374.36
Germany,2012,11,23,374.35
Germany,2012,11,24,374.34
Germany,2012,11,25,374.33
Germany,2012,11,26,374.33
Germany,2012,11,27,374.33
Germany,2012,11,28,374.32
Germany,2012,11,29,374.34
Germany,2012,11,30,374.39
Germany,2012,12,1,374.42
Germany,2012,12,2,374.45
Germany,2012,12,3,374.47
Germany,2012,12,4,374.49
Germany,2012,12,5,374.51
Germany,2012,12,6,374.53
Germany,2012,12,7,374.55
Germany,2012,12,8,374.56
Germany,2012,12,9,374.56
Germany,2012,12,10,374.55
Germany,2012,12,11,374.53
Germany,2012,12,12,374.51
Germany,2012,12,13,374.49
Germany,2012,12,14,374.47
Germany,2012,12,15,374.47
Germany,2012,12,16,374.49
Germany,2012,12,17,374.55
Germany,2012,12,18,374.67
Germany,2012,12,19,374.8
Germany,2012,12,20,374.89
Germany,2012,12,21,374.93
Germany,2012,12,22,374.96
Germany,2012,12,23,375.11
Germany,2012,12,24,375.23
Germany,2012,12,25,375.23
Germany,2012,12,26,375.22
Germany,2012,12,27,375.21
Germany,2012,12,28,375.24
Germany,2012,12,29,375.25
Germany,2012,12,30,375.21
Germany,2012,12,31,375.18
Germany,2013,1,1,375.14
Germany,2013,1,2,375.09
Germany,2013,1,3,375.04
Germany,2013,1,4,374.99
Germany,2013,1,5,375.04
Germany,2013,1,6,375.09
Germany,2013,1,7,375.13
Germany,2013,1,8,375.16
Germany,2013,1,9,375.21
Germany,2013,1,10,375.22
Germany,2013,1,11,375.19
Germany,2013,1,12,375.15
Germany,2013,1,13,375.11
Germany,2013,1,14,375.06
Germany,2013,1,15,375.02
Germany,2013,1,16,374.98
Germany,2013,1,17,374.95
Germany,2013,1,18,374.92
Germany,2013,1,19,374.89
Germany,2013,1,20,374.87
Germany,2013,1,21,374.84
Germany,2013,1,22,374.82
Germany,2013,1,23,374.8
Germany,2013,1,24,374.78
Germany,2013,1,25,374.76
Germany,2013,1,26,374.74
Germany,2013,1,27,374.73
Germany,2013,1,28,374.71
Germany,2013,1,29,374.71
Germany,2013,1,30,374.8
Germany,2013,1,31,374.91
Germany,2013,2,1,375.01
Germany,2013,2,2,375.16
Germany,2013,2,3,375.32
Germany,2013,2,4,375.42
Germany,2013,2,5,375.58
Germany,2013,2,6,375.71
Germany,2013,2,7,375.76
Germany,2013,2,8,375.74
Germany,2013,2,9,375.68
Germany,2013,2,10,375.61
Germany,2013,2,11,375.54
Germany,2013,2,12,375.45
Germany,2013,2,13,375.39
Germany,2013,2,14,375.35
Germany,2013,2,15,375.31
Germany,2013,2,16,375.25
Germany,2013,2,17,375.19
Germany,2013,2,18,375.13
Germany,2013,2,19,375.08
Germany,2013,2,20,375.05
Germany,2013,2,21,375.03
Germany,2013,2,22,375.01
Germany,2013,2,23,374.99
Germany,2013,2,24,374.96
Germany,2013,2,25,374.92
Germany,2013,2,26,374.89
Germany,2013,2,27,374.86
Germany,2013,2,28,374.84
Germany,2013,3,1,374.83
Germany,2013,3,2,374.83
Germany,2013,3,3,374.85
Germany,2013,3,4,374.84
Germany,2013,3,5,374.85
Germany,2013,3,6,374.85
Germany,2013,3,7,374.86
Germany,2013,3,8,374.86
Germany,2013,3,9,374.86
Germany,2013,3,10,374.88
Germany,2013,3,11,374.89
Germany,2013,3,12,374.91
Germany,2013,3,13,374.91
Germany,2013,3,14,374.91
Germany,2013,3,15,374.88
Germany,2013,3,16,374.86
Germany,2013,3,17,374.84
Germany,2013,3,18,374.83
Germany,2013,3,19,374.81
Germany,2013,3,20,374.82
Germany,2013,3,21,374.84
Germany,2013,3,22,374.87
Germany,2013,3,23,374.89
Germany,2013,3,24,374.91
Germany,2013,3,25,374.92
Germany,2013,3,26,374.9
Germany,2013,3,27,374.87
Germany,2013,3,28,374.84
Germany,2013,3,29,374.81
Germany,2013,3,30,374.81
Germany,2013,3,31,374.81
Germany,2013,4,1,374.8
Germany,2013,4,2,374.79
Germany,2013,4,3,374.78
Germany,2013,4,4,374.76
Germany,2013,4,5,374.74
Germany,2013,4,6,374.72
Germany,2013,4,7,374.71
Germany,2013,4,8,374.7
Germany,2013,4,9,374.68
Germany,2013,4,10,374.67
Germany,2013,4,11,374.67
Germany,2013,4,12,374.68
Germany,2013,4,13,374.68
Germany,2013,4,14,374.69
Germany,2013,4,15,374.69
Germany,2013,4,16,374.69
Germany,2013,4,17,374.67
Germany,2013,4,18,374.66
Germany,2013,4,19,374.65
Germany,2013,4,20,374.72
Germany,2013,4,21,374.77
Germany,2013,4,22,374.78
Germany,2013,4,23,374.76
Germany,2013,4,24,374.73
Germany,2013,4,25,374.71
Germany,2013,4,26,374.69
Germany,2013,4,27,374.67
Germany,2013,4,28,374.66
Germany,2013,4,29,374.65
Germany,2013,4,30,374.64
Germany,2013,5,1,374.63
Germany,2013,5,2,374.64
Germany,2013,5,3,374.63
Germany,2013,5,4,374.62
Germany,2013,5,5,374.61
Germany,2013,5,6,374.6
Germany,2013,5,7,374.59
Germany,2013,5,8,374.58
Germany,2013,5,9,374.58
Germany,2013,5,10,374.58
Germany,2013,5,11,374.58
Germany,2013,5,12,374.59
Germany,2013,5,13,374.59
Germany,2013,5,14,374.59
Germany,2013,5,15,374.58
Germany,2013,5,16,374.57
Germany,2013,5,17,374.56
Germany,2013,5,18,374.55
Germany,2013,5,19,374.55
Germany,2013,5,20,374.54
Germany,2013,5,21,374.54
Germany,2013,5,22,374.53
Germany,2013,5,23,374.53
Germany,2013,5,24,374.52
Germany,2013,5,25,374.52
Germany,2013,5,26,374.52
Germany,2013,5,27,374.55
Germany,2013,5,28,374.6
Germany,2013,5,29,374.64
Germany,2013,5,30,374.67
Germany,2013,5,31,374.74
Germany,2013,6,1,374.95
Germany,2013,6,2,375.19
Germany,2013,6,3,375.47
Germany,2013,6,4,375.61
Germany,2013,6,5,375.62
Germany,2013,6,6,375.59
Germany,2013,6,7,375.54
Germany,2013,6,8,375.48
Germany,2013,6,9,375.44
Germany,2013,6,10,375.55
Germany,2013,6,11,375.63
Germany,2013,6,12,375.7
Germany,2013,6,13,375.69
Germany,2013,6,14,375.71
Germany,2013,6,15,375.67
Germany,2013,6,16,375.59
Germany,2013,6,17,375.51
Germany,2013,6,18,375.43
Germany,2013,6,19,375.37
Germany,2013,6,20,375.31
Germany,2013,6,21,375.27
Germany,2013,6,22,375.23
Germany,2013,6,23,375.18
Germany,2013,6,24,375.11
Germany,2013,6,25,375.04
Germany,2013,6,26,374.97
Germany,2013,6,27,374.92
Germany,2013,6,28,374.89
Germany,2013,6,29,374.87
Germany,2013,6,30,374.86
Germany,2013,7,1,374.84
Germany,2013,7,2,374.82
Germany,2013,7,3,374.81
Germany,2013,7,4,374.79
Germany,2013,7,5,374.77
Germany,2013,7,6,374.74
Germany,2013,7,7,374.72
Germany,2013,7,8,374.7
Germany,2013,7,9,374.68
Germany,2013,7,10,374.66
Germany,2013,7,11,374.64
Germany,2013,7,12,374.63
Germany,2013,7,13,374.61
Germany,2013,7,14,374.6
Germany,2013,7,15,374.58
Germany,2013,7,16,374.57
Germany,2013,7,17,374.56
Germany,2013,7,18,374.55
Germany,2013,7,19,374.54
Germany,2013,7,20,374.53
Germany,2013,7,21,374.52
Germany,2013,7,22,374.51
Germany,2013,7,23,374.5
Germany,2013,7,24,374.49
Germany,2013,7,25,374.49
Germany,2013,7,26,374.48
Germany,2013,7,27,374.48
Germany,2013,7,28,374.48
Germany,2013,7,29,374.47
Germany,2013,7,30,374.49
Germany,2013,7,31,374.49
Germany,2013,8,1,374.48
Germany,2013,8,2,374.47
Germany,2013,8,3,374.47
Germany,2013,8,4,374.46
Germany,2013,8,5,374.49
Germany,2013,8,6,374.48
Germany,2013,8,7,374.47
Germany,2013,8,8,374.46
Germany,2013,8,9,374.46
Germany,2013,8,10,374.48
Germany,2013,8,11,374.47
Germany,2013,8,12,374.47
Germany,2013,8,13,374.45
Germany,2013,8,14,374.45
Germany,2013,8,15,374.44
Germany,2013,8,16,374.43
Germany,2013,8,17,374.43
Germany,2013,8,18,374.42
Germany,2013,8,19,374.42
Germany,2013,8,20,374.42
Germany,2013,8,21,374.43
Germany,2013,8,22,374.43
Germany,2013,8,23,374.42
Germany,2013,8,24,374.42
Germany,2013,8,25,374.44
Germany,2013,8,26,374.49
Germany,2013,8,27,374.53
Germany,2013,8,28,374.56
Germany,2013,8,29,374.57
Germany,2013,8,30,374.56
Germany,2013,8,31,374.53
Germany,2013,9,1,374.5
Germany,2013,9,2,374.48
Germany,2013,9,3,374.46
Germany,2013,9,4,374.45
Germany,2013,9,5,374.44
Germany,2013,9,6,374.42
Germany,2013,9,7,374.42
Germany,2013,9,8,374.41
Germany,2013,9,9,374.42
Germany,2013,9,10,374.45
Germany,2013,9,11,374.46
Germany,2013,9,12,374.46
Germany,2013,9,13,374.49
Germany,2013,9,14,374.53
Germany,2013,9,15,374.56
Germany,2013,9,16,374.6
Germany,2013,9,17,374.62
Germany,2013,9,18,374.63
Germany,2013,9,19,374.65
Germany,2013,9,20,374.67
Germany,2013,9,21,374.69
Germany,2013,9,22,374.7
Germany,2013,9,23,374.7
Germany,2013,9,24,374.69
Germany,2013,9,25,374.65
Germany,2013,9,26,374.62
Germany,2013,9,27,374.59
Germany,2013,9,28,374.57
Germany,2013,9,29,374.55
Germany,2013,9,30,374.53
Germany,2013,10,1,374.52
Germany,2013,10,2,374.5
Germany,2013,10,3,374.49
Germany,2013,10,4,374.48
Germany,2013,10,5,374.47
Germany,2013,10,6,374.48
Germany,2013,10,7,374.49
Germany,2013,10,8,374.5
Germany,2013,10,9,374.5
Germany,2013,10,10,374.49
Germany,2013,10,11,374.49
Germany,2013,10,12,374.5
Germany,2013,10,13,374.51
Germany,2013,10,14,374.51
Germany,2013,10,15,374.51
Germany,2013,10,16,374.54
Germany,2013,10,17,374.59
Germany,2013,10,18,374.63
Germany,2013,10,19,374.65
Germany,2013,10,20,374.67
Germany,2013,10,21,374.67
Germany,2013,10,22,374.68
Germany,2013,10,23,374.65
Germany,2013,10,24,374.69
Germany,2013,10,25,374.7
Germany,2013,10,26,374.69
Germany,2013,10,27,374.67
Germany,2013,10,28,374.66
Germany,2013,10,29,374.64
Germany,2013,10,30,374.62
Germany,2013,10,31,374.62
Germany,2013,11,1,374.61
Germany,2013,11,2,374.6
Germany,2013,11,3,374.6
Germany,2013,11,4,374.61
Germany,2013,11,5,374.62
Germany,2013,11,6,374.65
Germany,2013,11,7,374.69
Germany,2013,11,8,374.73
Germany,2013,11,9,374.76
Germany,2013,11,10,374.79
Germany,2013,11,11,374.87
Germany,2013,11,12,374.97
Germany,2013,11,13,375
Germany,2013,11,14,375.03
Germany,2013,11,15,375.04
Germany,2013,11,16,375.04
Germany,2013,11,17,375.03
Germany,2013,11,18,375
Germany,2013,11,19,374.97
Germany,2013,11,20,374.96
Germany,2013,11,21,374.97
Germany,2013,11,22,374.96
Germany,2013,11,23,374.95
Germany,2013,11,24,374.95
Germany,2013,11,25,374.95
Germany,2013,11,26,374.95
Germany,2013,11,27,374.94
Germany,2013,11,28,374.92
Germany,2013,11,29,374.88
Germany,2013,11,30,374.84
Germany,2013,12,1,374.8
Germany,2013,12,2,374.78
Germany,2013,12,3,374.76
Germany,2013,12,4,374.75
Germany,2013,12,5,374.73
Germany,2013,12,6,374.72
Germany,2013,12,7,374.7
Germany,2013,12,8,374.69
Germany,2013,12,9,374.69
Germany,2013,12,10,374.68
Germany,2013,12,11,374.67
Germany,2013,12,12,374.67
Germany,2013,12,13,374.66
Germany,2013,12,14,374.65
Germany,2013,12,15,374.64
Germany,2013,12,16,374.63
Germany,2013,12,17,374.63
Germany,2013,12,18,374.62
Germany,2013,12,19,374.61
Germany,2013,12,20,374.6
Germany,2013,12,21,374.59
Germany,2013,12,22,374.59
Germany,2013,12,23,374.59
Germany,2013,12,24,374.59
Germany,2013,12,25,374.6
Germany,2013,12,26,374.59
Germany,2013,12,27,374.59
Germany,2013,12,28,374.6
Germany,2013,12,29,374.61
Germany,2013,12,30,374.64
Germany,2013,12,31,374.65
Germany,2014,1,1,374.66
Germany,2014,1,2,374.66
Germany,2014,1,3,374.64
Germany,2014,1,4,374.63
Germany,2014,1,5,374.61
Germany,2014,1,6,374.61
Germany,2014,1,7,374.61
Germany,2014,1,8,374.6
Germany,2014,1,9,374.6
Germany,2014,1,10,374.59
Germany,2014,1,11,374.59
Germany,2014,1,12,374.6
Germany,2014,1,13,374.62
Germany,2014,1,14,374.64
Germany,2014,1,15,374.68
Germany,2014,1,16,374.69
Germany,2014,1,17,374.7
Germany,2014,1,18,374.71
Germany,2014,1,19,374.7
Germany,2014,1,20,374.69
Germany,2014,1,21,374.68
Germany,2014,1,22,374.66
Germany,2014,1,23,374.65
Germany,2014,1,24,374.64
Germany,2014,1,25,374.63
Germany,2014,1,26,374.64
Germany,2014,1,27,374.66
Germany,2014,1,28,374.68
Germany,2014,1,29,374.7
Germany,2014,1,30,374.72
Germany,2014,1,31,374.72
Germany,2014,2,1,374.72
Germany,2014,2,2,374.7
Germany,2014,2,3,374.69
Germany,2014,2,4,374.69
Germany,2014,2,5,374.71
Germany,2014,2,6,374.73
Germany,2014,2,7,374.74
Germany,2014,2,8,374.74
Germany,2014,2,9,374.74
Germany,2014,2,10,374.73
Germany,2014,2,11,374.72
Germany,2014,2,12,374.71
Germany,2014,2,13,374.71
Germany,2014,2,14,374.7
Germany,2014,2,15,374.7
Germany,2014,2,16,374.69
Germany,2014,2,17,374.71
Germany,2014,2,18,374.71
Germany,2014,2,19,374.71
Germany,2014,2,20,374.71
Germany,2014,2,21,374.7
Germany,2014,2,22,374.69
Germany,2014,2,23,374.68
Germany,2014,2,24,374.67
Germany,2014,2,25,374.65
Germany,2014,2,26,374.64
Germany,2014,2,27,374.63
Germany,2014,2,28,374.62
Germany,2014,3,1,374.63
Germany,2014,3,2,374.62
Germany,2014,3,3,374.62
Germany,2014,3,4,374.61
Germany,2014,3,5,374.6
Germany,2014,3,6,374.59
Germany,2014,3,7,374.58
Germany,2014,3,8,374.57
Germany,2014,3,9,374.56
Germany,2014,3,10,374.56
Germany,2014,3,11,374.55
Germany,2014,3,12,374.54
Germany,2014,3,13,374.54
Germany,2014,3,14,374.53
Germany,2014,3,15,374.53
Germany,2014,3,16,374.53
Germany,2014,3,17,374.53
Germany,2014,3,18,374.52
Germany,2014,3,19,374.52
Germany,2014,3,20,374.52
Germany,2014,3,21,374.51
Germany,2014,3,22,374.51
Germany,2014,3,23,374.51
Germany,2014,3,24,374.52
Germany,2014,3,25,374.51
Germany,2014,3,26,374.52
Germany,2014,3,27,374.52
Germany,2014,3,28,374.51
Germany,2014,3,29,374.5
Germany,2014,3,30,374.5
Germany,2014,3,31,374.49
Germany,2014,4,1,374.49
Germany,2014,4,2,374.48
Germany,2014,4,3,374.48
Germany,2014,4,4,374.48
Germany,2014,4,5,374.47
Germany,2014,4,6,374.47
Germany,2014,4,7,374.47
Germany,2014,4,8,374.47
Germany,2014,4,9,374.46
Germany,2014,4,10,374.46
Germany,2014,4,11,374.46
Germany,2014,4,12,374.46
Germany,2014,4,13,374.45
Germany,2014,4,14,374.45
Germany,2014,4,15,374.45
Germany,2014,4,16,374.45
Germany,2014,4,17,374.44
Germany,2014,4,18,374.44
Germany,2014,4,19,374.44
Germany,2014,4,20,374.45
Germany,2014,4,21,374.44
Germany,2014,4,22,374.44
Germany,2014,4,23,374.44
Germany,2014,4,24,374.43
Germany,2014,4,25,374.43
Germany,2014,4,26,374.43
Germany,2014,4,27,374.43
Germany,2014,4,28,374.43
Germany,2014,4,29,374.44
Germany,2014,4,30,374.45
Germany,2014,5,1,374.46
Germany,2014,5,2,374.48
Germany,2014,5,3,374.51
Germany,2014,5,4,374.51
Germany,2014,5,5,374.51
Germany,2014,5,6,374.51
Germany,2014,5,7,374.48
Germany,2014,5,8,374.47
Germany,2014,5,9,374.46
Germany,2014,5,10,374.45
Germany,2014,5,11,374.45
Germany,2014,5,12,374.45
Germany,2014,5,13,374.44
Germany,2014,5,14,374.44
Germany,2014,5,15,374.45
Germany,2014,5,16,374.45
Germany,2014,5,17,374.45
Germany,2014,5,18,374.44
Germany,2014,5,19,374.43
Germany,2014,5,20,374.43
Germany,2014,5,21,374.42
Germany,2014,5,22,374.41
Germany,2014,5,23,374.4
Germany,2014,5,24,374.4
Germany,2014,5,25,374.4
Germany,2014,5,26,374.39
Germany,2014,5,27,374.43
Germany,2014,5,28,374.48
Germany,2014,5,29,374.53
Germany,2014,5,30,374.56
Germany,2014,5,31,374.57
Germany,2014,6,1,374.56
Germany,2014,6,2,374.53
Germany,2014,6,3,374.52
Germany,2014,6,4,374.51
Germany,2014,6,5,374.5
Germany,2014,6,6,374.48
Germany,2014,6,7,374.47
Germany,2014,6,8,374.46
Germany,2014,6,9,374.44
Germany,2014,6,10,374.42
Germany,2014,6,11,374.4
Germany,2014,6,12,374.38
Germany,2014,6,13,374.37
Germany,2014,6,14,374.36
Germany,2014,6,15,374.36
Germany,2014,6,16,374.35
Germany,2014,6,17,374.35
Germany,2014,6,18,374.34
Germany,2014,6,19,374.34
Germany,2014,6,20,374.33
Germany,2014,6,21,374.33
Germany,2014,6,22,374.33
Germany,2014,6,23,374.33
Germany,2014,6,24,374.33
Germany,2014,6,25,374.32
Germany,2014,6,26,374.32
Germany,2014,6,27,374.32
Germany,2014,6,28,374.32
Germany,2014,6,29,374.33
Germany,2014,6,30,374.34
Germany,2014,7,1,374.35
Germany,2014,7,2,374.34
Germany,2014,7,3,374.34
Germany,2014,7,4,374.34
Germany,2014,7,5,374.33
Germany,2014,7,6,374.34
Germany,2014,7,7,374.34
Germany,2014,7,8,374.34
Germany,2014,7,9,374.37
Germany,2014,7,10,374.4
Germany,2014,7,11,374.42
Germany,2014,7,12,374.44
Germany,2014,7,13,374.45
Germany,2014,7,14,374.45
Germany,2014,7,15,374.45
Germany,2014,7,16,374.44
Germany,2014,7,17,374.43
Germany,2014,7,18,374.42
Germany,2014,7,19,374.4
Germany,2014,7,20,374.38
Germany,2014,7,21,374.38
Germany,2014,7,22,374.4
Germany,2014,7,23,374.44
Germany,2014,7,24,374.47
Germany,2014,7,25,374.47
Germany,2014,7,26,374.47
Germany,2014,7,27,374.46
Germany,2014,7,28,374.44
Germany,2014,7,29,374.45
Germany,2014,7,30,374.45
Germany,2014,7,31,374.49
Germany,2014,8,1,374.51
Germany,2014,8,2,374.51
Germany,2014,8,3,374.5
Germany,2014,8,4,374.48
Germany,2014,8,5,374.47
Germany,2014,8,6,374.48
Germany,2014,8,7,374.5
Germany,2014,8,8,374.48
Germany,2014,8,9,374.45
Germany,2014,8,10,374.43
Germany,2014,8,11,374.42
Germany,2014,8,12,374.41
Germany,2014,8,13,374.41
Germany,2014,8,14,374.4
Germany,2014,8,15,374.4
Germany,2014,8,16,374.4
Germany,2014,8,17,374.39
Germany,2014,8,18,374.39
Germany,2014,8,19,374.38
Germany,2014,8,20,374.38
Germany,2014,8,21,374.38
Germany,2014,8,22,374.37
Germany,2014,8,23,374.37
Germany,2014,8,24,374.36
Germany,2014,8,25,374.35
Germany,2014,8,26,374.36
Germany,2014,8,27,374.44
Germany,2014,8,28,374.5
Germany,2014,8,29,374.53
Germany,2014,8,30,374.54
Germany,2014,8,31,374.55
Germany,2014,9,1,374.62
Germany,2014,9,2,374.68
Germany,2014,9,3,374.69
Germany,2014,9,4,374.68
Germany,2014,9,5,374.67
Germany,2014,9,6,374.65
Germany,2014,9,7,374.61
Germany,2014,9,8,374.58
Germany,2014,9,9,374.55
Germany,2014,9,10,374.53
Germany,2014,9,11,374.51
Germany,2014,9,12,374.5
Germany,2014,9,13,374.53
Germany,2014,9,14,374.58
Germany,2014,9,15,374.63
Germany,2014,9,16,374.68
Germany,2014,9,17,374.7
Germany,2014,9,18,374.71
Germany,2014,9,19,374.71
Germany,2014,9,20,374.69
Germany,2014,9,21,374.65
Germany,2014,9,22,374.62
Germany,2014,9,23,374.63
Germany,2014,9,24,374.66
Germany,2014,9,25,374.66
Germany,2014,9,26,374.66
Germany,2014,9,27,374.64
Germany,2014,9,28,374.61
Germany,2014,9,29,374.58
Germany,2014,9,30,374.55
Germany,2014,10,1,374.53
Germany,2014,10,2,374.51
Germany,2014,10,3,374.5
Germany,2014,10,4,374.49
Germany,2014,10,5,374.48
Germany,2014,10,6,374.47
Germany,2014,10,7,374.46
Germany,2014,10,8,374.45
Germany,2014,10,9,374.45
Germany,2014,10,10,374.46
Germany,2014,10,11,374.46
Germany,2014,10,12,374.45
Germany,2014,10,13,374.45
Germany,2014,10,14,374.45
Germany,2014,10,15,374.45
Germany,2014,10,16,374.45
Germany,2014,10,17,374.48
Germany,2014,10,18,374.52
Germany,2014,10,19,374.56
Germany,2014,10,20,374.58
Germany,2014,10,21,374.59
Germany,2014,10,22,374.61
Germany,2014,10,23,374.66
Germany,2014,10,24,374.74
Germany,2014,10,25,374.78
Germany,2014,10,26,374.79
Germany,2014,10,27,374.77
Germany,2014,10,28,374.75
Germany,2014,10,29,374.73
Germany,2014,10,30,374.71
Germany,2014,10,31,374.68
Germany,2014,11,1,374.66
Germany,2014,11,2,374.64
Germany,2014,11,3,374.63
Germany,2014,11,4,374.62
Germany,2014,11,5,374.6
Germany,2014,11,6,374.59
Germany,2014,11,7,374.59
Germany,2014,11,8,374.6
Germany,2014,11,9,374.62
Germany,2014,11,10,374.63
Germany,2014,11,11,374.63
Germany,2014,11,12,374.61
Germany,2014,11,13,374.59
Germany,2014,11,14,374.58
Germany,2014,11,15,374.57
Germany,2014,11,16,374.56
Germany,2014,11,17,374.56
Germany,2014,11,18,374.56
Germany,2014,11,19,374.61
Germany,2014,11,20,374.69
Germany,2014,11,21,374.75
Germany,2014,11,22,374.78
Germany,2014,11,23,374.78
Germany,2014,11,24,374.77
Germany,2014,11,25,374.75
Germany,2014,11,26,374.73
Germany,2014,11,27,374.71
Germany,2014,11,28,374.69
Germany,2014,11,29,374.67
Germany,2014,11,30,374.66
Germany,2014,12,1,374.64
Germany,2014,12,2,374.63
Germany,2014,12,3,374.62
Germany,2014,12,4,374.61
Germany,2014,12,5,374.6
Germany,2014,12,6,374.59
Germany,2014,12,7,374.58
Germany,2014,12,8,374.58
Germany,2014,12,9,374.57
Germany,2014,12,10,374.57
Germany,2014,12,11,374.56
Germany,2014,12,12,374.56
Germany,2014,12,13,374.57
Germany,2014,12,14,374.58
Germany,2014,12,15,374.61
Germany,2014,12,16,374.64
Germany,2014,12,17,374.65
Germany,2014,12,18,374.66
Germany,2014,12,19,374.67
Germany,2014,12,20,374.7
Germany,2014,12,21,374.75
Germany,2014,12,22,374.78
Germany,2014,12,23,374.8
Germany,2014,12,24,374.79
Germany,2014,12,25,374.78
Germany,2014,12,26,374.77
Germany,2014,12,27,374.77
Germany,2014,12,28,374.75
Germany,2014,12,29,374.74
Germany,2014,12,30,374.73
Germany,2014,12,31,374.72
Germany,2015,1,1,374.71
Germany,2015,1,2,374.71
Germany,2015,1,3,374.75
Germany,2015,1,4,374.86
Germany,2015,1,5,375
Germany,2015,1,6,375.08
Germany,2015,1,7,375.1
Germany,2015,1,8,375.11
Germany,2015,1,9,375.16
Germany,2015,1,10,375.32
Germany,2015,1,11,375.41
Germany,2015,1,12,375.46
Germany,2015,1,13,375.47
Germany,2015,1,14,375.44
Germany,2015,1,15,375.41
Germany,2015,1,16,375.37
Germany,2015,1,17,375.33
Germany,2015,1,18,375.3
Germany,2015,1,19,375.27
Germany,2015,1,20,375.24
Germany,2015,1,21,375.2
Germany,2015,1,22,375.16
Germany,2015,1,23,375.12
Germany,2015,1,24,375.08
Germany,2015,1,25,375.05
Germany,2015,1,26,375.04
Germany,2015,1,27,375.02
Germany,2015,1,28,375.03
Germany,2015,1,29,375.05
Germany,2015,1,30,375.08
Germany,2015,1,31,375.11
Germany,2015,2,1,375.1
Germany,2015,2,2,375.07
Germany,2015,2,3,375.04
Germany,2015,2,4,375
