,Date,Simulated Head,95% Lower Bound,95% Upper Bound
423,2003-11-09,153.10217997233073,152.9287837295558,153.27557621510567
424,2003-11-10,153.07435811360676,152.89626660353602,153.2524496236775
425,2003-11-11,153.0466059366862,152.8664399151892,153.2267719581832
426,2003-11-12,153.0358922322591,152.8588202822709,153.2129641822473
427,2003-11-13,153.00653127034505,152.834386652679,153.1786758880111
428,2003-11-14,152.9593978881836,152.79237838710236,153.12641738926482
429,2003-11-15,152.9112106323242,152.74820285706042,153.074218407588
430,2003-11-16,152.8596165974935,152.70069022780288,153.01854296718412
431,2003-11-17,152.8206339518229,152.66856522765582,152.97270267599
432,2003-11-18,152.78835856119792,152.64767334407705,152.9290437783188
433,2003-11-19,152.75963236490887,152.62481348838287,152.89445124143487
434,2003-11-20,152.7559336344401,152.6143295681706,152.89753770070962
435,2003-11-21,152.74571278889974,152.60726409449933,152.88416148330015
436,2003-11-22,152.74181467692057,152.59890278090415,152.88472657293698
437,2003-11-23,152.73261362711588,152.58658907843233,152.87863817579944
438,2003-11-24,152.72042744954427,152.57283070198076,152.8680241971078
439,2003-11-25,152.7088175455729,152.55904878102345,152.85858631012238
440,2003-11-26,152.69302215576172,152.5439683824833,152.84207592904013
441,2003-11-27,152.685498046875,152.54075046007935,152.83024563367067
442,2003-11-28,152.68704121907552,152.54698909261995,152.8270933455311
443,2003-11-29,152.69468536376954,152.55299918836448,152.8363715391746
444,2003-11-30,152.69619801839193,152.55942866695412,152.83296736982973
445,2003-12-01,152.71280212402343,152.5732991332965,152.85230511475035
446,2003-12-02,152.72717742919923,152.5804389068402,152.87391595155827
447,2003-12-03,152.72833353678385,152.5719193764215,152.8847476971462
448,2003-12-04,152.7358149210612,152.56908800316685,152.90254183895556
449,2003-12-05,152.74803873697917,152.57481738840372,152.92126008555462
450,2003-12-06,152.7530319213867,152.57570366177026,152.93036018100315
451,2003-12-07,152.75605061848958,152.57857375061516,152.933527486364
452,2003-12-08,152.74409891764324,152.57496664891463,152.91323118637186
453,2003-12-09,152.72743581136066,152.5648830225707,152.88998860015062
454,2003-12-10,152.72425181070963,152.56488600004428,152.88361762137498
455,2003-12-11,152.80561421712238,152.64501589058654,152.96621254365823
456,2003-12-12,152.9455551147461,152.77675154585762,153.11435868363458
457,2003-12-13,152.97478332519532,152.809447980681,153.14011866970964
458,2003-12-14,153.00774586995442,152.83063999163005,153.1848517482788
459,2003-12-15,153.08153228759767,152.8913587485438,153.27170582665153
460,2003-12-16,153.1235148111979,152.92305492970732,153.3239746926885
461,2003-12-17,153.23211669921875,153.01167607256028,153.45255732587722
462,2003-12-18,153.50721486409506,153.24383515621622,153.7705945719739
463,2003-12-19,153.52308197021483,153.27511816610178,153.7710457743279
464,2003-12-20,153.53453013102214,153.30341396781685,153.76564629422742
465,2003-12-21,153.5122838338216,153.2977932152712,153.726774452372
466,2003-12-22,153.47594451904297,153.2713434067731,153.68054563131284
467,2003-12-23,153.4499308268229,153.2548178086059,153.6450438450399
468,2003-12-24,153.44581146240233,153.25606298766886,153.6355599371358
469,2003-12-25,153.51027170817056,153.31798209875163,153.7025613175895
470,2003-12-26,153.49072774251303,153.30731826123807,153.674137223788
471,2003-12-27,153.4906209309896,153.31345305060674,153.66778881137245
472,2003-12-28,153.47137400309245,153.30219929146048,153.64054871472442
473,2003-12-29,153.44925994873046,153.2860942697362,153.61242562772472
474,2003-12-30,153.43097381591798,153.2719136284351,153.59003400340086
475,2003-12-31,153.4162826538086,153.2624207018253,153.57014460579188
476,2004-01-01,153.38506215413412,153.2360081585503,153.53411614971793
477,2004-01-02,153.35632883707683,153.2119831023131,153.50067457184056
478,2004-01-03,153.34289042154947,153.19954643956882,153.48623440353012
479,2004-01-04,153.34293212890626,153.19827619511437,153.48758806269814
480,2004-01-05,153.37547200520834,153.22754349225625,153.52340051816043
481,2004-01-06,153.3737584431966,153.225045444594,153.5224714417992
482,2004-01-07,153.36784820556642,153.21334888749288,153.52234752363995
483,2004-01-08,153.35298563639324,153.18931255370933,153.51665871907716
484,2004-01-09,153.31477813720704,153.1417667693956,153.4877895050185
485,2004-01-10,153.2730234781901,153.09085247514565,153.45519448123457
486,2004-01-11,153.23725077311198,153.04775119542145,153.4267503508025
487,2004-01-12,153.21551055908202,153.0212450541578,153.40977606400625
488,2004-01-13,153.17601013183594,152.98473919653927,153.3672810671326
489,2004-01-14,153.130327351888,152.9394379496498,153.32121675412623
490,2004-01-15,153.08865305582682,152.89427399493664,153.283032116717
491,2004-01-16,153.04470774332682,152.8432354927513,153.24617999390236
492,2004-01-17,153.02268676757814,152.80757571552888,153.2377978196274
493,2004-01-18,152.99864959716797,152.771796333986,153.22550286034993
494,2004-01-19,152.96453297932942,152.72978902059236,153.19927693806648
495,2004-01-20,152.93333791097004,152.691307753367,153.17536806857308
496,2004-01-21,152.90426279703777,152.6545242684124,153.15400132566316
497,2004-01-22,152.8806640625,152.62287646595087,153.1384516590491
498,2004-01-23,152.8581782023112,152.59312736788232,153.12322903674007
499,2004-01-24,152.83535766601562,152.5639779629961,153.10673736903516
500,2004-01-25,152.8141092936198,152.53521801964396,153.09300056759562
501,2004-01-26,152.79618072509766,152.51023646613032,153.082124984065
502,2004-01-27,152.7748067220052,152.48554416552648,153.0640692784839
503,2004-01-28,152.75727335611978,152.4652840976745,153.04926261456507
504,2004-01-29,152.72748260498048,152.44029377238786,153.0146714375731
505,2004-01-30,152.6948684692383,152.41179093352008,152.9779460049565
506,2004-01-31,152.6675043741862,152.3879164301441,152.9470923182283
507,2004-02-01,152.64625244140626,152.37174434834697,152.92076053446556
508,2004-02-02,152.6211130777995,152.35556238566807,152.88666376993092
509,2004-02-03,152.59964090983073,152.340489763665,152.85879205599645
510,2004-02-04,152.60374704996744,152.34377543136216,152.86371866857272
511,2004-02-05,152.599240620931,152.34743019747432,152.85105104438767
512,2004-02-06,152.6079330444336,152.35574145443002,152.86012463443717
513,2004-02-07,152.637553914388,152.36850485258452,152.9066029761915
514,2004-02-08,152.6287841796875,152.362947233615,152.89462112576
515,2004-02-09,152.6333780924479,152.37470254805743,152.8920536368384
516,2004-02-10,152.65259501139323,152.40146858998585,152.9037214328006
517,2004-02-11,152.65314636230468,152.40878991421383,152.89750281039554
518,2004-02-12,152.6508010864258,152.41608723236087,152.8855149404907
519,2004-02-13,152.66573333740234,152.43668781221587,152.89477886258882
520,2004-02-14,152.6879460652669,152.46212592483045,152.91376620570338
521,2004-02-15,152.6878875732422,152.46504921108854,152.91072593539585
522,2004-02-16,152.682692972819,152.46206867433025,152.90331727130777
523,2004-02-17,152.6813522338867,152.46401752526265,152.89868694251078
524,2004-02-18,152.6900848388672,152.47822591927462,152.90194375845977
525,2004-02-19,152.68587290445964,152.48229506320186,152.88945074571743
526,2004-02-20,152.67816925048828,152.48191843089708,152.87442007007948
527,2004-02-21,152.67699330647787,152.4860012384193,152.86798537453643
528,2004-02-22,152.67376302083332,152.48613628892258,152.86138975274406
529,2004-02-23,152.668212890625,152.48297851993678,152.85344726131322
530,2004-02-24,152.66124725341797,152.47633371789183,152.8461607889441
531,2004-02-25,152.6492146809896,152.4628365624873,152.83559279949188
532,2004-02-26,152.6360885620117,152.44712756896138,152.82504955506204
533,2004-02-27,152.62206064860027,152.42871487596946,152.81540642123107
534,2004-02-28,152.612814839681,152.41325560095507,152.81237407840692
535,2004-02-29,152.61016743977865,152.40350667107222,152.81682820848508
536,2004-03-01,152.61579437255858,152.40238801673857,152.8292007283786
537,2004-03-02,152.63941701253256,152.41870844654093,152.8601255785242
538,2004-03-03,152.67691650390626,152.45427461883526,152.89955838897725
539,2004-03-04,152.7242640177409,152.50472194203715,152.94380609344464
540,2004-03-05,152.77350260416668,152.56192399788216,152.9850812104512
541,2004-03-06,152.84393208821615,152.63191981738768,153.05594435904462
542,2004-03-07,152.88270314534506,152.67698524896352,153.0884210417266
543,2004-03-08,152.90509745279948,152.7068380172527,153.10335688834627
544,2004-03-09,152.9267100016276,152.73620892166025,153.11721108159497
545,2004-03-10,152.94064687093098,152.75583846111093,153.12545528075103
546,2004-03-11,152.95114186604818,152.76820333478088,153.13408039731547
547,2004-03-12,152.94564615885417,152.76923622161857,153.12205609608978
548,2004-03-13,152.9359858194987,152.76592256339472,153.1060490756027
549,2004-03-14,152.92704111735026,152.76148977145468,153.09259246324584
550,2004-03-15,152.92645721435548,152.76208845586544,153.09082597284552
551,2004-03-16,152.9075693766276,152.74787032341828,153.06726842983693
552,2004-03-17,152.89929860432943,152.74106612223505,153.0575310864238
553,2004-03-18,152.88985850016277,152.73412471561952,153.04559228470603
554,2004-03-19,152.88026682535806,152.72507704507953,153.0354566056366
555,2004-03-20,152.87130889892578,152.7155088217394,153.02710897611215
556,2004-03-21,152.89303181966145,152.73285044040193,153.05321319892096
557,2004-03-22,152.9029118855794,152.74902458499733,153.0567991861615
558,2004-03-23,152.90243174235027,152.7582214211527,153.04664206354784
559,2004-03-24,152.91228179931642,152.7743108432706,153.05025275536224
560,2004-03-25,152.92877044677735,152.79669092746062,153.06084996609408
561,2004-03-26,152.94827168782552,152.8167559398767,153.07978743577434
562,2004-03-27,152.950146484375,152.8147051458346,153.08558782291541
563,2004-03-28,152.93435770670573,152.7971083893902,153.07160702402126
564,2004-03-29,152.92474314371745,152.7864656769592,153.0630206104757
565,2004-03-30,152.92571004231772,152.78443487123647,153.06698521339897
566,2004-03-31,153.00302073160807,152.85451550113189,153.15152596208426
567,2004-04-01,153.18528544108074,153.01573597355522,153.35483490860625
568,2004-04-02,153.36818237304686,153.18078310048458,153.55558164560915
569,2004-04-03,153.44292246500652,153.2565737827765,153.62927114723652
570,2004-04-04,153.47777608235677,153.30256083833382,153.65299132637972
571,2004-04-05,153.49322306315105,153.32718225053662,153.65926387576548
572,2004-04-06,153.49429880777996,153.33537101723186,153.65322659832805
573,2004-04-07,153.48680318196614,153.33465339762293,153.63895296630935
574,2004-04-08,153.4510920206706,153.3009405591217,153.60124348221947
575,2004-04-09,153.41302998860678,153.2667616399845,153.55929833722905
576,2004-04-10,153.36902974446613,153.2264047395576,153.51165474937466
577,2004-04-11,153.31764068603516,153.17813902806128,153.45714234400904
578,2004-04-12,153.29092610677083,153.1519779601801,153.42987425336156
579,2004-04-13,153.38117472330728,153.23618173347967,153.5261677131349
580,2004-04-14,153.63238983154298,153.4605504463108,153.80422921677516
581,2004-04-15,153.67997029622396,153.5116815667796,153.8482590256683
582,2004-04-16,153.6922810872396,153.5283189831818,153.85624319129738
583,2004-04-17,153.6846903483073,153.52842915821063,153.84095153840397
584,2004-04-18,153.68219604492188,153.53360691886462,153.83078517097914
585,2004-04-19,153.63568369547525,153.48813678173352,153.783230609217
586,2004-04-20,153.5923299153646,153.45393356003447,153.7307262706947
587,2004-04-21,153.54717966715495,153.4120853181809,153.68227401612899
588,2004-04-22,153.5227472941081,153.39253566356732,153.65295892464886
589,2004-04-23,153.5122863769531,153.38479455542623,153.63977819848
590,2004-04-24,153.51841430664064,153.38485354907337,153.6519750642079
591,2004-04-25,153.4976058959961,153.36138276363044,153.63382902836173
592,2004-04-26,153.54703725179036,153.40458736185516,153.68948714172555
593,2004-04-27,153.61986236572267,153.47074690045264,153.7689778309927
594,2004-04-28,153.61401977539063,153.4680603164867,153.75997923429455
595,2004-04-29,153.60445810953777,153.45901622549894,153.7498999935766
596,2004-04-30,153.5911666870117,153.4542944820761,153.7280388919473
597,2004-05-01,153.5425043741862,153.4077796750186,153.6772290733538
598,2004-05-02,153.5174112955729,153.39163737058894,153.6431852205569
599,2004-05-03,153.5076655069987,153.38064495486563,153.63468605913178
600,2004-05-04,153.5330576578776,153.40043102470548,153.66568429104973
601,2004-05-05,153.5181462605794,153.38067468477502,153.6556178363838
602,2004-05-06,153.51276550292968,153.36938468329691,153.65614632256245
603,2004-05-07,153.48876393636067,153.34421158633148,153.63331628638986
604,2004-05-08,153.42550048828124,153.28278127097235,153.56821970559014
605,2004-05-09,153.37905680338542,153.23943221962276,153.5186813871481
606,2004-05-10,153.34110005696616,153.20635782257716,153.47584229135515
607,2004-05-11,153.31148986816407,153.18195017013116,153.441029566197
608,2004-05-12,153.2623296101888,153.1387691739776,153.3858900464
609,2004-05-13,153.20612131754558,153.08525003200975,153.3269926030814
610,2004-05-14,153.1540084838867,153.03097909392648,153.27703787384695
611,2004-05-15,153.11629638671874,152.99495125794635,153.23764151549113
612,2004-05-16,153.07282358805338,152.9473056379682,153.19834153813855
613,2004-05-17,153.02994028727213,152.90508745642217,153.1547931181221
614,2004-05-18,152.99192606608074,152.86816334544645,153.11568878671503
615,2004-05-19,152.96002146402995,152.8337443843386,153.0862985437213
616,2004-05-20,152.9304407755534,152.80552774815374,153.05535380295305
617,2004-05-21,152.9046183268229,152.7849002810216,153.02433637262422
618,2004-05-22,152.87989196777343,152.75546527303678,153.0043186625101
619,2004-05-23,152.8880828857422,152.77447839740114,153.00168737408325
620,2004-05-24,152.87816060384114,152.7538725981364,153.00244860954587
621,2004-05-25,152.85405578613282,152.731119502054,152.97699207021162
622,2004-05-26,152.84230143229166,152.7128842541724,152.97171861041093
623,2004-05-27,152.8847651163737,152.75919961708874,153.01033061565866
624,2004-05-28,152.8934534708659,152.77231433093007,153.0145926108017
625,2004-05-29,152.89794464111327,152.76780810544446,153.02808117678208
626,2004-05-30,152.893185933431,152.7690939036623,153.0172779631997
627,2004-05-31,152.87625783284506,152.75442275846288,152.99809290722723
628,2004-06-01,152.89084014892578,152.7633136550563,153.01836664279526
629,2004-06-02,152.89791564941407,152.7753781141729,153.02045318465525
630,2004-06-03,152.87185719807943,152.7506052903365,152.99310910582236
631,2004-06-04,152.83280232747396,152.71291930418997,152.95268535075795
632,2004-06-05,152.78144226074218,152.66313539082162,152.89974913066274
633,2004-06-06,152.77249654134116,152.6440546468199,152.9009384358624
634,2004-06-07,152.76741994222004,152.64973472003444,152.88510516440564
