time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-06-14,31.4,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-46.7141756,-81.39525874,67.983013911,67.983013911,67.983013911,67.983013911
1990-06-15,31.4,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-44.64034200000001,-80.67860483999999,66.664779511,66.664779511,66.664779511,66.664779511
1990-06-16,31.4,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-44.33408350000001,-80.58544804000002,64.57884131099999,64.57884131099999,64.57884131099999,64.57884131099999
1990-06-17,31.4,123.6000011,313.9000039,313.9000039,313.9000039,313.9000039,-45.732019900000004,-86.54571817,61.36030301100001,61.36030301100001,61.36030301100001,61.36030301100001
1990-06-18,31.4,123.6000011,313.9000039,313.9000039,313.9000039,313.9000039,-45.736871900000004,-88.04978907000002,58.296229710999995,58.296229710999995,58.296229710999995,58.296229710999995
1990-06-19,38.9,131.1000011,321.4000039,321.4000039,321.4000039,321.4000039,-36.6082362,-81.96778307000002,63.79264391100003,63.79264391100003,63.79264391100003,63.79264391100003
1990-06-20,39.4,131.6000011,321.9000039,321.9000039,321.9000039,321.9000039,-34.1829839,-82.03341907000004,62.65722721100002,62.65722721100002,62.65722721100002,62.65722721100002
1990-06-21,43.699999999999996,135.9000011,326.2000039,326.2000039,326.2000039,326.2000039,-30.279976800000007,-80.01988627,63.314045410999995,63.314045410999995,63.314045410999995,63.314045410999995
1990-06-22,46.6,131.0000011,329.1000039,329.1000039,329.1000039,329.1000039,-25.562520099999993,-86.72672650000001,64.048978911,64.048978911,64.048978911,64.048978911
1990-06-23,48.8,125.9000011,331.3000039,331.3000039,331.3000039,331.3000039,-22.8738436,-93.64693209999999,63.20622971099999,63.20622971099999,63.20622971099999,63.20622971099999
1990-06-24,50.100000099999995,127.2000012,332.600004,332.600004,332.600004,332.600004,-22.2728435,-94.77883549999999,60.647912811000026,60.647912811000026,60.647912811000026,60.647912811000026
1990-06-25,50.100000099999995,127.2000012,332.600004,332.600004,332.600004,332.600004,-20.928834000000002,-94.55369290000002,59.38069311100003,59.38069311100003,59.38069311100003,59.38069311100003
1990-06-26,52.4000001,129.5000012,334.900004,334.900004,334.900004,334.900004,-18.97936630000001,-94.32457929999998,58.10840311100003,58.10840311100003,58.10840311100003,58.10840311100003
1990-06-27,58.4000001,135.5000012,340.900004,340.900004,340.900004,340.900004,-12.122837500000003,-88.66425799999996,61.86816541100001,61.86816541100001,61.86816541100001,61.86816541100001
1990-06-28,58.4000001,135.5000012,340.900004,340.900004,340.900004,340.900004,-11.173139300000003,-89.8511547,58.86749971100005,58.86749971100005,58.86749971100005,58.86749971100005
1990-06-29,58.4000001,135.5000012,340.900004,340.900004,340.900004,340.900004,-11.4993963,-91.05596369999998,55.47017821100002,55.47017821100002,55.47017821100002,55.47017821100002
1990-06-30,63.500000099999994,140.6000012,346.000004,346.000004,346.000004,346.000004,-5.736581000000015,-85.93663179999999,58.040334046,57.96576821100001,57.96576821100001,57.96576821100001
1990-07-01,67.2000001,145.8000012,354.000004,354.000004,354.000004,354.000004,-1.2226576000000051,-81.33320470000001,63.12424279099997,62.95458661099997,62.95458661099997,62.95458661099997
1990-07-02,68.7000001,146.10000119999998,357.200004,357.200004,357.200004,357.200004,-0.39984339999999463,-82.65919970000002,63.471932890999994,63.195647011000005,63.195647011000005,63.195647011000005
1990-07-03,56.7000001,144.50000119999999,354.700004,357.200004,357.200004,357.200004,-14.081173300000003,-86.12775980000004,57.595617790999995,59.73154471099997,59.73154471099997,59.73154471099997
1990-07-04,49.2000001,144.50000119999999,354.700004,357.200004,357.200004,357.200004,-23.100006199999996,-87.3539126,54.655783800999984,56.71160071099996,56.71160071099996,56.71160071099996
1990-07-05,56.2000001,151.50000119999999,360.200004,364.200004,364.200004,364.200004,-15.223317900000012,-80.1345057,58.357203270999946,61.685261210999954,61.685261210999954,61.685261210999954
1990-07-06,55.9000001,153.9000012,362.600004,366.600004,366.600004,366.600004,-14.871878299999992,-77.1157886,59.234536225,62.450781611000025,62.450781611000025,62.450781611000025
1990-07-07,53.9000001,155.10000119999998,363.800004,367.800004,367.800004,367.800004,-16.926680500000003,-75.29636490000001,58.849205900000015,61.95779491100001,61.95779491100001,61.95779491100001
1990-07-08,53.9000001,155.10000119999998,363.800004,367.800004,367.800004,367.800004,-16.38221329999999,-74.16110680000003,57.80041244,60.777235011000016,60.777235011000016,60.777235011000016
1990-07-09,59.0000001,153.2000012,368.900004,372.900004,372.900004,372.900004,-11.751779599999999,-76.7737357,60.83337461000002,63.68774971100004,63.68774971100004,63.68774971100004
1990-07-10,60.9000001,155.10000119999998,369.800004,374.800004,374.800004,374.800004,-10.637262700000008,-75.36085940000004,59.30456604,63.033165010999994,63.033165010999994,63.033165010999994
1990-07-11,60.9000001,153.9000012,369.800004,374.800004,374.800004,374.800004,-13.346550999999991,-79.44870110000002,55.702471239999966,59.04947711099999,59.04947711099999,59.04947711099999
1990-07-12,60.9000001,152.4000012,369.800004,374.800004,374.800004,374.800004,-16.346987799999994,-83.8929459,51.596864349999976,54.847681110999986,54.847681110999986,54.847681110999986
1990-07-13,60.9000001,140.0000002,368.200004,374.800004,374.800004,374.800004,-18.4523662,-98.65181880000003,46.36639597999999,51.087396711,51.087396711,51.087396711
1990-07-14,60.9000001,134.4000002,367.200004,374.800004,374.800004,374.800004,-21.201914200000004,-107.28518350000002,41.173287440000024,46.781099711000024,46.781099711000024,46.781099711000024
1990-07-15,60.9000001,131.70000019999998,366.100004,374.800004,374.800004,374.800004,-24.3413168,-112.70774050000003,35.83953286000002,42.32346271099999,42.32346271099999,42.32346271099999
1990-07-16,60.9000001,129.8000002,366.100004,374.800004,374.800004,374.800004,-25.258139599999993,-115.9461306,33.117267980000065,39.32070171100003,39.32070171100003,39.32070171100003
1990-07-17,60.9000001,128.4000002,366.100004,374.800004,374.800004,374.800004,-24.111153299999998,-117.31926340000001,31.419117279999966,37.24914971099997,37.24914971099997,37.24914971099997
1990-07-18,60.9000001,128.4000002,360.4000037,374.800004,374.800004,374.800004,-22.777375699999993,-117.59418450000001,24.136707290000004,35.51885401099997,35.51885401099997,35.51885401099997
1990-07-19,53.4000001,125.5000002,360.4000037,374.800004,374.800004,374.800004,-31.72384240000001,-122.72028389999998,20.955004169999995,32.068801511000004,32.068801511000004,32.068801511000004
1990-07-20,52.9000001,125.5000002,360.4000037,374.800004,374.800004,374.800004,-34.936728099999996,-124.13058159999999,16.739457089999974,27.72049911099998,27.72049911099998,27.72049911099998
1990-07-21,48.6000001,125.5000002,359.2000037,374.800004,374.800004,374.800004,-39.3801397,-124.90787200000001,11.88247406000005,23.933905711000023,23.933905711000023,23.933905711000023
1990-07-22,45.7000001,125.5000002,348.4000037,374.800004,374.800004,374.800004,-43.911057200000016,-125.8171837,-2.582757940000022,20.13792171099999,20.13792171099999,20.13792171099999
1990-07-23,43.5000001,125.5000002,344.2000034,374.800004,374.800004,374.800004,-46.2405874,-126.4054804,-9.659693909999987,16.96564231100001,16.96564231100001,16.96564231100001
1990-07-24,42.2,125.5000002,328.3000024,374.800004,374.800004,374.800004,-45.215157500000004,-125.0136769,-26.930699310000023,15.432755310999994,15.432755310999994,15.432755310999994
1990-07-25,42.2,118.40000020000001,325.7000023,374.800004,374.800004,374.800004,-45.7958048,-131.6307198,-31.019922190000045,13.584888310999986,13.584888310999986,13.584888310999986
1990-07-26,39.9,118.40000020000001,325.1000023,374.800004,374.800004,374.800004,-48.26118139999999,-133.01332559999997,-35.02511763000001,9.847221710999975,9.847221710999975,9.847221710999975
1990-07-27,33.9,118.40000020000001,323.6000023,374.800004,374.800004,374.800004,-56.214443300000006,-134.97508469999997,-40.51609257000001,5.653722110999979,5.653722110999979,5.653722110999979
1990-07-28,45.699999999999996,130.2000002,335.40000230000004,386.600004,386.600004,386.600004,-44.86648800000001,-124.67644829999998,-31.69360260999997,14.00101171099999,14.00101171099999,14.00101171099999
1990-07-29,45.699999999999996,130.2000002,334.3000023,386.600004,386.600004,386.600004,-44.24814270000001,-124.2170858,-35.22431327999999,11.222035511000001,11.222035511000001,11.222035511000001
1990-07-30,40.599999999999994,130.2000002,334.3000023,386.600004,386.600004,386.600004,-51.04781800000001,-124.79026390000001,-39.30012841000001,6.917950211000004,6.917950211000004,6.917950211000004
1990-07-31,32.599999999999994,130.2000002,331.0000023,386.600004,386.600004,386.600004,-60.064803600000005,-124.6756911,-46.18626920999998,2.88978301100002,2.88978301100002,2.88978301100002
1990-08-01,29.4,130.2000002,331.0000023,386.600004,386.600004,386.600004,-64.5451976,-124.6169505,-49.97911935000002,-1.349550588999989,-1.349550588999989,-1.349550588999989
1990-08-02,29.4,130.2000002,312.9000023,386.600004,386.600004,386.600004,-65.5321308,-124.76191299999999,-72.36327907000003,-5.800586088999978,-5.800586088999978,-5.800586088999978
1990-08-03,29.4,130.2000002,312.9000023,386.600004,386.600004,386.600004,-67.15873880000001,-125.0752803,-76.43921096999998,-10.447138088999964,-10.447138088999964,-10.447138088999964
1990-08-04,22.4,130.2000002,312.9000023,386.600004,386.600004,386.600004,-76.4838207,-125.14664969999998,-79.94406253000005,-14.798559489000013,-14.798559489000013,-14.798559489000013
1990-08-05,25.299999999999997,135.50000020000002,318.2000023,391.900004,391.900004,391.900004,-74.4265769,-118.69914779999999,-76.29677416999999,-11.975795288999961,-11.975795288999961,-11.975795288999961
1990-08-06,25.4000001,136.8000003,304.5000024,393.2000041,393.2000041,393.2000041,-75.20850109999999,-116.70667890000001,-92.31598269,-13.250706189000027,-13.250706189000027,-13.250706189000027
1990-08-07,25.4000001,132.3000003,302.4000023,393.2000041,393.2000041,393.2000041,-77.0733922,-121.65262710000002,-97.14438244000002,-16.296157188999985,-16.296157188999985,-16.296157188999985
1990-08-08,20.300000100000002,125.0000003,302.4000023,393.2000041,393.2000041,393.2000041,-81.9542752,-128.6087847,-98.46272954,-18.266525489000003,-18.266525489000003,-18.266525489000003
1990-08-09,18.4000001,115.9000003,298.1000023,393.2000041,393.2000041,393.2000041,-83.2353383,-137.1547033,-104.18392863999992,-20.202173288999973,-20.202173288999973,-20.202173288999973
1990-08-10,18.4000001,113.3000002,292.6000023,393.2000041,393.2000041,393.2000041,-81.6529751,-140.4945296,-111.58300678,-22.603497989000005,-22.603497989000005,-22.603497989000005
1990-08-11,18.4000001,111.7000002,286.8000023,393.2000041,393.2000041,393.2000041,-80.5201247,-143.7128118,-120.13998054000001,-25.67244358900001,-25.67244358900001,-25.67244358900001
1990-08-12,19.4000001,112.7000002,274.9000013,394.2000041,394.2000041,394.2000041,-79.1469883,-144.9681318,-134.85517613999997,-28.05959158899998,-28.05959158899998,-28.05959158899998
1990-08-13,19.4000001,111.7000002,269.3000013,394.2000041,394.2000041,394.2000041,-78.40952229999999,-146.32561210000003,-143.71665974,-31.628422589000024,-31.628422589000024,-31.628422589000024
1990-08-14,19.4000001,111.7000002,266.3000013,394.2000041,394.2000041,394.2000041,-76.78677189999999,-145.76843069999998,-149.23618817999994,-34.46330918899997,-34.46330918899997,-34.46330918899997
1990-08-15,22.9000001,115.2000002,269.8000013,397.7000041,397.7000041,397.7000041,-72.7451086,-142.33733169999996,-147.47234212,-33.42440688900001,-33.42440688900001,-33.42440688900001
1990-08-16,25.6000001,117.9000002,267.2000013,400.4000041,400.4000041,400.4000041,-70.6841672,-140.52734039999999,-152.32642120000003,-33.43501748900002,-33.43501748900002,-33.43501748900002
1990-08-17,42.7000001,135.0000002,284.3000013,417.5000041,417.5000041,417.5000041,-54.268549500000006,-122.78279710000004,-137.32853219999998,-18.749695488999976,-18.749695488999976,-18.749695488999976
1990-08-18,44.0000002,136.3000003,285.6000014,418.8000042,418.8000042,418.8000042,-50.78018509999998,-119.1122637,-136.49472485,-18.711383589000036,-18.711383589000036,-18.711383589000036
1990-08-19,69.3000012,161.6000013,310.9000024,444.1000052,444.1000052,444.1000052,-23.6210607,-92.74077270000001,-113.19605838000001,4.099438410999994,4.099438410999994,4.099438410999994
1990-08-20,71.5000012,163.8000013,313.1000024,446.3000052,446.3000052,446.3000052,-19.8367523,-89.49686880000002,-112.34929941000001,4.097153410999965,4.097153410999965,4.097153410999965
1990-08-21,71.5000012,163.8000013,313.1000024,446.3000052,446.3000052,446.3000052,-17.275677299999998,-86.74925460000003,-112.43576221000001,2.862244411000006,2.862244411000006,2.862244411000006
1990-08-22,71.5000012,163.8000013,313.1000024,446.3000052,446.3000052,446.3000052,-15.907946299999992,-85.02237730000002,-113.06339341,1.0576960109999618,1.0576960109999618,1.0576960109999618
1990-08-23,71.5000012,163.8000013,313.1000024,446.3000052,446.3000052,446.3000052,-17.36094829999999,-84.84894930000002,-115.00401711,-1.9281929890000242,-1.9281929890000242,-1.9281929890000242
1990-08-24,71.5000012,163.8000013,306.70000239999996,446.3000052,446.3000052,446.3000052,-18.8127224,-85.53736120000002,-123.99260651000003,-5.227834088999998,-5.227834088999998,-5.227834088999998
1990-08-25,71.5000012,163.8000013,298.70000239999996,446.3000052,446.3000052,446.3000052,-18.242965800000007,-85.48351349999999,-134.68530176000002,-8.395744089000004,-8.395744089000004,-8.395744089000004
1990-08-26,71.5000012,163.8000013,295.9000024,446.3000052,446.3000052,446.3000052,-16.592339199999998,-84.92962,-139.41323785999998,-10.93861708899999,-10.93861708899999,-10.93861708899999
1990-08-27,59.70000120000001,163.8000013,283.3000024,446.3000052,446.3000052,446.3000052,-28.265238999999987,-84.30486630000001,-154.91847739000002,-14.264227289000019,-14.264227289000019,-14.264227289000019
1990-08-28,59.70000120000001,163.8000013,273.6000024,446.3000052,446.3000052,446.3000052,-28.666100799999988,-84.4136398,-167.18218039000004,-17.444065289000037,-17.444065289000037,-17.444065289000037
1990-08-29,59.70000120000001,163.8000013,272.00000239999997,446.3000052,446.3000052,446.3000052,-27.557299899999983,-84.34169889999998,-171.02980449000006,-20.639349689000028,-20.639349689000028,-20.639349689000028
1990-08-30,63.800001200000004,163.6000013,276.1000024,450.4000052,450.4000052,450.4000052,-20.873841799999987,-82.161303,-167.47534769000004,-17.984058789000017,-17.984058789000017,-17.984058789000017
1990-08-31,68.2000012,166.3000013,280.50000239999997,454.8000052,454.8000052,454.8000052,-13.2355929,-78.1806339,-163.51951579,-14.585143489000018,-14.585143489000018,-14.585143489000018
1990-09-01,76.2000012,162.3000013,284.50000239999997,462.8000052,462.8000052,462.8000052,-1.8700053000000025,-81.4833094,-160.22178559000002,-7.6705913890000375,-7.6705913890000375,-7.6705913890000375
1990-09-02,85.80000120000001,164.4000013,291.8000024,472.4000052,472.4000052,472.4000052,11.430069470000007,-78.82867552999997,-153.5178078,0.9829313810000144,0.9829313810000144,0.9829313810000144
1990-09-03,108.1000022,186.7000023,314.1000034,494.7000062,494.7000062,494.7000062,36.91267117000001,-54.79446743,-131.92132277000002,22.114111680999997,22.114111680999997,22.114111680999997
1990-09-04,105.00000220000001,186.20000230000002,315.1000034,496.9000062,496.9000062,496.9000062,34.76585807000001,-54.53259712999997,-131.88400837,22.790062781000017,22.790062781000017,22.790062781000017
1990-09-05,103.7000021,183.0000023,311.8000034,496.9000062,496.9000062,496.9000062,34.09462277,-58.04055883000001,-136.20225326999997,20.84391658100003,20.84391658100003,20.84391658100003
1990-09-06,111.1000021,190.40000229999998,317.70000339999996,504.3000062,504.3000062,504.3000062,43.74007911999999,-49.71552638000003,-130.58090552000004,27.443921930999977,27.443921930999977,27.443921930999977
1990-09-07,111.1000021,190.40000229999998,317.70000339999996,504.3000062,504.3000062,504.3000062,44.447716920000005,-49.25833788000003,-130.49844372,26.181191431000002,26.181191431000002,26.181191431000002
1990-09-08,115.30000240000001,194.60000259999998,321.90000369999996,508.5000065,508.5000065,508.5000065,48.90970942000001,-44.96289158000002,-126.67793722000005,28.707536130999983,28.707536130999983,28.707536130999983
1990-09-09,117.30000240000001,196.60000259999998,323.90000369999996,510.5000065,510.5000065,510.5000065,51.697910620000016,-43.30161548000001,-125.32461642000004,29.09441263100001,29.09441263100001,29.09441263100001
